Latitude,Longitude,Window
-4.175,24.675,1.0
-4.175,24.725,3.0
-4.175,28.025,1.0
-4.175,28.075,1.0
-4.175,28.125,1.0
-4.175,28.175,1.0
-4.175,28.225,1.0
-4.175,28.275,3.0
-4.175,28.325,4.0
-4.175,28.925,3.0
-4.175,28.975,1.0
-4.175,29.025,1.0
-4.175,30.825,1.0
-4.175,30.875,1.0
-4.175,30.925,1.0
-4.175,30.975,1.0
-4.175,31.025,1.0
-4.175,31.075,1.0
-4.175,31.125,1.0
-4.175,31.175,1.0
-4.175,31.225,1.0
-4.175,31.325,2.0
-4.175,31.375,2.0
-4.175,31.425,3.0
-4.175,31.475,3.0
-4.175,31.525,4.0
-4.175,31.625,3.0
-4.175,34.625,4.0
-4.175,34.675,2.0
-4.175,34.725,3.0
-4.175,34.825,4.0
-4.175,34.875,4.0
-4.175,36.225,2.0
-4.175,37.825,1.0
-4.125,24.325,4.0
-4.125,24.425,3.0
-4.125,24.475,2.0
-4.125,24.525,1.0
-4.125,24.575,1.0
-4.125,24.625,1.0
-4.125,28.025,1.0
-4.125,28.125,1.0
-4.125,28.175,1.0
-4.125,28.275,2.0
-4.125,28.325,3.0
-4.125,28.875,3.0
-4.125,28.925,3.0
-4.125,28.975,1.0
-4.125,29.025,1.0
-4.125,30.875,1.0
-4.125,30.925,1.0
-4.125,30.975,1.0
-4.125,31.025,1.0
-4.125,31.075,2.0
-4.125,31.125,3.0
-4.125,31.175,2.0
-4.125,31.225,1.0
-4.125,31.275,3.0
-4.125,31.325,2.0
-4.125,31.375,2.0
-4.125,34.525,1.0
-4.125,34.725,3.0
-4.125,34.775,3.0
-4.125,35.025,4.0
-4.075,24.225,4.0
-4.075,24.325,4.0
-4.075,24.375,3.0
-4.075,24.425,4.0
-4.075,24.475,4.0
-4.075,24.525,1.0
-4.075,24.575,1.0
-4.075,24.625,1.0
-4.075,27.975,1.0
-4.075,28.025,1.0
-4.075,28.075,1.0
-4.075,28.125,1.0
-4.075,28.225,1.0
-4.075,28.275,2.0
-4.075,28.325,3.0
-4.075,28.375,4.0
-4.075,28.425,4.0
-4.075,28.775,1.0
-4.075,28.975,3.0
-4.075,29.025,3.0
-4.075,30.925,1.0
-4.075,30.975,1.0
-4.075,31.025,2.0
-4.075,31.075,3.0
-4.075,31.125,2.0
-4.075,31.175,1.0
-4.075,31.325,3.0
-4.075,34.475,2.0
-4.025,24.225,4.0
-4.025,24.375,1.0
-4.025,24.425,1.0
-4.025,27.975,1.0
-4.025,28.025,1.0
-4.025,28.075,3.0
-4.025,28.125,1.0
-4.025,28.175,1.0
-4.025,28.225,1.0
-4.025,28.275,1.0
-4.025,28.325,3.0
-4.025,28.375,3.0
-4.025,28.425,3.0
-4.025,28.525,3.0
-4.025,28.625,4.0
-4.025,30.025,4.0
-4.025,30.075,4.0
-4.025,30.875,1.0
-4.025,30.975,2.0
-4.025,31.025,2.0
-4.025,31.075,3.0
-4.025,34.475,3.0
-4.025,36.275,4.0
-4.025,36.325,4.0
-3.975,27.925,1.0
-3.975,27.975,1.0
-3.975,28.025,1.0
-3.975,28.075,1.0
-3.975,28.125,1.0
-3.975,28.175,1.0
-3.975,28.225,1.0
-3.975,28.275,3.0
-3.975,28.325,3.0
-3.975,28.375,3.0
-3.975,28.425,3.0
-3.975,28.525,4.0
-3.975,28.675,4.0
-3.975,28.725,4.0
-3.975,28.925,1.0
-3.975,28.975,1.0
-3.975,30.025,3.0
-3.975,30.075,4.0
-3.975,30.875,1.0
-3.975,31.475,4.0
-3.975,34.425,2.0
-3.975,36.175,1.0
-3.975,36.225,1.0
-3.975,36.275,3.0
-3.975,36.325,2.0
-3.925,18.675,1.0
-3.925,27.875,1.0
-3.925,27.925,1.0
-3.925,27.975,1.0
-3.925,28.025,1.0
-3.925,28.075,1.0
-3.925,28.125,1.0
-3.925,28.175,2.0
-3.925,28.225,3.0
-3.925,28.275,2.0
-3.925,28.325,3.0
-3.925,28.375,1.0
-3.925,28.425,1.0
-3.925,28.675,4.0
-3.925,28.725,1.0
-3.925,28.775,1.0
-3.925,30.025,3.0
-3.925,31.425,3.0
-3.925,32.675,4.0
-3.925,32.875,3.0
-3.925,32.925,4.0
-3.925,36.175,1.0
-3.925,36.225,1.0
-3.925,36.275,3.0
-3.925,36.325,3.0
-3.875,18.625,1.0
-3.875,18.675,1.0
-3.875,18.725,1.0
-3.875,27.325,1.0
-3.875,27.925,1.0
-3.875,27.975,1.0
-3.875,28.025,1.0
-3.875,28.075,1.0
-3.875,28.125,1.0
-3.875,28.175,1.0
-3.875,28.225,3.0
-3.875,28.275,3.0
-3.875,28.325,1.0
-3.875,28.375,4.0
-3.875,28.625,2.0
-3.875,28.725,1.0
-3.875,28.775,3.0
-3.875,28.825,4.0
-3.875,29.825,1.0
-3.875,29.975,3.0
-3.875,30.025,2.0
-3.875,30.075,1.0
-3.875,32.475,1.0
-3.875,32.575,2.0
-3.875,32.675,4.0
-3.875,32.925,4.0
-3.875,36.175,1.0
-3.875,36.225,1.0
-3.875,36.275,2.0
-3.825,18.675,1.0
-3.825,18.725,1.0
-3.825,24.225,4.0
-3.825,28.075,1.0
-3.825,28.125,1.0
-3.825,28.175,2.0
-3.825,28.225,2.0
-3.825,28.525,1.0
-3.825,28.625,4.0
-3.825,28.725,3.0
-3.825,28.775,2.0
-3.825,28.825,3.0
-3.825,29.825,1.0
-3.825,29.875,1.0
-3.825,29.925,1.0
-3.825,29.975,1.0
-3.825,30.025,2.0
-3.825,30.075,2.0
-3.825,32.425,1.0
-3.825,32.475,1.0
-3.825,32.525,1.0
-3.825,32.575,2.0
-3.825,32.625,3.0
-3.825,36.175,1.0
-3.775,18.725,1.0
-3.775,28.075,1.0
-3.775,28.125,1.0
-3.775,28.175,1.0
-3.775,28.225,3.0
-3.775,28.275,3.0
-3.775,28.425,1.0
-3.775,28.675,1.0
-3.775,28.775,1.0
-3.775,28.825,1.0
-3.775,29.825,1.0
-3.775,29.875,1.0
-3.775,29.925,1.0
-3.775,29.975,2.0
-3.775,30.025,2.0
-3.775,30.075,3.0
-3.775,32.425,1.0
-3.775,32.475,1.0
-3.775,32.525,3.0
-3.775,32.575,3.0
-3.775,32.625,3.0
-3.725,28.225,4.0
-3.725,28.275,3.0
-3.725,28.425,1.0
-3.725,28.475,3.0
-3.725,28.675,1.0
-3.725,28.725,1.0
-3.725,28.775,1.0
-3.725,28.825,1.0
-3.725,28.875,3.0
-3.725,28.925,4.0
-3.725,29.825,1.0
-3.725,29.875,1.0
-3.725,29.925,1.0
-3.725,29.975,3.0
-3.725,30.075,3.0
-3.725,32.425,1.0
-3.725,32.525,3.0
-3.725,32.575,4.0
-3.725,36.175,3.0
-3.725,36.225,3.0
-3.725,36.875,2.0
-3.725,36.925,2.0
-3.675,28.325,4.0
-3.675,28.375,4.0
-3.675,28.725,1.0
-3.675,28.775,3.0
-3.675,28.825,2.0
-3.675,28.875,2.0
-3.675,28.925,4.0
-3.675,29.825,1.0
-3.675,29.875,1.0
-3.675,29.925,2.0
-3.675,30.025,3.0
-3.675,30.875,3.0
-3.675,30.925,1.0
-3.675,30.975,1.0
-3.675,31.075,1.0
-3.675,31.175,1.0
-3.675,31.225,4.0
-3.675,34.575,3.0
-3.675,36.075,1.0
-3.675,36.825,1.0
-3.675,36.875,1.0
-3.675,36.925,2.0
-3.675,36.975,3.0
-3.625,28.825,4.0
-3.625,28.875,3.0
-3.625,29.775,1.0
-3.625,29.825,1.0
-3.625,29.875,1.0
-3.625,29.925,2.0
-3.625,29.975,3.0
-3.625,30.925,2.0
-3.625,30.975,3.0
-3.625,31.075,3.0
-3.625,31.125,3.0
-3.625,31.175,3.0
-3.625,31.225,2.0
-3.625,31.325,4.0
-3.625,31.475,3.0
-3.625,34.525,3.0
-3.625,34.575,3.0
-3.625,34.625,4.0
-3.625,34.675,3.0
-3.625,36.125,3.0
-3.625,36.875,2.0
-3.625,36.925,3.0
-3.625,37.025,3.0
-3.575,29.725,1.0
-3.575,29.825,1.0
-3.575,29.875,1.0
-3.575,30.875,1.0
-3.575,30.925,1.0
-3.575,30.975,3.0
-3.575,31.075,3.0
-3.575,31.175,3.0
-3.575,31.225,2.0
-3.575,32.575,3.0
-3.575,32.625,3.0
-3.575,34.525,3.0
-3.575,34.575,3.0
-3.575,34.625,3.0
-3.575,34.675,3.0
-3.575,34.725,4.0
-3.575,36.125,2.0
-3.525,29.675,1.0
-3.525,29.925,1.0
-3.525,29.975,4.0
-3.525,30.375,1.0
-3.525,30.475,3.0
-3.525,30.775,1.0
-3.525,30.825,1.0
-3.525,30.875,3.0
-3.525,30.925,3.0
-3.525,30.975,3.0
-3.525,31.125,3.0
-3.525,31.175,3.0
-3.525,31.225,2.0
-3.525,31.275,4.0
-3.525,31.325,4.0
-3.525,32.625,3.0
-3.525,34.475,2.0
-3.525,34.525,3.0
-3.525,34.575,3.0
-3.525,34.625,3.0
-3.525,34.675,4.0
-3.525,37.875,4.0
-3.525,37.925,3.0
-3.475,27.925,1.0
-3.475,27.975,1.0
-3.475,29.675,1.0
-3.475,29.725,1.0
-3.475,29.775,1.0
-3.475,29.825,1.0
-3.475,29.925,1.0
-3.475,29.975,1.0
-3.475,30.325,1.0
-3.475,30.375,1.0
-3.475,30.425,1.0
-3.475,30.475,1.0
-3.475,30.525,3.0
-3.475,30.775,1.0
-3.475,30.825,1.0
-3.475,30.875,2.0
-3.475,30.925,3.0
-3.475,34.625,4.0
-3.475,34.675,4.0
-3.475,37.925,3.0
-3.475,37.975,3.0
-3.425,27.025,4.0
-3.425,27.925,1.0
-3.425,27.975,1.0
-3.425,28.775,3.0
-3.425,28.825,3.0
-3.425,29.775,1.0
-3.425,29.825,1.0
-3.425,29.875,1.0
-3.425,29.925,1.0
-3.425,29.975,1.0
-3.425,30.025,2.0
-3.425,30.225,2.0
-3.425,30.325,1.0
-3.425,30.375,1.0
-3.425,30.425,1.0
-3.425,30.475,1.0
-3.425,30.525,1.0
-3.425,30.575,3.0
-3.425,30.825,3.0
-3.425,30.875,2.0
-3.425,30.925,3.0
-3.375,27.975,1.0
-3.375,28.525,3.0
-3.375,28.575,4.0
-3.375,29.775,1.0
-3.375,29.875,1.0
-3.375,29.925,1.0
-3.375,29.975,2.0
-3.375,30.025,2.0
-3.375,30.225,3.0
-3.375,30.275,3.0
-3.375,30.375,2.0
-3.375,30.425,2.0
-3.375,30.475,1.0
-3.375,30.525,3.0
-3.375,30.575,1.0
-3.375,30.825,3.0
-3.375,30.875,3.0
-3.375,31.275,4.0
-3.375,36.025,2.0
-3.375,36.125,2.0
-3.375,36.175,2.0
-3.325,24.125,4.0
-3.325,25.025,3.0
-3.325,28.575,4.0
-3.325,30.325,1.0
-3.325,30.375,2.0
-3.325,30.425,1.0
-3.325,30.475,2.0
-3.325,34.375,1.0
-3.325,34.475,2.0
-3.325,36.075,3.0
-3.325,36.125,1.0
-3.325,36.175,3.0
-3.275,24.225,3.0
-3.275,28.575,2.0
-3.275,28.625,3.0
-3.275,30.375,1.0
-3.275,30.425,1.0
-3.275,34.325,1.0
-3.275,34.375,1.0
-3.275,34.425,2.0
-3.275,34.475,2.0
-3.275,34.525,3.0
-3.275,34.575,1.0
-3.275,36.025,3.0
-3.275,36.075,1.0
-3.275,36.125,1.0
-3.275,36.175,2.0
-3.225,27.075,1.0
-3.225,27.125,4.0
-3.225,30.275,1.0
-3.225,30.375,1.0
-3.225,30.425,1.0
-3.225,30.475,2.0
-3.225,34.225,1.0
-3.225,34.275,1.0
-3.225,34.325,1.0
-3.225,34.425,2.0
-3.225,34.475,1.0
-3.225,34.525,1.0
-3.225,34.575,1.0
-3.225,37.625,1.0
-3.225,37.675,1.0
-3.175,27.075,1.0
-3.175,29.675,3.0
-3.175,30.175,1.0
-3.175,30.675,3.0
-3.175,34.225,1.0
-3.175,34.275,1.0
-3.175,34.325,1.0
-3.175,34.375,1.0
-3.175,34.425,1.0
-3.175,34.475,1.0
-3.175,34.525,1.0
-3.125,27.075,1.0
-3.125,30.075,3.0
-3.125,30.125,1.0
-3.125,30.175,1.0
-3.125,30.225,1.0
-3.125,30.325,2.0
-3.125,30.675,1.0
-3.125,30.725,1.0
-3.125,30.775,1.0
-3.125,34.325,1.0
-3.125,34.375,1.0
-3.125,34.425,1.0
-3.125,34.475,1.0
-3.125,34.525,3.0
-3.125,34.575,1.0
-3.125,36.225,3.0
-3.125,36.275,3.0
-3.125,36.325,4.0
-3.125,36.375,4.0
-3.075,28.475,3.0
-3.075,28.675,1.0
-3.075,28.725,1.0
-3.075,30.125,1.0
-3.075,30.175,1.0
-3.075,30.225,1.0
-3.075,30.675,1.0
-3.075,30.725,1.0
-3.075,30.775,2.0
-3.075,30.825,2.0
-3.075,30.875,3.0
-3.075,34.175,1.0
-3.075,34.225,1.0
-3.075,34.275,1.0
-3.075,34.325,1.0
-3.075,34.375,1.0
-3.075,34.425,1.0
-3.075,34.475,1.0
-3.075,34.525,1.0
-3.075,34.575,2.0
-3.075,34.625,2.0
-3.075,34.775,4.0
-3.075,36.275,3.0
-3.075,36.325,4.0
-3.025,28.575,1.0
-3.025,28.625,1.0
-3.025,28.675,1.0
-3.025,28.725,1.0
-3.025,28.775,1.0
-3.025,30.125,1.0
-3.025,30.175,1.0
-3.025,30.225,1.0
-3.025,30.275,1.0
-3.025,30.775,2.0
-3.025,30.825,3.0
-3.025,30.875,3.0
-3.025,34.325,2.0
-3.025,34.375,2.0
-3.025,34.425,3.0
-3.025,34.475,3.0
-3.025,34.525,1.0
-3.025,34.575,1.0
-3.025,34.625,1.0
-3.025,34.675,3.0
-3.025,34.725,3.0
-3.025,35.075,3.0
-2.975,28.575,1.0
-2.975,28.675,1.0
-2.975,28.725,1.0
-2.975,28.775,1.0
-2.975,28.925,1.0
-2.975,28.975,1.0
-2.975,29.025,1.0
-2.975,30.125,1.0
-2.975,30.175,1.0
-2.975,30.225,1.0
-2.975,34.375,2.0
-2.975,34.525,1.0
-2.975,34.575,1.0
-2.975,34.625,1.0
-2.975,34.675,1.0
-2.925,28.675,1.0
-2.925,28.725,1.0
-2.925,28.775,1.0
-2.925,28.875,1.0
-2.925,28.925,1.0
-2.925,28.975,1.0
-2.925,29.075,1.0
-2.925,29.125,1.0
-2.925,29.975,4.0
-2.925,30.075,1.0
-2.925,30.125,1.0
-2.925,30.175,1.0
-2.925,30.225,1.0
-2.925,30.275,3.0
-2.925,34.525,1.0
-2.925,34.575,1.0
-2.925,34.625,1.0
-2.925,34.675,1.0
-2.925,37.075,1.0
-2.925,37.125,1.0
-2.925,37.175,2.0
-2.925,37.225,1.0
-2.875,28.675,1.0
-2.875,28.725,1.0
-2.875,28.775,1.0
-2.875,28.825,1.0
-2.875,28.875,1.0
-2.875,28.925,1.0
-2.875,28.975,1.0
-2.875,29.075,1.0
-2.875,29.125,1.0
-2.875,30.025,1.0
-2.875,30.075,1.0
-2.875,30.125,1.0
-2.875,30.175,1.0
-2.875,30.225,1.0
-2.875,30.275,2.0
-2.875,34.575,1.0
-2.875,34.625,1.0
-2.875,34.675,1.0
-2.875,35.275,3.0
-2.875,37.075,1.0
-2.875,37.175,2.0
-2.875,37.225,4.0
-2.825,28.675,1.0
-2.825,28.725,1.0
-2.825,28.775,1.0
-2.825,28.825,1.0
-2.825,28.875,1.0
-2.825,28.925,1.0
-2.825,28.975,2.0
-2.825,29.025,3.0
-2.825,29.225,1.0
-2.825,30.025,1.0
-2.825,30.075,1.0
-2.825,30.125,1.0
-2.825,30.175,2.0
-2.825,30.225,2.0
-2.825,30.275,3.0
-2.825,34.575,1.0
-2.825,34.625,1.0
-2.825,34.675,1.0
-2.825,36.425,4.0
-2.775,28.675,1.0
-2.775,28.725,1.0
-2.775,28.775,1.0
-2.775,28.825,1.0
-2.775,28.875,1.0
-2.775,28.925,1.0
-2.775,28.975,1.0
-2.775,29.025,2.0
-2.775,29.075,3.0
-2.775,29.125,2.0
-2.775,30.025,3.0
-2.775,30.075,1.0
-2.775,30.125,1.0
-2.775,30.175,1.0
-2.775,30.225,3.0
-2.775,31.175,4.0
-2.775,34.625,1.0
-2.775,36.425,2.0
-2.775,36.475,3.0
-2.775,37.125,1.0
-2.725,28.725,1.0
-2.725,28.775,1.0
-2.725,28.825,1.0
-2.725,28.875,1.0
-2.725,28.925,1.0
-2.725,28.975,1.0
-2.725,29.025,1.0
-2.725,29.125,3.0
-2.725,30.075,3.0
-2.725,30.125,1.0
-2.725,30.175,1.0
-2.725,30.225,2.0
-2.725,36.325,1.0
-2.725,36.375,1.0
-2.725,36.425,1.0
-2.725,36.475,2.0
-2.725,37.625,4.0
-2.725,37.675,4.0
-2.725,37.725,4.0
-2.675,28.775,3.0
-2.675,28.825,3.0
-2.675,28.875,4.0
-2.675,28.975,1.0
-2.675,29.025,1.0
-2.675,29.075,1.0
-2.675,29.125,2.0
-2.675,30.075,3.0
-2.675,30.125,1.0
-2.675,30.175,3.0
-2.675,30.225,3.0
-2.675,30.675,1.0
-2.675,30.725,1.0
-2.675,34.375,1.0
-2.675,34.475,2.0
-2.675,34.525,3.0
-2.675,34.575,4.0
-2.675,36.275,1.0
-2.675,36.325,1.0
-2.625,28.225,1.0
-2.625,28.275,1.0
-2.625,28.325,1.0
-2.625,28.375,1.0
-2.625,28.675,1.0
-2.625,28.725,3.0
-2.625,28.775,2.0
-2.625,28.825,3.0
-2.625,28.975,2.0
-2.625,29.025,4.0
-2.625,29.075,2.0
-2.625,29.125,3.0
-2.625,30.025,1.0
-2.625,30.075,1.0
-2.625,30.125,3.0
-2.625,30.175,3.0
-2.625,30.775,2.0
-2.625,30.925,4.0
-2.625,34.525,2.0
-2.625,34.575,2.0
-2.625,34.625,2.0
-2.625,36.325,3.0
-2.625,36.375,3.0
-2.575,28.125,1.0
-2.575,28.175,1.0
-2.575,28.275,1.0
-2.575,28.325,1.0
-2.575,28.375,1.0
-2.575,28.425,1.0
-2.575,28.525,2.0
-2.575,28.625,1.0
-2.575,28.675,1.0
-2.575,28.725,1.0
-2.575,28.775,3.0
-2.575,28.825,4.0
-2.575,29.025,3.0
-2.575,29.125,4.0
-2.575,29.175,4.0
-2.575,29.975,1.0
-2.575,30.025,1.0
-2.575,30.175,4.0
-2.575,30.775,3.0
-2.575,30.825,3.0
-2.575,31.225,4.0
-2.575,34.475,1.0
-2.575,34.525,1.0
-2.575,34.575,1.0
-2.575,34.625,2.0
-2.575,34.675,3.0
-2.525,27.475,3.0
-2.525,27.525,3.0
-2.525,28.125,1.0
-2.525,28.175,2.0
-2.525,28.225,1.0
-2.525,28.275,1.0
-2.525,28.325,1.0
-2.525,28.375,1.0
-2.525,28.425,1.0
-2.525,28.575,3.0
-2.525,28.675,1.0
-2.525,30.725,1.0
-2.525,34.475,1.0
-2.525,34.525,1.0
-2.525,34.575,1.0
-2.525,34.625,2.0
-2.525,34.675,3.0
-2.475,26.925,4.0
-2.475,26.975,4.0
-2.475,28.125,2.0
-2.475,28.175,2.0
-2.475,28.225,2.0
-2.475,28.275,1.0
-2.475,28.325,1.0
-2.475,28.375,1.0
-2.475,28.425,1.0
-2.475,28.525,4.0
-2.475,28.575,1.0
-2.475,28.625,3.0
-2.475,28.675,1.0
-2.475,28.725,2.0
-2.475,28.775,2.0
-2.475,29.025,4.0
-2.475,29.075,4.0
-2.475,29.975,1.0
-2.475,30.675,1.0
-2.475,30.725,1.0
-2.475,30.775,1.0
-2.475,30.825,1.0
-2.475,34.375,1.0
-2.475,34.475,1.0
-2.475,34.575,3.0
-2.475,34.625,2.0
-2.475,34.675,3.0
-2.425,26.925,4.0
-2.425,26.975,4.0
-2.425,28.025,3.0
-2.425,28.175,4.0
-2.425,28.225,3.0
-2.425,28.275,2.0
-2.425,28.475,3.0
-2.425,28.525,2.0
-2.425,28.575,3.0
-2.425,29.275,1.0
-2.425,29.975,2.0
-2.425,30.825,1.0
-2.425,31.075,4.0
-2.425,31.125,4.0
-2.425,34.575,3.0
-2.425,36.375,2.0
-2.425,36.425,2.0
-2.425,36.475,2.0
-2.375,28.175,4.0
-2.375,28.225,1.0
-2.375,28.275,2.0
-2.375,28.425,2.0
-2.375,28.575,4.0
-2.375,28.625,4.0
-2.375,29.175,3.0
-2.375,29.275,1.0
-2.375,29.325,1.0
-2.375,29.975,3.0
-2.375,30.575,3.0
-2.375,31.175,4.0
-2.375,34.575,3.0
-2.375,36.375,2.0
-2.375,36.425,2.0
-2.375,36.475,2.0
-2.325,28.125,1.0
-2.325,28.175,1.0
-2.325,28.225,2.0
-2.325,28.275,3.0
-2.325,28.425,2.0
-2.325,28.575,3.0
-2.325,29.225,1.0
-2.325,29.275,1.0
-2.325,29.325,2.0
-2.325,29.975,4.0
-2.325,30.575,3.0
-2.325,34.625,1.0
-2.325,34.675,3.0
-2.325,34.725,4.0
-2.325,36.325,3.0
-2.325,36.375,2.0
-2.325,36.425,3.0
-2.275,27.725,4.0
-2.275,27.875,1.0
-2.275,27.925,1.0
-2.275,27.975,1.0
-2.275,28.025,1.0
-2.275,28.075,1.0
-2.275,28.125,1.0
-2.275,28.175,1.0
-2.275,28.225,1.0
-2.275,28.475,2.0
-2.275,30.525,3.0
-2.275,30.575,3.0
-2.275,31.025,3.0
-2.275,34.475,1.0
-2.275,34.575,1.0
-2.275,34.625,3.0
-2.275,34.675,3.0
-2.275,36.375,3.0
-2.275,36.475,4.0
-2.225,27.775,4.0
-2.225,27.925,4.0
-2.225,27.975,1.0
-2.225,28.025,1.0
-2.225,28.075,1.0
-2.225,28.125,1.0
-2.225,28.175,1.0
-2.225,28.225,1.0
-2.225,30.525,4.0
-2.225,30.575,4.0
-2.225,30.975,3.0
-2.225,34.475,1.0
-2.225,34.625,3.0
-2.225,34.675,3.0
-2.175,27.775,4.0
-2.175,27.925,2.0
-2.175,27.975,1.0
-2.175,28.025,1.0
-2.175,28.075,1.0
-2.175,28.125,1.0
-2.175,28.175,1.0
-2.175,30.175,1.0
-2.125,27.825,3.0
-2.125,27.925,1.0
-2.125,27.975,1.0
-2.125,28.025,1.0
-2.125,28.075,1.0
-2.125,28.125,1.0
-2.125,28.175,1.0
-2.125,30.175,1.0
-2.125,36.625,4.0
-2.075,27.675,4.0
-2.075,27.775,3.0
-2.075,27.825,4.0
-2.075,27.975,1.0
-2.075,28.025,1.0
-2.075,28.075,1.0
-2.075,28.125,1.0
-2.075,29.425,1.0
-2.075,30.225,1.0
-2.075,30.275,1.0
-2.025,27.275,1.0
-2.025,27.425,4.0
-2.025,27.725,3.0
-2.025,27.825,4.0
-2.025,27.875,2.0
-2.025,27.925,2.0
-2.025,27.975,1.0
-2.025,28.025,3.0
-2.025,28.075,1.0
-2.025,28.125,1.0
-2.025,29.425,1.0
-2.025,30.275,1.0
-2.025,30.475,4.0
-1.975,26.975,3.0
-1.975,27.025,3.0
-1.975,27.175,2.0
-1.975,27.225,1.0
-1.975,27.275,1.0
-1.975,27.325,3.0
-1.975,27.375,1.0
-1.975,27.425,3.0
-1.975,27.525,4.0
-1.975,27.675,3.0
-1.975,27.725,3.0
-1.975,27.775,4.0
-1.975,27.825,3.0
-1.975,27.875,2.0
-1.975,27.925,3.0
-1.975,27.975,1.0
-1.975,28.025,1.0
-1.975,28.075,2.0
-1.975,28.125,2.0
-1.975,29.275,1.0
-1.975,29.375,3.0
-1.975,29.425,2.0
-1.975,29.475,2.0
-1.975,29.625,3.0
-1.975,30.425,4.0
-1.975,36.575,3.0
-1.925,27.025,1.0
-1.925,27.075,1.0
-1.925,27.125,3.0
-1.925,27.175,1.0
-1.925,27.225,1.0
-1.925,27.275,1.0
-1.925,27.325,1.0
-1.925,27.375,1.0
-1.925,27.425,2.0
-1.925,27.475,3.0
-1.925,27.525,4.0
-1.925,27.875,1.0
-1.925,27.925,3.0
-1.925,27.975,1.0
-1.925,28.025,1.0
-1.925,28.075,1.0
-1.925,28.125,3.0
-1.925,28.375,1.0
-1.925,28.425,1.0
-1.925,28.775,2.0
-1.925,29.325,3.0
-1.925,29.375,3.0
-1.925,29.425,3.0
-1.925,29.475,2.0
-1.925,29.675,4.0
-1.925,36.525,1.0
-1.925,36.575,1.0
-1.875,14.675,1.0
-1.875,26.975,1.0
-1.875,27.025,1.0
-1.875,27.075,1.0
-1.875,27.125,1.0
-1.875,27.175,1.0
-1.875,27.225,1.0
-1.875,27.275,1.0
-1.875,27.325,1.0
-1.875,27.375,1.0
-1.875,27.425,1.0
-1.875,27.475,1.0
-1.875,27.525,1.0
-1.875,27.975,1.0
-1.875,28.075,3.0
-1.875,28.375,3.0
-1.875,28.425,1.0
-1.875,28.575,3.0
-1.875,29.325,3.0
-1.875,29.425,4.0
-1.875,36.375,3.0
-1.875,36.575,1.0
-1.825,14.575,1.0
-1.825,14.675,1.0
-1.825,18.025,1.0
-1.825,18.075,1.0
-1.825,18.125,2.0
-1.825,26.975,1.0
-1.825,27.025,1.0
-1.825,27.075,1.0
-1.825,27.125,1.0
-1.825,27.175,2.0
-1.825,27.225,1.0
-1.825,27.275,1.0
-1.825,27.325,1.0
-1.825,27.375,1.0
-1.825,27.425,1.0
-1.825,27.475,1.0
-1.825,27.525,1.0
-1.825,28.025,3.0
-1.825,28.375,3.0
-1.825,28.425,1.0
-1.825,28.475,1.0
-1.825,28.525,2.0
-1.825,28.575,2.0
-1.825,36.625,1.0
-1.775,14.625,1.0
-1.775,14.675,1.0
-1.775,14.725,1.0
-1.775,17.925,1.0
-1.775,17.975,1.0
-1.775,18.025,1.0
-1.775,18.075,1.0
-1.775,18.125,1.0
-1.775,23.625,1.0
-1.775,27.475,1.0
-1.775,27.525,1.0
-1.775,27.575,1.0
-1.775,27.725,3.0
-1.775,27.975,2.0
-1.775,28.375,1.0
-1.775,28.425,1.0
-1.775,28.475,2.0
-1.775,28.525,2.0
-1.775,28.575,3.0
-1.775,28.625,3.0
-1.775,31.125,3.0
-1.775,31.175,3.0
-1.775,31.225,3.0
-1.775,31.275,4.0
-1.775,31.325,4.0
-1.725,14.675,1.0
-1.725,14.725,1.0
-1.725,17.975,1.0
-1.725,18.025,1.0
-1.725,18.075,1.0
-1.725,18.125,3.0
-1.725,23.625,1.0
-1.725,23.675,1.0
-1.725,27.325,1.0
-1.725,27.475,1.0
-1.725,27.525,1.0
-1.725,27.575,1.0
-1.725,28.375,1.0
-1.725,28.425,1.0
-1.725,28.475,3.0
-1.725,28.525,3.0
-1.725,28.575,3.0
-1.725,28.625,3.0
-1.725,31.075,3.0
-1.725,31.125,3.0
-1.725,31.175,3.0
-1.725,31.225,3.0
-1.725,34.825,1.0
-1.725,34.875,1.0
-1.675,23.475,3.0
-1.675,23.525,3.0
-1.675,23.575,3.0
-1.675,23.625,1.0
-1.675,23.675,1.0
-1.675,23.725,1.0
-1.675,27.275,1.0
-1.675,27.575,3.0
-1.675,28.375,1.0
-1.675,28.425,1.0
-1.675,30.375,1.0
-1.675,30.575,4.0
-1.675,30.975,1.0
-1.675,31.025,1.0
-1.675,31.175,3.0
-1.675,34.825,1.0
-1.675,34.875,1.0
-1.675,34.925,3.0
-1.675,34.975,3.0
-1.675,35.075,4.0
-1.675,36.425,1.0
-1.675,36.475,1.0
-1.675,36.575,4.0
-1.625,23.475,2.0
-1.625,23.525,2.0
-1.625,23.575,2.0
-1.625,30.375,1.0
-1.625,30.975,1.0
-1.625,34.825,1.0
-1.625,34.875,2.0
-1.625,34.925,1.0
-1.625,34.975,1.0
-1.625,35.025,2.0
-1.575,23.475,1.0
-1.575,23.525,1.0
-1.575,23.575,1.0
-1.575,26.375,3.0
-1.575,27.075,4.0
-1.575,27.175,3.0
-1.575,27.225,3.0
-1.575,28.575,3.0
-1.575,30.275,2.0
-1.575,30.375,1.0
-1.575,34.825,3.0
-1.575,34.875,2.0
