Latitude,Longitude,Window
-1.325,23.525,2.0
-1.325,23.575,2.0
-1.325,23.725,1.0
-1.275,23.475,1.0
-1.275,23.525,1.0
-1.275,23.575,2.0
-1.275,23.625,1.0
-1.275,23.675,1.0
-1.275,23.725,1.0
-1.225,23.575,1.0
-1.225,23.625,1.0
-1.225,23.675,1.0
-1.225,23.725,1.0
-1.225,23.775,2.0
-1.225,23.825,1.0
-1.175,23.575,2.0
-1.175,23.625,2.0
-1.175,23.675,1.0
-1.175,23.725,3.0
-1.175,23.775,2.0
-1.175,23.825,2.0
-1.175,23.875,4.0
-1.175,32.125,1.0
-1.175,32.175,1.0
-1.125,23.775,3.0
-1.125,23.825,2.0
-1.125,23.875,3.0
-1.125,23.925,3.0
-1.125,23.975,3.0
-1.125,24.025,4.0
-1.125,32.125,1.0
-1.125,32.175,1.0
-1.125,32.225,1.0
-1.075,23.625,1.0
-1.075,23.725,4.0
-1.075,23.825,4.0
-1.075,23.875,2.0
-1.075,23.925,2.0
-1.075,23.975,3.0
-1.075,24.025,4.0
-1.075,32.175,1.0
-1.075,32.325,4.0
-1.075,32.375,4.0
-1.025,23.725,4.0
-1.025,23.775,2.0
-1.025,23.825,3.0
-1.025,23.875,3.0
-1.025,23.975,2.0
-1.025,24.025,2.0
-1.025,32.225,3.0
-1.025,32.275,3.0
-1.025,32.325,3.0
-1.025,32.375,4.0
-1.025,32.425,4.0
-0.975,-3.875,1.0
-0.975,24.125,2.0
-0.975,32.175,2.0
-0.975,32.225,2.0
-0.975,32.275,3.0
-0.975,32.325,3.0
-0.975,32.375,4.0
-0.975,32.425,4.0
-0.925,24.625,1.0
-0.925,32.125,2.0
-0.925,32.175,2.0
-0.925,32.225,3.0
-0.925,32.275,3.0
-0.925,32.375,4.0
-0.875,23.625,4.0
-0.875,24.625,1.0
-0.875,25.275,1.0
-0.875,26.375,2.0
-0.875,26.475,4.0
-0.875,26.525,4.0
-0.875,32.075,1.0
-0.875,32.125,1.0
-0.875,32.175,2.0
-0.875,32.225,2.0
-0.825,24.675,1.0
-0.825,25.325,2.0
-0.825,25.375,1.0
-0.825,25.425,3.0
-0.825,26.375,2.0
-0.825,26.425,2.0
-0.825,26.475,1.0
-0.775,24.275,3.0
-0.775,24.325,4.0
-0.775,24.725,2.0
-0.775,25.225,1.0
-0.775,25.275,2.0
-0.775,25.325,1.0
-0.775,25.375,1.0
-0.775,25.425,1.0
-0.775,32.075,1.0
-0.775,32.375,4.0
-0.725,24.125,4.0
-0.725,24.175,4.0
-0.725,25.325,1.0
-0.725,25.375,1.0
-0.725,26.525,4.0
-0.725,31.975,1.0
-0.725,32.075,1.0
-0.725,32.175,1.0
-0.725,32.225,1.0
-0.725,32.275,2.0
-0.725,32.325,2.0
-0.725,32.375,3.0
-0.725,32.425,4.0
-0.675,24.375,4.0
-0.675,25.225,1.0
-0.675,25.275,1.0
-0.675,25.325,1.0
-0.675,25.375,1.0
-0.675,25.475,4.0
-0.675,32.075,1.0
-0.675,32.275,2.0
-0.675,32.325,3.0
-0.675,32.425,4.0
-0.625,24.575,3.0
-0.625,25.275,1.0
-0.625,25.325,1.0
-0.625,25.375,1.0
-0.625,25.475,1.0
-0.625,25.525,3.0
-0.625,26.525,3.0
-0.625,32.425,2.0
-0.575,24.325,4.0
-0.575,24.625,1.0
-0.575,24.675,3.0
-0.575,24.725,3.0
-0.575,24.775,4.0
-0.575,24.825,4.0
-0.575,25.375,1.0
-0.575,25.425,1.0
-0.575,25.475,1.0
-0.575,25.525,2.0
-0.575,25.725,4.0
-0.575,25.775,4.0
-0.575,32.275,1.0
-0.525,24.275,4.0
-0.525,24.575,1.0
-0.525,24.625,1.0
-0.525,24.675,1.0
-0.525,24.725,3.0
-0.525,25.025,3.0
-0.525,25.075,4.0
-0.525,25.275,4.0
-0.525,25.375,1.0
-0.525,25.425,1.0
-0.525,25.475,1.0
-0.525,25.525,3.0
-0.525,25.625,2.0
-0.475,24.625,4.0
-0.475,24.675,4.0
-0.475,24.875,4.0
-0.475,24.925,2.0
-0.475,24.975,2.0
-0.475,25.025,2.0
-0.475,25.075,3.0
-0.475,25.175,2.0
-0.475,25.225,1.0
-0.475,25.275,1.0
-0.475,25.375,1.0
-0.475,25.425,1.0
-0.475,25.475,2.0
-0.475,25.525,2.0
-0.475,25.775,4.0
-0.425,24.525,4.0
-0.425,24.775,2.0
-0.425,24.875,3.0
-0.425,24.925,1.0
-0.425,24.975,1.0
-0.425,25.025,2.0
-0.425,25.225,1.0
-0.425,25.275,1.0
-0.425,25.325,1.0
-0.425,25.375,1.0
-0.425,25.425,2.0
-0.425,25.625,4.0
-0.375,24.875,2.0
-0.375,24.925,1.0
-0.375,24.975,1.0
-0.375,25.025,2.0
-0.375,25.075,4.0
-0.375,25.275,2.0
-0.375,25.325,1.0
-0.375,25.375,1.0
-0.375,25.425,4.0
-0.325,23.625,3.0
-0.325,23.675,4.0
-0.325,24.275,3.0
-0.325,24.725,1.0
-0.325,24.775,1.0
-0.325,24.875,2.0
-0.325,24.925,3.0
-0.325,24.975,3.0
-0.325,25.025,3.0
-0.325,25.125,4.0
-0.325,25.175,1.0
-0.325,25.225,4.0
-0.325,25.275,4.0
-0.325,25.325,3.0
-0.325,25.375,3.0
-0.275,23.775,3.0
-0.275,24.825,4.0
-0.275,24.875,3.0
-0.275,24.925,2.0
-0.275,24.975,2.0
-0.275,25.025,2.0
-0.275,25.125,1.0
-0.275,25.175,1.0
-0.275,25.225,3.0
-0.225,23.675,4.0
-0.225,24.075,3.0
-0.225,24.425,4.0
-0.225,24.825,3.0
-0.225,24.875,4.0
-0.225,25.125,3.0
-0.175,23.675,4.0
-0.175,23.725,4.0
-0.175,24.875,3.0
-0.125,24.825,4.0
-0.075,24.825,3.0
-0.025,23.825,4.0
-0.025,25.675,3.0
-0.025,25.725,4.0
0.025,24.125,4.0
0.125,23.325,2.0
0.125,24.875,4.0
0.175,23.375,1.0
0.225,23.325,2.0
0.275,24.025,3.0
0.275,25.625,4.0
0.275,37.875,3.0
0.475,23.275,1.0
0.475,23.975,3.0
0.525,23.225,2.0
0.525,23.275,2.0
0.575,23.025,4.0
0.625,24.125,4.0
0.675,23.825,2.0
0.825,23.525,1.0
0.925,23.375,2.0
0.925,23.425,1.0
0.925,23.475,3.0
0.925,23.525,4.0
0.925,23.825,2.0
0.975,23.375,2.0
0.975,23.425,2.0
0.975,23.475,3.0
1.025,23.375,3.0
1.025,23.425,2.0
1.025,23.475,3.0
1.025,23.525,4.0
1.025,23.575,4.0
1.025,23.675,4.0
1.075,23.275,1.0
1.075,23.325,3.0
1.075,23.375,3.0
1.075,23.425,2.0
1.075,23.575,4.0
1.075,24.025,1.0
1.125,23.325,4.0
1.125,23.375,3.0
1.125,23.675,2.0
1.175,23.225,2.0
1.175,23.325,4.0
1.175,23.625,1.0
1.225,23.275,2.0
1.225,23.675,1.0
1.275,23.625,3.0
1.325,23.675,4.0
1.375,30.575,1.0
1.425,24.625,4.0
1.425,27.625,1.0
1.425,27.675,2.0
1.425,30.525,1.0
1.425,30.575,1.0
1.425,30.625,1.0
1.425,30.675,1.0
1.475,24.675,4.0
1.475,27.575,1.0
1.475,27.625,1.0
1.475,30.525,1.0
1.475,30.575,1.0
1.475,30.625,1.0
1.475,30.675,1.0
1.475,30.725,2.0
1.525,27.725,3.0
1.525,27.775,2.0
1.525,27.825,3.0
1.525,27.875,4.0
1.525,30.525,1.0
1.525,30.575,1.0
1.525,30.625,1.0
1.525,30.675,1.0
1.525,30.725,1.0
1.575,24.675,4.0
1.575,27.725,2.0
1.575,27.775,2.0
1.575,27.825,2.0
1.575,27.875,4.0
1.575,30.525,1.0
1.575,30.575,1.0
1.575,30.625,1.0
1.575,30.675,1.0
1.575,30.875,1.0
1.625,27.575,4.0
1.625,27.625,1.0
1.625,30.825,2.0
1.625,30.875,1.0
1.625,30.925,1.0
1.675,23.475,1.0
1.675,24.775,4.0
1.675,30.775,1.0
1.675,30.825,1.0
1.675,30.875,1.0
1.675,30.925,1.0
1.675,30.975,1.0
1.725,23.725,4.0
1.725,24.775,4.0
1.725,24.825,4.0
1.725,27.925,3.0
1.725,30.675,3.0
1.725,30.725,1.0
1.725,30.775,2.0
1.725,30.825,1.0
1.725,30.875,2.0
1.725,30.925,1.0
1.775,27.875,2.0
1.775,30.575,3.0
1.775,30.775,3.0
1.775,30.825,4.0
1.775,30.875,3.0
1.825,23.825,4.0
1.825,24.625,3.0
1.825,27.725,2.0
1.825,28.175,4.0
1.875,24.575,4.0
1.875,24.625,3.0
1.875,27.775,3.0
1.875,27.825,4.0
1.875,28.075,3.0
1.875,28.125,3.0
1.925,23.725,2.0
1.925,23.775,2.0
1.925,23.825,2.0
1.925,24.625,2.0
1.925,24.675,3.0
1.925,24.725,4.0
1.925,27.775,3.0
1.925,27.825,2.0
1.925,27.875,4.0
1.925,27.975,4.0
1.975,23.725,4.0
1.975,23.925,4.0
1.975,23.975,4.0
1.975,24.675,3.0
1.975,24.725,4.0
1.975,25.925,4.0
1.975,25.975,4.0
1.975,27.825,3.0
1.975,27.875,4.0
2.025,23.675,3.0
2.025,23.725,3.0
2.025,23.775,2.0
2.025,23.825,4.0
2.025,23.875,4.0
2.025,23.925,4.0
2.025,24.525,1.0
2.025,24.625,3.0
2.025,24.675,2.0
2.025,24.725,4.0
2.025,24.775,3.0
2.025,24.825,4.0
2.025,25.425,1.0
2.025,25.475,1.0
2.075,23.725,3.0
2.075,23.775,3.0
2.075,23.825,3.0
2.075,23.875,3.0
2.075,23.925,3.0
2.075,23.975,4.0
2.075,24.375,1.0
2.075,24.475,1.0
2.075,24.525,1.0
2.075,24.575,1.0
2.075,24.625,1.0
2.075,24.675,1.0
2.075,24.775,2.0
2.075,24.825,4.0
2.075,25.425,1.0
2.075,25.475,1.0
2.075,25.525,1.0
2.075,25.575,2.0
2.075,28.175,1.0
2.125,23.725,3.0
2.125,23.775,2.0
2.125,23.825,1.0
2.125,23.875,3.0
2.125,23.925,3.0
2.125,23.975,4.0
2.125,24.025,4.0
2.125,24.475,1.0
2.125,24.525,1.0
2.125,24.575,2.0
2.125,24.625,2.0
2.125,24.675,2.0
2.125,24.725,2.0
2.125,24.775,2.0
2.125,24.825,3.0
2.125,24.875,2.0
2.125,24.975,4.0
2.125,25.575,1.0
2.125,25.625,3.0
2.125,25.675,2.0
2.125,27.875,4.0
2.125,28.325,4.0
2.175,23.725,1.0
2.175,23.775,1.0
2.175,23.825,1.0
2.175,23.875,3.0
2.175,23.925,4.0
2.175,24.375,1.0
2.175,24.425,2.0
2.175,24.675,1.0
2.175,24.775,2.0
2.175,24.825,2.0
2.175,24.875,3.0
2.175,25.075,2.0
2.175,25.125,1.0
2.175,25.525,3.0
2.175,25.575,1.0
2.175,25.625,1.0
2.175,25.675,1.0
2.175,25.725,1.0
2.225,23.725,1.0
2.225,23.775,1.0
2.225,23.825,1.0
2.225,23.875,1.0
2.225,24.325,1.0
2.225,24.475,2.0
2.225,24.575,1.0
2.225,24.725,3.0
2.225,24.775,3.0
2.225,25.075,1.0
2.225,25.125,1.0
2.225,25.175,1.0
2.225,25.275,2.0
2.225,25.375,1.0
2.225,25.575,1.0
2.225,25.625,2.0
2.225,25.675,1.0
2.225,25.725,1.0
2.225,25.775,2.0
2.225,25.825,3.0
2.225,27.175,1.0
2.275,3.425,3.0
2.275,23.625,1.0
2.275,23.725,1.0
2.275,23.775,1.0
2.275,23.825,1.0
2.275,23.875,4.0
2.275,24.525,3.0
2.275,24.625,1.0
2.275,24.725,2.0
2.275,24.775,2.0
2.275,24.825,3.0
2.275,24.875,4.0
2.275,24.925,4.0
2.275,25.125,2.0
2.275,25.175,3.0
2.275,25.225,2.0
2.275,25.375,4.0
2.275,25.425,1.0
2.275,25.475,3.0
2.275,25.575,1.0
2.275,25.625,2.0
2.275,25.675,2.0
2.275,25.725,3.0
2.275,25.825,3.0
2.275,25.925,4.0
2.275,27.175,1.0
2.275,27.225,2.0
2.325,23.675,1.0
2.325,23.725,1.0
2.325,23.775,1.0
2.325,23.825,2.0
2.325,24.675,1.0
2.325,24.725,3.0
2.325,24.775,2.0
2.325,24.825,4.0
2.325,25.125,3.0
2.325,25.175,3.0
2.325,25.325,3.0
2.325,25.375,3.0
2.325,25.425,3.0
2.325,25.475,2.0
2.325,25.525,1.0
2.325,25.575,1.0
2.325,25.625,2.0
2.325,25.675,2.0
2.325,25.725,3.0
2.325,25.775,3.0
2.325,25.825,3.0
2.325,25.875,4.0
2.325,27.225,2.0
2.325,27.825,3.0
2.375,24.575,1.0
2.375,24.625,1.0
2.375,24.675,1.0
2.375,24.725,1.0
2.375,24.775,2.0
2.375,24.825,3.0
2.375,25.175,2.0
2.375,25.225,3.0
2.375,25.325,3.0
2.375,25.425,2.0
2.375,25.475,3.0
2.375,25.525,2.0
2.375,25.575,1.0
2.375,25.625,3.0
2.375,25.675,4.0
2.375,25.725,3.0
2.375,25.775,4.0
2.375,25.825,4.0
2.375,25.875,4.0
2.375,25.925,4.0
2.375,30.625,2.0
2.425,24.575,1.0
2.425,24.625,1.0
2.425,24.675,1.0
2.425,24.725,2.0
2.425,24.775,3.0
2.425,24.825,4.0
2.425,25.175,4.0
2.425,25.225,3.0
2.425,25.275,2.0
2.425,25.325,3.0
2.425,25.375,4.0
2.425,25.425,3.0
2.425,25.475,4.0
2.425,25.525,4.0
2.425,25.575,1.0
2.425,25.625,2.0
2.425,25.675,2.0
2.425,25.725,4.0
2.425,25.775,1.0
2.425,25.825,4.0
2.425,25.875,4.0
2.425,26.025,4.0
2.475,3.125,1.0
2.475,3.175,2.0
2.475,24.575,1.0
2.475,24.625,1.0
2.475,24.675,1.0
2.475,24.725,2.0
2.475,24.775,3.0
2.475,25.225,3.0
2.475,25.275,3.0
2.475,25.325,4.0
2.475,25.375,4.0
2.475,25.425,4.0
2.475,25.625,3.0
2.475,25.675,2.0
2.475,25.725,3.0
2.475,25.775,2.0
2.475,25.925,2.0
2.475,27.925,3.0
2.525,3.075,1.0
2.525,3.125,1.0
2.525,3.175,2.0
2.525,3.225,2.0
2.525,24.375,4.0
2.525,24.575,1.0
2.525,24.625,1.0
2.525,24.675,2.0
2.525,24.725,3.0
2.525,24.775,3.0
2.525,25.325,4.0
2.525,25.425,4.0
2.525,25.475,4.0
2.525,25.575,3.0
2.525,25.625,2.0
2.525,25.675,2.0
2.525,25.725,2.0
2.525,25.775,4.0
2.525,25.825,4.0
2.525,30.475,4.0
2.575,24.475,1.0
2.575,24.525,1.0
2.575,24.575,1.0
2.575,24.625,1.0
2.575,24.675,1.0
2.575,24.725,2.0
2.575,24.775,3.0
2.575,24.825,3.0
2.575,24.975,4.0
2.575,25.075,4.0
2.575,25.675,2.0
2.575,25.725,3.0
2.575,25.775,3.0
2.575,25.825,4.0
2.575,25.875,3.0
2.575,26.025,1.0
2.575,26.075,2.0
2.575,30.525,3.0
2.575,30.625,4.0
2.625,24.525,1.0
2.625,24.575,1.0
2.625,24.625,1.0
2.625,24.675,1.0
2.625,24.725,1.0
2.625,24.775,2.0
2.625,24.825,4.0
2.625,24.875,4.0
2.625,24.925,3.0
2.625,24.975,4.0
2.625,25.075,4.0
2.625,25.725,4.0
2.625,25.775,4.0
2.625,25.825,3.0
2.625,25.875,3.0
2.625,25.925,4.0
2.625,26.075,1.0
2.625,26.125,2.0
2.625,26.175,2.0
2.625,30.525,4.0
2.625,30.575,4.0
2.625,31.425,1.0
2.675,24.575,1.0
2.675,24.625,1.0
2.675,24.675,1.0
2.675,24.725,1.0
2.675,24.775,2.0
2.675,24.825,2.0
2.675,24.875,4.0
2.675,24.925,3.0
2.675,24.975,3.0
2.675,25.025,2.0
2.675,25.075,3.0
2.675,25.125,3.0
2.675,25.175,4.0
2.675,25.275,4.0
2.675,25.325,4.0
2.675,25.525,1.0
2.675,25.575,1.0
2.675,25.625,1.0
2.675,25.675,2.0
2.675,25.875,4.0
2.675,25.925,4.0
2.675,26.025,1.0
2.675,26.125,1.0
2.675,26.175,2.0
2.675,26.225,2.0
2.675,26.275,3.0
2.725,24.525,1.0
2.725,24.575,1.0
2.725,24.625,1.0
2.725,24.675,1.0
2.725,24.725,1.0
2.725,24.775,2.0
2.725,24.825,1.0
2.725,24.875,3.0
2.725,24.925,4.0
2.725,25.125,2.0
2.725,25.175,4.0
2.725,25.225,4.0
2.725,25.275,4.0
2.725,25.325,4.0
2.725,25.475,1.0
2.725,25.575,1.0
2.725,25.625,1.0
2.725,25.675,2.0
2.725,25.975,1.0
2.725,26.125,3.0
2.725,26.175,3.0
2.725,26.225,3.0
2.725,26.275,4.0
2.725,26.325,4.0
2.725,27.625,4.0
2.725,27.875,1.0
2.725,30.425,3.0
2.725,30.525,4.0
2.775,24.525,1.0
2.775,24.575,1.0
2.775,24.625,1.0
2.775,24.675,1.0
2.775,24.725,1.0
2.775,24.775,1.0
2.775,24.825,1.0
2.775,24.875,1.0
2.775,24.925,1.0
2.775,24.975,2.0
2.775,25.025,2.0
2.775,25.075,1.0
2.775,25.125,1.0
2.775,25.175,4.0
2.775,25.225,2.0
2.775,25.275,4.0
2.775,25.325,2.0
2.775,25.425,2.0
2.775,25.575,2.0
2.775,25.625,1.0
2.775,25.675,2.0
2.775,25.725,3.0
2.775,25.825,1.0
2.775,25.925,1.0
2.775,25.975,1.0
2.775,26.225,4.0
2.775,26.275,4.0
2.775,27.275,2.0
2.775,27.725,1.0
2.825,24.525,1.0
2.825,24.575,1.0
2.825,24.625,1.0
2.825,24.675,1.0
2.825,24.725,1.0
2.825,24.775,1.0
2.825,24.825,1.0
2.825,24.875,1.0
2.825,24.925,1.0
2.825,24.975,2.0
2.825,25.025,2.0
2.825,25.075,1.0
2.825,25.125,2.0
2.825,25.175,1.0
2.825,25.225,3.0
2.825,25.275,3.0
2.825,25.325,4.0
2.825,25.375,3.0
2.825,25.575,2.0
2.825,25.625,3.0
2.825,25.675,2.0
2.825,25.775,1.0
2.825,25.825,1.0
2.825,25.875,1.0
2.825,25.925,2.0
2.825,26.125,3.0
2.825,26.275,4.0
2.825,27.125,1.0
2.825,27.175,2.0
2.825,27.225,2.0
2.825,27.275,2.0
2.825,28.125,4.0
2.825,30.225,2.0
2.825,30.525,4.0
2.875,24.625,1.0
2.875,24.675,1.0
2.875,24.775,3.0
2.875,24.825,1.0
2.875,24.875,1.0
2.875,24.925,1.0
2.875,24.975,1.0
2.875,25.025,1.0
2.875,25.075,1.0
2.875,25.125,2.0
2.875,25.175,2.0
2.875,25.225,4.0
2.875,25.325,1.0
2.875,25.375,3.0
2.875,25.425,4.0
2.875,25.775,1.0
2.875,25.825,1.0
2.875,25.875,1.0
2.875,25.925,1.0
2.875,27.025,1.0
2.875,27.075,1.0
2.875,27.125,1.0
2.875,27.175,1.0
2.875,27.225,2.0
2.875,27.325,4.0
2.875,28.025,4.0
2.925,24.675,1.0
2.925,24.725,4.0
2.925,24.775,1.0
2.925,24.825,1.0
2.925,24.875,1.0
2.925,24.925,1.0
2.925,24.975,1.0
2.925,25.025,1.0
2.925,25.075,1.0
2.925,25.125,2.0
2.925,25.175,2.0
2.925,25.275,3.0
2.925,25.325,4.0
2.925,25.375,2.0
2.925,25.825,2.0
2.925,25.875,2.0
2.925,27.025,1.0
2.925,27.075,1.0
2.925,27.925,3.0
2.975,24.575,1.0
2.975,24.675,2.0
2.975,24.725,3.0
2.975,24.775,1.0
2.975,24.825,1.0
2.975,24.875,1.0
2.975,24.925,1.0
2.975,24.975,1.0
2.975,25.025,1.0
2.975,25.075,1.0
2.975,25.125,2.0
2.975,25.375,3.0
2.975,25.425,3.0
2.975,25.475,3.0
2.975,25.525,3.0
2.975,26.125,3.0
2.975,26.175,4.0
2.975,26.975,1.0
2.975,27.025,1.0
2.975,27.075,1.0
2.975,27.175,3.0
2.975,27.925,3.0
2.975,27.975,4.0
2.975,28.225,3.0
2.975,28.275,3.0
2.975,28.325,4.0
3.025,24.825,1.0
3.025,24.875,1.0
3.025,24.925,1.0
3.025,24.975,1.0
3.025,25.025,2.0
3.025,25.075,1.0
3.025,25.125,1.0
3.025,25.425,4.0
3.025,25.475,4.0
3.025,25.525,4.0
3.025,26.225,4.0
3.025,26.975,1.0
3.025,27.075,2.0
3.025,27.125,2.0
3.025,27.925,1.0
3.025,27.975,4.0
3.025,28.225,4.0
3.025,28.275,3.0
3.025,28.325,4.0
3.075,24.725,1.0
3.075,24.775,1.0
3.075,24.825,1.0
3.075,24.875,1.0
3.075,24.925,1.0
3.075,24.975,2.0
3.075,25.075,1.0
3.075,25.125,1.0
3.075,26.975,2.0
3.075,27.025,2.0
3.075,27.075,2.0
3.075,27.125,3.0
3.075,27.275,1.0
3.075,27.875,4.0
3.075,27.975,1.0
3.075,28.275,4.0
3.125,24.625,1.0
3.125,24.775,1.0
3.125,24.825,1.0
3.125,24.875,1.0
3.125,24.925,1.0
3.125,24.975,2.0
3.125,27.075,2.0
3.125,27.125,2.0
3.125,27.175,3.0
3.125,27.225,2.0
3.125,27.275,2.0
3.125,27.325,2.0
3.125,28.025,2.0
3.125,28.225,2.0
3.175,24.775,1.0
3.175,24.825,1.0
3.175,24.875,1.0
3.175,24.925,1.0
3.175,24.975,2.0
3.175,27.075,2.0
3.175,27.275,1.0
3.175,27.325,2.0
3.175,27.375,1.0
3.175,27.875,1.0
3.175,27.925,1.0
3.175,27.975,1.0
3.175,28.225,1.0
3.175,28.275,2.0
3.175,28.325,2.0
3.175,28.375,3.0
3.175,28.475,4.0
3.225,24.825,1.0
3.225,24.875,2.0
3.225,24.925,3.0
3.225,27.275,1.0
3.225,27.325,1.0
3.225,27.475,2.0
3.225,27.825,1.0
3.225,27.875,1.0
3.225,27.925,4.0
3.225,27.975,2.0
3.225,28.175,3.0
3.225,28.225,3.0
3.225,28.275,1.0
3.225,28.325,2.0
3.225,28.375,2.0
3.225,28.425,3.0
3.275,24.875,1.0
3.275,27.275,1.0
3.275,27.325,2.0
3.275,27.375,1.0
3.275,27.425,1.0
3.275,27.525,3.0
3.275,27.825,1.0
3.275,27.875,1.0
3.275,27.925,4.0
3.275,27.975,4.0
3.275,28.025,2.0
3.275,28.175,1.0
3.275,28.225,4.0
3.275,28.275,1.0
3.275,28.325,3.0
3.275,28.375,2.0
3.275,28.425,2.0
3.275,28.475,2.0
3.275,28.525,3.0
3.275,28.575,1.0
3.275,28.625,4.0
3.275,28.725,2.0
3.325,27.375,2.0
3.325,27.675,1.0
3.325,27.825,2.0
3.325,27.875,1.0
3.325,27.925,2.0
3.325,27.975,2.0
3.325,28.275,1.0
3.325,28.325,2.0
3.325,28.375,2.0
3.325,28.425,2.0
3.325,28.475,3.0
3.325,28.525,4.0
3.325,28.575,4.0
3.325,28.625,4.0
3.325,28.775,4.0
3.375,27.075,1.0
3.375,27.475,3.0
3.375,27.875,1.0
3.375,27.925,2.0
3.375,28.275,2.0
3.375,28.325,3.0
3.375,28.425,3.0
3.375,28.475,4.0
3.375,28.525,3.0
3.375,28.575,3.0
3.375,28.925,3.0
3.425,26.975,1.0
3.425,27.025,1.0
3.425,27.075,1.0
3.425,27.125,1.0
3.425,27.225,1.0
3.425,27.375,1.0
3.425,27.525,4.0
3.425,27.825,1.0
3.425,28.075,1.0
3.425,28.175,2.0
3.425,28.225,2.0
3.425,28.325,3.0
3.425,28.425,3.0
3.425,28.475,2.0
3.425,28.575,4.0
3.425,28.625,1.0
3.425,28.775,4.0
3.425,28.825,4.0
3.425,28.875,4.0
3.425,29.025,3.0
3.425,29.075,4.0
3.475,26.975,1.0
3.475,27.025,1.0
3.475,27.075,1.0
3.475,27.125,1.0
3.475,27.175,1.0
3.475,27.275,2.0
3.475,27.775,1.0
3.475,27.825,1.0
3.475,27.875,1.0
3.475,27.925,1.0
3.475,27.975,1.0
3.475,28.025,1.0
3.475,28.075,1.0
3.475,28.125,1.0
3.475,28.175,1.0
3.475,28.225,1.0
3.475,28.325,1.0
3.475,28.375,1.0
3.475,28.425,3.0
3.475,28.475,3.0
3.475,28.525,3.0
3.475,28.575,3.0
3.475,28.625,4.0
3.475,28.675,4.0
3.525,25.525,3.0
3.525,26.975,1.0
3.525,27.025,2.0
3.525,27.075,1.0
3.525,27.125,1.0
3.525,27.175,1.0
3.525,27.275,1.0
3.525,27.325,2.0
3.525,27.375,1.0
3.525,27.675,1.0
3.525,27.775,1.0
3.525,27.825,1.0
3.525,27.875,1.0
3.525,27.925,1.0
3.525,27.975,1.0
3.525,28.025,1.0
3.525,28.075,1.0
3.525,28.125,1.0
3.525,28.175,1.0
3.525,28.325,1.0
3.525,28.375,2.0
3.525,28.425,1.0
3.525,28.475,2.0
3.525,28.525,2.0
3.525,28.575,4.0
3.525,28.625,3.0
3.525,28.675,4.0
3.525,28.725,1.0
3.525,28.825,4.0
3.525,28.875,4.0
3.525,28.925,4.0
3.575,25.425,3.0
3.575,25.475,3.0
3.575,25.525,3.0
3.575,26.975,1.0
3.575,27.025,2.0
3.575,27.075,1.0
3.575,27.125,1.0
3.575,27.175,1.0
3.575,27.225,1.0
3.575,27.275,1.0
3.575,27.325,1.0
3.575,27.375,1.0
3.575,27.425,1.0
3.575,27.475,1.0
3.575,27.525,1.0
3.575,27.575,1.0
3.575,27.625,1.0
3.575,27.825,2.0
3.575,27.975,1.0
3.575,28.075,1.0
3.575,28.125,1.0
3.575,28.175,1.0
3.575,28.325,1.0
3.575,28.375,1.0
3.575,28.425,1.0
3.575,28.475,1.0
3.575,28.525,2.0
3.575,28.575,3.0
3.575,28.675,4.0
3.575,28.775,3.0
3.575,28.825,3.0
3.575,28.875,4.0
3.625,25.425,2.0
3.625,27.025,2.0
3.625,27.075,1.0
3.625,27.125,1.0
3.625,27.175,1.0
3.625,27.225,1.0
3.625,27.275,1.0
3.625,27.325,1.0
3.625,27.375,1.0
3.625,27.425,1.0
3.625,27.475,1.0
3.625,27.525,1.0
3.625,27.575,2.0
3.625,27.625,1.0
3.625,27.675,1.0
3.625,28.125,1.0
3.625,28.325,1.0
3.625,28.375,1.0
3.625,28.425,1.0
3.625,28.475,1.0
3.625,28.525,2.0
3.625,28.575,2.0
3.625,28.625,1.0
3.625,28.725,4.0
3.625,28.775,3.0
3.625,28.825,3.0
3.625,28.875,4.0
3.625,29.825,1.0
3.625,30.125,4.0
3.675,27.025,3.0
3.675,27.125,1.0
3.675,27.175,1.0
3.675,27.275,1.0
3.675,27.325,1.0
3.675,27.375,1.0
3.675,27.425,2.0
3.675,27.475,1.0
3.675,27.525,1.0
3.675,27.575,1.0
3.675,27.625,2.0
3.675,28.075,1.0
3.675,28.325,1.0
3.675,28.375,1.0
3.675,28.425,1.0
3.675,28.475,1.0
3.675,28.525,1.0
3.675,28.575,2.0
3.675,28.625,2.0
3.675,28.675,2.0
3.675,28.725,1.0
3.675,28.775,2.0
3.675,28.825,4.0
3.675,28.875,4.0
3.675,29.925,2.0
3.675,29.975,3.0
3.675,30.075,4.0
3.725,27.025,2.0
3.725,27.225,1.0
3.725,27.275,1.0
3.725,27.325,1.0
3.725,27.375,1.0
3.725,27.425,1.0
3.725,27.475,1.0
3.725,27.525,1.0
3.725,27.575,1.0
3.725,27.625,2.0
3.725,28.275,1.0
3.725,28.375,1.0
3.725,28.425,1.0
3.725,28.475,2.0
3.725,28.525,1.0
3.725,28.575,3.0
3.725,28.625,2.0
3.725,28.675,1.0
3.725,28.725,1.0
3.725,28.825,3.0
3.725,29.875,1.0
3.725,29.925,2.0
3.725,29.975,3.0
3.725,30.025,4.0
3.725,30.075,4.0
3.725,30.775,3.0
3.725,30.825,3.0
3.725,30.875,3.0
3.725,31.325,2.0
3.775,27.275,1.0
3.775,27.325,1.0
3.775,27.375,1.0
3.775,27.425,1.0
3.775,27.475,1.0
