Latitude,Longitude,Window
-11.025,23.575,1.0
-11.025,23.625,1.0
-11.025,24.575,1.0
-11.025,24.625,1.0
-11.025,25.175,1.0
-11.025,25.225,1.0
-11.025,25.275,1.0
-10.975,14.625,1.0
-10.975,14.875,1.0
-10.975,19.825,1.0
-10.975,19.925,1.0
-10.975,20.325,1.0
-10.975,20.375,1.0
-10.975,20.425,1.0
-10.975,21.575,1.0
-10.975,21.625,1.0
-10.975,21.675,1.0
-10.975,21.725,1.0
-10.975,21.775,1.0
-10.975,21.825,1.0
-10.975,21.875,1.0
-10.975,21.925,1.0
-10.975,24.525,1.0
-10.975,25.175,1.0
-10.975,25.225,1.0
-10.925,15.425,1.0
-10.925,15.475,1.0
-10.925,19.925,1.0
-10.925,19.975,1.0
-10.925,21.625,1.0
-10.925,21.725,1.0
-10.925,21.775,1.0
-10.925,21.825,1.0
-10.925,25.175,1.0
-10.875,15.425,1.0
-10.875,15.475,1.0
-10.875,19.875,1.0
-10.875,19.925,1.0
-10.875,19.975,1.0
-10.875,21.725,1.0
-10.875,21.825,1.0
-10.875,24.475,1.0
-10.825,14.625,1.0
-10.825,15.475,1.0
-10.825,19.425,1.0
-10.825,19.475,1.0
-10.825,19.525,1.0
-10.825,19.575,1.0
-10.825,19.875,1.0
-10.825,19.925,1.0
-10.825,19.975,1.0
-10.825,24.475,1.0
-10.825,25.225,1.0
-10.775,19.425,1.0
-10.775,19.475,1.0
-10.775,19.525,1.0
-10.775,19.875,1.0
-10.775,21.725,1.0
-10.775,21.775,1.0
-10.725,15.225,1.0
-10.725,19.475,1.0
-10.725,19.525,1.0
-10.725,21.825,1.0
-10.725,25.775,1.0
-10.725,25.825,1.0
-10.725,25.875,1.0
-10.675,15.225,1.0
-10.675,19.525,1.0
-10.675,21.825,1.0
-10.675,25.875,1.0
-10.625,20.125,1.0
-10.625,20.175,1.0
-10.625,21.825,1.0
-10.575,15.375,1.0
-10.575,18.675,1.0
-10.575,20.075,1.0
-10.575,20.125,1.0
-10.575,20.175,1.0
-10.575,21.325,1.0
-10.575,21.375,1.0
-10.575,21.425,1.0
-10.575,21.475,1.0
-10.575,21.525,1.0
-10.575,21.575,1.0
-10.575,21.775,1.0
-10.525,15.325,1.0
-10.525,15.375,1.0
-10.525,18.625,1.0
-10.525,18.675,1.0
-10.525,18.725,1.0
-10.525,19.625,1.0
-10.525,19.675,1.0
-10.525,20.025,1.0
-10.525,20.075,1.0
-10.525,20.175,1.0
-10.525,20.225,1.0
-10.525,20.275,1.0
-10.525,20.325,1.0
-10.525,21.325,1.0
-10.525,21.375,1.0
-10.525,21.425,1.0
-10.525,21.475,1.0
-10.525,21.525,1.0
-10.525,25.525,1.0
-10.525,25.575,1.0
-10.525,25.625,1.0
-10.475,18.125,1.0
-10.475,18.625,1.0
-10.475,18.675,1.0
-10.475,19.625,1.0
-10.475,19.675,1.0
-10.475,20.175,1.0
-10.475,20.225,1.0
-10.475,20.275,1.0
-10.475,20.325,1.0
-10.475,21.375,1.0
-10.475,21.475,1.0
-10.475,21.525,1.0
-10.475,21.575,1.0
-10.475,21.625,1.0
-10.475,25.575,1.0
-10.475,25.625,1.0
-10.475,25.675,1.0
-10.425,18.575,1.0
-10.425,18.825,1.0
-10.425,19.675,1.0
-10.425,19.725,1.0
-10.425,21.375,1.0
-10.425,21.425,1.0
-10.425,21.475,1.0
-10.425,21.575,1.0
-10.425,21.625,1.0
-10.425,25.525,1.0
-10.425,25.575,1.0
-10.425,25.625,1.0
-10.425,25.675,1.0
-10.425,25.725,1.0
-10.375,18.475,1.0
-10.375,18.525,1.0
-10.375,18.675,1.0
-10.375,18.725,1.0
-10.375,18.775,1.0
-10.375,18.825,1.0
-10.375,19.325,1.0
-10.375,19.375,1.0
-10.375,21.375,1.0
-10.375,21.425,1.0
-10.375,21.525,1.0
-10.375,21.575,1.0
-10.375,25.575,1.0
-10.375,25.625,1.0
-10.375,25.675,1.0
-10.375,25.725,1.0
-10.325,18.675,1.0
-10.325,18.725,1.0
-10.325,18.775,1.0
-10.325,18.825,1.0
-10.325,21.325,1.0
-10.325,25.475,1.0
-10.325,25.525,1.0
-10.325,25.575,1.0
-10.325,25.625,1.0
-10.325,25.675,1.0
-10.325,25.725,1.0
-10.325,25.775,1.0
-10.275,17.925,1.0
-10.275,17.975,1.0
-10.275,18.725,1.0
-10.275,19.275,1.0
-10.275,19.325,1.0
-10.275,21.375,1.0
-10.275,25.475,1.0
-10.275,25.575,1.0
-10.275,25.625,1.0
-10.275,25.675,1.0
-10.275,25.725,1.0
-10.275,25.775,1.0
-10.225,17.525,1.0
-10.225,17.575,1.0
-10.225,18.075,1.0
-10.225,19.175,1.0
-10.225,19.225,1.0
-10.225,19.275,1.0
-10.225,19.325,1.0
-10.225,19.375,1.0
-10.225,25.625,1.0
-10.225,25.675,1.0
-10.225,25.725,1.0
-10.225,25.775,1.0
-10.225,25.825,1.0
-10.175,17.375,1.0
-10.175,17.425,1.0
-10.175,18.075,1.0
-10.175,19.175,1.0
-10.175,19.225,1.0
-10.175,19.275,1.0
-10.175,19.325,1.0
-10.175,23.375,1.0
-10.175,25.725,1.0
-10.175,25.775,1.0
-10.175,25.825,1.0
-10.125,17.325,1.0
-10.125,18.025,1.0
-10.125,18.075,1.0
-10.125,19.225,1.0
-10.125,19.275,1.0
-10.125,23.325,1.0
-10.125,23.375,1.0
-10.125,25.725,1.0
-10.075,17.325,1.0
-10.075,17.775,1.0
-10.075,17.825,1.0
-10.075,17.925,1.0
-10.075,19.225,1.0
-10.075,19.275,1.0
-10.075,19.375,1.0
-10.075,19.525,1.0
-10.025,17.775,1.0
-10.025,17.825,1.0
-10.025,17.875,1.0
-10.025,19.225,1.0
-10.025,19.275,1.0
-9.975,16.375,1.0
-9.975,17.875,1.0
-9.975,19.225,1.0
-9.975,19.325,1.0
-9.925,19.325,1.0
-9.925,19.425,1.0
-9.925,19.475,1.0
-9.875,19.325,1.0
-9.875,19.425,1.0
-9.875,19.475,1.0
-9.875,21.175,1.0
-9.875,26.075,1.0
-9.875,26.125,1.0
-9.825,20.975,1.0
-9.825,21.025,1.0
-9.825,21.125,1.0
-9.825,21.175,1.0
-9.825,26.125,1.0
-9.775,21.075,1.0
-9.775,21.125,1.0
-9.775,21.275,1.0
-9.775,21.325,1.0
-9.725,18.875,1.0
-9.725,18.925,1.0
-9.725,19.275,1.0
-9.725,19.325,1.0
-9.725,19.375,1.0
-9.725,21.125,1.0
-9.675,18.925,1.0
-9.675,19.275,1.0
-9.675,19.325,1.0
-9.675,19.425,1.0
-9.675,19.575,1.0
-9.675,19.625,1.0
-9.625,19.325,1.0
-9.625,19.525,1.0
-9.575,19.325,1.0
-9.575,19.525,1.0
-9.525,19.275,1.0
-9.525,19.325,1.0
-9.525,19.575,1.0
-9.525,19.625,1.0
-9.525,19.675,1.0
-9.475,19.175,1.0
-9.475,19.225,1.0
-9.475,19.525,1.0
-9.475,19.625,1.0
-9.475,19.675,1.0
-9.375,19.525,1.0
-9.375,19.575,1.0
-9.325,19.525,1.0
-9.175,18.075,1.0
-9.125,18.025,1.0
-9.125,18.075,1.0
-8.925,19.425,1.0
-8.925,19.475,1.0
-8.925,21.775,1.0
-8.875,21.775,1.0
-8.875,25.575,1.0
-8.825,25.575,1.0
-8.825,25.625,1.0
-8.825,25.725,1.0
-8.775,25.625,1.0
-8.775,25.675,1.0
-8.775,25.725,1.0
-8.725,25.625,1.0
-8.725,25.675,1.0
-8.725,25.725,1.0
-8.675,25.675,1.0
-8.425,25.175,1.0
-8.325,38.675,1.0
-8.225,18.725,1.0
-8.225,18.775,1.0
-8.225,18.825,1.0
-8.175,18.775,1.0
-8.175,21.475,1.0
-8.175,21.525,1.0
-8.125,18.725,1.0
-8.125,18.775,1.0
-8.075,21.775,1.0
-8.075,21.825,1.0
-8.075,21.875,1.0
-8.025,21.775,1.0
-8.025,21.825,1.0
-8.025,21.875,1.0
-7.975,21.375,1.0
-7.975,21.425,1.0
-7.925,21.375,1.0
-7.825,21.475,1.0
-7.825,21.625,1.0
-7.825,21.725,1.0
-7.775,21.575,1.0
-7.775,21.625,1.0
-7.775,21.675,1.0
-7.775,21.775,1.0
-7.775,29.375,1.0
-7.725,29.375,1.0
-7.725,29.425,1.0
-7.675,29.225,1.0
-7.675,29.275,1.0
-7.675,29.325,1.0
-7.675,29.375,1.0
-7.675,29.425,1.0
-7.675,29.475,1.0
-7.675,29.525,1.0
-7.675,29.575,1.0
-7.625,29.225,1.0
-7.625,29.275,1.0
-7.625,29.325,1.0
-7.625,29.375,1.0
-7.625,29.425,1.0
-7.625,29.475,1.0
-7.625,29.525,1.0
-7.625,29.575,1.0
-7.625,29.625,1.0
-7.575,29.225,1.0
-7.575,29.275,1.0
-7.575,29.325,1.0
-7.575,29.375,1.0
-7.525,29.175,1.0
-7.525,29.225,1.0
-7.475,29.225,1.0
-7.425,29.225,1.0
-7.275,-19.775,1.0
-7.075,18.225,1.0
-7.075,24.675,1.0
-7.025,18.175,1.0
-7.025,18.225,1.0
-7.025,18.275,1.0
-7.025,18.425,1.0
-7.025,18.475,1.0
-7.025,24.625,1.0
-7.025,24.675,1.0
-6.975,18.225,1.0
-6.975,18.275,1.0
-6.925,18.125,1.0
-6.925,18.175,1.0
-6.925,18.225,1.0
-6.925,18.275,1.0
-6.825,18.825,1.0
-6.775,18.825,1.0
-6.775,18.875,1.0
-6.525,24.675,1.0
-6.525,24.725,1.0
-6.475,24.675,1.0
-6.475,25.075,1.0
-6.225,24.925,1.0
-6.175,24.925,1.0
-6.175,24.975,1.0
-6.175,30.125,1.0
-6.175,30.175,1.0
-6.125,24.975,1.0
-6.125,30.175,1.0
-6.075,24.975,1.0
-6.075,25.025,1.0
-6.025,24.975,1.0
-5.825,23.875,1.0
-5.775,23.875,1.0
-5.775,23.925,1.0
-5.725,23.825,1.0
-5.725,23.875,1.0
-5.725,23.925,1.0
-5.725,23.975,1.0
-5.675,23.925,1.0
-5.475,28.925,1.0
-5.475,29.025,1.0
-5.475,29.125,1.0
-5.425,29.075,1.0
-4.925,28.075,1.0
-4.925,28.125,1.0
-4.875,28.075,1.0
-4.875,28.125,1.0
-4.625,22.025,1.0
-4.575,21.875,1.0
-4.575,21.925,1.0
-4.575,21.975,1.0
-4.575,22.125,1.0
-4.575,22.175,1.0
-4.525,21.925,1.0
-4.525,21.975,1.0
-4.525,22.025,1.0
-4.525,22.075,1.0
-4.525,22.125,1.0
-4.525,22.175,1.0
-4.475,21.325,1.0
-4.475,21.425,1.0
-4.475,21.975,1.0
-4.475,22.025,1.0
-4.475,22.075,1.0
-4.475,22.125,1.0
-4.425,21.125,1.0
-4.425,21.275,1.0
-4.425,21.325,1.0
-4.425,21.925,1.0
-4.425,22.025,1.0
-4.425,22.075,1.0
-4.425,22.125,1.0
-4.425,22.225,1.0
-4.425,22.275,1.0
-4.375,20.975,1.0
-4.375,21.075,1.0
-4.375,21.125,1.0
-4.375,21.175,1.0
-4.375,21.875,1.0
-4.375,21.925,1.0
-4.375,22.075,1.0
-4.375,22.125,1.0
-4.375,22.175,1.0
-4.325,20.975,1.0
-4.325,21.025,1.0
-4.325,21.075,1.0
-4.325,21.925,1.0
-4.325,21.975,1.0
-4.325,22.025,1.0
-4.325,22.175,1.0
-4.275,20.925,1.0
-4.275,20.975,1.0
-4.275,21.025,1.0
-4.275,22.075,1.0
-4.225,20.975,1.0
-4.225,22.075,1.0
-4.175,21.025,1.0
-4.025,21.025,1.0
-4.025,21.075,1.0
-4.025,21.125,1.0
-4.025,21.625,1.0
-4.025,21.675,1.0
-3.975,20.975,1.0
-3.975,21.025,1.0
-3.975,21.075,1.0
-3.975,21.125,1.0
-3.975,21.625,1.0
-3.925,20.975,1.0
-3.925,21.075,1.0
-3.875,21.025,1.0
-3.325,39.625,1.0
-3.325,39.675,1.0
-3.325,39.725,1.0
-3.325,39.775,1.0
-3.275,39.675,1.0
-3.025,19.875,1.0
-3.025,19.925,1.0
-2.825,29.225,1.0
-2.525,40.075,1.0
-2.475,40.025,1.0
-2.475,40.075,1.0
-2.425,7.825,1.0
-2.375,7.825,1.0
-2.125,40.575,1.0
-2.125,40.625,1.0
-2.075,40.575,1.0
-2.075,40.725,1.0
-2.075,40.775,1.0
-2.075,40.825,1.0
-2.025,40.475,1.0
-2.025,40.525,1.0
-2.025,40.675,1.0
-2.025,40.725,1.0
-2.025,40.775,1.0
-2.025,40.825,1.0
-1.975,40.575,1.0
-1.975,40.625,1.0
-1.975,40.675,1.0
-1.925,40.675,1.0
-1.625,41.225,1.0
-1.625,41.275,1.0
-1.625,41.325,1.0
-1.575,41.225,1.0
-1.575,41.275,1.0
-1.525,30.875,1.0
-1.525,30.925,1.0
-1.525,41.225,1.0
-1.525,41.325,1.0
-1.475,30.825,1.0
-1.475,30.875,1.0
-1.475,41.125,1.0
-1.475,41.175,1.0
-1.475,41.225,1.0
-1.475,41.275,1.0
-1.425,28.825,1.0
-1.425,31.175,1.0
-1.375,29.175,1.0
-1.325,30.925,1.0
-1.325,30.975,1.0
-1.325,31.725,1.0
-1.275,31.225,1.0
-1.275,31.325,1.0
-1.275,31.375,1.0
-1.275,31.725,1.0
-1.025,31.325,1.0
-0.825,6.725,1.0
-0.775,31.175,1.0
-0.775,31.225,1.0
-0.725,6.075,1.0
-0.725,6.425,1.0
-0.725,6.475,1.0
-0.725,6.675,1.0
-0.725,30.325,1.0
-0.725,30.425,1.0
-0.725,30.975,1.0
-0.725,31.125,1.0
-0.725,31.175,1.0
-0.725,41.725,1.0
-0.725,41.875,1.0
-0.675,6.475,1.0
-0.675,30.425,1.0
-0.675,31.125,1.0
-0.675,31.175,1.0
-0.625,6.475,1.0
-0.625,41.825,1.0
-0.575,6.525,1.0
-0.575,6.575,1.0
-0.575,6.625,1.0
-0.575,6.675,1.0
-0.575,6.775,1.0
-0.575,31.125,1.0
-0.575,31.225,1.0
-0.575,41.625,1.0
-0.575,41.675,1.0
-0.575,41.825,1.0
-0.525,6.775,1.0
-0.475,6.325,1.0
-0.475,6.625,1.0
-0.475,6.775,1.0
-0.475,6.875,1.0
-0.425,6.375,1.0
-0.425,6.425,1.0
-0.425,6.675,1.0
-0.425,6.925,1.0
-0.375,6.375,1.0
-0.375,6.425,1.0
-0.375,7.825,1.0
-0.325,6.775,1.0
-0.275,6.725,1.0
-0.275,6.775,1.0
-0.225,7.325,1.0
-0.225,7.375,1.0
-0.225,7.475,1.0
-0.175,7.325,1.0
-0.175,7.375,1.0
-0.175,7.425,1.0
-0.175,7.675,1.0
-0.125,7.375,1.0
-0.125,7.425,1.0
-0.125,7.625,1.0
-0.075,7.575,1.0
-0.075,7.625,1.0
0.025,6.375,1.0
0.175,29.025,1.0
0.225,31.925,1.0
0.225,31.975,1.0
0.275,31.925,1.0
0.275,31.975,1.0
0.325,32.025,1.0
0.325,32.325,1.0
0.375,32.075,1.0
0.375,32.125,1.0
0.425,8.025,1.0
0.425,8.075,1.0
0.425,8.125,1.0
0.425,32.075,1.0
0.425,32.125,1.0
0.425,32.225,1.0
0.425,32.275,1.0
0.425,32.325,1.0
0.425,32.375,1.0
0.425,32.425,1.0
0.425,32.475,1.0
0.425,32.525,1.0
0.425,32.575,1.0
0.475,8.075,1.0
0.475,8.125,1.0
0.475,32.225,1.0
0.475,32.275,1.0
0.475,32.325,1.0
0.475,32.375,1.0
0.475,32.425,1.0
0.475,32.475,1.0
0.475,32.525,1.0
0.625,28.025,1.0
0.975,31.175,1.0
0.975,31.225,1.0
1.025,31.125,1.0
1.025,31.175,1.0
1.075,31.125,1.0
1.075,31.175,1.0
1.075,31.225,1.0
1.925,30.075,1.0
1.925,30.125,1.0
1.925,44.025,1.0
1.975,29.875,1.0
1.975,29.925,1.0
1.975,30.025,1.0
1.975,30.075,1.0
1.975,30.125,1.0
2.025,29.875,1.0
2.025,29.925,1.0
2.025,29.975,1.0
2.025,30.025,1.0
2.025,30.075,1.0
2.025,30.125,1.0
2.025,30.175,1.0
2.075,29.875,1.0
2.075,29.925,1.0
2.075,29.975,1.0
2.075,30.025,1.0
2.125,29.875,1.0
2.325,29.825,1.0
2.325,29.875,1.0
2.325,29.925,1.0
2.375,29.875,1.0
2.375,29.925,1.0
2.375,29.975,1.0
2.575,43.925,1.0
2.625,40.775,1.0
2.675,40.725,1.0
2.725,40.325,1.0
2.725,40.875,1.0
2.775,40.775,1.0
3.075,43.175,1.0
3.075,43.225,1.0
3.125,41.575,1.0
3.125,41.725,1.0
3.625,30.075,1.0
3.725,21.825,1.0
3.975,32.675,1.0
3.975,32.725,1.0
4.025,22.275,1.0
4.025,32.475,1.0
4.075,31.425,1.0
4.075,32.475,1.0
4.075,32.525,1.0
4.125,22.225,1.0
4.125,22.275,1.0
4.125,31.425,1.0
4.125,31.475,1.0
4.175,30.575,1.0
4.275,47.175,1.0
4.325,-11.175,1.0
4.325,47.125,1.0
4.325,47.175,1.0
4.375,47.125,1.0
4.375,47.175,1.0
4.425,-17.325,1.0
4.425,47.125,1.0
4.425,47.175,1.0
4.425,47.275,1.0
4.475,46.875,1.0
4.575,-6.225,1.0
4.575,47.775,1.0
4.625,-18.675,1.0
4.625,-18.625,1.0
4.675,-18.625,1.0
4.675,-18.575,1.0
4.725,29.175,1.0
4.975,-14.275,1.0
4.975,-5.975,1.0
5.025,-6.025,1.0
5.075,-14.025,1.0
5.075,30.325,1.0
5.125,-14.025,1.0
5.125,-13.975,1.0
5.125,30.275,1.0
5.125,30.325,1.0
5.125,30.375,1.0
5.175,29.075,1.0
5.175,30.325,1.0
5.225,-16.475,1.0
5.225,29.675,1.0
5.225,29.775,1.0
5.225,29.825,1.0
5.325,28.825,1.0
5.325,28.875,1.0
5.325,28.925,1.0
5.325,29.625,1.0
5.325,29.775,1.0
5.325,30.475,1.0
5.325,30.575,1.0
5.375,28.875,1.0
5.375,28.925,1.0
5.375,28.975,1.0
5.375,29.625,1.0
5.375,29.675,1.0
5.375,29.725,1.0
5.375,29.775,1.0
5.375,29.825,1.0
5.375,30.475,1.0
5.375,30.525,1.0
5.375,30.575,1.0
5.425,28.875,1.0
5.425,28.925,1.0
5.425,29.725,1.0
5.425,29.775,1.0
5.425,29.825,1.0
5.425,29.875,1.0
5.475,28.825,1.0
5.475,29.175,1.0
5.475,29.725,1.0
5.475,29.775,1.0
5.475,29.825,1.0
5.475,29.875,1.0
5.525,-17.025,1.0
5.525,29.275,1.0
5.525,29.325,1.0
5.525,29.375,1.0
5.525,29.425,1.0
5.525,29.725,1.0
5.525,29.775,1.0
5.525,29.825,1.0
5.525,29.875,1.0
5.575,-19.925,1.0
5.575,-5.875,1.0
5.575,29.275,1.0
5.575,29.325,1.0
5.575,29.375,1.0
5.575,29.425,1.0
5.575,29.475,1.0
5.575,29.525,1.0
5.575,29.575,1.0
5.575,29.625,1.0
5.575,29.725,1.0
5.575,29.825,1.0
5.575,29.875,1.0
5.625,-18.675,1.0
5.625,-18.625,1.0
5.625,-18.575,1.0
5.625,-18.525,1.0
5.625,-5.925,1.0
5.625,29.275,1.0
5.625,29.325,1.0
5.625,29.375,1.0
5.625,29.425,1.0
5.625,29.475,1.0
5.625,29.525,1.0
5.625,29.575,1.0
5.625,29.625,1.0
5.675,-6.925,1.0
5.675,-6.875,1.0
5.675,29.325,1.0
5.675,29.375,1.0
5.675,29.425,1.0
5.675,29.475,1.0
5.675,29.525,1.0
5.675,29.575,1.0
5.675,29.625,1.0
5.725,-12.925,1.0
5.725,-6.925,1.0
5.725,29.425,1.0
5.725,29.475,1.0
5.725,29.525,1.0
5.725,29.575,1.0
5.725,29.625,1.0
5.775,28.875,1.0
5.775,30.975,1.0
5.775,31.025,1.0
5.775,31.175,1.0
5.775,31.225,1.0
5.825,28.875,1.0
5.825,28.925,1.0
5.825,28.975,1.0
5.825,29.025,1.0
5.825,30.975,1.0
5.825,31.025,1.0
5.825,31.075,1.0
5.825,31.125,1.0
5.825,31.175,1.0
5.825,31.225,1.0
5.825,31.275,1.0
5.825,31.325,1.0
5.875,-14.575,1.0
5.875,28.825,1.0
5.875,28.875,1.0
5.875,28.925,1.0
5.875,28.975,1.0
5.875,31.075,1.0
5.875,31.125,1.0
5.875,31.175,1.0
5.875,31.225,1.0
5.875,31.275,1.0
5.875,31.325,1.0
5.925,-19.525,1.0
5.925,-16.175,1.0
5.925,28.825,1.0
5.925,28.875,1.0
5.925,28.925,1.0
5.925,31.125,1.0
5.925,31.175,1.0
5.925,31.225,1.0
5.925,31.275,1.0
5.975,-16.175,1.0
5.975,-14.925,1.0
5.975,28.625,1.0
5.975,28.725,1.0
5.975,28.775,1.0
5.975,28.925,1.0
5.975,31.075,1.0
5.975,31.125,1.0
5.975,31.175,1.0
5.975,31.225,1.0
5.975,31.275,1.0
5.975,31.375,1.0
5.975,31.425,1.0
6.025,-15.025,1.0
6.025,28.725,1.0
6.025,31.175,1.0
6.025,31.225,1.0
6.025,31.275,1.0
6.025,31.325,1.0
6.025,31.375,1.0
6.025,31.425,1.0
6.025,31.475,1.0
6.075,-15.025,1.0
6.075,-14.725,1.0
6.075,-12.925,1.0
6.075,27.975,1.0
6.075,28.025,1.0
6.075,28.075,1.0
6.075,28.625,1.0
6.075,28.675,1.0
6.075,28.725,1.0
6.075,28.775,1.0
6.075,28.825,1.0
6.075,31.125,1.0
6.075,31.175,1.0
6.075,31.225,1.0
6.075,31.275,1.0
6.075,31.325,1.0
6.075,31.375,1.0
6.075,31.425,1.0
6.075,31.475,1.0
6.125,-18.625,1.0
6.125,-18.575,1.0
6.125,-18.525,1.0
6.125,-14.675,1.0
6.125,-14.625,1.0
6.125,-14.575,1.0
6.125,-14.525,1.0
6.125,27.925,1.0
6.125,27.975,1.0
6.125,28.025,1.0
6.125,28.075,1.0
6.125,28.125,1.0
6.125,28.525,1.0
6.125,28.575,1.0
6.125,28.675,1.0
6.125,28.725,1.0
6.125,28.775,1.0
6.125,28.825,1.0
6.125,31.175,1.0
6.125,31.225,1.0
6.125,31.275,1.0
6.125,31.325,1.0
6.125,31.375,1.0
6.125,31.425,1.0
6.125,31.475,1.0
6.125,31.525,1.0
6.125,31.575,1.0
6.175,-18.575,1.0
6.175,-18.525,1.0
6.175,-14.725,1.0
6.175,-14.675,1.0
6.175,-14.575,1.0
6.175,-14.525,1.0
6.175,-14.475,1.0
6.175,-14.425,1.0
6.175,27.975,1.0
6.175,28.025,1.0
6.175,28.075,1.0
6.175,28.125,1.0
6.175,28.575,1.0
6.175,28.675,1.0
6.175,28.725,1.0
6.175,31.275,1.0
6.175,31.325,1.0
6.175,31.375,1.0
6.175,31.425,1.0
6.175,31.475,1.0
6.175,31.525,1.0
6.175,31.575,1.0
6.225,-14.675,1.0
6.225,-14.525,1.0
6.225,-14.275,1.0
6.225,-13.775,1.0
6.225,-13.725,1.0
6.225,28.025,1.0
6.225,28.075,1.0
6.225,28.125,1.0
6.225,28.175,1.0
6.225,28.625,1.0
6.225,28.675,1.0
6.225,31.325,1.0
6.225,31.375,1.0
6.225,31.425,1.0
6.225,31.475,1.0
6.225,31.525,1.0
6.225,31.625,1.0
6.275,-18.825,1.0
6.275,-18.775,1.0
6.275,-18.725,1.0
6.275,-14.725,1.0
6.275,-14.575,1.0
6.275,-13.825,1.0
6.275,-13.775,1.0
6.275,-13.725,1.0
6.275,-13.675,1.0
6.275,27.925,1.0
6.275,27.975,1.0
6.275,28.075,1.0
6.275,28.125,1.0
6.275,28.175,1.0
6.275,31.375,1.0
6.275,31.425,1.0
6.275,31.475,1.0
6.275,31.525,1.0
6.275,31.575,1.0
6.275,31.625,1.0
6.325,-14.775,1.0
6.325,-14.675,1.0
6.325,-13.775,1.0
6.325,-13.675,1.0
6.325,-13.575,1.0
6.325,-13.525,1.0
6.325,27.925,1.0
6.325,27.975,1.0
6.325,28.025,1.0
6.325,28.175,1.0
6.325,31.425,1.0
6.325,31.475,1.0
6.325,31.525,1.0
6.325,31.575,1.0
6.375,-14.725,1.0
6.375,-14.625,1.0
6.375,-14.575,1.0
6.375,-13.875,1.0
6.375,-13.625,1.0
6.375,-13.575,1.0
6.375,-13.525,1.0
6.375,-13.325,1.0
6.375,-13.275,1.0
6.375,-13.225,1.0
6.375,27.975,1.0
6.375,28.025,1.0
6.375,31.425,1.0
6.375,31.475,1.0
6.375,31.525,1.0
6.375,31.575,1.0
6.375,31.625,1.0
6.375,31.725,1.0
6.425,-14.775,1.0
6.425,-14.675,1.0
6.425,-14.625,1.0
6.425,-13.275,1.0
6.425,-13.225,1.0
6.425,-12.775,1.0
6.425,31.475,1.0
6.425,31.525,1.0
6.425,31.575,1.0
6.425,31.625,1.0
6.425,31.775,1.0
6.425,31.825,1.0
6.475,-14.675,1.0
6.475,-14.625,1.0
6.475,-13.825,1.0
6.475,-13.525,1.0
6.475,-13.425,1.0
6.475,-13.375,1.0
6.475,-13.275,1.0
6.475,-13.125,1.0
6.475,-13.075,1.0
6.475,-12.725,1.0
6.475,27.975,1.0
6.475,31.475,1.0
6.475,31.525,1.0
6.475,31.575,1.0
6.475,31.675,1.0
6.475,31.725,1.0
6.475,31.775,1.0
6.525,-14.675,1.0
6.525,-14.275,1.0
6.525,-14.175,1.0
6.525,-13.525,1.0
6.525,-13.125,1.0
6.525,-13.075,1.0
6.525,-12.875,1.0
6.525,-12.825,1.0
6.525,-12.675,1.0
6.525,27.825,1.0
6.525,27.875,1.0
6.525,27.925,1.0
6.525,28.125,1.0
6.525,31.425,1.0
6.525,31.475,1.0
6.525,31.525,1.0
6.525,31.575,1.0
6.525,31.625,1.0
6.525,31.675,1.0
6.525,31.725,1.0
6.525,31.775,1.0
6.575,-14.275,1.0
6.575,-14.225,1.0
6.575,-14.175,1.0
6.575,-14.125,1.0
6.575,-13.125,1.0
6.575,-12.925,1.0
6.575,-12.875,1.0
6.575,-12.725,1.0
6.575,-12.675,1.0
6.575,27.825,1.0
6.575,27.875,1.0
6.575,27.925,1.0
6.575,28.025,1.0
6.575,28.075,1.0
6.575,28.125,1.0
6.575,28.175,1.0
6.575,28.225,1.0
6.575,31.425,1.0
6.575,31.625,1.0
6.575,31.675,1.0
6.575,31.725,1.0
6.575,31.775,1.0
6.625,-14.175,1.0
6.625,-14.125,1.0
6.625,-12.975,1.0
6.625,-12.675,1.0
6.625,-12.625,1.0
6.625,27.775,1.0
6.625,27.825,1.0
6.625,27.875,1.0
6.625,27.925,1.0
6.625,27.975,1.0
6.625,28.025,1.0
6.625,28.125,1.0
6.625,31.675,1.0
6.625,31.725,1.0
6.675,-14.175,1.0
6.675,-12.675,1.0
6.675,27.825,1.0
6.675,27.875,1.0
6.675,27.925,1.0
6.675,27.975,1.0
6.675,28.025,1.0
6.675,31.625,1.0
6.675,31.675,1.0
6.675,31.725,1.0
6.725,-14.125,1.0
6.725,-13.975,1.0
6.725,-13.925,1.0
6.725,-13.775,1.0
6.725,27.825,1.0
6.725,27.925,1.0
6.725,31.675,1.0
6.725,31.725,1.0
6.775,-13.975,1.0
6.775,-13.875,1.0
6.775,-13.625,1.0
6.775,32.075,1.0
6.775,32.125,1.0
6.775,32.175,1.0
6.825,-13.925,1.0
6.825,-13.675,1.0
6.825,-12.825,1.0
6.825,31.675,1.0
6.825,32.075,1.0
6.825,32.125,1.0
6.875,-13.025,1.0
6.875,28.375,1.0
6.875,28.425,1.0
6.875,31.675,1.0
6.875,31.825,1.0
6.875,32.075,1.0
6.875,32.125,1.0
6.925,-14.075,1.0
6.925,-14.025,1.0
6.925,-13.975,1.0
6.925,31.925,1.0
6.925,31.975,1.0
6.925,32.025,1.0
6.925,32.075,1.0
6.925,32.125,1.0
6.925,32.275,1.0
6.925,32.325,1.0
6.975,-14.125,1.0
6.975,-14.075,1.0
6.975,-14.025,1.0
