Latitude,Longitude,Window
7.025,-13.575,1.0
7.025,-13.525,2.0
7.025,-13.475,2.0
7.025,-13.375,1.0
7.025,-13.175,4.0
7.025,-12.375,4.0
7.025,30.675,1.0
7.025,30.775,2.0
7.025,30.875,1.0
7.025,30.925,2.0
7.025,31.275,2.0
7.025,31.325,1.0
7.025,31.475,3.0
7.025,31.525,4.0
7.025,31.825,2.0
7.025,31.925,2.0
7.025,31.975,2.0
7.025,32.025,3.0
7.025,32.075,3.0
7.025,32.125,3.0
7.075,-13.625,1.0
7.075,-13.575,3.0
7.075,-13.525,1.0
7.075,-13.475,1.0
7.075,-13.175,3.0
7.075,-13.125,4.0
7.075,30.725,2.0
7.075,30.775,2.0
7.075,30.825,1.0
7.075,30.875,1.0
7.075,30.925,2.0
7.075,31.275,3.0
7.075,31.325,1.0
7.075,31.375,2.0
7.075,31.425,2.0
7.075,31.475,3.0
7.075,31.525,4.0
7.075,31.825,1.0
7.075,31.875,1.0
7.075,31.925,1.0
7.075,31.975,1.0
7.075,32.025,2.0
7.075,32.075,2.0
7.075,32.125,3.0
7.075,32.175,3.0
7.075,32.225,4.0
7.125,-15.675,4.0
7.125,-15.625,4.0
7.125,-13.675,2.0
7.125,-13.625,2.0
7.125,-13.575,3.0
7.125,-13.525,3.0
7.125,-13.475,3.0
7.125,-13.375,2.0
7.125,-13.325,1.0
7.125,-13.275,2.0
7.125,-13.175,3.0
7.125,-13.125,3.0
7.125,30.775,1.0
7.125,30.825,1.0
7.125,30.875,2.0
7.125,31.275,2.0
7.125,31.325,2.0
7.125,31.375,3.0
7.125,31.425,3.0
7.125,31.825,1.0
7.125,31.875,1.0
7.125,31.925,1.0
7.125,31.975,1.0
7.125,32.025,2.0
7.125,32.075,2.0
7.125,32.125,3.0
7.125,32.175,3.0
7.125,32.225,3.0
7.175,-13.625,2.0
7.175,-13.575,3.0
7.175,-13.525,3.0
7.175,-13.475,3.0
7.175,-13.325,1.0
7.175,-13.275,3.0
7.175,30.825,1.0
7.175,30.875,2.0
7.175,30.925,3.0
7.175,30.975,3.0
7.175,31.075,3.0
7.175,31.125,2.0
7.175,31.175,1.0
7.175,31.225,2.0
7.175,31.275,1.0
7.175,31.325,1.0
7.175,31.375,3.0
7.175,31.475,4.0
7.175,31.775,4.0
7.175,31.825,1.0
7.175,31.875,1.0
7.175,31.925,1.0
7.175,31.975,1.0
7.175,32.025,2.0
7.175,32.075,2.0
7.175,32.125,3.0
7.175,32.175,3.0
7.175,32.225,4.0
7.225,-15.825,1.0
7.225,-15.725,3.0
7.225,-15.675,3.0
7.225,-13.725,4.0
7.225,-13.575,3.0
7.225,-13.475,3.0
7.225,-13.325,2.0
7.225,-13.275,3.0
7.225,-13.225,4.0
7.225,29.225,4.0
7.225,29.375,2.0
7.225,30.825,2.0
7.225,30.875,1.0
7.225,30.975,3.0
7.225,31.025,2.0
7.225,31.075,1.0
7.225,31.125,2.0
7.225,31.175,4.0
7.225,31.325,1.0
7.225,31.425,3.0
7.225,31.775,4.0
7.225,31.825,4.0
7.225,31.925,2.0
7.225,31.975,2.0
7.225,32.025,2.0
7.225,32.075,2.0
7.225,32.125,2.0
7.225,32.175,3.0
7.225,32.225,3.0
7.275,-15.875,2.0
7.275,-15.825,1.0
7.275,-15.775,2.0
7.275,-15.725,3.0
7.275,-13.275,3.0
7.275,-13.225,3.0
7.275,-13.175,4.0
7.275,-13.075,4.0
7.275,29.125,1.0
7.275,29.175,2.0
7.275,29.225,3.0
7.275,29.275,4.0
7.275,29.475,2.0
7.275,30.775,1.0
7.275,30.925,2.0
7.275,30.975,2.0
7.275,31.025,3.0
7.275,31.075,3.0
7.275,31.125,4.0
7.275,31.525,2.0
7.275,31.575,2.0
7.275,31.625,2.0
7.275,31.675,3.0
7.275,31.725,3.0
7.275,31.775,4.0
7.275,31.825,4.0
7.275,32.075,2.0
7.275,32.125,3.0
7.275,32.175,4.0
7.325,-15.775,1.0
7.325,-13.725,1.0
7.325,-13.675,3.0
7.325,-13.625,4.0
7.325,-13.575,4.0
7.325,-13.275,4.0
7.325,-13.175,4.0
7.325,-13.125,4.0
7.325,29.025,1.0
7.325,29.075,1.0
7.325,29.175,2.0
7.325,29.225,2.0
7.325,29.275,4.0
7.325,29.825,1.0
7.325,29.975,2.0
7.325,30.825,1.0
7.325,30.925,2.0
7.325,30.975,3.0
7.325,31.025,3.0
7.325,31.075,4.0
7.325,31.125,4.0
7.325,31.175,4.0
7.325,31.425,4.0
7.325,31.525,1.0
7.325,31.575,1.0
7.325,31.625,1.0
7.325,31.675,3.0
7.325,31.725,3.0
7.325,31.775,4.0
7.375,-13.725,1.0
7.375,-13.675,2.0
7.375,-13.625,4.0
7.375,-13.375,3.0
7.375,-13.225,2.0
7.375,-13.175,4.0
7.375,-12.475,4.0
7.375,-12.425,4.0
7.375,28.975,1.0
7.375,29.025,2.0
7.375,29.075,2.0
7.375,29.125,2.0
7.375,29.175,2.0
7.375,29.225,2.0
7.375,29.275,4.0
7.375,29.325,3.0
7.375,29.825,2.0
7.375,29.925,4.0
7.375,30.925,2.0
7.375,31.025,3.0
7.375,31.125,4.0
7.375,31.575,1.0
7.375,31.625,2.0
7.375,31.725,4.0
7.425,-19.475,4.0
7.425,-19.425,4.0
7.425,-19.325,3.0
7.425,-13.225,1.0
7.425,-13.175,3.0
7.425,-13.125,3.0
7.425,-12.525,4.0
7.425,-12.475,4.0
7.425,29.075,1.0
7.425,29.125,2.0
7.425,29.175,2.0
7.425,29.225,3.0
7.425,29.275,3.0
7.425,29.525,1.0
7.425,29.675,2.0
7.425,29.725,2.0
7.425,29.775,2.0
7.425,29.825,3.0
7.425,29.875,4.0
7.425,29.925,4.0
7.425,30.875,2.0
7.425,30.925,3.0
7.425,30.975,4.0
7.425,31.025,4.0
7.425,31.175,4.0
7.425,31.275,4.0
7.425,31.625,4.0
7.425,31.725,3.0
7.475,-19.525,2.0
7.475,-19.475,4.0
7.475,-13.175,2.0
7.475,29.275,4.0
7.475,29.725,3.0
7.475,29.775,2.0
7.475,29.825,3.0
7.475,29.875,4.0
7.475,29.975,4.0
7.475,30.025,4.0
7.475,30.925,4.0
7.475,31.525,3.0
7.525,29.825,4.0
7.525,29.975,4.0
7.525,30.025,4.0
7.525,30.825,2.0
7.525,30.875,3.0
7.525,30.975,3.0
7.525,31.575,2.0
7.525,31.825,4.0
7.525,31.875,4.0
7.575,30.375,2.0
7.575,30.825,4.0
7.575,30.875,2.0
7.575,30.925,4.0
7.575,31.625,3.0
7.575,31.675,3.0
7.575,31.825,4.0
7.575,31.875,4.0
7.625,-14.575,1.0
7.625,-14.475,2.0
7.625,30.325,1.0
7.625,30.375,1.0
7.625,30.425,2.0
7.625,30.875,4.0
7.625,30.925,2.0
7.625,31.425,2.0
7.625,31.575,2.0
7.625,31.625,2.0
7.625,31.675,3.0
7.625,31.725,3.0
7.625,31.775,3.0
7.625,31.825,4.0
7.675,-11.975,4.0
7.675,30.725,4.0
7.675,30.875,4.0
7.675,30.925,4.0
7.675,31.075,4.0
7.675,31.575,2.0
7.675,31.625,2.0
7.675,31.675,2.0
7.675,31.725,3.0
7.725,-13.225,1.0
7.725,-13.175,4.0
7.725,-13.125,4.0
7.725,-11.975,3.0
7.725,-11.925,3.0
7.725,30.675,4.0
7.725,30.825,4.0
7.725,30.975,3.0
7.725,31.075,4.0
7.725,31.125,2.0
7.725,31.525,2.0
7.725,31.575,2.0
7.725,31.625,3.0
7.725,31.675,2.0
7.725,31.725,4.0
7.725,31.775,4.0
7.775,-13.275,1.0
7.775,-13.125,4.0
7.775,30.425,3.0
7.775,30.475,3.0
7.775,30.525,4.0
7.775,30.825,2.0
7.775,30.875,2.0
7.775,31.025,4.0
7.775,31.075,4.0
7.775,31.325,1.0
7.775,31.425,1.0
7.775,31.475,3.0
7.775,31.525,3.0
7.775,31.575,3.0
7.775,31.675,4.0
7.825,-13.075,2.0
7.825,30.475,4.0
7.825,30.525,4.0
7.825,30.975,4.0
7.825,31.025,3.0
7.825,31.075,3.0
7.825,31.125,4.0
7.825,31.375,3.0
7.825,31.425,4.0
7.825,31.475,3.0
7.825,31.525,3.0
7.825,31.575,3.0
7.825,31.625,4.0
7.825,31.675,3.0
7.875,30.375,2.0
7.875,30.425,1.0
7.875,30.475,4.0
7.875,31.425,3.0
7.875,31.475,1.0
7.875,31.525,3.0
7.925,-12.975,4.0
7.925,30.425,1.0
7.925,30.475,2.0
7.925,30.525,2.0
7.925,31.075,4.0
7.925,31.175,4.0
7.925,31.475,2.0
7.975,-12.975,4.0
7.975,30.425,1.0
7.975,30.475,2.0
7.975,30.525,2.0
8.025,30.475,2.0
8.025,30.525,3.0
8.025,30.575,3.0
8.025,31.725,4.0
8.075,30.525,2.0
8.075,30.575,3.0
8.075,30.625,4.0
8.125,-15.225,1.0
8.125,-15.175,2.0
8.125,30.525,2.0
8.125,31.625,4.0
8.125,31.675,2.0
8.175,-15.275,1.0
8.175,-15.225,1.0
8.175,-15.175,1.0
8.175,-15.125,2.0
8.175,-15.075,4.0
8.175,-15.025,4.0
8.175,-14.975,4.0
8.175,30.525,1.0
8.175,30.575,1.0
8.175,30.625,1.0
8.175,30.675,2.0
8.175,30.775,2.0
8.175,31.675,3.0
8.175,31.975,4.0
8.175,32.525,3.0
8.175,32.575,3.0
8.225,-15.225,1.0
8.225,-15.175,2.0
8.225,-15.125,4.0
8.225,-15.075,4.0
8.225,-14.975,3.0
8.225,30.525,1.0
8.225,30.575,1.0
8.225,30.625,1.0
8.225,30.675,1.0
8.225,30.775,1.0
8.225,30.825,2.0
8.225,30.875,2.0
8.225,31.625,4.0
8.225,31.675,4.0
8.225,31.725,4.0
8.225,32.475,2.0
8.225,32.525,3.0
8.275,-15.175,2.0
8.275,-15.025,4.0
8.275,30.425,1.0
8.275,30.475,1.0
8.275,30.525,1.0
8.275,30.575,1.0
8.275,30.625,1.0
8.275,30.675,1.0
8.275,30.725,2.0
8.275,30.775,3.0
8.275,30.825,2.0
8.275,31.825,3.0
8.275,31.975,4.0
8.275,32.375,2.0
8.275,32.475,2.0
8.325,-14.975,4.0
8.325,30.425,1.0
8.325,30.475,1.0
8.325,30.525,1.0
8.325,30.575,1.0
8.325,30.625,1.0
8.325,32.225,4.0
8.325,32.275,4.0
8.325,32.525,3.0
8.325,32.575,3.0
8.375,30.425,1.0
8.375,30.475,1.0
8.375,30.525,1.0
8.375,30.625,1.0
8.375,32.575,2.0
8.375,32.625,2.0
8.375,32.675,2.0
8.425,32.375,3.0
8.425,32.575,3.0
8.425,32.925,1.0
8.425,33.025,1.0
8.425,33.225,4.0
8.475,32.875,3.0
8.475,32.925,1.0
8.475,32.975,2.0
8.525,-15.625,1.0
8.525,32.775,3.0
8.525,32.875,2.0
8.525,33.475,3.0
8.525,33.525,4.0
8.525,33.575,4.0
8.525,33.625,4.0
8.575,32.725,4.0
8.575,32.875,2.0
8.575,33.125,1.0
8.575,33.425,4.0
8.575,33.475,4.0
8.575,33.525,4.0
8.575,33.575,4.0
8.625,33.025,2.0
8.625,33.075,2.0
8.625,33.125,2.0
8.625,33.175,3.0
8.625,33.275,4.0
8.625,33.325,4.0
8.625,33.375,3.0
8.625,33.475,4.0
8.625,33.525,4.0
8.675,32.725,4.0
8.675,33.125,2.0
8.675,33.175,3.0
8.675,33.225,3.0
8.675,33.275,3.0
8.675,33.425,3.0
8.675,33.475,2.0
8.675,33.525,4.0
8.725,32.975,1.0
8.725,33.025,1.0
8.725,33.275,1.0
8.725,33.325,2.0
8.725,33.375,2.0
8.725,33.425,2.0
8.725,33.475,2.0
8.725,33.525,3.0
8.725,33.575,4.0
8.775,33.025,1.0
8.775,33.075,2.0
8.775,33.325,2.0
8.775,33.375,1.0
8.775,33.425,1.0
8.775,33.475,1.0
8.775,33.525,2.0
8.775,33.575,2.0
8.775,33.625,3.0
8.825,32.925,4.0
8.825,33.025,2.0
8.825,33.275,2.0
8.825,33.325,1.0
8.825,33.375,1.0
8.825,33.425,1.0
8.825,33.475,1.0
8.825,33.525,2.0
8.825,33.575,3.0
8.825,33.625,3.0
8.875,33.025,4.0
8.875,33.225,2.0
8.875,33.275,2.0
8.875,33.375,1.0
8.875,33.425,1.0
8.875,33.475,1.0
8.875,33.525,2.0
8.875,33.575,2.0
8.875,33.625,3.0
8.875,33.775,4.0
8.875,33.825,4.0
8.875,33.875,4.0
8.925,33.475,4.0
8.925,33.525,4.0
8.925,33.725,3.0
8.925,33.825,4.0
8.925,33.875,4.0
8.975,33.025,3.0
8.975,33.075,4.0
8.975,33.575,1.0
8.975,33.725,3.0
8.975,33.775,3.0
8.975,33.825,4.0
8.975,33.875,3.0
8.975,34.075,4.0
9.025,33.025,3.0
9.025,33.075,4.0
9.025,33.125,4.0
9.025,33.975,4.0
9.025,34.075,1.0
9.025,34.125,2.0
9.025,34.225,1.0
9.075,33.925,3.0
9.075,33.975,2.0
9.075,34.025,4.0
9.075,34.075,4.0
9.075,34.125,1.0
9.075,34.225,2.0
9.075,34.275,1.0
9.075,34.325,1.0
9.075,34.475,3.0
9.125,33.925,2.0
9.125,33.975,3.0
9.125,34.025,2.0
9.125,34.075,4.0
9.125,34.125,4.0
9.125,34.175,1.0
9.125,34.225,2.0
9.125,34.275,2.0
9.125,34.325,1.0
9.125,34.375,2.0
9.125,34.425,3.0
9.125,34.475,3.0
9.175,34.325,2.0
9.175,34.375,2.0
9.175,34.425,3.0
9.225,34.375,3.0
9.275,33.925,4.0
9.375,34.125,3.0
9.375,34.225,1.0
9.425,34.175,1.0
9.425,34.225,2.0
9.475,34.025,3.0
9.475,34.075,4.0
9.775,36.125,3.0
11.525,9.425,2.0
12.125,10.425,4.0
18.475,38.475,4.0
18.525,38.025,2.0
18.575,39.275,4.0
18.625,37.775,2.0
18.625,38.075,2.0
18.625,38.125,2.0
18.625,38.325,3.0
18.625,38.675,3.0
18.675,37.775,3.0
18.675,37.825,3.0
18.675,38.075,3.0
18.675,38.125,2.0
18.675,38.175,3.0
18.675,38.225,2.0
18.675,38.375,2.0
18.675,38.675,2.0
18.675,38.775,3.0
18.725,37.175,4.0
18.725,37.775,2.0
18.725,37.825,3.0
18.725,37.875,3.0
18.725,38.175,2.0
18.725,38.225,1.0
18.725,38.625,1.0
18.725,38.675,1.0
18.725,38.725,2.0
18.775,38.625,1.0
18.775,38.675,1.0
18.775,38.825,2.0
18.775,39.225,1.0
18.825,39.125,1.0
18.825,39.175,1.0
18.825,39.225,2.0
18.875,37.375,4.0
18.875,37.475,4.0
18.875,37.525,4.0
18.875,37.575,4.0
18.925,37.375,4.0
18.925,37.425,4.0
18.925,37.475,3.0
18.925,37.525,3.0
18.925,37.575,4.0
18.975,37.325,2.0
18.975,37.475,3.0
18.975,37.525,3.0
19.025,40.225,1.0
19.075,39.375,4.0
19.075,40.075,4.0
19.075,40.125,3.0
19.075,40.375,4.0
19.125,39.475,4.0
19.125,39.525,4.0
19.125,39.575,4.0
19.125,40.125,4.0
19.125,40.175,3.0
19.125,40.225,3.0
19.125,40.275,4.0
19.175,39.525,4.0
19.175,40.125,3.0
19.175,40.175,2.0
19.175,40.225,2.0
19.175,40.275,2.0
19.225,39.575,4.0
19.225,39.625,4.0
19.225,39.675,4.0
19.225,40.225,1.0
19.275,39.475,2.0
19.275,39.575,4.0
19.275,39.625,4.0
19.275,39.675,4.0
19.275,40.225,1.0
19.275,40.275,1.0
19.325,39.475,1.0
19.325,39.525,1.0
19.325,39.575,1.0
19.325,39.625,4.0
19.325,40.225,1.0
19.375,39.525,1.0
19.375,39.575,2.0
33.725,14.075,4.0
33.775,14.125,3.0
33.775,14.175,2.0
33.775,14.225,2.0
33.875,14.325,2.0
33.925,14.325,2.0
33.925,14.375,1.0
33.975,14.375,1.0
33.975,14.425,1.0
34.025,13.175,3.0
34.075,13.125,3.0
34.075,13.175,3.0
34.125,26.325,4.0
34.225,26.175,4.0
34.275,26.225,4.0
34.525,15.125,3.0
34.525,35.525,1.0
34.575,13.075,4.0
34.575,15.075,2.0
34.575,15.125,2.0
34.575,15.175,1.0
34.575,15.275,1.0
34.575,34.775,1.0
34.575,35.625,4.0
34.625,15.075,3.0
34.625,15.125,2.0
34.625,15.175,1.0
34.625,15.225,1.0
34.625,34.675,4.0
34.625,35.575,4.0
34.675,15.175,1.0
34.675,15.225,1.0
34.675,15.325,2.0
34.725,34.625,4.0
34.875,13.225,4.0
34.875,13.275,4.0
34.875,13.325,4.0
34.875,13.375,3.0
34.875,13.425,2.0
34.875,13.475,2.0
34.875,14.275,4.0
34.925,13.375,3.0
34.925,13.425,4.0
34.925,13.475,3.0
34.925,13.525,4.0
34.925,14.225,4.0
34.925,14.275,4.0
34.925,14.325,4.0
34.925,14.925,3.0
34.975,14.325,4.0
35.025,13.625,3.0
35.075,13.625,4.0
35.075,13.725,3.0
35.175,13.925,2.0
35.275,15.125,4.0
35.275,22.525,2.0
35.275,22.575,3.0
35.275,22.675,3.0
35.325,22.475,2.0
35.325,22.525,1.0
35.325,22.575,1.0
35.325,22.625,2.0
35.325,22.775,3.0
35.375,14.975,2.0
35.375,15.175,4.0
35.375,22.325,2.0
35.375,22.475,3.0
35.375,22.525,1.0
35.375,22.575,1.0
35.375,22.625,1.0
35.375,22.675,2.0
35.425,15.175,2.0
35.425,15.225,2.0
35.425,20.525,4.0
35.425,22.375,3.0
35.425,22.425,2.0
35.425,22.475,1.0
35.425,22.525,1.0
35.425,22.575,1.0
35.425,22.625,1.0
35.425,22.675,2.0
35.425,22.725,2.0
35.475,20.525,4.0
35.475,22.375,2.0
35.475,22.425,2.0
35.475,22.475,1.0
35.475,22.525,1.0
35.475,22.575,1.0
35.475,22.625,2.0
35.475,22.675,2.0
35.475,22.725,3.0
35.525,15.125,3.0
35.525,15.175,2.0
35.525,15.225,1.0
35.525,20.475,4.0
35.525,20.525,4.0
35.525,20.575,4.0
35.525,22.375,2.0
35.525,22.425,2.0
35.525,22.475,2.0
35.525,22.525,2.0
35.525,22.575,1.0
35.525,22.625,2.0
35.525,22.675,2.0
35.525,22.775,1.0
35.525,22.875,4.0
35.575,15.025,4.0
35.575,15.075,2.0
35.575,15.125,2.0
35.575,15.175,2.0
35.575,15.225,1.0
35.575,20.525,4.0
35.575,20.575,3.0
35.575,20.625,3.0
35.575,22.525,3.0
35.575,22.575,2.0
35.575,22.625,1.0
35.575,22.675,1.0
35.575,22.725,4.0
35.575,22.875,1.0
35.625,14.925,4.0
35.625,15.025,2.0
35.625,15.075,3.0
35.625,15.125,2.0
35.625,15.175,2.0
35.625,15.225,1.0
35.625,20.625,3.0
35.625,20.675,3.0
35.625,22.525,4.0
35.625,22.575,2.0
35.625,22.625,2.0
35.625,22.675,1.0
35.625,22.725,1.0
35.625,22.775,1.0
35.625,22.825,2.0
35.625,22.925,2.0
35.675,22.575,4.0
35.675,22.625,2.0
35.675,22.675,2.0
35.675,22.725,1.0
35.675,22.775,3.0
35.675,22.825,2.0
35.675,22.925,2.0
35.675,22.975,3.0
35.725,19.925,4.0
35.725,22.575,4.0
35.725,22.675,2.0
35.725,22.825,4.0
35.775,19.925,4.0
35.775,20.075,4.0
35.775,20.175,2.0
35.775,20.225,2.0
35.775,20.275,1.0
35.775,22.725,2.0
35.775,22.825,4.0
35.775,23.075,3.0
35.775,23.175,3.0
35.825,19.975,4.0
35.825,20.025,4.0
35.825,20.075,4.0
35.825,20.125,3.0
35.825,20.175,3.0
35.825,20.225,2.0
35.825,20.325,1.0
35.825,21.075,3.0
35.825,21.125,3.0
35.825,22.675,3.0
35.825,22.725,3.0
35.825,22.775,2.0
35.825,22.875,4.0
35.825,23.175,3.0
35.875,19.975,4.0
35.875,20.075,4.0
35.875,20.125,2.0
35.875,20.175,2.0
35.875,20.225,1.0
35.875,20.275,1.0
35.875,20.325,1.0
35.875,20.375,1.0
35.875,20.925,4.0
35.875,20.975,4.0
35.875,21.025,3.0
35.875,21.075,2.0
35.875,21.425,4.0
35.875,22.625,4.0
35.875,23.125,2.0
35.925,20.125,3.0
35.925,20.225,1.0
35.925,20.275,1.0
35.925,20.325,1.0
35.925,20.925,4.0
35.925,20.975,4.0
35.925,21.025,2.0
35.925,21.075,4.0
35.925,21.125,4.0
35.975,13.575,1.0
35.975,19.775,3.0
35.975,20.925,4.0
35.975,20.975,3.0
35.975,21.025,1.0
35.975,21.075,1.0
35.975,21.125,3.0
35.975,21.175,4.0
35.975,21.275,1.0
35.975,22.975,4.0
