Latitude,Longitude,Window
-14.825,26.225,2.0
-14.825,26.425,1.0
-14.825,26.525,1.0
-14.825,26.925,1.0
-14.825,31.175,3.0
-14.825,31.375,3.0
-14.825,31.425,4.0
-14.825,31.475,4.0
-14.825,31.625,1.0
-14.825,31.675,1.0
-14.825,31.725,1.0
-14.825,31.775,1.0
-14.825,33.725,2.0
-14.825,34.725,1.0
-14.825,35.325,1.0
-14.825,35.375,1.0
-14.775,13.075,3.0
-14.775,13.125,2.0
-14.775,13.375,2.0
-14.775,13.425,1.0
-14.775,13.525,1.0
-14.775,13.575,1.0
-14.775,17.425,1.0
-14.775,24.475,1.0
-14.775,24.525,1.0
-14.775,24.575,1.0
-14.775,24.625,1.0
-14.775,24.675,1.0
-14.775,24.725,1.0
-14.775,24.775,1.0
-14.775,24.825,4.0
-14.775,26.175,1.0
-14.775,26.275,1.0
-14.775,26.325,1.0
-14.775,26.375,2.0
-14.775,26.425,1.0
-14.775,26.475,1.0
-14.775,26.525,2.0
-14.775,26.625,1.0
-14.775,26.725,1.0
-14.775,26.775,2.0
-14.775,26.875,1.0
-14.775,26.925,2.0
-14.775,31.675,1.0
-14.775,31.725,1.0
-14.775,33.575,3.0
-14.775,33.775,3.0
-14.775,33.825,3.0
-14.775,35.325,1.0
-14.725,13.425,1.0
-14.725,13.475,1.0
-14.725,24.575,1.0
-14.725,24.625,1.0
-14.725,24.675,1.0
-14.725,24.725,1.0
-14.725,24.775,2.0
-14.725,24.825,4.0
-14.725,24.925,2.0
-14.725,24.975,3.0
-14.725,26.225,2.0
-14.725,26.325,1.0
-14.725,26.525,2.0
-14.725,26.575,2.0
-14.725,26.625,2.0
-14.725,26.675,2.0
-14.725,26.725,1.0
-14.725,26.775,2.0
-14.725,26.825,1.0
-14.725,26.875,1.0
-14.725,26.925,1.0
-14.725,26.975,1.0
-14.725,31.625,1.0
-14.725,31.675,1.0
-14.725,31.725,1.0
-14.725,31.775,2.0
-14.725,33.375,2.0
-14.725,33.425,1.0
-14.725,33.475,1.0
-14.725,33.525,1.0
-14.725,33.575,2.0
-14.725,33.625,3.0
-14.725,33.675,3.0
-14.725,33.875,1.0
-14.725,33.925,2.0
-14.725,34.025,1.0
-14.675,24.575,1.0
-14.675,24.625,1.0
-14.675,24.675,2.0
-14.675,24.725,1.0
-14.675,24.775,2.0
-14.675,24.975,2.0
-14.675,26.225,2.0
-14.675,26.375,4.0
-14.675,26.425,3.0
-14.675,26.475,2.0
-14.675,26.525,2.0
-14.675,26.575,2.0
-14.675,26.625,1.0
-14.675,26.675,1.0
-14.675,26.725,1.0
-14.675,26.775,1.0
-14.675,26.825,1.0
-14.675,26.875,1.0
-14.675,26.925,1.0
-14.675,31.625,1.0
-14.675,31.675,1.0
-14.675,31.725,1.0
-14.675,33.375,2.0
-14.675,33.425,1.0
-14.675,33.475,1.0
-14.675,33.525,1.0
-14.675,33.575,1.0
-14.675,33.925,3.0
-14.675,33.975,1.0
-14.675,34.025,1.0
-14.675,34.075,1.0
-14.675,34.125,2.0
-14.625,13.575,1.0
-14.625,24.525,4.0
-14.625,24.575,4.0
-14.625,24.625,2.0
-14.625,24.675,1.0
-14.625,24.725,2.0
-14.625,24.775,3.0
-14.625,24.825,3.0
-14.625,24.875,3.0
-14.625,24.925,3.0
-14.625,26.425,4.0
-14.625,26.475,2.0
-14.625,26.525,2.0
-14.625,26.575,1.0
-14.625,26.625,4.0
-14.625,26.675,3.0
-14.625,26.725,3.0
-14.625,26.775,3.0
-14.625,26.825,2.0
-14.625,31.675,1.0
-14.625,31.725,1.0
-14.625,31.775,2.0
-14.625,33.425,1.0
-14.625,33.475,1.0
-14.625,33.525,1.0
-14.625,33.575,2.0
-14.625,33.925,1.0
-14.625,33.975,1.0
-14.625,34.025,1.0
-14.625,34.075,1.0
-14.625,34.125,2.0
-14.625,34.175,2.0
-14.575,13.775,2.0
-14.575,24.525,4.0
-14.575,24.625,4.0
-14.575,24.675,3.0
-14.575,24.725,2.0
-14.575,24.775,2.0
-14.575,24.875,4.0
-14.575,26.475,2.0
-14.575,26.525,2.0
-14.575,26.575,4.0
-14.575,26.675,3.0
-14.575,26.725,2.0
-14.575,26.775,4.0
-14.575,31.675,2.0
-14.575,31.725,2.0
-14.575,33.375,1.0
-14.575,33.425,1.0
-14.575,33.475,1.0
-14.575,33.525,3.0
-14.575,33.575,3.0
-14.575,33.825,3.0
-14.575,33.925,3.0
-14.575,33.975,2.0
-14.575,34.025,1.0
-14.575,34.075,1.0
-14.575,34.125,2.0
-14.575,34.175,2.0
-14.525,13.775,2.0
-14.525,24.325,1.0
-14.525,24.625,4.0
-14.525,24.725,2.0
-14.525,24.775,2.0
-14.525,24.825,2.0
-14.525,24.875,2.0
-14.525,26.575,4.0
-14.525,26.625,4.0
-14.525,26.725,3.0
-14.525,31.675,1.0
-14.525,31.725,1.0
-14.525,33.325,1.0
-14.525,33.375,1.0
-14.525,33.425,1.0
-14.525,33.475,1.0
-14.525,33.525,2.0
-14.525,33.575,2.0
-14.525,33.625,4.0
-14.525,33.675,3.0
-14.525,33.925,3.0
-14.525,33.975,4.0
-14.525,34.025,2.0
-14.525,34.075,1.0
-14.525,34.125,3.0
-14.525,34.175,4.0
-14.475,24.525,4.0
-14.475,24.725,2.0
-14.475,24.775,2.0
-14.475,24.825,2.0
-14.475,26.475,4.0
-14.475,26.725,4.0
-14.475,26.775,4.0
-14.475,31.725,1.0
-14.475,33.375,1.0
-14.475,33.425,1.0
-14.475,33.475,2.0
-14.475,33.525,2.0
-14.475,33.575,2.0
-14.475,33.625,3.0
-14.475,33.675,4.0
-14.475,33.925,3.0
-14.475,33.975,4.0
-14.425,26.025,2.0
-14.425,26.475,1.0
-14.425,26.525,4.0
-14.425,26.675,1.0
-14.425,33.375,1.0
-14.425,33.425,1.0
-14.425,33.475,3.0
-14.425,33.575,4.0
-14.425,33.625,4.0
-14.425,33.675,4.0
-14.425,33.925,4.0
-14.425,33.975,4.0
-14.375,24.275,1.0
-14.375,26.425,2.0
-14.375,26.475,2.0
-14.375,33.375,1.0
-14.375,33.475,3.0
-14.325,16.375,1.0
-14.325,17.675,1.0
-14.325,24.075,1.0
-14.325,24.125,2.0
-14.325,24.225,1.0
-14.325,24.275,1.0
-14.325,25.825,2.0
-14.325,25.875,2.0
-14.325,25.925,1.0
-14.325,25.975,1.0
-14.325,26.025,1.0
-14.325,26.075,1.0
-14.325,26.125,1.0
-14.325,26.375,1.0
-14.325,26.425,1.0
-14.325,26.475,2.0
-14.325,26.725,4.0
-14.325,33.225,1.0
-14.325,33.275,1.0
-14.325,33.325,1.0
-14.325,33.375,1.0
-14.275,16.375,1.0
-14.275,23.825,4.0
-14.275,23.875,4.0
-14.275,24.075,2.0
-14.275,24.125,1.0
-14.275,24.175,3.0
-14.275,24.225,1.0
-14.275,24.275,1.0
-14.275,24.675,2.0
-14.275,25.825,2.0
-14.275,25.875,2.0
-14.275,25.925,2.0
-14.275,25.975,1.0
-14.275,26.225,1.0
-14.275,26.275,1.0
-14.275,26.325,1.0
-14.275,26.375,1.0
-14.275,26.425,2.0
-14.275,26.675,4.0
-14.275,26.725,3.0
-14.275,26.775,4.0
-14.275,28.575,1.0
-14.275,28.625,1.0
-14.275,28.675,1.0
-14.275,28.825,1.0
-14.275,33.125,1.0
-14.275,33.175,1.0
-14.275,33.225,1.0
-14.275,33.275,1.0
-14.275,33.325,1.0
-14.275,33.375,1.0
-14.275,36.175,1.0
-14.225,14.175,1.0
-14.225,16.275,2.0
-14.225,24.025,1.0
-14.225,24.075,2.0
-14.225,24.125,1.0
-14.225,24.175,2.0
-14.225,24.275,1.0
-14.225,25.825,2.0
-14.225,25.875,2.0
-14.225,25.925,3.0
-14.225,25.975,3.0
-14.225,26.125,1.0
-14.225,26.175,1.0
-14.225,26.225,1.0
-14.225,26.275,1.0
-14.225,26.325,1.0
-14.225,26.375,1.0
-14.225,26.475,3.0
-14.225,26.725,2.0
-14.225,28.625,1.0
-14.225,28.675,1.0
-14.225,28.725,2.0
-14.225,28.825,1.0
-14.225,28.875,1.0
-14.225,33.125,2.0
-14.225,33.175,1.0
-14.225,33.225,1.0
-14.225,33.275,1.0
-14.225,33.325,1.0
-14.225,33.375,1.0
-14.175,14.175,1.0
-14.175,15.925,1.0
-14.175,16.225,2.0
-14.175,16.275,3.0
-14.175,17.075,4.0
-14.175,23.825,4.0
-14.175,23.925,4.0
-14.175,24.175,1.0
-14.175,25.925,3.0
-14.175,25.975,2.0
-14.175,26.125,2.0
-14.175,26.175,2.0
-14.175,26.225,1.0
-14.175,26.275,1.0
-14.175,26.325,1.0
-14.175,26.375,1.0
-14.175,26.475,4.0
-14.175,26.625,4.0
-14.175,26.675,3.0
-14.175,26.725,3.0
-14.175,28.425,2.0
-14.175,28.575,2.0
-14.175,28.625,1.0
-14.175,28.675,1.0
-14.175,28.725,2.0
-14.175,28.775,3.0
-14.175,28.825,1.0
-14.175,28.875,2.0
-14.175,28.925,2.0
-14.175,33.075,1.0
-14.175,33.125,1.0
-14.175,33.175,1.0
-14.175,33.225,1.0
-14.175,33.275,1.0
-14.175,33.325,1.0
-14.175,33.375,2.0
-14.125,15.875,1.0
-14.125,15.925,1.0
-14.125,16.075,1.0
-14.125,17.075,4.0
-14.125,17.675,4.0
-14.125,17.725,4.0
-14.125,23.275,3.0
-14.125,23.925,4.0
-14.125,24.025,3.0
-14.125,24.675,3.0
-14.125,24.725,3.0
-14.125,24.775,4.0
-14.125,26.175,1.0
-14.125,26.225,1.0
-14.125,26.275,1.0
-14.125,26.325,1.0
-14.125,26.575,2.0
-14.125,26.725,4.0
-14.125,26.775,4.0
-14.125,28.575,4.0
-14.125,28.625,1.0
-14.125,28.675,2.0
-14.125,28.725,3.0
-14.125,28.775,3.0
-14.125,28.875,3.0
-14.125,28.925,2.0
-14.125,29.275,4.0
-14.125,33.075,1.0
-14.125,33.125,1.0
-14.125,33.175,1.0
-14.125,33.225,1.0
-14.125,33.275,1.0
-14.125,33.325,1.0
-14.125,33.375,2.0
-14.125,33.425,2.0
-14.125,34.075,4.0
-14.125,36.175,1.0
-14.125,36.225,1.0
-14.075,15.625,4.0
-14.075,15.775,1.0
-14.075,15.825,1.0
-14.075,17.725,4.0
-14.075,23.325,3.0
-14.075,23.375,3.0
-14.075,23.825,4.0
-14.075,23.975,2.0
-14.075,24.025,2.0
-14.075,24.675,3.0
-14.075,24.725,3.0
-14.075,24.775,4.0
-14.075,25.875,4.0
-14.075,25.925,4.0
-14.075,25.975,4.0
-14.075,26.325,1.0
-14.075,28.175,1.0
-14.075,28.225,1.0
-14.075,28.525,3.0
-14.075,28.575,4.0
-14.075,28.625,1.0
-14.075,28.675,3.0
-14.075,28.725,3.0
-14.075,28.775,3.0
-14.075,28.825,4.0
-14.075,28.875,4.0
-14.075,28.925,4.0
-14.075,33.025,1.0
-14.075,33.075,1.0
-14.075,33.125,1.0
-14.075,33.175,2.0
-14.075,33.225,1.0
-14.075,33.275,1.0
-14.075,33.325,2.0
-14.075,33.375,2.0
-14.075,33.425,3.0
-14.075,33.475,3.0
-14.075,33.525,3.0
-14.075,36.225,1.0
-14.025,15.775,1.0
-14.025,15.825,1.0
-14.025,16.825,2.0
-14.025,16.925,2.0
-14.025,23.225,1.0
-14.025,23.325,4.0
-14.025,23.375,4.0
-14.025,24.725,4.0
-14.025,26.375,4.0
-14.025,26.425,1.0
-14.025,26.475,1.0
-14.025,26.525,2.0
-14.025,28.175,1.0
-14.025,28.525,3.0
-14.025,28.575,4.0
-14.025,28.625,4.0
-14.025,28.675,4.0
-14.025,28.725,3.0
-14.025,28.775,3.0
-14.025,28.925,4.0
-14.025,29.425,3.0
-14.025,31.925,2.0
-14.025,31.975,4.0
-14.025,32.025,4.0
-14.025,33.025,1.0
-14.025,33.075,1.0
-14.025,33.125,1.0
-14.025,33.175,1.0
-14.025,33.225,2.0
-14.025,33.275,1.0
-14.025,33.325,3.0
-14.025,33.375,3.0
-14.025,33.425,4.0
-14.025,33.475,3.0
-13.975,15.575,4.0
-13.975,16.025,3.0
-13.975,16.875,2.0
-13.975,16.975,1.0
-13.975,17.025,2.0
-13.975,17.325,4.0
-13.975,17.375,3.0
-13.975,17.425,4.0
-13.975,18.875,1.0
-13.975,23.275,1.0
-13.975,26.425,2.0
-13.975,26.475,1.0
-13.975,26.525,3.0
-13.975,26.625,4.0
-13.975,28.675,3.0
-13.975,28.775,4.0
-13.975,29.425,4.0
-13.975,29.525,3.0
-13.975,31.825,3.0
-13.975,31.875,1.0
-13.975,31.925,2.0
-13.975,32.025,4.0
-13.975,32.975,1.0
-13.975,33.075,1.0
-13.975,33.125,3.0
-13.975,33.175,3.0
-13.975,33.225,2.0
-13.975,33.275,2.0
-13.975,33.325,2.0
-13.975,33.375,3.0
-13.975,33.425,4.0
-13.925,15.575,3.0
-13.925,15.625,4.0
-13.925,15.675,3.0
-13.925,15.725,2.0
-13.925,15.775,2.0
-13.925,16.725,1.0
-13.925,16.825,1.0
-13.925,16.875,1.0
-13.925,16.925,1.0
-13.925,16.975,2.0
-13.925,17.025,3.0
-13.925,17.275,4.0
-13.925,17.325,4.0
-13.925,17.875,3.0
-13.925,17.925,1.0
-13.925,17.975,1.0
-13.925,18.875,1.0
-13.925,24.525,3.0
-13.925,24.575,4.0
-13.925,26.025,1.0
-13.925,26.075,1.0
-13.925,26.125,2.0
-13.925,26.175,3.0
-13.925,26.375,2.0
-13.925,26.425,1.0
-13.925,26.475,1.0
-13.925,26.525,3.0
-13.925,26.575,4.0
-13.925,26.675,3.0
-13.925,29.075,4.0
-13.925,29.425,4.0
-13.925,29.475,4.0
-13.925,29.525,3.0
-13.925,29.575,3.0
-13.925,31.875,2.0
-13.925,31.925,2.0
-13.925,31.975,2.0
-13.925,33.075,2.0
-13.925,33.325,4.0
-13.925,33.425,4.0
-13.925,36.475,1.0
-13.875,15.525,4.0
-13.875,15.575,4.0
-13.875,15.625,4.0
-13.875,15.675,1.0
-13.875,15.725,3.0
-13.875,15.775,2.0
-13.875,16.125,1.0
-13.875,16.775,1.0
-13.875,16.825,1.0
-13.875,16.875,1.0
-13.875,16.925,1.0
-13.875,16.975,4.0
-13.875,17.025,3.0
-13.875,17.075,4.0
-13.875,17.125,3.0
-13.875,17.175,1.0
-13.875,17.225,1.0
-13.875,17.275,2.0
-13.875,17.825,2.0
-13.875,17.875,1.0
-13.875,17.925,2.0
-13.875,17.975,2.0
-13.875,18.025,2.0
-13.875,18.875,1.0
-13.875,23.325,3.0
-13.875,24.475,3.0
-13.875,24.525,3.0
-13.875,24.575,2.0
-13.875,26.125,2.0
-13.875,26.175,1.0
-13.875,26.225,3.0
-13.875,26.375,2.0
-13.875,26.425,2.0
-13.875,26.475,2.0
-13.875,26.575,4.0
-13.875,26.625,3.0
-13.875,26.675,2.0
-13.875,28.675,4.0
-13.875,29.425,3.0
-13.875,29.575,4.0
-13.875,31.925,4.0
-13.875,32.225,4.0
-13.875,33.275,3.0
-13.875,33.325,4.0
-13.875,33.375,4.0
-13.875,36.375,1.0
-13.875,36.425,1.0
-13.875,36.475,1.0
-13.825,15.325,1.0
-13.825,15.475,3.0
-13.825,15.525,1.0
-13.825,15.575,2.0
-13.825,15.675,1.0
-13.825,15.725,1.0
-13.825,15.775,2.0
-13.825,15.825,4.0
-13.825,15.925,4.0
-13.825,15.975,3.0
-13.825,16.075,2.0
-13.825,16.125,1.0
-13.825,16.175,1.0
-13.825,16.575,1.0
-13.825,17.125,3.0
-13.825,17.175,2.0
-13.825,17.225,3.0
-13.825,17.275,2.0
-13.825,17.775,4.0
-13.825,17.825,4.0
-13.825,17.875,2.0
-13.825,17.925,1.0
-13.825,17.975,1.0
-13.825,18.025,1.0
-13.825,18.075,1.0
-13.825,18.875,1.0
-13.825,18.925,1.0
-13.825,19.625,1.0
-13.825,19.675,1.0
-13.825,23.175,3.0
-13.825,23.325,1.0
-13.825,23.375,1.0
-13.825,24.525,1.0
-13.825,26.125,4.0
-13.825,26.175,1.0
-13.825,26.225,1.0
-13.825,26.625,4.0
-13.825,26.675,1.0
-13.825,28.575,2.0
-13.825,28.625,1.0
-13.825,28.675,4.0
-13.825,32.225,4.0
-13.825,33.275,4.0
-13.825,33.325,4.0
-13.825,36.225,1.0
-13.825,36.275,1.0
-13.825,36.325,1.0
-13.825,36.375,1.0
-13.825,36.425,1.0
-13.825,36.475,1.0
-13.825,36.525,2.0
-13.825,36.575,4.0
-13.775,15.275,2.0
-13.775,15.475,1.0
-13.775,15.525,1.0
-13.775,15.575,3.0
-13.775,15.725,1.0
-13.775,15.775,4.0
-13.775,15.825,2.0
-13.775,15.875,3.0
-13.775,15.925,2.0
-13.775,15.975,2.0
-13.775,16.025,1.0
-13.775,16.075,1.0
-13.775,16.125,1.0
-13.775,16.175,1.0
-13.775,16.575,1.0
-13.775,17.075,2.0
-13.775,17.125,1.0
-13.775,17.175,1.0
-13.775,17.225,1.0
-13.775,17.825,4.0
-13.775,17.875,4.0
-13.775,17.925,1.0
-13.775,17.975,1.0
-13.775,18.025,1.0
-13.775,18.075,1.0
-13.775,18.825,1.0
-13.775,18.875,1.0
-13.775,18.925,1.0
-13.775,19.025,1.0
-13.775,19.175,1.0
-13.775,19.225,1.0
-13.775,19.625,1.0
-13.775,19.675,1.0
-13.775,19.725,2.0
-13.775,23.175,3.0
-13.775,23.375,2.0
-13.775,24.175,4.0
-13.775,24.225,4.0
-13.775,24.475,1.0
-13.775,24.525,1.0
-13.775,26.175,1.0
-13.775,26.225,1.0
-13.775,26.375,3.0
-13.775,26.625,4.0
-13.775,28.575,2.0
-13.775,28.625,2.0
-13.775,28.675,2.0
-13.775,36.425,1.0
-13.775,36.475,2.0
-13.775,36.525,2.0
-13.775,36.575,2.0
-13.775,36.625,4.0
-13.725,15.225,2.0
-13.725,15.275,1.0
-13.725,15.325,1.0
-13.725,15.375,2.0
-13.725,15.525,2.0
-13.725,15.825,2.0
-13.725,15.875,2.0
-13.725,15.925,3.0
-13.725,16.025,2.0
-13.725,16.925,1.0
-13.725,16.975,2.0
-13.725,17.025,3.0
-13.725,17.075,1.0
-13.725,17.175,2.0
-13.725,17.225,2.0
-13.725,17.375,4.0
-13.725,17.925,2.0
-13.725,17.975,1.0
-13.725,18.125,2.0
-13.725,18.775,1.0
-13.725,18.825,2.0
-13.725,18.875,1.0
-13.725,18.925,2.0
-13.725,18.975,1.0
-13.725,19.025,1.0
-13.725,19.125,1.0
-13.725,19.175,1.0
-13.725,19.225,1.0
-13.725,19.525,1.0
-13.725,19.575,1.0
-13.725,19.625,1.0
-13.725,19.675,2.0
-13.725,19.725,2.0
-13.725,23.125,4.0
-13.725,23.175,4.0
-13.725,23.225,3.0
-13.725,23.275,4.0
-13.725,23.525,1.0
-13.725,24.175,4.0
-13.725,26.225,1.0
-13.725,28.575,1.0
-13.725,28.625,2.0
-13.725,28.675,2.0
-13.725,28.725,3.0
-13.725,29.525,4.0
-13.725,33.125,1.0
-13.725,36.375,2.0
-13.725,36.425,1.0
-13.725,36.475,2.0
-13.725,36.525,3.0
-13.725,36.575,3.0
-13.725,36.625,1.0
-13.725,36.675,1.0
-13.675,15.275,1.0
-13.675,15.325,2.0
-13.675,15.375,3.0
-13.675,15.825,1.0
-13.675,15.875,2.0
-13.675,15.925,1.0
-13.675,16.125,1.0
-13.675,16.975,2.0
-13.675,17.025,1.0
-13.675,17.075,1.0
-13.675,17.125,1.0
-13.675,17.175,2.0
-13.675,17.225,3.0
-13.675,17.325,4.0
-13.675,18.825,4.0
-13.675,18.875,2.0
-13.675,18.925,3.0
-13.675,18.975,1.0
-13.675,19.025,2.0
-13.675,19.075,1.0
-13.675,19.125,1.0
-13.675,19.175,1.0
-13.675,19.225,1.0
-13.675,19.575,1.0
-13.675,19.625,2.0
-13.675,19.725,2.0
-13.675,23.025,4.0
-13.675,23.075,3.0
-13.675,23.125,3.0
-13.675,23.175,3.0
-13.675,23.625,1.0
-13.675,24.475,4.0
-13.675,24.525,4.0
-13.675,26.525,3.0
-13.675,28.525,1.0
-13.675,28.575,1.0
-13.675,28.625,3.0
-13.675,28.675,4.0
-13.675,29.675,4.0
-13.675,32.325,1.0
-13.675,32.375,1.0
-13.675,32.925,1.0
-13.675,32.975,1.0
-13.675,33.025,1.0
-13.675,36.375,1.0
-13.675,36.425,1.0
-13.675,36.475,2.0
-13.675,36.525,2.0
-13.675,36.575,1.0
-13.675,36.625,1.0
-13.675,36.725,1.0
-13.625,16.975,1.0
-13.625,17.025,1.0
-13.625,17.075,1.0
-13.625,17.125,1.0
-13.625,17.225,4.0
-13.625,17.275,4.0
-13.625,18.075,1.0
-13.625,18.925,3.0
-13.625,18.975,2.0
-13.625,19.025,2.0
-13.625,19.075,3.0
-13.625,19.125,1.0
-13.625,19.175,1.0
-13.625,19.225,2.0
-13.625,19.275,3.0
-13.625,23.075,3.0
-13.625,23.125,3.0
-13.625,23.175,3.0
-13.625,23.225,4.0
-13.625,23.275,4.0
-13.625,23.325,4.0
-13.625,23.575,2.0
-13.625,24.475,4.0
-13.625,24.525,4.0
-13.625,26.175,1.0
-13.625,26.225,2.0
-13.625,26.425,3.0
-13.625,26.475,3.0
-13.625,28.225,4.0
-13.625,28.275,3.0
-13.625,28.425,2.0
-13.625,28.475,2.0
-13.625,28.525,1.0
-13.625,28.575,1.0
-13.625,28.625,1.0
-13.625,28.675,2.0
-13.625,29.725,1.0
-13.625,32.275,1.0
-13.625,32.325,1.0
-13.625,32.375,1.0
-13.625,32.425,3.0
-13.625,32.975,1.0
-13.625,33.025,1.0
-13.625,33.075,1.0
-13.625,36.475,2.0
-13.625,36.525,1.0
-13.625,36.575,1.0
-13.625,36.625,1.0
-13.625,36.675,2.0
-13.625,36.775,4.0
-13.575,15.475,1.0
-13.575,17.025,1.0
-13.575,17.075,1.0
-13.575,17.225,4.0
-13.575,17.825,2.0
-13.575,18.125,4.0
-13.575,18.175,1.0
-13.575,18.925,4.0
-13.575,18.975,3.0
-13.575,19.025,4.0
-13.575,19.075,4.0
-13.575,19.125,2.0
-13.575,19.175,2.0
-13.575,19.225,2.0
-13.575,19.275,3.0
-13.575,19.325,2.0
-13.575,19.375,4.0
-13.575,19.425,4.0
-13.575,23.075,3.0
-13.575,23.125,2.0
-13.575,23.175,3.0
-13.575,23.225,3.0
-13.575,23.275,4.0
-13.575,23.525,2.0
-13.575,23.575,1.0
-13.575,23.725,1.0
-13.575,28.225,4.0
-13.575,28.275,4.0
-13.575,28.375,4.0
-13.575,28.425,3.0
-13.575,28.475,2.0
-13.575,28.525,1.0
-13.575,28.575,1.0
-13.575,28.625,1.0
-13.575,29.575,2.0
-13.575,29.725,1.0
-13.575,29.775,1.0
-13.575,29.825,1.0
-13.575,29.875,1.0
-13.575,29.925,1.0
-13.575,32.225,1.0
-13.575,32.325,2.0
-13.575,32.375,1.0
-13.575,32.425,2.0
-13.575,32.475,3.0
-13.575,32.925,2.0
-13.575,32.975,1.0
-13.575,33.025,1.0
-13.575,33.075,2.0
-13.575,36.775,1.0
-13.525,16.125,2.0
-13.525,17.625,4.0
-13.525,17.825,2.0
-13.525,17.875,1.0
-13.525,17.925,1.0
-13.525,18.175,2.0
-13.525,18.225,1.0
-13.525,18.275,3.0
-13.525,18.875,4.0
-13.525,19.125,1.0
-13.525,19.175,2.0
-13.525,19.225,2.0
-13.525,19.375,3.0
-13.525,19.425,4.0
-13.525,19.475,3.0
-13.525,23.125,3.0
-13.525,23.175,4.0
-13.525,23.475,3.0
-13.525,23.525,1.0
-13.525,23.575,2.0
-13.525,23.625,1.0
-13.525,23.675,1.0
-13.525,23.725,1.0
-13.525,28.475,4.0
-13.525,28.525,2.0
-13.525,28.575,2.0
-13.525,28.625,2.0
-13.525,28.675,2.0
-13.525,29.525,1.0
-13.525,29.575,1.0
-13.525,29.625,1.0
-13.525,29.675,1.0
-13.525,29.725,1.0
-13.525,29.775,1.0
-13.525,29.825,1.0
-13.525,29.875,1.0
-13.525,29.925,1.0
-13.525,32.325,2.0
-13.525,32.425,3.0
-13.525,32.475,3.0
-13.525,32.975,1.0
-13.525,33.025,1.0
-13.525,33.075,2.0
-13.525,36.775,1.0
-13.525,36.825,1.0
-13.475,16.125,1.0
-13.475,16.175,2.0
-13.475,16.225,2.0
-13.475,17.825,1.0
-13.475,17.875,2.0
-13.475,17.925,1.0
-13.475,18.175,2.0
-13.475,18.225,4.0
-13.475,18.275,3.0
-13.475,18.325,4.0
-13.475,23.125,3.0
-13.475,23.525,1.0
-13.475,23.625,1.0
-13.475,23.675,1.0
-13.475,28.525,2.0
-13.475,28.575,3.0
-13.475,28.625,2.0
-13.475,29.575,1.0
-13.475,29.625,1.0
-13.475,29.675,1.0
-13.475,29.725,1.0
-13.475,29.775,2.0
-13.475,29.825,2.0
-13.475,29.875,2.0
-13.475,29.925,2.0
-13.475,32.275,4.0
-13.475,32.425,2.0
-13.475,32.475,2.0
-13.475,32.975,3.0
-13.475,33.025,1.0
-13.475,33.075,2.0
-13.475,33.125,3.0
-13.425,14.825,3.0
-13.425,16.175,2.0
-13.425,16.225,2.0
-13.425,16.275,3.0
-13.425,16.325,4.0
-13.425,17.825,4.0
-13.425,17.875,2.0
-13.425,17.925,2.0
-13.425,18.175,3.0
-13.425,18.225,3.0
-13.425,18.275,3.0
-13.425,18.975,4.0
-13.425,19.375,4.0
-13.425,19.425,4.0
-13.425,23.275,4.0
-13.425,23.325,4.0
-13.425,23.625,2.0
-13.425,23.675,1.0
-13.425,23.725,1.0
-13.425,28.525,3.0
-13.425,28.575,3.0
-13.425,29.625,2.0
-13.425,29.675,1.0
-13.425,29.725,3.0
-13.425,29.775,3.0
-13.425,29.825,3.0
-13.425,29.875,2.0
-13.425,29.925,4.0
-13.425,32.425,2.0
-13.375,14.775,3.0
-13.375,14.825,2.0
-13.375,14.875,1.0
-13.375,15.375,4.0
-13.375,15.475,1.0
-13.375,17.825,4.0
-13.375,17.875,2.0
-13.375,17.925,2.0
-13.375,18.025,4.0
-13.375,18.425,1.0
-13.375,19.325,4.0
-13.375,19.475,2.0
-13.375,23.675,2.0
-13.375,28.575,4.0
-13.375,28.625,1.0
-13.375,28.675,1.0
-13.375,29.625,1.0
-13.375,29.675,1.0
-13.375,29.725,2.0
-13.375,29.775,3.0
-13.375,29.825,3.0
-13.375,29.875,4.0
-13.325,14.775,3.0
-13.325,14.825,2.0
-13.325,14.875,2.0
-13.325,14.925,3.0
-13.325,14.975,4.0
-13.325,15.525,1.0
-13.325,15.625,1.0
-13.325,16.975,1.0
-13.325,17.025,1.0
-13.325,17.075,1.0
-13.325,17.125,2.0
-13.325,17.825,3.0
-13.325,17.875,3.0
-13.325,18.325,4.0
-13.325,19.475,3.0
-13.325,28.025,1.0
-13.325,28.125,3.0
-13.325,28.175,4.0
-13.325,28.625,1.0
-13.325,28.675,1.0
-13.325,28.725,1.0
-13.325,29.625,1.0
-13.325,29.675,1.0
-13.325,29.725,1.0
-13.325,29.775,2.0
-13.325,29.825,3.0
-13.275,14.875,4.0
-13.275,14.925,2.0
-13.275,15.425,2.0
-13.275,15.575,1.0
-13.275,17.075,1.0
-13.275,17.125,2.0
-13.275,17.175,3.0
-13.275,17.775,3.0
-13.275,17.825,2.0
-13.275,17.875,3.0
-13.275,18.575,1.0
-13.275,19.325,4.0
-13.275,19.425,4.0
-13.275,19.475,2.0
-13.275,19.525,3.0
-13.275,23.425,2.0
-13.275,26.625,1.0
-13.275,26.675,1.0
-13.275,26.725,1.0
-13.275,28.075,2.0
-13.275,28.125,3.0
-13.275,28.175,3.0
-13.275,28.225,3.0
-13.275,28.625,1.0
-13.275,28.725,1.0
-13.275,28.775,2.0
-13.275,28.825,3.0
