Latitude,Longitude,Window
-0.825,27.275,3.0
-0.825,27.325,3.0
-0.825,27.375,4.0
-0.825,29.025,2.0
-0.825,29.175,1.0
-0.825,35.225,2.0
-0.825,35.275,2.0
-0.825,35.325,3.0
-0.825,35.375,4.0
-0.775,29.025,1.0
-0.775,29.075,3.0
-0.775,29.125,4.0
-0.775,35.175,1.0
-0.775,35.325,3.0
-0.775,35.375,4.0
-0.725,28.975,2.0
-0.725,29.025,2.0
-0.725,29.075,4.0
-0.725,33.175,4.0
-0.725,35.175,1.0
-0.675,33.025,3.0
-0.625,32.925,3.0
-0.625,33.475,4.0
-0.625,33.525,4.0
-0.625,33.575,3.0
-0.575,28.975,2.0
-0.575,29.075,3.0
-0.575,32.925,3.0
-0.575,33.525,4.0
-0.525,26.925,2.0
-0.525,32.925,1.0
-0.525,32.975,1.0
-0.475,26.925,1.0
-0.475,30.175,1.0
-0.475,32.825,1.0
-0.475,32.875,1.0
-0.475,32.925,1.0
-0.475,32.975,1.0
-0.425,26.875,1.0
-0.425,32.825,1.0
-0.425,32.875,1.0
-0.425,32.925,2.0
-0.425,33.075,4.0
-0.375,31.725,4.0
-0.375,32.825,1.0
-0.375,32.875,1.0
-0.375,32.975,2.0
-0.325,31.725,1.0
-0.325,31.775,3.0
-0.275,31.625,3.0
-0.275,31.675,3.0
-0.275,31.725,4.0
-0.275,31.775,4.0
-0.225,31.725,4.0
-0.175,31.425,1.0
-0.175,31.525,1.0
-0.125,31.425,1.0
-0.125,42.225,1.0
-0.075,31.325,3.0
-0.075,31.375,4.0
-0.075,31.475,1.0
-0.075,31.525,2.0
-0.075,31.575,3.0
-0.075,31.625,3.0
-0.075,31.775,2.0
-0.075,31.825,2.0
-0.075,34.075,1.0
-0.025,31.475,1.0
-0.025,31.525,2.0
-0.025,31.775,1.0
-0.025,31.825,1.0
-0.025,31.875,3.0
-0.025,31.925,2.0
-0.025,31.975,1.0
-0.025,32.025,2.0
-0.025,32.075,2.0
-0.025,34.075,1.0
0.025,31.775,1.0
0.025,31.825,1.0
0.025,31.975,1.0
0.025,32.025,1.0
0.025,32.075,2.0
0.025,32.125,2.0
0.025,32.175,1.0
0.025,32.225,1.0
0.025,32.275,2.0
0.075,28.975,2.0
0.075,29.025,2.0
0.075,31.375,1.0
0.075,31.425,1.0
0.075,31.675,2.0
0.075,31.975,1.0
0.075,32.025,1.0
0.075,32.075,1.0
0.075,32.125,1.0
0.075,32.175,1.0
0.075,32.225,1.0
0.075,32.275,1.0
0.075,34.675,1.0
0.125,14.925,2.0
0.125,31.425,1.0
0.125,32.025,1.0
0.125,32.075,1.0
0.125,32.125,1.0
0.125,32.175,1.0
0.125,32.325,1.0
0.125,32.475,1.0
0.125,32.525,1.0
0.175,31.525,1.0
0.175,32.025,1.0
0.175,32.075,1.0
0.175,32.175,1.0
0.175,32.225,1.0
0.175,32.275,1.0
0.175,32.325,1.0
0.175,32.425,1.0
0.175,32.475,1.0
0.175,32.525,1.0
0.225,29.075,2.0
0.225,32.475,1.0
0.225,32.525,1.0
0.275,33.125,2.0
0.275,33.175,2.0
0.325,31.075,1.0
0.325,33.075,1.0
0.325,33.125,1.0
0.325,33.175,1.0
0.325,33.225,2.0
0.375,29.325,2.0
0.375,29.425,3.0
0.375,31.025,1.0
0.375,31.075,2.0
0.375,33.075,1.0
0.375,33.125,1.0
0.375,33.175,1.0
0.375,33.225,2.0
0.375,33.375,1.0
0.425,29.325,2.0
0.425,29.525,2.0
0.425,31.025,1.0
0.425,33.075,1.0
0.425,33.125,1.0
0.425,33.175,1.0
0.425,33.275,2.0
0.425,33.325,1.0
0.425,33.375,1.0
0.425,33.425,1.0
0.475,29.375,1.0
0.475,29.425,1.0
0.475,29.525,3.0
0.475,29.575,2.0
0.475,33.075,1.0
0.475,33.125,1.0
0.475,33.225,1.0
0.475,33.275,2.0
0.475,33.325,1.0
0.475,33.375,1.0
0.475,33.425,1.0
0.525,32.625,1.0
0.525,33.325,1.0
0.525,33.375,1.0
0.525,33.425,1.0
0.575,32.625,1.0
0.575,32.675,1.0
0.625,32.625,1.0
0.675,29.725,4.0
0.725,34.475,1.0
0.775,29.625,3.0
0.775,34.375,1.0
0.775,34.425,1.0
0.775,34.475,1.0
0.825,29.575,2.0
0.825,29.625,3.0
0.825,34.375,1.0
0.825,34.425,1.0
0.825,34.475,1.0
0.875,29.575,2.0
0.875,31.475,1.0
0.875,34.325,1.0
0.875,34.375,2.0
0.875,34.425,1.0
0.875,34.475,1.0
0.925,34.275,1.0
0.925,34.325,1.0
0.925,34.375,4.0
0.925,34.475,1.0
0.975,34.425,4.0
1.025,29.825,3.0
1.025,29.875,3.0
1.025,29.925,4.0
1.075,31.575,1.0
1.075,31.625,1.0
1.075,31.775,2.0
1.075,33.925,1.0
1.075,33.975,1.0
1.075,34.025,1.0
1.125,29.725,2.0
1.125,31.625,1.0
1.125,31.675,3.0
1.125,34.025,1.0
1.175,29.675,1.0
1.175,29.725,1.0
1.175,31.425,1.0
1.175,31.625,1.0
1.175,31.675,1.0
1.225,31.725,4.0
1.275,31.375,2.0
1.275,32.425,1.0
1.325,31.375,1.0
1.325,31.425,1.0
1.325,31.475,1.0
1.325,32.425,1.0
1.375,31.375,1.0
1.375,31.425,2.0
1.375,31.475,4.0
1.425,31.375,4.0
1.425,31.475,4.0
1.425,31.525,3.0
1.525,31.425,1.0
1.525,31.475,1.0
1.575,30.525,1.0
1.575,30.575,1.0
1.575,31.325,1.0
1.575,31.375,2.0
1.625,30.375,1.0
1.625,30.425,1.0
1.625,30.475,1.0
1.625,30.525,2.0
1.625,30.575,1.0
1.625,31.375,2.0
1.675,30.475,1.0
2.475,-8.025,1.0
2.475,-7.975,1.0
2.525,-8.175,1.0
2.525,-8.125,1.0
2.525,-8.025,1.0
2.525,-7.975,2.0
2.525,-7.925,2.0
2.525,-7.875,3.0
2.525,-7.825,4.0
2.575,-8.375,1.0
2.575,-7.975,2.0
2.575,-7.925,2.0
2.575,-7.525,4.0
2.575,-7.425,4.0
2.625,-8.325,2.0
2.625,-8.025,4.0
2.625,-7.975,2.0
2.625,-7.925,3.0
2.625,-7.875,4.0
2.625,-7.825,4.0
2.625,-7.775,4.0
2.675,-8.475,1.0
2.675,-8.275,3.0
2.675,-8.225,4.0
2.825,-8.575,1.0
2.875,-8.575,3.0
2.975,-8.625,3.0
3.075,-8.625,3.0
3.675,-19.725,3.0
3.775,-18.925,4.0
3.875,30.725,2.0
3.925,-18.725,3.0
3.925,-18.525,2.0
3.975,-18.575,1.0
3.975,-18.525,1.0
4.025,-18.575,1.0
4.025,-18.475,2.0
4.075,-18.175,4.0
4.075,-18.125,4.0
4.125,-18.225,3.0
4.125,-18.175,4.0
4.125,-16.575,2.0
4.275,-12.625,2.0
4.325,-19.725,2.0
4.325,-17.075,2.0
4.325,-16.975,2.0
4.325,-11.825,1.0
4.325,-11.775,1.0
4.375,-17.125,1.0
4.375,-17.075,2.0
4.375,-17.025,2.0
4.375,-12.425,4.0
4.375,-11.875,2.0
4.375,-11.775,1.0
4.375,-11.675,3.0
4.425,-17.125,1.0
4.425,-17.075,1.0
4.425,-17.025,2.0
4.425,-16.975,2.0
4.425,-16.875,3.0
4.425,-16.825,3.0
4.425,-12.425,4.0
4.425,-12.375,4.0
4.425,-12.075,1.0
4.425,-12.025,1.0
4.425,-11.975,2.0
4.425,-11.825,1.0
4.425,-11.725,1.0
4.475,-17.075,1.0
4.475,-16.925,3.0
4.475,-16.875,3.0
4.475,-16.825,3.0
4.475,-12.075,1.0
4.475,-12.025,1.0
4.475,-11.975,1.0
4.475,-11.925,3.0
4.475,-11.875,3.0
4.475,-11.825,2.0
4.475,-11.775,3.0
4.475,-11.725,3.0
4.475,-11.675,4.0
4.525,-12.075,1.0
4.525,-12.025,1.0
4.525,-11.975,1.0
4.525,-11.925,2.0
4.525,-11.875,3.0
4.525,-11.825,4.0
4.525,-11.775,4.0
4.525,-11.475,3.0
4.575,-11.975,2.0
4.575,-11.925,2.0
4.575,-11.875,3.0
4.575,-11.825,4.0
4.575,-11.775,4.0
4.575,-11.575,4.0
4.575,-11.525,4.0
4.625,-11.975,2.0
4.625,-11.925,3.0
4.625,-11.875,3.0
4.625,-11.825,4.0
4.625,-11.775,4.0
4.675,-11.825,4.0
4.675,-11.775,4.0
4.675,-11.225,2.0
4.725,-16.725,2.0
4.725,-11.275,1.0
4.725,-11.225,1.0
4.775,-11.825,2.0
4.775,-11.775,2.0
4.775,-11.275,2.0
4.775,-11.225,1.0
4.775,-11.175,1.0
4.825,-11.825,1.0
4.825,-11.775,2.0
4.825,-11.725,2.0
4.825,-11.175,3.0
4.825,-11.125,3.0
4.875,-11.775,2.0
4.875,-11.125,4.0
4.925,-11.075,4.0
4.925,-10.875,1.0
4.925,-10.775,2.0
4.975,26.125,1.0
4.975,26.175,1.0
4.975,26.225,3.0
5.025,25.975,1.0
5.025,26.025,1.0
5.025,26.175,2.0
5.025,26.225,2.0
5.075,26.175,2.0
5.125,25.925,1.0
5.125,26.025,1.0
5.175,26.025,1.0
5.225,-15.725,1.0
5.225,-15.625,3.0
5.225,-15.575,4.0
5.275,-14.375,4.0
5.275,26.175,2.0
5.275,26.225,3.0
5.325,-14.575,2.0
5.325,-14.525,3.0
5.325,-14.475,3.0
5.325,-14.425,3.0
5.325,-14.375,4.0
5.325,25.675,1.0
5.325,25.725,1.0
5.325,25.775,1.0
5.325,25.825,1.0
5.325,25.875,2.0
5.325,25.975,3.0
5.375,-19.975,1.0
5.375,-19.925,1.0
5.375,-15.625,3.0
5.375,-15.575,4.0
5.375,25.725,1.0
5.375,25.775,1.0
5.375,25.825,1.0
5.375,25.875,2.0
5.375,25.925,2.0
5.375,25.975,3.0
5.375,26.025,3.0
5.375,26.075,3.0
5.375,26.175,4.0
5.425,25.825,1.0
5.425,25.875,2.0
5.425,25.925,3.0
5.425,25.975,3.0
5.425,26.025,3.0
5.425,26.075,4.0
5.425,26.125,4.0
5.425,26.175,4.0
5.475,25.725,1.0
5.475,25.775,2.0
5.475,25.825,1.0
5.475,25.875,2.0
5.475,25.925,2.0
5.525,25.675,1.0
5.525,25.775,1.0
5.525,25.825,1.0
5.575,25.725,2.0
5.575,25.825,3.0
5.575,25.875,3.0
5.575,25.925,2.0
5.575,26.025,4.0
5.675,-16.425,2.0
5.675,-16.375,3.0
5.725,-16.425,2.0
5.725,-16.375,3.0
5.725,-16.325,3.0
5.775,-16.425,3.0
5.775,-16.375,3.0
5.775,-16.225,4.0
5.775,-14.125,4.0
6.025,-19.775,4.0
6.075,-19.775,4.0
6.175,-19.875,3.0
6.275,-19.825,1.0
6.475,-19.975,3.0
6.525,31.125,1.0
6.625,-19.575,1.0
6.675,-19.575,1.0
6.675,-19.525,1.0
6.675,-19.425,3.0
6.725,-19.525,2.0
6.725,-19.475,2.0
6.725,-19.425,3.0
6.775,-19.725,1.0
6.825,-19.725,2.0
6.825,-19.675,2.0
6.825,-19.625,3.0
6.925,-19.575,3.0
6.925,-19.525,4.0
6.975,-19.575,3.0
6.975,-19.525,3.0
6.975,32.825,1.0
7.025,-19.625,2.0
7.025,-19.575,3.0
7.025,32.775,1.0
7.075,39.175,2.0
7.125,-19.675,4.0
7.175,-17.075,1.0
7.175,-17.025,1.0
7.175,-16.975,2.0
7.225,31.875,1.0
7.225,31.925,1.0
7.225,31.975,1.0
7.275,-18.725,4.0
7.375,-18.625,2.0
7.375,35.275,3.0
7.375,35.325,3.0
7.425,-18.925,2.0
7.425,-18.675,1.0
7.425,-18.625,2.0
7.475,-19.925,4.0
7.475,-19.875,4.0
7.475,-18.925,2.0
7.475,-18.875,1.0
7.475,-18.725,2.0
7.475,-18.625,2.0
7.475,-18.275,4.0
7.525,-19.975,3.0
7.525,-19.925,4.0
7.525,-19.875,4.0
7.525,-19.125,4.0
7.525,-18.975,2.0
7.525,-18.925,1.0
7.525,-18.875,2.0
7.525,-18.825,2.0
7.525,-18.725,1.0
7.525,-18.675,1.0
7.525,-18.375,3.0
7.525,-18.325,3.0
7.525,-18.275,4.0
7.525,-18.225,4.0
7.575,-19.975,2.0
7.575,-19.925,3.0
7.575,-19.875,3.0
7.575,-19.825,4.0
7.575,-19.125,2.0
7.575,-19.075,4.0
7.575,-19.025,1.0
7.575,-18.975,1.0
7.575,-18.925,1.0
7.575,-18.875,1.0
7.575,-18.825,1.0
7.575,-18.775,1.0
7.575,-18.725,1.0
7.575,-18.375,3.0
7.575,-18.325,4.0
7.575,-18.275,4.0
7.625,-19.975,2.0
7.625,-19.925,1.0
7.625,-19.875,3.0
7.625,-19.825,3.0
7.625,-19.775,3.0
7.625,-19.725,4.0
7.625,-19.675,4.0
7.625,-19.175,1.0
7.625,-19.125,2.0
7.625,-19.075,2.0
7.625,-19.025,1.0
7.625,-18.975,1.0
7.625,-18.925,1.0
7.625,-18.875,2.0
7.625,-18.825,1.0
7.625,-18.625,3.0
7.625,-18.575,4.0
7.675,-19.875,1.0
7.675,-19.825,1.0
7.675,-19.775,2.0
7.675,-19.725,2.0
7.675,-19.675,3.0
7.675,-19.625,3.0
7.675,-19.375,2.0
7.675,-19.225,1.0
7.675,-19.175,1.0
7.675,-19.125,2.0
7.675,-19.075,1.0
7.675,-19.025,1.0
7.675,-18.975,1.0
7.675,-18.925,1.0
7.675,-18.875,1.0
7.675,-18.675,3.0
7.675,-18.625,4.0
7.725,-19.875,1.0
7.725,-19.825,1.0
7.725,-19.775,1.0
7.725,-19.725,2.0
7.725,-19.675,3.0
7.725,-19.625,3.0
7.725,-19.475,1.0
7.725,-19.375,4.0
7.725,-19.275,4.0
7.725,-19.225,1.0
7.725,-19.175,2.0
7.725,-19.125,1.0
7.725,-19.075,1.0
7.725,-18.975,1.0
7.725,-18.925,1.0
7.725,-18.825,3.0
7.725,-18.775,2.0
7.725,-18.725,2.0
7.725,-18.675,3.0
7.725,-18.625,4.0
7.775,-19.625,4.0
7.775,-19.475,3.0
7.775,-19.425,3.0
7.775,-19.375,3.0
7.775,-19.325,3.0
7.775,-19.025,1.0
7.775,-18.975,1.0
7.775,-18.925,1.0
7.775,-18.875,1.0
7.775,-18.825,3.0
7.775,-18.675,4.0
7.825,-19.525,1.0
7.825,-19.475,1.0
7.825,-19.425,1.0
7.825,-19.375,3.0
7.825,-19.325,3.0
7.825,-18.925,1.0
7.825,-18.875,1.0
7.875,-19.575,1.0
7.875,-19.525,1.0
7.875,-19.475,1.0
7.875,-19.425,1.0
7.875,-19.375,2.0
7.875,-19.325,3.0
7.925,-19.525,1.0
7.925,-19.475,1.0
7.925,-19.425,2.0
7.925,-19.375,1.0
7.975,-19.475,1.0
7.975,-19.425,2.0
7.975,-19.325,3.0
7.975,-18.325,3.0
8.025,-19.525,1.0
8.025,-19.125,3.0
8.025,-19.075,4.0
8.025,-19.025,4.0
8.075,-19.125,2.0
8.075,-19.075,2.0
8.075,-19.025,3.0
8.075,-18.975,4.0
8.125,-19.175,1.0
8.125,-19.125,1.0
8.125,-19.075,1.0
8.125,-19.025,1.0
8.125,-18.975,4.0
8.125,-18.925,4.0
8.175,-19.175,1.0
8.175,-19.125,1.0
8.175,-19.075,1.0
8.325,30.525,3.0
8.325,30.575,3.0
8.375,30.375,1.0
8.375,30.425,2.0
8.375,30.475,2.0
8.375,30.525,2.0
8.375,30.575,3.0
8.375,30.625,3.0
8.375,30.675,3.0
8.425,30.325,1.0
8.425,30.375,1.0
8.425,30.425,1.0
8.425,30.475,1.0
8.425,30.525,1.0
8.425,30.575,2.0
8.425,30.625,2.0
8.425,30.675,3.0
8.425,34.775,1.0
8.475,-18.025,2.0
8.475,30.425,1.0
8.475,30.475,2.0
8.475,30.575,2.0
8.475,30.625,2.0
8.475,30.675,2.0
8.475,34.575,2.0
8.475,34.675,3.0
8.475,34.725,1.0
8.475,34.775,2.0
8.525,-18.075,1.0
8.525,-18.025,4.0
8.525,30.225,4.0
8.525,30.275,4.0
8.525,30.325,4.0
8.525,30.675,3.0
8.525,34.525,2.0
8.525,34.625,4.0
8.525,34.675,3.0
8.525,34.725,4.0
8.525,34.825,1.0
8.575,-18.225,3.0
8.575,-17.975,3.0
8.575,-17.925,4.0
8.575,-17.775,4.0
8.575,30.225,4.0
8.575,30.275,4.0
8.575,30.325,3.0
8.575,34.625,2.0
8.575,34.675,2.0
8.575,34.725,2.0
8.575,34.775,3.0
8.575,35.675,2.0
8.575,35.725,2.0
8.625,-18.225,3.0
8.625,-18.175,2.0
8.625,-18.125,4.0
8.625,-18.075,3.0
8.625,-18.025,2.0
8.625,-17.975,2.0
8.625,-17.875,4.0
8.625,-17.825,4.0
8.625,-17.775,4.0
8.625,-17.725,4.0
8.625,-17.625,2.0
8.625,30.125,3.0
8.625,30.175,3.0
8.625,30.225,3.0
8.625,30.275,3.0
8.625,30.375,4.0
8.625,34.675,2.0
8.625,34.725,2.0
8.625,35.575,1.0
8.625,35.675,2.0
8.625,35.725,2.0
8.675,-19.775,3.0
8.675,-18.275,2.0
8.675,-18.225,3.0
8.675,-18.175,4.0
8.675,-18.125,4.0
8.675,-18.075,1.0
8.675,-18.025,2.0
8.675,-17.975,3.0
8.675,-17.925,3.0
8.675,-17.875,3.0
8.675,-17.775,4.0
8.675,-17.725,4.0
8.675,-17.675,4.0
8.675,30.175,4.0
8.675,30.225,3.0
8.675,30.275,4.0
8.675,34.625,1.0
8.675,34.725,2.0
8.725,-19.825,3.0
8.725,-19.775,3.0
8.725,-18.275,2.0
8.725,-18.225,3.0
8.725,-18.175,3.0
8.725,-18.125,1.0
8.725,-18.075,4.0
8.725,-18.025,1.0
8.725,-17.975,2.0
8.725,-17.925,3.0
8.725,-17.825,4.0
8.725,-17.725,3.0
8.725,30.125,2.0
8.725,30.175,2.0
8.725,30.225,3.0
8.775,-19.925,2.0
8.775,-19.875,3.0
8.775,-18.325,3.0
8.775,-18.275,2.0
8.775,-18.225,2.0
8.775,-18.175,3.0
8.775,-18.125,1.0
8.775,-18.075,2.0
8.775,-18.025,2.0
8.775,-17.975,2.0
8.775,-17.925,2.0
8.775,-17.825,2.0
8.775,-17.775,3.0
8.775,-17.725,3.0
8.775,-17.475,3.0
8.775,30.075,1.0
8.775,30.125,2.0
8.775,30.175,2.0
8.775,30.225,3.0
8.825,-19.975,1.0
8.825,-19.925,2.0
8.825,-19.875,2.0
8.825,-18.275,1.0
8.825,-18.225,1.0
8.825,-18.175,1.0
8.825,-18.125,1.0
8.825,-18.075,1.0
8.825,-18.025,2.0
8.825,-17.975,1.0
8.825,-17.925,2.0
8.825,-17.825,2.0
8.825,-17.775,3.0
8.825,30.075,1.0
8.825,30.125,1.0
8.825,30.175,2.0
8.875,-18.275,3.0
8.875,-18.225,1.0
8.875,-18.175,3.0
8.875,-18.125,2.0
8.875,-18.075,1.0
8.875,-18.025,3.0
8.875,-17.975,3.0
8.875,-17.875,3.0
8.875,-17.825,3.0
8.875,-17.675,4.0
8.925,-18.175,1.0
8.925,-18.025,3.0
8.925,-17.875,3.0
8.925,-17.625,2.0
8.975,-17.925,1.0
8.975,-17.875,2.0
8.975,-17.825,2.0
8.975,-17.775,3.0
8.975,-17.725,3.0
8.975,-17.675,3.0
8.975,-17.625,4.0
8.975,-17.575,4.0
9.025,-17.975,1.0
9.025,-17.925,1.0
9.025,-17.875,2.0
9.025,-17.775,3.0
9.025,-17.725,3.0
9.025,-17.575,4.0
9.075,-17.975,1.0
9.075,-17.925,1.0
9.075,-17.875,2.0
9.075,-17.825,2.0
9.075,34.475,2.0
9.425,35.225,2.0
9.475,35.225,2.0
9.525,34.075,3.0
9.575,34.025,1.0
9.575,34.075,2.0
9.575,34.125,2.0
13.525,15.675,4.0
18.325,18.175,4.0
19.975,37.175,1.0
19.975,37.275,2.0
20.025,37.325,1.0
20.025,37.375,2.0
20.075,37.225,1.0
20.075,37.275,1.0
20.075,37.325,1.0
20.075,37.375,1.0
22.675,-11.025,2.0
22.725,-10.975,2.0
28.825,-19.575,2.0
29.125,-7.725,4.0
29.275,-7.425,4.0
29.725,-18.375,3.0
29.825,-17.225,2.0
29.975,-16.675,4.0
29.975,-16.625,3.0
30.025,-16.675,3.0
30.025,-16.625,3.0
30.025,-16.575,3.0
30.225,-18.775,2.0
30.275,-18.875,4.0
30.575,19.925,1.0
30.625,19.775,2.0
30.625,19.925,1.0
30.675,19.525,4.0
30.675,19.675,3.0
30.675,19.725,3.0
30.725,17.825,3.0
30.725,17.875,2.0
30.725,19.525,4.0
30.725,19.675,3.0
30.775,17.775,3.0
30.775,17.825,3.0
30.775,17.875,3.0
30.825,17.775,4.0
30.875,-8.125,4.0
30.875,-8.075,4.0
30.875,18.375,1.0
30.875,18.425,1.0
30.925,-8.075,4.0
30.925,-8.025,4.0
30.925,-7.875,3.0
30.925,-7.825,4.0
30.925,18.375,2.0
30.925,18.425,1.0
30.975,-15.525,3.0
30.975,-7.975,4.0
30.975,-7.875,2.0
30.975,-7.825,4.0
31.025,-15.675,4.0
31.025,-15.525,3.0
31.025,-7.925,1.0
31.025,-7.725,2.0
31.025,-7.675,4.0
31.025,18.275,4.0
31.025,18.325,4.0
31.075,-7.875,1.0
31.075,17.975,3.0
31.075,18.275,4.0
31.125,17.775,3.0
31.125,17.875,4.0
31.125,17.975,3.0
31.175,-7.775,1.0
31.325,16.925,3.0
31.625,-14.575,2.0
31.725,-14.475,3.0
31.725,-14.425,2.0
31.775,-14.525,4.0
31.825,-14.475,4.0
31.825,-14.425,4.0
31.875,-14.475,4.0
32.025,-15.475,3.0
32.075,-15.425,2.0
32.075,-15.325,2.0
32.075,-14.125,3.0
32.125,-17.625,2.0
32.125,-15.425,2.0
32.125,-15.375,2.0
32.125,-15.325,1.0
32.175,-17.625,2.0
32.175,-17.575,1.0
32.225,-17.575,1.0
32.275,-15.075,2.0
32.275,-15.025,2.0
32.475,-16.075,4.0
32.475,-16.025,4.0
32.475,-15.975,3.0
32.475,-15.925,3.0
32.475,-15.875,3.0
32.475,-15.825,3.0
32.475,-14.825,1.0
32.525,-15.975,3.0
32.525,-15.925,3.0
32.525,-15.875,3.0
32.525,-15.775,3.0
32.975,-13.575,4.0
32.975,-13.525,4.0
33.025,-15.325,4.0
33.025,-15.275,3.0
33.025,-13.775,1.0
33.075,25.675,1.0
33.125,-13.325,2.0
33.175,25.775,1.0
33.325,-15.125,4.0
33.375,-15.125,3.0
33.375,-15.075,3.0
33.375,-14.975,1.0
33.425,-15.025,3.0
33.425,-14.975,1.0
33.425,-14.925,1.0
33.425,26.375,4.0
33.475,-14.975,1.0
33.475,-14.925,1.0
33.475,26.425,4.0
33.475,26.475,4.0
33.475,26.525,4.0
33.525,-14.925,3.0
33.525,-14.875,3.0
33.525,26.875,4.0
33.525,26.925,4.0
33.525,26.975,3.0
33.525,27.025,3.0
33.575,-14.875,3.0
33.575,-14.825,2.0
33.575,-14.475,1.0
33.575,-12.975,4.0
33.575,-12.925,4.0
33.575,26.975,3.0
33.575,27.025,3.0
33.575,27.075,2.0
33.575,27.125,2.0
33.625,-14.875,2.0
33.625,-14.825,2.0
33.625,-14.775,2.0
33.625,-13.675,4.0
33.625,-12.925,4.0
33.625,27.125,2.0
33.675,-14.725,1.0
33.675,-13.625,4.0
33.675,-13.575,4.0
33.675,-13.425,4.0
33.675,27.125,4.0
33.675,27.175,3.0
33.675,27.225,3.0
33.675,27.275,2.0
33.675,27.325,2.0
33.675,27.375,1.0
33.725,-14.875,1.0
33.725,-14.775,1.0
33.725,-14.475,1.0
33.725,-13.575,4.0
33.725,-13.525,3.0
33.725,-13.475,4.0
33.725,-13.425,3.0
33.725,-13.325,3.0
33.725,-12.925,4.0
33.725,27.325,2.0
33.725,27.375,2.0
33.725,27.425,1.0
33.725,27.475,1.0
33.775,-14.525,1.0
33.775,-14.475,1.0
33.775,-14.425,1.0
33.775,-13.525,3.0
33.775,-13.475,3.0
33.775,-13.425,3.0
33.775,-13.375,2.0
33.775,-12.875,3.0
33.825,-14.425,1.0
33.825,-13.475,3.0
33.825,-13.425,2.0
33.825,-13.375,2.0
33.825,-13.325,2.0
33.825,-13.275,3.0
33.825,-13.225,1.0
33.875,-13.425,3.0
33.875,-13.375,2.0
33.875,-13.325,2.0
33.875,-13.225,1.0
33.875,-13.175,1.0
33.875,-12.825,2.0
33.875,-12.775,3.0
33.925,-13.825,4.0
33.925,-13.375,2.0
33.925,-13.325,2.0
33.925,-13.275,1.0
33.925,-13.225,1.0
33.925,-13.125,1.0
33.925,-12.825,2.0
33.925,-12.775,2.0
33.975,-13.325,2.0
33.975,-13.275,1.0
33.975,-13.225,1.0
34.025,-13.325,2.0
34.025,-13.275,1.0
34.025,28.275,1.0
34.075,-13.225,1.0
34.075,27.825,4.0
34.125,-13.175,1.0
34.125,-13.025,4.0
34.125,-12.975,4.0
34.125,-12.925,4.0
34.125,27.775,4.0
34.125,27.875,4.0
34.125,27.925,3.0
34.125,28.025,3.0
34.175,-14.325,3.0
34.175,-14.275,2.0
34.175,-13.175,1.0
34.175,-12.925,3.0
34.175,-12.875,2.0
34.175,-12.825,3.0
34.175,27.825,4.0
34.175,27.875,4.0
34.175,27.925,4.0
34.175,27.975,3.0
34.175,28.025,2.0
34.175,28.075,2.0
34.225,-14.325,3.0
34.225,-14.275,3.0
34.225,-14.225,2.0
34.225,-14.175,2.0
34.225,-14.025,4.0
34.225,-12.925,3.0
34.225,-12.875,2.0
34.225,-12.825,1.0
34.225,27.875,4.0
34.225,27.975,3.0
34.225,28.025,3.0
34.225,28.075,2.0
34.225,28.125,2.0
34.225,28.175,2.0
34.275,-14.275,3.0
34.275,-14.225,2.0
34.275,-14.175,1.0
34.275,-14.075,1.0
34.275,-14.025,4.0
34.275,-13.975,3.0
34.275,-13.925,4.0
34.275,-13.025,4.0
34.275,-12.925,4.0
34.275,-12.875,1.0
34.275,-12.825,1.0
34.275,-12.775,1.0
34.275,-12.725,1.0
34.275,-12.675,4.0
34.275,-12.575,1.0
34.275,27.975,4.0
34.275,28.025,3.0
34.275,28.075,2.0
34.275,28.125,2.0
34.275,28.175,1.0
34.275,28.225,2.0
34.325,-14.275,3.0
34.325,-14.225,2.0
34.325,-14.175,1.0
34.325,-14.125,1.0
34.325,-14.075,1.0
34.325,-13.975,4.0
34.325,-13.925,3.0
34.325,-12.825,1.0
34.325,-12.775,1.0
34.325,-12.725,1.0
34.325,-12.675,3.0
34.325,-12.575,3.0
34.325,28.175,1.0
34.375,-14.225,2.0
34.375,-14.175,2.0
34.375,-14.075,1.0
34.375,-12.775,1.0
34.375,-12.725,1.0
34.375,-12.625,4.0
34.375,-12.525,3.0
34.375,27.925,3.0
34.375,27.975,2.0
34.375,28.275,1.0
34.425,-14.125,2.0
34.425,-13.875,3.0
34.425,-13.025,4.0
34.425,-12.575,4.0
34.425,-12.525,3.0
34.425,-12.475,3.0
34.425,28.025,2.0
34.475,-13.775,2.0
34.475,-12.575,4.0
34.475,-12.525,3.0
34.475,-12.475,3.0
34.475,-12.425,3.0
34.525,-13.775,2.0
34.525,-12.725,4.0
34.525,-12.675,4.0
34.525,-12.525,3.0
34.525,-12.475,2.0
34.525,-12.425,2.0
34.575,-14.275,1.0
34.575,-12.775,4.0
34.575,-12.625,3.0
34.575,-12.475,2.0
34.575,-12.425,2.0
34.575,-12.325,2.0
34.625,-13.625,3.0
34.625,-13.575,2.0
34.625,-12.775,4.0
34.625,-12.725,3.0
34.625,-12.675,3.0
34.625,-12.425,2.0
34.625,-12.375,2.0
34.675,-13.825,1.0
34.675,-13.775,1.0
34.675,-13.575,1.0
34.675,-13.525,2.0
34.675,-12.775,4.0
34.675,-12.725,4.0
34.675,-12.675,4.0
34.675,-12.625,3.0
34.675,-12.375,1.0
34.675,-12.325,1.0
34.675,29.475,4.0
