Latitude,Longitude,Window
2.525,-5.875,2.0
2.525,-5.825,2.0
2.525,23.175,4.0
2.525,23.475,4.0
2.525,23.525,4.0
2.525,25.525,2.0
2.525,25.625,3.0
2.575,-6.025,2.0
2.575,-5.975,2.0
2.575,-5.925,2.0
2.575,-5.875,3.0
2.575,23.175,1.0
2.575,23.225,3.0
2.575,23.275,3.0
2.575,23.425,4.0
2.575,23.475,4.0
2.625,-5.975,2.0
2.625,-5.925,4.0
2.625,-5.825,4.0
2.625,23.175,1.0
2.625,23.225,3.0
2.625,23.275,3.0
2.625,23.325,4.0
2.625,23.375,3.0
2.675,23.225,4.0
2.675,23.325,3.0
2.725,23.225,1.0
2.725,23.275,2.0
2.725,23.325,2.0
2.725,23.375,3.0
2.725,23.425,3.0
2.725,25.725,4.0
2.725,25.775,4.0
2.775,23.125,1.0
2.775,23.275,1.0
2.775,23.325,3.0
2.775,23.375,4.0
2.775,23.425,4.0
2.775,23.475,4.0
2.775,23.525,4.0
2.775,23.575,4.0
2.775,25.625,2.0
2.775,25.725,3.0
2.775,25.775,3.0
2.825,23.125,1.0
2.825,23.175,1.0
2.825,23.225,1.0
2.825,23.275,1.0
2.825,23.325,2.0
2.825,23.375,3.0
2.825,23.425,2.0
2.825,23.925,4.0
2.825,25.525,1.0
2.825,25.575,2.0
2.825,25.625,2.0
2.875,23.225,1.0
2.875,23.275,2.0
2.875,23.325,2.0
2.875,23.375,2.0
2.875,23.425,4.0
2.875,23.475,3.0
2.875,23.825,4.0
2.875,25.575,2.0
2.875,25.625,3.0
2.875,25.675,4.0
2.925,-6.825,3.0
2.925,23.175,1.0
2.925,23.225,1.0
2.925,23.275,1.0
2.925,23.325,2.0
2.925,23.375,3.0
2.925,23.425,3.0
2.925,23.475,4.0
2.925,23.525,3.0
2.925,25.475,1.0
2.925,25.575,2.0
2.975,-6.525,1.0
2.975,23.175,1.0
2.975,23.225,1.0
2.975,23.275,1.0
2.975,23.325,1.0
2.975,23.375,3.0
2.975,23.425,3.0
2.975,23.475,4.0
2.975,23.525,4.0
2.975,23.575,2.0
2.975,25.475,1.0
2.975,25.525,2.0
2.975,25.575,2.0
2.975,25.625,3.0
3.025,23.025,1.0
3.025,23.175,1.0
3.025,23.225,1.0
3.025,23.275,1.0
3.025,23.325,2.0
3.025,23.375,3.0
3.025,23.425,4.0
3.025,23.475,4.0
3.025,23.625,1.0
3.025,25.475,1.0
3.025,25.525,3.0
3.025,25.625,2.0
3.025,25.675,2.0
3.025,25.875,3.0
3.075,-6.825,1.0
3.075,-6.775,1.0
3.075,-6.725,1.0
3.075,-6.625,1.0
3.075,23.125,1.0
3.075,23.175,1.0
3.075,23.225,3.0
3.075,23.275,2.0
3.075,23.325,2.0
3.075,23.375,2.0
3.075,23.425,3.0
3.075,23.475,4.0
3.075,23.525,4.0
3.075,23.575,4.0
3.075,24.075,4.0
3.075,25.425,1.0
3.075,25.475,1.0
3.075,25.575,4.0
3.075,25.625,4.0
3.075,25.725,2.0
3.075,25.775,3.0
3.075,25.825,3.0
3.075,25.875,3.0
3.075,25.925,3.0
3.075,25.975,3.0
3.125,-6.825,1.0
3.125,-6.675,1.0
3.125,-6.625,2.0
3.125,23.075,1.0
3.125,23.125,1.0
3.125,23.175,1.0
3.125,23.225,2.0
3.125,23.275,1.0
3.125,23.325,2.0
3.125,23.375,3.0
3.125,23.425,3.0
3.125,23.475,3.0
3.125,23.525,4.0
3.125,23.625,4.0
3.125,23.775,4.0
3.125,25.475,1.0
3.125,25.525,2.0
3.125,25.625,2.0
3.125,25.775,3.0
3.125,25.825,3.0
3.125,25.975,4.0
3.175,-6.625,1.0
3.175,-6.575,1.0
3.175,-6.525,3.0
3.175,23.075,1.0
3.175,23.125,1.0
3.175,23.175,1.0
3.175,23.225,1.0
3.175,23.275,2.0
3.175,23.325,2.0
3.175,23.375,2.0
3.175,23.425,4.0
3.175,23.475,3.0
3.175,23.525,3.0
3.175,25.425,1.0
3.175,25.475,1.0
3.175,25.625,3.0
3.175,25.925,4.0
3.175,25.975,4.0
3.175,26.075,4.0
3.175,26.175,4.0
3.225,-6.575,1.0
3.225,23.025,1.0
3.225,23.075,1.0
3.225,23.125,1.0
3.225,23.175,1.0
3.225,23.225,1.0
3.225,23.275,1.0
3.225,23.325,2.0
3.225,23.425,4.0
3.225,23.475,4.0
3.225,23.575,2.0
3.225,23.625,3.0
3.225,25.425,1.0
3.225,25.475,2.0
3.225,25.525,2.0
3.225,25.575,2.0
3.225,25.625,1.0
3.225,25.675,3.0
3.225,25.725,4.0
3.225,25.775,4.0
3.225,25.825,4.0
3.225,25.875,4.0
3.225,25.925,4.0
3.225,25.975,4.0
3.275,23.075,1.0
3.275,23.125,1.0
3.275,23.175,1.0
3.275,23.225,2.0
3.275,23.275,2.0
3.275,23.325,1.0
3.275,23.425,3.0
3.275,23.525,2.0
3.275,23.625,4.0
3.275,23.825,4.0
3.275,25.475,1.0
3.275,25.575,2.0
3.275,25.625,3.0
3.275,25.675,3.0
3.275,25.725,4.0
3.275,25.775,4.0
3.275,25.825,4.0
3.325,23.225,1.0
3.325,23.275,1.0
3.325,23.375,2.0
3.325,23.425,2.0
3.325,23.475,4.0
3.325,23.525,4.0
3.325,23.625,4.0
3.325,23.675,4.0
3.325,23.775,4.0
3.325,25.475,2.0
3.325,25.525,2.0
3.325,25.625,3.0
3.325,25.725,4.0
3.325,25.825,4.0
3.325,25.875,4.0
3.375,23.325,1.0
3.375,23.375,2.0
3.375,23.425,2.0
3.375,23.475,3.0
3.375,23.525,1.0
3.375,23.575,3.0
3.375,24.025,4.0
3.375,25.525,1.0
3.375,25.625,3.0
3.375,25.675,3.0
3.375,25.725,4.0
3.425,23.375,1.0
3.425,23.425,1.0
3.425,23.475,3.0
3.425,23.525,4.0
3.425,23.575,2.0
3.425,23.625,3.0
3.425,23.675,2.0
3.425,23.725,3.0
3.425,23.825,4.0
3.425,23.925,4.0
3.425,25.525,3.0
3.425,25.575,4.0
3.425,25.675,4.0
3.425,25.725,4.0
3.425,25.775,4.0
3.475,23.575,3.0
3.475,23.625,2.0
3.475,23.675,2.0
3.475,23.725,2.0
3.475,23.775,2.0
3.475,23.875,2.0
3.475,24.275,2.0
3.475,25.475,2.0
3.475,25.525,2.0
3.475,25.575,3.0
3.475,25.625,4.0
3.475,25.725,4.0
3.475,25.775,4.0
3.475,25.875,3.0
3.525,23.425,2.0
3.525,23.625,4.0
3.525,23.675,3.0
3.525,23.725,3.0
3.525,23.775,1.0
3.525,23.825,1.0
3.525,23.875,3.0
3.525,24.175,4.0
3.525,25.225,1.0
3.525,25.275,1.0
3.525,25.325,1.0
3.525,25.375,1.0
3.525,25.425,1.0
3.525,25.475,2.0
3.525,25.525,3.0
3.525,25.575,1.0
3.525,25.675,2.0
3.525,26.075,3.0
3.575,23.625,3.0
3.575,23.675,3.0
3.575,23.725,1.0
3.575,23.775,1.0
3.575,23.825,1.0
3.575,23.875,2.0
3.575,23.925,2.0
3.575,23.975,3.0
3.575,24.025,3.0
3.575,25.125,1.0
3.575,25.225,1.0
3.575,25.275,2.0
3.575,25.375,1.0
3.575,25.475,3.0
3.575,25.525,3.0
3.575,25.725,3.0
3.625,23.475,1.0
3.625,23.725,1.0
3.625,23.775,1.0
3.625,23.825,2.0
3.625,23.875,2.0
3.625,23.925,4.0
3.625,23.975,2.0
3.625,24.025,1.0
3.625,24.125,4.0
3.625,24.225,4.0
3.625,24.275,2.0
3.625,25.225,1.0
3.625,25.275,2.0
3.625,25.325,1.0
3.625,25.425,1.0
3.625,25.525,4.0
3.625,25.625,2.0
3.625,25.725,3.0
3.625,30.075,4.0
3.675,23.725,1.0
3.675,23.775,1.0
3.675,23.875,3.0
3.675,23.975,1.0
3.675,24.025,1.0
3.675,24.075,2.0
3.675,24.125,2.0
3.675,24.175,4.0
3.675,24.225,3.0
3.675,24.275,1.0
3.675,24.325,3.0
3.675,24.475,4.0
3.675,25.225,1.0
3.675,25.275,1.0
3.675,25.325,2.0
3.675,25.375,3.0
3.675,25.525,3.0
3.675,25.675,4.0
3.675,25.725,3.0
3.675,25.775,3.0
3.675,25.975,4.0
3.725,23.475,2.0
3.725,23.725,1.0
3.725,23.775,1.0
3.725,23.925,1.0
3.725,23.975,1.0
3.725,24.025,2.0
3.725,24.075,2.0
3.725,24.125,3.0
3.725,24.175,1.0
3.725,24.225,1.0
3.725,24.275,2.0
3.725,24.325,2.0
3.725,24.375,3.0
3.725,24.425,3.0
3.725,24.475,4.0
3.725,25.125,1.0
3.725,25.225,2.0
3.725,25.275,4.0
3.725,25.325,3.0
3.725,25.375,4.0
3.725,25.625,4.0
3.725,25.725,2.0
3.725,25.825,3.0
3.775,23.175,1.0
3.775,23.475,2.0
3.775,23.675,1.0
3.775,23.725,1.0
3.775,23.775,1.0
3.775,24.225,1.0
3.775,24.275,1.0
3.775,24.325,1.0
3.775,24.375,2.0
3.775,24.425,2.0
3.775,24.475,4.0
3.775,24.525,4.0
3.775,25.225,3.0
3.775,25.275,3.0
3.775,25.325,3.0
3.775,25.425,4.0
3.775,25.475,4.0
3.775,25.725,3.0
3.775,25.775,1.0
3.775,25.825,4.0
3.775,26.025,3.0
3.825,23.425,1.0
3.825,23.475,1.0
3.825,24.175,2.0
3.825,24.225,1.0
3.825,24.275,2.0
3.825,24.325,1.0
3.825,24.375,1.0
3.825,24.425,2.0
3.825,24.475,3.0
3.825,24.525,3.0
3.825,24.575,2.0
3.825,24.625,3.0
3.825,24.675,4.0
3.825,25.225,2.0
3.825,25.375,4.0
3.825,25.425,4.0
3.825,25.725,1.0
3.825,25.775,4.0
3.875,23.425,1.0
3.875,23.625,1.0
3.875,24.075,1.0
3.875,24.175,2.0
3.875,24.275,2.0
3.875,24.325,2.0
3.875,24.375,1.0
3.875,24.475,2.0
3.875,24.575,2.0
3.875,24.625,3.0
3.875,24.675,3.0
3.875,24.775,4.0
3.875,24.825,4.0
3.875,24.925,4.0
3.875,25.375,2.0
3.875,25.675,3.0
3.875,25.725,3.0
3.875,25.925,1.0
3.925,24.125,1.0
3.925,24.325,1.0
3.925,24.475,1.0
3.925,24.525,1.0
3.925,24.575,2.0
3.925,24.625,3.0
3.925,24.675,3.0
3.925,24.725,3.0
3.925,24.825,4.0
3.925,24.875,4.0
3.925,25.075,4.0
3.925,25.525,2.0
3.925,25.675,3.0
3.925,25.725,3.0
3.925,25.775,3.0
3.925,25.825,4.0
3.925,26.175,3.0
3.975,24.275,1.0
3.975,24.325,2.0
3.975,24.425,1.0
3.975,24.475,1.0
3.975,24.525,1.0
3.975,24.575,1.0
3.975,24.625,2.0
3.975,24.675,2.0
3.975,24.725,3.0
3.975,24.775,4.0
3.975,24.825,4.0
3.975,24.875,3.0
3.975,24.925,3.0
3.975,24.975,4.0
3.975,25.025,4.0
3.975,25.075,4.0
3.975,25.125,4.0
3.975,25.225,3.0
3.975,25.325,1.0
3.975,25.575,3.0
3.975,25.725,3.0
3.975,25.775,4.0
3.975,25.825,4.0
4.025,24.425,1.0
4.025,24.475,1.0
4.025,24.525,1.0
4.025,24.575,2.0
4.025,24.625,1.0
4.025,24.675,2.0
4.025,24.725,3.0
4.025,24.775,3.0
4.025,24.825,3.0
4.025,24.975,4.0
4.025,25.025,3.0
4.025,25.575,3.0
4.025,25.625,3.0
4.025,25.725,3.0
4.025,25.775,4.0
4.025,25.825,4.0
4.025,27.925,4.0
4.075,24.325,1.0
4.075,24.375,1.0
4.075,24.475,1.0
4.075,24.525,1.0
4.075,24.575,1.0
4.075,24.675,1.0
4.075,25.325,1.0
4.075,25.375,2.0
4.075,25.425,4.0
4.075,25.725,4.0
4.075,25.775,4.0
4.125,25.025,1.0
4.125,25.075,2.0
4.125,25.125,2.0
4.125,25.275,1.0
4.125,25.325,1.0
4.125,25.375,2.0
4.125,25.425,2.0
4.125,25.475,3.0
4.125,25.725,4.0
4.125,27.725,4.0
4.175,25.075,1.0
4.175,25.175,1.0
4.175,25.275,1.0
4.175,25.325,1.0
4.175,25.375,3.0
4.175,25.425,3.0
4.175,25.475,3.0
4.175,25.625,4.0
4.225,25.175,1.0
4.225,25.225,1.0
4.225,25.275,1.0
4.225,25.325,1.0
4.225,25.375,1.0
4.225,25.425,2.0
4.225,25.475,3.0
4.225,26.925,2.0
4.225,26.975,2.0
4.225,27.025,2.0
4.225,27.075,3.0
4.225,27.125,4.0
4.275,25.125,1.0
4.275,25.175,2.0
4.275,25.225,1.0
4.275,25.275,1.0
4.275,25.325,1.0
4.275,25.375,1.0
4.275,25.425,2.0
4.275,25.475,3.0
4.275,25.525,3.0
4.275,25.575,3.0
4.275,25.625,4.0
4.275,27.025,2.0
4.275,27.075,3.0
4.275,27.125,4.0
4.275,27.175,4.0
4.325,25.175,2.0
4.325,25.225,1.0
4.325,25.275,1.0
4.325,25.325,1.0
4.325,25.375,1.0
4.325,25.425,1.0
4.325,25.475,2.0
4.325,25.525,4.0
4.325,25.575,4.0
4.325,29.975,1.0
4.375,-17.925,3.0
4.375,25.225,1.0
4.375,25.275,1.0
4.375,25.325,1.0
4.375,25.375,1.0
4.375,25.425,2.0
4.375,25.475,3.0
4.375,25.525,4.0
4.375,25.625,4.0
4.375,27.425,3.0
4.375,29.925,1.0
4.375,30.375,4.0
4.425,-17.625,3.0
4.425,-17.575,4.0
4.425,25.125,1.0
4.425,25.175,1.0
4.425,25.225,2.0
4.425,25.275,1.0
4.425,25.325,1.0
4.425,25.375,2.0
4.425,27.425,3.0
4.425,27.475,4.0
4.425,30.375,4.0
4.475,-19.225,1.0
4.475,-17.625,1.0
4.475,-17.575,4.0
4.475,27.275,3.0
4.525,-19.425,3.0
4.525,27.325,4.0
4.575,-18.825,2.0
4.575,-18.325,2.0
4.575,-18.275,1.0
4.575,-18.225,1.0
4.575,-17.675,1.0
4.575,27.125,3.0
4.625,-18.325,1.0
4.625,-18.275,2.0
4.625,-18.225,3.0
4.625,-18.075,4.0
4.625,-17.775,1.0
4.625,-17.725,1.0
4.625,-17.675,1.0
4.625,-17.625,3.0
4.625,-17.575,4.0
4.625,26.975,2.0
4.625,27.075,2.0
4.625,27.125,3.0
4.625,27.175,3.0
4.625,27.225,4.0
4.675,-19.925,4.0
4.675,-17.775,1.0
4.675,-17.725,1.0
4.675,-17.675,1.0
4.675,-17.625,3.0
4.675,-17.575,4.0
4.675,-17.525,4.0
4.675,26.975,2.0
4.675,27.025,2.0
4.675,27.075,2.0
4.675,27.125,3.0
4.675,27.175,4.0
4.675,27.225,4.0
4.675,28.425,1.0
4.675,28.625,4.0
4.725,-18.125,4.0
4.725,-18.075,4.0
4.725,-18.025,1.0
4.725,-17.725,1.0
4.725,-17.675,2.0
4.725,-17.625,4.0
4.725,-17.575,3.0
4.725,-16.975,1.0
4.725,-16.925,1.0
4.725,-16.625,3.0
4.725,-16.575,3.0
4.725,-16.525,4.0
4.725,27.075,3.0
4.725,27.175,4.0
4.725,28.625,4.0
4.725,28.675,3.0
4.775,-18.125,1.0
4.775,-18.075,4.0
4.775,-18.025,4.0
4.775,-17.975,3.0
4.775,-17.925,4.0
4.775,-17.825,4.0
4.775,-17.675,1.0
4.775,-17.625,3.0
4.775,-16.975,1.0
4.775,-16.925,1.0
4.775,-16.875,1.0
4.775,-16.825,1.0
4.775,-16.775,2.0
4.775,-16.725,3.0
4.775,28.625,3.0
4.775,28.675,3.0
4.825,-18.125,1.0
4.825,-18.075,1.0
4.825,-18.025,4.0
4.825,-17.975,4.0
4.825,-17.925,3.0
4.825,-17.825,4.0
4.825,-17.625,3.0
4.825,-17.375,2.0
4.825,-17.325,2.0
4.825,-17.275,2.0
4.825,-17.225,3.0
4.825,-16.975,1.0
4.825,-16.925,1.0
4.825,-16.875,1.0
4.825,-16.825,1.0
4.825,-16.775,1.0
4.825,-16.725,2.0
4.825,28.725,4.0
4.825,28.775,4.0
4.875,-17.675,2.0
4.875,-17.625,4.0
4.875,-17.575,3.0
4.875,-17.375,2.0
4.875,-17.025,3.0
4.875,-16.925,1.0
4.875,-16.875,1.0
4.875,-16.825,1.0
4.875,-16.625,4.0
4.875,28.775,4.0
4.925,-17.425,1.0
4.925,-16.925,1.0
4.925,-16.875,3.0
4.925,-16.825,4.0
4.925,-16.775,3.0
4.925,28.025,1.0
4.925,28.075,1.0
4.925,28.275,2.0
4.925,28.475,4.0
4.925,28.525,4.0
4.925,28.825,4.0
4.975,-17.875,3.0
4.975,-17.625,4.0
4.975,-17.225,2.0
4.975,-17.075,3.0
4.975,-16.925,3.0
4.975,-16.875,1.0
4.975,-16.825,2.0
4.975,-16.775,3.0
4.975,28.025,1.0
5.025,-17.875,4.0
5.025,-16.825,2.0
5.025,-16.775,3.0
5.025,-16.725,3.0
5.025,-16.675,3.0
5.025,-16.625,4.0
5.025,-16.575,4.0
5.025,28.275,2.0
5.075,-16.875,1.0
5.075,-16.775,2.0
5.075,-16.725,3.0
5.075,-16.675,3.0
5.075,-16.625,3.0
5.075,-16.575,4.0
5.075,-16.525,4.0
5.075,27.875,1.0
5.075,27.925,1.0
5.075,28.225,1.0
5.075,28.375,2.0
5.075,29.275,1.0
5.125,-16.825,1.0
5.125,-16.775,2.0
5.125,-16.675,3.0
5.125,-16.625,3.0
5.125,-16.575,4.0
5.125,-16.525,4.0
5.125,16.625,1.0
5.125,28.025,1.0
5.125,28.125,1.0
5.125,28.175,1.0
5.125,28.225,1.0
5.125,28.275,2.0
5.125,29.275,1.0
5.125,29.375,3.0
5.125,29.425,3.0
5.175,-16.875,2.0
5.175,-16.775,2.0
5.175,-16.725,2.0
5.175,-16.675,2.0
5.175,-16.625,4.0
5.175,-16.575,3.0
5.175,-16.475,4.0
5.175,-16.425,4.0
5.175,27.825,1.0
5.175,27.975,1.0
5.175,28.025,1.0
5.175,28.125,2.0
5.175,28.175,1.0
5.175,28.225,1.0
5.175,28.275,2.0
5.175,28.325,2.0
5.175,28.375,3.0
5.175,28.425,3.0
5.175,28.475,4.0
5.175,28.525,4.0
5.175,29.325,2.0
5.175,29.375,2.0
5.175,29.425,2.0
5.175,29.475,3.0
5.175,29.525,4.0
5.225,-17.025,1.0
5.225,-16.925,1.0
5.225,-16.625,2.0
5.225,-16.575,3.0
5.225,-16.525,4.0
5.225,-16.475,4.0
5.225,-16.425,4.0
5.225,-16.375,4.0
5.225,28.125,2.0
5.225,28.175,2.0
5.225,28.225,2.0
5.225,28.275,2.0
5.225,28.325,2.0
5.225,28.375,4.0
5.225,28.425,4.0
5.225,28.475,4.0
5.225,29.325,2.0
5.225,29.425,2.0
5.275,-18.925,4.0
5.275,-16.525,4.0
5.275,-16.175,4.0
5.275,28.175,2.0
5.275,28.225,2.0
5.275,28.275,3.0
5.275,28.325,3.0
5.275,28.375,4.0
5.325,-16.925,1.0
5.325,-16.875,1.0
5.325,-16.675,1.0
5.325,-16.625,1.0
5.325,-16.525,3.0
5.325,28.075,1.0
5.325,28.175,2.0
5.325,28.225,3.0
5.325,28.275,3.0
5.325,28.325,3.0
5.325,29.175,3.0
5.375,-18.375,4.0
5.375,-16.675,1.0
5.375,-16.625,1.0
5.375,-16.575,1.0
5.375,-16.525,2.0
5.375,28.025,1.0
5.375,28.075,1.0
5.375,28.125,2.0
5.375,28.175,1.0
5.375,28.225,2.0
5.375,28.325,3.0
5.375,28.375,4.0
5.425,-18.475,2.0
5.425,-18.425,2.0
5.425,-16.875,1.0
5.425,28.075,1.0
5.425,28.225,1.0
5.425,28.275,2.0
5.475,-18.475,2.0
5.475,-18.375,3.0
5.475,-14.425,3.0
5.475,28.075,1.0
5.475,28.125,2.0
5.475,28.175,2.0
5.475,28.225,2.0
5.475,28.275,3.0
5.475,28.325,3.0
5.475,28.375,3.0
5.475,28.425,4.0
5.525,-18.525,1.0
5.525,-18.475,1.0
5.525,-18.425,2.0
5.525,-14.475,2.0
5.525,-14.425,3.0
5.525,-14.375,3.0
5.525,28.125,2.0
5.525,28.175,3.0
5.525,28.225,3.0
5.525,28.275,3.0
5.525,28.325,3.0
5.525,28.375,4.0
5.525,28.425,4.0
5.575,-18.525,1.0
5.575,-18.475,1.0
5.575,-18.425,2.0
5.575,-18.375,4.0
5.575,-18.325,2.0
5.575,-18.275,3.0
5.575,-18.225,3.0
5.575,-18.175,4.0
5.575,-14.375,3.0
5.575,28.375,4.0
5.575,29.125,3.0
5.575,29.225,3.0
5.625,-18.725,1.0
5.625,-18.675,1.0
5.625,-18.525,1.0
5.625,-18.475,1.0
5.625,-18.425,1.0
5.625,-18.375,2.0
5.625,-18.325,2.0
5.625,-18.275,3.0
5.625,-18.175,1.0
5.625,-18.025,3.0
5.625,-17.975,4.0
5.625,-17.925,4.0
5.675,-19.125,2.0
5.675,-18.175,1.0
5.675,-18.075,2.0
5.675,-17.975,3.0
5.725,-19.175,1.0
5.725,-19.125,3.0
5.725,-18.225,1.0
5.725,-18.025,2.0
5.725,-17.875,4.0
5.725,-12.825,1.0
5.775,-16.825,4.0
5.775,-12.925,1.0
5.775,-12.875,1.0
5.775,-12.825,1.0
5.775,-12.675,4.0
5.825,-19.525,1.0
5.825,-19.475,1.0
5.825,-19.325,1.0
5.825,-16.925,4.0
5.825,-16.875,3.0
5.825,-16.825,4.0
5.825,-16.775,2.0
5.875,-19.625,1.0
5.875,-19.525,1.0
5.875,-19.475,2.0
5.875,-19.375,1.0
5.875,-19.325,1.0
5.875,-19.275,2.0
5.875,-16.825,1.0
5.875,-16.775,1.0
5.925,-19.375,1.0
5.925,-16.775,1.0
5.975,-16.775,1.0
6.175,28.625,3.0
6.325,30.075,1.0
6.375,30.025,1.0
6.475,-14.925,2.0
6.475,-14.875,3.0
6.475,-14.725,2.0
6.475,-14.575,4.0
6.525,-15.225,1.0
6.525,-15.025,1.0
6.525,-14.925,2.0
6.525,-14.875,3.0
6.525,-14.825,1.0
6.525,-14.775,1.0
6.525,-14.725,2.0
6.525,-14.675,2.0
6.525,-14.625,3.0
6.525,-14.575,4.0
6.575,-15.025,1.0
6.575,-14.825,2.0
6.575,-14.775,1.0
6.575,-14.725,2.0
6.575,-14.675,2.0
6.575,-14.625,3.0
6.575,-14.575,4.0
6.625,-19.925,1.0
6.625,-19.875,3.0
6.625,-18.275,1.0
6.625,-14.825,1.0
6.625,-14.675,3.0
6.625,32.275,1.0
6.625,32.325,1.0
6.675,30.475,3.0
6.675,31.575,1.0
6.675,32.425,3.0
6.675,32.475,3.0
6.725,-18.475,3.0
6.725,-14.775,4.0
6.725,30.475,3.0
6.725,30.525,3.0
6.775,-17.125,3.0
6.775,-17.075,3.0
6.775,-14.775,4.0
6.775,31.625,1.0
6.825,-17.075,4.0
6.825,-14.975,1.0
6.825,-14.925,1.0
6.825,-14.875,1.0
6.825,-14.825,1.0
6.825,-14.775,3.0
6.825,-14.725,4.0
6.825,-14.275,3.0
6.875,-18.475,3.0
6.875,-18.425,2.0
6.875,-14.975,1.0
6.875,-14.925,2.0
6.875,-14.875,1.0
6.875,-14.825,2.0
6.875,-14.775,2.0
6.875,-14.375,2.0
6.875,-14.325,3.0
6.875,-14.275,3.0
6.875,-14.225,4.0
6.875,-14.175,4.0
6.875,-14.125,4.0
6.875,-14.075,4.0
6.875,-12.975,1.0
6.925,-18.325,4.0
6.925,-18.225,3.0
6.925,-14.425,1.0
6.925,-14.375,1.0
6.925,-14.325,2.0
6.925,-14.275,3.0
6.925,-14.175,3.0
6.925,-14.125,4.0
6.925,30.875,4.0
6.925,31.425,1.0
6.975,-18.275,2.0
6.975,-18.225,1.0
6.975,-18.175,1.0
6.975,-14.375,2.0
6.975,-14.125,4.0
6.975,-12.375,2.0
6.975,30.825,3.0
6.975,30.875,4.0
6.975,31.375,1.0
6.975,31.575,4.0
7.025,-18.325,2.0
7.025,-18.275,2.0
7.025,-18.225,1.0
7.025,-18.175,1.0
7.025,-12.425,2.0
7.025,-12.375,2.0
7.025,-12.325,2.0
7.025,-12.275,3.0
7.025,31.225,4.0
7.075,-19.975,2.0
7.075,-18.525,4.0
7.075,-12.375,3.0
7.075,-12.325,4.0
7.075,-12.275,4.0
7.075,31.525,3.0
7.075,31.825,4.0
7.125,-19.975,4.0
7.125,-19.875,1.0
7.125,-17.975,4.0
7.125,-12.375,1.0
7.125,-12.325,3.0
7.125,-12.275,4.0
7.125,-12.225,4.0
7.125,31.525,2.0
7.125,31.625,2.0
7.125,31.775,4.0
7.125,31.825,4.0
7.125,31.875,4.0
7.175,-12.375,1.0
7.175,-12.325,1.0
7.175,-12.275,2.0
7.175,-12.075,1.0
7.175,31.625,3.0
7.175,31.675,3.0
7.175,31.725,3.0
7.225,-12.125,1.0
7.225,-12.075,1.0
7.225,-12.025,1.0
7.225,-11.975,1.0
7.225,31.975,4.0
7.225,32.075,3.0
7.275,31.925,3.0
7.275,31.975,4.0
7.325,-19.875,1.0
7.375,-19.975,1.0
7.375,-19.925,1.0
7.375,-19.875,1.0
7.375,-16.925,4.0
7.425,-19.925,2.0
7.525,-18.825,1.0
7.575,-18.875,3.0
7.575,-18.825,3.0
7.575,-16.125,2.0
7.625,-15.775,3.0
7.675,-16.175,2.0
7.675,-16.125,1.0
7.725,-18.025,4.0
7.725,-16.225,1.0
7.725,-16.175,1.0
7.725,-16.125,2.0
7.725,-16.075,3.0
7.725,-16.025,3.0
7.725,-15.775,2.0
7.725,-15.725,3.0
7.775,-16.425,3.0
7.775,-16.375,4.0
7.775,-16.275,2.0
7.775,-16.225,2.0
7.775,-15.975,4.0
7.775,-15.775,1.0
7.775,-15.725,3.0
7.775,-15.675,3.0
7.825,-16.425,2.0
7.825,-15.975,4.0
7.825,-15.925,4.0
7.825,-15.725,4.0
7.875,-18.175,1.0
7.875,-16.675,4.0
7.875,-16.075,2.0
7.875,-16.025,2.0
7.875,-15.975,3.0
7.875,-15.725,3.0
7.925,-18.175,1.0
7.925,-16.675,4.0
7.925,-16.625,4.0
7.925,-16.125,1.0
7.925,-16.075,2.0
7.925,-16.025,3.0
7.925,-15.975,2.0
7.925,-15.925,1.0
7.925,-15.875,1.0
7.925,-15.825,1.0
7.925,-15.775,1.0
7.975,-18.925,2.0
7.975,-18.875,3.0
7.975,-16.725,4.0
7.975,-16.075,2.0
7.975,-16.025,1.0
7.975,-15.975,1.0
7.975,-15.925,1.0
7.975,-15.875,1.0
7.975,-15.825,1.0
7.975,-15.775,1.0
7.975,-15.725,3.0
7.975,-15.675,3.0
7.975,-15.275,4.0
8.025,-18.925,3.0
8.025,-17.975,1.0
8.025,-17.925,2.0
8.025,-17.875,2.0
8.025,-17.025,3.0
8.025,-16.975,4.0
8.025,-16.725,3.0
8.025,-16.675,3.0
8.025,-16.375,4.0
8.025,-16.275,4.0
8.025,-16.175,4.0
8.025,-16.125,1.0
8.025,-16.075,1.0
8.025,-16.025,1.0
8.025,-15.975,1.0
8.025,-15.925,1.0
8.025,-15.875,1.0
8.025,-15.825,1.0
8.025,-15.675,4.0
8.025,-15.625,4.0
8.075,-18.525,1.0
8.075,-18.475,1.0
8.075,-18.025,1.0
8.075,-17.975,1.0
8.075,-17.925,1.0
8.075,-17.875,2.0
8.075,-17.025,3.0
8.075,-16.975,3.0
8.075,-16.375,3.0
8.075,-16.325,4.0
8.075,-16.275,4.0
8.075,-16.175,3.0
8.075,-16.125,3.0
8.075,-16.075,1.0
8.075,-16.025,1.0
8.075,-15.975,1.0
8.075,-15.925,3.0
8.075,-15.875,3.0
8.075,-15.625,3.0
8.075,-15.575,3.0
8.075,-15.525,4.0
8.075,-15.475,2.0
8.075,-15.075,4.0
8.075,-14.325,1.0
8.075,32.775,4.0
8.125,-17.975,1.0
8.125,-17.025,2.0
8.125,-16.775,3.0
8.125,-16.425,2.0
8.125,-16.375,2.0
8.125,-16.325,3.0
8.125,-15.925,4.0
