Latitude,Longitude,Window
-11.525,22.675,4.0
-11.525,22.725,4.0
-11.475,17.975,1.0
-11.475,18.025,2.0
-11.475,22.475,2.0
-11.475,22.525,2.0
-11.475,22.575,2.0
-11.475,22.625,3.0
-11.475,22.675,4.0
-11.425,17.975,2.0
-11.425,18.025,2.0
-11.425,18.075,3.0
-11.425,18.125,2.0
-11.425,22.425,1.0
-11.425,22.475,1.0
-11.425,22.525,2.0
-11.375,18.125,3.0
-11.375,22.375,1.0
-11.375,22.425,1.0
-11.375,22.525,2.0
-11.325,22.375,1.0
-11.225,23.025,1.0
-11.225,23.075,1.0
-11.225,23.125,1.0
-11.225,23.175,4.0
-11.225,23.275,3.0
-11.225,23.325,4.0
-11.175,16.525,1.0
-11.175,16.575,1.0
-11.175,23.025,1.0
-11.175,23.075,1.0
-11.175,23.125,1.0
-11.175,23.175,2.0
-11.175,23.225,2.0
-11.175,23.275,4.0
-11.125,22.925,1.0
-11.125,22.975,1.0
-11.125,23.025,1.0
-11.125,23.075,1.0
-11.125,23.125,1.0
-11.125,23.175,2.0
-11.125,23.225,2.0
-11.125,23.275,4.0
-11.075,22.775,1.0
-11.075,22.875,1.0
-11.075,22.925,1.0
-11.075,22.975,3.0
-11.075,23.025,1.0
-11.075,23.125,2.0
-11.075,23.175,2.0
-11.025,19.075,3.0
-11.025,19.125,3.0
-11.025,22.775,2.0
-11.025,22.825,2.0
-11.025,22.875,2.0
-11.025,22.925,1.0
-11.025,22.975,2.0
-11.025,23.025,2.0
-10.975,19.125,4.0
-10.975,22.775,2.0
-10.975,22.825,2.0
-10.975,22.925,3.0
-10.975,23.025,1.0
-10.925,16.025,1.0
-10.925,16.125,1.0
-10.925,16.175,2.0
-10.925,22.775,1.0
-10.875,16.025,1.0
-10.875,16.075,1.0
-10.875,16.125,1.0
-10.875,16.175,2.0
-10.875,16.225,2.0
-10.875,17.725,1.0
-10.875,19.225,1.0
-10.825,16.025,1.0
-10.825,16.075,1.0
-10.825,16.125,1.0
-10.825,16.175,2.0
-10.825,16.225,3.0
-10.825,17.725,1.0
-10.825,17.775,1.0
-10.825,17.825,1.0
-10.825,17.875,4.0
-10.825,17.925,4.0
-10.825,19.225,2.0
-10.775,16.025,1.0
-10.775,16.075,1.0
-10.775,16.125,2.0
-10.775,16.175,1.0
-10.775,16.225,3.0
-10.775,16.275,3.0
-10.775,17.725,1.0
-10.775,17.775,1.0
-10.775,17.825,1.0
-10.775,17.875,4.0
-10.725,16.025,1.0
-10.725,16.075,1.0
-10.725,16.125,1.0
-10.725,16.225,4.0
-10.725,16.275,4.0
-10.725,17.775,1.0
-10.725,17.825,1.0
-10.675,16.025,1.0
-10.675,16.125,3.0
-10.575,22.375,1.0
-10.525,22.425,2.0
-10.525,22.475,3.0
-10.475,22.325,1.0
-10.425,22.325,1.0
-10.125,39.725,1.0
-10.075,17.675,3.0
-10.075,17.725,4.0
-10.075,39.525,1.0
-10.075,39.625,2.0
-10.075,39.675,1.0
-10.075,39.725,1.0
-10.025,17.625,4.0
-10.025,17.675,3.0
-10.025,17.725,4.0
-10.025,17.775,4.0
-10.025,39.625,1.0
-10.025,39.675,1.0
-10.025,39.725,1.0
-10.025,39.775,2.0
-9.975,15.775,2.0
-9.975,17.925,1.0
-9.975,17.975,1.0
-9.975,39.525,1.0
-9.975,39.625,1.0
-9.975,39.675,1.0
-9.975,39.725,1.0
-9.975,39.775,2.0
-9.925,17.825,1.0
-9.925,17.875,1.0
-9.925,17.925,1.0
-9.925,17.975,1.0
-9.875,17.925,1.0
-9.875,17.975,1.0
-9.875,18.125,4.0
-9.825,18.025,1.0
-9.825,18.075,4.0
-9.775,18.025,4.0
-9.775,18.075,4.0
-9.575,-9.075,3.0
-9.575,17.125,2.0
-9.575,17.975,3.0
-9.525,17.125,2.0
-9.525,17.825,1.0
-9.475,17.025,2.0
-9.475,17.075,1.0
-9.425,16.925,1.0
-9.425,16.975,1.0
-9.425,17.025,2.0
-9.425,17.075,1.0
-9.375,16.875,1.0
-9.375,16.975,1.0
-9.375,17.025,1.0
-9.375,17.075,1.0
-9.325,16.975,1.0
-9.325,17.025,2.0
-9.325,17.125,1.0
-9.325,17.875,1.0
-9.325,17.925,1.0
-9.275,17.025,1.0
-9.275,17.075,3.0
-9.275,17.925,2.0
-9.225,16.925,2.0
-9.175,16.925,1.0
-9.175,17.825,1.0
-9.125,16.925,1.0
-9.125,17.875,1.0
-9.075,18.225,1.0
-8.875,18.225,1.0
-8.825,18.175,2.0
-8.825,18.225,1.0
-8.825,18.275,1.0
-8.775,17.625,3.0
-8.775,17.675,3.0
-8.775,18.175,2.0
-8.775,18.225,2.0
-8.775,18.325,1.0
-8.725,17.625,3.0
-8.725,17.675,3.0
-8.725,18.175,1.0
-8.725,18.275,1.0
-8.725,18.325,1.0
-8.625,18.325,4.0
-8.625,34.775,1.0
-8.525,22.575,1.0
-8.475,22.575,1.0
-8.425,22.475,1.0
-8.425,22.525,1.0
-8.425,22.575,1.0
-8.375,22.525,1.0
-8.025,15.325,1.0
-7.975,15.375,1.0
-7.975,29.425,1.0
-7.975,29.475,1.0
-7.975,29.525,2.0
-7.925,15.425,1.0
-7.925,29.475,1.0
-7.875,5.525,2.0
-7.875,29.325,1.0
-7.875,29.375,1.0
-7.825,29.325,1.0
-7.825,29.375,1.0
-7.825,29.425,1.0
-7.825,29.475,3.0
-7.775,29.325,4.0
-7.775,29.375,3.0
-7.775,29.425,3.0
-7.775,29.475,2.0
-7.775,29.525,4.0
-7.725,21.875,1.0
-7.725,21.925,1.0
-7.725,22.275,1.0
-7.725,29.325,4.0
-7.725,29.375,3.0
-7.725,29.475,4.0
-7.675,21.575,1.0
-7.675,21.625,1.0
-7.675,21.825,1.0
-7.675,21.875,1.0
-7.675,21.925,1.0
-7.625,21.925,2.0
-7.575,21.975,1.0
-7.575,22.025,1.0
-7.575,22.325,1.0
-7.525,22.325,1.0
-7.525,22.375,1.0
-7.525,22.725,1.0
-7.475,22.325,1.0
-7.475,22.725,1.0
-7.475,22.775,1.0
-7.475,22.825,1.0
-7.475,22.875,2.0
-7.425,22.775,1.0
-7.425,22.825,1.0
-7.425,22.875,1.0
-7.425,24.125,1.0
-7.425,29.225,1.0
-7.425,29.275,1.0
-7.425,29.525,1.0
-7.375,22.775,1.0
-7.375,22.825,1.0
-7.375,22.875,1.0
-7.375,22.925,1.0
-7.375,22.975,2.0
-7.375,23.025,2.0
-7.375,24.025,1.0
-7.375,24.125,1.0
-7.375,24.175,1.0
-7.375,29.275,1.0
-7.325,22.875,2.0
-7.325,22.975,2.0
-7.325,23.025,3.0
-7.325,23.075,3.0
-7.325,23.125,3.0
-7.325,23.225,1.0
-7.325,23.475,1.0
-7.325,23.575,1.0
-7.325,23.625,1.0
-7.325,23.725,1.0
-7.325,23.925,1.0
-7.325,24.025,1.0
-7.325,24.075,1.0
-7.325,24.125,2.0
-7.325,24.175,2.0
-7.325,24.275,2.0
-7.275,22.825,1.0
-7.275,22.875,1.0
-7.275,22.925,2.0
-7.275,22.975,3.0
-7.275,23.025,2.0
-7.275,23.075,1.0
-7.275,23.175,1.0
-7.275,23.275,3.0
-7.275,23.325,1.0
-7.275,23.425,1.0
-7.275,23.525,1.0
-7.275,23.575,1.0
-7.275,23.625,1.0
-7.275,23.675,2.0
-7.275,23.725,1.0
-7.275,23.825,2.0
-7.275,23.975,1.0
-7.275,24.175,3.0
-7.275,24.225,2.0
-7.275,24.275,3.0
-7.275,24.325,2.0
-7.225,20.375,1.0
-7.225,20.425,3.0
-7.225,20.475,2.0
-7.225,22.825,1.0
-7.225,22.875,1.0
-7.225,22.925,1.0
-7.225,22.975,1.0
-7.225,23.025,1.0
-7.225,23.075,1.0
-7.225,23.125,1.0
-7.225,23.175,1.0
-7.225,23.275,1.0
-7.225,23.325,1.0
-7.225,23.475,1.0
-7.225,23.575,1.0
-7.225,23.625,1.0
-7.225,23.675,1.0
-7.225,23.725,1.0
-7.225,23.775,1.0
-7.225,23.825,2.0
-7.225,24.025,2.0
-7.225,24.175,1.0
-7.225,24.225,2.0
-7.225,24.275,2.0
-7.225,24.425,1.0
-7.225,24.475,2.0
-7.225,24.525,1.0
-7.225,24.575,1.0
-7.225,26.525,4.0
-7.175,20.375,1.0
-7.175,20.425,1.0
-7.175,20.625,2.0
-7.175,22.875,1.0
-7.175,22.925,1.0
-7.175,22.975,1.0
-7.175,23.025,1.0
-7.175,23.075,3.0
-7.175,23.125,1.0
-7.175,23.175,2.0
-7.175,23.275,2.0
-7.175,23.375,1.0
-7.175,23.625,1.0
-7.175,23.675,1.0
-7.175,23.725,1.0
-7.175,23.775,1.0
-7.175,23.825,2.0
-7.175,23.875,2.0
-7.175,23.925,3.0
-7.175,23.975,3.0
-7.175,24.175,3.0
-7.175,24.225,2.0
-7.175,24.275,4.0
-7.175,24.475,1.0
-7.175,24.525,3.0
-7.175,26.425,2.0
-7.175,26.475,2.0
-7.125,-7.725,3.0
-7.125,20.375,2.0
-7.125,20.425,2.0
-7.125,20.625,1.0
-7.125,20.675,3.0
-7.125,20.725,3.0
-7.125,23.075,2.0
-7.125,23.125,3.0
-7.125,23.175,2.0
-7.125,23.275,4.0
-7.125,23.325,4.0
-7.125,23.375,3.0
-7.125,23.425,3.0
-7.125,23.475,4.0
-7.125,23.525,3.0
-7.125,23.575,3.0
-7.125,23.675,1.0
-7.125,23.725,1.0
-7.125,23.775,2.0
-7.125,23.825,3.0
-7.125,23.875,4.0
-7.125,23.925,2.0
-7.125,23.975,3.0
-7.125,24.175,4.0
-7.125,24.275,3.0
-7.125,24.475,2.0
-7.125,24.525,3.0
-7.125,26.325,1.0
-7.125,26.375,1.0
-7.125,26.425,1.0
-7.125,26.475,3.0
-7.075,20.375,1.0
-7.075,20.425,1.0
-7.075,20.575,2.0
-7.075,20.625,1.0
-7.075,20.675,2.0
-7.075,20.725,4.0
-7.075,23.025,1.0
-7.075,23.075,1.0
-7.075,23.125,1.0
-7.075,23.175,1.0
-7.075,23.225,2.0
-7.075,23.275,2.0
-7.075,23.325,2.0
-7.075,23.375,1.0
-7.075,23.425,2.0
-7.075,23.475,4.0
-7.075,23.525,3.0
-7.075,23.575,1.0
-7.075,23.625,3.0
-7.075,23.725,4.0
-7.075,23.775,2.0
-7.075,23.825,2.0
-7.075,24.125,4.0
-7.075,24.225,2.0
-7.075,24.275,2.0
-7.075,26.375,1.0
-7.075,26.425,2.0
-7.025,20.625,1.0
-7.025,20.675,1.0
-7.025,22.875,4.0
-7.025,22.975,1.0
-7.025,23.025,1.0
-7.025,23.075,1.0
-7.025,23.125,1.0
-7.025,23.175,1.0
-7.025,23.225,1.0
-7.025,23.275,1.0
-7.025,23.325,1.0
-7.025,23.375,1.0
-7.025,23.425,2.0
-7.025,23.475,3.0
-7.025,23.525,3.0
-7.025,23.575,3.0
-7.025,24.125,4.0
-7.025,24.175,4.0
-7.025,24.225,4.0
-7.025,24.275,3.0
-7.025,26.375,1.0
-7.025,26.425,2.0
-6.975,20.625,1.0
-6.975,20.675,1.0
-6.975,20.725,1.0
-6.975,22.825,3.0
-6.975,22.925,4.0
-6.975,22.975,1.0
-6.975,23.025,1.0
-6.975,23.075,1.0
-6.975,23.125,1.0
-6.975,23.175,1.0
-6.975,23.225,1.0
-6.975,23.275,2.0
-6.975,23.325,1.0
-6.975,23.375,3.0
-6.975,23.425,3.0
-6.975,23.475,4.0
-6.975,23.525,2.0
-6.975,23.575,3.0
-6.975,23.625,4.0
-6.975,23.725,3.0
-6.975,23.875,3.0
-6.975,23.925,3.0
-6.975,24.125,3.0
-6.975,24.175,4.0
-6.975,24.325,4.0
-6.975,26.375,1.0
-6.925,20.675,1.0
-6.925,20.725,1.0
-6.925,20.975,2.0
-6.925,23.025,1.0
-6.925,23.075,1.0
-6.925,23.225,2.0
-6.925,23.275,1.0
-6.925,23.325,2.0
-6.925,23.475,4.0
-6.925,23.525,2.0
-6.925,23.575,1.0
-6.925,23.625,3.0
-6.925,23.675,3.0
-6.925,23.725,3.0
-6.925,23.775,2.0
-6.925,23.825,4.0
-6.925,23.875,4.0
-6.925,23.925,4.0
-6.925,24.175,4.0
-6.925,26.275,1.0
-6.925,26.325,1.0
-6.925,26.375,1.0
-6.925,26.425,1.0
-6.925,45.325,2.0
-6.875,20.775,1.0
-6.875,20.825,1.0
-6.875,23.225,1.0
-6.875,23.575,2.0
-6.875,23.625,2.0
-6.875,23.675,1.0
-6.875,23.725,2.0
-6.875,23.775,2.0
-6.875,23.825,2.0
-6.875,23.875,3.0
-6.875,23.925,3.0
-6.825,20.725,1.0
-6.825,20.775,1.0
-6.825,20.825,1.0
-6.825,20.875,1.0
-6.825,23.175,4.0
-6.825,23.275,3.0
-6.825,23.625,2.0
-6.825,23.675,3.0
-6.825,23.725,1.0
-6.825,23.775,1.0
-6.825,23.825,2.0
-6.825,23.875,2.0
-6.825,23.925,3.0
-6.825,25.075,2.0
-6.825,25.125,2.0
-6.775,20.725,1.0
-6.775,20.775,1.0
-6.775,20.825,1.0
-6.775,22.925,1.0
-6.775,23.225,1.0
-6.775,23.275,1.0
-6.775,23.325,1.0
-6.775,23.375,1.0
-6.775,23.425,1.0
-6.775,23.475,2.0
-6.775,23.525,3.0
-6.775,23.625,3.0
-6.775,23.775,1.0
-6.775,23.825,1.0
-6.775,23.875,1.0
-6.775,23.925,2.0
-6.775,25.075,1.0
-6.775,25.125,1.0
-6.725,20.775,1.0
-6.725,20.825,1.0
-6.725,20.875,2.0
-6.725,20.925,4.0
-6.725,23.175,1.0
-6.725,23.225,1.0
-6.725,23.275,1.0
-6.725,23.325,1.0
-6.725,23.375,1.0
-6.725,23.425,1.0
-6.725,23.475,1.0
-6.725,23.525,3.0
-6.725,23.775,1.0
-6.725,23.825,1.0
-6.725,23.875,1.0
-6.725,23.925,1.0
-6.725,25.075,1.0
-6.725,25.125,1.0
-6.725,25.175,1.0
-6.675,20.775,3.0
-6.675,20.825,2.0
-6.675,20.875,2.0
-6.675,20.925,3.0
-6.675,23.125,1.0
-6.675,23.175,1.0
-6.675,23.225,1.0
-6.675,23.275,1.0
-6.675,23.325,1.0
-6.675,23.375,1.0
-6.675,23.425,1.0
-6.675,23.475,1.0
-6.675,23.775,1.0
-6.675,23.825,1.0
-6.675,23.875,1.0
-6.675,23.925,1.0
-6.675,23.975,1.0
-6.675,24.025,2.0
-6.675,24.725,3.0
-6.675,24.775,3.0
-6.675,25.675,1.0
-6.675,25.725,1.0
-6.675,25.775,1.0
-6.625,20.775,3.0
-6.625,20.825,3.0
-6.625,23.025,1.0
-6.625,23.125,1.0
-6.625,23.175,1.0
-6.625,23.275,1.0
-6.625,23.325,1.0
-6.625,23.375,1.0
-6.625,23.425,1.0
-6.625,23.475,1.0
-6.625,23.625,1.0
-6.625,23.775,1.0
-6.625,23.825,1.0
-6.625,24.725,2.0
-6.625,25.775,1.0
-6.575,20.575,1.0
-6.575,20.625,1.0
-6.575,23.275,1.0
-6.575,23.325,2.0
-6.575,23.675,1.0
-6.575,23.725,1.0
-6.575,23.775,1.0
-6.575,23.825,1.0
-6.575,23.875,1.0
-6.575,24.325,2.0
-6.575,25.775,1.0
-6.525,20.575,1.0
-6.525,20.625,1.0
-6.525,20.675,1.0
-6.525,23.275,1.0
-6.525,23.325,1.0
-6.525,23.475,1.0
-6.525,23.975,1.0
-6.525,24.275,1.0
-6.525,24.375,2.0
-6.525,24.425,2.0
-6.525,24.475,3.0
-6.525,24.525,1.0
-6.525,25.525,1.0
-6.525,25.825,2.0
-6.475,20.575,1.0
-6.475,20.625,1.0
-6.475,23.675,1.0
-6.475,23.825,1.0
-6.475,24.075,1.0
-6.475,24.125,1.0
-6.475,24.275,1.0
-6.475,24.325,2.0
-6.475,24.475,3.0
-6.475,25.525,1.0
-6.475,25.675,1.0
-6.475,25.725,2.0
-6.475,25.775,2.0
-6.475,25.825,1.0
-6.425,23.325,1.0
-6.425,23.375,1.0
-6.425,23.425,1.0
-6.425,23.525,1.0
-6.425,23.575,1.0
-6.425,24.025,1.0
-6.425,24.075,1.0
-6.425,24.325,1.0
-6.425,24.425,2.0
-6.425,25.825,1.0
-6.375,21.625,1.0
-6.375,21.675,1.0
-6.375,23.375,1.0
-6.375,23.575,1.0
-6.375,23.625,1.0
-6.375,23.775,4.0
-6.375,23.825,2.0
-6.375,23.875,4.0
-6.375,23.975,1.0
-6.375,24.075,1.0
-6.375,24.575,4.0
-6.375,24.625,4.0
-6.375,24.825,2.0
-6.325,21.575,1.0
-6.325,21.625,1.0
-6.325,23.375,1.0
-6.325,23.425,2.0
-6.325,23.525,1.0
-6.325,23.575,1.0
-6.325,23.625,1.0
-6.325,23.875,2.0
-6.325,23.925,1.0
-6.325,23.975,1.0
-6.325,24.575,3.0
-6.325,24.625,4.0
-6.325,24.675,4.0
-6.325,24.775,3.0
-6.325,24.825,2.0
-6.325,24.875,2.0
-6.325,24.925,1.0
-6.275,21.525,1.0
-6.275,21.625,1.0
-6.275,23.525,1.0
-6.275,23.575,1.0
-6.275,23.825,3.0
-6.275,23.875,2.0
-6.275,23.925,3.0
-6.275,23.975,1.0
-6.275,24.025,2.0
-6.275,24.075,3.0
-6.275,24.125,1.0
-6.275,24.775,2.0
-6.275,24.825,1.0
-6.275,24.875,1.0
-6.275,24.925,1.0
-6.225,23.475,1.0
-6.225,23.525,1.0
-6.225,23.775,2.0
-6.225,23.825,1.0
-6.225,23.875,1.0
-6.225,23.925,3.0
-6.225,23.975,1.0
-6.225,24.025,1.0
-6.225,24.075,2.0
-6.225,24.125,1.0
-6.225,24.575,1.0
-6.225,24.625,1.0
-6.225,24.725,1.0
-6.225,24.775,3.0
-6.225,24.825,2.0
-6.225,24.875,1.0
-6.225,24.925,1.0
-6.225,25.975,1.0
-6.225,26.025,1.0
-6.175,20.425,2.0
-6.175,22.075,1.0
-6.175,23.525,1.0
-6.175,23.775,1.0
-6.175,23.825,1.0
-6.175,23.875,1.0
-6.175,23.975,3.0
-6.175,24.025,2.0
-6.175,24.075,2.0
-6.175,24.125,3.0
-6.175,24.175,4.0
-6.175,24.575,1.0
-6.175,24.625,1.0
-6.175,24.775,2.0
-6.175,24.875,1.0
-6.175,24.975,1.0
-6.175,25.875,1.0
-6.175,25.975,1.0
-6.175,26.025,1.0
-6.125,22.075,1.0
-6.125,23.675,1.0
-6.125,23.725,1.0
-6.125,23.875,1.0
-6.125,23.925,1.0
-6.125,24.025,1.0
-6.125,24.075,1.0
-6.125,24.125,1.0
-6.125,24.175,4.0
-6.125,24.325,2.0
-6.125,24.975,1.0
-6.125,25.125,3.0
-6.125,25.975,1.0
-6.125,26.025,1.0
-6.075,22.075,1.0
-6.075,23.725,2.0
-6.075,24.025,2.0
-6.075,24.125,2.0
-6.075,24.175,1.0
-6.075,24.225,1.0
-6.075,24.325,2.0
-6.075,24.375,1.0
-6.075,24.875,2.0
-6.075,24.925,2.0
-6.075,24.975,1.0
-6.075,25.075,3.0
-6.075,25.175,3.0
-6.075,25.225,2.0
-6.075,25.275,4.0
-6.075,25.325,4.0
-6.075,26.025,1.0
-6.025,24.075,1.0
-6.025,24.125,1.0
-6.025,24.175,1.0
-6.025,24.225,1.0
-6.025,24.275,1.0
-6.025,24.325,1.0
-6.025,24.375,2.0
-6.025,24.425,4.0
-6.025,25.075,1.0
-6.025,25.125,1.0
-6.025,25.175,1.0
-6.025,25.225,3.0
-6.025,25.275,4.0
-6.025,25.325,4.0
-5.975,19.475,1.0
-5.975,19.525,2.0
-5.975,24.125,1.0
-5.975,24.175,1.0
-5.975,24.225,1.0
-5.975,24.275,1.0
-5.975,24.325,1.0
-5.975,24.375,2.0
-5.975,24.425,3.0
-5.975,25.125,3.0
-5.975,25.175,2.0
-5.975,25.225,3.0
-5.975,25.275,3.0
-5.975,25.375,3.0
-5.925,19.425,1.0
-5.925,19.475,1.0
-5.925,24.125,1.0
-5.925,24.175,1.0
-5.925,24.225,1.0
-5.925,24.275,1.0
-5.925,24.325,1.0
-5.925,24.375,2.0
-5.925,24.425,1.0
-5.925,24.475,3.0
-5.925,25.325,4.0
-5.925,25.375,4.0
-5.925,25.425,4.0
-5.875,19.425,1.0
-5.875,19.475,1.0
-5.875,24.325,2.0
-5.875,24.375,2.0
-5.875,24.425,2.0
-5.875,24.475,3.0
-5.875,24.525,4.0
-5.875,25.175,2.0
-5.875,25.225,3.0
-5.875,25.275,3.0
-5.875,25.325,4.0
-5.825,19.375,1.0
-5.825,19.425,1.0
-5.825,19.475,1.0
-5.825,24.175,1.0
-5.825,24.325,2.0
-5.825,24.375,2.0
-5.825,24.425,2.0
-5.825,24.475,2.0
-5.825,24.525,2.0
-5.825,24.575,3.0
-5.825,25.175,2.0
-5.775,24.275,2.0
-5.775,24.325,2.0
-5.775,24.375,4.0
-5.775,24.525,3.0
-5.775,25.125,1.0
-5.775,25.175,1.0
-5.725,24.475,1.0
-5.725,24.525,1.0
-5.725,24.625,2.0
-5.725,24.675,1.0
-5.725,26.825,2.0
-5.675,19.675,1.0
-5.675,24.525,1.0
-5.675,24.625,2.0
-5.675,24.675,2.0
-5.675,24.775,3.0
-5.675,24.925,1.0
-5.675,25.125,1.0
-5.675,26.525,1.0
-5.675,26.675,4.0
-5.675,26.975,2.0
-5.675,27.025,3.0
-5.625,24.725,2.0
-5.625,24.775,2.0
-5.625,24.825,3.0
-5.625,24.875,3.0
-5.625,24.925,1.0
-5.625,24.975,1.0
-5.625,26.625,4.0
-5.625,26.675,1.0
-5.625,26.725,1.0
-5.625,26.825,2.0
-5.625,26.975,2.0
-5.625,27.025,3.0
-5.625,27.075,4.0
-5.625,27.125,4.0
-5.625,27.425,4.0
-5.575,24.275,1.0
-5.575,24.725,3.0
-5.575,24.775,2.0
-5.575,24.825,4.0
-5.575,24.875,3.0
-5.575,24.925,1.0
-5.575,26.575,4.0
-5.575,26.625,2.0
-5.575,26.675,1.0
-5.575,26.725,1.0
-5.575,26.825,2.0
-5.575,27.025,4.0
-5.575,27.075,4.0
-5.575,27.375,3.0
-5.525,24.275,1.0
-5.525,24.325,1.0
-5.525,24.725,2.0
-5.525,24.775,3.0
-5.525,24.875,2.0
-5.525,24.925,1.0
-5.525,25.025,1.0
-5.525,26.525,4.0
-5.525,26.625,1.0
-5.525,26.675,1.0
-5.525,26.725,2.0
-5.525,26.825,2.0
-5.525,26.925,4.0
-5.475,24.775,1.0
-5.475,24.825,2.0
-5.475,24.925,1.0
-5.475,26.625,2.0
-5.475,26.725,1.0
-5.475,29.925,1.0
-5.475,29.975,1.0
-5.475,30.025,1.0
-5.425,24.725,1.0
-5.425,24.775,1.0
-5.425,24.875,1.0
-5.425,29.975,1.0
-5.425,30.025,1.0
-5.425,30.075,1.0
-5.375,24.575,3.0
-5.375,24.675,2.0
-5.375,24.725,2.0
-5.375,24.775,2.0
-5.375,24.875,2.0
-5.375,24.975,1.0
-5.375,29.925,2.0
-5.375,29.975,1.0
-5.375,30.025,2.0
-5.325,24.525,3.0
-5.325,24.575,2.0
-5.325,24.625,1.0
-5.325,24.675,1.0
-5.325,24.725,1.0
-5.325,24.925,4.0
-5.325,29.875,1.0
-5.325,29.925,2.0
-5.325,30.025,1.0
-5.275,24.475,2.0
-5.275,24.525,1.0
-5.275,24.575,1.0
-5.275,24.625,1.0
-5.275,24.675,2.0
-5.275,24.725,2.0
-5.275,24.775,3.0
-5.275,24.825,3.0
-5.275,24.875,1.0
-5.275,29.725,2.0
-5.275,29.825,3.0
-5.275,29.925,4.0
-5.225,24.525,1.0
-5.225,24.575,1.0
-5.225,24.625,1.0
-5.225,24.725,3.0
-5.225,24.775,1.0
-5.225,24.825,1.0
-5.225,24.875,4.0
-5.225,24.925,4.0
-5.225,29.725,1.0
-5.225,29.775,2.0
-5.225,29.825,2.0
-5.175,24.425,2.0
-5.175,24.525,1.0
-5.175,24.575,1.0
-5.175,24.625,2.0
-5.175,24.775,1.0
-5.175,24.825,1.0
-5.175,24.875,1.0
-5.175,29.875,2.0
-5.125,24.475,1.0
-5.125,24.525,1.0
-5.025,30.225,4.0
-4.975,30.125,4.0
-4.925,30.125,3.0
-4.875,30.075,1.0
-4.875,30.125,3.0
-4.825,25.475,3.0
-4.825,25.625,1.0
-4.825,25.675,3.0
-4.825,25.725,4.0
-4.825,30.025,2.0
-4.825,30.075,2.0
-4.775,25.525,2.0
-4.775,25.575,2.0
-4.775,25.625,2.0
-4.775,30.025,1.0
-4.725,25.475,2.0
-4.725,25.525,1.0
-4.725,30.225,4.0
-4.725,30.375,1.0
-4.725,30.425,2.0
-4.725,30.475,2.0
-4.675,25.575,1.0
-4.675,30.475,2.0
-4.625,25.525,1.0
-4.625,30.425,3.0
-4.625,30.575,4.0
-4.575,25.575,1.0
-4.575,30.275,1.0
-4.575,30.325,2.0
-4.575,30.375,2.0
-4.575,30.425,3.0
-4.575,30.475,4.0
-4.525,25.525,1.0
-4.525,30.225,3.0
-4.525,30.275,1.0
-4.525,30.325,1.0
-4.525,30.375,2.0
-4.525,30.425,2.0
-4.475,30.175,1.0
-4.475,30.225,1.0
-4.475,30.275,1.0
-4.425,30.225,1.0
-4.425,30.275,1.0
-4.275,30.325,3.0
-4.225,30.225,3.0
-4.225,30.325,4.0
-4.175,30.225,1.0
-4.125,29.525,3.0
-4.075,29.575,4.0
-4.025,26.175,1.0
-3.975,27.175,2.0
-3.925,27.075,1.0
-3.925,27.125,1.0
-3.925,27.175,1.0
-3.875,27.325,3.0
-3.875,29.775,1.0
-3.825,29.725,2.0
-3.825,29.775,1.0
-3.825,29.825,1.0
-3.825,29.975,3.0
-3.775,29.725,1.0
-3.775,29.775,1.0
-3.775,29.825,2.0
-3.775,29.975,2.0
-3.775,39.375,1.0
-3.775,39.425,2.0
-3.725,29.725,1.0
-3.725,29.775,1.0
-3.725,29.825,2.0
-3.725,39.375,4.0
-3.675,29.175,3.0
-3.625,29.125,3.0
-3.625,29.175,2.0
-3.625,29.725,1.0
-3.625,29.775,2.0
-3.575,29.625,1.0
-3.575,29.675,1.0
-3.575,29.725,2.0
-3.575,29.775,2.0
-3.525,29.625,1.0
-3.525,29.675,1.0
-3.525,29.725,1.0
-3.525,29.775,2.0
-3.525,29.825,2.0
-3.475,26.375,1.0
-3.425,9.925,4.0
-3.425,29.825,3.0
-3.375,30.025,4.0
-3.375,31.775,1.0
-3.375,31.875,2.0
-3.375,31.925,4.0
-3.375,31.975,4.0
-3.325,29.025,2.0
-3.325,29.625,1.0
-3.325,29.775,2.0
-3.325,29.825,2.0
-3.325,29.875,3.0
-3.325,31.825,2.0
-3.325,31.875,3.0
-3.325,31.925,3.0
-3.325,31.975,4.0
-3.275,29.675,1.0
-3.275,29.725,1.0
-3.275,29.775,1.0
-3.275,31.875,3.0
-3.275,31.925,4.0
-3.275,31.975,3.0
-3.225,29.775,1.0
-3.225,29.825,3.0
-3.225,29.875,3.0
-3.225,29.925,4.0
-3.225,31.975,3.0
-3.175,29.875,3.0
-3.175,30.075,4.0
-3.025,-2.025,3.0
-3.025,34.175,1.0
-3.025,34.225,1.0
-2.975,-13.425,3.0
-2.975,29.725,1.0
-2.975,31.875,2.0
-2.975,32.275,4.0
-2.925,30.825,1.0
-2.925,31.125,4.0
-2.925,32.025,1.0
-2.925,32.075,2.0
-2.925,32.125,2.0
-2.875,30.675,2.0
-2.875,30.825,1.0
-2.875,30.875,1.0
-2.875,30.925,2.0
-2.875,31.175,4.0
-2.875,31.975,3.0
-2.875,32.025,4.0
-2.875,32.075,2.0
-2.875,32.125,2.0
-2.875,32.175,4.0
-2.825,30.625,1.0
-2.825,30.675,2.0
-2.825,30.725,3.0
-2.825,30.775,1.0
-2.825,30.825,1.0
-2.825,30.875,1.0
-2.825,31.825,1.0
