Latitude,Longitude,Window
1.475,30.675,2.0
1.475,30.725,2.0
1.475,30.775,4.0
1.525,28.175,2.0
1.525,28.225,3.0
1.525,30.525,3.0
1.525,30.625,4.0
1.525,30.675,4.0
1.525,30.725,1.0
1.525,30.775,2.0
1.525,30.825,2.0
1.525,30.875,2.0
1.575,30.575,4.0
1.575,30.775,1.0
1.575,30.825,2.0
1.625,30.525,4.0
1.825,24.075,1.0
1.825,25.825,4.0
1.875,24.075,2.0
1.875,24.125,1.0
1.875,25.175,3.0
1.875,25.225,4.0
1.925,24.175,3.0
1.925,24.225,2.0
1.925,24.325,4.0
2.025,2.875,2.0
2.075,2.825,1.0
2.075,2.925,2.0
2.075,2.975,3.0
2.075,24.125,3.0
2.075,24.425,3.0
2.125,2.825,2.0
2.125,23.525,2.0
2.125,23.575,2.0
2.125,23.625,3.0
2.125,23.675,4.0
2.125,24.325,3.0
2.125,24.425,4.0
2.175,23.575,3.0
2.175,23.625,3.0
2.175,23.675,4.0
2.175,24.075,2.0
2.175,24.125,4.0
2.175,24.175,4.0
2.175,24.225,1.0
2.175,24.375,4.0
2.175,24.425,4.0
2.225,23.625,4.0
2.225,23.675,4.0
2.225,23.975,1.0
2.225,24.125,1.0
2.225,24.175,1.0
2.225,24.325,4.0
2.275,23.775,1.0
2.275,23.875,1.0
2.275,23.925,1.0
2.275,23.975,1.0
2.275,24.275,3.0
2.325,23.825,1.0
2.325,23.875,1.0
2.325,23.975,1.0
2.325,24.025,1.0
2.325,24.075,1.0
2.325,24.275,2.0
2.375,23.825,1.0
2.375,23.875,1.0
2.375,23.975,2.0
2.375,24.075,1.0
2.375,24.125,1.0
2.375,24.175,1.0
2.375,24.225,2.0
2.375,24.275,3.0
2.375,24.325,3.0
2.375,24.425,4.0
2.375,24.675,4.0
2.375,26.375,1.0
2.425,2.775,3.0
2.425,23.825,1.0
2.425,23.875,1.0
2.425,24.025,1.0
2.425,24.075,1.0
2.425,24.125,2.0
2.425,24.175,2.0
2.425,24.225,2.0
2.425,24.275,3.0
2.425,24.325,3.0
2.425,24.375,4.0
2.425,24.425,4.0
2.425,24.525,4.0
2.425,24.675,4.0
2.475,23.825,1.0
2.475,23.875,1.0
2.475,23.975,2.0
2.475,24.025,1.0
2.475,24.075,1.0
2.475,24.125,3.0
2.475,24.175,3.0
2.475,24.225,1.0
2.475,24.275,4.0
2.475,24.325,2.0
2.475,24.375,4.0
2.475,24.425,4.0
2.525,2.725,3.0
2.525,23.775,1.0
2.525,23.825,1.0
2.525,23.875,1.0
2.525,23.925,2.0
2.525,23.975,2.0
2.525,24.025,1.0
2.525,24.075,1.0
2.525,24.125,1.0
2.525,24.175,2.0
2.525,24.225,1.0
2.525,24.275,4.0
2.525,24.325,4.0
2.525,24.375,1.0
2.525,24.425,4.0
2.525,24.475,4.0
2.575,23.825,1.0
2.575,23.875,1.0
2.575,23.925,1.0
2.575,23.975,1.0
2.575,24.025,3.0
2.575,24.075,1.0
2.575,24.125,3.0
2.575,24.175,1.0
2.575,24.225,2.0
2.575,24.275,3.0
2.575,24.325,4.0
2.575,26.525,3.0
2.575,26.625,2.0
2.575,26.775,4.0
2.625,23.775,1.0
2.625,23.825,1.0
2.625,23.875,1.0
2.625,23.925,1.0
2.625,23.975,2.0
2.625,24.025,3.0
2.625,24.075,2.0
2.625,24.125,1.0
2.625,24.175,2.0
2.625,24.225,3.0
2.625,24.275,2.0
2.625,24.325,4.0
2.625,24.375,4.0
2.625,26.475,1.0
2.625,26.525,2.0
2.625,26.575,3.0
2.625,26.625,3.0
2.625,26.675,3.0
2.625,26.725,4.0
2.625,26.775,3.0
2.675,23.825,1.0
2.675,23.875,1.0
2.675,23.925,1.0
2.675,23.975,1.0
2.675,24.025,1.0
2.675,24.075,1.0
2.675,24.125,2.0
2.675,24.175,2.0
2.675,24.225,3.0
2.675,24.275,4.0
2.675,24.325,4.0
2.675,24.375,4.0
2.675,24.425,4.0
2.675,26.575,4.0
2.675,26.625,3.0
2.725,23.875,2.0
2.725,23.925,1.0
2.725,23.975,1.0
2.725,24.025,1.0
2.725,24.075,1.0
2.725,24.125,1.0
2.725,24.175,2.0
2.725,24.225,3.0
2.725,24.275,4.0
2.725,24.325,3.0
2.725,24.375,1.0
2.725,24.525,4.0
2.725,26.725,4.0
2.775,23.925,3.0
2.775,24.025,1.0
2.775,24.075,1.0
2.775,24.125,1.0
2.775,24.175,1.0
2.775,24.275,3.0
2.775,24.325,4.0
2.775,24.475,4.0
2.775,24.525,2.0
2.775,24.625,1.0
2.825,23.725,1.0
2.825,23.825,1.0
2.825,24.075,1.0
2.825,24.125,1.0
2.825,24.175,2.0
2.825,24.225,1.0
2.825,24.375,1.0
2.825,24.425,3.0
2.825,24.475,4.0
2.825,24.525,2.0
2.825,24.575,3.0
2.825,24.675,4.0
2.825,25.625,4.0
2.825,26.425,1.0
2.825,26.625,2.0
2.825,26.675,3.0
2.825,26.725,4.0
2.875,23.875,2.0
2.875,23.975,3.0
2.875,24.025,2.0
2.875,24.075,2.0
2.875,24.125,1.0
2.875,24.175,1.0
2.875,24.275,3.0
2.875,24.325,2.0
2.875,24.375,3.0
2.875,24.425,1.0
2.875,24.475,3.0
2.875,24.525,4.0
2.875,24.575,3.0
2.875,24.625,3.0
2.875,26.625,2.0
2.875,26.675,4.0
2.875,26.775,3.0
2.925,23.775,2.0
2.925,23.825,1.0
2.925,23.875,1.0
2.925,23.925,2.0
2.925,24.075,2.0
2.925,24.125,2.0
2.925,24.175,1.0
2.925,24.225,1.0
2.925,24.275,1.0
2.925,24.325,1.0
2.925,24.375,2.0
2.925,24.425,2.0
2.925,24.475,3.0
2.925,24.525,3.0
2.925,24.575,3.0
2.925,24.625,4.0
2.925,24.725,4.0
2.925,24.775,4.0
2.925,26.675,3.0
2.925,26.775,4.0
2.975,23.775,1.0
2.975,23.825,1.0
2.975,23.875,1.0
2.975,23.925,1.0
2.975,24.125,1.0
2.975,24.175,1.0
2.975,24.225,1.0
2.975,24.275,1.0
2.975,24.325,1.0
2.975,24.375,1.0
2.975,24.425,1.0
2.975,24.475,2.0
2.975,24.525,4.0
2.975,24.575,4.0
2.975,24.625,4.0
2.975,24.675,2.0
2.975,26.625,1.0
2.975,26.675,2.0
2.975,26.725,2.0
2.975,26.775,3.0
2.975,26.825,4.0
3.025,23.775,1.0
3.025,23.825,1.0
3.025,23.875,1.0
3.025,23.925,1.0
3.025,24.125,1.0
3.025,24.175,1.0
3.025,24.225,1.0
3.025,24.275,1.0
3.025,24.325,1.0
3.025,24.375,1.0
3.025,24.425,1.0
3.025,24.475,2.0
3.025,24.525,2.0
3.025,24.575,3.0
3.025,24.875,4.0
3.025,26.525,1.0
3.025,26.575,3.0
3.025,26.625,2.0
3.025,26.675,1.0
3.025,26.725,1.0
3.025,26.775,2.0
3.025,27.425,2.0
3.075,23.925,2.0
3.075,24.125,1.0
3.075,24.175,1.0
3.075,24.225,1.0
3.075,24.275,1.0
3.075,24.325,1.0
3.075,24.375,1.0
3.075,24.425,1.0
3.075,24.475,2.0
3.075,24.525,2.0
3.075,24.575,2.0
3.075,24.625,4.0
3.075,26.675,1.0
3.075,26.725,1.0
3.075,26.775,2.0
3.075,26.825,3.0
3.075,27.375,1.0
3.075,27.425,1.0
3.075,27.475,3.0
3.125,24.125,2.0
3.125,24.175,1.0
3.125,24.225,1.0
3.125,24.275,1.0
3.125,24.325,1.0
3.125,24.375,1.0
3.125,24.425,1.0
3.125,24.475,1.0
3.125,24.525,3.0
3.125,24.575,4.0
3.125,24.625,4.0
3.125,24.675,4.0
3.125,26.425,1.0
3.125,26.475,1.0
3.125,26.575,1.0
3.125,26.675,2.0
3.125,26.725,2.0
3.125,26.775,4.0
3.125,26.825,2.0
3.125,27.075,3.0
3.175,24.175,1.0
3.175,24.225,1.0
3.175,24.275,1.0
3.175,24.325,1.0
3.175,24.375,1.0
3.175,24.425,1.0
3.175,24.475,1.0
3.175,24.525,2.0
3.175,24.575,2.0
3.175,24.625,3.0
3.175,24.675,4.0
3.175,24.725,4.0
3.175,26.425,1.0
3.175,26.525,2.0
3.175,26.625,1.0
3.175,26.675,1.0
3.175,26.725,2.0
3.175,26.775,4.0
3.175,26.825,3.0
3.175,26.875,3.0
3.175,26.925,3.0
3.175,27.125,2.0
3.175,27.175,1.0
3.175,27.375,2.0
3.225,24.225,1.0
3.225,24.275,1.0
3.225,24.325,1.0
3.225,24.375,1.0
3.225,24.425,1.0
3.225,24.475,1.0
3.225,24.525,3.0
3.225,24.575,2.0
3.225,24.625,3.0
3.225,24.675,4.0
3.225,26.475,1.0
3.225,26.525,1.0
3.225,26.625,2.0
3.225,26.675,1.0
3.225,26.725,3.0
3.225,26.775,3.0
3.225,26.825,4.0
3.225,26.875,4.0
3.225,26.925,4.0
3.225,26.975,4.0
3.225,27.075,4.0
3.225,27.175,4.0
3.225,27.325,4.0
3.225,27.975,1.0
3.225,28.175,4.0
3.225,28.225,2.0
3.275,24.225,1.0
3.275,24.375,1.0
3.275,24.425,1.0
3.275,24.475,1.0
3.275,24.525,1.0
3.275,24.575,3.0
3.275,24.625,3.0
3.275,24.675,4.0
3.275,24.825,1.0
3.275,26.475,1.0
3.275,26.525,1.0
3.275,26.675,2.0
3.275,26.725,2.0
3.275,26.775,3.0
3.275,26.875,4.0
3.275,27.025,2.0
3.275,27.075,2.0
3.275,27.225,1.0
3.275,27.525,2.0
3.275,27.575,2.0
3.325,24.475,3.0
3.325,24.775,1.0
3.325,24.825,1.0
3.325,24.875,1.0
3.325,24.925,3.0
3.325,26.575,1.0
3.325,26.625,2.0
3.325,26.675,1.0
3.325,26.725,1.0
3.325,26.775,1.0
3.325,26.825,3.0
3.325,26.925,4.0
3.325,26.975,4.0
3.325,27.025,4.0
3.325,27.275,2.0
3.325,27.325,2.0
3.325,27.375,4.0
3.325,27.575,3.0
3.325,27.625,1.0
3.325,27.675,3.0
3.325,27.875,2.0
3.325,27.925,3.0
3.375,24.725,2.0
3.375,24.825,1.0
3.375,24.875,2.0
3.375,24.925,3.0
3.375,25.025,2.0
3.375,26.425,1.0
3.375,26.575,1.0
3.375,26.625,1.0
3.375,26.675,1.0
3.375,26.725,1.0
3.375,26.775,1.0
3.375,26.825,3.0
3.375,26.875,2.0
3.375,27.225,2.0
3.375,27.275,2.0
3.375,27.325,2.0
3.375,27.375,2.0
3.375,27.575,1.0
3.375,27.625,1.0
3.375,27.675,1.0
3.425,24.375,1.0
3.425,24.775,2.0
3.425,25.025,2.0
3.425,25.175,4.0
3.425,26.525,3.0
3.425,26.575,1.0
3.425,26.625,2.0
3.425,26.675,1.0
3.425,26.725,1.0
3.425,26.775,3.0
3.425,26.825,3.0
3.425,26.875,3.0
3.425,26.925,3.0
3.425,27.325,2.0
3.425,27.375,3.0
3.425,27.475,3.0
3.425,27.575,1.0
3.425,27.625,2.0
3.425,27.675,1.0
3.425,27.725,4.0
3.425,27.875,2.0
3.475,24.775,3.0
3.475,24.875,1.0
3.475,24.925,4.0
3.475,24.975,3.0
3.475,25.025,4.0
3.475,25.075,4.0
3.475,25.125,4.0
3.475,25.175,4.0
3.475,26.625,1.0
3.475,26.675,2.0
3.475,26.725,1.0
3.475,26.775,2.0
3.475,26.825,1.0
3.475,26.875,1.0
3.475,27.375,3.0
3.475,27.475,3.0
3.475,27.525,3.0
3.475,27.575,4.0
3.475,27.625,4.0
3.475,27.675,4.0
3.475,27.725,3.0
3.475,27.875,3.0
3.475,27.925,3.0
3.475,27.975,4.0
3.525,24.825,1.0
3.525,24.875,1.0
3.525,24.925,1.0
3.525,24.975,3.0
3.525,25.125,4.0
3.525,26.575,1.0
3.525,26.625,1.0
3.525,26.825,1.0
3.525,26.975,4.0
3.525,27.275,4.0
3.525,27.425,4.0
3.525,27.475,3.0
3.525,27.525,3.0
3.525,27.575,4.0
3.525,27.625,4.0
3.525,27.725,4.0
3.525,27.875,3.0
3.525,27.925,4.0
3.525,28.375,2.0
3.525,28.425,2.0
3.525,28.475,4.0
3.575,24.775,3.0
3.575,24.825,1.0
3.575,24.875,1.0
3.575,24.925,1.0
3.575,24.975,3.0
3.575,25.025,4.0
3.575,26.625,1.0
3.575,26.675,1.0
3.575,26.725,1.0
3.575,26.825,2.0
3.575,26.925,3.0
3.575,27.025,3.0
3.575,27.075,1.0
3.575,27.125,1.0
3.575,27.175,1.0
3.575,27.225,2.0
3.575,27.275,3.0
3.575,27.375,3.0
3.575,27.425,3.0
3.575,27.475,1.0
3.575,27.525,2.0
3.575,27.575,3.0
3.575,27.625,1.0
3.575,27.675,4.0
3.575,27.725,3.0
3.575,27.775,4.0
3.575,27.825,4.0
3.575,27.925,4.0
3.575,28.075,3.0
3.575,28.475,3.0
3.625,24.875,1.0
3.625,24.925,1.0
3.625,24.975,4.0
3.625,25.125,1.0
3.625,25.175,1.0
3.625,25.275,1.0
3.625,25.325,1.0
3.625,25.375,2.0
3.625,26.375,1.0
3.625,26.425,1.0
3.625,26.525,1.0
3.625,26.675,1.0
3.625,26.725,1.0
3.625,26.775,1.0
3.625,26.825,2.0
3.625,26.875,2.0
3.625,26.925,2.0
3.625,26.975,3.0
3.625,27.025,2.0
3.625,27.075,3.0
3.625,27.125,2.0
3.625,27.225,2.0
3.625,27.275,4.0
3.625,27.375,3.0
3.625,27.425,1.0
3.625,27.475,2.0
3.625,27.525,3.0
3.625,27.575,3.0
3.625,27.625,2.0
3.625,27.675,2.0
3.625,27.725,2.0
3.625,27.775,3.0
3.625,27.825,3.0
3.625,27.875,2.0
3.625,27.925,4.0
3.625,28.025,4.0
3.675,24.825,3.0
3.675,24.875,4.0
3.675,24.925,4.0
3.675,25.125,1.0
3.675,25.175,1.0
3.675,25.225,2.0
3.675,25.275,1.0
3.675,25.325,1.0
3.675,25.375,1.0
3.675,26.375,1.0
3.675,26.425,1.0
3.675,26.475,1.0
3.675,26.525,1.0
3.675,26.575,1.0
3.675,26.625,1.0
3.675,26.675,1.0
3.675,26.725,1.0
3.675,26.775,1.0
3.675,26.825,1.0
3.675,26.875,2.0
3.675,26.925,1.0
3.675,26.975,3.0
3.675,27.025,2.0
3.675,27.075,2.0
3.675,27.375,1.0
3.675,27.425,1.0
3.675,27.475,1.0
3.675,27.525,1.0
3.675,27.575,1.0
3.675,27.625,2.0
3.675,27.675,1.0
3.675,27.725,2.0
3.675,27.775,2.0
3.675,27.825,4.0
3.675,27.875,4.0
3.675,27.925,4.0
3.675,28.025,4.0
3.675,28.475,3.0
3.675,28.525,3.0
3.675,28.575,4.0
3.725,25.125,1.0
3.725,25.175,1.0
3.725,25.225,1.0
3.725,25.275,1.0
3.725,25.325,1.0
3.725,25.375,2.0
3.725,25.425,2.0
3.725,25.875,1.0
3.725,26.325,1.0
3.725,26.425,1.0
3.725,26.475,1.0
3.725,26.525,1.0
3.725,26.575,1.0
3.725,26.625,1.0
3.725,26.675,1.0
3.725,26.725,1.0
3.725,26.775,2.0
3.725,26.825,1.0
3.725,26.875,1.0
3.725,26.925,4.0
3.725,26.975,3.0
3.725,27.025,4.0
3.725,27.125,4.0
3.725,27.175,4.0
3.725,27.425,1.0
3.725,27.575,2.0
3.725,27.675,1.0
3.725,27.725,2.0
3.725,27.775,1.0
3.725,27.825,1.0
3.725,27.875,1.0
3.725,27.925,3.0
3.725,27.975,4.0
3.725,28.025,4.0
3.725,28.225,3.0
3.725,28.275,1.0
3.725,28.325,3.0
3.725,28.425,1.0
3.725,28.475,2.0
3.725,28.575,4.0
3.775,25.225,2.0
3.775,25.275,2.0
3.775,25.325,1.0
3.775,25.375,3.0
3.775,25.425,3.0
3.775,25.825,1.0
3.775,25.875,1.0
3.775,25.925,1.0
3.775,26.075,1.0
3.775,26.175,1.0
3.775,26.375,1.0
3.775,26.475,1.0
3.775,26.525,1.0
3.775,26.575,1.0
3.775,26.625,1.0
3.775,26.675,1.0
3.775,26.725,1.0
3.775,26.775,2.0
3.775,26.825,2.0
3.775,26.875,3.0
3.775,26.925,4.0
3.775,27.625,3.0
3.775,27.675,2.0
3.775,27.725,2.0
3.775,27.775,1.0
3.775,27.825,1.0
3.775,27.875,2.0
3.775,27.925,4.0
3.775,27.975,2.0
3.775,28.175,2.0
3.775,28.225,3.0
3.775,28.275,1.0
3.775,28.375,1.0
3.775,28.425,1.0
3.825,25.225,4.0
3.825,25.275,4.0
3.825,25.825,1.0
3.825,25.875,1.0
3.825,25.925,1.0
3.825,26.125,1.0
3.825,26.275,1.0
3.825,26.475,2.0
3.825,26.525,1.0
3.825,26.575,1.0
3.825,26.625,1.0
3.825,26.675,1.0
3.825,26.725,3.0
3.825,26.775,3.0
3.825,26.825,2.0
3.825,26.875,2.0
3.825,26.925,3.0
3.825,27.625,1.0
3.825,27.675,2.0
3.825,27.725,3.0
3.825,27.775,1.0
3.825,27.825,2.0
3.825,27.875,2.0
3.825,27.925,4.0
3.825,27.975,3.0
3.825,28.025,4.0
3.825,28.225,1.0
3.825,28.275,1.0
3.825,28.325,1.0
3.825,28.375,1.0
3.825,28.425,1.0
3.875,25.225,4.0
3.875,25.275,4.0
3.875,25.325,4.0
3.875,25.375,4.0
3.875,25.875,1.0
3.875,26.275,1.0
3.875,26.325,1.0
3.875,26.375,1.0
3.875,26.425,1.0
3.875,26.475,1.0
3.875,26.525,1.0
3.875,26.575,1.0
3.875,26.625,2.0
3.875,26.675,3.0
3.875,26.725,3.0
3.875,26.775,4.0
3.875,26.825,4.0
3.875,26.875,4.0
3.875,27.625,1.0
3.875,27.675,1.0
3.875,27.725,3.0
3.875,27.775,1.0
3.875,27.875,3.0
3.875,27.925,4.0
3.875,27.975,1.0
3.875,28.175,2.0
3.875,28.225,4.0
3.875,28.275,3.0
3.875,28.325,2.0
3.875,28.425,1.0
3.875,28.475,1.0
3.925,25.325,4.0
3.925,26.275,1.0
3.925,26.325,1.0
3.925,26.375,1.0
3.925,26.425,1.0
3.925,26.475,1.0
3.925,26.525,1.0
3.925,26.575,1.0
3.925,26.625,2.0
3.925,26.675,3.0
3.925,26.725,4.0
3.925,26.775,4.0
3.925,27.925,1.0
3.925,27.975,1.0
3.925,28.025,3.0
3.925,28.175,4.0
3.925,28.275,4.0
3.925,28.325,4.0
3.925,28.875,2.0
3.925,28.925,3.0
3.975,25.425,2.0
3.975,26.175,1.0
3.975,26.275,1.0
3.975,26.325,1.0
3.975,26.375,1.0
3.975,26.425,1.0
3.975,26.475,1.0
3.975,26.525,2.0
3.975,26.625,2.0
3.975,26.675,3.0
3.975,26.725,3.0
3.975,26.775,4.0
3.975,27.875,1.0
3.975,27.975,1.0
3.975,28.025,1.0
3.975,28.075,2.0
3.975,28.575,1.0
3.975,28.875,2.0
3.975,28.925,2.0
3.975,28.975,3.0
3.975,29.025,3.0
3.975,29.075,3.0
3.975,29.225,4.0
3.975,29.625,4.0
3.975,29.675,4.0
4.025,26.325,1.0
4.025,26.375,1.0
4.025,26.425,1.0
4.025,26.475,1.0
4.025,26.575,2.0
4.025,26.625,2.0
4.025,26.675,3.0
4.025,26.725,4.0
4.025,27.775,1.0
4.025,27.975,1.0
4.025,28.025,2.0
4.025,28.075,2.0
4.025,28.125,2.0
4.025,28.175,4.0
4.025,28.225,4.0
4.025,28.575,1.0
4.025,28.625,1.0
4.025,28.675,2.0
4.025,28.975,2.0
4.025,29.025,3.0
4.025,29.075,4.0
4.025,29.125,4.0
4.025,29.575,3.0
4.025,29.625,3.0
4.075,25.325,1.0
4.075,25.375,1.0
4.075,25.425,1.0
4.075,26.325,1.0
4.075,26.425,2.0
4.075,26.475,2.0
4.075,26.625,4.0
4.075,26.675,4.0
4.075,27.925,1.0
4.075,27.975,1.0
4.075,28.025,2.0
4.075,28.075,3.0
4.075,28.125,4.0
4.075,28.175,4.0
4.075,28.575,1.0
4.075,28.625,1.0
4.075,28.675,1.0
4.075,28.725,2.0
4.075,28.875,4.0
4.075,28.975,3.0
4.075,29.525,2.0
4.125,25.325,1.0
4.125,25.375,1.0
4.125,25.425,1.0
4.125,25.475,2.0
4.125,26.375,3.0
4.125,26.425,2.0
4.125,26.475,3.0
4.125,26.525,3.0
4.125,27.975,1.0
4.125,28.025,1.0
4.125,28.075,2.0
4.125,28.175,4.0
4.125,28.625,1.0
4.125,28.675,1.0
4.125,28.725,1.0
4.125,28.775,1.0
4.125,28.875,3.0
4.125,28.925,4.0
4.125,29.175,4.0
4.125,29.625,3.0
4.125,29.675,4.0
4.175,25.375,1.0
4.175,25.425,1.0
4.175,25.475,1.0
4.175,26.375,4.0
4.175,26.425,3.0
4.175,26.475,3.0
4.175,26.525,4.0
4.175,28.075,3.0
4.175,28.675,1.0
4.175,28.725,1.0
4.175,28.775,2.0
4.175,28.825,2.0
4.175,28.875,2.0
4.175,28.975,1.0
4.175,29.025,1.0
4.175,29.075,3.0
4.175,29.475,3.0
4.175,29.675,4.0
4.175,29.725,4.0
4.225,25.425,1.0
4.225,28.675,3.0
4.225,28.725,3.0
4.225,28.775,1.0
4.225,28.825,4.0
4.225,29.025,4.0
4.225,29.075,2.0
4.225,29.175,4.0
4.225,29.325,4.0
4.225,29.475,2.0
4.225,29.575,3.0
4.225,29.625,3.0
4.225,30.375,2.0
4.225,30.625,4.0
4.275,-18.125,4.0
4.275,26.425,4.0
4.275,28.775,1.0
4.275,29.025,3.0
4.275,29.075,3.0
4.275,29.125,4.0
4.275,29.175,1.0
4.275,29.375,2.0
4.275,29.425,2.0
4.275,29.475,3.0
4.275,29.525,4.0
4.275,29.575,3.0
4.275,29.625,4.0
4.275,29.675,4.0
4.275,30.425,3.0
4.275,30.475,1.0
4.275,30.525,3.0
4.275,30.575,4.0
4.275,30.625,4.0
4.275,30.775,3.0
4.275,30.825,3.0
4.275,30.875,4.0
4.275,30.925,4.0
4.275,30.975,4.0
4.325,29.075,4.0
4.325,29.275,1.0
4.325,29.375,2.0
4.325,29.425,2.0
4.325,29.475,3.0
4.325,29.525,4.0
4.325,29.575,3.0
4.325,29.625,4.0
4.325,30.575,4.0
4.325,30.675,2.0
4.325,30.725,2.0
4.325,30.775,2.0
4.325,30.825,3.0
4.325,30.875,3.0
4.325,30.925,4.0
4.325,30.975,4.0
4.375,28.325,1.0
4.375,29.125,3.0
4.375,29.225,4.0
4.375,29.275,2.0
4.375,29.325,1.0
4.375,29.425,2.0
4.375,29.475,3.0
4.375,29.525,3.0
4.375,29.575,4.0
4.375,29.625,4.0
4.375,29.675,3.0
4.375,30.325,2.0
4.375,30.375,2.0
4.375,30.575,3.0
4.375,30.625,4.0
4.375,30.675,4.0
4.375,30.725,2.0
4.375,30.825,3.0
4.375,30.875,3.0
4.425,28.825,2.0
4.425,29.125,1.0
4.425,29.175,2.0
4.425,29.225,2.0
4.425,29.275,1.0
4.425,29.325,1.0
4.425,29.375,1.0
4.425,29.425,2.0
4.425,29.475,2.0
4.425,29.525,3.0
4.425,29.675,3.0
4.425,29.725,3.0
4.425,29.775,4.0
4.425,30.425,2.0
4.425,30.475,2.0
4.425,30.525,4.0
4.425,30.575,3.0
4.425,30.625,3.0
4.475,28.225,2.0
4.475,28.375,2.0
4.475,29.175,2.0
4.475,29.225,3.0
4.475,29.275,3.0
4.475,29.325,1.0
4.475,29.375,1.0
4.475,29.425,1.0
4.475,29.475,2.0
4.475,29.525,2.0
4.475,29.575,3.0
4.475,29.625,2.0
4.475,29.725,4.0
4.475,29.875,3.0
4.475,29.925,3.0
4.475,29.975,3.0
4.475,30.025,4.0
4.475,30.225,1.0
4.475,30.275,1.0
4.475,30.375,2.0
4.475,30.425,3.0
4.475,30.475,3.0
4.475,30.525,3.0
4.475,30.575,3.0
4.525,28.375,2.0
4.525,28.475,3.0
4.525,29.275,4.0
4.525,29.325,4.0
4.525,29.375,4.0
4.525,29.425,1.0
4.525,29.475,2.0
4.525,29.525,2.0
4.525,29.575,3.0
4.525,29.625,3.0
4.525,29.775,4.0
4.525,29.925,3.0
4.525,29.975,4.0
4.525,30.025,4.0
4.525,30.325,3.0
4.525,30.375,1.0
4.525,30.425,3.0
4.525,30.475,3.0
4.525,30.525,3.0
4.525,30.575,4.0
4.575,-18.525,1.0
4.575,-18.375,4.0
4.575,-18.175,4.0
4.575,29.325,1.0
4.575,29.525,1.0
4.575,29.825,1.0
4.575,29.875,2.0
4.575,29.975,4.0
4.575,30.025,4.0
4.575,30.225,1.0
4.575,30.325,1.0
4.575,30.375,2.0
4.575,30.425,1.0
4.575,30.475,4.0
4.575,30.525,3.0
4.625,-18.525,4.0
4.625,-18.375,3.0
4.625,-18.325,3.0
4.625,-18.075,4.0
4.625,-18.025,4.0
4.625,29.225,1.0
4.625,29.425,4.0
4.625,29.575,1.0
4.625,29.925,3.0
4.625,29.975,4.0
4.625,30.025,4.0
4.625,30.125,1.0
4.625,30.175,1.0
4.625,30.225,1.0
4.625,30.275,1.0
4.625,30.325,2.0
4.625,30.375,1.0
4.625,30.425,1.0
4.625,30.475,1.0
4.625,30.525,2.0
4.675,-18.425,2.0
4.675,-18.325,3.0
4.675,-18.125,4.0
4.675,30.125,1.0
4.675,30.175,1.0
4.675,30.225,1.0
4.675,30.275,2.0
4.675,30.325,3.0
4.675,30.375,1.0
4.675,30.425,3.0
4.675,30.475,2.0
4.675,30.525,2.0
4.725,-18.225,3.0
4.725,-18.175,2.0
4.725,28.375,2.0
4.725,28.475,3.0
4.725,28.525,4.0
4.725,29.325,4.0
4.725,30.175,1.0
4.725,30.225,1.0
4.725,30.275,2.0
4.725,30.325,1.0
4.725,30.375,1.0
4.725,30.425,3.0
4.725,30.475,4.0
4.775,-18.075,4.0
4.775,28.275,1.0
4.775,28.325,2.0
4.775,28.375,3.0
4.775,28.425,3.0
4.775,30.175,3.0
4.775,30.225,3.0
4.775,30.275,1.0
4.775,30.325,1.0
4.775,30.375,1.0
4.775,30.475,4.0
4.825,28.275,1.0
4.825,28.325,1.0
4.825,28.375,3.0
4.825,28.425,3.0
4.825,28.525,4.0
4.825,28.675,4.0
4.825,30.125,2.0
4.825,30.225,3.0
4.825,30.275,3.0
4.825,30.325,3.0
4.825,30.375,2.0
4.875,28.325,3.0
4.875,28.375,3.0
4.875,28.425,3.0
4.875,28.475,4.0
4.875,28.525,4.0
4.875,30.075,1.0
4.875,30.125,2.0
4.875,30.175,2.0
4.875,30.225,1.0
4.875,30.275,4.0
4.875,30.325,4.0
4.925,28.075,3.0
4.925,28.325,3.0
4.925,28.375,2.0
4.925,28.475,4.0
4.925,30.075,1.0
4.925,30.125,1.0
4.925,30.175,2.0
4.925,30.225,3.0
4.925,30.275,1.0
4.925,30.325,1.0
4.925,30.425,2.0
4.925,30.475,3.0
4.975,-17.325,4.0
4.975,-17.275,3.0
4.975,28.625,4.0
4.975,30.075,1.0
4.975,30.175,3.0
4.975,30.225,3.0
4.975,30.325,2.0
5.025,-17.425,2.0
5.025,-17.375,2.0
5.025,-17.325,3.0
5.025,-17.275,1.0
5.025,-17.225,3.0
5.025,-17.175,1.0
5.025,-17.025,1.0
5.025,29.925,1.0
5.025,29.975,1.0
5.025,30.125,1.0
5.025,30.275,4.0
5.075,-17.425,1.0
5.075,-17.375,1.0
5.075,-17.325,2.0
5.075,-17.275,2.0
5.075,-17.225,3.0
5.075,-17.175,1.0
5.075,-17.075,1.0
5.075,-17.025,1.0
5.075,-16.925,2.0
5.075,-16.875,2.0
5.075,29.375,1.0
5.075,29.875,4.0
5.075,30.075,3.0
5.125,-17.725,4.0
5.125,-17.475,1.0
5.125,-17.375,2.0
5.125,-17.325,2.0
5.125,-17.275,2.0
5.125,-17.225,3.0
5.125,-17.175,4.0
5.125,-17.125,4.0
5.125,-17.025,1.0
5.125,-16.975,1.0
5.125,-16.925,2.0
5.125,29.875,1.0
5.125,29.925,1.0
5.125,30.025,3.0
