Latitude,Longitude,Window
7.275,-19.525,2.0
7.275,-19.475,2.0
7.275,-19.425,2.0
7.275,-19.375,2.0
7.275,-19.225,1.0
7.325,-19.925,2.0
7.325,-19.875,2.0
7.325,-19.825,2.0
7.325,-19.775,1.0
7.325,-19.625,4.0
7.325,-19.575,2.0
7.325,-19.525,3.0
7.325,-19.475,2.0
7.325,-19.425,3.0
7.325,-19.125,1.0
7.325,-19.025,1.0
7.375,-19.775,1.0
7.375,-19.725,1.0
7.375,-19.675,1.0
7.375,-19.625,4.0
7.375,-19.525,3.0
7.375,-19.475,3.0
7.375,-19.175,1.0
7.375,-19.025,1.0
7.375,-18.975,1.0
7.375,-18.925,1.0
7.425,-19.725,1.0
7.425,-19.675,4.0
7.425,-19.625,3.0
7.425,-19.525,2.0
7.425,-19.175,2.0
7.425,-18.975,1.0
7.425,-18.925,1.0
7.425,-18.875,2.0
7.525,-19.125,1.0
7.525,-19.075,1.0
7.525,-19.025,1.0
7.525,-18.975,2.0
7.525,-18.925,3.0
7.525,-18.725,3.0
7.575,-19.125,2.0
7.575,-19.025,1.0
7.575,-18.975,1.0
7.575,-18.925,2.0
7.625,-19.225,1.0
7.625,-19.175,1.0
7.625,-19.125,1.0
7.625,-19.025,2.0
7.625,-18.975,1.0
7.625,-18.925,3.0
7.625,-18.875,3.0
7.625,-18.125,1.0
7.625,-17.525,1.0
7.625,-17.475,1.0
7.625,-17.425,1.0
7.675,-19.125,1.0
7.675,-19.075,2.0
7.675,-19.025,2.0
7.675,-18.925,3.0
7.675,-17.875,1.0
7.725,-19.175,1.0
7.725,-19.125,1.0
7.725,-19.075,1.0
7.725,-19.025,2.0
7.725,-18.975,2.0
7.725,-18.125,1.0
7.725,-18.075,1.0
7.725,-17.875,3.0
7.725,-17.825,3.0
7.725,-17.675,2.0
7.775,-19.175,1.0
7.775,-19.125,1.0
7.775,-19.075,2.0
7.775,-19.025,2.0
7.775,-18.975,2.0
7.775,-17.775,1.0
7.775,-17.725,1.0
7.775,-17.675,1.0
7.775,-17.625,2.0
7.825,-19.025,2.0
7.825,-17.775,1.0
7.825,-17.725,1.0
7.825,-17.675,2.0
7.825,-17.625,2.0
7.825,-13.875,1.0
7.825,-13.825,1.0
7.825,-13.775,1.0
7.825,-13.725,1.0
7.875,-13.875,1.0
7.875,-13.825,1.0
7.875,-13.775,1.0
7.875,-13.725,1.0
7.875,-13.675,1.0
7.925,-14.025,1.0
7.925,-13.975,1.0
7.925,-13.925,1.0
7.925,-13.875,1.0
7.925,-13.825,1.0
7.925,-13.775,1.0
7.925,-13.725,1.0
7.925,-13.675,4.0
7.925,-13.625,4.0
7.975,-14.025,1.0
7.975,-13.975,1.0
7.975,-13.925,2.0
7.975,-13.875,1.0
7.975,-13.825,1.0
7.975,-13.775,1.0
7.975,-13.725,2.0
7.975,-13.675,3.0
7.975,-13.625,3.0
8.025,-18.525,4.0
8.025,-13.875,1.0
8.025,-13.825,1.0
8.025,-13.775,2.0
8.025,-13.725,2.0
8.025,-13.675,2.0
8.075,-18.525,4.0
8.075,33.825,1.0
8.125,33.725,3.0
8.125,33.875,1.0
8.125,33.925,2.0
8.175,33.875,4.0
8.175,33.925,4.0
8.225,-19.375,4.0
8.225,-17.375,1.0
8.225,-17.225,1.0
8.225,-17.025,4.0
8.225,-16.975,3.0
8.225,-16.925,3.0
8.225,-16.125,2.0
8.225,-16.075,4.0
8.225,-16.025,4.0
8.225,33.825,2.0
8.225,33.875,3.0
8.275,-19.725,1.0
8.275,-19.675,1.0
8.275,-19.625,1.0
8.275,-19.575,1.0
8.275,-17.375,1.0
8.275,-17.325,1.0
8.275,-17.175,1.0
8.275,-17.125,2.0
8.275,-17.075,2.0
8.275,-17.025,4.0
8.275,-16.975,3.0
8.275,-16.925,3.0
8.275,-16.875,4.0
8.275,-16.125,3.0
8.275,-16.075,3.0
8.275,-16.025,3.0
8.275,-15.975,4.0
8.325,-19.825,1.0
8.325,-19.775,1.0
8.325,-19.725,1.0
8.325,-19.675,1.0
8.325,-19.625,1.0
8.325,-19.575,1.0
8.325,-19.525,2.0
8.325,-19.475,2.0
8.325,-19.425,2.0
8.325,-18.575,2.0
8.325,-17.475,4.0
8.325,-17.425,2.0
8.325,-17.275,1.0
8.325,-17.225,1.0
8.325,-17.175,1.0
8.325,-17.125,2.0
8.325,-17.075,4.0
8.325,-17.025,4.0
8.325,-16.975,3.0
8.325,-16.925,3.0
8.325,-16.875,4.0
8.325,-16.175,4.0
8.325,-16.125,2.0
8.325,-16.075,3.0
8.325,-16.025,3.0
8.325,-15.975,3.0
8.375,-19.725,1.0
8.375,-19.675,1.0
8.375,-19.625,1.0
8.375,-19.575,1.0
8.375,-19.525,2.0
8.375,-19.475,2.0
8.375,-19.425,2.0
8.375,-18.525,3.0
8.375,-18.475,4.0
8.375,-17.525,1.0
8.375,-17.475,1.0
8.375,-17.425,2.0
8.375,-17.225,1.0
8.375,-17.175,1.0
8.375,-17.125,1.0
8.375,-17.075,1.0
8.375,-17.025,2.0
8.375,-16.975,2.0
8.375,-16.925,2.0
8.375,-16.575,2.0
8.375,-16.475,4.0
8.375,-16.225,1.0
8.375,-16.175,2.0
8.375,-16.125,2.0
8.375,-16.075,2.0
8.375,-16.025,3.0
8.425,-19.825,1.0
8.425,-19.775,2.0
8.425,-19.725,1.0
8.425,-19.625,2.0
8.425,-19.575,1.0
8.425,-19.525,2.0
8.425,-19.475,2.0
8.425,-19.425,2.0
8.425,-17.525,1.0
8.425,-17.475,1.0
8.425,-17.425,2.0
8.425,-17.225,1.0
8.425,-17.175,1.0
8.425,-17.125,1.0
8.425,-17.075,1.0
8.425,-17.025,1.0
8.425,-16.975,1.0
8.425,-16.925,2.0
8.425,-16.875,3.0
8.425,-16.775,4.0
8.425,-16.725,4.0
8.425,-16.625,2.0
8.425,-16.575,2.0
8.425,-16.525,3.0
8.425,-16.475,4.0
8.425,-16.175,2.0
8.475,-19.775,2.0
8.475,-19.725,2.0
8.475,-19.675,4.0
8.475,-19.625,2.0
8.475,-19.575,3.0
8.475,-19.525,2.0
8.475,-19.475,2.0
8.475,-17.225,1.0
8.475,-17.175,1.0
8.475,-17.125,2.0
8.475,-17.075,2.0
8.475,-17.025,2.0
8.475,-16.975,2.0
8.475,-16.925,3.0
8.475,-16.875,3.0
8.475,-16.825,3.0
8.475,-16.625,1.0
8.475,-16.575,1.0
8.475,-16.525,3.0
8.475,-16.475,4.0
8.475,-15.525,4.0
8.525,-19.725,3.0
8.525,-19.675,3.0
8.525,-19.625,3.0
8.525,-19.575,4.0
8.525,-17.175,1.0
8.525,-17.125,2.0
8.525,-17.075,2.0
8.525,-17.025,2.0
8.525,-16.975,2.0
8.525,-16.875,4.0
8.525,-16.575,2.0
8.525,-16.525,2.0
8.525,-16.475,3.0
8.525,-15.525,4.0
8.525,-15.475,4.0
8.575,-19.725,4.0
8.575,-19.675,4.0
8.575,-19.625,3.0
8.575,-16.875,4.0
8.575,-16.825,3.0
8.575,-16.775,4.0
8.575,-16.725,4.0
8.575,-16.625,1.0
8.575,-16.575,1.0
8.575,-16.525,2.0
8.575,-16.475,3.0
8.625,-17.975,1.0
8.625,-17.925,4.0
8.625,-16.875,2.0
8.625,-16.825,3.0
8.625,-16.775,1.0
8.625,-16.725,2.0
8.625,-16.675,4.0
8.625,-16.625,3.0
8.625,-16.575,1.0
8.625,-16.525,2.0
8.625,-16.475,3.0
8.625,-15.975,1.0
8.625,-15.925,1.0
8.625,-15.425,4.0
8.675,-17.975,1.0
8.675,-17.925,1.0
8.675,-16.925,1.0
8.675,-16.875,2.0
8.675,-16.825,3.0
8.675,-16.775,3.0
8.675,-16.725,3.0
8.675,-16.475,3.0
8.675,-15.975,1.0
8.675,-15.925,1.0
8.675,-15.875,1.0
8.725,-17.975,1.0
8.725,-17.925,1.0
8.725,-17.075,1.0
8.725,-16.975,1.0
8.725,-16.925,1.0
8.725,-16.875,2.0
8.725,-16.825,4.0
8.725,-16.775,3.0
8.725,-16.725,4.0
8.725,-16.675,4.0
8.725,-15.675,4.0
8.775,-19.775,1.0
8.775,-19.725,2.0
8.775,-17.025,1.0
8.775,-16.975,1.0
8.775,-16.925,1.0
8.775,-16.875,2.0
8.775,-15.825,2.0
8.775,-15.775,2.0
8.775,-15.725,2.0
8.775,-15.675,3.0
8.775,-15.625,4.0
8.775,-15.575,4.0
8.775,-15.475,4.0
8.825,-19.775,1.0
8.825,-19.725,2.0
8.825,-19.625,4.0
8.825,-19.575,4.0
8.825,-17.025,1.0
8.825,-16.975,1.0
8.825,-16.925,1.0
8.825,-16.875,1.0
8.825,-15.975,1.0
8.825,-15.925,1.0
8.825,-15.875,1.0
8.825,-15.725,2.0
8.825,-15.675,2.0
8.825,-15.625,3.0
8.825,-15.575,4.0
8.875,-19.725,2.0
8.875,-19.675,2.0
8.875,-16.875,1.0
8.875,-16.025,1.0
8.875,-15.825,2.0
8.875,-15.675,3.0
8.875,-15.625,4.0
8.925,-19.925,4.0
8.925,-19.875,4.0
8.925,-19.775,4.0
8.925,-18.125,4.0
8.925,-18.025,4.0
8.925,-15.875,1.0
8.925,-15.825,2.0
8.925,-15.625,3.0
8.975,-19.775,3.0
8.975,-19.675,1.0
8.975,-18.125,4.0
8.975,-18.075,3.0
8.975,-16.475,2.0
8.975,-16.425,2.0
9.025,-18.075,3.0
9.025,-18.025,4.0
9.025,-16.425,2.0
10.425,19.875,1.0
11.175,9.775,1.0
19.825,37.475,4.0
20.075,43.375,1.0
20.225,-12.975,4.0
20.825,-11.675,3.0
20.925,-11.625,3.0
21.025,-11.575,2.0
21.225,-10.925,4.0
22.625,20.925,1.0
29.025,-8.975,3.0
29.025,-8.875,3.0
29.075,-9.075,2.0
29.075,-8.875,3.0
29.225,-8.825,1.0
29.325,-8.725,2.0
29.625,-8.525,2.0
29.925,-18.925,4.0
30.725,-17.375,3.0
30.725,-7.925,4.0
30.725,-7.875,4.0
30.775,-7.925,3.0
30.775,-7.525,1.0
30.875,-8.225,2.0
30.925,-19.875,3.0
30.925,-7.825,3.0
30.975,-19.975,3.0
31.175,20.725,3.0
31.175,20.775,2.0
31.225,20.725,2.0
31.225,20.775,2.0
31.225,20.825,2.0
31.275,17.025,2.0
31.525,-15.875,2.0
31.575,-15.825,1.0
31.625,16.525,1.0
31.625,16.575,1.0
31.675,16.425,2.0
31.675,16.475,1.0
31.725,21.225,4.0
31.725,21.275,4.0
31.725,21.325,4.0
31.775,21.225,4.0
31.775,21.275,4.0
31.775,21.325,4.0
31.825,-15.425,1.0
31.825,-15.375,1.0
31.825,-15.325,1.0
31.875,-15.375,1.0
31.875,-15.325,1.0
32.225,-15.175,2.0
32.225,-15.125,2.0
32.375,-15.025,2.0
32.375,-14.975,2.0
32.425,-15.125,2.0
32.425,-15.075,2.0
32.425,-15.025,2.0
32.425,-14.975,1.0
32.425,-14.925,1.0
32.475,-15.325,4.0
32.475,-15.275,4.0
32.475,-15.175,3.0
32.475,-15.075,2.0
32.475,-14.925,1.0
32.525,-15.225,4.0
32.525,-15.175,4.0
32.525,-15.075,2.0
32.525,-15.025,2.0
32.525,-14.975,1.0
32.525,-14.925,3.0
32.525,-14.875,1.0
32.575,-17.525,1.0
32.575,-14.875,3.0
32.575,-14.825,3.0
32.575,-14.775,3.0
32.625,-14.825,4.0
32.625,-14.775,3.0
32.625,-14.725,3.0
32.675,-14.775,2.0
32.675,-14.675,3.0
32.725,-14.825,2.0
32.725,-14.775,2.0
32.775,-14.725,2.0
32.775,-14.425,2.0
32.775,-14.375,2.0
32.825,-14.725,1.0
32.825,-14.375,2.0
32.825,-14.325,2.0
32.875,-14.375,2.0
32.875,-14.325,2.0
32.875,-14.225,1.0
32.925,-14.225,1.0
33.075,24.375,3.0
33.075,24.425,3.0
33.125,24.325,3.0
33.125,24.375,3.0
33.125,24.425,3.0
33.125,24.475,2.0
33.125,24.525,2.0
33.125,24.625,1.0
33.125,24.675,1.0
33.125,24.725,1.0
33.175,-14.425,2.0
33.175,-14.225,2.0
33.175,24.325,4.0
33.175,24.375,4.0
33.225,-14.425,2.0
33.225,24.575,4.0
33.225,24.625,4.0
33.225,24.675,4.0
33.275,-14.475,1.0
33.275,-14.425,1.0
33.275,-14.375,1.0
33.275,-14.175,2.0
33.325,-14.475,1.0
33.325,-14.425,1.0
33.325,-14.375,1.0
33.325,-14.325,1.0
33.325,-14.275,1.0
33.325,-14.225,1.0
33.325,25.025,2.0
33.375,-14.475,1.0
33.375,-14.375,1.0
33.375,24.875,3.0
33.375,25.025,2.0
33.375,25.075,1.0
33.375,25.125,1.0
33.375,25.175,1.0
33.475,24.825,4.0
33.475,25.025,2.0
33.525,24.825,3.0
33.525,25.125,1.0
33.525,25.175,1.0
33.525,25.225,1.0
33.575,-13.375,4.0
33.575,-13.275,4.0
33.575,24.875,3.0
33.575,24.925,3.0
33.575,24.975,3.0
33.575,25.125,1.0
33.575,25.225,1.0
33.575,25.575,3.0
33.575,25.725,1.0
33.575,25.925,2.0
33.575,26.175,3.0
33.575,26.275,3.0
33.575,41.075,3.0
33.625,-14.125,2.0
33.625,24.875,3.0
33.625,24.925,3.0
33.625,24.975,2.0
33.625,25.125,1.0
33.625,25.175,1.0
33.625,25.525,4.0
33.625,25.625,3.0
33.625,25.675,3.0
33.625,25.725,2.0
33.625,25.775,2.0
33.625,25.975,2.0
33.625,26.025,1.0
33.625,26.075,1.0
33.625,26.125,1.0
33.625,26.225,3.0
33.625,26.275,3.0
33.625,41.175,4.0
33.675,-14.225,2.0
33.675,-14.075,2.0
33.675,-14.025,1.0
33.675,-13.175,3.0
33.675,24.825,4.0
33.675,24.875,3.0
33.675,24.925,4.0
33.675,24.975,3.0
33.675,25.225,1.0
33.675,25.275,1.0
33.675,25.375,1.0
33.675,25.575,3.0
33.675,25.625,3.0
33.675,25.675,2.0
33.675,25.725,2.0
33.675,25.775,1.0
33.675,25.825,1.0
33.675,25.875,1.0
33.675,26.025,1.0
33.675,26.275,3.0
33.675,26.375,2.0
33.725,-14.025,1.0
33.725,-13.225,3.0
33.725,25.275,1.0
33.725,25.325,1.0
33.725,25.675,3.0
33.725,25.775,3.0
33.725,25.825,1.0
33.725,26.425,2.0
33.775,-14.025,1.0
33.775,-13.225,3.0
33.775,-13.075,2.0
33.775,25.675,4.0
33.775,25.725,3.0
33.775,25.775,3.0
33.775,25.825,2.0
33.775,26.425,2.0
33.775,26.475,1.0
33.775,26.525,1.0
33.825,-13.225,2.0
33.825,-13.075,1.0
33.825,25.825,4.0
33.825,26.025,2.0
33.825,26.075,1.0
33.875,-13.225,2.0
33.875,-13.025,1.0
33.875,-12.875,1.0
33.925,-13.075,1.0
33.925,-12.975,1.0
33.975,-12.975,1.0
33.975,25.175,4.0
34.025,-13.325,2.0
34.025,25.275,4.0
34.075,26.075,3.0
34.075,26.275,3.0
34.075,26.325,2.0
34.075,26.375,2.0
34.075,26.425,2.0
34.075,26.475,1.0
34.125,26.025,4.0
34.125,26.225,3.0
34.125,26.275,3.0
34.125,26.325,2.0
34.125,26.375,2.0
34.125,26.425,1.0
34.125,26.475,1.0
34.175,-13.175,1.0
34.175,26.075,4.0
34.175,26.225,4.0
34.175,26.275,3.0
34.175,26.325,2.0
34.175,26.375,3.0
34.225,26.325,3.0
34.225,26.375,4.0
34.225,26.575,1.0
34.275,26.675,4.0
34.275,26.725,4.0
34.275,40.675,2.0
34.325,26.725,4.0
34.325,27.325,4.0
34.325,27.525,2.0
34.325,27.575,4.0
34.375,27.775,4.0
34.375,28.075,3.0
34.425,27.375,4.0
34.425,27.425,3.0
34.425,27.475,2.0
34.425,27.675,2.0
34.425,27.725,2.0
34.425,27.775,4.0
34.425,27.825,1.0
34.425,28.025,3.0
34.425,28.075,3.0
34.425,28.125,3.0
34.425,28.175,2.0
34.425,28.225,2.0
34.475,-13.175,4.0
34.475,-13.125,4.0
34.475,-13.075,4.0
34.475,27.375,4.0
34.475,27.425,4.0
34.475,27.475,3.0
34.475,27.525,3.0
34.475,27.675,2.0
34.475,27.725,2.0
34.475,27.775,1.0
34.475,28.075,4.0
34.475,28.175,4.0
34.475,28.225,3.0
34.475,28.975,1.0
34.525,-13.275,2.0
34.525,-13.225,2.0
34.525,-13.125,4.0
34.525,-12.925,4.0
34.525,-5.775,4.0
34.525,27.425,4.0
34.525,27.525,4.0
34.525,27.675,2.0
34.525,27.775,1.0
34.525,28.175,3.0
34.525,28.225,2.0
34.525,28.275,2.0
34.525,28.325,1.0
34.575,-13.275,2.0
34.575,-13.225,2.0
34.575,-13.175,3.0
34.575,-13.125,3.0
34.575,-13.075,4.0
34.575,-12.725,4.0
34.575,-6.175,3.0
34.575,-5.425,4.0
34.575,27.775,2.0
34.575,28.125,4.0
34.575,28.175,3.0
34.575,28.225,4.0
34.575,28.325,4.0
34.625,-13.375,3.0
34.625,-13.275,1.0
34.625,-13.225,1.0
34.625,-13.175,1.0
34.625,-13.125,3.0
34.625,-13.075,3.0
34.625,-13.025,4.0
34.625,-12.775,3.0
34.625,-12.725,3.0
34.625,27.775,2.0
34.625,27.825,2.0
34.625,28.275,4.0
34.625,28.375,3.0
34.675,-13.275,1.0
34.675,-13.175,1.0
34.675,-13.125,1.0
34.675,-13.075,2.0
34.675,-12.975,3.0
34.675,-12.725,3.0
34.675,-12.675,3.0
34.725,-13.175,1.0
34.725,-13.125,1.0
34.725,-13.075,1.0
34.725,-13.025,2.0
34.725,-12.725,2.0
34.725,-12.675,2.0
34.725,28.225,4.0
34.775,-13.125,1.0
34.775,-13.075,2.0
34.775,-13.025,1.0
34.775,-12.975,1.0
34.775,28.225,4.0
34.775,28.325,4.0
34.825,-13.075,2.0
34.825,-13.025,1.0
34.825,-12.925,1.0
34.825,-12.675,2.0
34.875,-13.025,1.0
34.875,-12.975,2.0
34.875,-12.675,2.0
34.875,-12.625,2.0
34.875,28.475,1.0
34.925,-12.625,2.0
34.925,28.525,1.0
34.925,28.575,1.0
34.975,-13.275,1.0
35.025,-13.275,1.0
35.025,-12.775,2.0
35.075,-13.225,1.0
35.125,35.275,2.0
35.125,35.325,1.0
35.175,35.275,2.0
35.175,35.325,2.0
35.175,35.375,1.0
35.225,-13.175,2.0
35.225,-13.125,3.0
35.325,-13.125,2.0
35.375,-13.125,2.0
35.375,30.975,2.0
35.375,31.025,1.0
35.375,31.075,1.0
35.425,-13.075,1.0
35.425,30.825,3.0
35.425,30.925,2.0
35.425,30.975,2.0
35.425,31.025,2.0
35.475,-13.075,1.0
35.475,-12.375,4.0
35.475,-12.325,4.0
35.475,30.925,4.0
35.475,31.025,2.0
35.525,-12.325,4.0
35.525,-12.125,4.0
35.525,30.925,3.0
35.525,30.975,3.0
35.525,31.025,2.0
35.575,-12.675,4.0
35.575,-12.325,4.0
35.575,-12.275,4.0
35.575,-12.125,4.0
35.575,30.925,4.0
35.575,30.975,3.0
35.575,31.025,3.0
35.575,31.075,2.0
35.575,31.125,2.0
35.625,-12.325,4.0
35.625,-12.275,4.0
35.625,-12.175,3.0
35.625,-12.125,4.0
35.625,31.475,1.0
35.625,31.525,1.0
35.625,31.575,1.0
35.625,33.275,1.0
35.675,-12.425,4.0
35.675,-12.375,3.0
35.675,-12.325,4.0
35.675,-12.275,3.0
35.675,-12.225,3.0
35.675,-12.175,2.0
35.675,-11.925,2.0
35.675,-11.875,4.0
35.675,31.525,1.0
35.675,31.575,1.0
35.675,34.925,1.0
35.725,-12.475,4.0
35.725,-12.325,3.0
35.725,-12.275,3.0
35.725,-12.225,3.0
35.725,-12.175,2.0
35.725,-12.075,3.0
35.725,-11.925,2.0
35.725,-11.875,4.0
35.725,-11.825,4.0
35.725,31.225,4.0
35.725,31.325,2.0
35.725,31.375,3.0
35.725,31.425,2.0
35.725,31.475,1.0
35.725,31.525,1.0
35.725,34.675,3.0
35.725,34.725,2.0
35.725,34.775,2.0
35.725,34.875,1.0
35.725,34.925,1.0
35.775,-12.575,4.0
35.775,-12.375,3.0
35.775,-12.275,3.0
35.775,-12.225,2.0
35.775,-12.175,2.0
35.775,-12.125,2.0
35.775,-11.925,1.0
35.775,-11.875,4.0
35.775,31.425,2.0
35.775,34.775,2.0
35.825,-12.375,3.0
35.825,-12.275,3.0
35.825,-12.225,3.0
35.825,-12.175,2.0
35.825,-12.125,2.0
35.825,-12.075,1.0
35.825,-11.975,4.0
35.825,-11.925,4.0
35.825,-11.875,4.0
35.825,31.475,1.0
35.875,-12.325,3.0
35.875,-12.275,3.0
35.875,-12.225,2.0
35.875,-12.175,2.0
35.875,-12.125,1.0
35.875,-12.075,2.0
35.875,-11.975,3.0
35.875,-11.925,1.0
35.875,-11.875,1.0
35.875,-11.825,4.0
35.875,21.625,1.0
35.875,25.675,3.0
35.875,25.775,4.0
35.925,-12.475,2.0
35.925,-12.275,3.0
35.925,-12.225,2.0
35.925,-12.175,2.0
35.925,-12.125,1.0
35.925,-12.075,1.0
35.925,-12.025,1.0
35.925,-11.975,3.0
35.925,-11.925,1.0
35.925,-11.825,2.0
35.925,25.925,1.0
35.925,32.525,3.0
35.975,-12.825,3.0
35.975,-12.375,2.0
35.975,-12.225,2.0
35.975,-12.175,3.0
35.975,-12.125,1.0
35.975,-12.075,1.0
35.975,-12.025,2.0
35.975,32.525,2.0
