Latitude,Longitude,Window
8.575,30.625,1.0
8.575,30.675,1.0
8.625,-19.625,3.0
8.625,-18.075,2.0
8.625,-18.025,1.0
8.625,-17.975,1.0
8.625,-17.925,1.0
8.625,-17.875,1.0
8.625,-17.775,1.0
8.625,-17.725,1.0
8.625,-17.675,2.0
8.625,-17.625,1.0
8.625,-17.575,1.0
8.625,-17.375,1.0
8.625,-17.325,3.0
8.625,-17.275,3.0
8.625,-17.225,4.0
8.625,-16.825,4.0
8.675,-18.125,1.0
8.675,-18.075,1.0
8.675,-18.025,1.0
8.675,-17.975,1.0
8.675,-17.925,1.0
8.675,-17.425,2.0
8.675,-17.375,2.0
8.675,-17.325,4.0
8.675,-17.275,3.0
8.675,-17.225,4.0
8.725,-19.725,3.0
8.725,-18.075,1.0
8.725,-18.025,1.0
8.725,-17.975,1.0
8.725,-17.375,1.0
8.725,-17.325,1.0
8.725,-17.275,2.0
8.725,-17.225,3.0
8.725,-17.075,4.0
8.775,-17.425,1.0
8.775,-17.225,4.0
8.775,-17.175,3.0
8.825,-17.475,1.0
8.825,-17.425,2.0
8.825,-17.375,2.0
8.825,-17.325,2.0
8.825,-17.175,3.0
8.825,-17.125,4.0
8.825,-17.075,4.0
8.825,-16.375,2.0
8.875,-17.425,1.0
8.875,-17.325,1.0
8.875,-17.275,2.0
8.875,-17.225,3.0
8.875,-17.175,3.0
8.875,-17.125,4.0
8.875,-16.625,2.0
8.875,-16.575,2.0
8.875,-16.375,3.0
8.875,-16.325,3.0
8.875,-16.225,4.0
8.875,-16.125,4.0
8.925,-17.425,1.0
8.925,-17.375,1.0
8.925,-16.375,3.0
8.925,-16.275,2.0
8.925,-16.225,3.0
8.975,-17.475,1.0
8.975,-16.525,1.0
8.975,-16.475,1.0
8.975,-16.425,1.0
8.975,-16.375,1.0
8.975,-16.325,1.0
8.975,-16.275,2.0
9.025,-16.375,2.0
9.025,-16.325,2.0
9.025,-16.275,2.0
9.075,-17.325,1.0
9.075,-16.325,2.0
9.425,-6.825,2.0
9.475,-6.825,2.0
10.625,15.575,4.0
11.325,-6.375,2.0
13.275,-10.275,2.0
15.375,-14.875,2.0
16.425,23.625,4.0
18.475,-16.775,2.0
18.775,40.475,3.0
18.775,40.525,3.0
18.825,40.525,2.0
18.825,40.575,3.0
18.925,40.575,1.0
20.325,-18.025,4.0
21.425,-11.075,4.0
26.525,6.825,2.0
29.025,-7.725,2.0
29.125,-7.725,1.0
29.575,-18.925,4.0
29.575,-7.475,1.0
30.025,-18.775,2.0
30.475,-18.075,3.0
30.525,8.625,2.0
30.675,-8.225,4.0
30.725,-8.025,4.0
30.725,-7.975,4.0
30.775,-7.925,4.0
30.775,19.175,1.0
30.825,-8.125,3.0
30.825,-7.975,4.0
30.825,-7.875,3.0
30.825,18.975,2.0
30.825,19.025,1.0
30.825,19.075,1.0
30.825,19.125,1.0
30.875,-8.125,2.0
30.875,-7.925,3.0
30.875,-7.825,1.0
30.875,-7.775,1.0
30.875,19.025,1.0
30.925,-7.875,3.0
30.925,-7.825,2.0
30.925,-7.775,1.0
30.925,-7.725,1.0
30.975,-7.875,3.0
30.975,-7.825,1.0
30.975,-7.775,1.0
30.975,-7.725,1.0
30.975,17.525,1.0
31.025,-7.725,2.0
31.025,-7.675,1.0
31.025,17.425,2.0
31.025,17.475,1.0
31.025,17.525,1.0
31.075,-7.675,2.0
31.075,17.375,2.0
31.075,17.425,2.0
31.075,17.475,1.0
31.125,-7.625,1.0
31.125,17.275,2.0
31.175,-16.575,4.0
31.175,-16.525,4.0
31.175,17.025,1.0
31.175,17.075,1.0
31.225,16.975,2.0
31.225,17.125,4.0
31.275,16.975,2.0
31.275,17.025,3.0
31.425,16.825,4.0
31.425,16.875,4.0
31.475,16.725,1.0
31.775,-14.675,1.0
31.825,-15.025,3.0
31.825,-14.625,1.0
31.875,-15.025,3.0
32.225,-15.275,3.0
32.275,-18.825,2.0
32.275,-15.225,2.0
32.275,-15.175,1.0
32.325,-18.875,2.0
32.325,-15.275,3.0
32.325,-15.225,2.0
32.325,-15.175,2.0
32.325,-15.125,1.0
32.325,-14.025,3.0
32.325,-13.975,2.0
32.375,-15.125,1.0
32.375,-15.025,1.0
32.425,-15.025,1.0
32.475,-15.075,3.0
32.525,-15.075,2.0
32.525,-15.025,2.0
32.575,-15.025,2.0
32.575,-14.925,2.0
32.625,-14.175,3.0
32.675,-17.125,4.0
32.675,-17.025,4.0
32.675,-14.325,4.0
32.675,-14.175,3.0
32.675,-14.125,3.0
32.725,-14.125,3.0
32.775,-14.125,2.0
32.825,-14.075,2.0
32.875,-14.075,2.0
32.875,-14.025,2.0
33.325,25.425,4.0
33.325,25.475,4.0
33.375,-13.675,2.0
33.425,-13.675,2.0
33.425,-13.625,2.0
33.475,-14.025,4.0
33.475,-13.825,4.0
33.475,-13.725,4.0
33.475,-13.675,2.0
33.475,-13.625,2.0
33.475,26.275,3.0
33.525,-14.275,4.0
33.525,-14.225,4.0
33.525,-14.175,4.0
33.525,-13.775,4.0
33.525,-13.625,2.0
33.525,-13.575,1.0
33.525,-10.125,2.0
33.525,25.725,3.0
33.525,26.325,2.0
33.525,26.375,2.0
33.525,26.425,2.0
33.525,26.475,1.0
33.525,26.525,1.0
33.575,-13.775,4.0
33.575,-13.675,4.0
33.575,-13.625,4.0
33.575,-13.575,1.0
33.575,-13.525,1.0
33.575,-13.475,1.0
33.575,25.775,3.0
33.575,25.825,3.0
33.575,25.975,3.0
33.575,26.025,3.0
33.575,26.125,1.0
33.575,26.175,1.0
33.575,26.425,2.0
33.575,26.475,1.0
33.625,-14.375,3.0
33.625,-13.775,4.0
33.625,-13.675,3.0
33.625,-13.625,3.0
33.625,-13.575,3.0
33.625,-13.525,1.0
33.625,-13.475,1.0
33.625,-13.425,1.0
33.625,26.025,3.0
33.675,-14.375,4.0
33.675,-14.325,3.0
33.675,-14.275,3.0
33.675,-14.225,2.0
33.675,-13.575,3.0
33.675,-13.525,3.0
33.675,-13.475,1.0
33.675,-13.425,1.0
33.675,-13.175,3.0
33.675,25.825,4.0
33.675,25.875,4.0
33.675,25.925,4.0
33.675,26.025,3.0
33.675,26.125,2.0
33.675,26.175,2.0
33.675,26.225,1.0
33.725,-14.225,3.0
33.725,-13.475,3.0
33.725,25.775,4.0
33.725,25.875,4.0
33.725,25.925,3.0
33.725,25.975,3.0
33.725,26.025,3.0
33.725,26.075,2.0
33.725,26.175,2.0
33.725,26.225,2.0
33.725,26.275,1.0
33.775,-13.525,3.0
33.775,-13.425,2.0
33.775,25.675,4.0
33.775,25.825,4.0
33.775,26.025,2.0
33.775,26.075,3.0
33.775,26.225,1.0
33.775,26.925,4.0
33.775,27.025,3.0
33.825,-13.425,2.0
33.825,-13.375,2.0
33.825,25.975,2.0
33.825,26.025,2.0
33.875,-13.525,3.0
33.875,-13.375,3.0
33.875,-13.325,2.0
33.875,-13.275,3.0
33.925,-13.325,1.0
33.925,-13.275,2.0
33.975,-13.425,4.0
33.975,-13.375,4.0
33.975,-13.325,4.0
33.975,-13.275,1.0
33.975,-13.225,2.0
33.975,-13.125,1.0
34.025,-13.325,4.0
34.025,-13.275,2.0
34.025,-13.225,1.0
34.025,-13.175,3.0
34.025,-13.125,2.0
34.025,-13.075,2.0
34.075,-13.575,4.0
34.075,-13.225,1.0
34.075,-13.175,3.0
34.075,-13.125,1.0
34.075,-13.075,1.0
34.075,-13.025,1.0
34.075,-12.875,1.0
34.075,26.925,4.0
34.075,26.975,4.0
34.075,27.025,4.0
34.075,27.075,4.0
34.075,27.225,2.0
34.075,27.275,2.0
34.125,-14.675,1.0
34.125,-14.625,1.0
34.125,-14.225,3.0
34.125,-14.175,2.0
34.125,-13.275,3.0
34.125,-13.225,4.0
34.125,-13.175,1.0
34.125,-13.125,1.0
34.125,-13.025,1.0
34.125,-12.975,1.0
34.125,-12.725,4.0
34.125,27.075,3.0
34.125,27.125,3.0
34.125,27.175,3.0
34.125,27.225,2.0
34.125,27.275,2.0
34.125,27.325,1.0
34.125,27.375,1.0
34.175,-13.975,4.0
34.175,-13.875,4.0
34.175,-13.425,2.0
34.175,-13.325,4.0
34.175,-13.275,3.0
34.175,-13.225,3.0
34.175,-13.125,1.0
34.175,-13.075,1.0
34.175,-13.025,1.0
34.225,-13.925,4.0
34.225,-13.875,4.0
34.225,-13.375,2.0
34.225,-13.275,1.0
34.225,-13.225,3.0
34.225,-13.175,3.0
34.225,-13.125,1.0
34.225,-13.075,1.0
34.225,-13.025,1.0
34.275,-13.875,4.0
34.275,-13.825,3.0
34.275,-13.775,3.0
34.275,-13.725,3.0
34.275,-13.225,4.0
34.275,-13.175,2.0
34.275,-13.125,2.0
34.275,-13.075,1.0
34.275,-13.025,2.0
34.325,-13.825,4.0
34.325,-13.775,3.0
34.325,-13.725,3.0
34.325,-13.225,4.0
34.325,-13.175,3.0
34.325,-13.125,2.0
34.325,-13.075,1.0
34.325,-13.025,1.0
34.325,27.125,3.0
34.325,27.225,3.0
34.375,-13.675,3.0
34.375,-13.125,3.0
34.375,-13.075,1.0
34.375,-13.025,1.0
34.375,-12.975,1.0
34.375,28.025,4.0
34.425,-13.725,1.0
34.425,-13.025,1.0
34.425,-12.975,1.0
34.425,27.975,4.0
34.425,28.025,4.0
34.425,28.125,4.0
34.475,-12.975,1.0
34.475,-12.925,1.0
34.475,26.425,2.0
34.475,26.625,1.0
34.475,28.625,4.0
34.475,28.675,4.0
34.475,28.725,3.0
34.525,28.075,4.0
34.525,28.125,4.0
34.525,28.175,4.0
34.525,28.225,3.0
34.525,28.275,3.0
34.525,28.625,4.0
34.525,28.775,2.0
34.525,28.875,2.0
34.525,29.275,3.0
34.575,-12.975,1.0
34.575,-12.925,1.0
34.575,28.425,2.0
34.575,28.475,1.0
34.575,29.425,1.0
34.625,-13.025,2.0
34.625,28.175,4.0
34.625,28.275,4.0
34.625,28.475,1.0
34.625,29.325,3.0
34.625,29.425,1.0
34.975,28.725,4.0
35.025,31.025,1.0
35.075,31.025,1.0
35.125,-13.225,4.0
35.125,-12.675,4.0
35.125,-12.525,4.0
35.125,-12.475,4.0
35.125,28.375,4.0
35.125,28.425,4.0
35.125,28.475,4.0
35.125,28.675,3.0
35.125,28.975,1.0
35.125,31.075,1.0
35.125,31.125,1.0
35.175,-13.175,4.0
35.175,-12.675,4.0
35.175,-12.625,3.0
35.175,-12.525,4.0
35.175,28.425,3.0
35.175,28.475,4.0
35.175,28.875,2.0
35.175,28.925,2.0
35.225,-12.625,4.0
35.225,-12.525,3.0
35.225,-12.475,3.0
35.225,28.425,4.0
35.225,28.475,3.0
35.225,28.525,3.0
35.275,-12.675,3.0
35.275,-12.525,3.0
35.275,-12.475,3.0
35.275,-12.425,2.0
35.275,28.525,2.0
35.275,28.575,2.0
35.325,-13.075,4.0
35.325,-12.975,3.0
35.325,-12.525,3.0
35.325,-12.475,2.0
35.325,-12.375,2.0
35.325,-12.325,1.0
35.325,33.425,2.0
35.375,-12.975,3.0
35.375,-12.475,2.0
35.375,-12.425,1.0
35.375,-12.375,1.0
35.375,28.275,1.0
35.375,28.325,1.0
35.425,-13.425,2.0
35.425,-12.475,2.0
35.425,-12.425,2.0
35.425,-12.375,1.0
35.425,30.075,4.0
35.425,30.125,3.0
35.475,-13.325,1.0
35.475,-13.225,1.0
35.475,-12.475,2.0
35.475,-12.425,2.0
35.475,-12.375,1.0
35.475,-12.325,3.0
35.475,31.775,2.0
35.475,31.975,1.0
35.475,35.675,4.0
35.525,-12.425,1.0
35.525,-12.375,1.0
35.525,-12.325,2.0
35.525,25.375,3.0
35.525,25.475,3.0
35.525,35.675,1.0
35.525,35.725,2.0
35.575,-13.275,1.0
35.575,-12.425,1.0
35.575,-12.375,1.0
35.575,-12.325,1.0
35.575,-12.175,2.0
35.575,25.525,2.0
35.575,25.575,2.0
35.575,28.475,1.0
35.575,35.675,1.0
35.575,35.725,1.0
35.625,-12.375,1.0
35.625,-12.325,1.0
35.625,-12.225,1.0
35.625,-12.175,1.0
35.625,25.625,1.0
35.625,28.525,1.0
35.625,35.725,1.0
35.675,-12.275,1.0
35.675,-12.225,1.0
35.675,-12.175,1.0
35.675,35.425,1.0
35.675,35.475,1.0
35.725,-13.225,4.0
35.725,-12.175,1.0
35.725,35.175,4.0
35.725,35.225,3.0
35.725,35.275,2.0
35.725,35.325,2.0
35.775,28.475,3.0
35.775,33.425,1.0
35.775,35.125,4.0
35.775,35.175,4.0
35.775,35.225,3.0
35.775,35.275,2.0
35.775,35.325,2.0
35.775,35.375,2.0
35.775,35.425,1.0
35.825,-13.225,3.0
35.825,-12.225,4.0
35.825,28.425,4.0
35.825,28.475,3.0
35.825,28.525,2.0
35.825,35.375,2.0
35.825,35.425,1.0
35.825,35.475,1.0
35.875,-13.225,3.0
35.875,-13.175,2.0
35.875,-12.325,3.0
35.875,-12.025,4.0
35.875,28.525,1.0
35.875,28.575,1.0
35.875,28.625,1.0
35.875,35.175,3.0
35.875,35.375,3.0
35.875,35.425,2.0
35.875,35.525,1.0
35.925,-13.225,3.0
35.925,-13.175,2.0
35.925,-13.125,2.0
35.925,-12.175,4.0
35.925,-12.125,4.0
35.925,-11.975,4.0
35.925,35.275,4.0
35.925,35.325,3.0
35.925,35.375,3.0
35.925,35.475,1.0
35.975,-13.175,2.0
35.975,-13.125,2.0
35.975,-12.175,3.0
35.975,-12.125,4.0
35.975,-12.075,4.0
35.975,-12.025,4.0
35.975,35.425,2.0
