Latitude,Longitude,Window
2.825,23.625,3.0
2.825,23.675,4.0
2.825,23.725,4.0
2.825,23.925,1.0
2.825,25.825,2.0
2.825,25.925,3.0
2.875,23.375,1.0
2.875,23.425,1.0
2.875,23.475,1.0
2.875,23.525,3.0
2.875,23.575,4.0
2.875,23.625,3.0
2.875,23.675,4.0
2.875,23.825,1.0
2.875,24.025,2.0
2.875,25.625,1.0
2.875,25.675,1.0
2.875,25.875,2.0
2.875,25.925,3.0
2.925,23.425,1.0
2.925,23.475,1.0
2.925,23.525,2.0
2.925,23.575,2.0
2.925,23.625,4.0
2.925,23.725,4.0
2.925,23.775,2.0
2.925,24.175,2.0
2.925,25.925,4.0
2.975,23.425,1.0
2.975,23.475,1.0
2.975,23.525,1.0
2.975,23.575,4.0
2.975,23.625,3.0
2.975,23.675,3.0
2.975,23.775,2.0
2.975,23.825,4.0
2.975,24.075,2.0
2.975,26.925,4.0
3.025,-6.425,2.0
3.025,23.375,1.0
3.025,23.425,1.0
3.025,23.475,1.0
3.025,23.525,2.0
3.025,23.575,2.0
3.025,23.625,3.0
3.025,23.675,4.0
3.025,24.025,4.0
3.025,25.875,3.0
3.075,23.475,1.0
3.075,23.525,1.0
3.075,23.575,1.0
3.075,23.625,2.0
3.075,23.675,2.0
3.075,23.725,4.0
3.075,23.775,4.0
3.075,23.975,3.0
3.075,24.025,3.0
3.075,24.075,1.0
3.075,24.175,4.0
3.075,25.575,1.0
3.075,25.625,1.0
3.075,25.925,4.0
3.075,26.075,3.0
3.075,26.125,3.0
3.125,23.375,2.0
3.125,23.425,1.0
3.125,23.475,1.0
3.125,23.525,1.0
3.125,23.575,2.0
3.125,23.625,1.0
3.125,23.675,4.0
3.125,23.725,3.0
3.125,23.775,1.0
3.125,23.875,2.0
3.125,23.925,3.0
3.125,24.175,3.0
3.125,24.275,4.0
3.125,25.825,1.0
3.125,25.875,2.0
3.125,25.925,2.0
3.125,25.975,1.0
3.125,26.025,3.0
3.125,26.075,2.0
3.125,26.125,2.0
3.125,26.175,3.0
3.175,23.375,1.0
3.175,23.425,1.0
3.175,23.475,1.0
3.175,23.525,1.0
3.175,23.575,2.0
3.175,23.625,3.0
3.175,23.675,3.0
3.175,23.725,4.0
3.175,23.825,4.0
3.175,23.925,4.0
3.175,23.975,4.0
3.175,24.025,4.0
3.175,25.825,2.0
3.175,25.875,3.0
3.175,25.925,1.0
3.175,25.975,1.0
3.175,26.075,1.0
3.175,26.125,2.0
3.175,26.175,1.0
3.175,26.225,2.0
3.175,26.325,2.0
3.175,26.375,4.0
3.225,23.425,1.0
3.225,23.475,1.0
3.225,23.525,2.0
3.225,23.575,3.0
3.225,23.625,3.0
3.225,23.675,3.0
3.225,23.725,4.0
3.225,23.775,4.0
3.225,25.725,1.0
3.225,25.775,1.0
3.225,25.825,1.0
3.225,25.875,1.0
3.225,25.925,1.0
3.225,25.975,1.0
3.225,26.025,3.0
3.225,26.075,3.0
3.225,26.125,4.0
3.225,26.175,3.0
3.225,26.225,4.0
3.225,26.275,4.0
3.225,27.825,3.0
3.275,23.475,2.0
3.275,23.575,2.0
3.275,23.625,1.0
3.275,23.675,3.0
3.275,23.725,4.0
3.275,23.775,4.0
3.275,23.825,1.0
3.275,23.875,2.0
3.275,23.975,4.0
3.275,25.575,1.0
3.275,25.675,1.0
3.275,25.725,1.0
3.275,25.775,1.0
3.275,25.825,1.0
3.275,25.875,2.0
3.275,25.925,2.0
3.275,26.075,3.0
3.275,26.125,3.0
3.275,26.175,4.0
3.275,26.225,3.0
3.275,26.275,4.0
3.325,23.375,1.0
3.325,23.425,1.0
3.325,23.475,1.0
3.325,23.525,1.0
3.325,23.625,1.0
3.325,23.675,1.0
3.325,23.725,3.0
3.325,23.775,1.0
3.325,23.825,3.0
3.325,23.875,3.0
3.325,23.925,4.0
3.325,23.975,4.0
3.325,24.025,4.0
3.325,25.625,1.0
3.325,25.725,1.0
3.325,25.775,2.0
3.325,25.825,1.0
3.325,25.875,1.0
3.325,25.925,3.0
3.325,25.975,2.0
3.325,26.025,4.0
3.325,26.075,3.0
3.325,26.125,3.0
3.325,26.175,4.0
3.325,26.225,4.0
3.325,26.275,4.0
3.375,23.475,1.0
3.375,23.525,1.0
3.375,23.575,1.0
3.375,23.725,2.0
3.375,23.775,2.0
3.375,23.825,4.0
3.375,23.875,4.0
3.375,23.925,3.0
3.375,23.975,3.0
3.375,24.025,1.0
3.375,24.125,2.0
3.375,25.675,1.0
3.375,25.725,1.0
3.375,25.775,2.0
3.375,25.825,2.0
3.375,25.875,3.0
3.375,25.925,3.0
3.375,25.975,3.0
3.375,26.025,3.0
3.375,26.075,3.0
3.375,26.125,3.0
3.375,26.175,3.0
3.425,23.475,1.0
3.425,23.525,1.0
3.425,23.725,1.0
3.425,23.775,2.0
3.425,23.825,1.0
3.425,23.875,2.0
3.425,23.925,1.0
3.425,23.975,3.0
3.425,24.025,3.0
3.425,24.075,4.0
3.425,24.125,4.0
3.425,25.575,1.0
3.425,25.625,2.0
3.425,25.675,1.0
3.425,25.725,1.0
3.425,25.775,1.0
3.425,25.825,2.0
3.425,25.925,3.0
3.425,25.975,3.0
3.425,26.025,3.0
3.425,26.075,2.0
3.425,26.125,4.0
3.425,26.175,4.0
3.425,26.225,4.0
3.475,23.625,1.0
3.475,23.675,1.0
3.475,23.725,1.0
3.475,23.825,2.0
3.475,23.875,2.0
3.475,23.925,2.0
3.475,23.975,3.0
3.475,24.025,4.0
3.475,24.075,4.0
3.475,24.125,4.0
3.475,24.175,4.0
3.475,24.225,3.0
3.475,25.575,1.0
3.475,25.625,1.0
3.475,25.675,2.0
3.475,25.725,1.0
3.475,25.775,1.0
3.475,25.825,2.0
3.475,25.875,3.0
3.475,25.925,3.0
3.475,25.975,3.0
3.475,26.025,4.0
3.475,26.075,4.0
3.525,23.625,1.0
3.525,23.675,1.0
3.525,23.725,1.0
3.525,23.825,1.0
3.525,23.875,1.0
3.525,23.925,2.0
3.525,23.975,2.0
3.525,24.025,2.0
3.525,24.075,2.0
3.525,24.175,1.0
3.525,24.225,4.0
3.525,24.275,4.0
3.525,24.325,4.0
3.525,24.475,4.0
3.525,25.675,2.0
3.525,25.725,3.0
3.525,25.775,3.0
3.525,25.825,3.0
3.525,25.875,3.0
3.525,25.925,3.0
3.525,25.975,4.0
3.525,26.025,4.0
3.525,26.175,4.0
3.525,26.225,4.0
3.525,30.225,3.0
3.525,30.425,3.0
3.575,23.825,1.0
3.575,23.875,1.0
3.575,23.925,1.0
3.575,23.975,1.0
3.575,24.025,1.0
3.575,24.075,2.0
3.575,24.125,3.0
3.575,24.175,2.0
3.575,24.225,2.0
3.575,24.275,4.0
3.575,24.325,3.0
3.575,24.425,4.0
3.575,24.475,4.0
3.575,24.575,3.0
3.575,25.725,3.0
3.575,25.775,3.0
3.575,25.825,3.0
3.575,25.875,3.0
3.575,25.925,4.0
3.575,26.075,4.0
3.575,26.225,4.0
3.575,30.175,2.0
3.575,30.225,3.0
3.575,30.275,3.0
3.575,30.525,4.0
3.625,23.825,1.0
3.625,23.875,1.0
3.625,23.925,1.0
3.625,23.975,1.0
3.625,24.025,1.0
3.625,24.075,2.0
3.625,24.125,1.0
3.625,24.175,2.0
3.625,24.225,1.0
3.625,24.275,2.0
3.625,24.425,4.0
3.625,24.475,2.0
3.625,24.525,3.0
3.625,24.575,4.0
3.625,24.625,4.0
3.625,24.725,4.0
3.625,25.525,1.0
3.625,25.725,1.0
3.625,25.825,2.0
3.625,25.875,3.0
3.625,26.125,4.0
3.625,26.225,4.0
3.625,26.275,4.0
3.625,27.825,3.0
3.625,30.075,1.0
3.675,23.875,1.0
3.675,23.975,2.0
3.675,24.025,2.0
3.675,24.075,2.0
3.675,24.125,1.0
3.675,24.175,1.0
3.675,24.225,1.0
3.675,24.325,1.0
3.675,24.375,2.0
3.675,24.425,2.0
3.675,24.475,1.0
3.675,24.525,4.0
3.675,24.675,4.0
3.675,25.525,1.0
3.675,25.575,2.0
3.675,25.675,1.0
3.675,25.725,1.0
3.675,25.775,1.0
3.675,25.925,3.0
3.675,25.975,1.0
3.675,26.025,4.0
3.675,26.125,4.0
3.675,26.175,4.0
3.675,26.225,4.0
3.675,27.925,2.0
3.675,28.075,4.0
3.725,24.075,2.0
3.725,24.125,2.0
3.725,24.175,1.0
3.725,24.225,1.0
3.725,24.325,1.0
3.725,24.375,1.0
3.725,24.425,2.0
3.725,24.475,1.0
3.725,24.525,2.0
3.725,24.675,3.0
3.725,24.725,4.0
3.725,25.225,1.0
3.725,25.275,1.0
3.725,25.375,1.0
3.725,25.425,2.0
3.725,25.525,2.0
3.725,25.575,2.0
3.725,25.625,1.0
3.725,25.675,2.0
3.725,25.825,1.0
3.725,25.875,3.0
3.725,25.975,3.0
3.725,26.075,4.0
3.725,28.025,3.0
3.775,24.175,3.0
3.775,24.475,1.0
3.775,24.525,1.0
3.775,24.575,2.0
3.775,24.625,2.0
3.775,24.675,3.0
3.775,24.775,4.0
3.775,25.225,1.0
3.775,25.275,1.0
3.775,25.325,3.0
3.775,25.375,2.0
3.775,25.425,1.0
3.775,25.475,1.0
3.775,25.575,3.0
3.775,25.625,2.0
3.775,25.675,2.0
3.775,25.725,2.0
3.775,25.775,1.0
3.775,25.825,1.0
3.775,25.875,3.0
3.775,25.925,2.0
3.775,25.975,4.0
3.775,26.175,2.0
3.775,28.025,3.0
3.775,28.075,4.0
3.825,24.475,1.0
3.825,24.575,2.0
3.825,24.625,1.0
3.825,24.675,1.0
3.825,24.775,2.0
3.825,24.825,2.0
3.825,24.975,3.0
3.825,25.175,2.0
3.825,25.225,2.0
3.825,25.275,2.0
3.825,25.325,3.0
3.825,25.375,1.0
3.825,25.425,1.0
3.825,25.475,2.0
3.825,25.575,3.0
3.825,25.725,3.0
3.825,25.775,1.0
3.825,25.825,2.0
3.825,25.875,3.0
3.825,25.925,4.0
3.825,25.975,4.0
3.825,27.875,4.0
3.825,27.925,2.0
3.825,28.025,3.0
3.825,28.075,4.0
3.875,24.475,1.0
3.875,24.575,1.0
3.875,24.625,1.0
3.875,24.675,2.0
3.875,24.775,1.0
3.875,24.825,1.0
3.875,24.875,3.0
3.875,24.925,1.0
3.875,24.975,2.0
3.875,25.025,2.0
3.875,25.075,2.0
3.875,25.125,2.0
3.875,25.175,2.0
3.875,25.225,2.0
3.875,25.275,3.0
3.875,25.475,3.0
3.875,25.525,4.0
3.875,25.725,1.0
3.875,25.775,3.0
3.875,25.825,2.0
3.875,25.875,2.0
3.875,27.275,4.0
3.875,27.925,3.0
3.875,27.975,4.0
3.875,28.025,3.0
3.875,28.125,4.0
3.925,24.575,1.0
3.925,24.625,1.0
3.925,24.675,1.0
3.925,24.825,1.0
3.925,24.875,1.0
3.925,24.975,3.0
3.925,25.025,2.0
3.925,25.075,1.0
3.925,25.125,2.0
3.925,25.175,2.0
3.925,25.225,3.0
3.925,25.275,3.0
3.925,25.625,2.0
3.925,25.675,2.0
3.925,25.725,1.0
3.925,25.775,1.0
3.925,25.825,1.0
3.925,25.975,4.0
3.925,27.875,2.0
3.925,27.975,3.0
3.925,28.025,3.0
3.925,28.075,4.0
3.925,28.125,4.0
3.975,24.625,1.0
3.975,24.675,2.0
3.975,24.725,1.0
3.975,24.775,1.0
3.975,24.825,1.0
3.975,24.875,1.0
3.975,24.925,1.0
3.975,24.975,1.0
3.975,25.025,1.0
3.975,25.075,1.0
3.975,25.125,1.0
3.975,25.175,2.0
3.975,25.225,2.0
3.975,25.275,3.0
3.975,25.325,3.0
3.975,25.375,4.0
3.975,25.625,3.0
3.975,25.725,1.0
3.975,25.775,1.0
3.975,25.825,1.0
3.975,25.875,3.0
3.975,27.975,2.0
3.975,28.025,3.0
3.975,28.075,4.0
3.975,28.175,4.0
4.025,24.725,1.0
4.025,24.775,1.0
4.025,24.975,1.0
4.025,25.025,1.0
4.025,25.125,2.0
4.025,25.175,2.0
4.025,25.225,3.0
4.025,25.275,2.0
4.025,25.325,3.0
4.025,25.375,4.0
4.025,25.625,3.0
4.025,25.675,3.0
4.025,25.725,1.0
4.025,25.775,1.0
4.025,25.825,1.0
4.025,26.475,3.0
4.025,27.125,4.0
4.025,27.925,1.0
4.025,27.975,2.0
4.025,28.025,3.0
4.025,28.075,4.0
4.025,28.225,3.0
4.075,25.125,2.0
4.075,25.175,4.0
4.075,25.225,3.0
4.075,25.275,3.0
4.075,25.375,2.0
4.075,25.425,1.0
4.075,25.725,1.0
4.075,25.775,1.0
4.075,25.825,2.0
4.075,27.975,2.0
4.075,28.075,4.0
4.125,25.075,2.0
4.125,25.125,3.0
4.125,25.225,4.0
4.125,25.275,4.0
4.125,25.325,4.0
4.125,25.375,2.0
4.125,25.425,1.0
4.125,25.475,2.0
4.125,25.725,1.0
4.125,27.125,3.0
4.125,27.725,1.0
4.125,28.075,2.0
4.125,28.125,4.0
4.175,25.225,3.0
4.175,25.325,4.0
4.175,25.375,2.0
4.175,25.425,1.0
4.175,25.475,1.0
4.175,25.625,1.0
4.175,27.225,4.0
4.225,25.275,1.0
4.225,25.325,4.0
4.225,25.375,1.0
4.225,25.425,1.0
4.225,25.475,1.0
4.225,27.075,2.0
4.225,27.125,1.0
4.225,27.175,3.0
4.225,27.225,4.0
4.225,27.825,4.0
4.275,25.325,1.0
4.275,25.375,1.0
4.275,25.425,1.0
4.275,25.475,1.0
4.275,25.525,1.0
4.275,25.625,1.0
4.275,26.525,2.0
4.275,27.025,1.0
4.275,27.125,1.0
4.275,27.175,1.0
4.275,27.225,3.0
4.275,27.675,4.0
4.275,27.775,4.0
4.325,25.275,4.0
4.325,25.325,1.0
4.325,25.375,1.0
4.325,25.425,1.0
4.325,25.475,1.0
4.325,25.525,1.0
4.325,25.575,1.0
4.325,27.125,2.0
4.325,27.175,2.0
4.325,27.225,4.0
4.325,27.625,3.0
4.325,27.675,3.0
4.325,27.775,4.0
4.325,30.375,2.0
4.325,30.425,2.0
4.375,25.325,1.0
4.375,25.375,1.0
4.375,25.425,1.0
4.375,25.475,1.0
4.375,25.525,1.0
4.375,25.625,1.0
4.375,27.625,3.0
4.375,27.725,4.0
4.375,30.325,2.0
4.375,30.375,1.0
4.375,30.425,2.0
4.375,30.475,3.0
4.425,-17.575,1.0
4.425,27.425,1.0
4.425,27.475,1.0
4.425,27.625,3.0
4.425,30.375,1.0
4.475,-17.575,1.0
4.525,-19.775,4.0
4.525,-19.625,4.0
4.525,27.025,2.0
4.525,27.325,1.0
4.525,27.425,4.0
4.525,29.775,4.0
4.575,-19.575,4.0
4.575,-18.475,2.0
4.575,-18.425,2.0
4.575,26.975,2.0
4.575,29.625,4.0
4.575,29.725,4.0
4.625,-18.075,1.0
4.625,-17.575,1.0
4.625,27.175,1.0
4.625,27.225,1.0
4.625,27.275,2.0
4.625,29.725,4.0
4.675,-19.925,1.0
4.675,-19.875,2.0
4.675,-19.825,3.0
4.675,-18.825,4.0
4.675,-18.625,4.0
4.675,-18.575,4.0
4.675,-17.625,1.0
4.675,-17.575,1.0
4.675,-17.525,1.0
4.675,27.175,1.0
4.675,27.225,1.0
4.675,27.275,2.0
4.675,28.625,1.0
4.675,28.775,4.0
4.675,28.825,4.0
4.725,-19.975,2.0
4.725,-19.875,3.0
4.725,-19.825,3.0
4.725,-18.125,1.0
4.725,-18.075,1.0
4.725,-17.775,2.0
4.725,-17.625,1.0
4.725,-17.575,1.0
4.725,-16.575,1.0
4.725,-16.525,1.0
4.725,-16.125,3.0
4.725,27.175,1.0
4.725,27.225,2.0
4.725,28.575,2.0
4.725,28.625,1.0
4.725,28.675,3.0
4.725,28.725,2.0
4.725,28.775,4.0
4.725,28.825,3.0
4.725,29.525,4.0
4.775,-19.925,3.0
4.775,-18.075,1.0
4.775,-18.025,1.0
4.775,-17.925,1.0
4.775,-17.825,1.0
4.775,-17.775,2.0
4.775,-16.525,2.0
4.775,-16.475,3.0
4.775,-16.375,4.0
4.775,28.775,4.0
4.775,28.825,4.0
4.775,29.575,4.0
4.775,29.925,3.0
4.825,-18.975,2.0
4.825,-18.025,1.0
4.825,-17.975,1.0
4.825,-17.825,1.0
4.825,-17.575,2.0
4.825,-17.475,2.0
4.825,-16.325,4.0
4.825,28.725,1.0
4.825,28.775,1.0
4.825,29.475,4.0
4.825,29.525,4.0
4.825,29.575,4.0
4.825,29.875,3.0
4.825,29.925,4.0
4.825,29.975,4.0
4.875,-19.075,2.0
4.875,-18.975,2.0
4.875,-17.625,1.0
4.875,-17.575,2.0
4.875,-17.525,2.0
4.875,-16.925,2.0
4.875,-16.625,1.0
4.875,-16.325,4.0
4.875,28.775,1.0
4.875,28.825,2.0
4.875,29.875,4.0
4.875,29.975,4.0
4.925,-17.925,3.0
4.925,-17.575,2.0
4.925,-17.525,2.0
4.925,-17.375,2.0
4.925,-16.975,2.0
4.925,-16.875,1.0
4.925,-16.825,1.0
4.925,-16.775,2.0
4.925,28.475,1.0
4.925,28.525,1.0
4.925,28.725,2.0
4.925,28.825,1.0
4.925,28.975,3.0
4.925,29.025,4.0
4.925,29.875,4.0
4.925,29.925,4.0
4.975,-17.825,3.0
4.975,-17.725,4.0
4.975,-17.625,1.0
4.975,-16.875,2.0
4.975,-16.675,2.0
4.975,-16.625,2.0
4.975,-16.525,2.0
4.975,28.725,3.0
4.975,28.775,4.0
4.975,29.025,4.0
5.025,-17.875,1.0
5.025,-17.775,4.0
5.025,-17.625,3.0
5.025,-17.575,3.0
5.025,-17.375,3.0
5.025,-16.675,1.0
5.025,-16.625,1.0
5.025,-16.575,1.0
5.025,-16.525,2.0
5.025,28.825,4.0
5.025,28.875,4.0
5.075,-18.725,4.0
5.075,-18.625,4.0
5.075,-17.875,4.0
5.075,-17.325,4.0
5.075,-17.175,3.0
5.075,-17.125,4.0
5.075,-16.725,1.0
5.075,-16.675,1.0
5.075,-16.625,1.0
5.075,-16.575,1.0
5.075,-16.525,1.0
5.075,-16.475,2.0
5.075,-16.275,4.0
5.075,28.825,3.0
5.075,29.625,3.0
5.075,29.675,3.0
5.075,29.725,4.0
5.125,-18.775,3.0
5.125,-18.725,4.0
5.125,-18.675,4.0
5.125,-17.125,3.0
5.125,-16.675,1.0
5.125,-16.625,1.0
5.125,-16.575,1.0
5.125,-16.525,1.0
5.125,-16.475,2.0
5.125,-16.375,2.0
5.125,28.475,2.0
5.125,28.625,2.0
5.125,29.525,4.0
5.125,29.675,4.0
5.175,-16.625,1.0
5.175,-16.525,2.0
5.175,-16.475,1.0
5.175,-16.425,1.0
5.175,-16.375,2.0
5.175,-16.325,3.0
5.175,-16.275,3.0
5.175,-16.225,3.0
5.175,28.425,2.0
5.175,28.475,1.0
5.175,28.525,1.0
5.175,28.575,2.0
5.175,28.625,2.0
5.175,28.675,3.0
5.175,28.725,4.0
5.175,29.525,1.0
5.225,-19.275,2.0
5.225,-19.125,4.0
5.225,-18.575,2.0
5.225,-16.525,1.0
5.225,-16.475,1.0
5.225,-16.425,1.0
5.225,-16.375,1.0
5.225,-16.325,3.0
5.225,-16.275,3.0
5.225,-16.175,4.0
5.225,28.375,1.0
5.225,28.425,1.0
5.225,28.475,1.0
5.225,28.525,2.0
5.225,28.575,3.0
5.225,28.625,3.0
5.225,28.675,3.0
5.225,28.725,3.0
5.225,28.775,4.0
5.225,28.825,4.0
5.275,-18.925,1.0
5.275,-18.825,2.0
5.275,-18.775,4.0
5.275,-16.525,1.0
5.275,-16.175,1.0
5.275,-16.125,2.0
5.275,28.325,1.0
5.275,28.375,1.0
5.275,28.425,3.0
5.275,28.475,3.0
5.275,28.525,3.0
5.275,28.575,4.0
5.275,28.625,3.0
5.275,28.675,4.0
5.275,29.375,2.0
5.275,29.475,3.0
5.325,28.325,1.0
5.325,28.525,3.0
5.325,28.625,4.0
5.325,28.675,3.0
5.325,29.525,4.0
5.375,-18.375,1.0
5.375,-18.325,2.0
5.375,-18.275,2.0
5.375,28.325,1.0
5.375,28.375,1.0
5.425,-18.325,2.0
5.425,-18.275,2.0
5.425,28.475,2.0
5.475,-17.875,2.0
5.475,28.375,1.0
5.475,28.425,1.0
5.475,29.125,3.0
5.475,29.175,4.0
5.475,29.425,3.0
5.475,29.475,4.0
5.525,-17.775,4.0
5.525,-14.375,1.0
5.525,28.275,1.0
5.525,28.325,1.0
5.525,28.375,1.0
5.525,28.425,1.0
5.525,29.475,4.0
5.525,29.525,4.0
5.575,-18.375,1.0
5.575,-18.325,1.0
5.575,-18.225,1.0
5.575,-18.175,1.0
5.575,-18.125,2.0
5.575,-18.075,2.0
5.575,-17.975,2.0
5.575,-17.925,3.0
5.575,-17.825,3.0
5.575,-17.775,3.0
5.575,-17.725,3.0
5.575,-17.675,4.0
5.575,28.375,1.0
5.625,-18.025,1.0
5.625,-17.975,1.0
5.625,-17.925,1.0
5.625,-17.875,3.0
5.625,-17.825,2.0
5.625,-17.775,2.0
5.625,-17.725,3.0
5.625,-17.675,4.0
5.625,29.375,3.0
5.625,29.425,4.0
5.625,29.475,4.0
5.675,-17.925,2.0
5.675,-17.875,2.0
5.675,-17.825,3.0
5.675,-17.775,4.0
5.675,-17.725,4.0
5.675,29.475,4.0
5.725,-17.875,1.0
5.725,-17.725,3.0
5.725,-17.575,3.0
5.775,-19.075,3.0
5.775,-18.425,2.0
5.775,-16.875,4.0
5.775,-16.825,1.0
5.775,-12.675,1.0
5.825,-19.175,3.0
5.825,-19.075,3.0
5.825,-16.925,1.0
5.825,-16.875,1.0
5.825,-16.825,1.0
5.825,-16.775,2.0
5.875,-19.325,1.0
5.875,-17.125,4.0
6.175,30.625,3.0
6.225,30.525,2.0
6.225,30.575,2.0
6.325,-18.725,4.0
6.475,-18.925,4.0
6.475,-14.575,1.0
6.475,-14.525,2.0
6.475,-14.425,2.0
6.475,30.525,4.0
6.525,-19.225,3.0
6.525,-19.175,4.0
6.525,-14.925,1.0
6.525,-14.875,1.0
6.525,-14.825,1.0
6.525,-14.625,1.0
6.525,-14.575,1.0
6.525,-14.525,2.0
6.575,-19.425,3.0
6.575,-19.225,3.0
6.575,-19.175,3.0
6.575,-14.625,1.0
6.575,-14.575,1.0
6.575,-14.525,2.0
6.575,-14.475,2.0
6.575,-14.425,4.0
6.575,-14.025,4.0
6.625,-19.425,3.0
6.625,-14.575,2.0
6.625,-14.475,3.0
6.625,-14.425,4.0
6.625,-14.375,4.0
6.625,-13.975,4.0
6.675,-19.425,3.0
6.675,-18.425,4.0
6.675,30.675,2.0
6.725,-14.775,1.0
6.725,-14.575,2.0
6.725,-14.525,2.0
6.725,-14.025,3.0
6.725,-13.975,4.0
6.725,-13.925,3.0
6.725,30.575,3.0
6.775,-17.125,1.0
6.775,-17.075,1.0
6.775,-16.825,4.0
6.775,-14.775,1.0
6.775,-14.525,2.0
6.775,-14.175,4.0
6.775,-14.125,4.0
6.775,-14.075,4.0
6.775,-14.025,2.0
6.775,-13.975,3.0
6.775,-13.925,4.0
6.775,-13.875,4.0
6.775,30.525,2.0
6.775,30.575,2.0
6.825,-17.075,1.0
6.825,-14.825,1.0
6.825,-14.775,1.0
6.825,-14.725,1.0
6.825,-14.325,2.0
6.825,-14.275,1.0
6.825,-14.175,3.0
6.825,-14.125,3.0
6.825,-14.075,2.0
6.825,-14.025,2.0
6.825,-13.975,2.0
6.825,-13.925,3.0
6.825,-13.775,4.0
6.825,30.575,2.0
6.825,30.625,3.0
6.875,-14.825,1.0
6.875,-14.775,1.0
6.875,-14.275,1.0
6.875,-14.225,1.0
6.875,-14.175,1.0
6.875,-14.125,1.0
6.875,-14.075,1.0
6.875,-14.025,3.0
6.875,-13.975,3.0
6.875,-13.925,3.0
6.875,-13.775,4.0
6.925,-18.325,1.0
6.925,-14.175,1.0
6.925,-14.125,1.0
6.925,-14.075,2.0
6.925,-14.025,3.0
6.925,-13.975,3.0
6.925,30.875,1.0
6.975,-18.275,1.0
6.975,-14.125,1.0
6.975,-14.025,2.0
6.975,30.875,1.0
6.975,30.925,2.0
6.975,31.325,3.0
6.975,31.475,3.0
6.975,31.575,1.0
6.975,31.625,3.0
7.025,-18.475,3.0
7.025,-18.425,4.0
7.025,-18.325,4.0
7.025,-18.275,1.0
7.025,30.925,2.0
7.025,30.975,2.0
7.025,31.225,1.0
7.025,31.375,3.0
7.025,31.525,2.0
7.025,31.575,3.0
7.025,31.625,3.0
7.025,31.675,4.0
7.075,-19.975,1.0
7.075,-18.525,1.0
7.075,-18.475,3.0
7.075,-12.325,1.0
7.075,-12.275,1.0
7.075,31.275,3.0
7.075,31.525,2.0
7.075,31.825,1.0
7.075,31.925,2.0
7.125,-19.975,1.0
7.125,-17.975,1.0
7.125,-17.925,2.0
7.125,-17.875,3.0
7.125,-12.325,1.0
7.125,-12.275,1.0
7.125,-12.225,1.0
7.125,-12.175,2.0
7.125,-12.125,3.0
7.125,-12.075,4.0
7.125,31.275,4.0
7.125,31.775,1.0
7.125,31.825,1.0
7.125,31.875,1.0
7.175,-17.975,2.0
7.175,-17.925,2.0
7.175,-12.275,2.0
7.175,-12.125,3.0
7.175,-12.075,4.0
7.175,31.725,1.0
7.225,31.975,1.0
7.225,32.025,2.0
7.225,32.075,1.0
7.275,31.825,4.0
7.275,31.975,1.0
7.275,32.075,2.0
7.325,31.925,2.0
7.325,32.125,3.0
7.375,-16.925,1.0
7.375,-16.875,2.0
7.375,32.075,3.0
7.375,32.175,4.0
7.425,32.175,4.0
7.475,-17.375,3.0
7.475,-17.275,3.0
7.525,-17.375,4.0
7.675,-15.725,2.0
7.725,-18.025,1.0
7.725,-17.975,2.0
7.725,-16.125,3.0
7.725,-15.725,1.0
7.775,-18.025,3.0
7.775,-17.975,2.0
7.775,-16.525,3.0
7.775,-16.375,1.0
7.775,-15.975,1.0
7.775,-15.725,1.0
7.775,-15.675,1.0
7.825,-16.525,4.0
7.825,-15.975,1.0
7.825,-15.925,1.0
7.825,-15.875,2.0
7.825,-15.825,2.0
7.825,-15.775,2.0
7.825,-15.725,1.0
7.825,-15.675,2.0
7.825,-15.625,3.0
7.875,-16.825,4.0
7.875,-16.675,1.0
7.875,-16.625,3.0
7.875,-16.575,3.0
7.875,-16.525,4.0
7.875,-16.175,4.0
7.875,-15.925,4.0
7.875,-15.875,2.0
7.875,-15.825,2.0
7.875,-15.775,4.0
7.925,-18.325,4.0
7.925,-18.175,1.0
7.925,-16.875,4.0
7.925,-16.825,4.0
7.925,-16.775,4.0
7.925,-16.725,2.0
7.925,-16.675,1.0
7.925,-16.625,1.0
7.925,-16.575,3.0
7.925,-16.525,2.0
7.925,-16.275,4.0
7.925,-16.225,3.0
7.925,-16.175,4.0
7.925,-16.125,3.0
7.925,-16.075,3.0
7.925,-15.925,1.0
7.975,-18.875,1.0
7.975,-18.325,3.0
7.975,-18.175,2.0
7.975,-16.925,4.0
7.975,-16.875,3.0
7.975,-16.825,4.0
7.975,-16.775,4.0
7.975,-16.725,1.0
7.975,-16.625,3.0
7.975,-16.575,4.0
7.975,-16.525,3.0
7.975,-16.475,3.0
7.975,-16.275,4.0
7.975,-16.225,3.0
7.975,-16.175,3.0
7.975,-16.125,3.0
7.975,-16.075,3.0
7.975,-16.025,4.0
7.975,-15.475,4.0
7.975,-15.425,4.0
7.975,-15.275,1.0
7.975,-15.225,3.0
7.975,-15.175,4.0
8.025,-18.925,1.0
8.025,-18.875,2.0
8.025,-16.975,1.0
8.025,-16.925,2.0
8.025,-16.875,3.0
8.025,-16.825,3.0
8.025,-16.775,4.0
8.025,-16.725,1.0
8.025,-16.625,3.0
8.025,-16.575,4.0
8.025,-16.425,3.0
8.025,-16.375,1.0
8.025,-16.325,2.0
8.025,-16.275,1.0
8.025,-16.225,2.0
8.025,-16.175,1.0
8.025,-16.125,2.0
8.025,-16.075,3.0
8.025,-16.025,4.0
