Latitude,Longitude,Window
7.325,-19.925,4.0
7.325,-19.075,3.0
7.325,-19.025,3.0
7.325,-18.975,4.0
7.325,-17.525,4.0
7.375,-19.975,4.0
7.375,-19.925,4.0
7.375,-19.875,4.0
7.375,-19.425,4.0
7.375,-19.025,4.0
7.375,35.275,1.0
7.375,35.325,1.0
7.425,-19.975,4.0
7.425,-19.925,3.0
7.425,-19.875,3.0
7.425,-19.825,4.0
7.425,-19.775,4.0
7.425,-19.375,4.0
7.475,-19.975,3.0
7.475,-19.925,2.0
7.475,-19.875,2.0
7.475,-19.825,3.0
7.475,-19.775,3.0
7.475,-18.275,2.0
7.525,-19.975,1.0
7.525,-19.925,2.0
7.525,-19.875,2.0
7.525,-19.825,3.0
7.525,-19.775,3.0
7.525,-19.725,4.0
7.525,-19.125,2.0
7.525,-18.825,1.0
7.525,-18.375,1.0
7.525,-18.325,1.0
7.525,-18.275,2.0
7.525,-18.225,2.0
7.575,-19.975,1.0
7.575,-19.925,1.0
7.575,-19.875,1.0
7.575,-19.825,2.0
7.575,-19.775,3.0
7.575,-19.725,3.0
7.575,-19.625,4.0
7.575,-19.575,4.0
7.575,-19.125,1.0
7.575,-19.075,2.0
7.575,-18.925,2.0
7.575,-18.825,1.0
7.575,-18.375,1.0
7.575,-18.325,2.0
7.575,-18.275,2.0
7.575,-18.225,3.0
7.625,-19.975,1.0
7.625,-19.925,1.0
7.625,-19.875,1.0
7.625,-19.825,1.0
7.625,-19.775,1.0
7.625,-19.725,2.0
7.625,-19.675,2.0
7.625,-19.625,4.0
7.625,-19.575,4.0
7.625,-19.125,1.0
7.625,-19.075,1.0
7.625,-19.025,1.0
7.625,-18.975,1.0
7.625,-18.925,1.0
7.625,-18.875,1.0
7.625,-18.625,1.0
7.625,-18.575,2.0
7.675,-19.825,2.0
7.675,-19.775,1.0
7.675,-19.725,2.0
7.675,-19.675,1.0
7.675,-19.625,1.0
7.675,-19.575,4.0
7.675,-19.525,4.0
7.675,-19.225,2.0
7.675,-19.175,3.0
7.675,-19.125,1.0
7.675,-18.975,1.0
7.675,-18.925,1.0
7.675,-18.875,1.0
7.675,-18.725,3.0
7.675,-18.675,1.0
7.675,-18.625,2.0
7.675,-18.575,4.0
7.725,-19.725,1.0
7.725,-19.675,1.0
7.725,-19.625,1.0
7.725,-19.525,3.0
7.725,-19.475,3.0
7.725,-19.375,2.0
7.725,-19.275,2.0
7.725,-19.225,3.0
7.725,-19.175,3.0
7.725,-19.125,4.0
7.725,-18.875,3.0
7.725,-18.825,1.0
7.725,-18.775,1.0
7.725,-18.725,1.0
7.725,-18.675,1.0
7.725,-18.625,2.0
7.775,-19.625,2.0
7.775,-19.475,1.0
7.775,-19.425,1.0
7.775,-19.375,1.0
7.775,-19.325,1.0
7.775,-19.175,3.0
7.775,-19.125,4.0
7.775,-18.875,1.0
7.775,-18.825,1.0
7.775,-18.675,2.0
7.775,-18.425,4.0
7.825,-19.475,1.0
7.825,-19.425,1.0
7.825,-19.375,1.0
7.825,-19.325,1.0
7.875,-19.475,1.0
7.875,-19.425,1.0
7.875,-19.375,1.0
7.875,-19.325,1.0
7.975,-19.325,1.0
7.975,-19.075,3.0
7.975,-18.975,3.0
7.975,-18.925,3.0
7.975,-18.875,4.0
7.975,-18.325,1.0
8.025,-19.125,1.0
8.025,-19.075,2.0
8.025,-19.025,2.0
8.025,-18.975,3.0
8.025,-18.925,4.0
8.025,-18.875,4.0
8.025,-18.125,4.0
8.075,-19.075,1.0
8.075,-19.025,1.0
8.075,-18.975,2.0
8.075,-18.925,3.0
8.075,-18.875,4.0
8.125,-19.075,1.0
8.125,-19.025,1.0
8.125,-18.975,2.0
8.125,-18.925,2.0
8.275,-18.025,4.0
8.325,-19.475,4.0
8.325,-19.425,4.0
8.325,-17.925,4.0
8.325,30.525,1.0
8.325,30.575,1.0
8.375,-17.775,4.0
8.375,-17.425,4.0
8.375,30.475,2.0
8.375,30.525,1.0
8.375,30.575,1.0
8.375,30.625,1.0
8.375,30.675,1.0
8.425,-17.925,4.0
8.425,-17.775,4.0
8.425,-17.725,3.0
8.425,30.475,1.0
8.425,30.525,1.0
8.425,30.575,1.0
8.425,30.625,1.0
8.425,30.675,1.0
8.475,-17.975,4.0
8.475,-17.925,4.0
8.475,-17.875,4.0
8.475,-17.825,4.0
8.475,-17.775,4.0
8.475,-17.725,3.0
8.475,-17.675,3.0
8.475,30.475,4.0
8.475,30.525,4.0
8.475,30.575,4.0
8.475,30.625,1.0
8.475,30.675,1.0
8.475,34.675,1.0
8.475,34.775,1.0
8.525,-18.025,2.0
8.525,-17.975,3.0
8.525,-17.925,3.0
8.525,-17.875,4.0
8.525,-17.825,4.0
8.525,-17.775,3.0
8.525,-17.725,3.0
8.525,-17.675,3.0
8.525,-17.625,3.0
8.525,-17.525,4.0
8.525,-17.475,4.0
8.525,30.225,2.0
8.525,30.275,2.0
8.525,30.325,2.0
8.525,30.525,4.0
8.525,30.575,3.0
8.525,30.625,4.0
8.525,30.675,1.0
8.525,34.625,2.0
8.525,34.675,1.0
8.525,34.725,2.0
8.575,-18.225,1.0
8.575,-18.075,3.0
8.575,-18.025,3.0
8.575,-17.975,1.0
8.575,-17.925,2.0
8.575,-17.875,3.0
8.575,-17.825,4.0
8.575,-17.775,2.0
8.575,-17.725,4.0
8.575,-17.675,3.0
8.575,-17.625,4.0
8.575,-17.575,3.0
8.575,-17.525,4.0
8.575,-17.475,4.0
8.575,30.225,2.0
8.575,30.275,2.0
8.575,30.325,1.0
8.575,30.375,3.0
8.575,30.425,3.0
8.575,30.625,4.0
8.575,34.575,3.0
8.575,34.625,2.0
8.575,34.675,1.0
8.575,34.725,1.0
8.575,34.775,1.0
8.625,-18.225,1.0
8.625,-18.175,2.0
8.625,-18.125,2.0
8.625,-18.075,1.0
8.625,-18.025,1.0
8.625,-17.975,1.0
8.625,-17.925,3.0
8.625,-17.875,2.0
8.625,-17.825,2.0
8.625,-17.775,2.0
8.625,-17.725,2.0
8.625,-17.575,3.0
8.625,-17.525,4.0
8.625,-17.325,3.0
8.625,30.125,1.0
8.625,30.175,1.0
8.625,30.225,1.0
8.625,30.275,1.0
8.625,30.325,3.0
8.625,30.375,2.0
8.675,-19.775,1.0
8.675,-19.675,3.0
8.675,-18.275,1.0
8.675,-18.225,1.0
8.675,-18.175,2.0
8.675,-18.125,2.0
8.675,-18.075,3.0
8.675,-18.025,1.0
8.675,-17.975,1.0
8.675,-17.925,1.0
8.675,-17.875,1.0
8.675,-17.775,2.0
8.675,-17.725,2.0
8.675,-17.675,2.0
8.675,-17.625,3.0
8.675,-17.575,3.0
8.675,-17.525,4.0
8.675,30.175,2.0
8.675,30.225,1.0
8.675,30.275,2.0
8.675,30.325,3.0
8.725,-19.825,1.0
8.725,-19.775,1.0
8.725,-18.275,1.0
8.725,-18.225,1.0
8.725,-18.175,1.0
8.725,-18.125,2.0
8.725,-18.075,2.0
8.725,-18.025,1.0
8.725,-17.975,4.0
8.725,-17.925,1.0
8.725,-17.825,2.0
8.725,-17.725,1.0
8.725,-17.625,3.0
8.725,30.175,1.0
8.725,30.225,1.0
8.775,-19.925,1.0
8.775,-19.875,1.0
8.775,-18.325,1.0
8.775,-18.275,1.0
8.775,-18.225,1.0
8.775,-18.175,1.0
8.775,-18.125,1.0
8.775,-18.075,2.0
8.775,-18.025,2.0
8.775,-17.825,1.0
8.775,-17.775,1.0
8.775,-17.725,1.0
8.775,-17.475,1.0
8.775,30.125,1.0
8.775,30.175,1.0
8.775,30.225,1.0
8.825,-19.925,1.0
8.825,-19.875,1.0
8.825,-18.275,1.0
8.825,-18.225,1.0
8.825,-18.175,1.0
8.825,-18.125,2.0
8.825,-18.075,1.0
8.825,-18.025,1.0
8.825,-17.825,1.0
8.825,-17.775,1.0
8.825,-17.575,3.0
8.825,-17.425,4.0
8.875,-18.275,1.0
8.875,-18.225,1.0
8.875,-18.175,1.0
8.875,-18.125,2.0
8.875,-18.075,1.0
8.875,-18.025,1.0
8.875,-17.975,1.0
8.875,-17.875,1.0
8.875,-17.825,1.0
8.875,-17.675,2.0
8.875,-17.625,3.0
8.875,-17.575,3.0
8.875,-17.475,4.0
8.925,-18.025,1.0
8.925,-17.875,1.0
8.925,-17.625,2.0
8.925,-17.525,3.0
8.925,-17.475,4.0
8.925,-17.425,4.0
8.975,-18.025,4.0
8.975,-17.825,1.0
8.975,-17.775,1.0
8.975,-17.725,1.0
8.975,-17.675,1.0
8.975,-17.625,2.0
8.975,-17.575,2.0
8.975,-17.525,3.0
8.975,-17.475,4.0
8.975,-17.425,4.0
8.975,-16.475,4.0
8.975,34.475,4.0
9.025,-17.925,1.0
9.025,-17.775,1.0
9.025,-17.725,1.0
9.025,-17.575,2.0
9.025,-17.525,3.0
9.025,-17.475,4.0
9.025,-16.675,3.0
9.025,-16.625,3.0
9.025,-16.575,4.0
9.025,-16.525,4.0
9.075,34.475,1.0
9.525,34.075,1.0
13.525,15.675,2.0
18.325,18.175,2.0
18.925,40.475,3.0
18.925,40.575,4.0
18.975,40.525,3.0
18.975,40.625,3.0
19.075,0.725,3.0
19.375,5.375,3.0
22.875,38.025,4.0
24.475,12.225,3.0
29.075,-7.875,3.0
29.125,-7.725,2.0
29.275,-7.425,2.0
29.325,-7.375,3.0
29.525,-7.825,4.0
29.575,-7.825,4.0
29.575,-7.775,3.0
29.625,-18.875,4.0
29.725,-18.375,1.0
29.725,-17.275,3.0
29.975,-16.675,2.0
29.975,-16.625,1.0
30.025,-16.675,1.0
30.025,-16.625,1.0
30.025,-16.575,1.0
30.275,-18.875,2.0
30.675,19.525,2.0
30.675,19.675,1.0
30.675,19.725,1.0
30.725,17.825,1.0
30.725,17.875,1.0
30.725,19.375,3.0
30.725,19.425,3.0
30.725,19.475,3.0
30.725,19.525,2.0
30.725,19.675,1.0
30.775,17.775,1.0
30.775,17.825,1.0
30.775,17.875,1.0
30.775,19.225,4.0
30.775,19.275,4.0
30.775,19.325,4.0
30.775,19.375,3.0
30.775,19.425,3.0
30.825,-8.075,3.0
30.825,17.775,2.0
30.875,-8.125,2.0
30.875,-8.075,2.0
30.875,-7.975,4.0
30.875,17.625,3.0
30.925,-8.075,2.0
30.925,-8.025,2.0
30.925,-7.925,3.0
30.925,-7.875,1.0
30.925,-7.825,2.0
30.925,-7.775,3.0
30.925,17.575,4.0
30.925,17.625,3.0
30.975,-15.525,1.0
30.975,-7.975,2.0
30.975,-7.925,3.0
30.975,-7.825,2.0
31.025,-16.275,4.0
31.025,-16.225,4.0
31.025,-15.675,2.0
31.025,-15.525,1.0
31.025,-7.725,2.0
31.025,-7.675,2.0
31.025,18.275,2.0
31.025,18.325,2.0
31.025,18.875,3.0
31.025,18.925,3.0
31.075,-16.575,3.0
31.075,-16.225,4.0
31.075,-16.175,3.0
31.075,-16.125,3.0
31.075,-7.625,4.0
31.075,17.975,1.0
31.075,18.225,3.0
31.075,18.275,2.0
31.075,18.875,4.0
31.125,-16.075,3.0
31.125,-16.025,3.0
31.125,17.775,1.0
31.125,17.875,2.0
31.125,17.975,1.0
31.125,18.825,4.0
31.125,19.475,3.0
31.325,16.825,3.0
31.325,16.925,1.0
31.725,-14.675,3.0
31.725,-14.625,3.0
31.725,-14.475,1.0
31.775,-14.525,2.0
31.825,-14.475,2.0
31.825,-14.425,2.0
31.875,-14.475,2.0
31.925,-14.425,3.0
31.925,-14.375,3.0
31.975,-14.375,3.0
31.975,-14.275,3.0
32.025,-15.475,1.0
32.075,-14.125,1.0
32.175,-15.525,4.0
32.175,-15.475,3.0
32.175,-15.425,3.0
32.325,-15.425,4.0
32.475,-16.075,2.0
32.475,-16.025,2.0
32.475,-15.975,1.0
32.475,-15.925,1.0
32.475,-15.875,1.0
32.475,-15.825,1.0
32.525,-15.975,1.0
32.525,-15.925,1.0
32.525,-15.875,1.0
32.525,-15.775,1.0
32.925,-13.625,3.0
32.975,-13.575,2.0
32.975,-13.525,2.0
33.025,-15.325,2.0
33.025,-15.275,1.0
33.325,-15.125,2.0
33.375,-15.125,1.0
33.375,-15.075,1.0
33.425,-15.025,1.0
33.425,26.375,2.0
33.475,-14.925,1.0
33.475,26.375,3.0
33.475,26.425,2.0
33.475,26.475,2.0
33.475,26.525,2.0
33.525,-14.925,1.0
33.525,-14.875,1.0
33.525,26.675,3.0
33.525,26.725,3.0
33.525,26.875,2.0
33.525,26.925,2.0
33.525,26.975,1.0
33.525,27.025,1.0
33.575,-14.875,1.0
33.575,-12.975,2.0
33.575,-12.925,2.0
33.575,26.225,4.0
33.575,26.275,4.0
33.575,26.375,3.0
33.575,26.975,1.0
33.575,27.025,1.0
33.575,27.075,1.0
33.625,-13.675,2.0
33.625,-12.925,2.0
33.625,26.225,4.0
33.675,-13.625,2.0
33.675,-13.575,2.0
33.675,-13.425,2.0
33.675,-13.375,4.0
33.675,-13.325,4.0
33.675,26.325,4.0
33.675,27.125,2.0
33.675,27.175,1.0
33.675,27.225,1.0
33.675,27.275,1.0
33.675,27.325,1.0
33.725,-13.575,2.0
33.725,-13.525,1.0
33.725,-13.475,2.0
33.725,-13.425,1.0
33.725,-13.375,4.0
33.725,-13.325,1.0
33.725,-12.925,2.0
33.775,-13.975,4.0
33.775,-13.525,1.0
33.775,-13.475,1.0
33.775,-13.425,1.0
33.775,-13.375,1.0
33.775,-13.325,4.0
33.775,-12.875,1.0
33.825,-13.925,3.0
33.825,-13.875,3.0
33.825,-13.475,1.0
33.825,-13.425,1.0
33.825,-13.375,1.0
33.825,-13.325,1.0
33.825,-13.275,1.0
33.875,-13.825,3.0
33.875,-13.775,3.0
33.875,-13.425,1.0
33.875,-13.375,1.0
33.875,-13.325,1.0
33.875,-12.825,1.0
33.875,-12.775,1.0
33.925,-13.825,2.0
33.975,-13.125,3.0
33.975,27.625,3.0
34.025,-13.125,4.0
34.025,-13.075,4.0
34.075,-13.125,3.0
34.075,-13.075,3.0
34.075,-12.775,3.0
34.075,27.775,3.0
34.075,27.825,2.0
34.125,-14.175,3.0
34.125,-13.025,2.0
34.125,-12.975,2.0
34.125,-12.925,2.0
34.125,-12.775,3.0
34.125,27.775,2.0
34.125,27.825,3.0
34.125,27.875,2.0
34.125,27.925,1.0
34.125,28.025,1.0
34.175,-14.325,1.0
34.175,-14.175,3.0
34.175,-14.125,3.0
34.175,-13.125,4.0
34.175,-13.075,4.0
34.175,-13.025,4.0
34.175,-12.925,1.0
34.175,-12.875,1.0
34.175,-12.825,1.0
34.175,-12.775,3.0
34.175,-12.725,3.0
34.175,27.475,4.0
34.175,27.575,3.0
34.175,27.625,3.0
34.175,27.825,2.0
34.175,27.875,2.0
34.175,27.925,2.0
34.175,27.975,1.0
34.175,28.025,1.0
34.225,-14.325,1.0
34.225,-14.275,1.0
34.225,-14.075,3.0
34.225,-14.025,2.0
34.225,-13.175,4.0
34.225,-13.075,4.0
34.225,-13.025,4.0
34.225,-12.975,4.0
34.225,-12.925,1.0
34.225,-12.875,1.0
34.225,-12.825,1.0
34.225,-12.725,3.0
34.225,-12.675,3.0
34.225,27.675,3.0
34.225,27.875,2.0
34.225,27.975,1.0
34.225,28.025,1.0
34.225,28.075,1.0
34.275,-14.275,1.0
34.275,-14.225,1.0
34.275,-14.175,1.0
34.275,-14.075,3.0
34.275,-14.025,2.0
34.275,-13.975,1.0
34.275,-13.925,2.0
34.275,-13.125,4.0
34.275,-13.025,2.0
34.275,-12.975,4.0
34.275,-12.925,2.0
34.275,-12.875,1.0
34.275,-12.825,1.0
34.275,-12.675,2.0
34.275,27.975,2.0
34.275,28.025,1.0
34.325,-14.275,1.0
34.325,-13.975,2.0
34.325,-13.925,1.0
34.325,-12.975,4.0
34.325,-12.925,4.0
34.325,-12.675,1.0
34.325,-12.575,1.0
34.375,-12.925,3.0
34.375,-12.775,2.0
34.375,-12.625,2.0
34.375,-12.525,1.0
34.375,27.925,1.0
34.425,-14.075,3.0
34.425,-13.875,1.0
34.425,-13.025,2.0
34.425,-12.975,4.0
34.425,-12.925,4.0
34.425,-12.575,2.0
34.425,-12.525,1.0
34.425,-12.475,1.0
34.475,-13.025,4.0
34.475,-12.975,4.0
34.475,-12.925,4.0
34.475,-12.875,3.0
34.475,-12.575,2.0
34.475,-12.525,1.0
34.475,-12.475,1.0
34.475,-12.425,1.0
34.525,-12.975,3.0
34.525,-12.925,3.0
34.525,-12.875,3.0
34.525,-12.825,3.0
34.525,-12.725,2.0
34.525,-12.675,2.0
34.525,-12.525,1.0
34.525,-12.475,1.0
34.575,-12.825,3.0
34.575,-12.775,2.0
34.575,-12.625,1.0
34.575,-12.475,1.0
34.575,29.025,4.0
34.625,-13.625,1.0
34.625,-13.575,1.0
34.625,-12.825,3.0
34.625,-12.775,2.0
34.625,-12.725,1.0
34.625,-12.675,1.0
34.675,-12.775,2.0
34.675,-12.725,2.0
34.675,-12.675,2.0
34.675,-12.625,1.0
34.675,29.475,2.0
34.675,29.525,2.0
34.675,29.725,3.0
34.725,-12.675,1.0
34.725,-12.625,1.0
34.725,-12.575,2.0
34.725,29.175,4.0
34.725,29.225,3.0
34.725,29.375,2.0
34.725,29.525,2.0
34.725,29.625,1.0
34.775,-12.625,1.0
34.775,-12.575,1.0
34.775,29.375,2.0
34.775,29.475,1.0
34.775,29.525,2.0
34.775,29.575,1.0
34.825,-12.875,4.0
34.825,-12.525,1.0
34.825,29.375,2.0
34.825,29.425,2.0
34.825,29.475,2.0
34.825,29.525,1.0
34.825,29.575,1.0
34.875,-12.575,1.0
34.875,-12.525,1.0
34.925,-12.475,2.0
34.925,-10.075,1.0
34.975,-12.625,2.0
35.025,-12.475,1.0
35.025,-12.425,1.0
35.075,25.575,1.0
35.075,25.625,1.0
35.075,25.675,1.0
35.075,30.975,4.0
35.075,31.025,2.0
35.075,31.075,1.0
35.075,31.125,3.0
35.075,31.275,1.0
35.125,25.475,2.0
35.125,25.575,2.0
35.125,25.775,1.0
35.125,31.025,4.0
35.125,31.075,4.0
35.125,31.125,3.0
35.125,31.175,3.0
35.125,31.225,2.0
35.125,31.325,1.0
35.175,29.025,4.0
35.175,31.125,4.0
35.175,31.175,3.0
35.175,31.225,3.0
35.175,31.275,3.0
35.175,31.375,1.0
35.225,29.075,4.0
35.225,29.125,3.0
35.225,29.225,3.0
35.225,31.275,3.0
35.225,31.375,2.0
35.225,31.425,2.0
35.275,-12.275,4.0
35.275,26.225,1.0
35.275,29.125,3.0
35.275,29.175,2.0
35.275,29.225,2.0
35.275,31.325,3.0
35.325,29.175,3.0
35.325,29.275,2.0
35.425,-13.125,4.0
35.425,-12.375,4.0
35.425,-12.325,4.0
35.475,-13.275,4.0
35.475,-13.075,3.0
35.475,-12.325,4.0
35.475,-12.225,4.0
35.475,26.125,2.0
35.475,26.175,1.0
35.475,28.975,2.0
35.475,32.025,3.0
35.475,32.075,3.0
35.525,-13.125,3.0
35.525,-13.075,3.0
35.525,-12.975,2.0
35.525,-12.325,4.0
35.525,-12.225,3.0
35.525,25.925,3.0
35.525,25.975,2.0
35.525,26.025,2.0
35.525,26.075,2.0
35.525,26.125,1.0
35.525,26.175,1.0
35.525,26.225,1.0
35.525,26.275,1.0
35.525,26.325,1.0
35.525,29.275,1.0
35.575,-13.125,3.0
35.575,-13.075,2.0
35.575,-13.025,3.0
35.575,25.975,3.0
35.575,26.025,2.0
35.575,26.075,2.0
35.575,26.125,1.0
35.575,26.175,1.0
35.575,26.225,1.0
35.575,35.475,4.0
35.575,35.575,1.0
35.575,35.925,2.0
35.625,-13.075,1.0
35.625,-13.025,2.0
35.625,-12.975,2.0
35.625,-12.925,2.0
35.625,28.575,3.0
35.625,28.625,2.0
35.625,28.675,3.0
35.625,35.375,3.0
35.625,35.425,4.0
35.625,35.525,2.0
35.625,35.575,1.0
35.625,35.625,1.0
35.625,35.675,1.0
35.625,35.875,2.0
35.675,-13.025,2.0
35.675,-12.975,1.0
35.675,-12.375,4.0
35.675,-12.325,4.0
35.675,-9.775,3.0
35.675,28.625,2.0
35.675,28.675,2.0
35.675,35.475,2.0
35.675,35.525,3.0
35.675,35.575,1.0
35.675,35.625,2.0
35.725,-13.075,2.0
35.725,-13.025,2.0
35.725,-12.975,2.0
35.725,-12.925,1.0
35.725,-12.175,4.0
35.725,28.675,1.0
35.725,35.425,4.0
35.725,35.475,3.0
35.725,35.525,3.0
35.725,35.575,3.0
35.725,35.625,2.0
35.775,-13.025,2.0
35.775,-12.925,1.0
35.775,-12.875,1.0
35.775,-12.225,4.0
35.775,-12.125,4.0
35.775,-9.875,2.0
35.775,28.675,1.0
35.775,35.525,4.0
35.775,35.675,1.0
35.825,-12.225,4.0
35.825,-12.175,4.0
35.825,-9.925,2.0
35.825,35.575,3.0
35.825,35.725,1.0
35.875,-12.075,3.0
35.875,-11.975,2.0
35.875,-10.625,3.0
35.875,28.625,4.0
35.875,28.775,3.0
35.925,-12.025,2.0
35.925,-11.975,2.0
35.925,-10.625,3.0
35.925,28.825,2.0
35.925,28.875,2.0
35.925,28.925,2.0
35.925,29.025,1.0
35.975,-12.025,2.0
35.975,-11.975,1.0
35.975,28.725,4.0
35.975,28.825,2.0
35.975,28.875,2.0
35.975,28.925,1.0
35.975,28.975,1.0
35.975,29.025,1.0
