Latitude,Longitude,Window
7.625,-19.725,1.0
7.625,-19.675,1.0
7.625,-19.625,2.0
7.625,-19.575,2.0
7.625,-18.925,1.0
7.625,-18.875,1.0
7.625,-18.625,2.0
7.675,-19.725,1.0
7.675,-19.675,2.0
7.675,-19.625,1.0
7.675,-19.575,2.0
7.675,-19.525,2.0
7.675,-19.175,1.0
7.675,-18.975,1.0
7.675,-18.925,1.0
7.675,-18.875,1.0
7.675,-18.725,1.0
7.675,-18.625,1.0
7.675,-18.575,2.0
7.675,-18.275,4.0
7.725,-19.725,1.0
7.725,-19.525,1.0
7.725,-19.475,1.0
7.725,-19.425,3.0
7.725,-19.225,1.0
7.725,-19.175,1.0
7.725,-19.125,2.0
7.725,-18.875,1.0
7.725,-18.675,1.0
7.725,-18.625,1.0
7.725,-18.325,4.0
7.725,16.075,4.0
7.775,-19.475,1.0
7.775,-19.425,2.0
7.775,-19.375,3.0
7.775,-19.325,4.0
7.775,-19.175,1.0
7.775,-19.125,2.0
7.775,-19.075,3.0
7.775,-18.425,2.0
7.775,-18.375,3.0
7.825,-19.375,4.0
7.825,-19.325,1.0
7.825,-18.375,4.0
7.975,-19.075,1.0
7.975,-18.975,1.0
7.975,-18.925,1.0
7.975,-18.875,2.0
7.975,-18.725,4.0
8.025,-19.075,1.0
8.025,-19.025,1.0
8.025,-18.975,1.0
8.025,-18.925,2.0
8.025,-18.875,2.0
8.025,-18.825,3.0
8.025,-18.775,4.0
8.025,-18.725,4.0
8.025,-18.125,2.0
8.075,-19.025,1.0
8.075,-18.975,1.0
8.075,-18.925,1.0
8.075,-18.875,2.0
8.075,-18.825,3.0
8.125,-18.925,2.0
8.175,33.875,4.0
8.275,-19.425,3.0
8.275,-18.425,3.0
8.275,-18.025,2.0
8.325,-19.475,2.0
8.325,-19.425,2.0
8.325,-19.375,3.0
8.325,-17.925,2.0
8.325,-17.575,4.0
8.375,-19.425,4.0
8.375,-17.825,3.0
8.375,-17.775,2.0
8.375,-17.725,3.0
8.375,-17.675,4.0
8.375,-17.575,3.0
8.375,-17.525,4.0
8.375,-17.425,2.0
8.425,-19.625,4.0
8.425,-17.925,2.0
8.425,-17.875,3.0
8.425,-17.825,3.0
8.425,-17.775,2.0
8.425,-17.725,1.0
8.425,-17.675,3.0
8.425,-17.625,4.0
8.425,-17.575,4.0
8.425,-17.525,4.0
8.425,-17.475,4.0
8.425,-17.375,3.0
8.425,-17.325,4.0
8.425,30.525,1.0
8.425,30.575,1.0
8.425,30.625,1.0
8.475,-19.675,4.0
8.475,-19.625,4.0
8.475,-17.975,2.0
8.475,-17.925,2.0
8.475,-17.875,2.0
8.475,-17.825,2.0
8.475,-17.775,2.0
8.475,-17.725,1.0
8.475,-17.675,1.0
8.475,-17.625,3.0
8.475,-17.575,4.0
8.475,-17.525,3.0
8.475,-17.475,3.0
8.475,-17.425,3.0
8.475,-17.375,4.0
8.475,-17.325,4.0
8.475,-17.275,3.0
8.475,30.475,2.0
8.475,30.525,2.0
8.475,30.575,2.0
8.475,30.625,1.0
8.475,30.675,3.0
8.525,-19.675,4.0
8.525,-19.625,4.0
8.525,-18.025,1.0
8.525,-17.975,1.0
8.525,-17.925,1.0
8.525,-17.875,2.0
8.525,-17.825,2.0
8.525,-17.775,1.0
8.525,-17.725,1.0
8.525,-17.675,1.0
8.525,-17.625,1.0
8.525,-17.525,2.0
8.525,-17.475,2.0
8.525,-17.425,3.0
8.525,-17.375,4.0
8.525,-17.325,4.0
8.525,30.275,2.0
8.525,30.325,1.0
8.525,30.525,2.0
8.525,30.575,1.0
8.525,30.625,2.0
8.525,30.675,1.0
8.525,34.675,1.0
8.575,-18.075,1.0
8.575,-18.025,1.0
8.575,-17.975,1.0
8.575,-17.925,1.0
8.575,-17.875,1.0
8.575,-17.825,2.0
8.575,-17.775,1.0
8.575,-17.725,2.0
8.575,-17.675,1.0
8.575,-17.625,2.0
8.575,-17.575,1.0
8.575,-17.525,2.0
8.575,-17.475,2.0
8.575,-17.425,3.0
8.575,-17.375,3.0
8.575,30.225,1.0
8.575,30.325,1.0
8.575,30.375,1.0
8.575,30.425,1.0
8.575,30.625,2.0
8.575,30.675,3.0
8.575,34.575,1.0
8.575,34.625,1.0
8.625,-18.125,1.0
8.625,-18.075,4.0
8.625,-18.025,1.0
8.625,-17.975,1.0
8.625,-17.925,1.0
8.625,-17.875,3.0
8.625,-17.775,3.0
8.625,-17.725,1.0
8.625,-17.675,4.0
8.625,-17.625,3.0
8.625,-17.575,1.0
8.625,-17.525,2.0
8.625,-17.375,3.0
8.625,-17.325,1.0
8.625,30.275,1.0
8.625,30.325,1.0
8.625,30.375,1.0
8.675,-19.675,1.0
8.675,-18.175,1.0
8.675,-18.125,1.0
8.675,-18.075,1.0
8.675,-18.025,1.0
8.675,-17.975,2.0
8.675,-17.925,2.0
8.675,-17.625,1.0
8.675,-17.575,1.0
8.675,-17.525,2.0
8.675,-17.425,4.0
8.675,-17.375,4.0
8.675,30.325,1.0
8.725,-18.225,1.0
8.725,-18.175,1.0
8.725,-18.125,1.0
8.725,-18.075,1.0
8.725,-18.025,2.0
8.725,-17.975,2.0
8.725,-17.625,1.0
8.725,-17.375,3.0
8.725,-17.325,3.0
8.725,-17.275,4.0
8.775,-18.275,1.0
8.775,-18.225,1.0
8.775,-18.175,1.0
8.775,-18.125,1.0
8.775,-18.075,1.0
8.775,-17.475,2.0
8.775,-17.425,3.0
8.825,-18.225,1.0
8.825,-18.175,1.0
8.825,-18.125,1.0
8.825,-18.075,1.0
8.825,-17.575,1.0
8.825,-17.475,3.0
8.825,-17.425,2.0
8.825,-17.375,4.0
8.825,-17.325,4.0
8.825,-16.375,4.0
8.875,-17.625,1.0
8.875,-17.575,1.0
8.875,-17.475,2.0
8.875,-17.425,3.0
8.875,-17.325,3.0
8.875,-17.275,4.0
8.875,-16.625,4.0
8.875,-16.575,4.0
8.925,-17.525,1.0
8.925,-17.475,2.0
8.925,-17.425,2.0
8.925,-17.375,3.0
8.925,-16.275,4.0
8.975,-18.025,2.0
8.975,-17.575,1.0
8.975,-17.525,1.0
8.975,-17.475,2.0
8.975,-17.425,2.0
8.975,-16.525,3.0
8.975,-16.475,2.0
8.975,-16.425,3.0
8.975,-16.375,3.0
8.975,-16.325,3.0
8.975,-16.275,4.0
8.975,34.475,2.0
9.025,-17.525,1.0
9.025,-17.475,2.0
9.025,-16.675,1.0
9.025,-16.625,1.0
9.025,-16.575,2.0
9.025,-16.525,2.0
9.025,-16.375,4.0
9.025,-16.325,4.0
9.025,-16.275,4.0
9.075,-17.325,3.0
9.075,-16.325,4.0
9.425,-6.825,4.0
9.475,-6.825,4.0
11.325,-6.375,4.0
13.275,-10.275,4.0
15.375,-14.875,4.0
18.475,-16.775,4.0
18.825,40.525,4.0
18.925,40.475,1.0
18.925,40.575,2.0
18.975,40.525,1.0
18.975,40.625,1.0
19.075,0.725,1.0
19.375,5.375,1.0
22.875,38.025,2.0
24.475,12.225,1.0
26.525,6.825,4.0
29.025,-7.725,4.0
29.075,-7.875,1.0
29.125,-7.725,3.0
29.325,-7.375,1.0
29.525,-7.825,2.0
29.575,-7.825,2.0
29.575,-7.775,1.0
29.575,-7.475,3.0
29.625,-18.875,2.0
29.725,-17.275,1.0
30.025,-18.775,4.0
30.525,8.625,4.0
30.725,19.375,1.0
30.725,19.425,1.0
30.725,19.475,1.0
30.775,19.175,3.0
30.775,19.225,2.0
30.775,19.275,2.0
30.775,19.325,2.0
30.775,19.375,1.0
30.775,19.425,1.0
30.825,-8.075,1.0
30.825,18.975,4.0
30.825,19.025,3.0
30.825,19.075,3.0
30.825,19.125,3.0
30.875,-8.125,4.0
30.875,-8.075,1.0
30.875,-7.975,2.0
30.875,-7.825,3.0
30.875,-7.775,3.0
30.875,17.625,1.0
30.875,19.025,3.0
30.925,-7.925,1.0
30.925,-7.825,2.0
30.925,-7.775,1.0
30.925,-7.725,3.0
30.925,17.575,2.0
30.925,17.625,1.0
30.975,-7.925,1.0
30.975,-7.825,3.0
30.975,-7.775,3.0
30.975,-7.725,3.0
30.975,17.525,3.0
31.025,-16.275,2.0
31.025,-16.225,2.0
31.025,-7.725,1.0
31.025,-7.675,1.0
31.025,17.425,4.0
31.025,17.475,3.0
31.025,17.525,3.0
31.025,18.875,1.0
31.025,18.925,1.0
31.075,-16.575,1.0
31.075,-16.225,2.0
31.075,-16.175,1.0
31.075,-16.125,1.0
31.075,-7.675,4.0
31.075,-7.625,2.0
31.075,17.375,4.0
31.075,17.425,4.0
31.075,17.475,3.0
31.075,18.225,1.0
31.075,18.275,1.0
31.075,18.875,2.0
31.125,-16.075,1.0
31.125,-16.025,1.0
31.125,-7.625,3.0
31.125,17.275,4.0
31.125,18.825,2.0
31.125,19.475,1.0
31.175,17.025,3.0
31.175,17.075,3.0
31.225,16.975,4.0
31.275,16.975,4.0
31.325,16.825,1.0
31.475,16.725,3.0
31.725,-14.675,1.0
31.725,-14.625,1.0
31.775,-14.675,3.0
31.825,-14.625,3.0
31.925,-14.425,1.0
31.925,-14.375,1.0
31.975,-14.375,1.0
31.975,-14.275,1.0
32.175,-15.525,2.0
32.175,-15.475,1.0
32.175,-15.425,1.0
32.275,-18.825,4.0
32.275,-15.225,4.0
32.275,-15.175,3.0
32.325,-18.875,4.0
32.325,-15.425,2.0
32.325,-15.225,4.0
32.325,-15.175,4.0
32.325,-15.125,3.0
32.325,-13.975,4.0
32.375,-15.125,3.0
32.375,-15.025,3.0
32.425,-15.025,3.0
32.525,-15.075,4.0
32.525,-15.025,4.0
32.575,-15.025,4.0
32.575,-14.925,4.0
32.775,-14.125,4.0
32.825,-14.075,4.0
32.875,-14.075,4.0
32.875,-14.025,4.0
32.925,-13.625,1.0
33.375,-13.675,4.0
33.425,-13.675,4.0
33.425,-13.625,4.0
33.475,-13.675,4.0
33.475,-13.625,4.0
33.475,26.375,1.0
33.525,-13.625,4.0
33.525,-13.575,3.0
33.525,-10.125,4.0
33.525,26.325,4.0
33.525,26.375,4.0
33.525,26.425,4.0
33.525,26.475,3.0
33.525,26.525,3.0
33.525,26.675,1.0
33.525,26.725,1.0
33.575,-13.575,3.0
33.575,-13.525,3.0
33.575,-13.475,3.0
33.575,-12.975,1.0
33.575,26.125,3.0
33.575,26.175,3.0
33.575,26.225,2.0
33.575,26.275,2.0
33.575,26.375,1.0
33.575,26.425,4.0
33.575,26.475,3.0
33.625,-13.525,3.0
33.625,-13.475,3.0
33.625,-13.425,3.0
33.625,26.225,2.0
33.675,-14.225,4.0
33.675,-13.475,3.0
33.675,-13.425,2.0
33.675,-13.375,2.0
33.675,-13.325,2.0
33.675,26.125,4.0
33.675,26.175,4.0
33.675,26.225,3.0
33.675,26.325,2.0
33.725,-13.425,2.0
33.725,-13.375,2.0
33.725,26.075,4.0
33.725,26.175,4.0
33.725,26.225,4.0
33.725,26.275,3.0
33.775,-13.975,2.0
33.775,-13.425,4.0
33.775,-13.325,2.0
33.775,26.025,4.0
33.775,26.225,3.0
33.825,-13.925,1.0
33.825,-13.875,1.0
33.825,-13.425,4.0
33.825,-13.375,4.0
33.825,-13.325,1.0
33.825,25.975,4.0
33.825,26.025,4.0
33.875,-13.825,1.0
33.875,-13.775,1.0
33.875,-13.325,1.0
33.925,-13.325,3.0
33.925,-13.275,4.0
33.975,-13.275,3.0
33.975,-13.225,4.0
33.975,-13.125,1.0
33.975,27.625,1.0
34.025,-13.275,4.0
34.025,-13.225,3.0
34.025,-13.125,2.0
34.025,-13.075,2.0
34.075,-13.225,3.0
34.075,-13.125,1.0
34.075,-13.075,1.0
34.075,-13.025,3.0
34.075,-12.875,3.0
34.075,-12.775,1.0
34.075,27.225,4.0
34.075,27.275,4.0
34.075,27.775,1.0
34.125,-14.675,3.0
34.125,-14.625,3.0
34.125,-14.175,1.0
34.125,-13.175,3.0
34.125,-13.125,3.0
34.125,-13.025,1.0
34.125,-12.975,2.0
34.125,-12.775,1.0
34.125,27.225,4.0
34.125,27.275,4.0
34.125,27.325,3.0
34.125,27.375,3.0
34.125,27.825,1.0
34.175,-14.175,1.0
34.175,-14.125,1.0
34.175,-13.425,4.0
34.175,-13.125,2.0
34.175,-13.075,2.0
34.175,-13.025,2.0
34.175,-12.775,1.0
34.175,-12.725,1.0
34.175,27.475,2.0
34.175,27.575,1.0
34.175,27.625,1.0
34.175,27.825,1.0
34.225,-14.075,1.0
34.225,-13.375,4.0
34.225,-13.275,3.0
34.225,-13.175,2.0
34.225,-13.125,3.0
34.225,-13.075,2.0
34.225,-13.025,2.0
34.225,-12.975,2.0
34.225,-12.725,1.0
34.225,-12.675,1.0
34.225,27.675,1.0
34.275,-14.075,1.0
34.275,-13.175,4.0
34.275,-13.125,2.0
34.275,-13.075,3.0
34.275,-13.025,2.0
34.275,-12.975,2.0
34.275,-12.675,1.0
34.325,-13.125,4.0
34.325,-13.075,3.0
34.325,-13.025,3.0
34.325,-12.975,2.0
34.325,-12.925,2.0
34.375,-13.075,3.0
34.375,-13.025,3.0
34.375,-12.975,3.0
34.375,-12.925,1.0
34.425,-14.075,1.0
34.425,-13.725,3.0
34.425,-13.025,3.0
34.425,-12.975,2.0
34.425,-12.925,2.0
34.475,-13.025,2.0
34.475,-12.975,2.0
34.475,-12.925,2.0
34.475,-12.875,1.0
34.475,26.425,4.0
34.475,26.625,3.0
34.525,-12.975,1.0
34.525,-12.925,1.0
34.525,-12.875,1.0
34.525,-12.825,1.0
34.525,28.775,4.0
34.525,28.875,4.0
34.575,-12.975,3.0
34.575,-12.925,3.0
34.575,-12.825,1.0
34.575,28.425,4.0
34.575,28.475,3.0
34.575,29.025,2.0
34.575,29.425,3.0
34.625,-13.025,4.0
34.625,-12.825,1.0
34.625,28.475,3.0
34.625,29.425,3.0
34.675,29.725,1.0
34.725,29.175,2.0
34.725,29.225,1.0
34.825,-12.875,2.0
34.925,-10.075,1.0
35.025,31.025,3.0
35.075,30.975,2.0
35.075,31.025,2.0
35.075,31.075,1.0
35.075,31.125,1.0
35.125,28.975,3.0
35.125,31.025,2.0
35.125,31.075,2.0
35.125,31.125,1.0
35.125,31.175,1.0
35.125,31.225,1.0
35.175,28.875,4.0
35.175,28.925,4.0
35.175,29.025,2.0
35.175,31.125,2.0
35.175,31.175,1.0
35.175,31.225,1.0
35.175,31.275,1.0
35.225,29.075,2.0
35.225,29.125,1.0
35.225,29.225,1.0
35.225,31.275,1.0
35.275,-12.425,4.0
35.275,-12.275,2.0
35.275,28.525,4.0
35.275,28.575,4.0
35.275,29.125,1.0
35.275,29.175,1.0
35.275,31.325,1.0
35.325,-12.475,4.0
35.325,-12.375,4.0
35.325,-12.325,3.0
35.325,29.175,1.0
35.325,33.425,4.0
35.375,-12.475,4.0
35.375,-12.425,3.0
35.375,-12.375,3.0
35.375,28.275,3.0
35.375,28.325,3.0
35.425,-13.425,4.0
35.425,-13.125,2.0
35.425,-12.475,4.0
35.425,-12.425,4.0
35.425,-12.375,2.0
35.425,-12.325,2.0
35.475,-13.325,3.0
35.475,-13.275,2.0
35.475,-13.225,3.0
35.475,-13.075,1.0
35.475,-12.475,4.0
35.475,-12.425,4.0
35.475,-12.375,3.0
35.475,-12.325,2.0
35.475,-12.225,2.0
35.475,31.775,4.0
35.475,31.975,3.0
35.475,32.025,1.0
35.475,32.075,1.0
35.525,-13.125,1.0
35.525,-13.075,1.0
35.525,-12.425,3.0
35.525,-12.375,3.0
35.525,-12.325,2.0
35.525,-12.225,1.0
35.525,25.925,1.0
35.525,25.975,1.0
35.525,26.025,1.0
35.525,35.675,3.0
35.525,35.725,4.0
35.575,-13.275,3.0
35.575,-13.125,1.0
35.575,-13.075,1.0
35.575,-13.025,1.0
35.575,-12.425,3.0
35.575,-12.375,3.0
35.575,-12.325,3.0
35.575,-12.175,4.0
35.575,25.525,4.0
35.575,25.575,4.0
35.575,25.975,1.0
35.575,28.475,3.0
35.575,35.475,2.0
35.575,35.675,3.0
35.575,35.725,3.0
35.625,-13.075,1.0
35.625,-12.375,3.0
35.625,-12.325,3.0
35.625,-12.225,3.0
35.625,-12.175,3.0
35.625,25.625,3.0
35.625,28.525,3.0
35.625,28.575,1.0
35.625,28.625,1.0
35.625,28.675,1.0
35.625,35.375,1.0
35.625,35.425,2.0
35.625,35.725,3.0
35.675,-13.025,1.0
35.675,-12.375,2.0
35.675,-12.325,2.0
35.675,-12.275,3.0
35.675,-12.225,3.0
35.675,-12.175,3.0
35.675,-9.775,1.0
35.675,28.625,1.0
35.675,28.675,1.0
35.675,35.425,3.0
35.675,35.475,1.0
35.675,35.525,1.0
35.725,-12.175,2.0
35.725,35.275,4.0
35.725,35.325,4.0
35.725,35.425,2.0
35.725,35.475,1.0
35.725,35.525,1.0
35.725,35.575,1.0
35.775,-12.225,2.0
35.775,-12.125,2.0
35.775,33.425,3.0
35.775,35.275,4.0
35.775,35.325,4.0
35.775,35.375,4.0
35.775,35.425,3.0
35.775,35.525,2.0
35.825,-12.225,2.0
35.825,-12.175,2.0
35.825,28.525,4.0
35.825,35.375,4.0
35.825,35.425,3.0
35.825,35.475,3.0
35.825,35.575,1.0
35.875,-13.175,4.0
35.875,-12.075,1.0
35.875,-10.625,1.0
35.875,28.525,3.0
35.875,28.575,3.0
35.875,28.625,2.0
35.875,28.775,1.0
35.875,35.425,4.0
35.875,35.525,3.0
35.925,-13.175,4.0
35.925,-13.125,4.0
35.925,-10.625,1.0
35.925,28.825,1.0
35.925,35.475,3.0
35.975,-13.175,4.0
35.975,-13.125,4.0
35.975,28.725,2.0
35.975,28.825,1.0
35.975,35.425,4.0
