Latitude,Longitude,Window
5.375,27.675,4.0
5.425,27.425,1.0
5.425,27.475,3.0
5.425,27.525,1.0
5.425,27.675,2.0
5.425,27.725,3.0
5.425,27.825,2.0
5.475,-16.125,4.0
5.475,27.625,3.0
5.475,27.675,4.0
5.475,27.725,4.0
5.525,-19.025,2.0
5.525,-18.975,3.0
5.525,-18.925,3.0
5.525,-18.875,4.0
5.525,-18.825,4.0
5.525,-14.925,3.0
5.525,27.625,4.0
5.525,27.675,4.0
5.525,27.725,4.0
5.575,-19.275,1.0
5.575,-19.225,1.0
5.575,-19.175,1.0
5.575,-19.025,2.0
5.575,-18.975,2.0
5.575,-18.925,2.0
5.575,-18.875,4.0
5.575,-14.875,1.0
5.625,-19.425,1.0
5.625,-19.275,1.0
5.625,-19.225,1.0
5.625,-19.025,1.0
5.625,-18.975,4.0
5.625,-18.925,2.0
5.625,-18.875,3.0
5.675,-18.975,1.0
5.675,-18.925,3.0
5.675,-18.875,3.0
5.675,-18.825,4.0
5.675,-18.775,4.0
5.675,-15.125,2.0
5.675,-15.075,3.0
5.725,-18.975,2.0
5.725,-18.825,3.0
5.725,-18.775,4.0
5.725,-18.725,4.0
5.775,-18.775,3.0
5.875,-16.775,4.0
6.075,-19.575,3.0
6.075,-16.775,3.0
6.075,-16.125,1.0
6.125,-19.725,1.0
6.125,-19.675,1.0
6.125,-16.075,1.0
6.175,-16.725,1.0
6.175,-16.675,1.0
6.225,-19.625,1.0
6.225,-16.725,3.0
6.475,-15.475,4.0
6.475,-15.425,4.0
6.525,-18.275,2.0
6.525,-15.375,4.0
6.575,-18.375,4.0
6.575,-18.325,3.0
6.575,-18.275,4.0
6.575,-18.225,4.0
6.575,31.225,3.0
6.625,-18.325,3.0
6.625,-18.275,4.0
6.625,31.225,2.0
6.675,31.175,3.0
6.675,31.225,4.0
6.675,31.275,4.0
6.725,-19.975,4.0
6.725,31.225,3.0
6.725,31.325,4.0
6.825,-19.975,4.0
6.825,-19.675,3.0
6.825,-19.225,2.0
6.875,-19.925,1.0
6.875,-19.675,3.0
6.875,-19.575,3.0
6.875,-16.575,1.0
6.875,-16.525,1.0
6.875,-16.425,2.0
6.925,-19.975,2.0
6.925,-19.675,2.0
6.925,-16.625,2.0
6.925,-16.575,1.0
6.925,-16.525,1.0
6.925,-16.475,1.0
6.925,-13.025,4.0
6.975,-19.375,1.0
6.975,-16.925,2.0
6.975,-16.875,2.0
6.975,-16.575,1.0
6.975,-16.525,1.0
6.975,-16.475,1.0
6.975,-13.075,4.0
7.025,-19.325,1.0
7.025,-16.625,4.0
7.025,-16.575,2.0
7.025,-16.525,1.0
7.025,-16.475,1.0
7.075,-19.925,4.0
7.075,-19.775,2.0
7.075,-19.475,1.0
7.075,-17.925,2.0
7.075,-17.875,2.0
7.075,-17.825,2.0
7.075,-17.725,1.0
7.075,-16.575,1.0
7.075,-16.525,1.0
7.125,-19.925,3.0
7.125,-19.875,4.0
7.125,-17.875,2.0
7.125,-17.825,2.0
7.125,-17.725,2.0
7.125,-17.675,1.0
7.125,-17.625,1.0
7.125,-12.325,4.0
7.125,-12.275,4.0
7.175,-19.875,2.0
7.175,-19.825,1.0
7.175,-17.975,3.0
7.175,-17.925,2.0
7.175,-17.875,1.0
7.175,-17.825,1.0
7.175,-17.775,2.0
7.175,-17.725,1.0
7.175,-17.675,1.0
7.175,-17.575,1.0
7.175,-12.325,4.0
7.225,-19.975,3.0
7.225,-19.925,2.0
7.225,-19.875,2.0
7.225,-19.825,1.0
7.225,-19.525,1.0
7.225,-17.925,4.0
7.225,-17.875,1.0
7.225,-17.825,1.0
7.225,-17.775,1.0
7.225,-17.725,1.0
7.275,-19.975,4.0
7.275,-19.925,1.0
7.275,-19.875,1.0
7.275,-19.775,1.0
7.275,-19.725,1.0
7.275,-19.525,1.0
7.275,-19.475,1.0
7.275,-17.825,3.0
7.275,-12.525,4.0
7.275,-12.475,4.0
7.325,-19.875,1.0
7.325,-19.625,2.0
7.325,-19.575,1.0
7.325,-19.525,1.0
7.325,-19.475,1.0
7.325,-19.425,1.0
7.375,-19.625,2.0
7.375,-19.525,1.0
7.375,-19.475,1.0
7.425,-19.675,2.0
7.425,-19.625,1.0
7.425,-19.175,1.0
7.425,-18.875,1.0
7.525,-18.925,1.0
7.525,-18.725,1.0
7.575,-18.975,1.0
7.575,-18.925,1.0
7.625,-18.975,1.0
7.625,-18.925,1.0
7.625,-18.875,1.0
7.675,-18.925,1.0
7.725,-19.025,1.0
7.725,-18.975,1.0
7.725,-17.875,1.0
7.725,-17.825,1.0
7.775,-19.025,1.0
7.775,-18.975,1.0
7.775,-17.675,1.0
7.775,-17.625,1.0
7.825,-17.675,1.0
7.825,-17.625,1.0
7.925,-13.875,1.0
7.925,-13.825,1.0
7.925,-13.725,2.0
7.925,-13.675,2.0
7.925,-13.625,2.0
7.975,-13.875,1.0
7.975,-13.825,1.0
7.975,-13.775,1.0
7.975,-13.725,1.0
7.975,-13.675,1.0
7.975,-13.625,1.0
8.025,-18.525,2.0
8.025,-18.325,3.0
8.025,-18.275,3.0
8.025,-16.125,4.0
8.025,-16.025,4.0
8.025,-13.875,1.0
8.025,-13.825,1.0
8.025,-13.725,1.0
8.025,-13.675,1.0
8.075,-18.575,3.0
8.075,-18.525,2.0
8.075,-18.475,4.0
8.075,-16.125,4.0
8.075,33.625,3.0
8.125,-19.325,4.0
8.125,-19.275,4.0
8.125,-16.175,3.0
8.125,-16.125,4.0
8.125,33.725,1.0
8.125,33.875,2.0
8.175,-19.375,3.0
8.175,-19.325,4.0
8.175,-19.275,4.0
8.175,-16.125,4.0
8.175,-16.075,4.0
8.175,33.825,4.0
8.175,33.875,2.0
8.175,33.925,2.0
8.225,-19.875,4.0
8.225,-19.425,3.0
8.225,-19.375,2.0
8.225,-19.325,4.0
8.225,-19.275,3.0
8.225,-17.025,2.0
8.225,-16.975,1.0
8.225,-16.925,1.0
8.225,-16.125,2.0
8.225,-16.075,2.0
8.225,-16.025,2.0
8.225,33.775,3.0
8.225,33.825,3.0
8.225,33.875,1.0
8.225,33.925,3.0
8.275,-19.925,4.0
8.275,-19.425,3.0
8.275,-19.375,4.0
8.275,-17.125,1.0
8.275,-17.025,2.0
8.275,-16.975,1.0
8.275,-16.925,1.0
8.275,-16.875,2.0
8.275,-16.825,4.0
8.275,-16.125,1.0
8.275,-16.075,1.0
8.275,-16.025,1.0
8.275,-15.975,2.0
8.275,-15.925,3.0
8.325,-19.675,3.0
8.325,-19.625,4.0
8.325,-19.575,1.0
8.325,-19.475,1.0
8.325,-19.425,2.0
8.325,-17.475,2.0
8.325,-17.425,1.0
8.325,-17.175,1.0
8.325,-17.125,1.0
8.325,-17.075,2.0
8.325,-17.025,2.0
8.325,-16.975,1.0
8.325,-16.925,1.0
8.325,-16.875,2.0
8.325,-16.825,4.0
8.325,-16.175,2.0
8.325,-16.125,1.0
8.325,-16.075,1.0
8.325,-16.025,1.0
8.325,-15.975,1.0
8.375,-19.725,1.0
8.375,-19.675,1.0
8.375,-19.575,1.0
8.375,-19.525,1.0
8.375,-19.475,1.0
8.375,-19.425,1.0
8.375,-18.525,1.0
8.375,-18.475,2.0
8.375,-17.475,1.0
8.375,-17.425,1.0
8.375,-17.075,1.0
8.375,-17.025,2.0
8.375,-16.925,1.0
8.375,-16.475,2.0
8.375,-16.225,2.0
8.375,-16.125,1.0
8.375,-16.075,1.0
8.375,-16.025,1.0
8.425,-19.525,1.0
8.425,-19.475,1.0
8.425,-19.425,1.0
8.425,-17.475,1.0
8.425,-17.425,1.0
8.425,-17.125,1.0
8.425,-17.075,1.0
8.425,-17.025,1.0
8.425,-16.925,1.0
8.425,-16.875,1.0
8.425,-16.825,4.0
8.425,-16.775,2.0
8.425,-16.725,2.0
8.425,-16.575,1.0
8.425,-16.525,1.0
8.425,-16.475,2.0
8.425,-16.375,4.0
8.425,-15.375,4.0
8.475,-19.675,2.0
8.475,-19.625,1.0
8.475,-19.575,1.0
8.475,-19.525,1.0
8.475,-17.825,4.0
8.475,-17.775,4.0
8.475,-17.725,3.0
8.475,-17.125,1.0
8.475,-17.075,1.0
8.475,-16.975,1.0
8.475,-16.925,1.0
8.475,-16.875,1.0
8.475,-16.825,1.0
8.475,-16.775,3.0
8.475,-16.725,3.0
8.475,-16.675,4.0
8.475,-16.575,1.0
8.475,-16.525,1.0
8.475,-16.475,2.0
8.475,-15.525,2.0
8.475,-15.475,3.0
8.525,-19.725,1.0
8.525,-19.675,1.0
8.525,-19.625,1.0
8.525,-19.575,2.0
8.525,-17.725,3.0
8.525,-17.675,4.0
8.525,-17.125,1.0
8.525,-17.075,1.0
8.525,-16.975,1.0
8.525,-16.875,2.0
8.525,-16.825,3.0
8.525,-16.775,3.0
8.525,-16.725,3.0
8.525,-16.675,4.0
8.525,-16.575,1.0
8.525,-16.525,1.0
8.525,-16.475,1.0
8.525,-15.525,2.0
8.525,-15.475,2.0
8.525,12.625,3.0
8.525,33.275,4.0
8.575,-19.725,2.0
8.575,-19.675,2.0
8.575,-19.625,1.0
8.575,-16.875,2.0
8.575,-16.825,1.0
8.575,-16.775,2.0
8.575,-16.725,2.0
8.575,-16.675,3.0
8.575,-16.625,2.0
8.575,-16.575,1.0
8.575,-16.525,1.0
8.575,-16.475,1.0
8.575,33.225,4.0
8.575,33.325,4.0
8.625,-19.675,3.0
8.625,-19.625,4.0
8.625,-17.925,2.0
8.625,-17.875,3.0
8.625,-17.825,4.0
8.625,-16.875,2.0
8.625,-16.825,1.0
8.625,-16.775,2.0
8.625,-16.725,1.0
8.625,-16.675,2.0
8.625,-16.625,1.0
8.625,-16.575,1.0
8.625,-16.525,1.0
8.625,-16.475,1.0
8.625,-16.425,3.0
8.625,-15.425,2.0
8.625,-15.375,4.0
8.675,-16.925,3.0
8.675,-16.875,1.0
8.675,-16.825,1.0
8.675,-16.775,1.0
8.675,-16.725,1.0
8.675,-16.675,3.0
8.675,-16.475,1.0
8.675,-15.375,4.0
8.675,-15.325,4.0
8.675,-15.275,4.0
8.725,-19.675,4.0
8.725,-19.425,4.0
8.725,-16.875,3.0
8.725,-16.825,2.0
8.725,-16.775,1.0
8.725,-16.725,2.0
8.725,-16.675,2.0
8.725,-16.625,3.0
8.725,-15.675,2.0
8.725,-15.525,3.0
8.725,-15.325,4.0
8.725,8.875,3.0
8.775,-19.675,3.0
8.775,-19.625,3.0
8.775,-16.825,3.0
8.775,-16.775,3.0
8.775,-16.725,3.0
8.775,-16.675,3.0
8.775,-16.625,3.0
8.775,-15.725,1.0
8.775,-15.675,1.0
8.775,-15.625,2.0
8.775,-15.575,2.0
8.775,-15.525,3.0
8.775,-15.475,2.0
8.775,12.975,3.0
8.825,-19.625,2.0
8.825,-19.575,2.0
8.825,-19.475,3.0
8.825,-16.625,3.0
8.825,-15.725,1.0
8.825,-15.675,1.0
8.825,-15.625,1.0
8.825,-15.575,2.0
8.825,-15.525,3.0
8.825,-15.475,3.0
8.825,-15.425,3.0
8.825,-15.375,4.0
8.825,-15.325,4.0
8.825,-15.275,4.0
8.875,-19.625,3.0
8.875,-19.575,4.0
8.875,-19.475,3.0
8.875,-19.425,4.0
8.875,-19.375,4.0
8.875,-15.675,1.0
8.875,-15.625,2.0
8.875,-15.425,3.0
8.875,-15.375,4.0
8.875,-15.125,4.0
8.875,-15.075,4.0
8.925,-19.925,2.0
8.925,-19.875,2.0
8.925,-19.775,2.0
8.925,-19.575,3.0
8.925,-19.475,4.0
8.925,-19.425,4.0
8.925,-18.125,2.0
8.925,-18.025,2.0
8.925,-15.625,1.0
8.975,-19.775,1.0
8.975,-18.125,2.0
8.975,-18.075,1.0
8.975,-16.425,1.0
9.025,-18.075,1.0
9.025,-18.025,2.0
9.025,-16.425,1.0
9.025,-15.375,3.0
9.025,-15.325,4.0
9.075,-15.325,4.0
14.325,-17.775,4.0
16.075,9.175,3.0
17.425,21.325,4.0
19.775,37.175,3.0
19.825,37.425,3.0
19.825,37.475,2.0
19.875,37.225,3.0
19.875,37.425,3.0
20.225,-12.975,2.0
20.825,-11.675,1.0
20.925,-11.625,1.0
21.225,-10.925,2.0
21.425,-10.675,4.0
23.075,24.625,3.0
29.025,-8.975,1.0
29.025,-8.875,1.0
29.075,-8.875,1.0
29.925,-18.925,2.0
30.675,-17.375,3.0
30.725,-17.375,1.0
30.725,-7.925,2.0
30.725,-7.875,2.0
30.775,-17.475,4.0
30.775,-7.925,1.0
30.825,-7.525,3.0
30.925,-19.875,1.0
30.925,-7.825,1.0
30.975,-19.975,1.0
31.175,-17.075,4.0
31.175,20.725,1.0
31.175,20.775,1.0
31.275,20.625,3.0
31.325,20.675,3.0
31.375,20.525,3.0
31.425,20.525,3.0
31.525,20.675,4.0
31.725,21.225,2.0
31.725,21.275,2.0
31.725,21.325,2.0
31.775,21.175,3.0
31.775,21.225,2.0
31.775,21.275,2.0
31.775,21.325,2.0
31.825,-18.275,4.0
31.825,21.175,3.0
31.875,19.925,3.0
31.875,21.025,3.0
31.875,22.125,3.0
31.925,21.825,3.0
31.925,21.875,3.0
31.975,21.825,4.0
31.975,21.875,3.0
32.025,19.825,4.0
32.075,21.625,4.0
32.225,-15.325,3.0
32.225,-15.125,3.0
32.275,-15.325,4.0
32.325,-15.425,4.0
32.325,-15.325,3.0
32.325,-15.275,3.0
32.425,-15.125,1.0
32.475,-15.325,2.0
32.475,-15.275,2.0
32.475,-15.175,1.0
32.525,-15.225,2.0
32.525,-15.175,2.0
32.525,-14.925,1.0
32.575,-14.875,1.0
32.575,-14.825,1.0
32.575,-14.775,1.0
32.625,-18.225,3.0
32.625,-14.825,2.0
32.625,-14.775,1.0
32.625,-14.725,1.0
32.675,-14.775,1.0
32.675,-14.675,1.0
33.075,24.375,1.0
33.075,24.425,1.0
33.125,23.875,4.0
33.125,24.325,1.0
33.125,24.375,1.0
33.125,24.425,1.0
33.175,-14.575,3.0
33.175,24.025,3.0
33.175,24.075,3.0
33.175,24.325,2.0
33.175,24.375,2.0
33.225,-14.925,4.0
33.225,-14.725,3.0
33.225,-14.575,3.0
33.225,23.975,4.0
33.225,24.025,4.0
33.225,24.475,3.0
33.225,24.575,2.0
33.225,24.625,2.0
33.225,24.675,2.0
33.275,-14.875,4.0
33.275,-14.825,4.0
33.275,-14.775,3.0
33.275,-14.425,2.0
33.275,24.175,3.0
33.275,24.225,4.0
33.275,24.275,4.0
33.275,24.475,3.0
33.325,-14.725,4.0
33.325,24.175,4.0
33.325,24.275,4.0
33.325,24.325,3.0
33.325,24.375,3.0
33.375,-14.925,4.0
33.375,24.175,4.0
33.375,24.225,4.0
33.375,24.375,3.0
33.375,24.875,1.0
33.425,-13.725,4.0
33.425,24.325,4.0
33.425,24.375,3.0
33.475,-13.725,3.0
33.475,-13.675,3.0
33.475,-13.475,3.0
33.475,24.825,2.0
33.525,-13.675,3.0
33.525,24.825,1.0
33.575,-13.375,2.0
33.575,-13.275,2.0
33.575,24.875,1.0
33.575,24.925,1.0
33.575,24.975,1.0
33.575,25.575,1.0
33.575,26.175,1.0
33.575,26.275,1.0
33.575,41.075,1.0
33.625,24.625,4.0
33.625,24.725,3.0
33.625,24.775,3.0
33.625,24.825,3.0
33.625,24.875,1.0
33.625,24.925,1.0
33.625,25.525,2.0
33.625,25.625,1.0
33.625,25.675,1.0
33.625,26.225,1.0
33.625,26.275,1.0
33.625,41.175,2.0
33.675,-13.175,1.0
33.675,24.275,4.0
33.675,24.325,4.0
33.675,24.475,4.0
33.675,24.525,4.0
33.675,24.575,4.0
33.675,24.625,3.0
33.675,24.675,3.0
33.675,24.775,3.0
33.675,24.825,2.0
33.675,24.875,1.0
33.675,24.925,2.0
33.675,24.975,1.0
33.675,25.125,4.0
33.675,25.175,4.0
33.675,25.575,1.0
33.675,25.625,1.0
33.675,25.675,1.0
33.675,25.725,1.0
33.675,25.775,4.0
33.675,25.825,3.0
33.675,25.875,3.0
33.675,26.275,1.0
33.725,-14.225,4.0
33.725,-13.225,1.0
33.725,24.225,4.0
33.725,24.525,4.0
33.725,24.575,4.0
33.725,24.625,3.0
33.725,25.675,1.0
33.725,25.725,4.0
33.725,25.775,1.0
33.725,25.825,4.0
33.775,-13.225,1.0
33.775,25.675,2.0
33.775,25.725,1.0
33.775,25.775,1.0
33.825,25.825,2.0
33.875,-13.425,3.0
33.875,-13.375,3.0
33.875,-13.225,3.0
33.875,-13.175,3.0
33.925,-13.375,3.0
33.925,-13.325,3.0
33.975,-13.425,3.0
33.975,25.175,2.0
33.975,25.625,3.0
33.975,25.675,3.0
34.025,-13.625,3.0
34.025,-13.425,3.0
34.025,25.275,2.0
34.025,25.475,4.0
34.025,25.575,4.0
34.025,25.625,4.0
34.075,-13.125,3.0
34.075,25.525,4.0
34.075,25.575,4.0
34.075,25.625,4.0
34.075,25.675,3.0
34.075,25.725,3.0
34.075,26.075,1.0
34.075,26.275,1.0
34.125,-14.575,4.0
34.125,25.575,4.0
34.125,25.775,3.0
34.125,26.025,2.0
34.125,26.175,3.0
34.125,26.225,1.0
34.125,26.275,1.0
34.175,-13.475,4.0
34.175,25.525,4.0
34.175,25.575,4.0
34.175,25.875,3.0
34.175,26.075,2.0
34.175,26.225,2.0
34.175,26.275,1.0
34.175,26.325,1.0
34.175,26.375,1.0
34.225,-13.475,4.0
34.225,24.875,4.0
34.225,24.925,4.0
34.225,24.975,4.0
34.225,26.075,4.0
34.225,26.125,3.0
34.225,26.325,1.0
34.225,26.375,2.0
34.225,26.625,3.0
34.275,24.775,4.0
34.275,24.825,4.0
34.275,24.875,4.0
34.275,24.925,4.0
34.275,26.125,4.0
34.275,26.275,4.0
34.275,26.675,2.0
34.275,26.725,2.0
34.275,40.325,4.0
34.275,40.375,4.0
34.325,-13.475,4.0
34.325,-13.325,3.0
34.325,-13.175,3.0
34.325,26.725,2.0
34.325,27.325,2.0
34.325,27.575,2.0
34.325,40.225,4.0
34.325,40.275,3.0
34.325,40.325,3.0
34.325,40.375,3.0
34.325,40.425,3.0
34.325,40.575,3.0
34.375,-13.325,3.0
34.375,-13.125,3.0
34.375,27.775,2.0
34.375,28.075,1.0
34.375,40.375,4.0
34.425,-5.775,3.0
34.425,27.375,2.0
34.425,27.425,1.0
34.425,27.675,1.0
34.425,27.725,4.0
34.425,27.775,2.0
34.425,28.025,1.0
34.425,28.075,1.0
34.425,28.125,1.0
34.475,-13.175,2.0
34.475,-13.125,2.0
34.475,-13.075,2.0
34.475,-12.975,3.0
34.475,-12.825,3.0
34.475,-12.775,3.0
34.475,-5.875,4.0
34.475,26.925,4.0
34.475,27.275,3.0
34.475,27.325,3.0
34.475,27.375,2.0
34.475,27.425,2.0
34.475,27.475,1.0
34.475,27.525,1.0
34.475,27.575,3.0
34.475,27.675,4.0
34.475,27.725,3.0
34.475,28.075,2.0
34.475,28.175,2.0
34.475,28.225,1.0
34.525,-13.425,4.0
34.525,-13.375,4.0
34.525,-13.325,3.0
34.525,-13.225,2.0
34.525,-13.125,2.0
34.525,-13.025,3.0
34.525,-12.975,3.0
34.525,-12.925,2.0
34.525,-12.775,3.0
34.525,-5.775,2.0
34.525,26.925,4.0
34.525,26.975,4.0
34.525,27.025,4.0
34.525,27.075,3.0
34.525,27.125,3.0
34.525,27.425,2.0
34.525,27.525,2.0
34.525,27.725,3.0
34.525,27.775,4.0
34.525,28.175,1.0
34.575,-13.625,4.0
34.575,-13.425,4.0
34.575,-13.375,3.0
34.575,-13.325,3.0
34.575,-13.275,4.0
34.575,-13.175,1.0
34.575,-13.125,1.0
34.575,-13.075,2.0
34.575,-12.725,2.0
34.575,-6.175,1.0
34.575,-5.425,2.0
34.575,27.875,4.0
34.575,28.125,2.0
34.575,28.175,1.0
34.575,28.225,2.0
34.575,28.325,2.0
34.625,-13.475,4.0
34.625,-13.425,4.0
34.625,-13.375,1.0
34.625,-13.325,3.0
34.625,-13.275,1.0
34.625,-13.175,1.0
34.625,-13.125,1.0
34.625,-13.075,1.0
34.625,-13.025,2.0
34.625,-12.775,1.0
34.625,-12.725,1.0
34.625,27.825,4.0
34.625,27.875,4.0
34.625,27.925,4.0
34.625,27.975,4.0
34.625,28.175,3.0
34.625,28.275,2.0
34.625,28.375,1.0
34.675,-13.225,3.0
34.675,-13.175,1.0
34.675,-13.125,1.0
34.675,-13.075,1.0
34.675,-12.975,1.0
34.675,-12.725,1.0
34.675,-12.675,1.0
34.675,27.825,4.0
34.675,27.875,4.0
34.675,27.925,3.0
34.675,27.975,4.0
34.675,28.075,3.0
34.675,28.225,3.0
34.725,-13.575,4.0
34.725,-13.075,1.0
34.725,-12.725,1.0
34.725,-12.675,1.0
34.725,27.775,4.0
34.725,27.875,4.0
34.725,28.225,2.0
34.775,27.975,3.0
34.775,28.225,2.0
34.775,28.325,2.0
34.825,-13.275,3.0
34.825,25.775,4.0
35.025,-13.275,3.0
35.075,35.175,3.0
35.075,35.225,3.0
35.125,-13.475,3.0
35.125,-12.825,4.0
35.125,35.175,3.0
35.125,35.225,3.0
35.175,-12.825,4.0
35.175,-12.775,4.0
35.225,-13.125,1.0
35.225,-12.825,4.0
35.275,-12.875,4.0
35.275,-12.825,4.0
35.275,-12.775,4.0
35.275,-12.725,4.0
35.325,-12.825,4.0
35.325,-12.775,4.0
35.325,-12.675,4.0
35.375,-12.775,4.0
35.425,-12.825,4.0
35.425,-12.675,3.0
35.425,-12.375,3.0
35.425,30.825,1.0
35.475,-12.825,4.0
35.475,-12.775,4.0
35.475,-12.675,4.0
35.475,-12.525,3.0
35.475,-12.425,3.0
35.475,-12.375,2.0
35.475,-12.325,2.0
35.475,30.925,2.0
35.525,-13.125,4.0
35.525,-13.025,4.0
35.525,-12.775,4.0
35.525,-12.525,3.0
35.525,-12.425,3.0
35.525,-12.375,3.0
35.525,-12.325,2.0
35.525,-12.125,2.0
35.525,30.925,1.0
35.525,30.975,1.0
35.575,-12.975,4.0
35.575,-12.675,2.0
35.575,-12.625,3.0
35.575,-12.575,3.0
35.575,-12.325,2.0
35.575,-12.275,2.0
35.575,-12.125,2.0
35.575,-11.975,3.0
35.575,30.875,3.0
35.575,30.925,2.0
35.575,30.975,1.0
35.575,31.025,1.0
35.575,31.075,2.0
35.625,-12.675,4.0
35.625,-12.625,4.0
35.625,-12.575,3.0
35.625,-12.325,2.0
35.625,-12.275,2.0
35.625,-12.175,1.0
35.625,-12.125,2.0
35.625,-12.075,3.0
35.625,-11.925,3.0
35.625,30.625,4.0
35.625,30.675,4.0
35.625,30.725,3.0
35.625,30.775,3.0
35.625,30.925,3.0
35.675,-12.875,4.0
35.675,-12.825,3.0
35.675,-12.675,3.0
35.675,-12.625,4.0
35.675,-12.575,3.0
35.675,-12.425,2.0
35.675,-12.375,1.0
35.675,-12.325,2.0
35.675,-12.275,1.0
35.675,-12.225,1.0
35.675,-12.175,1.0
35.675,-12.125,3.0
35.675,-12.075,3.0
35.675,-12.025,3.0
35.675,-11.975,3.0
35.675,-11.925,3.0
35.675,-11.875,2.0
35.675,30.725,3.0
35.675,30.775,3.0
35.675,30.825,3.0
35.675,35.775,4.0
35.725,-12.725,4.0
35.725,-12.675,3.0
35.725,-12.475,2.0
35.725,-12.325,1.0
35.725,-12.275,1.0
35.725,-12.225,1.0
35.725,-12.125,4.0
35.725,-12.075,1.0
35.725,-12.025,3.0
35.725,-11.975,3.0
35.725,-11.925,2.0
35.725,-11.875,2.0
35.725,-11.825,2.0
35.725,31.225,2.0
35.725,31.325,1.0
35.725,31.375,1.0
35.725,34.675,1.0
35.725,34.725,1.0
35.725,35.725,4.0
35.775,-12.675,4.0
35.775,-12.625,4.0
35.775,-12.575,2.0
35.775,-12.375,1.0
35.775,-12.275,1.0
35.775,-12.225,1.0
35.775,-12.075,3.0
35.775,-12.025,3.0
35.775,-11.925,2.0
35.775,-11.875,2.0
35.775,21.375,3.0
35.775,21.425,3.0
35.775,30.925,4.0
35.775,31.175,3.0
35.775,34.275,4.0
35.775,34.625,3.0
35.825,-12.675,4.0
35.825,-12.575,3.0
35.825,-12.375,1.0
35.825,-12.275,1.0
35.825,-12.225,1.0
35.825,-12.175,4.0
35.825,-11.975,2.0
35.825,-11.925,2.0
35.825,-11.875,2.0
35.825,30.875,4.0
35.825,31.025,3.0
35.825,34.275,4.0
35.825,34.325,4.0
35.825,34.375,3.0
35.875,-12.725,4.0
35.875,-12.525,4.0
35.875,-12.325,1.0
35.875,-12.275,1.0
35.875,-12.225,1.0
35.875,-12.175,1.0
35.875,-12.125,1.0
35.875,-12.075,2.0
35.875,-11.975,1.0
35.875,-11.925,1.0
35.875,-11.875,1.0
35.875,-11.825,2.0
35.875,21.225,3.0
35.875,25.675,1.0
35.875,25.775,2.0
35.875,30.875,4.0
35.875,30.975,3.0
35.875,31.025,3.0
35.925,-12.575,4.0
35.925,-12.475,4.0
35.925,-12.425,4.0
35.925,-12.325,4.0
35.925,-12.275,1.0
35.925,-12.225,4.0
35.925,-12.175,4.0
35.925,-11.975,1.0
35.925,-11.925,1.0
35.925,32.525,1.0
35.925,34.625,4.0
35.925,34.675,4.0
35.975,-12.825,1.0
35.975,-12.475,4.0
35.975,-12.425,4.0
35.975,-12.275,4.0
35.975,-12.225,4.0
35.975,-12.175,1.0
35.975,-12.125,3.0
35.975,-11.975,3.0
35.975,32.525,1.0
