Latitude,Longitude,Window
3.025,24.425,3.0
3.025,24.525,2.0
3.025,26.175,3.0
3.025,27.075,2.0
3.075,23.625,1.0
3.075,23.675,1.0
3.075,23.725,1.0
3.075,23.775,1.0
3.075,23.825,1.0
3.075,23.875,1.0
3.075,23.925,3.0
3.075,23.975,3.0
3.075,24.025,4.0
3.075,24.075,4.0
3.075,24.125,3.0
3.075,24.175,3.0
3.075,24.225,2.0
3.075,24.275,1.0
3.075,24.325,1.0
3.075,24.375,2.0
3.075,25.925,1.0
3.075,25.975,1.0
3.075,26.125,2.0
3.075,26.175,1.0
3.075,26.225,1.0
3.075,26.375,1.0
3.075,26.425,4.0
3.075,26.475,4.0
3.075,26.525,4.0
3.075,27.375,4.0
3.075,27.425,4.0
3.125,23.675,1.0
3.125,23.725,1.0
3.125,23.775,1.0
3.125,23.825,1.0
3.125,23.875,2.0
3.125,23.925,3.0
3.125,23.975,4.0
3.125,24.025,4.0
3.125,24.075,3.0
3.125,24.125,2.0
3.125,24.175,2.0
3.125,24.225,2.0
3.125,24.275,4.0
3.125,24.325,4.0
3.125,24.375,2.0
3.125,26.125,1.0
3.125,26.225,2.0
3.125,26.425,4.0
3.125,27.175,4.0
3.125,28.125,3.0
3.175,23.675,1.0
3.175,23.775,1.0
3.175,23.875,2.0
3.175,23.925,2.0
3.175,23.975,1.0
3.175,24.075,2.0
3.175,24.125,3.0
3.175,24.175,1.0
3.175,24.225,2.0
3.175,24.275,1.0
3.175,24.325,3.0
3.175,24.375,3.0
3.175,26.075,1.0
3.175,26.325,1.0
3.175,26.375,2.0
3.175,26.525,3.0
3.175,27.175,4.0
3.175,27.275,3.0
3.175,27.425,4.0
3.225,23.675,1.0
3.225,23.725,1.0
3.225,23.875,1.0
3.225,24.025,4.0
3.225,24.125,2.0
3.225,24.175,3.0
3.225,24.225,3.0
3.225,24.275,2.0
3.225,24.325,4.0
3.225,24.375,1.0
3.225,24.425,2.0
3.225,26.275,1.0
3.225,26.325,1.0
3.225,26.375,1.0
3.225,26.425,3.0
3.225,26.475,3.0
3.225,26.525,4.0
3.225,27.225,3.0
3.225,27.275,2.0
3.275,23.775,1.0
3.275,23.825,1.0
3.275,23.925,1.0
3.275,23.975,1.0
3.275,24.025,2.0
3.275,24.075,2.0
3.275,24.125,2.0
3.275,24.175,2.0
3.275,24.225,3.0
3.275,24.275,2.0
3.275,24.325,3.0
3.275,24.375,4.0
3.275,26.075,1.0
3.275,26.125,1.0
3.275,26.225,2.0
3.275,26.275,1.0
3.275,26.325,1.0
3.275,26.375,3.0
3.275,26.425,2.0
3.275,26.525,4.0
3.275,26.725,3.0
3.275,27.675,4.0
3.325,23.725,1.0
3.325,23.875,2.0
3.325,23.925,1.0
3.325,23.975,1.0
3.325,24.075,1.0
3.325,24.125,1.0
3.325,24.175,2.0
3.325,24.225,2.0
3.325,24.275,3.0
3.325,24.325,2.0
3.325,24.425,4.0
3.325,24.475,4.0
3.325,26.075,1.0
3.325,26.175,1.0
3.325,26.225,1.0
3.325,26.275,1.0
3.325,26.325,1.0
3.325,26.375,3.0
3.325,26.475,4.0
3.375,23.825,2.0
3.375,23.875,1.0
3.375,23.925,1.0
3.375,23.975,1.0
3.375,24.025,1.0
3.375,24.075,1.0
3.375,24.125,1.0
3.375,24.175,2.0
3.375,24.225,3.0
3.375,24.275,3.0
3.375,24.325,3.0
3.375,24.375,4.0
3.375,24.425,4.0
3.375,24.825,4.0
3.375,24.875,4.0
3.375,25.975,1.0
3.375,26.025,1.0
3.375,26.075,1.0
3.375,26.125,1.0
3.375,26.175,1.0
3.375,26.225,1.0
3.375,26.275,1.0
3.375,26.325,1.0
3.375,26.375,2.0
3.375,26.475,4.0
3.375,26.525,4.0
3.375,26.575,4.0
3.375,27.525,4.0
3.375,27.575,4.0
3.425,23.875,1.0
3.425,23.925,1.0
3.425,23.975,1.0
3.425,24.025,1.0
3.425,24.075,1.0
3.425,24.125,1.0
3.425,24.175,3.0
3.425,24.225,1.0
3.425,24.275,3.0
3.425,24.375,3.0
3.425,24.725,3.0
3.425,25.975,1.0
3.425,26.025,1.0
3.425,26.075,1.0
3.425,26.125,1.0
3.425,26.175,1.0
3.425,26.225,1.0
3.425,26.275,1.0
3.425,26.325,2.0
3.425,26.375,2.0
3.425,26.425,4.0
3.425,26.575,4.0
3.425,27.525,4.0
3.475,23.875,1.0
3.475,23.975,1.0
3.475,24.025,1.0
3.475,24.075,1.0
3.475,24.125,1.0
3.475,24.175,1.0
3.475,24.225,2.0
3.475,24.275,2.0
3.475,24.525,1.0
3.475,24.575,2.0
3.475,24.625,3.0
3.475,24.725,4.0
3.475,24.825,3.0
3.475,25.975,1.0
3.475,26.075,2.0
3.475,26.125,1.0
3.475,26.175,1.0
3.475,26.225,1.0
3.475,26.275,2.0
3.475,26.325,2.0
3.475,26.375,3.0
3.475,26.525,3.0
3.475,26.575,4.0
3.475,26.625,4.0
3.525,23.975,1.0
3.525,24.125,1.0
3.525,24.175,2.0
3.525,24.225,1.0
3.525,24.275,1.0
3.525,24.325,1.0
3.525,24.425,1.0
3.525,24.475,1.0
3.525,24.525,3.0
3.525,24.575,3.0
3.525,24.625,3.0
3.525,24.675,3.0
3.525,24.725,1.0
3.525,24.775,1.0
3.525,24.825,4.0
3.525,25.825,1.0
3.525,25.875,1.0
3.525,25.925,1.0
3.525,25.975,1.0
3.525,26.025,1.0
3.525,26.125,1.0
3.525,26.175,1.0
3.525,26.225,1.0
3.525,26.275,2.0
3.525,26.325,1.0
3.525,26.375,1.0
3.525,26.425,2.0
3.525,26.525,4.0
3.525,26.875,4.0
3.525,30.575,1.0
3.525,30.625,2.0
3.575,24.075,1.0
3.575,24.175,1.0
3.575,24.225,1.0
3.575,24.275,1.0
3.575,24.325,1.0
3.575,24.425,1.0
3.575,24.475,1.0
3.575,24.575,1.0
3.575,24.725,1.0
3.575,24.775,2.0
3.575,24.825,3.0
3.575,25.725,1.0
3.575,25.775,1.0
3.575,25.825,1.0
3.575,25.875,1.0
3.575,25.925,1.0
3.575,25.975,1.0
3.575,26.025,1.0
3.575,26.075,1.0
3.575,26.175,1.0
3.575,26.225,1.0
3.575,26.275,1.0
3.575,26.325,3.0
3.575,26.375,1.0
3.575,26.425,2.0
3.575,26.475,3.0
3.575,26.525,4.0
3.575,26.625,4.0
3.625,24.125,1.0
3.625,24.425,1.0
3.625,24.475,1.0
3.625,24.675,2.0
3.625,24.725,1.0
3.625,24.775,2.0
3.625,24.825,2.0
3.625,24.875,3.0
3.625,25.675,2.0
3.625,25.725,1.0
3.625,25.775,1.0
3.625,25.825,1.0
3.625,25.875,1.0
3.625,25.925,2.0
3.625,25.975,2.0
3.625,26.025,2.0
3.625,26.075,2.0
3.625,26.125,1.0
3.625,26.175,1.0
3.625,26.225,1.0
3.625,26.275,2.0
3.625,26.325,3.0
3.625,26.375,3.0
3.625,26.425,3.0
3.625,26.475,4.0
3.625,26.525,3.0
3.625,26.575,3.0
3.625,26.625,4.0
3.625,27.375,4.0
3.675,24.225,1.0
3.675,24.475,1.0
3.675,24.625,1.0
3.675,24.675,1.0
3.675,24.725,1.0
3.675,24.775,2.0
3.675,24.825,2.0
3.675,24.875,3.0
3.675,25.625,4.0
3.675,25.725,1.0
3.675,25.775,1.0
3.675,25.825,3.0
3.675,25.875,1.0
3.675,25.925,3.0
3.675,25.975,2.0
3.675,26.025,2.0
3.675,26.075,1.0
3.675,26.125,2.0
3.675,26.175,3.0
3.675,26.225,1.0
3.675,26.275,2.0
3.675,26.325,2.0
3.675,26.375,1.0
3.675,26.425,3.0
3.675,26.475,3.0
3.675,26.525,3.0
3.675,26.575,4.0
3.675,26.625,3.0
3.675,27.275,4.0
3.675,28.175,4.0
3.675,30.525,2.0
3.725,24.075,1.0
3.725,24.225,1.0
3.725,24.675,1.0
3.725,24.725,1.0
3.725,24.775,1.0
3.725,24.825,1.0
3.725,25.575,4.0
3.725,25.625,4.0
3.725,25.675,3.0
3.725,25.725,2.0
3.725,25.775,2.0
3.725,25.825,2.0
3.725,25.875,3.0
3.725,25.925,1.0
3.725,25.975,1.0
3.725,26.025,1.0
3.725,26.075,2.0
3.725,26.125,2.0
3.725,26.175,1.0
3.725,26.225,1.0
3.725,26.275,4.0
3.725,26.325,2.0
3.725,26.375,1.0
3.725,26.425,2.0
3.725,26.475,3.0
3.725,26.525,4.0
3.725,26.575,3.0
3.725,26.725,4.0
3.725,28.075,1.0
3.725,28.125,1.0
3.725,28.175,2.0
3.725,28.225,3.0
3.775,24.625,1.0
3.775,24.675,1.0
3.775,24.725,1.0
3.775,24.775,1.0
3.775,24.825,1.0
3.775,24.875,1.0
3.775,24.925,1.0
3.775,25.675,4.0
3.775,25.725,3.0
3.775,25.775,3.0
3.775,25.825,2.0
3.775,25.875,1.0
3.775,25.925,1.0
3.775,25.975,1.0
3.775,26.025,1.0
3.775,26.075,1.0
3.775,26.125,2.0
3.775,26.175,2.0
3.775,26.225,2.0
3.775,26.275,3.0
3.775,26.325,4.0
3.775,26.375,4.0
3.775,26.425,2.0
3.775,26.475,3.0
3.775,26.525,4.0
3.775,26.575,3.0
3.775,26.625,3.0
3.775,27.325,4.0
3.775,28.075,1.0
3.775,28.125,1.0
3.775,28.175,2.0
3.775,28.225,1.0
3.775,28.275,4.0
3.775,28.325,3.0
3.775,28.375,4.0
3.825,24.825,1.0
3.825,24.875,2.0
3.825,24.925,1.0
3.825,25.075,1.0
3.825,25.825,2.0
3.825,25.875,1.0
3.825,25.925,1.0
3.825,25.975,1.0
3.825,26.025,2.0
3.825,26.075,2.0
3.825,26.125,2.0
3.825,26.175,2.0
3.825,26.225,2.0
3.825,26.275,2.0
3.825,26.375,4.0
3.825,26.425,3.0
3.825,26.475,3.0
3.825,26.525,4.0
3.825,26.575,4.0
3.825,27.375,3.0
3.825,27.525,4.0
3.825,27.575,4.0
3.825,28.025,2.0
3.825,28.075,1.0
3.825,28.125,1.0
3.825,28.175,1.0
3.825,28.225,2.0
3.825,28.275,2.0
3.825,28.375,3.0
3.825,28.425,4.0
3.875,24.825,1.0
3.875,25.125,1.0
3.875,25.175,2.0
3.875,25.225,1.0
3.875,25.275,4.0
3.875,25.775,2.0
3.875,25.825,1.0
3.875,25.875,1.0
3.875,25.925,1.0
3.875,25.975,1.0
3.875,26.025,1.0
3.875,26.075,2.0
3.875,26.125,2.0
3.875,26.175,3.0
3.875,26.225,3.0
3.875,26.275,4.0
3.875,26.325,3.0
3.875,26.375,1.0
3.875,26.425,3.0
3.875,26.475,4.0
3.875,27.575,3.0
3.875,28.125,1.0
3.875,28.175,1.0
3.875,28.225,1.0
3.875,28.275,1.0
3.875,28.325,2.0
3.875,28.375,3.0
3.875,28.425,4.0
3.875,28.475,4.0
3.925,25.075,1.0
3.925,25.125,1.0
3.925,25.175,1.0
3.925,25.225,1.0
3.925,25.275,1.0
3.925,25.475,2.0
3.925,25.525,1.0
3.925,25.575,1.0
3.925,25.825,2.0
3.925,25.875,1.0
3.925,25.925,1.0
3.925,25.975,1.0
3.925,26.025,2.0
3.925,26.075,2.0
3.925,26.175,4.0
3.925,26.225,4.0
3.925,26.275,3.0
3.925,26.325,3.0
3.925,26.375,4.0
3.925,26.425,4.0
3.925,27.125,2.0
3.925,27.725,4.0
3.925,27.775,4.0
3.925,28.025,1.0
3.925,28.075,1.0
3.925,28.125,1.0
3.925,28.175,1.0
3.925,28.225,2.0
3.925,28.275,3.0
3.925,28.375,2.0
3.925,28.425,2.0
3.925,28.475,4.0
3.925,28.525,4.0
3.975,25.125,1.0
3.975,25.175,1.0
3.975,25.225,1.0
3.975,25.275,1.0
3.975,25.325,1.0
3.975,25.375,3.0
3.975,25.475,1.0
3.975,25.525,1.0
3.975,25.775,1.0
3.975,25.875,1.0
3.975,26.375,4.0
3.975,26.425,4.0
3.975,26.975,1.0
3.975,27.175,2.0
3.975,27.275,1.0
3.975,27.725,4.0
3.975,28.075,1.0
3.975,28.125,1.0
3.975,28.175,1.0
3.975,28.325,2.0
3.975,28.375,1.0
3.975,28.425,2.0
3.975,28.475,3.0
3.975,28.525,3.0
4.025,25.125,1.0
4.025,25.175,1.0
4.025,25.225,1.0
4.025,25.275,1.0
4.025,25.325,1.0
4.025,25.375,1.0
4.025,25.425,3.0
4.025,25.825,1.0
4.025,26.025,1.0
4.025,26.275,2.0
4.025,27.075,1.0
4.025,27.125,1.0
4.025,27.175,2.0
4.025,28.075,1.0
4.025,28.125,1.0
4.025,28.175,1.0
4.025,28.475,4.0
4.025,28.525,4.0
4.025,28.575,4.0
4.025,28.625,4.0
4.075,25.125,1.0
4.075,25.175,1.0
4.075,25.225,1.0
4.075,25.275,1.0
4.075,25.325,1.0
4.075,25.375,1.0
4.075,25.425,4.0
4.075,27.125,1.0
4.075,27.175,1.0
4.075,27.875,4.0
4.075,28.175,2.0
4.075,28.225,2.0
4.075,28.475,3.0
4.075,28.525,4.0
4.075,28.575,4.0
4.125,25.075,1.0
4.125,25.125,1.0
4.125,25.175,1.0
4.125,25.225,1.0
4.125,25.275,1.0
4.125,25.325,1.0
4.125,25.375,2.0
4.125,27.175,2.0
4.125,27.875,4.0
4.125,28.075,1.0
4.125,28.125,1.0
4.125,28.225,2.0
4.125,28.425,2.0
4.125,28.475,2.0
4.125,28.525,3.0
4.125,28.575,4.0
4.175,25.125,1.0
4.175,25.175,1.0
4.175,25.225,1.0
4.175,25.275,1.0
4.175,25.325,3.0
4.175,25.375,1.0
4.175,25.425,1.0
4.175,27.275,1.0
4.175,27.825,1.0
4.175,27.875,4.0
4.175,28.525,3.0
4.175,28.575,3.0
4.175,28.625,4.0
4.175,29.475,4.0
4.225,25.175,1.0
4.225,25.225,1.0
4.225,25.275,3.0
4.225,25.325,3.0
4.225,27.225,1.0
4.225,27.825,1.0
4.225,27.875,2.0
4.225,28.525,3.0
4.225,28.625,4.0
4.225,28.675,4.0
4.275,27.225,1.0
4.275,27.275,1.0
4.275,27.325,2.0
4.275,27.775,1.0
4.275,27.825,1.0
4.275,27.875,2.0
4.325,27.275,1.0
4.325,27.875,1.0
4.325,28.275,4.0
4.325,29.175,4.0
4.325,30.075,4.0
4.375,29.175,4.0
4.375,29.225,4.0
4.375,29.975,3.0
4.425,29.125,3.0
4.425,29.175,4.0
4.425,30.275,4.0
4.425,30.325,3.0
4.425,30.375,3.0
4.475,29.175,4.0
4.475,30.025,3.0
4.475,30.125,4.0
4.475,30.175,1.0
4.475,30.275,4.0
4.525,30.075,3.0
4.525,30.125,4.0
4.525,30.325,4.0
4.575,29.175,4.0
4.575,29.475,4.0
4.575,29.625,1.0
4.575,29.825,1.0
4.575,29.875,2.0
4.575,29.925,3.0
4.575,30.025,2.0
4.575,30.075,4.0
4.575,30.125,4.0
4.575,30.175,2.0
4.575,30.225,3.0
4.575,30.275,3.0
4.575,30.325,4.0
4.575,30.375,4.0
4.625,29.375,2.0
4.625,29.425,3.0
4.625,29.475,4.0
4.625,29.725,1.0
4.625,29.775,1.0
4.625,29.825,2.0
4.625,29.875,2.0
4.625,29.925,3.0
4.625,30.125,3.0
4.625,30.175,3.0
4.625,30.225,3.0
4.625,30.275,4.0
4.625,30.325,4.0
4.675,-18.875,4.0
4.675,-18.575,1.0
4.675,-18.525,1.0
4.675,-18.475,2.0
4.675,-18.425,3.0
4.675,-16.025,2.0
4.675,28.775,1.0
4.675,28.875,1.0
4.675,28.975,3.0
4.675,29.425,3.0
4.675,29.725,1.0
4.675,29.775,2.0
4.675,29.925,4.0
4.675,29.975,4.0
4.675,30.025,4.0
4.675,30.075,1.0
4.675,30.225,4.0
4.675,30.275,4.0
4.725,-18.825,2.0
4.725,-18.525,1.0
4.725,-18.475,2.0
4.725,-16.075,1.0
4.725,-16.025,2.0
4.725,28.675,3.0
4.725,28.725,3.0
4.725,28.775,4.0
4.725,28.825,1.0
4.725,28.875,2.0
4.725,28.925,2.0
4.725,28.975,2.0
4.725,29.025,3.0
4.725,29.875,3.0
4.725,29.925,4.0
4.725,29.975,3.0
4.725,30.125,2.0
4.725,30.175,2.0
4.725,30.225,2.0
4.775,-18.475,2.0
4.775,-16.425,1.0
4.775,-16.225,2.0
4.775,-16.075,1.0
4.775,-16.025,2.0
4.775,-15.875,2.0
4.775,28.725,4.0
4.775,29.025,2.0
4.775,29.075,4.0
4.775,29.125,4.0
4.775,29.875,3.0
4.775,29.925,4.0
4.775,30.025,1.0
4.775,30.075,2.0
4.775,30.125,2.0
4.775,30.175,4.0
4.775,30.225,3.0
4.775,30.275,3.0
4.825,-16.575,4.0
4.825,-16.325,1.0
4.825,-16.275,2.0
4.825,-16.225,1.0
4.825,-16.125,4.0
4.825,-16.075,4.0
4.825,29.225,2.0
4.825,29.275,2.0
4.825,29.425,3.0
4.825,29.575,1.0
4.825,29.625,1.0
4.825,29.925,4.0
4.825,29.975,1.0
4.825,30.075,3.0
4.825,30.125,4.0
4.875,-17.425,2.0
4.875,-17.075,3.0
4.875,-16.325,1.0
4.875,-16.275,1.0
4.875,-16.225,2.0
4.875,-16.175,2.0
4.875,-16.125,3.0
4.875,-16.025,4.0
4.875,29.425,3.0
4.875,29.475,4.0
4.875,29.675,2.0
4.875,29.975,1.0
4.875,30.025,1.0
4.875,30.075,2.0
4.875,30.125,4.0
4.875,30.175,4.0
4.925,-19.125,3.0
4.925,-17.425,2.0
4.925,-17.175,2.0
4.925,-17.075,3.0
4.925,-16.725,3.0
4.925,-16.675,4.0
4.925,-16.325,1.0
4.925,29.675,3.0
4.925,29.775,3.0
4.925,29.825,4.0
4.925,29.875,4.0
4.925,29.925,2.0
4.925,29.975,1.0
4.925,30.075,3.0
4.925,30.125,3.0
4.925,30.175,4.0
4.975,-17.575,2.0
4.975,-17.225,1.0
4.975,-17.175,2.0
4.975,-17.075,2.0
4.975,-16.775,4.0
4.975,29.025,1.0
4.975,29.175,2.0
4.975,29.225,3.0
4.975,29.325,4.0
4.975,29.725,2.0
4.975,29.875,4.0
4.975,29.925,3.0
4.975,29.975,4.0
4.975,30.075,3.0
4.975,30.125,4.0
5.025,-17.725,1.0
5.025,-17.675,1.0
5.025,-17.625,2.0
5.025,-17.475,3.0
5.025,-17.425,3.0
5.025,-17.375,3.0
5.025,-17.325,1.0
5.025,-17.175,2.0
5.025,-17.125,3.0
5.025,29.125,2.0
5.025,29.175,2.0
5.025,29.225,3.0
5.025,29.325,4.0
5.025,29.675,3.0
5.025,29.775,1.0
5.025,29.825,2.0
5.025,29.875,3.0
5.025,29.925,3.0
5.025,29.975,4.0
5.025,30.025,4.0
5.025,30.125,4.0
5.075,-17.525,4.0
5.075,-17.475,3.0
5.075,-17.375,2.0
5.075,-17.275,3.0
5.075,-17.225,4.0
5.075,-17.175,1.0
5.075,-17.125,1.0
5.075,-17.075,1.0
5.075,-17.025,1.0
5.075,28.875,1.0
5.075,28.925,1.0
5.075,29.075,2.0
5.075,29.625,1.0
5.075,29.675,1.0
5.075,29.825,2.0
5.075,29.875,3.0
5.075,29.925,3.0
5.125,-16.275,1.0
5.125,28.875,1.0
5.125,28.925,1.0
5.125,28.975,1.0
5.125,29.025,1.0
5.125,29.575,1.0
5.125,29.725,2.0
5.125,29.825,4.0
5.125,29.925,1.0
5.175,-17.425,2.0
5.175,-17.375,4.0
5.175,-16.275,1.0
5.175,-16.225,1.0
5.175,28.975,3.0
5.175,29.025,2.0
5.175,29.075,3.0
5.175,29.175,4.0
5.175,29.225,4.0
5.175,29.575,1.0
5.175,29.625,2.0
5.175,29.925,2.0
5.225,-18.275,2.0
5.225,-15.525,3.0
5.225,28.725,1.0
5.225,28.775,1.0
5.225,28.825,1.0
5.225,28.875,1.0
5.225,29.125,3.0
5.275,-17.725,2.0
5.275,28.675,1.0
5.275,28.725,1.0
5.275,28.775,1.0
5.275,28.825,1.0
5.275,28.875,3.0
5.275,28.925,3.0
5.275,29.125,3.0
5.275,29.175,4.0
5.275,29.625,4.0
5.325,-17.975,3.0
5.325,-17.925,3.0
5.325,-17.875,4.0
5.325,-17.525,4.0
5.325,-13.275,3.0
5.325,28.975,4.0
5.325,29.025,2.0
5.325,29.075,2.0
5.325,29.125,3.0
5.325,29.175,4.0
5.325,29.225,4.0
5.375,-18.075,2.0
5.375,-18.025,2.0
5.375,-17.575,3.0
5.375,29.025,2.0
5.375,29.125,3.0
5.375,29.175,4.0
5.375,29.225,4.0
5.375,29.375,1.0
5.375,29.425,1.0
5.425,-18.075,1.0
5.425,-17.975,2.0
5.425,-17.875,3.0
5.425,-17.675,2.0
5.425,-17.625,2.0
5.425,-17.575,2.0
5.425,-17.525,4.0
5.425,-17.475,4.0
5.425,-16.075,3.0
5.425,29.025,3.0
5.425,29.125,3.0
5.425,29.175,4.0
5.425,29.475,1.0
5.425,29.525,2.0
5.425,29.575,2.0
5.425,29.625,4.0
5.475,-17.675,1.0
5.475,-17.575,3.0
5.475,-17.525,3.0
5.475,-17.475,4.0
5.475,-16.175,4.0
5.475,-16.125,3.0
5.475,29.075,3.0
5.475,29.125,3.0
5.475,29.325,1.0
5.475,29.525,1.0
5.475,29.575,1.0
5.525,-17.725,1.0
5.525,-17.425,4.0
5.525,29.075,3.0
5.525,29.125,4.0
5.525,29.175,4.0
5.525,29.375,2.0
5.525,29.525,1.0
5.525,29.575,1.0
5.575,-17.675,1.0
5.575,-17.625,1.0
5.575,-17.575,1.0
5.575,-17.425,4.0
5.575,-17.375,4.0
5.575,-17.325,4.0
5.625,-17.675,1.0
5.625,-17.625,1.0
5.625,-17.425,3.0
5.625,-17.325,3.0
5.625,-17.125,4.0
5.675,-17.725,1.0
5.675,-17.625,1.0
5.675,-17.575,1.0
5.675,-17.475,1.0
5.675,-17.425,2.0
5.675,-17.375,2.0
5.675,-17.125,3.0
5.675,-17.075,4.0
5.675,29.525,3.0
5.675,29.575,4.0
5.675,29.725,3.0
5.675,29.775,4.0
5.675,29.825,4.0
5.725,-17.375,2.0
5.725,-17.325,2.0
5.725,-17.125,2.0
5.725,-17.075,3.0
5.725,-17.025,3.0
5.725,29.725,3.0
5.725,29.775,4.0
5.725,29.825,4.0
5.725,29.875,4.0
5.775,-16.875,2.0
5.775,-16.825,1.0
5.825,-16.875,2.0
5.825,29.775,3.0
5.875,-17.975,4.0
5.875,-17.075,1.0
5.875,29.825,4.0
5.925,-18.025,4.0
5.925,-17.975,4.0
5.925,-17.925,4.0
6.125,-13.775,4.0
6.225,-18.175,3.0
6.225,-18.125,3.0
6.225,30.825,2.0
6.225,30.875,2.0
6.275,-18.275,3.0
6.275,-18.225,3.0
6.275,-18.175,4.0
6.325,-18.325,4.0
6.325,-18.275,3.0
6.325,-18.125,4.0
6.375,-18.425,4.0
6.375,-18.375,4.0
6.425,-19.275,4.0
6.425,-18.925,1.0
6.425,-18.875,2.0
6.425,-18.775,3.0
6.425,-18.475,4.0
6.425,-18.425,4.0
6.425,-18.375,4.0
6.475,-19.325,4.0
6.475,-19.225,3.0
6.475,-19.125,1.0
6.475,-18.975,1.0
6.475,-18.925,1.0
6.475,-18.875,1.0
6.475,-18.825,3.0
6.475,-18.725,3.0
6.525,-19.375,2.0
6.525,-19.325,2.0
6.525,-19.175,1.0
6.525,-19.125,1.0
6.525,-19.075,1.0
6.525,-18.975,3.0
6.525,-18.925,3.0
6.525,-18.875,4.0
6.525,-18.725,4.0
6.575,-19.375,1.0
6.575,-19.325,2.0
6.575,-18.925,4.0
6.575,-14.325,2.0
6.575,-14.225,2.0
6.575,-14.175,3.0
6.575,-13.775,4.0
6.625,-17.275,2.0
6.625,-14.375,1.0
6.625,-14.325,3.0
6.625,-14.275,4.0
6.625,-14.225,3.0
6.625,-14.175,4.0
6.625,-14.125,3.0
6.625,-14.075,4.0
6.625,-13.925,2.0
6.625,-13.875,4.0
6.675,-19.075,1.0
6.675,-14.525,2.0
6.675,-14.175,4.0
6.675,-14.025,4.0
6.675,-13.925,3.0
6.675,-13.875,2.0
6.675,-13.825,3.0
6.675,-13.775,3.0
6.675,-13.725,3.0
6.725,-17.875,4.0
6.725,-17.125,2.0
6.725,-17.075,2.0
6.725,-14.525,1.0
6.725,-14.475,1.0
6.725,-14.425,4.0
6.725,-14.025,2.0
6.725,-13.925,1.0
6.725,-13.875,1.0
6.725,-13.825,2.0
6.725,-13.775,2.0
6.725,-13.725,3.0
6.775,-17.925,3.0
6.775,-17.875,2.0
6.775,-17.825,4.0
6.775,-17.775,3.0
6.775,-17.575,2.0
6.775,-17.525,3.0
6.775,-17.475,4.0
6.775,-17.125,1.0
6.775,-17.075,2.0
6.775,-17.025,1.0
6.775,-14.475,2.0
6.775,-14.125,1.0
6.775,-14.075,1.0
6.775,-14.025,1.0
6.775,-13.975,1.0
6.775,-13.925,1.0
6.775,-13.875,1.0
6.775,-13.825,2.0
6.775,-13.775,2.0
6.775,-13.725,3.0
6.775,-13.675,3.0
6.775,-13.625,3.0
6.825,-17.875,2.0
6.825,-17.825,3.0
6.825,-17.775,4.0
6.825,-17.725,4.0
6.825,-17.575,2.0
6.825,-17.525,3.0
6.825,-14.175,1.0
6.825,-14.075,1.0
6.825,-14.025,1.0
6.825,-13.975,1.0
6.825,-13.925,1.0
6.825,-13.875,1.0
6.825,-13.825,2.0
6.825,-13.775,1.0
6.825,-13.725,1.0
6.875,-17.775,3.0
6.875,-15.075,2.0
6.875,-15.025,2.0
6.875,-14.975,3.0
6.875,-14.075,1.0
6.875,-14.025,1.0
6.875,-13.875,1.0
6.875,-13.775,1.0
6.875,-13.725,1.0
6.875,-13.675,1.0
6.925,-15.075,2.0
6.975,-18.475,1.0
6.975,31.525,3.0
6.975,31.575,1.0
6.975,31.625,1.0
6.975,31.675,1.0
7.025,-18.475,1.0
7.025,-18.425,1.0
7.025,31.525,3.0
7.025,31.575,2.0
7.025,31.625,2.0
7.025,31.675,2.0
7.025,31.725,3.0
7.075,-18.475,1.0
7.075,-18.425,1.0
7.075,-18.375,1.0
7.075,-18.325,1.0
7.075,31.425,3.0
7.075,31.475,2.0
7.075,31.625,4.0
7.075,31.675,3.0
7.125,-12.025,2.0
7.125,31.325,1.0
7.125,31.375,2.0
7.125,31.475,3.0
7.175,-12.075,1.0
7.175,-12.025,1.0
7.175,31.275,1.0
7.175,31.325,1.0
7.225,-12.025,2.0
7.325,31.925,3.0
7.325,32.025,4.0
7.375,32.025,3.0
7.375,32.175,1.0
7.425,32.125,2.0
7.425,32.175,1.0
7.425,32.225,1.0
7.425,32.275,2.0
7.475,32.275,1.0
7.525,-17.375,1.0
7.525,-17.325,2.0
7.575,-17.425,1.0
7.575,-17.375,1.0
7.575,-17.325,2.0
7.675,-16.375,2.0
7.725,-16.425,2.0
7.725,-16.375,2.0
7.775,-16.675,3.0
7.775,-16.525,4.0
7.775,-16.375,2.0
7.775,-16.325,2.0
7.825,-16.775,3.0
7.825,-16.725,2.0
7.825,-16.675,1.0
7.825,-16.625,2.0
7.825,-16.575,1.0
7.825,-16.525,1.0
7.825,-16.475,1.0
7.825,-16.425,2.0
7.825,-16.375,2.0
7.825,-16.325,3.0
7.875,-18.325,2.0
7.875,-18.225,2.0
7.875,-16.725,1.0
7.875,-16.625,1.0
7.875,-15.925,1.0
7.875,-15.775,1.0
7.925,-18.325,1.0
7.925,-18.275,1.0
7.925,-18.225,2.0
7.925,-18.175,4.0
7.925,-16.875,1.0
7.925,-16.825,1.0
7.925,-16.775,1.0
7.925,-16.575,1.0
7.925,-16.275,4.0
7.925,-16.175,1.0
7.925,-16.125,1.0
7.925,-16.075,1.0
7.925,-16.025,1.0
7.925,-15.975,3.0
7.925,-15.925,1.0
7.925,-15.375,2.0
7.925,-15.325,3.0
7.975,-18.275,1.0
7.975,-18.175,4.0
7.975,-16.925,1.0
7.975,-16.875,1.0
7.975,-16.825,1.0
