Latitude,Longitude,Window
-0.625,31.975,4.0
-0.625,32.025,4.0
-0.625,32.225,4.0
-0.625,32.325,4.0
-0.575,25.075,1.0
-0.575,25.125,2.0
-0.575,25.175,2.0
-0.575,25.225,2.0
-0.575,25.275,1.0
-0.575,25.325,1.0
-0.575,25.375,3.0
-0.575,25.475,4.0
-0.575,31.575,2.0
-0.575,31.775,2.0
-0.525,24.525,3.0
-0.525,25.025,2.0
-0.525,25.125,4.0
-0.525,25.175,2.0
-0.525,25.225,2.0
-0.525,25.275,2.0
-0.525,25.325,2.0
-0.525,25.375,4.0
-0.525,25.425,4.0
-0.525,25.525,4.0
-0.475,25.075,3.0
-0.475,25.225,1.0
-0.475,25.275,4.0
-0.475,25.325,4.0
-0.475,25.375,3.0
-0.475,25.525,4.0
-0.425,25.075,3.0
-0.425,25.225,3.0
-0.425,25.325,4.0
-0.425,32.325,4.0
-0.375,25.075,4.0
-0.225,24.775,4.0
-0.175,22.275,1.0
-0.175,22.325,2.0
-0.175,22.375,2.0
1.025,-11.575,1.0
1.325,27.475,3.0
1.325,30.725,2.0
1.325,30.775,2.0
1.325,30.825,1.0
1.375,30.475,4.0
1.375,30.675,4.0
1.375,30.725,1.0
1.375,30.775,3.0
1.375,30.825,1.0
1.425,28.275,2.0
1.425,30.475,4.0
1.425,30.525,4.0
1.425,30.575,4.0
1.425,30.625,1.0
1.425,30.675,2.0
1.425,30.725,2.0
1.425,30.775,1.0
1.425,30.825,3.0
1.475,27.625,3.0
1.475,28.175,4.0
1.475,30.525,4.0
1.475,30.625,1.0
1.475,30.675,1.0
1.475,30.725,1.0
1.475,30.775,1.0
1.525,27.475,4.0
1.525,28.125,3.0
1.525,30.525,1.0
1.525,30.575,2.0
1.525,30.625,1.0
1.525,30.675,1.0
1.525,30.725,1.0
1.525,30.775,1.0
1.525,30.825,4.0
1.575,30.525,2.0
1.575,30.575,1.0
1.575,30.625,2.0
1.575,30.675,4.0
1.575,30.725,3.0
1.575,30.875,4.0
1.625,30.425,2.0
1.625,30.525,1.0
1.625,30.625,2.0
1.625,30.775,4.0
1.625,30.825,3.0
1.625,30.875,4.0
1.625,30.925,4.0
1.675,25.625,3.0
1.675,25.675,3.0
1.675,30.775,4.0
1.675,30.825,3.0
1.675,30.875,4.0
1.725,25.625,3.0
1.725,30.875,4.0
1.775,30.775,4.0
1.825,25.825,1.0
1.875,25.225,1.0
1.875,25.275,2.0
1.875,25.325,2.0
1.925,24.175,1.0
1.925,24.275,2.0
1.925,24.325,1.0
1.925,24.375,3.0
1.975,24.175,3.0
1.975,24.275,2.0
1.975,24.325,2.0
1.975,24.375,3.0
1.975,24.425,3.0
1.975,25.375,2.0
1.975,25.425,3.0
1.975,25.525,3.0
2.025,3.075,2.0
2.025,24.275,3.0
2.025,24.325,3.0
2.025,24.375,4.0
2.025,24.425,3.0
2.025,25.325,2.0
2.025,25.375,2.0
2.025,25.425,2.0
2.025,25.475,3.0
2.075,3.175,3.0
2.075,24.125,3.0
2.075,25.375,3.0
2.075,25.475,3.0
2.075,25.525,4.0
2.075,25.575,4.0
2.125,3.125,3.0
2.125,3.325,4.0
2.125,23.625,1.0
2.125,23.675,1.0
2.125,23.725,2.0
2.125,24.425,1.0
2.125,24.475,4.0
2.125,25.525,4.0
2.175,3.025,2.0
2.175,3.075,3.0
2.175,23.625,1.0
2.175,23.675,1.0
2.175,23.725,3.0
2.175,23.775,4.0
2.175,24.125,1.0
2.175,24.175,1.0
2.175,24.225,1.0
2.175,24.275,3.0
2.175,24.375,1.0
2.175,24.425,1.0
2.175,24.475,2.0
2.175,24.575,3.0
2.175,25.475,3.0
2.175,25.625,4.0
2.175,25.675,4.0
2.225,2.825,3.0
2.225,3.025,4.0
2.225,3.125,4.0
2.225,23.625,1.0
2.225,23.675,1.0
2.225,23.725,2.0
2.225,23.775,3.0
2.225,23.825,4.0
2.225,24.275,4.0
2.225,24.325,1.0
2.225,24.375,2.0
2.225,24.425,2.0
2.225,25.475,4.0
2.225,25.625,2.0
2.275,2.975,3.0
2.275,23.725,4.0
2.275,23.775,4.0
2.275,24.425,2.0
2.275,25.625,3.0
2.275,25.675,3.0
2.275,25.725,4.0
2.325,2.925,3.0
2.325,3.025,3.0
2.325,23.875,1.0
2.325,24.475,4.0
2.325,24.525,3.0
2.325,24.575,3.0
2.325,24.625,4.0
2.325,24.675,4.0
2.325,25.725,4.0
2.375,2.975,3.0
2.375,3.025,2.0
2.375,23.875,1.0
2.375,24.225,1.0
2.375,24.275,1.0
2.375,24.325,1.0
2.375,24.425,1.0
2.375,24.575,3.0
2.375,24.625,2.0
2.375,24.675,1.0
2.375,26.625,2.0
2.425,2.825,2.0
2.425,2.925,2.0
2.425,2.975,3.0
2.425,24.075,1.0
2.425,24.125,1.0
2.425,24.175,1.0
2.425,24.225,1.0
2.425,24.275,1.0
2.425,24.325,1.0
2.425,24.375,1.0
2.425,24.425,1.0
2.425,24.525,1.0
2.425,24.575,3.0
2.425,24.625,2.0
2.425,24.675,1.0
2.425,26.675,3.0
2.475,23.975,1.0
2.475,24.075,1.0
2.475,24.125,1.0
2.475,24.175,1.0
2.475,24.225,1.0
2.475,24.275,1.0
2.475,24.325,1.0
2.475,24.375,1.0
2.475,24.425,1.0
2.475,24.475,2.0
2.475,24.525,3.0
2.475,24.575,4.0
2.475,24.625,4.0
2.525,23.975,1.0
2.525,24.025,1.0
2.525,24.075,1.0
2.525,24.125,1.0
2.525,24.225,1.0
2.525,24.275,1.0
2.525,24.325,1.0
2.525,24.375,2.0
2.525,24.425,1.0
2.525,24.475,1.0
2.525,24.525,3.0
2.525,24.575,4.0
2.525,25.575,2.0
2.525,25.625,2.0
2.525,25.675,3.0
2.525,26.625,2.0
2.525,26.675,2.0
2.525,26.825,3.0
2.575,23.875,1.0
2.575,23.925,1.0
2.575,23.975,1.0
2.575,24.025,1.0
2.575,24.075,1.0
2.575,24.125,1.0
2.575,24.225,1.0
2.575,24.275,1.0
2.575,24.325,1.0
2.575,24.375,2.0
2.575,24.425,2.0
2.575,24.475,3.0
2.575,24.525,4.0
2.575,24.575,4.0
2.575,25.575,3.0
2.575,25.625,3.0
2.575,26.675,2.0
2.575,26.725,4.0
2.575,26.775,1.0
2.575,26.825,2.0
2.625,23.925,1.0
2.625,23.975,1.0
2.625,24.025,1.0
2.625,24.075,1.0
2.625,24.175,1.0
2.625,24.225,1.0
2.625,24.275,1.0
2.625,24.325,1.0
2.625,24.375,1.0
2.625,24.425,3.0
2.625,24.475,2.0
2.625,24.525,4.0
2.625,24.575,3.0
2.625,24.625,2.0
2.625,25.525,3.0
2.625,25.575,3.0
2.625,25.625,4.0
2.625,25.675,4.0
2.625,25.825,4.0
2.625,25.875,3.0
2.625,25.925,4.0
2.625,26.675,3.0
2.625,26.725,1.0
2.625,26.775,1.0
2.675,24.125,1.0
2.675,24.225,2.0
2.675,24.275,1.0
2.675,24.325,1.0
2.675,24.375,1.0
2.675,24.425,1.0
2.675,24.475,2.0
2.675,24.525,3.0
2.675,24.575,4.0
2.675,25.475,4.0
2.675,25.875,4.0
2.675,25.925,4.0
2.675,26.575,1.0
2.675,26.625,1.0
2.675,26.825,3.0
2.725,24.175,2.0
2.725,24.225,1.0
2.725,24.275,1.0
2.725,24.325,1.0
2.725,24.375,1.0
2.725,24.425,2.0
2.725,24.475,2.0
2.725,24.525,1.0
2.725,24.575,2.0
2.725,24.625,3.0
2.725,25.825,4.0
2.725,26.725,1.0
2.775,24.275,1.0
2.775,24.325,1.0
2.775,24.375,4.0
2.775,24.425,3.0
2.775,24.475,1.0
2.775,24.525,1.0
2.775,24.575,2.0
2.775,24.625,3.0
2.775,24.825,4.0
2.775,25.675,2.0
2.775,25.725,2.0
2.775,25.775,3.0
2.775,25.825,4.0
2.775,26.925,4.0
2.825,24.075,1.0
2.825,24.125,2.0
2.825,24.425,1.0
2.825,24.475,1.0
2.825,24.525,1.0
2.825,24.575,1.0
2.825,24.625,2.0
2.825,24.675,1.0
2.825,24.725,3.0
2.825,24.775,3.0
2.825,24.825,3.0
2.825,24.875,4.0
2.825,25.625,1.0
2.825,25.675,2.0
2.825,25.725,3.0
2.825,25.775,3.0
2.825,25.825,4.0
2.825,25.875,4.0
2.825,26.725,1.0
2.825,26.825,3.0
2.825,26.925,3.0
2.825,26.975,4.0
2.875,24.025,1.0
2.875,24.325,1.0
2.875,24.425,1.0
2.875,24.475,1.0
2.875,24.525,1.0
2.875,24.575,1.0
2.875,24.625,1.0
2.875,24.675,2.0
2.875,24.725,3.0
2.875,24.775,4.0
2.875,24.825,4.0
2.875,24.875,3.0
2.875,25.675,2.0
2.875,25.725,3.0
2.875,25.775,3.0
2.875,25.825,4.0
2.875,26.675,1.0
2.875,26.775,2.0
2.875,26.825,2.0
2.875,26.875,2.0
2.875,26.925,3.0
2.875,26.975,4.0
2.925,24.425,1.0
2.925,24.475,1.0
2.925,24.525,1.0
2.925,24.575,1.0
2.925,24.625,1.0
2.925,24.675,3.0
2.925,24.725,1.0
2.925,24.775,1.0
2.925,24.825,4.0
2.925,26.775,1.0
2.925,26.825,2.0
2.925,26.925,3.0
2.925,26.975,4.0
2.975,24.275,1.0
2.975,24.325,1.0
2.975,24.425,1.0
2.975,24.475,1.0
2.975,24.525,1.0
2.975,24.575,1.0
2.975,24.625,1.0
2.975,24.675,2.0
2.975,24.725,2.0
2.975,24.775,3.0
2.975,24.825,2.0
2.975,25.075,4.0
2.975,26.775,1.0
2.975,26.825,1.0
2.975,26.875,2.0
2.975,26.925,3.0
2.975,26.975,3.0
3.025,24.125,2.0
3.025,24.375,1.0
3.025,24.425,1.0
3.025,24.475,1.0
3.025,24.525,1.0
3.025,24.575,1.0
3.025,24.625,3.0
3.025,24.675,2.0
3.025,24.725,3.0
3.025,24.775,3.0
3.025,24.825,2.0
3.025,24.875,1.0
3.025,26.875,4.0
3.075,24.375,1.0
3.075,24.425,1.0
3.075,24.475,1.0
3.075,24.525,1.0
3.075,24.575,1.0
3.075,24.625,1.0
3.075,24.675,2.0
3.075,24.725,2.0
3.075,24.775,3.0
3.075,24.825,4.0
3.075,24.875,2.0
3.075,24.925,3.0
3.075,26.725,1.0
3.075,27.075,2.0
3.125,24.375,1.0
3.125,24.425,1.0
3.125,24.475,1.0
3.125,24.525,1.0
3.125,24.575,1.0
3.125,24.625,1.0
3.125,24.675,1.0
3.125,24.725,2.0
3.125,24.775,2.0
3.125,24.825,3.0
3.125,24.875,2.0
3.125,24.925,3.0
3.125,26.775,1.0
3.125,26.825,1.0
3.175,24.225,1.0
3.175,24.325,1.0
3.175,24.375,1.0
3.175,24.425,1.0
3.175,24.475,1.0
3.175,24.525,1.0
3.175,24.575,1.0
3.175,24.625,1.0
3.175,24.675,1.0
3.175,24.725,1.0
3.175,24.775,3.0
3.175,24.825,3.0
3.175,24.875,3.0
3.175,24.925,3.0
3.175,24.975,4.0
3.175,26.775,1.0
3.175,26.875,1.0
3.175,26.925,1.0
3.175,26.975,3.0
3.175,27.925,4.0
3.175,28.025,2.0
3.175,28.375,2.0
3.225,24.475,1.0
3.225,24.525,1.0
3.225,24.575,1.0
3.225,24.625,1.0
3.225,24.675,1.0
3.225,24.725,2.0
3.225,24.775,3.0
3.225,24.875,3.0
3.225,26.775,1.0
3.225,26.825,1.0
3.225,26.875,1.0
3.225,26.925,1.0
3.225,26.975,1.0
3.225,27.075,1.0
3.225,27.125,2.0
3.225,27.175,1.0
3.225,27.225,2.0
3.225,27.275,2.0
3.225,27.325,1.0
3.225,27.875,4.0
3.225,27.925,4.0
3.225,28.125,2.0
3.225,28.175,1.0
3.275,24.525,1.0
3.275,24.575,1.0
3.275,24.625,1.0
3.275,24.675,1.0
3.275,24.725,4.0
3.275,24.825,2.0
3.275,26.825,2.0
3.275,26.875,1.0
3.275,26.925,2.0
3.275,27.025,1.0
3.275,27.075,3.0
3.275,27.125,2.0
3.275,27.175,2.0
3.275,27.225,1.0
3.275,27.275,2.0
3.275,28.175,4.0
3.275,28.525,4.0
3.325,24.625,2.0
3.325,24.675,2.0
3.325,26.825,1.0
3.325,26.875,2.0
3.325,26.925,1.0
3.325,26.975,1.0
3.325,27.025,1.0
3.325,27.075,3.0
3.325,27.125,3.0
3.325,27.175,4.0
3.325,27.225,3.0
3.325,27.275,1.0
3.325,27.325,1.0
3.325,27.375,1.0
3.325,27.875,1.0
3.325,27.925,4.0
3.375,24.825,1.0
3.375,24.875,2.0
3.375,26.775,1.0
3.375,26.825,1.0
3.375,26.875,1.0
3.375,26.925,2.0
3.375,26.975,3.0
3.375,27.025,3.0
3.375,27.075,3.0
3.375,27.125,4.0
3.375,27.175,4.0
3.375,27.275,3.0
3.375,27.325,2.0
3.375,27.375,1.0
3.375,27.425,2.0
3.375,27.575,1.0
3.375,27.625,1.0
3.375,27.875,4.0
3.375,27.975,2.0
3.375,28.375,4.0
3.425,25.125,2.0
3.425,25.175,1.0
3.425,26.625,1.0
3.425,26.675,1.0
3.425,26.725,1.0
3.425,26.775,1.0
3.425,26.825,1.0
3.425,26.875,1.0
3.425,26.925,1.0
3.425,26.975,2.0
3.425,27.025,4.0
3.425,27.075,4.0
3.425,27.125,4.0
3.425,27.175,4.0
3.425,27.375,1.0
3.425,27.575,1.0
3.425,27.625,2.0
3.425,27.675,2.0
3.425,27.725,1.0
3.425,27.825,3.0
3.425,27.875,1.0
3.425,27.925,2.0
3.425,27.975,2.0
3.425,28.025,2.0
3.425,28.725,4.0
3.475,24.925,1.0
3.475,24.975,1.0
3.475,25.025,1.0
3.475,25.075,1.0
3.475,25.125,1.0
3.475,25.175,1.0
3.475,26.725,1.0
3.475,26.825,2.0
3.475,26.875,1.0
3.475,26.925,2.0
3.475,26.975,3.0
3.475,27.025,2.0
3.475,27.075,4.0
3.475,27.125,2.0
3.475,27.175,4.0
3.475,27.225,3.0
3.475,27.325,4.0
3.475,27.375,1.0
3.475,27.425,2.0
3.475,27.475,2.0
3.475,27.525,1.0
3.475,27.575,1.0
3.475,27.625,1.0
3.475,27.675,1.0
3.475,27.725,1.0
3.475,27.775,2.0
3.475,27.825,3.0
3.475,27.875,1.0
3.475,27.925,1.0
3.475,27.975,1.0
3.475,28.025,3.0
3.475,28.075,3.0
3.475,28.125,4.0
3.475,28.225,3.0
3.475,28.475,2.0
3.525,24.875,1.0
3.525,24.925,1.0
3.525,24.975,1.0
3.525,25.025,2.0
3.525,25.125,1.0
3.525,26.825,2.0
3.525,26.875,2.0
3.525,26.925,2.0
3.525,26.975,1.0
3.525,27.025,4.0
3.525,27.075,2.0
3.525,27.125,2.0
3.525,27.175,2.0
3.525,27.225,2.0
3.525,27.275,1.0
3.525,27.325,2.0
3.525,27.375,2.0
3.525,27.425,1.0
3.525,27.475,1.0
3.525,27.525,2.0
3.525,27.575,1.0
3.525,27.625,1.0
3.525,27.675,2.0
3.525,27.725,1.0
3.525,27.775,3.0
3.525,27.825,2.0
3.525,27.875,1.0
3.525,27.925,1.0
3.525,27.975,2.0
3.525,28.025,2.0
3.525,28.075,3.0
3.525,28.125,3.0
3.525,28.175,3.0
3.525,28.475,1.0
3.575,24.875,1.0
3.575,24.925,1.0
3.575,24.975,1.0
3.575,25.025,1.0
3.575,26.775,3.0
3.575,26.825,3.0
3.575,26.875,2.0
3.575,26.925,2.0
3.575,27.025,1.0
3.575,27.075,1.0
3.575,27.125,2.0
3.575,27.175,2.0
3.575,27.225,1.0
3.575,27.275,2.0
3.575,27.325,2.0
3.575,27.375,4.0
3.575,27.425,4.0
3.575,27.475,1.0
3.575,27.525,1.0
3.575,27.575,1.0
3.575,27.625,1.0
3.575,27.675,1.0
3.575,27.725,1.0
3.575,27.775,1.0
3.575,27.825,1.0
3.575,27.875,2.0
3.575,27.925,1.0
3.575,27.975,2.0
3.575,28.025,3.0
3.575,28.075,3.0
3.575,28.125,2.0
3.575,28.175,4.0
3.575,28.325,4.0
3.575,28.425,4.0
3.625,24.875,1.0
3.625,24.925,1.0
3.625,24.975,1.0
3.625,26.875,1.0
3.625,26.975,1.0
3.625,27.025,1.0
3.625,27.075,1.0
3.625,27.125,2.0
3.625,27.175,3.0
3.625,27.225,1.0
3.625,27.275,1.0
3.625,27.325,3.0
3.625,27.375,3.0
3.625,27.425,1.0
3.625,27.475,1.0
3.625,27.525,1.0
3.625,27.575,1.0
3.625,27.625,1.0
3.625,27.675,1.0
3.625,27.725,1.0
3.625,27.775,4.0
3.625,27.825,1.0
3.625,27.875,1.0
3.625,27.925,1.0
3.625,27.975,2.0
3.625,28.025,1.0
3.625,28.075,2.0
3.625,28.125,3.0
3.625,28.175,4.0
3.625,28.225,4.0
3.625,28.275,3.0
3.675,24.825,1.0
3.675,24.875,1.0
3.675,24.925,1.0
3.675,25.325,1.0
3.675,26.775,1.0
3.675,26.825,1.0
3.675,26.925,1.0
3.675,26.975,1.0
3.675,27.025,1.0
3.675,27.075,2.0
3.675,27.125,2.0
3.675,27.175,3.0
3.675,27.225,3.0
3.675,27.275,2.0
3.675,27.325,2.0
3.675,27.375,3.0
3.675,27.425,1.0
3.675,27.475,2.0
3.675,27.525,1.0
3.675,27.575,2.0
3.675,27.625,1.0
3.675,27.775,1.0
3.675,27.825,1.0
3.675,27.875,1.0
3.675,27.925,1.0
3.675,28.025,1.0
3.675,28.075,2.0
3.675,28.125,2.0
3.675,28.175,2.0
3.675,28.225,4.0
3.675,28.275,4.0
3.675,28.325,3.0
3.675,28.575,1.0
3.675,28.675,4.0
3.725,25.275,1.0
3.725,25.325,1.0
3.725,25.375,1.0
3.725,26.675,1.0
3.725,26.775,1.0
3.725,26.825,1.0
3.725,26.875,1.0
3.725,26.925,1.0
3.725,26.975,1.0
3.725,27.025,1.0
3.725,27.075,2.0
3.725,27.125,1.0
3.725,27.175,1.0
3.725,27.225,2.0
3.725,27.275,2.0
3.725,27.325,3.0
3.725,27.375,2.0
3.725,27.425,2.0
3.725,27.475,3.0
3.725,27.725,1.0
3.725,27.775,1.0
3.725,27.825,1.0
3.725,27.875,1.0
3.725,27.925,1.0
3.725,27.975,1.0
3.725,28.025,1.0
3.725,28.075,3.0
3.725,28.125,4.0
3.725,28.175,3.0
3.725,28.225,2.0
3.725,28.275,3.0
3.725,28.325,3.0
3.725,28.375,4.0
3.725,28.425,2.0
3.725,28.475,2.0
3.725,28.525,3.0
3.725,28.575,1.0
3.775,25.275,1.0
3.775,25.325,1.0
3.775,25.375,1.0
3.775,25.425,2.0
3.775,26.675,1.0
3.775,26.725,1.0
3.775,26.775,1.0
3.775,26.825,1.0
3.775,26.875,1.0
3.775,26.925,1.0
3.775,26.975,2.0
3.775,27.025,2.0
3.775,27.075,2.0
3.775,27.125,3.0
3.775,27.175,4.0
3.775,27.225,2.0
3.775,27.275,2.0
3.775,27.325,2.0
3.775,27.375,4.0
3.775,27.425,3.0
3.775,27.475,4.0
3.775,27.525,4.0
3.775,27.775,1.0
3.775,27.825,1.0
3.775,27.875,1.0
3.775,27.925,1.0
3.775,27.975,1.0
3.775,28.025,2.0
3.775,28.075,2.0
3.775,28.125,2.0
3.775,28.175,3.0
3.775,28.225,2.0
3.775,28.275,1.0
3.775,28.325,3.0
3.775,28.375,1.0
3.775,28.425,3.0
3.825,25.225,1.0
3.825,25.275,1.0
3.825,25.325,2.0
3.825,25.375,2.0
3.825,25.425,2.0
3.825,26.675,1.0
3.825,26.725,1.0
3.825,26.775,1.0
3.825,26.825,2.0
3.825,26.875,1.0
3.825,26.925,1.0
3.825,26.975,3.0
3.825,27.025,2.0
3.825,27.075,4.0
3.825,27.175,4.0
3.825,27.225,4.0
3.825,27.275,3.0
3.825,27.375,4.0
3.825,27.425,4.0
3.825,27.475,4.0
3.825,27.875,1.0
3.825,27.925,1.0
3.825,27.975,1.0
3.825,28.025,1.0
3.825,28.075,2.0
3.825,28.125,3.0
3.825,28.175,4.0
3.825,28.225,3.0
3.825,28.275,1.0
3.825,28.325,1.0
3.825,28.375,1.0
3.825,28.425,2.0
3.825,28.475,3.0
3.825,28.525,4.0
3.875,25.225,1.0
3.875,25.275,1.0
3.875,25.325,1.0
3.875,25.375,1.0
3.875,25.425,2.0
3.875,26.675,1.0
3.875,26.775,1.0
3.875,26.825,1.0
3.875,26.875,1.0
3.875,26.925,2.0
3.875,26.975,2.0
3.875,27.125,4.0
3.875,27.275,4.0
3.875,27.375,3.0
3.875,27.425,4.0
3.875,27.725,1.0
3.875,27.925,1.0
3.875,28.075,3.0
3.875,28.125,4.0
3.875,28.225,1.0
3.875,28.275,1.0
3.875,28.325,2.0
3.875,28.375,3.0
3.875,28.425,3.0
3.875,28.525,4.0
3.875,29.475,3.0
3.875,29.525,3.0
3.875,29.675,4.0
3.925,25.325,1.0
3.925,26.725,1.0
3.925,26.775,1.0
3.925,26.825,2.0
3.925,26.875,2.0
3.925,26.925,3.0
3.925,26.975,3.0
3.925,27.025,3.0
3.925,28.175,1.0
3.925,28.225,4.0
3.925,28.275,1.0
3.925,28.325,1.0
3.925,28.375,3.0
3.925,28.925,1.0
3.925,29.675,2.0
3.925,30.875,4.0
3.975,26.675,1.0
3.975,26.725,1.0
3.975,26.775,1.0
3.975,26.875,3.0
3.975,27.125,4.0
3.975,28.075,1.0
3.975,28.275,2.0
3.975,28.325,3.0
3.975,28.375,4.0
3.975,29.025,1.0
3.975,29.175,2.0
3.975,29.225,1.0
3.975,29.575,4.0
3.975,29.625,1.0
3.975,29.675,1.0
3.975,30.825,3.0
3.975,30.875,3.0
3.975,30.925,4.0
4.025,26.625,1.0
4.025,26.675,1.0
4.025,26.725,1.0
4.025,26.825,3.0
4.025,28.125,1.0
4.025,28.175,1.0
4.025,28.225,1.0
4.025,28.325,3.0
4.025,28.375,4.0
4.025,29.025,1.0
4.025,29.075,1.0
4.025,29.125,1.0
4.025,29.375,2.0
4.025,29.475,3.0
4.025,29.525,4.0
4.025,29.575,1.0
4.025,29.625,2.0
4.025,29.725,3.0
4.025,29.775,3.0
4.025,30.775,3.0
4.025,30.875,3.0
4.025,30.925,4.0
4.075,26.625,1.0
4.075,26.675,1.0
4.075,26.725,2.0
4.075,26.775,2.0
4.075,26.825,3.0
4.075,28.075,1.0
4.075,28.125,1.0
4.075,28.175,1.0
4.075,28.225,2.0
4.075,28.875,1.0
4.075,29.025,2.0
4.075,29.125,3.0
4.075,29.275,2.0
4.075,29.425,3.0
4.075,29.475,4.0
4.075,29.725,2.0
4.075,29.775,3.0
4.075,30.875,4.0
4.075,30.925,4.0
4.125,25.475,1.0
4.125,25.575,2.0
4.125,26.475,1.0
4.125,26.525,1.0
4.125,26.725,2.0
4.125,28.175,1.0
4.125,28.225,2.0
4.125,28.725,1.0
4.125,28.875,1.0
4.125,28.925,1.0
4.125,29.175,1.0
4.125,29.275,2.0
4.125,29.325,3.0
4.125,29.375,2.0
4.125,29.425,4.0
4.125,29.625,1.0
4.125,29.675,1.0
4.125,29.725,2.0
4.125,29.775,2.0
4.125,29.975,3.0
4.125,30.925,4.0
4.175,25.625,3.0
4.175,26.375,1.0
4.175,26.425,1.0
4.175,26.475,1.0
4.175,26.525,1.0
4.175,28.775,1.0
4.175,28.825,1.0
4.175,29.025,1.0
4.175,29.075,1.0
4.175,29.125,2.0
4.175,29.175,2.0
4.175,29.225,3.0
4.175,29.275,3.0
4.175,29.325,4.0
4.175,29.375,4.0
4.175,29.425,4.0
4.175,29.575,4.0
4.175,29.675,1.0
4.175,29.725,1.0
4.175,29.775,3.0
4.175,29.825,2.0
4.175,29.875,3.0
4.175,29.925,3.0
4.175,30.725,2.0
4.175,30.875,4.0
4.225,25.525,3.0
4.225,25.575,3.0
4.225,26.825,4.0
4.225,28.625,4.0
4.225,28.775,1.0
4.225,28.825,1.0
4.225,29.025,1.0
4.225,29.125,2.0
4.225,29.175,1.0
4.225,29.225,2.0
4.225,29.275,3.0
4.225,29.325,1.0
4.225,29.375,4.0
4.225,29.425,4.0
4.225,29.475,4.0
4.225,29.575,4.0
4.225,29.625,1.0
4.225,29.725,2.0
4.225,29.775,2.0
4.225,29.825,2.0
4.225,29.875,3.0
4.225,29.925,3.0
4.225,30.475,4.0
4.225,30.525,3.0
4.225,30.625,1.0
4.225,30.675,2.0
4.225,30.725,3.0
4.225,30.775,3.0
4.225,30.825,3.0
4.225,30.875,3.0
4.225,30.925,3.0
4.225,30.975,4.0
4.275,-18.125,1.0
4.275,25.475,2.0
4.275,26.425,1.0
4.275,29.075,1.0
4.275,29.125,1.0
4.275,29.175,2.0
4.275,29.225,2.0
4.275,29.275,3.0
4.275,29.325,4.0
4.275,29.425,1.0
4.275,29.525,1.0
4.275,29.575,1.0
4.275,29.625,1.0
4.275,29.675,1.0
4.275,29.925,3.0
4.275,30.025,4.0
4.275,30.075,4.0
4.275,30.125,4.0
4.275,30.475,3.0
4.275,30.575,1.0
4.275,30.625,1.0
4.275,30.675,2.0
4.275,30.725,3.0
4.275,30.775,2.0
4.275,30.825,2.0
4.275,30.875,1.0
4.275,30.925,1.0
4.275,30.975,1.0
4.275,31.025,2.0
4.275,31.175,3.0
4.275,31.225,4.0
4.325,25.575,2.0
4.325,29.075,1.0
4.325,29.125,2.0
4.325,29.175,2.0
4.325,29.225,3.0
4.325,29.275,1.0
4.325,29.325,3.0
4.325,29.375,3.0
4.325,29.425,2.0
4.325,29.525,1.0
4.325,29.575,1.0
4.325,29.625,1.0
4.325,29.675,2.0
4.325,29.725,2.0
4.325,29.775,2.0
4.325,29.875,4.0
4.325,29.925,4.0
4.325,29.975,4.0
4.325,30.025,3.0
4.325,30.075,4.0
4.325,30.475,3.0
4.325,30.575,1.0
4.325,30.625,2.0
4.325,30.725,2.0
4.325,30.775,2.0
4.325,30.825,1.0
4.325,30.875,1.0
4.325,30.925,1.0
4.325,30.975,1.0
4.325,31.025,2.0
4.325,31.075,2.0
4.325,31.125,2.0
4.325,31.175,3.0
4.325,31.225,4.0
4.325,31.275,4.0
4.375,28.675,4.0
4.375,29.125,1.0
4.375,29.175,2.0
4.375,29.225,1.0
4.375,29.275,2.0
4.375,29.325,2.0
4.375,29.375,4.0
4.375,29.425,4.0
4.375,29.475,1.0
4.375,29.525,1.0
4.375,29.575,1.0
4.375,29.625,1.0
4.375,29.775,2.0
4.375,29.825,2.0
4.375,29.875,3.0
4.375,29.925,3.0
4.375,30.475,3.0
4.375,30.525,4.0
4.375,30.575,1.0
4.375,30.625,1.0
4.375,30.675,1.0
4.375,30.725,1.0
4.375,30.775,2.0
4.375,30.825,3.0
4.375,30.875,1.0
4.375,30.975,2.0
4.375,31.025,2.0
4.375,31.075,2.0
4.375,31.125,3.0
4.375,31.175,3.0
4.375,31.225,4.0
4.375,31.275,4.0
4.425,26.575,4.0
4.425,26.625,4.0
4.425,29.025,2.0
4.425,29.125,1.0
4.425,29.175,1.0
4.425,29.225,2.0
4.425,29.275,3.0
4.425,29.325,1.0
4.425,29.375,3.0
4.425,29.475,1.0
4.425,29.575,2.0
4.425,29.725,1.0
4.425,29.775,1.0
4.425,29.825,2.0
4.425,29.875,3.0
4.425,29.925,3.0
4.425,29.975,4.0
4.425,30.475,1.0
4.425,30.525,1.0
4.425,30.625,1.0
4.425,30.675,2.0
4.425,30.725,2.0
4.425,30.775,2.0
4.425,30.825,3.0
4.425,30.875,4.0
4.425,31.025,2.0
4.425,31.075,3.0
4.425,31.225,3.0
4.425,31.275,4.0
4.475,26.525,4.0
4.475,26.575,4.0
4.475,26.625,4.0
4.475,26.675,4.0
4.475,29.125,2.0
4.475,29.175,2.0
4.475,29.225,3.0
4.475,29.275,2.0
4.475,29.325,3.0
4.475,29.575,1.0
4.475,29.625,1.0
4.475,29.725,1.0
4.475,29.775,3.0
4.475,29.875,3.0
4.475,29.925,4.0
4.475,30.025,1.0
4.475,30.075,2.0
