Latitude,Longitude,Window
-11.275,19.775,2.0
-11.275,19.825,2.0
-11.275,19.875,2.0
-11.275,19.925,3.0
-11.225,17.125,4.0
-11.225,18.975,1.0
-11.225,19.025,1.0
-11.225,19.075,1.0
-11.225,19.125,2.0
-11.225,19.175,2.0
-11.225,19.525,1.0
-11.225,19.575,1.0
-11.225,19.625,1.0
-11.225,19.725,2.0
-11.225,19.775,2.0
-11.225,19.825,2.0
-11.225,19.875,4.0
-11.225,19.925,3.0
-11.175,18.875,1.0
-11.175,18.925,1.0
-11.175,18.975,1.0
-11.175,19.025,1.0
-11.175,19.075,1.0
-11.175,19.125,1.0
-11.175,19.175,1.0
-11.175,19.225,2.0
-11.175,19.575,2.0
-11.175,19.625,2.0
-11.175,19.725,3.0
-11.175,19.775,3.0
-11.175,19.825,3.0
-11.175,19.875,3.0
-11.175,19.925,3.0
-11.125,18.725,1.0
-11.125,18.775,1.0
-11.125,18.875,1.0
-11.125,18.925,1.0
-11.125,18.975,2.0
-11.125,19.025,2.0
-11.125,19.075,1.0
-11.125,19.125,1.0
-11.125,19.175,2.0
-11.125,19.225,1.0
-11.125,19.275,3.0
-11.125,19.325,4.0
-11.125,19.625,3.0
-11.125,19.675,3.0
-11.125,19.725,4.0
-11.075,18.675,1.0
-11.075,18.725,1.0
-11.075,18.825,1.0
-11.075,18.875,2.0
-11.075,18.925,1.0
-11.075,18.975,1.0
-11.075,19.125,3.0
-11.075,19.175,2.0
-11.075,19.275,3.0
-11.075,19.325,1.0
-11.075,19.375,4.0
-11.075,19.525,1.0
-11.075,19.575,1.0
-11.075,19.625,3.0
-11.075,19.675,3.0
-11.075,19.725,4.0
-11.025,18.675,1.0
-11.025,18.725,1.0
-11.025,18.775,1.0
-11.025,18.825,1.0
-11.025,18.875,1.0
-11.025,18.925,2.0
-11.025,19.025,4.0
-11.025,19.175,4.0
-11.025,19.225,4.0
-11.025,19.275,4.0
-11.025,19.325,1.0
-11.025,19.375,1.0
-11.025,19.475,1.0
-11.025,19.525,2.0
-11.025,19.575,1.0
-11.025,19.625,3.0
-10.975,18.725,1.0
-10.975,18.775,2.0
-10.975,18.825,1.0
-10.975,18.875,1.0
-10.975,18.925,2.0
-10.975,18.975,2.0
-10.975,19.025,4.0
-10.975,19.125,4.0
-10.975,19.175,4.0
-10.975,19.425,1.0
-10.925,17.975,4.0
-10.925,18.675,1.0
-10.925,18.725,2.0
-10.925,18.775,2.0
-10.925,18.825,2.0
-10.925,18.875,3.0
-10.925,18.925,3.0
-10.925,18.975,4.0
-10.925,19.025,4.0
-10.925,19.125,4.0
-10.925,19.575,1.0
-10.925,19.625,1.0
-10.925,19.675,3.0
-10.875,18.725,2.0
-10.875,18.825,3.0
-10.875,18.875,4.0
-10.875,18.925,3.0
-10.875,18.975,4.0
-10.875,19.025,4.0
-10.825,18.375,1.0
-10.825,18.425,1.0
-10.825,18.725,3.0
-10.825,18.875,3.0
-10.825,19.025,3.0
-10.775,18.375,1.0
-10.775,18.425,1.0
-10.775,18.525,1.0
-10.775,18.575,1.0
-10.775,18.825,4.0
-10.775,18.875,4.0
-10.725,18.425,1.0
-10.725,18.475,1.0
-10.725,18.525,2.0
-10.725,18.575,2.0
-10.725,18.725,3.0
-10.725,18.775,3.0
-10.725,18.825,4.0
-10.725,18.875,4.0
-10.675,18.375,1.0
-10.675,18.425,1.0
-10.675,18.475,1.0
-10.675,18.525,2.0
-10.675,18.575,2.0
-10.675,18.675,3.0
-10.675,18.825,4.0
-10.625,16.075,4.0
-10.625,18.375,1.0
-10.625,18.425,1.0
-10.625,18.475,1.0
-10.625,18.525,1.0
-10.625,18.575,2.0
-10.625,18.625,3.0
-10.625,18.675,3.0
-10.625,18.725,3.0
-10.625,18.775,4.0
-10.625,18.825,4.0
-10.625,33.375,1.0
-10.625,33.425,2.0
-10.625,33.475,2.0
-10.575,15.725,2.0
-10.575,18.425,1.0
-10.575,18.475,1.0
-10.575,18.525,2.0
-10.575,18.575,2.0
-10.575,18.625,2.0
-10.575,18.675,2.0
-10.575,18.725,3.0
-10.575,18.775,3.0
-10.575,18.825,4.0
-10.575,33.425,2.0
-10.575,33.475,2.0
-10.525,18.475,3.0
-10.525,18.525,3.0
-10.525,18.575,4.0
-10.525,18.675,3.0
-10.525,18.725,3.0
-10.525,18.775,4.0
-10.525,18.825,4.0
-10.525,33.075,2.0
-10.525,33.125,1.0
-10.525,33.175,1.0
-10.525,33.225,1.0
-10.525,33.325,4.0
-10.525,33.475,4.0
-10.475,18.525,4.0
-10.475,18.575,4.0
-10.475,18.675,4.0
-10.475,18.725,4.0
-10.475,18.775,4.0
-10.475,33.025,2.0
-10.475,33.075,1.0
-10.475,33.125,1.0
-10.475,33.175,1.0
-10.475,33.225,1.0
-10.475,33.275,2.0
-10.475,33.325,3.0
-10.475,33.425,3.0
-10.475,33.475,3.0
-10.425,18.125,1.0
-10.425,18.725,4.0
-10.425,18.925,1.0
-10.425,18.975,1.0
-10.425,19.025,2.0
-10.425,33.075,1.0
-10.425,33.125,1.0
-10.425,33.175,1.0
-10.425,33.225,2.0
-10.425,33.275,2.0
-10.425,33.325,4.0
-10.375,18.125,1.0
-10.375,18.675,3.0
-10.375,18.725,4.0
-10.375,18.775,4.0
-10.375,18.975,1.0
-10.375,19.025,2.0
-10.375,19.075,2.0
-10.375,19.125,3.0
-10.375,33.025,1.0
-10.375,33.075,1.0
-10.375,33.125,1.0
-10.375,33.175,1.0
-10.375,33.225,1.0
-10.375,33.275,4.0
-10.375,33.325,4.0
-10.325,18.025,1.0
-10.325,18.675,4.0
-10.325,18.925,1.0
-10.325,18.975,1.0
-10.325,19.025,2.0
-10.325,19.075,2.0
-10.325,33.025,1.0
-10.325,33.075,1.0
-10.325,33.125,1.0
-10.325,33.175,1.0
-10.325,33.225,2.0
-10.275,18.025,1.0
-10.275,18.075,2.0
-10.275,32.975,1.0
-10.275,33.025,1.0
-10.275,33.075,2.0
-10.275,33.125,1.0
-10.275,33.175,1.0
-10.275,33.225,2.0
-10.225,17.975,1.0
-10.225,18.025,1.0
-10.225,18.075,1.0
-10.225,18.125,1.0
-10.225,18.175,2.0
-10.225,33.025,1.0
-10.225,33.075,1.0
-10.225,33.125,1.0
-10.175,18.025,1.0
-10.175,18.075,1.0
-10.175,18.125,1.0
-10.175,18.675,1.0
-10.175,32.975,1.0
-10.175,33.075,1.0
-10.175,33.125,1.0
-10.125,17.875,4.0
-10.125,18.025,4.0
-10.125,18.075,2.0
-10.125,18.625,1.0
-10.125,18.675,1.0
-10.125,18.725,1.0
-10.075,17.925,4.0
-10.075,17.975,4.0
-10.075,18.475,1.0
-10.075,18.525,1.0
-10.075,18.575,1.0
-10.075,18.625,1.0
-10.075,18.675,1.0
-10.075,18.725,2.0
-10.075,18.775,2.0
-10.075,28.575,2.0
-10.075,28.625,3.0
-10.075,28.675,3.0
-10.075,28.725,3.0
-10.075,29.125,2.0
-10.075,29.175,3.0
-10.075,29.325,3.0
-10.025,17.825,1.0
-10.025,17.875,1.0
-10.025,17.925,3.0
-10.025,17.975,4.0
-10.025,18.425,1.0
-10.025,18.475,1.0
-10.025,18.525,1.0
-10.025,18.575,1.0
-10.025,18.625,1.0
-10.025,18.675,2.0
-10.025,29.125,3.0
-10.025,29.175,1.0
-10.025,29.225,1.0
-10.025,29.275,1.0
-10.025,29.325,2.0
-10.025,29.375,2.0
-10.025,29.425,2.0
-10.025,29.475,1.0
-9.975,17.675,1.0
-9.975,17.725,1.0
-9.975,17.825,1.0
-9.975,17.875,1.0
-9.975,17.925,3.0
-9.975,17.975,3.0
-9.975,18.325,1.0
-9.975,18.375,1.0
-9.975,18.425,1.0
-9.975,18.525,1.0
-9.975,18.575,1.0
-9.975,18.625,1.0
-9.975,18.675,1.0
-9.975,29.075,3.0
-9.975,29.125,4.0
-9.975,29.275,4.0
-9.975,29.325,2.0
-9.975,29.375,1.0
-9.975,29.425,1.0
-9.975,29.475,1.0
-9.975,29.525,1.0
-9.925,17.675,1.0
-9.925,17.725,1.0
-9.925,17.775,1.0
-9.925,17.825,1.0
-9.925,17.875,1.0
-9.925,17.925,2.0
-9.925,17.975,1.0
-9.925,18.025,1.0
-9.925,18.075,2.0
-9.925,18.325,1.0
-9.925,18.375,1.0
-9.925,18.425,1.0
-9.925,18.475,1.0
-9.925,18.525,2.0
-9.925,18.575,2.0
-9.925,18.625,2.0
-9.925,18.675,3.0
-9.925,18.925,3.0
-9.925,29.325,4.0
-9.925,29.375,4.0
-9.925,29.425,2.0
-9.925,29.475,1.0
-9.925,29.525,3.0
-9.925,29.575,3.0
-9.875,17.675,1.0
-9.875,17.725,1.0
-9.875,17.775,1.0
-9.875,17.825,1.0
-9.875,17.875,1.0
-9.875,17.925,2.0
-9.875,17.975,1.0
-9.875,18.025,1.0
-9.875,18.075,1.0
-9.875,18.175,3.0
-9.875,18.275,1.0
-9.875,18.325,1.0
-9.875,18.375,1.0
-9.875,18.425,1.0
-9.875,18.475,2.0
-9.875,18.625,4.0
-9.875,29.425,3.0
-9.825,17.725,1.0
-9.825,17.775,1.0
-9.825,17.825,1.0
-9.825,17.875,1.0
-9.825,17.925,1.0
-9.825,17.975,1.0
-9.825,18.025,2.0
-9.825,18.075,1.0
-9.825,18.125,1.0
-9.825,18.225,3.0
-9.825,18.325,1.0
-9.825,18.375,2.0
-9.825,28.425,1.0
-9.825,28.475,1.0
-9.825,28.525,1.0
-9.825,28.925,1.0
-9.825,28.975,1.0
-9.775,17.825,1.0
-9.775,17.875,1.0
-9.775,17.925,1.0
-9.775,17.975,1.0
-9.775,18.075,2.0
-9.775,18.225,2.0
-9.775,18.375,2.0
-9.775,18.425,1.0
-9.775,18.525,4.0
-9.775,28.375,1.0
-9.775,28.425,1.0
-9.775,28.475,1.0
-9.775,28.525,1.0
-9.775,28.575,2.0
-9.775,28.925,1.0
-9.775,28.975,1.0
-9.725,17.675,1.0
-9.725,17.825,1.0
-9.725,17.875,1.0
-9.725,17.925,1.0
-9.725,18.125,1.0
-9.725,18.175,2.0
-9.725,18.225,3.0
-9.725,18.275,1.0
-9.725,18.325,3.0
-9.725,18.375,3.0
-9.725,18.425,3.0
-9.725,18.475,4.0
-9.725,18.525,3.0
-9.725,18.625,4.0
-9.725,28.425,1.0
-9.725,28.475,2.0
-9.675,17.875,1.0
-9.675,17.925,1.0
-9.675,17.975,2.0
-9.675,18.075,4.0
-9.675,18.175,4.0
-9.675,18.225,3.0
-9.675,18.275,2.0
-9.675,18.325,2.0
-9.675,18.375,2.0
-9.675,18.425,3.0
-9.675,18.475,3.0
-9.675,18.525,4.0
-9.675,18.575,4.0
-9.675,18.625,4.0
-9.675,28.975,3.0
-9.675,29.025,3.0
-9.625,17.675,1.0
-9.625,17.775,1.0
-9.625,17.875,1.0
-9.625,17.925,1.0
-9.625,17.975,1.0
-9.625,18.025,2.0
-9.625,18.075,2.0
-9.625,18.125,2.0
-9.625,18.175,2.0
-9.625,18.325,1.0
-9.625,18.375,2.0
-9.625,18.425,2.0
-9.625,18.475,3.0
-9.625,18.525,3.0
-9.625,18.575,4.0
-9.625,28.825,2.0
-9.625,28.975,3.0
-9.625,29.025,4.0
-9.575,17.275,2.0
-9.575,17.725,1.0
-9.575,17.775,1.0
-9.575,17.825,1.0
-9.575,17.875,2.0
-9.575,17.925,2.0
-9.575,17.975,1.0
-9.575,18.025,1.0
-9.575,18.075,1.0
-9.575,18.125,2.0
-9.575,18.175,3.0
-9.575,18.225,4.0
-9.575,18.375,2.0
-9.575,18.425,2.0
-9.575,18.475,4.0
-9.575,18.525,4.0
-9.575,18.575,4.0
-9.575,18.625,4.0
-9.575,18.675,4.0
-9.575,21.975,4.0
-9.575,28.775,1.0
-9.575,28.825,2.0
-9.525,17.925,2.0
-9.525,17.975,4.0
-9.525,18.025,1.0
-9.525,18.075,1.0
-9.525,18.125,1.0
-9.525,18.175,3.0
-9.525,18.225,4.0
-9.525,18.525,4.0
-9.525,18.575,4.0
-9.525,18.625,4.0
-9.525,18.675,4.0
-9.525,28.775,2.0
-9.525,28.825,2.0
-9.475,17.125,1.0
-9.475,17.825,2.0
-9.475,17.875,3.0
-9.475,17.925,2.0
-9.475,18.025,3.0
-9.475,18.075,2.0
-9.475,18.125,2.0
-9.475,18.225,2.0
-9.475,18.625,4.0
-9.425,17.675,1.0
-9.425,17.725,1.0
-9.425,17.875,3.0
-9.425,17.975,4.0
-9.425,18.025,3.0
-9.425,18.075,3.0
-9.425,18.125,4.0
-9.425,18.675,3.0
-9.425,21.375,1.0
-9.425,30.325,1.0
-9.425,30.375,1.0
-9.425,30.425,2.0
-9.375,17.725,1.0
-9.375,17.775,1.0
-9.375,17.825,1.0
-9.375,17.875,2.0
-9.375,17.925,4.0
-9.375,17.975,2.0
-9.375,21.275,1.0
-9.375,21.425,1.0
-9.375,30.325,2.0
-9.375,30.375,2.0
-9.375,30.425,3.0
-9.375,30.475,3.0
-9.325,17.125,1.0
-9.325,17.725,1.0
-9.325,17.775,1.0
-9.325,17.825,1.0
-9.325,17.875,2.0
-9.325,17.925,4.0
-9.325,18.025,4.0
-9.325,18.075,4.0
-9.325,18.125,4.0
-9.325,18.175,4.0
-9.325,21.375,2.0
-9.325,21.425,2.0
-9.325,21.475,3.0
-9.325,30.175,1.0
-9.325,30.225,1.0
-9.325,30.275,1.0
-9.325,30.325,2.0
-9.325,30.375,3.0
-9.325,30.425,3.0
-9.275,17.075,1.0
-9.275,17.175,1.0
-9.275,17.725,1.0
-9.275,17.775,1.0
-9.275,17.825,1.0
-9.275,17.875,2.0
-9.275,17.925,2.0
-9.275,17.975,1.0
-9.275,18.025,2.0
-9.275,18.075,4.0
-9.275,18.125,4.0
-9.275,21.425,2.0
-9.275,21.475,3.0
-9.275,30.225,1.0
-9.275,30.275,1.0
-9.225,17.025,1.0
-9.225,17.075,2.0
-9.225,17.125,1.0
-9.225,17.225,1.0
-9.225,17.275,1.0
-9.225,17.375,1.0
-9.225,17.725,1.0
-9.225,17.775,2.0
-9.225,17.825,2.0
-9.225,17.875,2.0
-9.225,17.925,2.0
-9.225,17.975,2.0
-9.225,18.025,4.0
-9.225,18.125,3.0
-9.225,21.475,4.0
-9.225,30.325,1.0
-9.175,16.975,2.0
-9.175,17.025,3.0
-9.175,17.075,1.0
-9.175,17.125,1.0
-9.175,17.175,1.0
-9.175,17.225,1.0
-9.175,17.275,1.0
-9.175,17.325,1.0
-9.175,17.425,1.0
-9.175,17.475,1.0
-9.175,17.525,1.0
-9.175,17.725,2.0
-9.175,17.775,1.0
-9.175,17.825,1.0
-9.175,17.875,2.0
-9.175,17.925,1.0
-9.175,17.975,1.0
-9.175,18.025,4.0
-9.175,18.275,4.0
-9.175,21.525,2.0
-9.125,17.025,3.0
-9.125,17.075,4.0
-9.125,17.125,2.0
-9.125,17.225,1.0
-9.125,17.275,1.0
-9.125,17.375,1.0
-9.125,17.425,1.0
-9.125,17.475,1.0
-9.125,17.525,2.0
-9.125,17.725,1.0
-9.125,17.825,2.0
-9.125,17.875,2.0
-9.125,17.925,4.0
-9.125,17.975,3.0
-9.125,18.025,3.0
-9.125,21.775,1.0
-9.075,17.225,1.0
-9.075,17.475,3.0
-9.075,17.525,4.0
-9.075,17.725,2.0
-9.075,17.975,2.0
-9.075,18.025,3.0
-9.075,18.075,3.0
-9.075,18.175,1.0
-9.075,21.775,1.0
-9.075,21.825,2.0
-9.075,22.125,2.0
-9.075,22.175,3.0
-9.075,31.925,4.0
-9.075,31.975,4.0
-9.075,32.025,4.0
-9.025,18.025,2.0
-9.025,18.175,4.0
-9.025,21.825,2.0
-9.025,21.875,3.0
-9.025,21.925,4.0
-9.025,22.125,3.0
-9.025,22.175,3.0
-9.025,33.625,3.0
-9.025,33.675,3.0
-9.025,33.775,3.0
-8.975,17.375,3.0
-8.975,18.175,3.0
-8.975,21.825,3.0
-8.975,21.875,4.0
-8.975,21.925,4.0
-8.975,22.325,3.0
-8.975,22.375,3.0
-8.975,33.575,3.0
-8.975,33.625,3.0
-8.975,33.675,4.0
-8.925,17.425,3.0
-8.925,18.125,3.0
-8.925,21.875,4.0
-8.925,22.225,1.0
-8.925,22.275,1.0
-8.925,22.325,2.0
-8.925,22.375,3.0
-8.925,22.425,4.0
-8.875,15.175,2.0
-8.875,15.225,2.0
-8.875,15.275,3.0
-8.875,17.775,4.0
-8.875,22.425,4.0
-8.825,15.125,2.0
-8.825,15.175,2.0
-8.825,15.225,1.0
-8.825,16.425,1.0
-8.825,16.475,1.0
-8.825,16.525,1.0
-8.825,16.575,2.0
-8.825,17.475,3.0
-8.825,21.375,4.0
-8.825,22.325,3.0
-8.825,22.375,3.0
-8.775,14.975,1.0
-8.775,15.125,1.0
-8.775,15.175,2.0
-8.775,15.225,1.0
-8.775,15.275,2.0
-8.775,15.325,2.0
-8.775,16.675,4.0
-8.775,21.325,2.0
-8.775,21.375,3.0
-8.775,21.425,3.0
-8.775,22.375,2.0
-8.775,22.525,4.0
-8.775,22.575,4.0
-8.725,15.175,4.0
-8.725,15.225,3.0
-8.725,15.275,4.0
-8.725,15.325,2.0
-8.725,17.375,2.0
-8.725,21.375,3.0
-8.725,22.475,4.0
-8.725,22.525,2.0
-8.725,22.575,4.0
-8.725,22.675,3.0
-8.725,28.425,4.0
-8.725,32.425,1.0
-8.675,15.325,3.0
-8.675,21.275,2.0
-8.675,22.475,1.0
-8.675,22.525,1.0
-8.675,22.575,2.0
-8.675,22.625,3.0
-8.625,15.475,4.0
-8.625,21.175,2.0
-8.625,21.475,1.0
-8.625,22.275,3.0
-8.625,22.325,4.0
-8.625,22.525,1.0
-8.625,22.575,2.0
-8.625,22.625,2.0
-8.625,22.675,2.0
-8.625,28.325,4.0
-8.625,28.375,4.0
-8.575,12.975,2.0
-8.575,13.025,2.0
-8.575,13.075,2.0
-8.575,13.125,2.0
-8.575,21.375,1.0
-8.575,21.425,1.0
-8.575,21.475,1.0
-8.575,21.525,1.0
-8.575,21.575,2.0
-8.575,21.625,2.0
-8.575,21.675,2.0
-8.575,22.475,1.0
-8.575,22.525,1.0
-8.575,22.575,2.0
-8.575,22.625,2.0
-8.575,22.675,3.0
-8.525,12.975,1.0
-8.525,13.025,2.0
-8.525,13.125,2.0
-8.525,13.175,2.0
-8.525,21.425,1.0
-8.525,21.475,1.0
-8.525,21.525,1.0
-8.525,21.575,2.0
-8.525,21.625,3.0
-8.525,21.675,3.0
-8.525,21.725,4.0
-8.525,22.525,3.0
-8.525,22.575,2.0
-8.525,22.625,3.0
-8.475,11.525,2.0
-8.475,13.125,1.0
-8.475,13.225,3.0
-8.475,16.475,4.0
-8.475,21.475,2.0
-8.475,21.575,3.0
-8.475,21.625,4.0
-8.475,21.675,3.0
-8.475,21.725,4.0
-8.475,22.075,4.0
-8.475,28.725,1.0
-8.475,28.775,1.0
-8.475,28.825,1.0
-8.475,29.075,4.0
-8.425,13.225,3.0
-8.425,21.675,1.0
-8.425,21.725,1.0
-8.425,21.775,1.0
-8.425,22.075,4.0
-8.425,22.525,4.0
-8.425,22.575,4.0
-8.425,22.625,3.0
-8.425,22.675,3.0
-8.425,22.725,3.0
-8.425,22.775,3.0
-8.425,22.925,3.0
-8.425,22.975,3.0
-8.425,28.025,4.0
-8.425,28.725,1.0
-8.425,28.775,1.0
-8.425,28.825,1.0
-8.425,28.875,1.0
-8.425,28.925,1.0
-8.375,12.825,3.0
-8.375,13.275,1.0
-8.375,21.675,2.0
-8.375,21.725,1.0
-8.375,21.775,1.0
-8.375,22.025,3.0
-8.375,22.075,3.0
-8.375,22.125,3.0
-8.375,22.175,3.0
-8.375,22.575,1.0
-8.375,22.625,1.0
-8.375,22.675,1.0
-8.375,22.725,1.0
-8.375,22.775,3.0
-8.375,22.925,4.0
-8.375,27.475,3.0
-8.375,27.925,3.0
-8.375,27.975,4.0
-8.375,28.025,4.0
-8.375,28.075,4.0
-8.375,28.725,1.0
-8.375,28.775,1.0
-8.375,28.825,1.0
-8.375,28.875,2.0
-8.375,28.925,4.0
-8.325,13.225,4.0
-8.325,16.625,4.0
-8.325,21.625,1.0
-8.325,21.675,1.0
-8.325,21.725,1.0
-8.325,21.775,1.0
-8.325,21.875,1.0
-8.325,21.975,2.0
-8.325,22.025,4.0
-8.325,22.075,4.0
-8.325,22.175,4.0
-8.325,22.225,4.0
-8.325,22.575,1.0
-8.325,22.625,1.0
-8.325,22.675,1.0
-8.325,22.725,1.0
-8.325,22.775,2.0
-8.325,22.875,3.0
-8.325,22.925,4.0
-8.325,22.975,4.0
-8.325,27.325,2.0
-8.325,27.375,1.0
-8.325,27.425,1.0
-8.325,27.475,3.0
-8.325,27.525,3.0
-8.325,27.575,1.0
-8.325,27.625,1.0
-8.325,27.675,1.0
-8.325,27.725,1.0
-8.325,27.775,1.0
-8.325,27.925,3.0
-8.325,27.975,3.0
-8.325,28.025,3.0
-8.325,28.725,2.0
-8.325,28.775,4.0
-8.325,28.825,2.0
-8.325,28.875,2.0
-8.325,28.925,4.0
-8.275,13.175,3.0
-8.275,13.275,2.0
-8.275,16.675,4.0
-8.275,21.675,1.0
-8.275,21.725,1.0
-8.275,21.775,1.0
-8.275,21.875,1.0
-8.275,21.925,2.0
-8.275,21.975,2.0
-8.275,22.025,2.0
-8.275,22.075,3.0
-8.275,22.125,2.0
-8.275,22.175,4.0
-8.275,22.225,4.0
-8.275,22.275,4.0
-8.275,22.375,1.0
-8.275,22.425,1.0
-8.275,22.575,2.0
-8.275,22.625,1.0
-8.275,22.675,1.0
-8.275,22.725,1.0
-8.275,22.775,2.0
-8.275,22.825,3.0
-8.275,22.875,3.0
-8.275,22.925,3.0
-8.275,22.975,4.0
-8.275,27.325,1.0
-8.275,27.375,1.0
-8.275,27.425,2.0
-8.275,27.475,2.0
-8.275,27.575,1.0
-8.275,27.625,1.0
-8.275,27.675,1.0
-8.275,27.725,1.0
-8.275,27.775,1.0
-8.275,27.875,2.0
-8.275,27.925,2.0
-8.275,27.975,3.0
-8.275,28.025,4.0
-8.275,29.075,1.0
-8.275,29.175,2.0
-8.225,21.675,2.0
-8.225,21.725,2.0
-8.225,21.775,1.0
-8.225,21.825,2.0
-8.225,21.875,1.0
-8.225,21.925,1.0
-8.225,21.975,1.0
-8.225,22.025,2.0
-8.225,22.075,2.0
-8.225,22.125,2.0
-8.225,22.175,3.0
-8.225,22.225,4.0
-8.225,22.375,1.0
-8.225,22.425,1.0
-8.225,22.475,1.0
-8.225,22.625,1.0
-8.225,22.675,1.0
-8.225,22.725,1.0
-8.225,22.775,2.0
-8.225,22.825,3.0
-8.225,22.875,3.0
-8.225,22.975,3.0
-8.225,27.525,2.0
-8.225,27.575,1.0
-8.225,27.625,1.0
-8.225,27.675,1.0
-8.225,27.725,1.0
-8.225,27.775,1.0
-8.225,27.825,2.0
-8.225,27.875,3.0
-8.225,27.925,3.0
-8.225,27.975,4.0
-8.225,29.075,1.0
-8.225,29.125,1.0
-8.225,29.175,2.0
-8.175,21.675,2.0
-8.175,21.725,2.0
-8.175,21.775,2.0
-8.175,21.825,2.0
-8.175,21.875,2.0
-8.175,21.975,3.0
-8.175,22.025,3.0
-8.175,22.075,2.0
-8.175,22.125,3.0
-8.175,22.175,3.0
-8.175,22.225,4.0
-8.175,22.375,1.0
-8.175,22.475,1.0
-8.175,22.575,1.0
-8.175,22.625,1.0
-8.175,22.675,1.0
-8.175,22.725,1.0
-8.175,22.775,1.0
-8.175,22.875,3.0
-8.175,22.975,1.0
-8.175,23.025,3.0
-8.175,27.575,1.0
-8.175,27.625,1.0
-8.175,27.675,1.0
-8.175,27.725,1.0
-8.175,27.775,2.0
-8.175,27.825,1.0
-8.175,27.875,2.0
-8.175,27.925,3.0
-8.175,28.025,4.0
-8.175,28.075,4.0
-8.175,29.025,1.0
-8.175,29.075,1.0
-8.175,29.125,1.0
-8.175,29.175,2.0
-8.125,21.825,2.0
-8.125,21.875,2.0
-8.125,21.975,3.0
-8.125,22.025,3.0
-8.125,22.075,3.0
-8.125,22.125,3.0
-8.125,22.425,1.0
-8.125,22.475,1.0
-8.125,22.525,1.0
-8.125,22.625,2.0
-8.125,22.675,1.0
-8.125,22.725,1.0
-8.125,22.775,1.0
-8.125,22.825,1.0
-8.125,22.875,1.0
-8.125,22.925,1.0
-8.125,22.975,2.0
-8.125,23.025,2.0
-8.125,23.075,3.0
-8.125,23.125,3.0
-8.125,23.175,3.0
-8.125,27.625,2.0
-8.125,28.025,4.0
-8.125,29.025,1.0
-8.125,29.075,1.0
-8.125,29.125,1.0
-8.075,11.075,1.0
-8.075,21.775,3.0
-8.075,21.825,3.0
-8.075,21.875,4.0
-8.075,21.925,2.0
-8.075,21.975,3.0
-8.075,22.025,3.0
-8.075,22.075,3.0
-8.075,22.125,4.0
-8.075,22.175,4.0
-8.075,22.425,2.0
-8.075,22.475,2.0
-8.075,22.525,1.0
-8.075,22.575,3.0
-8.075,22.625,1.0
-8.075,22.675,2.0
-8.075,22.725,1.0
-8.075,22.775,1.0
-8.075,22.825,1.0
-8.075,22.875,1.0
-8.075,22.925,1.0
-8.075,22.975,1.0
-8.075,23.025,2.0
-8.075,23.075,2.0
-8.075,23.125,2.0
-8.075,23.175,4.0
-8.075,29.075,1.0
-8.075,34.975,2.0
-8.075,35.025,2.0
-8.025,21.825,1.0
-8.025,21.875,2.0
-8.025,21.925,2.0
-8.025,21.975,3.0
-8.025,22.075,3.0
-8.025,22.125,3.0
-8.025,22.175,4.0
-8.025,22.225,4.0
-8.025,22.275,4.0
-8.025,22.425,2.0
-8.025,22.475,2.0
-8.025,22.525,2.0
-8.025,22.575,2.0
-8.025,22.625,3.0
-8.025,22.675,2.0
-8.025,22.725,1.0
-8.025,22.775,1.0
-8.025,22.825,1.0
-8.025,22.875,1.0
-8.025,22.925,1.0
-8.025,22.975,2.0
-8.025,23.025,2.0
-8.025,23.075,2.0
-8.025,23.125,2.0
-8.025,23.175,4.0
-8.025,23.275,3.0
-8.025,23.325,4.0
-8.025,23.375,4.0
-8.025,23.425,3.0
-8.025,23.875,4.0
-8.025,23.925,4.0
-8.025,34.975,2.0
-8.025,35.025,3.0
-7.975,21.875,4.0
-7.975,21.925,4.0
-7.975,22.025,2.0
-7.975,22.075,2.0
-7.975,22.125,3.0
-7.975,22.175,4.0
-7.975,22.425,3.0
-7.975,22.525,4.0
-7.975,22.575,4.0
-7.975,22.625,3.0
-7.975,22.675,3.0
-7.975,22.725,2.0
-7.975,22.775,1.0
-7.975,22.825,1.0
-7.975,22.875,1.0
-7.975,22.925,1.0
-7.975,22.975,1.0
-7.975,23.025,2.0
-7.975,23.075,3.0
-7.975,23.125,4.0
-7.975,23.175,3.0
-7.975,23.275,3.0
-7.975,23.325,3.0
-7.975,23.375,4.0
-7.975,23.475,3.0
-7.975,23.525,1.0
-7.975,28.875,1.0
-7.975,28.925,2.0
-7.975,28.975,2.0
-7.975,29.025,3.0
-7.975,34.525,1.0
-7.975,34.925,2.0
-7.975,34.975,1.0
-7.925,21.875,4.0
-7.925,22.525,4.0
-7.925,22.725,2.0
-7.925,22.775,3.0
-7.925,22.875,1.0
-7.925,22.925,1.0
-7.925,22.975,1.0
-7.925,23.025,3.0
-7.925,23.225,3.0
-7.925,23.275,2.0
-7.925,23.325,2.0
-7.925,23.375,1.0
-7.925,23.425,1.0
-7.925,23.675,1.0
-7.925,23.725,1.0
-7.925,23.775,2.0
-7.925,34.525,1.0
-7.925,34.575,2.0
-7.925,34.875,1.0
-7.875,11.575,3.0
-7.875,22.125,3.0
-7.875,22.825,1.0
-7.875,22.875,1.0
-7.875,22.925,2.0
-7.875,23.225,2.0
-7.875,23.275,2.0
-7.875,23.325,1.0
-7.875,23.375,1.0
-7.875,23.675,1.0
