Latitude,Longitude,Window
-6.775,19.125,4.0
-6.775,19.175,4.0
-6.775,19.225,4.0
-6.725,11.825,1.0
-6.725,11.875,1.0
-6.725,11.925,4.0
-6.725,15.875,2.0
-6.725,15.925,4.0
-6.725,15.975,4.0
-6.725,16.025,1.0
-6.725,16.075,4.0
-6.725,16.225,3.0
-6.725,18.425,1.0
-6.725,18.475,1.0
-6.725,18.525,1.0
-6.725,18.575,1.0
-6.725,18.625,2.0
-6.725,18.675,1.0
-6.725,18.725,3.0
-6.725,18.825,4.0
-6.725,19.025,3.0
-6.725,19.125,3.0
-6.725,19.175,4.0
-6.725,19.225,4.0
-6.725,27.675,1.0
-6.725,27.775,1.0
-6.725,27.825,1.0
-6.675,11.925,2.0
-6.675,11.975,4.0
-6.675,15.575,1.0
-6.675,15.675,1.0
-6.675,15.775,2.0
-6.675,15.925,3.0
-6.675,16.025,1.0
-6.675,16.075,4.0
-6.675,16.125,4.0
-6.675,16.225,3.0
-6.675,16.425,2.0
-6.675,18.475,1.0
-6.675,18.525,1.0
-6.675,18.575,2.0
-6.675,18.625,1.0
-6.675,18.675,1.0
-6.675,18.775,2.0
-6.675,18.875,2.0
-6.675,19.025,3.0
-6.675,19.075,3.0
-6.675,19.125,4.0
-6.675,19.175,4.0
-6.675,19.225,4.0
-6.675,27.675,1.0
-6.675,27.725,1.0
-6.675,27.775,1.0
-6.675,27.825,1.0
-6.675,27.875,1.0
-6.625,11.925,3.0
-6.625,15.675,1.0
-6.625,15.725,2.0
-6.625,15.875,2.0
-6.625,15.925,3.0
-6.625,15.975,3.0
-6.625,16.025,4.0
-6.625,16.075,4.0
-6.625,16.175,3.0
-6.625,16.225,3.0
-6.625,16.275,4.0
-6.625,16.325,4.0
-6.625,18.475,1.0
-6.625,18.525,1.0
-6.625,18.575,1.0
-6.625,18.625,1.0
-6.625,18.675,1.0
-6.625,18.725,1.0
-6.625,18.775,2.0
-6.625,18.825,1.0
-6.625,18.875,3.0
-6.625,19.075,2.0
-6.625,19.125,3.0
-6.625,19.175,3.0
-6.625,19.225,2.0
-6.625,19.275,4.0
-6.625,27.725,1.0
-6.625,27.775,1.0
-6.625,27.825,1.0
-6.625,27.875,2.0
-6.625,27.925,3.0
-6.575,11.825,3.0
-6.575,11.875,4.0
-6.575,15.875,1.0
-6.575,15.925,1.0
-6.575,15.975,4.0
-6.575,16.025,4.0
-6.575,16.175,3.0
-6.575,16.225,3.0
-6.575,16.325,3.0
-6.575,16.375,4.0
-6.575,18.475,1.0
-6.575,18.625,1.0
-6.575,18.675,1.0
-6.575,18.725,1.0
-6.575,18.775,2.0
-6.575,18.925,2.0
-6.575,18.975,1.0
-6.575,19.075,2.0
-6.575,19.125,3.0
-6.575,19.175,2.0
-6.575,19.225,3.0
-6.575,19.275,4.0
-6.575,19.325,4.0
-6.575,27.625,1.0
-6.575,27.675,1.0
-6.575,27.725,1.0
-6.575,27.775,1.0
-6.575,27.825,1.0
-6.575,27.975,3.0
-6.575,28.025,3.0
-6.525,11.775,1.0
-6.525,11.825,1.0
-6.525,15.775,1.0
-6.525,15.825,1.0
-6.525,15.875,1.0
-6.525,16.025,2.0
-6.525,16.075,3.0
-6.525,16.175,2.0
-6.525,16.225,4.0
-6.525,16.275,2.0
-6.525,16.325,4.0
-6.525,16.425,3.0
-6.525,18.625,1.0
-6.525,18.675,1.0
-6.525,18.725,1.0
-6.525,18.775,2.0
-6.525,18.825,2.0
-6.525,18.975,3.0
-6.525,19.025,1.0
-6.525,19.075,1.0
-6.525,19.125,2.0
-6.525,19.175,3.0
-6.525,19.225,2.0
-6.525,19.275,3.0
-6.525,19.325,4.0
-6.525,27.675,1.0
-6.525,27.725,1.0
-6.525,27.775,1.0
-6.525,27.825,1.0
-6.525,27.925,2.0
-6.525,27.975,2.0
-6.525,28.025,3.0
-6.475,11.575,1.0
-6.475,11.625,3.0
-6.475,11.675,3.0
-6.475,11.725,3.0
-6.475,11.775,2.0
-6.475,11.825,2.0
-6.475,15.775,1.0
-6.475,15.925,2.0
-6.475,15.975,2.0
-6.475,16.025,2.0
-6.475,16.075,3.0
-6.475,16.125,4.0
-6.475,16.175,3.0
-6.475,16.225,3.0
-6.475,16.275,3.0
-6.475,16.325,3.0
-6.475,16.425,2.0
-6.475,18.625,1.0
-6.475,18.725,1.0
-6.475,18.775,1.0
-6.475,18.875,2.0
-6.475,18.975,3.0
-6.475,19.025,1.0
-6.475,19.075,1.0
-6.475,19.125,1.0
-6.475,19.175,2.0
-6.475,19.225,3.0
-6.475,19.275,3.0
-6.475,19.325,4.0
-6.475,27.675,1.0
-6.475,27.775,1.0
-6.475,27.925,3.0
-6.475,27.975,3.0
-6.475,28.025,4.0
-6.425,11.775,3.0
-6.425,11.875,2.0
-6.425,11.925,3.0
-6.425,11.975,4.0
-6.425,12.025,3.0
-6.425,12.125,4.0
-6.425,15.925,3.0
-6.425,15.975,2.0
-6.425,16.025,3.0
-6.425,16.075,3.0
-6.425,16.125,3.0
-6.425,16.225,3.0
-6.425,16.275,4.0
-6.425,16.325,4.0
-6.425,18.875,1.0
-6.425,18.975,2.0
-6.425,19.025,2.0
-6.425,19.075,1.0
-6.425,19.125,1.0
-6.425,19.175,2.0
-6.425,19.225,3.0
-6.425,19.275,3.0
-6.425,19.325,4.0
-6.425,27.725,1.0
-6.425,27.775,1.0
-6.425,27.875,1.0
-6.375,11.825,3.0
-6.375,11.975,4.0
-6.375,12.325,4.0
-6.375,16.025,4.0
-6.375,16.075,3.0
-6.375,16.225,3.0
-6.375,16.275,4.0
-6.375,16.325,4.0
-6.375,16.525,3.0
-6.375,16.575,3.0
-6.375,18.825,1.0
-6.375,18.875,1.0
-6.375,18.925,1.0
-6.375,19.025,1.0
-6.375,19.075,1.0
-6.375,19.125,1.0
-6.375,19.175,1.0
-6.375,19.225,2.0
-6.375,19.275,3.0
-6.375,19.325,3.0
-6.375,27.775,1.0
-6.325,15.975,1.0
-6.325,16.475,3.0
-6.325,16.525,3.0
-6.325,16.575,4.0
-6.325,16.625,4.0
-6.325,18.875,1.0
-6.325,18.925,1.0
-6.325,18.975,1.0
-6.325,19.075,1.0
-6.325,19.125,1.0
-6.325,19.175,1.0
-6.325,19.225,3.0
-6.275,11.875,2.0
-6.275,18.825,1.0
-6.275,18.875,1.0
-6.275,18.925,1.0
-6.275,18.975,1.0
-6.275,19.175,2.0
-6.275,27.875,1.0
-6.225,18.875,1.0
-6.225,18.925,1.0
-6.225,18.975,1.0
-6.225,19.175,1.0
-6.225,19.425,2.0
-6.225,27.825,1.0
-6.225,27.925,2.0
-6.225,27.975,3.0
-6.225,28.025,3.0
-6.175,12.225,4.0
-6.175,19.225,1.0
-6.175,19.275,1.0
-6.175,19.325,1.0
-6.175,19.375,1.0
-6.175,19.425,1.0
-6.175,19.475,2.0
-6.175,19.525,2.0
-6.175,20.175,1.0
-6.175,20.225,1.0
-6.175,20.275,1.0
-6.175,27.725,1.0
-6.175,27.875,1.0
-6.175,27.925,1.0
-6.175,27.975,1.0
-6.175,28.025,2.0
-6.175,28.125,1.0
-6.175,28.175,4.0
-6.175,28.225,4.0
-6.125,19.175,1.0
-6.125,19.225,1.0
-6.125,19.275,1.0
-6.125,19.325,1.0
-6.125,19.375,1.0
-6.125,19.425,1.0
-6.125,19.475,1.0
-6.125,19.525,2.0
-6.125,19.575,3.0
-6.125,19.625,3.0
-6.125,20.125,1.0
-6.125,20.175,1.0
-6.125,20.225,1.0
-6.125,20.275,1.0
-6.125,20.325,1.0
-6.125,20.475,2.0
-6.125,20.525,3.0
-6.125,27.725,1.0
-6.125,27.775,1.0
-6.125,27.825,1.0
-6.125,27.875,1.0
-6.125,27.925,1.0
-6.125,27.975,1.0
-6.125,28.025,2.0
-6.125,28.075,3.0
-6.125,28.125,3.0
-6.125,28.175,4.0
-6.125,28.225,1.0
-6.075,12.375,4.0
-6.075,19.175,1.0
-6.075,19.225,1.0
-6.075,19.325,1.0
-6.075,19.375,2.0
-6.075,19.425,1.0
-6.075,19.475,1.0
-6.075,19.525,1.0
-6.075,19.575,2.0
-6.075,19.625,3.0
-6.075,19.675,3.0
-6.075,20.175,1.0
-6.075,20.375,1.0
-6.075,20.575,4.0
-6.075,27.725,1.0
-6.075,27.775,1.0
-6.075,27.825,1.0
-6.075,27.875,1.0
-6.075,27.925,1.0
-6.075,27.975,1.0
-6.075,28.025,1.0
-6.075,28.075,3.0
-6.075,28.225,2.0
-6.075,28.325,1.0
-6.025,19.375,1.0
-6.025,19.425,1.0
-6.025,19.475,1.0
-6.025,19.525,2.0
-6.025,19.575,1.0
-6.025,19.625,1.0
-6.025,19.675,1.0
-6.025,19.725,2.0
-6.025,19.775,2.0
-6.025,20.175,1.0
-6.025,20.225,2.0
-6.025,20.325,1.0
-6.025,20.375,1.0
-6.025,20.425,1.0
-6.025,27.875,1.0
-6.025,27.925,2.0
-6.025,27.975,1.0
-6.025,28.025,1.0
-6.025,28.075,1.0
-6.025,28.125,2.0
-6.025,28.175,1.0
-6.025,28.225,3.0
-6.025,28.275,3.0
-6.025,28.575,4.0
-6.025,28.625,4.0
-5.975,14.825,4.0
-5.975,14.875,4.0
-5.975,17.875,1.0
-5.975,17.925,1.0
-5.975,19.275,1.0
-5.975,19.325,2.0
-5.975,19.375,1.0
-5.975,19.425,1.0
-5.975,19.475,2.0
-5.975,19.525,1.0
-5.975,19.575,1.0
-5.975,19.625,1.0
-5.975,19.675,1.0
-5.975,19.725,1.0
-5.975,19.775,2.0
-5.975,19.825,2.0
-5.975,20.275,3.0
-5.975,20.325,1.0
-5.975,20.375,1.0
-5.975,27.975,1.0
-5.975,28.025,1.0
-5.975,28.075,1.0
-5.975,28.125,1.0
-5.975,28.175,2.0
-5.975,28.225,2.0
-5.975,28.275,3.0
-5.975,28.325,4.0
-5.975,28.375,4.0
-5.975,28.425,4.0
-5.975,28.475,3.0
-5.975,28.625,4.0
-5.975,28.675,4.0
-5.925,11.225,4.0
-5.925,14.775,2.0
-5.925,14.825,3.0
-5.925,17.825,1.0
-5.925,17.875,1.0
-5.925,17.925,1.0
-5.925,17.975,1.0
-5.925,19.325,3.0
-5.925,19.375,1.0
-5.925,19.425,2.0
-5.925,19.475,1.0
-5.925,19.525,1.0
-5.925,19.575,1.0
-5.925,19.625,1.0
-5.925,19.675,1.0
-5.925,19.725,1.0
-5.925,19.775,2.0
-5.925,20.175,1.0
-5.925,20.325,1.0
-5.925,20.375,1.0
-5.925,21.275,1.0
-5.925,21.325,1.0
-5.925,21.375,1.0
-5.925,27.975,1.0
-5.925,28.025,1.0
-5.925,28.075,1.0
-5.925,28.125,1.0
-5.925,28.175,2.0
-5.925,28.225,2.0
-5.925,28.275,2.0
-5.925,28.325,3.0
-5.925,28.375,2.0
-5.925,28.425,3.0
-5.925,28.475,3.0
-5.925,28.525,3.0
-5.925,28.575,4.0
-5.925,28.625,4.0
-5.925,28.675,3.0
-5.875,11.125,3.0
-5.875,11.175,3.0
-5.875,11.225,4.0
-5.875,11.275,1.0
-5.875,14.675,2.0
-5.875,14.725,3.0
-5.875,14.775,2.0
-5.875,14.825,3.0
-5.875,14.875,4.0
-5.875,17.775,1.0
-5.875,17.825,1.0
-5.875,17.875,1.0
-5.875,17.925,1.0
-5.875,18.075,1.0
-5.875,19.375,1.0
-5.875,19.425,1.0
-5.875,19.475,1.0
-5.875,19.525,1.0
-5.875,19.575,1.0
-5.875,19.625,1.0
-5.875,19.675,1.0
-5.875,19.725,1.0
-5.875,19.775,2.0
-5.875,20.075,1.0
-5.875,20.125,1.0
-5.875,20.175,1.0
-5.875,20.375,1.0
-5.875,20.425,1.0
-5.875,20.925,1.0
-5.875,20.975,1.0
-5.875,21.275,1.0
-5.875,21.325,1.0
-5.875,21.375,1.0
-5.875,28.025,1.0
-5.875,28.075,1.0
-5.875,28.125,1.0
-5.875,28.175,2.0
-5.875,28.225,2.0
-5.875,28.275,2.0
-5.875,28.325,3.0
-5.875,28.375,3.0
-5.875,28.425,3.0
-5.875,28.475,2.0
-5.875,28.525,4.0
-5.875,28.825,4.0
-5.825,10.825,1.0
-5.825,11.125,3.0
-5.825,11.175,2.0
-5.825,11.225,3.0
-5.825,11.275,2.0
-5.825,11.425,3.0
-5.825,14.875,3.0
-5.825,14.925,4.0
-5.825,17.825,1.0
-5.825,18.125,1.0
-5.825,18.175,1.0
-5.825,19.425,1.0
-5.825,19.475,1.0
-5.825,19.525,1.0
-5.825,19.575,1.0
-5.825,19.625,1.0
-5.825,19.675,2.0
-5.825,19.725,2.0
-5.825,20.125,1.0
-5.825,20.175,1.0
-5.825,20.375,1.0
-5.825,20.425,1.0
-5.825,27.975,1.0
-5.825,28.025,1.0
-5.825,28.075,1.0
-5.825,28.125,1.0
-5.825,28.175,2.0
-5.825,28.225,2.0
-5.825,28.275,2.0
-5.825,28.325,2.0
-5.825,28.375,3.0
-5.825,28.425,3.0
-5.825,28.475,3.0
-5.825,28.525,3.0
-5.825,28.575,4.0
-5.775,11.025,1.0
-5.775,11.075,1.0
-5.775,11.125,2.0
-5.775,11.175,1.0
-5.775,11.225,1.0
-5.775,11.275,3.0
-5.775,11.375,3.0
-5.775,11.425,3.0
-5.775,11.475,4.0
-5.775,14.925,4.0
-5.775,18.125,1.0
-5.775,18.175,1.0
-5.775,19.475,1.0
-5.775,20.225,2.0
-5.775,20.275,2.0
-5.775,21.025,3.0
-5.775,21.075,2.0
-5.775,21.275,1.0
-5.775,21.425,2.0
-5.775,21.475,2.0
-5.775,27.975,1.0
-5.775,28.025,1.0
-5.775,28.075,1.0
-5.775,28.125,1.0
-5.775,28.175,1.0
-5.775,28.225,1.0
-5.775,28.275,2.0
-5.775,28.325,3.0
-5.775,28.375,2.0
-5.775,28.425,4.0
-5.775,28.475,2.0
-5.775,28.525,4.0
-5.775,28.575,4.0
-5.775,28.875,4.0
-5.725,10.975,1.0
-5.725,11.075,2.0
-5.725,11.125,2.0
-5.725,11.325,3.0
-5.725,11.375,4.0
-5.725,19.425,1.0
-5.725,19.475,2.0
-5.725,19.525,1.0
-5.725,19.575,1.0
-5.725,20.275,3.0
-5.725,20.325,4.0
-5.725,20.375,4.0
-5.725,21.475,3.0
-5.725,21.525,3.0
-5.725,21.575,4.0
-5.725,27.975,1.0
-5.725,28.025,1.0
-5.725,28.075,1.0
-5.725,28.125,1.0
-5.725,28.175,1.0
-5.725,28.225,2.0
-5.725,28.275,1.0
-5.725,28.375,4.0
-5.725,28.425,3.0
-5.725,28.475,3.0
-5.725,28.525,3.0
-5.725,28.575,3.0
-5.725,28.875,3.0
-5.675,10.675,1.0
-5.675,10.725,3.0
-5.675,10.775,1.0
-5.675,10.825,4.0
-5.675,10.975,2.0
-5.675,11.025,3.0
-5.675,11.175,3.0
-5.675,11.325,3.0
-5.675,11.475,4.0
-5.675,19.375,2.0
-5.675,19.425,2.0
-5.675,20.275,3.0
-5.675,20.325,3.0
-5.675,20.375,4.0
-5.675,21.125,1.0
-5.675,21.175,1.0
-5.675,27.525,1.0
-5.675,27.975,1.0
-5.675,28.025,1.0
-5.675,28.075,2.0
-5.675,28.125,3.0
-5.675,28.175,3.0
-5.675,28.225,3.0
-5.675,28.275,3.0
-5.675,28.375,3.0
-5.675,28.425,3.0
-5.675,28.475,3.0
-5.675,28.525,3.0
-5.675,28.575,4.0
-5.675,28.625,3.0
-5.675,28.875,3.0
-5.625,10.575,3.0
-5.625,10.625,4.0
-5.625,10.675,4.0
-5.625,10.725,4.0
-5.625,10.825,1.0
-5.625,10.875,1.0
-5.625,10.975,4.0
-5.625,11.175,3.0
-5.625,11.275,4.0
-5.625,19.225,1.0
-5.625,19.275,2.0
-5.625,19.325,2.0
-5.625,19.375,1.0
-5.625,19.425,1.0
-5.625,20.475,2.0
-5.625,21.525,1.0
-5.625,21.575,1.0
-5.625,21.625,1.0
-5.625,26.525,1.0
-5.625,26.575,1.0
-5.625,26.625,1.0
-5.625,26.675,1.0
-5.625,27.875,1.0
-5.625,27.975,1.0
-5.625,28.075,1.0
-5.625,28.125,1.0
-5.625,28.175,1.0
-5.625,28.275,3.0
-5.625,28.325,2.0
-5.625,28.375,3.0
-5.625,28.425,1.0
-5.625,28.475,2.0
-5.625,28.525,3.0
-5.625,28.625,4.0
-5.625,28.675,4.0
-5.625,28.725,4.0
-5.625,28.825,3.0
-5.575,10.525,1.0
-5.575,10.625,3.0
-5.575,10.675,3.0
-5.575,10.775,3.0
-5.575,10.825,4.0
-5.575,11.375,2.0
-5.575,11.475,3.0
-5.575,19.325,3.0
-5.575,19.375,2.0
-5.575,19.425,1.0
-5.575,19.475,3.0
-5.575,21.525,3.0
-5.575,21.575,1.0
-5.575,21.625,4.0
-5.575,26.675,1.0
-5.575,27.725,1.0
-5.575,27.775,1.0
-5.575,27.825,1.0
-5.575,27.875,1.0
-5.575,28.125,1.0
-5.575,28.275,3.0
-5.575,28.325,2.0
-5.575,28.375,2.0
-5.575,28.425,2.0
-5.575,28.475,4.0
-5.575,28.525,4.0
-5.575,28.625,4.0
-5.575,28.675,4.0
-5.575,28.725,3.0
-5.575,28.925,4.0
-5.525,10.375,1.0
-5.525,10.575,1.0
-5.525,10.625,2.0
-5.525,10.675,4.0
-5.525,10.725,4.0
-5.525,10.825,4.0
-5.525,19.375,3.0
-5.525,19.425,3.0
-5.525,19.475,4.0
-5.525,20.475,1.0
-5.525,21.575,4.0
-5.525,21.625,4.0
-5.525,26.675,2.0
-5.525,27.725,1.0
-5.525,27.775,1.0
-5.525,27.825,1.0
-5.525,27.875,1.0
-5.525,27.925,2.0
-5.525,28.125,1.0
-5.525,28.175,1.0
-5.525,28.225,1.0
-5.525,28.275,1.0
-5.525,28.325,2.0
-5.525,28.375,2.0
-5.525,28.425,3.0
-5.525,28.475,3.0
-5.525,28.525,2.0
-5.525,28.575,3.0
-5.525,28.725,3.0
-5.475,10.375,1.0
-5.475,10.525,1.0
-5.475,10.575,2.0
-5.475,10.625,3.0
-5.475,10.675,3.0
-5.475,21.325,1.0
-5.475,27.725,1.0
-5.475,27.775,1.0
-5.475,27.825,1.0
-5.475,27.875,1.0
-5.475,28.025,1.0
-5.475,28.075,1.0
-5.475,28.125,1.0
-5.475,28.225,1.0
-5.475,28.275,2.0
-5.475,28.325,1.0
-5.475,28.375,1.0
-5.475,28.425,2.0
-5.475,28.475,1.0
-5.475,28.525,1.0
-5.475,28.575,2.0
-5.475,28.625,4.0
-5.475,28.675,4.0
-5.475,28.725,1.0
-5.475,28.775,3.0
-5.425,10.475,2.0
-5.425,10.525,3.0
-5.425,10.575,3.0
-5.425,10.625,4.0
-5.425,14.425,1.0
-5.425,21.375,2.0
-5.425,21.475,3.0
-5.425,27.775,1.0
-5.425,27.825,1.0
-5.425,28.025,1.0
-5.425,28.075,1.0
-5.425,28.125,1.0
-5.425,28.175,1.0
-5.425,28.325,1.0
-5.425,28.375,1.0
-5.425,28.425,1.0
-5.425,28.475,2.0
-5.425,28.525,2.0
-5.425,28.575,3.0
-5.425,28.625,3.0
-5.425,28.675,3.0
-5.425,28.725,4.0
-5.425,28.775,4.0
-5.425,28.825,4.0
-5.425,28.875,1.0
-5.425,28.925,4.0
-5.425,28.975,3.0
-5.375,10.375,1.0
-5.375,10.475,2.0
-5.375,10.525,3.0
-5.375,10.575,4.0
-5.375,10.625,4.0
-5.375,14.575,3.0
-5.375,14.625,3.0
-5.375,27.875,1.0
-5.375,27.925,1.0
-5.375,27.975,3.0
-5.375,28.025,1.0
-5.375,28.075,1.0
-5.375,28.125,1.0
-5.375,28.175,1.0
-5.375,28.325,2.0
-5.375,28.375,1.0
-5.375,28.425,1.0
-5.375,28.475,1.0
-5.375,28.525,2.0
-5.375,28.575,2.0
-5.375,28.625,2.0
-5.375,28.675,2.0
-5.375,28.725,4.0
-5.375,28.775,3.0
-5.375,28.825,3.0
-5.375,28.925,2.0
-5.325,10.375,1.0
-5.325,10.425,1.0
-5.325,10.475,2.0
-5.325,10.525,2.0
-5.325,14.475,2.0
-5.325,27.925,1.0
-5.325,27.975,1.0
-5.325,28.025,1.0
-5.325,28.075,1.0
-5.325,28.125,1.0
-5.325,28.175,1.0
-5.325,28.225,1.0
-5.325,28.275,1.0
-5.325,28.325,1.0
-5.325,28.375,1.0
-5.325,28.425,2.0
-5.325,28.475,2.0
-5.325,28.525,2.0
-5.325,28.575,2.0
-5.325,28.625,2.0
-5.325,28.675,2.0
-5.325,28.725,4.0
-5.325,28.775,4.0
-5.325,28.825,3.0
-5.325,28.925,3.0
-5.275,10.375,3.0
-5.275,10.425,1.0
-5.275,10.575,4.0
-5.275,14.475,1.0
-5.275,14.575,2.0
-5.275,14.625,4.0
-5.275,27.875,1.0
-5.275,27.925,1.0
-5.275,27.975,1.0
-5.275,28.025,1.0
-5.275,28.075,1.0
-5.275,28.125,1.0
-5.275,28.175,1.0
-5.275,28.225,1.0
-5.275,28.275,1.0
-5.275,28.325,1.0
-5.275,28.375,1.0
-5.275,28.425,2.0
-5.275,28.475,2.0
-5.275,28.525,3.0
-5.275,28.575,3.0
-5.275,28.625,3.0
-5.275,28.675,2.0
-5.275,28.725,3.0
-5.275,28.775,3.0
-5.275,28.825,4.0
-5.225,9.825,2.0
-5.225,10.425,3.0
-5.225,10.475,1.0
-5.225,14.525,3.0
-5.225,14.625,3.0
-5.225,14.675,4.0
-5.225,27.825,2.0
-5.225,27.875,3.0
-5.225,27.925,1.0
-5.225,27.975,1.0
-5.225,28.025,1.0
-5.225,28.075,1.0
-5.225,28.125,2.0
-5.225,28.175,3.0
-5.225,28.225,1.0
-5.225,28.275,1.0
-5.225,28.325,1.0
-5.225,28.375,1.0
-5.225,28.425,2.0
-5.225,28.475,1.0
-5.225,28.525,2.0
-5.225,28.625,1.0
-5.225,28.675,3.0
-5.225,28.725,3.0
-5.225,28.775,3.0
-5.225,28.825,4.0
-5.175,9.825,1.0
-5.175,28.025,1.0
-5.175,28.075,1.0
-5.175,28.125,1.0
-5.175,28.225,1.0
-5.175,28.275,1.0
-5.175,28.325,1.0
-5.175,28.375,1.0
-5.175,28.425,1.0
-5.175,28.475,1.0
-5.175,28.525,1.0
-5.175,28.575,2.0
-5.175,28.625,1.0
-5.175,28.675,2.0
-5.175,28.725,3.0
-5.175,31.475,3.0
-5.125,10.475,4.0
-5.125,10.525,4.0
-5.125,28.025,1.0
-5.125,28.075,1.0
-5.125,28.275,3.0
-5.125,28.325,3.0
-5.125,28.375,1.0
-5.125,28.425,1.0
-5.125,28.475,2.0
-5.125,28.525,2.0
-5.125,28.575,1.0
-5.125,28.625,2.0
-5.125,28.675,2.0
-5.125,28.725,3.0
-5.125,28.775,4.0
-5.125,29.075,1.0
-5.125,29.175,3.0
-5.125,30.925,1.0
-5.125,31.075,3.0
-5.075,14.325,2.0
-5.075,14.375,3.0
-5.075,28.225,1.0
-5.075,28.275,1.0
-5.075,28.325,1.0
-5.075,28.375,1.0
-5.075,28.425,1.0
-5.075,28.475,2.0
-5.075,28.525,1.0
-5.075,28.575,1.0
-5.075,28.625,1.0
-5.075,28.675,2.0
-5.075,28.725,3.0
-5.075,28.775,4.0
-5.075,29.125,3.0
-5.075,29.175,2.0
-5.075,29.225,4.0
-5.075,29.275,4.0
-5.075,31.025,2.0
-5.075,31.075,2.0
-5.075,31.125,4.0
-5.075,31.175,4.0
-5.025,9.825,1.0
-5.025,9.975,3.0
-5.025,10.525,4.0
-5.025,14.275,1.0
-5.025,14.325,2.0
-5.025,14.375,3.0
-5.025,14.575,4.0
-5.025,18.625,2.0
-5.025,18.675,3.0
-5.025,27.875,1.0
-5.025,28.225,1.0
-5.025,28.275,1.0
-5.025,28.325,1.0
-5.025,28.375,1.0
-5.025,28.425,1.0
-5.025,28.475,2.0
-5.025,28.525,1.0
-5.025,28.575,1.0
-5.025,28.625,1.0
-5.025,28.675,1.0
-5.025,28.725,4.0
-5.025,29.175,1.0
-5.025,29.225,1.0
-5.025,29.275,2.0
-5.025,29.325,3.0
-5.025,29.375,3.0
-5.025,29.425,4.0
-4.975,9.575,2.0
-4.975,9.725,3.0
-4.975,9.775,1.0
-4.975,9.975,2.0
-4.975,10.475,3.0
-4.975,10.525,4.0
-4.975,14.475,3.0
-4.975,14.575,2.0
-4.975,18.675,3.0
-4.975,27.775,1.0
-4.975,27.825,1.0
-4.975,27.875,1.0
-4.975,27.925,1.0
-4.975,28.075,1.0
-4.975,28.275,1.0
-4.975,28.325,1.0
-4.975,28.375,1.0
-4.975,28.525,1.0
-4.975,28.625,1.0
-4.975,28.675,1.0
-4.975,29.125,3.0
-4.975,29.225,1.0
-4.975,29.275,2.0
-4.975,29.325,3.0
-4.975,29.375,4.0
-4.975,29.425,4.0
-4.925,9.425,1.0
-4.925,9.475,1.0
-4.925,9.625,3.0
-4.925,9.725,2.0
-4.925,9.775,3.0
-4.925,9.825,1.0
-4.925,9.975,2.0
-4.925,10.375,3.0
-4.925,10.475,3.0
-4.925,10.525,4.0
-4.925,14.475,3.0
-4.925,27.775,1.0
-4.925,27.825,1.0
-4.925,27.875,1.0
-4.925,28.075,1.0
-4.925,28.125,1.0
-4.925,28.175,1.0
-4.925,28.275,1.0
-4.925,28.325,1.0
-4.925,28.375,1.0
-4.925,29.025,1.0
-4.925,29.175,4.0
-4.925,29.225,3.0
-4.925,29.275,1.0
-4.925,29.325,2.0
-4.925,29.375,2.0
-4.925,29.425,3.0
-4.875,9.675,3.0
-4.875,9.825,2.0
-4.875,14.475,3.0
-4.875,14.525,3.0
-4.875,14.575,4.0
-4.875,18.225,3.0
-4.875,28.075,1.0
-4.875,28.125,1.0
-4.875,28.175,1.0
-4.875,28.325,1.0
-4.875,28.575,2.0
-4.875,28.975,1.0
-4.875,29.025,2.0
-4.875,29.075,2.0
-4.875,29.125,3.0
-4.875,29.175,1.0
-4.875,29.225,1.0
-4.875,29.275,1.0
-4.875,29.325,1.0
-4.875,29.375,4.0
-4.875,29.475,2.0
-4.825,9.325,1.0
-4.825,9.375,1.0
-4.825,9.775,4.0
-4.825,14.575,4.0
-4.825,28.475,1.0
-4.825,29.025,3.0
-4.825,29.075,3.0
-4.825,29.125,4.0
-4.825,29.175,1.0
-4.825,29.225,1.0
-4.825,29.275,4.0
-4.825,29.325,1.0
-4.825,29.425,4.0
-4.775,9.325,1.0
-4.775,9.775,3.0
-4.775,29.025,3.0
-4.775,29.075,1.0
-4.775,29.125,2.0
-4.775,29.175,2.0
-4.775,29.225,3.0
-4.775,29.275,3.0
-4.775,29.325,2.0
-4.775,29.375,3.0
-4.725,9.475,1.0
-4.725,9.525,2.0
-4.725,9.925,3.0
-4.725,29.025,1.0
-4.725,29.075,1.0
-4.725,29.125,2.0
-4.725,29.175,2.0
-4.725,29.225,2.0
-4.725,29.275,3.0
-4.725,29.325,2.0
-4.725,29.375,1.0
-4.725,29.425,1.0
-4.725,29.475,1.0
-4.675,9.825,4.0
-4.675,14.525,4.0
-4.675,15.825,3.0
-4.675,15.875,3.0
-4.675,28.475,1.0
-4.675,29.075,1.0
-4.675,29.125,1.0
-4.675,29.175,2.0
-4.675,29.225,3.0
-4.675,29.275,3.0
-4.675,29.325,3.0
-4.675,29.375,4.0
-4.675,29.425,1.0
-4.675,29.475,1.0
-4.625,15.875,3.0
-4.625,28.475,1.0
-4.625,28.625,4.0
-4.625,28.675,3.0
-4.625,28.725,3.0
-4.625,28.775,4.0
-4.625,28.925,4.0
-4.625,29.075,1.0
-4.625,29.175,3.0
-4.625,29.225,3.0
-4.625,29.275,4.0
-4.575,28.425,1.0
-4.575,28.525,3.0
-4.575,28.575,2.0
-4.575,28.625,2.0
-4.575,28.675,3.0
-4.575,28.725,4.0
-4.575,28.775,4.0
-4.575,28.975,4.0
-4.575,29.125,1.0
