Latitude,Longitude,Window
-6.825,16.025,1.0
-6.825,16.075,2.0
-6.825,16.125,2.0
-6.825,16.175,3.0
-6.825,16.225,3.0
-6.825,16.275,2.0
-6.825,16.325,3.0
-6.825,16.375,2.0
-6.825,16.475,4.0
-6.825,18.675,1.0
-6.825,18.725,1.0
-6.825,18.825,1.0
-6.825,19.025,1.0
-6.825,19.075,2.0
-6.825,19.125,1.0
-6.825,19.175,1.0
-6.825,19.225,3.0
-6.825,19.275,2.0
-6.825,19.325,4.0
-6.825,19.375,3.0
-6.825,19.425,3.0
-6.825,19.475,3.0
-6.825,19.525,4.0
-6.775,11.975,1.0
-6.775,12.025,1.0
-6.775,15.975,1.0
-6.775,16.025,1.0
-6.775,16.075,2.0
-6.775,16.125,2.0
-6.775,16.175,3.0
-6.775,16.225,3.0
-6.775,16.275,3.0
-6.775,16.325,2.0
-6.775,16.375,3.0
-6.775,16.425,3.0
-6.775,16.875,4.0
-6.775,18.675,1.0
-6.775,18.725,1.0
-6.775,18.775,1.0
-6.775,18.825,1.0
-6.775,18.925,1.0
-6.775,18.975,1.0
-6.775,19.025,1.0
-6.775,19.075,2.0
-6.775,19.125,1.0
-6.775,19.175,1.0
-6.775,19.225,1.0
-6.775,19.275,4.0
-6.775,19.325,3.0
-6.775,19.375,3.0
-6.775,19.425,3.0
-6.775,19.475,3.0
-6.775,19.525,4.0
-6.725,11.925,1.0
-6.725,11.975,3.0
-6.725,15.925,1.0
-6.725,15.975,1.0
-6.725,16.025,1.0
-6.725,16.075,1.0
-6.725,16.125,2.0
-6.725,16.175,2.0
-6.725,16.225,2.0
-6.725,16.275,4.0
-6.725,16.325,2.0
-6.725,16.375,4.0
-6.725,16.475,4.0
-6.725,16.625,4.0
-6.725,18.675,1.0
-6.725,18.725,1.0
-6.725,18.825,1.0
-6.725,19.175,1.0
-6.725,19.225,1.0
-6.725,19.275,2.0
-6.725,19.325,3.0
-6.725,19.375,4.0
-6.725,19.425,3.0
-6.725,19.475,3.0
-6.725,19.525,4.0
-6.675,11.875,3.0
-6.675,11.925,1.0
-6.675,11.975,1.0
-6.675,12.125,3.0
-6.675,12.175,4.0
-6.675,12.225,2.0
-6.675,16.025,1.0
-6.675,16.075,1.0
-6.675,16.125,1.0
-6.675,16.175,2.0
-6.675,16.225,3.0
-6.675,16.275,4.0
-6.675,16.325,4.0
-6.675,16.375,3.0
-6.675,16.425,1.0
-6.675,16.475,4.0
-6.675,19.125,1.0
-6.675,19.175,1.0
-6.675,19.225,1.0
-6.675,19.275,2.0
-6.675,19.325,3.0
-6.675,19.375,3.0
-6.675,19.425,2.0
-6.675,19.475,4.0
-6.625,11.875,2.0
-6.625,11.925,1.0
-6.625,11.975,4.0
-6.625,12.125,3.0
-6.625,15.975,1.0
-6.625,16.025,1.0
-6.625,16.075,1.0
-6.625,16.125,3.0
-6.625,16.175,3.0
-6.625,16.275,1.0
-6.625,16.325,1.0
-6.625,16.375,2.0
-6.625,16.425,2.0
-6.625,16.475,3.0
-6.625,16.575,4.0
-6.625,18.875,1.0
-6.625,19.075,1.0
-6.625,19.125,1.0
-6.625,19.175,1.0
-6.625,19.225,1.0
-6.625,19.275,1.0
-6.625,19.325,2.0
-6.575,11.825,2.0
-6.575,11.875,1.0
-6.575,11.975,3.0
-6.575,12.075,3.0
-6.575,12.125,4.0
-6.575,12.175,3.0
-6.575,15.975,1.0
-6.575,16.025,1.0
-6.575,16.175,1.0
-6.575,16.225,2.0
-6.575,16.325,1.0
-6.575,16.375,1.0
-6.575,16.425,3.0
-6.575,16.475,3.0
-6.575,16.525,3.0
-6.575,16.575,4.0
-6.575,16.625,4.0
-6.575,19.075,1.0
-6.575,19.125,1.0
-6.575,19.175,1.0
-6.575,19.225,1.0
-6.575,19.275,1.0
-6.575,19.325,1.0
-6.575,19.375,2.0
-6.575,19.425,3.0
-6.525,11.875,3.0
-6.525,11.925,3.0
-6.525,11.975,3.0
-6.525,12.175,4.0
-6.525,12.225,4.0
-6.525,16.225,1.0
-6.525,16.275,1.0
-6.525,16.325,1.0
-6.525,16.375,2.0
-6.525,16.425,3.0
-6.525,16.475,3.0
-6.525,16.525,4.0
-6.525,16.575,4.0
-6.525,19.125,1.0
-6.525,19.225,1.0
-6.525,19.275,1.0
-6.525,19.325,1.0
-6.525,19.375,2.0
-6.525,19.425,3.0
-6.525,19.475,3.0
-6.525,19.525,4.0
-6.475,11.875,3.0
-6.475,11.975,2.0
-6.475,12.075,2.0
-6.475,12.125,3.0
-6.475,12.175,4.0
-6.475,12.225,4.0
-6.475,12.275,4.0
-6.475,16.075,1.0
-6.475,16.125,1.0
-6.475,16.275,1.0
-6.475,16.325,1.0
-6.475,16.375,2.0
-6.475,16.425,2.0
-6.475,16.475,3.0
-6.475,16.525,4.0
-6.475,16.775,4.0
-6.475,19.075,1.0
-6.475,19.125,1.0
-6.475,19.175,1.0
-6.475,19.225,1.0
-6.475,19.275,1.0
-6.475,19.325,1.0
-6.475,19.375,2.0
-6.475,19.425,2.0
-6.475,19.475,3.0
-6.475,19.525,4.0
-6.475,27.975,1.0
-6.475,28.025,1.0
-6.425,11.875,1.0
-6.425,11.925,1.0
-6.425,11.975,1.0
-6.425,12.075,3.0
-6.425,12.125,1.0
-6.425,12.225,4.0
-6.425,16.025,1.0
-6.425,16.075,1.0
-6.425,16.125,1.0
-6.425,16.275,1.0
-6.425,16.325,1.0
-6.425,16.375,2.0
-6.425,16.425,2.0
-6.425,16.475,4.0
-6.425,16.675,2.0
-6.425,16.775,4.0
-6.425,19.275,1.0
-6.425,19.325,1.0
-6.425,19.425,3.0
-6.425,19.475,3.0
-6.425,28.825,2.0
-6.375,11.825,1.0
-6.375,11.975,1.0
-6.375,12.075,2.0
-6.375,12.125,3.0
-6.375,12.175,4.0
-6.375,12.225,4.0
-6.375,12.325,1.0
-6.375,16.025,1.0
-6.375,16.275,1.0
-6.375,16.325,1.0
-6.375,16.375,2.0
-6.375,16.425,3.0
-6.375,16.475,3.0
-6.375,16.525,1.0
-6.375,16.575,1.0
-6.375,16.625,2.0
-6.375,16.675,2.0
-6.375,16.725,2.0
-6.375,16.775,3.0
-6.375,16.825,4.0
-6.375,19.275,1.0
-6.375,28.775,3.0
-6.375,28.825,2.0
-6.375,28.875,2.0
-6.375,28.925,2.0
-6.325,12.125,2.0
-6.325,12.175,3.0
-6.325,12.225,4.0
-6.325,16.575,1.0
-6.325,16.625,1.0
-6.325,16.675,2.0
-6.325,16.725,3.0
-6.325,16.775,3.0
-6.325,28.775,3.0
-6.325,28.825,3.0
-6.325,28.875,3.0
-6.325,28.925,2.0
-6.275,12.475,4.0
-6.275,16.625,2.0
-6.275,16.775,4.0
-6.275,16.825,4.0
-6.275,28.875,2.0
-6.275,39.375,4.0
-6.225,12.075,4.0
-6.225,12.125,2.0
-6.225,16.775,4.0
-6.225,27.975,1.0
-6.225,28.775,4.0
-6.175,12.225,1.0
-6.175,12.425,4.0
-6.175,12.475,4.0
-6.175,27.975,1.0
-6.175,28.025,1.0
-6.175,28.125,1.0
-6.175,28.175,1.0
-6.175,28.225,1.0
-6.175,28.575,2.0
-6.175,28.725,3.0
-6.175,28.775,4.0
-6.175,28.825,4.0
-6.125,19.475,1.0
-6.125,19.525,1.0
-6.125,19.575,1.0
-6.125,28.125,1.0
-6.125,28.175,1.0
-6.125,28.225,1.0
-6.125,28.475,2.0
-6.125,28.525,2.0
-6.125,28.575,2.0
-6.075,12.375,1.0
-6.075,19.475,1.0
-6.075,19.525,1.0
-6.075,19.575,1.0
-6.075,20.575,1.0
-6.075,28.375,2.0
-6.075,28.525,2.0
-6.075,28.575,2.0
-6.075,28.625,2.0
-6.075,28.875,4.0
-6.025,19.475,1.0
-6.025,19.525,1.0
-6.025,28.225,1.0
-6.025,28.475,2.0
-6.025,28.525,2.0
-6.025,28.575,1.0
-6.025,28.625,1.0
-6.025,28.675,2.0
-6.025,28.725,4.0
-6.025,28.825,4.0
-5.975,14.825,1.0
-5.975,14.875,1.0
-5.975,28.325,1.0
-5.975,28.375,1.0
-5.975,28.425,1.0
-5.975,28.475,1.0
-5.975,28.525,2.0
-5.975,28.575,2.0
-5.975,28.625,1.0
-5.975,28.675,1.0
-5.975,28.725,2.0
-5.975,28.775,4.0
-5.975,28.925,3.0
-5.925,11.225,1.0
-5.925,14.825,1.0
-5.925,14.875,2.0
-5.925,28.325,1.0
-5.925,28.375,1.0
-5.925,28.425,1.0
-5.925,28.475,1.0
-5.925,28.525,1.0
-5.925,28.575,1.0
-5.925,28.625,1.0
-5.925,28.675,3.0
-5.925,28.725,3.0
-5.925,28.775,4.0
-5.925,28.825,4.0
-5.925,28.975,4.0
-5.875,11.125,4.0
-5.875,11.225,1.0
-5.875,14.875,1.0
-5.875,28.275,1.0
-5.875,28.325,1.0
-5.875,28.375,1.0
-5.875,28.425,1.0
-5.875,28.475,1.0
-5.875,28.525,1.0
-5.875,28.575,2.0
-5.875,28.625,2.0
-5.875,28.675,2.0
-5.875,28.725,2.0
-5.875,28.775,4.0
-5.875,28.825,1.0
-5.875,28.925,4.0
-5.825,11.175,1.0
-5.825,11.225,4.0
-5.825,11.275,1.0
-5.825,11.425,2.0
-5.825,11.475,2.0
-5.825,11.525,2.0
-5.825,11.575,4.0
-5.825,14.875,1.0
-5.825,14.925,1.0
-5.825,28.225,1.0
-5.825,28.325,1.0
-5.825,28.375,1.0
-5.825,28.425,1.0
-5.825,28.475,1.0
-5.825,28.525,1.0
-5.825,28.575,1.0
-5.825,28.625,2.0
-5.825,28.675,2.0
-5.825,28.725,3.0
-5.825,28.775,2.0
-5.825,28.825,3.0
-5.825,28.875,2.0
-5.825,28.925,4.0
-5.825,28.975,4.0
-5.825,29.025,4.0
-5.775,11.125,1.0
-5.775,11.175,2.0
-5.775,11.225,2.0
-5.775,11.275,1.0
-5.775,11.325,3.0
-5.775,11.375,1.0
-5.775,11.425,1.0
-5.775,11.475,1.0
-5.775,11.525,4.0
-5.775,14.925,1.0
-5.775,14.975,2.0
-5.775,15.075,3.0
-5.775,15.275,4.0
-5.775,28.175,1.0
-5.775,28.225,1.0
-5.775,28.275,1.0
-5.775,28.325,1.0
-5.775,28.375,1.0
-5.775,28.425,1.0
-5.775,28.475,1.0
-5.775,28.525,1.0
-5.775,28.575,1.0
-5.775,28.625,2.0
-5.775,28.675,2.0
-5.775,28.725,3.0
-5.775,28.775,2.0
-5.775,28.825,3.0
-5.775,28.875,1.0
-5.775,28.925,3.0
-5.775,28.975,3.0
-5.775,29.025,4.0
-5.775,29.075,4.0
-5.775,29.125,4.0
-5.775,29.175,3.0
-5.725,10.825,3.0
-5.725,10.975,1.0
-5.725,11.075,1.0
-5.725,11.125,2.0
-5.725,11.175,3.0
-5.725,11.225,4.0
-5.725,11.275,3.0
-5.725,11.375,1.0
-5.725,11.475,4.0
-5.725,11.575,3.0
-5.725,11.625,4.0
-5.725,11.675,4.0
-5.725,14.875,2.0
-5.725,14.975,3.0
-5.725,15.025,2.0
-5.725,15.075,3.0
-5.725,15.175,3.0
-5.725,20.325,1.0
-5.725,20.375,1.0
-5.725,21.525,1.0
-5.725,21.575,1.0
-5.725,28.175,1.0
-5.725,28.225,1.0
-5.725,28.275,1.0
-5.725,28.375,1.0
-5.725,28.425,1.0
-5.725,28.475,1.0
-5.725,28.525,1.0
-5.725,28.575,2.0
-5.725,28.625,2.0
-5.725,28.675,2.0
-5.725,28.725,2.0
-5.725,28.775,2.0
-5.725,28.825,2.0
-5.725,28.875,2.0
-5.725,28.925,3.0
-5.725,28.975,4.0
-5.725,29.025,4.0
-5.725,29.175,3.0
-5.675,10.775,1.0
-5.675,10.825,1.0
-5.675,10.875,3.0
-5.675,10.925,2.0
-5.675,10.975,1.0
-5.675,11.025,1.0
-5.675,11.075,4.0
-5.675,11.125,2.0
-5.675,11.175,3.0
-5.675,11.275,2.0
-5.675,11.325,4.0
-5.675,11.375,3.0
-5.675,11.475,1.0
-5.675,11.525,4.0
-5.675,11.575,4.0
-5.675,11.625,3.0
-5.675,15.025,2.0
-5.675,15.125,4.0
-5.675,15.175,3.0
-5.675,15.225,4.0
-5.675,20.325,1.0
-5.675,20.375,1.0
-5.675,28.375,1.0
-5.675,28.425,1.0
-5.675,28.475,1.0
-5.675,28.525,1.0
-5.675,28.575,1.0
-5.675,28.625,1.0
-5.675,28.675,2.0
-5.675,28.725,2.0
-5.675,28.775,2.0
-5.675,28.825,2.0
-5.675,28.875,2.0
-5.675,28.925,3.0
-5.675,28.975,4.0
-5.675,29.175,4.0
-5.625,10.625,1.0
-5.625,10.675,1.0
-5.625,10.725,1.0
-5.625,10.825,1.0
-5.625,10.875,3.0
-5.625,10.925,2.0
-5.625,10.975,1.0
-5.625,11.025,4.0
-5.625,11.075,4.0
-5.625,11.275,1.0
-5.625,11.675,4.0
-5.625,15.125,4.0
-5.625,15.175,4.0
-5.625,28.425,1.0
-5.625,28.475,1.0
-5.625,28.525,1.0
-5.625,28.575,2.0
-5.625,28.625,1.0
-5.625,28.675,1.0
-5.625,28.725,1.0
-5.625,28.775,2.0
-5.625,28.825,3.0
-5.625,28.875,3.0
-5.625,28.925,4.0
-5.625,28.975,4.0
-5.625,29.225,3.0
-5.625,29.375,2.0
-5.625,29.475,3.0
-5.575,10.675,1.0
-5.575,10.725,2.0
-5.575,10.775,3.0
-5.575,10.825,1.0
-5.575,10.875,3.0
-5.575,11.575,3.0
-5.575,11.725,2.0
-5.575,15.175,4.0
-5.575,19.325,1.0
-5.575,19.375,1.0
-5.575,19.425,1.0
-5.575,21.625,1.0
-5.575,28.475,1.0
-5.575,28.525,1.0
-5.575,28.575,2.0
-5.575,28.625,1.0
-5.575,28.675,1.0
-5.575,28.725,1.0
-5.575,28.775,3.0
-5.575,28.825,3.0
-5.575,28.875,3.0
-5.575,28.925,1.0
-5.575,29.225,2.0
-5.575,29.325,4.0
-5.525,10.575,2.0
-5.525,10.675,1.0
-5.525,10.725,1.0
-5.525,10.775,3.0
-5.525,10.825,1.0
-5.525,10.875,3.0
-5.525,19.375,1.0
-5.525,19.475,1.0
-5.525,21.575,1.0
-5.525,21.625,1.0
-5.525,28.525,1.0
-5.525,28.575,1.0
-5.525,28.625,2.0
-5.525,28.675,2.0
-5.525,28.725,3.0
-5.525,28.775,2.0
-5.525,28.825,3.0
-5.525,28.875,3.0
-5.525,28.975,4.0
-5.525,29.075,2.0
-5.475,10.525,1.0
-5.475,10.575,1.0
-5.475,10.625,3.0
-5.475,10.675,1.0
-5.475,10.725,2.0
-5.475,28.475,1.0
-5.475,28.525,1.0
-5.475,28.575,1.0
-5.475,28.625,1.0
-5.475,28.675,1.0
-5.475,28.775,2.0
-5.475,28.825,2.0
-5.475,28.875,3.0
-5.475,28.925,3.0
-5.475,28.975,3.0
-5.475,29.025,4.0
-5.475,29.075,4.0
-5.475,29.225,4.0
-5.475,29.275,2.0
-5.475,29.425,4.0
-5.425,10.525,1.0
-5.425,10.575,1.0
-5.425,10.625,1.0
-5.425,10.725,3.0
-5.425,11.675,2.0
-5.425,28.425,1.0
-5.425,28.475,1.0
-5.425,28.525,1.0
-5.425,28.575,1.0
-5.425,28.625,1.0
-5.425,28.675,1.0
-5.425,28.725,1.0
-5.425,28.775,1.0
-5.425,28.825,1.0
-5.425,28.875,2.0
-5.425,28.925,1.0
-5.425,28.975,2.0
-5.425,29.025,3.0
-5.425,29.075,4.0
-5.425,29.125,4.0
-5.425,29.225,4.0
-5.425,29.375,3.0
-5.425,29.425,3.0
-5.375,10.375,1.0
-5.375,10.575,1.0
-5.375,10.625,1.0
-5.375,10.675,2.0
-5.375,10.725,4.0
-5.375,28.375,1.0
-5.375,28.425,1.0
-5.375,28.475,1.0
-5.375,28.525,1.0
-5.375,28.575,1.0
-5.375,28.625,1.0
-5.375,28.675,1.0
-5.375,28.725,1.0
-5.375,28.775,1.0
-5.375,28.825,1.0
-5.375,28.875,2.0
-5.375,28.925,3.0
-5.375,28.975,3.0
-5.375,29.025,3.0
-5.375,29.075,3.0
-5.375,29.175,3.0
-5.375,29.225,3.0
-5.375,29.375,4.0
-5.375,29.475,4.0
-5.325,10.375,1.0
-5.325,10.475,2.0
-5.325,10.625,3.0
-5.325,10.675,4.0
-5.325,28.325,1.0
-5.325,28.375,1.0
-5.325,28.425,1.0
-5.325,28.475,1.0
-5.325,28.525,1.0
-5.325,28.575,1.0
-5.325,28.625,1.0
-5.325,28.675,1.0
-5.325,28.725,1.0
-5.325,28.775,1.0
-5.325,28.825,1.0
-5.325,28.875,2.0
-5.325,28.925,2.0
-5.325,29.025,4.0
-5.325,29.325,4.0
-5.325,29.375,4.0
-5.325,29.425,3.0
-5.275,10.425,1.0
-5.275,10.525,2.0
-5.275,10.575,1.0
-5.275,10.625,2.0
-5.275,14.625,1.0
-5.275,28.325,1.0
-5.275,28.375,1.0
-5.275,28.425,1.0
-5.275,28.475,1.0
-5.275,28.525,1.0
-5.275,28.575,2.0
-5.275,28.625,1.0
-5.275,28.675,1.0
-5.275,28.725,1.0
-5.275,28.775,1.0
-5.275,28.825,1.0
-5.275,28.875,2.0
-5.275,28.925,2.0
-5.275,28.975,2.0
-5.275,29.175,4.0
-5.275,29.375,3.0
-5.275,29.425,3.0
-5.275,29.475,4.0
-5.275,29.525,4.0
-5.225,10.475,1.0
-5.225,10.575,2.0
-5.225,10.625,4.0
-5.225,14.675,1.0
-5.225,14.725,2.0
-5.225,14.775,2.0
-5.225,28.175,1.0
-5.225,28.375,2.0
-5.225,28.425,1.0
-5.225,28.475,1.0
-5.225,28.525,1.0
-5.225,28.625,1.0
-5.225,28.675,1.0
-5.225,28.725,1.0
-5.225,28.775,1.0
-5.225,28.825,1.0
-5.225,28.875,2.0
-5.225,28.925,3.0
-5.225,29.075,4.0
-5.225,29.175,4.0
-5.225,29.225,4.0
-5.225,29.375,2.0
-5.225,29.425,3.0
-5.225,29.525,4.0
-5.175,14.725,3.0
-5.175,14.775,2.0
-5.175,14.825,3.0
-5.175,28.475,1.0
-5.175,28.525,1.0
-5.175,28.575,1.0
-5.175,28.625,2.0
-5.175,28.675,1.0
-5.175,28.725,1.0
-5.175,28.775,2.0
-5.175,28.925,3.0
-5.175,29.175,4.0
-5.175,29.225,4.0
-5.175,29.275,4.0
-5.125,9.725,3.0
-5.125,9.775,3.0
-5.125,10.475,1.0
-5.125,10.525,1.0
-5.125,10.575,2.0
-5.125,14.775,3.0
-5.125,14.825,4.0
-5.125,28.625,1.0
-5.125,28.675,1.0
-5.125,28.725,1.0
-5.125,28.775,1.0
-5.125,29.125,3.0
-5.125,29.175,3.0
-5.125,29.225,2.0
-5.125,29.275,4.0
-5.125,29.325,3.0
-5.125,29.375,3.0
-5.125,29.425,3.0
-5.125,29.475,4.0
-5.125,29.525,4.0
-5.075,9.775,4.0
-5.075,10.625,3.0
-5.075,14.825,4.0
-5.075,14.875,4.0
-5.075,28.575,1.0
-5.075,28.625,1.0
-5.075,28.675,1.0
-5.075,28.725,3.0
-5.075,28.775,1.0
-5.075,29.175,1.0
-5.075,29.225,1.0
-5.075,29.275,1.0
-5.075,29.325,2.0
-5.075,29.375,2.0
-5.075,29.425,3.0
-5.075,31.125,1.0
-5.075,31.175,1.0
-5.025,10.525,1.0
-5.025,10.575,3.0
-5.025,14.575,1.0
-5.025,14.825,2.0
-5.025,14.875,3.0
-5.025,14.975,4.0
-5.025,28.675,3.0
-5.025,28.725,1.0
-5.025,29.025,4.0
-5.025,29.075,4.0
-5.025,29.175,1.0
-5.025,29.225,1.0
-5.025,29.275,1.0
-5.025,29.325,1.0
-5.025,29.375,1.0
-5.025,29.425,1.0
-5.025,29.475,4.0
-5.025,29.525,2.0
-4.975,9.975,1.0
-4.975,10.475,1.0
-4.975,10.525,1.0
-4.975,10.575,2.0
-4.975,14.875,3.0
-4.975,14.925,4.0
-4.975,29.025,3.0
-4.975,29.225,1.0
-4.975,29.275,1.0
-4.975,29.325,1.0
-4.975,29.375,1.0
-4.975,29.425,1.0
-4.975,29.475,3.0
-4.925,9.775,1.0
-4.925,9.825,2.0
-4.925,10.525,1.0
-4.925,10.575,3.0
-4.925,10.625,4.0
-4.925,14.475,1.0
-4.925,14.875,3.0
-4.925,15.025,3.0
-4.925,29.125,4.0
-4.925,29.175,1.0
-4.925,29.225,1.0
-4.925,29.275,1.0
-4.925,29.325,1.0
-4.925,29.375,1.0
-4.925,29.425,2.0
-4.925,29.475,2.0
-4.925,29.525,4.0
-4.875,9.675,1.0
-4.875,9.775,3.0
-4.875,9.825,1.0
-4.875,9.875,3.0
-4.875,10.175,2.0
-4.875,10.525,3.0
-4.875,10.575,3.0
-4.875,14.475,1.0
-4.875,14.575,1.0
-4.875,14.975,3.0
-4.875,18.675,4.0
-4.875,28.125,1.0
-4.875,29.225,1.0
-4.875,29.275,1.0
-4.875,29.325,1.0
-4.875,29.375,1.0
-4.875,29.425,2.0
-4.875,29.475,3.0
-4.875,29.525,4.0
-4.825,9.775,1.0
-4.825,9.825,2.0
-4.825,9.875,3.0
-4.825,10.725,4.0
-4.825,14.575,1.0
-4.825,14.625,2.0
-4.825,15.025,4.0
-4.825,29.075,1.0
-4.825,29.125,1.0
-4.825,29.225,1.0
-4.825,29.275,1.0
-4.825,29.325,2.0
-4.825,29.425,1.0
-4.825,29.525,4.0
-4.775,9.825,2.0
-4.775,10.025,3.0
-4.775,10.325,4.0
-4.775,10.375,4.0
-4.775,14.575,2.0
-4.775,14.625,3.0
-4.775,14.675,3.0
-4.775,17.325,2.0
-4.775,17.375,3.0
-4.775,29.075,1.0
-4.775,29.125,1.0
-4.775,29.175,1.0
-4.775,29.225,1.0
-4.775,29.275,1.0
-4.775,29.325,1.0
-4.775,29.375,1.0
-4.725,9.825,2.0
-4.725,9.875,3.0
-4.725,10.025,3.0
-4.725,10.325,4.0
-4.725,10.425,4.0
-4.725,14.725,3.0
-4.725,14.775,4.0
-4.725,17.325,2.0
-4.725,17.425,3.0
-4.725,17.475,4.0
-4.725,28.725,2.0
-4.725,28.825,2.0
-4.725,28.875,4.0
-4.725,28.925,4.0
-4.725,29.075,1.0
-4.725,29.125,1.0
-4.725,29.175,1.0
-4.725,29.225,1.0
-4.725,29.275,1.0
-4.725,29.325,1.0
-4.725,29.375,1.0
-4.725,29.425,1.0
-4.675,9.825,1.0
-4.675,9.875,4.0
-4.675,9.975,4.0
-4.675,10.025,4.0
-4.675,14.525,1.0
-4.675,14.625,4.0
-4.675,14.675,3.0
-4.675,14.725,3.0
-4.675,14.775,4.0
-4.675,15.875,1.0
-4.675,16.175,3.0
-4.675,17.225,3.0
-4.675,17.325,3.0
-4.675,17.375,3.0
-4.675,17.425,4.0
-4.675,17.475,4.0
-4.675,17.525,4.0
-4.675,28.775,2.0
-4.675,28.825,2.0
-4.675,28.875,2.0
-4.675,28.925,4.0
-4.675,28.975,4.0
-4.675,29.025,3.0
-4.675,29.125,3.0
-4.675,29.175,1.0
-4.675,29.225,1.0
-4.675,29.275,1.0
-4.675,29.325,1.0
-4.675,29.375,1.0
-4.675,29.425,2.0
-4.675,29.725,3.0
-4.625,9.925,4.0
-4.625,9.975,2.0
-4.625,10.025,3.0
-4.625,10.075,3.0
-4.625,10.125,4.0
-4.625,14.625,4.0
-4.625,14.675,4.0
-4.625,16.075,2.0
-4.625,16.125,2.0
-4.625,16.175,3.0
-4.625,16.225,3.0
-4.625,17.375,4.0
-4.625,17.425,4.0
-4.625,28.625,1.0
-4.625,28.675,1.0
-4.625,28.725,1.0
-4.625,28.775,1.0
-4.625,28.825,3.0
-4.625,28.875,3.0
-4.625,28.925,1.0
-4.625,28.975,4.0
-4.625,29.025,2.0
-4.625,29.075,3.0
-4.625,29.125,4.0
-4.625,29.275,1.0
-4.625,29.375,2.0
-4.625,29.675,3.0
-4.575,9.725,2.0
-4.575,9.925,4.0
-4.575,9.975,4.0
-4.575,10.025,2.0
-4.575,10.125,2.0
-4.575,14.675,4.0
-4.575,16.075,2.0
-4.575,16.125,2.0
-4.575,16.175,3.0
-4.575,28.575,1.0
-4.575,28.625,1.0
-4.575,28.675,1.0
-4.575,28.725,1.0
-4.575,28.775,1.0
-4.575,28.825,2.0
-4.575,28.875,3.0
-4.575,28.925,4.0
-4.575,28.975,1.0
-4.575,29.025,2.0
-4.575,29.075,3.0
-4.575,29.125,4.0
-4.525,9.575,2.0
-4.525,9.725,2.0
-4.525,9.825,4.0
-4.525,9.925,3.0
-4.525,10.075,4.0
-4.525,10.375,4.0
-4.525,16.125,2.0
-4.525,16.275,4.0
-4.525,28.525,1.0
-4.525,28.575,1.0
-4.525,28.625,1.0
-4.525,28.675,1.0
-4.525,28.725,1.0
-4.525,28.775,1.0
-4.525,28.825,1.0
-4.525,28.875,1.0
-4.525,28.925,1.0
-4.525,28.975,1.0
-4.525,29.025,2.0
-4.525,29.075,3.0
-4.525,29.575,1.0
-4.525,29.625,1.0
-4.475,9.475,1.0
-4.475,9.575,2.0
-4.475,9.625,3.0
-4.475,9.675,1.0
-4.475,9.725,4.0
-4.475,9.825,4.0
-4.475,10.125,2.0
-4.475,16.075,2.0
-4.475,16.125,3.0
-4.475,16.175,3.0
-4.475,16.225,3.0
-4.475,16.275,4.0
-4.475,28.625,1.0
-4.475,28.725,2.0
-4.475,28.775,1.0
-4.475,28.825,1.0
-4.475,28.875,1.0
-4.475,29.025,2.0
-4.425,9.525,2.0
-4.425,9.575,3.0
-4.425,9.625,2.0
-4.425,9.675,3.0
-4.425,9.725,3.0
-4.425,9.775,4.0
-4.425,10.275,3.0
-4.425,16.175,4.0
-4.425,16.225,4.0
-4.425,28.625,1.0
-4.425,28.675,1.0
-4.425,28.725,1.0
-4.425,28.775,1.0
-4.425,28.825,1.0
-4.425,28.875,2.0
-4.425,28.975,2.0
-4.375,9.475,1.0
-4.375,9.575,2.0
-4.375,9.625,2.0
-4.375,9.725,3.0
-4.375,9.775,3.0
-4.375,9.825,4.0
-4.375,14.575,3.0
-4.325,9.525,1.0
-4.325,9.575,1.0
-4.325,9.625,2.0
-4.325,9.725,4.0
-4.325,9.775,4.0
-4.325,14.325,1.0
-4.325,14.375,1.0
-4.325,14.425,2.0
-4.325,14.475,3.0
-4.325,14.525,3.0
-4.325,14.575,4.0
-4.275,9.425,1.0
-4.275,9.525,2.0
-4.275,9.575,2.0
-4.275,9.675,3.0
-4.275,9.775,3.0
-4.275,10.325,4.0
-4.275,14.375,1.0
-4.275,14.425,1.0
-4.275,14.475,3.0
-4.275,14.525,3.0
-4.275,14.575,4.0
-4.275,16.275,2.0
-4.275,16.325,3.0
-4.275,16.375,3.0
-4.275,16.425,4.0
-4.225,9.425,1.0
-4.225,9.475,1.0
-4.225,9.525,2.0
-4.225,9.575,3.0
-4.225,9.625,3.0
-4.225,9.675,4.0
-4.225,14.375,1.0
-4.225,14.425,2.0
-4.225,14.475,2.0
-4.225,14.525,4.0
-4.225,14.575,4.0
-4.225,15.925,1.0
-4.225,15.975,1.0
-4.225,16.025,2.0
-4.225,16.075,1.0
-4.225,16.125,1.0
-4.225,16.175,1.0
-4.225,16.225,2.0
-4.225,16.325,3.0
-4.225,16.375,4.0
-4.225,16.425,4.0
-4.225,16.475,4.0
-4.175,9.375,1.0
-4.175,9.475,1.0
-4.175,9.525,1.0
-4.175,9.625,3.0
-4.175,9.675,3.0
-4.175,9.725,4.0
-4.175,9.775,4.0
-4.175,14.425,2.0
-4.175,14.475,2.0
-4.175,14.525,3.0
-4.175,15.925,1.0
-4.175,15.975,1.0
-4.175,16.025,1.0
-4.175,16.075,1.0
-4.175,16.125,2.0
-4.175,16.175,2.0
-4.175,16.225,2.0
-4.175,16.275,2.0
-4.175,16.325,2.0
-4.175,16.425,4.0
-4.125,9.425,1.0
