Latitude,Longitude,Window
-10.875,19.125,1.0
-10.875,19.175,2.0
-10.825,19.075,1.0
-10.825,19.125,1.0
-10.825,19.175,2.0
-10.775,18.975,1.0
-10.775,19.075,1.0
-10.775,19.125,1.0
-10.775,19.175,1.0
-10.775,19.225,3.0
-10.725,17.475,2.0
-10.725,17.525,2.0
-10.725,17.575,3.0
-10.725,17.625,4.0
-10.725,18.925,1.0
-10.725,18.975,1.0
-10.725,19.025,1.0
-10.725,19.075,1.0
-10.725,19.125,1.0
-10.725,19.175,2.0
-10.725,19.225,3.0
-10.675,17.525,3.0
-10.675,17.575,3.0
-10.675,18.925,1.0
-10.675,18.975,1.0
-10.675,19.025,1.0
-10.675,19.075,2.0
-10.675,19.125,2.0
-10.675,19.175,2.0
-10.675,19.225,4.0
-10.625,18.825,1.0
-10.625,18.875,1.0
-10.625,18.925,1.0
-10.625,18.975,1.0
-10.625,19.025,2.0
-10.625,19.075,2.0
-10.625,19.125,3.0
-10.625,19.175,3.0
-10.575,18.775,1.0
-10.575,18.825,1.0
-10.575,18.875,1.0
-10.575,18.925,1.0
-10.575,18.975,1.0
-10.575,19.025,2.0
-10.575,19.075,3.0
-10.575,19.125,4.0
-10.575,19.175,4.0
-10.525,16.275,2.0
-10.525,16.325,2.0
-10.525,18.775,1.0
-10.525,18.825,1.0
-10.525,18.875,1.0
-10.525,18.925,1.0
-10.525,18.975,2.0
-10.525,19.025,2.0
-10.525,19.075,3.0
-10.525,19.125,4.0
-10.525,33.375,2.0
-10.475,18.725,1.0
-10.475,18.825,1.0
-10.475,18.875,1.0
-10.475,18.925,1.0
-10.475,18.975,2.0
-10.475,19.025,3.0
-10.475,19.075,3.0
-10.475,19.125,4.0
-10.475,33.275,1.0
-10.475,33.325,1.0
-10.475,33.375,1.0
-10.475,33.425,1.0
-10.475,33.525,4.0
-10.425,18.575,1.0
-10.425,18.625,2.0
-10.425,18.725,1.0
-10.425,18.775,3.0
-10.425,18.875,1.0
-10.425,18.975,3.0
-10.425,33.275,1.0
-10.425,33.325,1.0
-10.425,33.375,1.0
-10.425,33.425,1.0
-10.425,33.525,1.0
-10.425,33.575,2.0
-10.425,33.625,2.0
-10.375,18.575,1.0
-10.375,18.625,1.0
-10.375,18.675,3.0
-10.375,18.725,3.0
-10.375,18.775,3.0
-10.375,18.825,2.0
-10.375,18.975,3.0
-10.375,33.325,1.0
-10.375,33.375,1.0
-10.325,18.525,3.0
-10.325,18.575,1.0
-10.325,18.625,2.0
-10.325,18.675,2.0
-10.325,18.725,1.0
-10.325,18.775,1.0
-10.275,18.525,3.0
-10.275,18.575,2.0
-10.275,18.625,3.0
-10.275,18.675,3.0
-10.275,18.875,3.0
-10.225,18.675,3.0
-10.175,17.975,3.0
-10.125,18.675,2.0
-10.125,18.975,4.0
-10.025,18.025,1.0
-10.025,18.075,1.0
-10.025,18.125,1.0
-10.025,29.225,1.0
-9.975,26.175,4.0
-9.975,29.275,1.0
-9.975,29.325,1.0
-9.725,18.575,1.0
-9.725,18.625,1.0
-9.725,18.725,2.0
-9.725,18.775,3.0
-9.725,18.825,3.0
-9.675,18.575,1.0
-9.675,18.625,1.0
-9.675,18.675,1.0
-9.675,18.725,2.0
-9.675,18.775,3.0
-9.675,18.825,3.0
-9.675,18.875,4.0
-9.625,18.125,1.0
-9.625,18.175,1.0
-9.625,18.575,1.0
-9.625,18.625,1.0
-9.625,18.675,1.0
-9.625,18.775,1.0
-9.625,18.825,3.0
-9.625,18.875,4.0
-9.575,18.125,1.0
-9.575,18.625,1.0
-9.575,18.675,1.0
-9.575,18.725,1.0
-9.575,18.775,2.0
-9.575,18.825,4.0
-9.525,18.125,1.0
-9.525,18.175,1.0
-9.525,18.625,1.0
-9.525,18.675,1.0
-9.525,18.725,1.0
-9.525,18.775,1.0
-9.525,18.825,2.0
-9.525,18.875,2.0
-9.475,18.125,1.0
-9.475,18.175,1.0
-9.475,18.225,1.0
-9.475,18.275,1.0
-9.475,18.675,2.0
-9.475,18.725,2.0
-9.475,18.775,1.0
-9.475,18.825,2.0
-9.475,18.875,1.0
-9.475,18.925,2.0
-9.475,18.975,3.0
-9.475,19.075,4.0
-9.425,18.025,1.0
-9.425,18.075,1.0
-9.425,18.125,1.0
-9.425,18.175,1.0
-9.425,18.225,1.0
-9.425,18.275,1.0
-9.425,18.325,2.0
-9.425,18.375,2.0
-9.425,18.425,2.0
-9.425,18.475,3.0
-9.425,18.775,2.0
-9.425,18.825,2.0
-9.425,18.925,2.0
-9.425,18.975,3.0
-9.425,19.025,3.0
-9.425,19.075,4.0
-9.375,18.025,1.0
-9.375,18.075,1.0
-9.375,18.125,1.0
-9.375,18.175,1.0
-9.375,18.225,1.0
-9.375,18.275,1.0
-9.375,18.325,1.0
-9.375,18.375,1.0
-9.375,18.775,1.0
-9.375,18.875,2.0
-9.375,18.925,3.0
-9.375,18.975,4.0
-9.375,19.025,4.0
-9.325,13.375,2.0
-9.325,17.975,1.0
-9.325,18.025,1.0
-9.325,18.075,1.0
-9.325,18.125,1.0
-9.325,18.175,1.0
-9.325,18.225,1.0
-9.325,18.275,1.0
-9.325,18.325,1.0
-9.325,18.375,3.0
-9.325,18.425,2.0
-9.325,18.475,2.0
-9.325,18.525,4.0
-9.325,18.875,2.0
-9.325,18.925,2.0
-9.325,18.975,4.0
-9.275,18.025,1.0
-9.275,18.075,1.0
-9.275,18.125,1.0
-9.275,18.175,1.0
-9.275,18.225,1.0
-9.275,18.275,2.0
-9.275,18.325,2.0
-9.275,18.375,2.0
-9.275,18.425,2.0
-9.275,18.475,2.0
-9.275,18.525,3.0
-9.275,18.575,4.0
-9.275,18.625,4.0
-9.275,18.875,2.0
-9.275,30.725,4.0
-9.275,30.775,4.0
-9.225,18.025,1.0
-9.225,18.075,1.0
-9.225,18.125,1.0
-9.225,18.175,1.0
-9.225,18.225,1.0
-9.225,18.275,1.0
-9.225,18.325,1.0
-9.225,18.375,2.0
-9.225,18.425,2.0
-9.225,18.475,3.0
-9.225,18.525,4.0
-9.225,18.775,3.0
-9.175,-2.525,1.0
-9.175,17.925,1.0
-9.175,18.075,1.0
-9.175,18.125,1.0
-9.175,18.175,2.0
-9.175,18.225,2.0
-9.175,18.275,2.0
-9.175,18.325,2.0
-9.175,18.375,2.0
-9.175,18.425,3.0
-9.175,18.475,2.0
-9.175,18.525,3.0
-9.125,18.075,1.0
-9.125,18.125,1.0
-9.125,18.175,1.0
-9.125,18.225,2.0
-9.125,18.275,1.0
-9.125,18.325,1.0
-9.125,18.375,1.0
-9.125,18.425,1.0
-9.125,18.475,3.0
-9.125,18.525,4.0
-9.075,18.075,2.0
-9.075,18.125,1.0
-9.075,18.175,1.0
-9.075,18.225,2.0
-9.075,18.275,1.0
-9.075,18.325,2.0
-9.075,18.375,3.0
-9.075,18.425,2.0
-9.075,18.475,4.0
-9.075,18.525,4.0
-9.075,18.575,4.0
-9.075,33.575,1.0
-9.025,18.225,2.0
-9.025,18.275,2.0
-9.025,18.325,3.0
-9.025,18.375,4.0
-9.025,18.425,4.0
-9.025,18.475,4.0
-9.025,18.575,4.0
-9.025,33.575,1.0
-8.975,18.275,3.0
-8.975,18.325,4.0
-8.975,18.375,4.0
-8.975,18.625,2.0
-8.975,18.825,4.0
-8.925,17.625,2.0
-8.925,18.225,3.0
-8.925,18.375,4.0
-8.925,21.275,1.0
-8.925,21.925,1.0
-8.925,21.975,1.0
-8.925,22.475,1.0
-8.925,22.525,1.0
-8.925,22.575,1.0
-8.875,17.375,1.0
-8.875,17.425,1.0
-8.875,17.475,1.0
-8.875,17.525,1.0
-8.875,18.025,1.0
-8.875,21.325,2.0
-8.875,21.925,1.0
-8.875,22.575,1.0
-8.825,17.475,2.0
-8.825,17.525,3.0
-8.825,17.575,2.0
-8.825,17.675,2.0
-8.775,17.525,2.0
-8.775,17.575,2.0
-8.775,28.525,2.0
-8.725,28.475,2.0
-8.725,28.525,1.0
-8.675,28.475,2.0
-8.675,28.525,2.0
-8.675,28.575,2.0
-8.625,13.125,2.0
-8.625,15.775,1.0
-8.625,15.825,1.0
-8.625,28.375,1.0
-8.625,28.425,1.0
-8.625,28.475,3.0
-8.625,28.525,2.0
-8.625,28.575,3.0
-8.575,13.125,1.0
-8.575,13.175,2.0
-8.575,15.175,1.0
-8.575,15.525,2.0
-8.575,15.575,1.0
-8.575,15.625,2.0
-8.575,15.775,2.0
-8.575,15.825,2.0
-8.575,15.875,1.0
-8.575,15.925,3.0
-8.575,15.975,2.0
-8.575,22.075,1.0
-8.575,28.525,4.0
-8.575,28.575,4.0
-8.575,29.125,1.0
-8.525,13.075,4.0
-8.525,13.175,2.0
-8.525,13.225,3.0
-8.525,13.275,3.0
-8.525,15.275,3.0
-8.525,15.325,1.0
-8.525,15.475,2.0
-8.525,15.525,1.0
-8.525,15.575,1.0
-8.525,15.625,1.0
-8.525,15.725,3.0
-8.525,17.225,2.0
-8.525,17.275,2.0
-8.525,17.325,2.0
-8.525,22.125,2.0
-8.525,22.575,1.0
-8.525,26.925,1.0
-8.525,29.025,1.0
-8.525,29.125,1.0
-8.525,29.175,1.0
-8.475,11.875,3.0
-8.475,13.075,3.0
-8.475,13.225,2.0
-8.475,13.275,2.0
-8.475,15.375,2.0
-8.475,15.475,2.0
-8.475,15.725,4.0
-8.475,15.775,3.0
-8.475,17.375,3.0
-8.475,17.425,3.0
-8.475,22.525,1.0
-8.475,22.575,1.0
-8.475,22.975,1.0
-8.475,26.925,2.0
-8.475,26.975,1.0
-8.475,29.025,1.0
-8.475,29.075,2.0
-8.475,29.125,1.0
-8.475,29.175,1.0
-8.475,29.225,1.0
-8.425,13.225,1.0
-8.425,13.275,1.0
-8.425,13.375,4.0
-8.425,13.425,4.0
-8.425,15.275,3.0
-8.425,15.375,4.0
-8.425,15.425,4.0
-8.425,15.725,3.0
-8.425,15.775,3.0
-8.425,15.825,4.0
-8.425,15.875,4.0
-8.425,16.725,1.0
-8.425,16.875,2.0
-8.425,17.425,4.0
-8.425,22.925,1.0
-8.425,23.125,1.0
-8.425,26.925,3.0
-8.425,26.975,2.0
-8.425,27.025,3.0
-8.425,29.075,2.0
-8.425,29.125,1.0
-8.425,29.175,2.0
-8.425,29.225,3.0
-8.375,12.925,1.0
-8.375,13.225,1.0
-8.375,15.325,3.0
-8.375,15.775,4.0
-8.375,16.725,1.0
-8.375,16.775,1.0
-8.375,16.825,2.0
-8.375,16.875,2.0
-8.375,16.975,3.0
-8.375,17.025,4.0
-8.375,17.425,4.0
-8.375,22.025,2.0
-8.375,22.575,1.0
-8.375,22.625,1.0
-8.375,23.025,1.0
-8.375,23.075,1.0
-8.375,29.125,3.0
-8.375,34.775,1.0
-8.375,34.825,1.0
-8.375,34.875,3.0
-8.325,13.175,2.0
-8.325,13.325,4.0
-8.325,13.375,4.0
-8.325,13.425,2.0
-8.325,16.775,1.0
-8.325,16.825,1.0
-8.325,16.875,2.0
-8.325,16.925,2.0
-8.325,16.975,2.0
-8.325,17.025,2.0
-8.325,17.075,4.0
-8.325,17.125,3.0
-8.325,17.175,4.0
-8.325,17.225,4.0
-8.325,21.925,1.0
-8.325,21.975,2.0
-8.325,22.025,3.0
-8.325,22.575,1.0
-8.325,22.625,1.0
-8.325,23.025,1.0
-8.325,23.075,1.0
-8.325,23.125,2.0
-8.325,23.225,3.0
-8.325,28.225,2.0
-8.325,28.275,2.0
-8.325,28.925,1.0
-8.325,34.775,3.0
-8.325,34.825,3.0
-8.325,34.875,3.0
-8.325,34.925,4.0
-8.275,13.275,1.0
-8.275,13.325,2.0
-8.275,13.425,1.0
-8.275,16.925,2.0
-8.275,16.975,2.0
-8.275,17.025,2.0
-8.275,17.075,3.0
-8.275,17.125,3.0
-8.275,17.175,4.0
-8.275,17.225,4.0
-8.275,17.275,4.0
-8.275,21.925,2.0
-8.275,21.975,2.0
-8.275,22.025,3.0
-8.275,22.975,1.0
-8.275,23.025,1.0
-8.275,23.075,1.0
-8.275,23.125,1.0
-8.275,23.225,3.0
-8.275,23.275,4.0
-8.275,23.925,1.0
-8.275,27.475,2.0
-8.275,28.025,1.0
-8.275,28.075,1.0
-8.275,28.225,1.0
-8.275,28.275,1.0
-8.275,28.325,1.0
-8.275,28.375,2.0
-8.225,13.175,2.0
-8.225,16.975,1.0
-8.225,17.125,3.0
-8.225,17.175,3.0
-8.225,17.225,4.0
-8.225,17.275,4.0
-8.225,17.325,4.0
-8.225,21.925,2.0
-8.225,22.025,3.0
-8.225,22.275,1.0
-8.225,22.325,2.0
-8.225,23.025,1.0
-8.225,23.075,1.0
-8.225,23.125,1.0
-8.225,23.225,4.0
-8.225,27.375,1.0
-8.225,27.475,1.0
-8.225,27.525,1.0
-8.225,27.975,1.0
-8.225,28.025,1.0
-8.225,28.075,1.0
-8.225,28.225,1.0
-8.225,28.275,1.0
-8.225,28.325,2.0
-8.225,28.375,2.0
-8.175,12.925,3.0
-8.175,13.175,1.0
-8.175,17.025,1.0
-8.175,17.075,3.0
-8.175,17.175,4.0
-8.175,17.275,3.0
-8.175,17.575,4.0
-8.175,21.875,1.0
-8.175,21.925,1.0
-8.175,22.175,1.0
-8.175,22.225,1.0
-8.175,22.275,1.0
-8.175,23.075,1.0
-8.175,27.375,1.0
-8.175,27.425,1.0
-8.175,27.475,1.0
-8.175,27.525,1.0
-8.175,27.575,3.0
-8.175,28.025,1.0
-8.175,28.075,1.0
-8.175,28.125,1.0
-8.175,28.325,3.0
-8.175,28.375,3.0
-8.175,28.425,4.0
-8.125,13.025,3.0
-8.125,13.075,4.0
-8.125,17.125,3.0
-8.125,21.825,1.0
-8.125,21.925,1.0
-8.125,21.975,1.0
-8.125,22.175,1.0
-8.125,22.275,2.0
-8.125,23.275,1.0
-8.125,23.325,2.0
-8.125,23.375,2.0
-8.125,23.425,3.0
-8.125,27.375,1.0
-8.125,27.425,1.0
-8.125,27.475,1.0
-8.125,27.525,2.0
-8.125,27.575,2.0
-8.125,28.175,2.0
-8.075,21.875,1.0
-8.075,21.925,1.0
-8.075,21.975,2.0
-8.075,22.075,1.0
-8.075,22.125,1.0
-8.075,22.175,1.0
-8.075,22.225,1.0
-8.075,23.325,2.0
-8.075,24.125,2.0
-8.075,27.625,1.0
-8.025,21.925,1.0
-8.025,22.075,1.0
-8.025,22.125,1.0
-8.025,22.175,2.0
-8.025,22.225,1.0
-8.025,22.275,2.0
-8.025,22.625,1.0
-8.025,22.675,1.0
-8.025,23.175,1.0
-8.025,23.225,1.0
-8.025,23.275,2.0
-8.025,23.425,1.0
-8.025,23.475,3.0
-8.025,23.525,2.0
-8.025,23.575,2.0
-8.025,24.125,3.0
-8.025,24.225,3.0
-8.025,24.275,3.0
-8.025,24.325,4.0
-7.975,12.625,4.0
-7.975,22.425,1.0
-7.975,22.575,1.0
-7.975,22.625,1.0
-7.975,22.675,1.0
-7.975,23.125,1.0
-7.975,23.175,2.0
-7.975,23.225,1.0
-7.975,23.275,3.0
-7.975,23.325,1.0
-7.975,23.375,1.0
-7.975,23.425,1.0
-7.975,23.475,3.0
-7.975,24.475,3.0
-7.975,24.525,3.0
-7.925,22.425,1.0
-7.925,22.475,1.0
-7.925,22.575,1.0
-7.925,22.625,1.0
-7.925,22.675,1.0
-7.925,23.075,1.0
-7.925,23.125,1.0
-7.925,23.175,1.0
-7.925,23.225,1.0
-7.925,23.275,2.0
-7.925,24.525,4.0
-7.925,24.575,4.0
-7.925,24.675,2.0
-7.925,24.725,2.0
-7.925,24.775,4.0
-7.925,24.825,4.0
-7.925,26.825,4.0
-7.925,29.175,2.0
-7.925,29.225,2.0
-7.875,22.625,2.0
-7.875,22.675,2.0
-7.875,22.725,3.0
-7.875,23.075,2.0
-7.875,23.125,1.0
-7.875,23.175,1.0
-7.875,23.225,1.0
-7.875,24.075,1.0
-7.875,24.125,1.0
-7.875,24.175,2.0
-7.875,24.225,3.0
-7.875,24.475,4.0
-7.875,24.525,4.0
-7.875,24.575,3.0
-7.875,24.725,3.0
-7.875,24.775,4.0
-7.875,24.825,4.0
-7.875,26.825,3.0
-7.875,26.875,3.0
-7.875,26.925,4.0
-7.875,26.975,4.0
-7.875,29.125,2.0
-7.825,12.575,4.0
-7.825,22.675,3.0
-7.825,23.175,1.0
-7.825,23.275,4.0
-7.825,23.325,4.0
-7.825,24.025,1.0
-7.825,24.075,1.0
-7.825,24.125,1.0
-7.825,24.175,2.0
-7.825,24.225,2.0
-7.825,24.325,1.0
-7.825,24.525,2.0
-7.825,24.575,2.0
-7.825,24.625,1.0
-7.825,24.675,2.0
-7.825,24.725,2.0
-7.825,24.775,3.0
-7.825,24.825,3.0
-7.825,25.175,4.0
-7.825,26.825,3.0
-7.825,26.875,2.0
-7.825,26.925,4.0
-7.825,26.975,4.0
-7.825,27.025,4.0
-7.825,27.075,4.0
-7.825,27.125,4.0
-7.825,27.175,4.0
-7.775,11.625,1.0
-7.775,24.025,1.0
-7.775,24.125,1.0
-7.775,24.275,1.0
-7.775,24.325,1.0
-7.775,24.425,1.0
-7.775,24.475,1.0
-7.775,24.525,1.0
-7.775,24.575,1.0
-7.775,24.625,2.0
-7.775,24.675,1.0
-7.775,24.725,1.0
-7.775,24.775,2.0
-7.775,24.825,4.0
-7.775,24.925,3.0
-7.775,25.175,4.0
-7.775,25.225,4.0
-7.775,26.625,2.0
-7.775,26.675,1.0
-7.775,26.725,2.0
-7.775,26.775,3.0
-7.775,26.825,2.0
-7.775,26.875,3.0
-7.775,26.925,4.0
-7.775,26.975,3.0
-7.775,27.025,3.0
-7.775,27.075,4.0
-7.775,27.125,4.0
-7.775,27.225,4.0
-7.775,29.225,1.0
-7.775,29.275,1.0
-7.775,29.325,2.0
-7.725,11.725,1.0
-7.725,11.775,1.0
-7.725,16.225,2.0
-7.725,16.325,2.0
-7.725,16.425,3.0
-7.725,16.525,4.0
-7.725,16.575,4.0
-7.725,23.325,2.0
-7.725,23.725,2.0
-7.725,23.775,1.0
-7.725,24.225,1.0
-7.725,24.275,1.0
-7.725,24.325,1.0
-7.725,24.375,1.0
-7.725,24.425,1.0
-7.725,24.475,1.0
-7.725,24.525,1.0
-7.725,24.575,1.0
-7.725,24.625,1.0
-7.725,24.675,1.0
-7.725,24.725,1.0
-7.725,24.775,3.0
-7.725,24.825,3.0
-7.725,24.875,3.0
-7.725,24.925,3.0
-7.725,24.975,3.0
-7.725,25.125,4.0
-7.725,25.175,4.0
-7.725,25.225,4.0
-7.725,25.275,3.0
-7.725,25.325,4.0
-7.725,26.625,2.0
-7.725,26.675,2.0
-7.725,26.725,2.0
-7.725,26.775,1.0
-7.725,26.825,2.0
-7.725,26.875,2.0
-7.725,26.925,1.0
-7.725,26.975,2.0
-7.725,27.025,3.0
-7.725,27.075,4.0
-7.725,27.125,4.0
-7.725,27.175,4.0
-7.725,27.225,4.0
-7.725,27.775,3.0
-7.725,28.175,2.0
-7.725,29.175,1.0
-7.725,29.225,1.0
-7.725,29.275,2.0
-7.725,29.325,2.0
-7.725,29.375,2.0
-7.675,11.675,3.0
-7.675,16.425,3.0
-7.675,16.475,4.0
-7.675,16.525,4.0
-7.675,23.325,2.0
-7.675,23.775,2.0
-7.675,24.375,1.0
-7.675,24.425,1.0
-7.675,24.475,1.0
-7.675,24.525,1.0
-7.675,24.575,1.0
-7.675,24.625,1.0
-7.675,24.675,1.0
-7.675,24.725,1.0
-7.675,24.775,2.0
-7.675,24.825,2.0
-7.675,24.875,2.0
-7.675,24.925,3.0
-7.675,24.975,3.0
-7.675,25.025,3.0
-7.675,25.125,4.0
-7.675,25.175,3.0
-7.675,25.225,3.0
-7.675,25.275,4.0
-7.675,25.325,4.0
-7.675,25.375,4.0
-7.675,26.675,3.0
-7.675,26.725,2.0
-7.675,26.775,1.0
-7.675,26.825,4.0
-7.675,26.875,1.0
-7.675,26.925,1.0
-7.675,26.975,2.0
-7.675,27.025,3.0
-7.675,27.075,4.0
-7.675,29.275,2.0
-7.625,11.575,1.0
-7.625,11.625,1.0
-7.625,11.675,2.0
-7.625,16.225,1.0
-7.625,24.425,1.0
-7.625,24.475,1.0
-7.625,24.525,1.0
-7.625,24.575,1.0
-7.625,24.625,1.0
-7.625,24.675,1.0
-7.625,24.725,1.0
-7.625,24.775,1.0
-7.625,24.825,1.0
-7.625,24.875,2.0
-7.625,24.925,3.0
-7.625,24.975,4.0
-7.625,25.025,2.0
-7.625,25.125,4.0
-7.625,25.175,2.0
-7.625,25.225,3.0
-7.625,25.275,4.0
-7.625,25.325,4.0
-7.625,25.775,4.0
-7.625,26.625,2.0
-7.625,26.675,1.0
-7.625,26.725,1.0
-7.625,26.775,1.0
-7.625,26.825,1.0
-7.625,26.875,2.0
-7.625,26.925,2.0
-7.625,27.025,3.0
-7.625,27.075,4.0
-7.625,36.275,1.0
-7.625,36.325,1.0
-7.625,36.375,1.0
-7.625,36.425,1.0
-7.575,11.575,1.0
-7.575,11.675,2.0
-7.575,11.725,3.0
-7.575,11.775,1.0
-7.575,16.275,2.0
-7.575,18.025,3.0
-7.575,18.075,4.0
-7.575,24.525,1.0
-7.575,24.575,1.0
-7.575,24.625,1.0
-7.575,24.675,1.0
-7.575,24.725,1.0
-7.575,24.775,1.0
-7.575,24.825,1.0
-7.575,24.875,2.0
-7.575,24.925,2.0
-7.575,24.975,1.0
-7.575,25.025,1.0
-7.575,25.075,2.0
-7.575,25.125,4.0
-7.575,25.175,2.0
-7.575,25.225,3.0
-7.575,25.275,3.0
-7.575,25.325,4.0
-7.575,25.825,2.0
-7.575,26.625,2.0
-7.575,26.675,1.0
-7.575,26.725,1.0
-7.575,26.775,1.0
-7.575,26.825,1.0
-7.575,26.875,2.0
-7.575,27.025,4.0
-7.525,11.575,1.0
-7.525,11.725,2.0
-7.525,11.775,3.0
-7.525,16.325,3.0
-7.525,16.575,4.0
-7.525,24.475,1.0
-7.525,24.525,1.0
-7.525,24.575,1.0
-7.525,24.625,1.0
-7.525,24.675,1.0
-7.525,24.725,1.0
-7.525,24.775,1.0
-7.525,24.825,1.0
-7.525,24.875,1.0
-7.525,24.925,1.0
-7.525,24.975,1.0
-7.525,25.025,1.0
-7.525,25.075,1.0
-7.525,25.175,1.0
-7.525,25.225,2.0
-7.525,25.275,3.0
-7.525,25.325,1.0
-7.525,25.625,4.0
-7.525,25.825,1.0
-7.525,25.875,2.0
-7.525,25.925,1.0
-7.525,25.975,1.0
-7.525,26.525,4.0
-7.525,26.575,3.0
-7.525,26.625,1.0
-7.525,26.675,2.0
-7.525,26.725,2.0
-7.525,26.775,2.0
-7.525,26.825,2.0
-7.475,11.525,1.0
-7.475,16.225,2.0
-7.475,16.325,3.0
-7.475,16.375,4.0
-7.475,16.425,4.0
-7.475,16.525,4.0
-7.475,24.575,2.0
-7.475,24.675,1.0
-7.475,24.775,1.0
-7.475,24.825,2.0
-7.475,24.875,3.0
-7.475,24.925,1.0
-7.475,24.975,1.0
-7.475,25.025,1.0
-7.475,25.075,1.0
-7.475,25.125,1.0
-7.475,25.175,1.0
-7.475,25.225,2.0
-7.475,25.275,1.0
-7.475,25.325,2.0
-7.475,25.375,1.0
-7.475,25.425,1.0
-7.475,25.475,1.0
-7.475,25.525,3.0
-7.475,25.575,3.0
-7.475,25.625,1.0
-7.475,25.875,2.0
-7.475,26.025,1.0
-7.475,26.425,3.0
-7.475,26.475,2.0
-7.475,26.525,2.0
-7.475,26.575,4.0
-7.475,26.625,4.0
-7.475,27.825,2.0
-7.425,11.425,1.0
-7.425,11.575,1.0
-7.425,11.675,4.0
-7.425,16.075,2.0
-7.425,16.375,4.0
-7.425,16.725,4.0
-7.425,24.625,1.0
-7.425,24.725,1.0
-7.425,24.775,1.0
-7.425,24.825,1.0
-7.425,24.925,2.0
-7.425,25.075,2.0
-7.425,25.175,1.0
-7.425,25.225,1.0
-7.425,25.275,1.0
-7.425,25.325,1.0
-7.425,25.375,1.0
-7.425,25.425,1.0
-7.425,25.475,1.0
-7.425,25.525,2.0
-7.425,25.575,1.0
-7.425,25.625,2.0
-7.425,25.675,3.0
-7.425,25.825,1.0
-7.425,25.975,1.0
-7.425,26.175,1.0
-7.425,26.225,1.0
-7.425,26.275,1.0
-7.425,26.325,3.0
-7.425,26.375,3.0
-7.425,26.425,1.0
-7.425,26.475,2.0
-7.425,26.525,2.0
-7.425,26.575,1.0
-7.425,26.625,2.0
-7.425,27.575,1.0
-7.425,27.625,1.0
-7.425,27.775,1.0
-7.425,27.825,2.0
-7.425,27.875,3.0
-7.425,27.925,3.0
-7.375,11.375,1.0
-7.375,11.425,1.0
-7.375,11.575,2.0
-7.375,11.625,4.0
-7.375,15.475,1.0
-7.375,16.075,2.0
-7.375,16.125,3.0
-7.375,16.175,3.0
-7.375,16.225,4.0
-7.375,16.275,4.0
-7.375,18.025,3.0
-7.375,24.575,2.0
-7.375,24.775,1.0
-7.375,24.825,1.0
-7.375,24.875,1.0
-7.375,24.925,1.0
-7.375,24.975,1.0
-7.375,25.025,1.0
-7.375,25.075,3.0
-7.375,25.125,2.0
-7.375,25.175,1.0
-7.375,25.225,1.0
-7.375,25.275,1.0
-7.375,25.325,1.0
-7.375,25.375,1.0
-7.375,25.425,1.0
-7.375,25.475,1.0
-7.375,25.525,1.0
-7.375,25.575,1.0
-7.375,25.625,1.0
-7.375,25.775,2.0
-7.375,25.825,1.0
-7.375,25.925,1.0
-7.375,25.975,1.0
-7.375,26.025,1.0
-7.375,26.225,1.0
-7.375,26.275,1.0
-7.375,26.325,2.0
-7.375,26.375,2.0
-7.375,26.425,1.0
-7.375,26.475,1.0
-7.375,26.525,1.0
-7.375,26.575,1.0
-7.375,26.625,2.0
-7.375,26.675,4.0
-7.375,27.425,1.0
-7.375,27.475,1.0
-7.375,27.525,1.0
-7.375,27.575,1.0
-7.375,27.625,1.0
-7.375,27.675,1.0
-7.375,27.725,1.0
-7.375,27.825,3.0
-7.375,27.875,2.0
-7.375,27.925,4.0
-7.375,27.975,4.0
-7.325,11.425,1.0
-7.325,11.675,4.0
-7.325,11.825,3.0
-7.325,15.375,1.0
-7.325,15.425,2.0
-7.325,15.475,1.0
-7.325,15.525,2.0
-7.325,15.575,2.0
-7.325,16.225,4.0
-7.325,16.675,4.0
-7.325,18.025,4.0
-7.325,24.825,1.0
-7.325,24.925,1.0
-7.325,24.975,1.0
-7.325,25.025,1.0
-7.325,25.075,1.0
-7.325,25.125,1.0
-7.325,25.175,1.0
-7.325,25.225,1.0
-7.325,25.275,1.0
-7.325,25.325,1.0
-7.325,25.375,1.0
-7.325,25.425,2.0
-7.325,25.475,1.0
-7.325,25.525,1.0
-7.325,25.575,3.0
-7.325,25.625,2.0
-7.325,25.675,1.0
-7.325,25.725,2.0
-7.325,25.775,1.0
-7.325,25.825,1.0
-7.325,25.925,4.0
-7.325,25.975,2.0
-7.325,26.075,4.0
-7.325,26.175,1.0
-7.325,26.225,1.0
-7.325,26.275,1.0
-7.325,26.325,1.0
-7.325,26.375,1.0
-7.325,26.425,1.0
-7.325,26.475,3.0
-7.325,26.525,1.0
-7.325,26.575,1.0
-7.325,26.625,1.0
-7.325,26.675,2.0
-7.325,27.175,2.0
-7.325,27.225,2.0
-7.325,27.425,1.0
-7.325,27.475,1.0
-7.325,27.525,1.0
-7.325,27.575,1.0
-7.325,27.625,1.0
-7.325,27.675,1.0
-7.325,27.725,1.0
-7.325,27.775,1.0
-7.325,27.825,1.0
-7.325,27.875,1.0
-7.325,27.925,2.0
-7.325,27.975,4.0
-7.325,28.025,4.0
-7.325,28.075,4.0
-7.325,28.125,4.0
-7.325,28.175,4.0
-7.325,28.225,4.0
-7.325,28.275,4.0
-7.275,11.275,1.0
-7.275,15.225,1.0
-7.275,15.375,1.0
-7.275,15.475,1.0
-7.275,15.525,2.0
