Latitude,Longitude,Window
0.775,10.325,3.0
0.775,10.375,4.0
0.825,-1.475,2.0
0.825,5.825,1.0
0.825,5.975,1.0
0.825,6.025,1.0
0.825,6.075,1.0
0.825,6.125,2.0
0.825,6.175,1.0
0.825,6.225,2.0
0.825,6.275,3.0
0.825,6.325,3.0
0.825,6.375,4.0
0.825,6.425,4.0
0.825,8.275,1.0
0.825,8.325,1.0
0.825,8.375,1.0
0.825,8.425,1.0
0.825,8.475,2.0
0.825,8.525,2.0
0.825,8.575,2.0
0.825,8.625,4.0
0.825,8.675,4.0
0.825,9.575,4.0
0.825,9.625,4.0
0.825,9.725,2.0
0.825,9.775,2.0
0.825,9.825,3.0
0.825,9.875,1.0
0.825,10.025,1.0
0.825,10.075,1.0
0.825,10.125,1.0
0.825,10.175,2.0
0.825,10.225,4.0
0.825,10.475,4.0
0.875,5.975,1.0
0.875,6.025,1.0
0.875,6.075,1.0
0.875,6.125,1.0
0.875,6.175,1.0
0.875,6.225,1.0
0.875,6.275,3.0
0.875,6.325,4.0
0.875,6.375,4.0
0.875,6.425,4.0
0.875,8.325,1.0
0.875,8.375,1.0
0.875,8.425,1.0
0.875,8.475,2.0
0.875,8.525,3.0
0.875,8.575,3.0
0.875,8.625,4.0
0.875,9.675,1.0
0.875,9.725,2.0
0.875,9.775,3.0
0.875,10.025,1.0
0.875,10.075,1.0
0.875,10.125,2.0
0.875,10.175,2.0
0.875,10.375,3.0
0.875,10.425,3.0
0.875,10.475,4.0
0.925,6.075,1.0
0.925,6.125,1.0
0.925,6.175,1.0
0.925,6.225,3.0
0.925,6.275,3.0
0.925,6.375,4.0
0.925,6.425,4.0
0.925,8.325,1.0
0.925,8.375,1.0
0.925,8.425,2.0
0.925,8.475,1.0
0.925,8.725,2.0
0.925,9.125,4.0
0.925,9.225,4.0
0.925,9.575,1.0
0.925,9.625,1.0
0.925,9.675,2.0
0.925,9.725,2.0
0.925,9.775,1.0
0.925,9.825,3.0
0.925,10.025,1.0
0.925,10.075,1.0
0.925,10.425,4.0
0.975,6.125,1.0
0.975,6.175,3.0
0.975,6.225,3.0
0.975,8.275,1.0
0.975,8.325,1.0
0.975,8.375,1.0
0.975,8.425,1.0
0.975,8.475,2.0
0.975,9.175,4.0
0.975,9.225,4.0
0.975,9.525,1.0
0.975,9.575,1.0
0.975,9.625,1.0
0.975,9.675,1.0
0.975,10.075,1.0
1.025,6.125,1.0
1.025,6.775,1.0
1.025,8.325,1.0
1.025,8.375,1.0
1.025,8.425,1.0
1.025,8.475,1.0
1.025,8.875,4.0
1.025,9.125,3.0
1.025,9.175,3.0
1.025,9.225,4.0
1.025,10.025,1.0
1.025,10.075,1.0
1.025,10.125,1.0
1.075,8.375,1.0
1.075,8.425,1.0
1.075,8.525,1.0
1.075,9.125,3.0
1.075,9.175,4.0
1.075,9.225,4.0
1.125,9.175,3.0
1.125,9.225,4.0
1.125,9.275,4.0
1.175,-1.225,1.0
1.175,-1.175,3.0
1.175,8.675,1.0
1.175,9.075,2.0
1.225,-1.225,1.0
1.225,8.975,1.0
1.225,9.025,1.0
1.225,9.075,1.0
1.225,9.225,4.0
1.275,8.975,1.0
1.275,9.125,2.0
1.325,9.125,3.0
1.325,9.175,3.0
1.325,9.225,4.0
1.325,9.275,4.0
1.375,9.075,2.0
1.375,9.125,2.0
1.375,9.175,3.0
1.375,9.225,4.0
1.375,9.275,4.0
1.425,9.075,1.0
1.425,9.125,2.0
1.425,9.175,3.0
1.475,-0.075,2.0
1.475,9.025,1.0
1.475,9.075,1.0
1.525,-0.125,2.0
1.525,8.975,1.0
1.525,9.025,1.0
1.625,1.675,1.0
1.675,1.625,2.0
1.675,1.725,1.0
1.775,-0.275,3.0
1.775,2.125,4.0
1.825,-0.425,1.0
1.825,-0.325,3.0
1.825,-0.275,3.0
1.825,1.875,2.0
1.825,1.925,2.0
1.825,1.975,4.0
1.825,2.025,4.0
1.825,2.075,4.0
1.825,9.475,3.0
1.825,9.525,3.0
1.825,9.625,4.0
1.875,-0.475,1.0
1.875,-0.425,1.0
1.875,-0.375,3.0
1.875,-0.325,1.0
1.875,-0.275,1.0
1.875,2.075,4.0
1.875,9.475,2.0
1.875,9.525,2.0
1.875,9.575,4.0
1.925,-0.525,1.0
1.925,-0.475,1.0
1.925,-0.425,1.0
1.925,1.875,4.0
1.925,9.275,1.0
1.925,9.325,2.0
1.925,9.375,2.0
1.925,9.425,2.0
1.925,9.475,1.0
1.925,9.525,3.0
1.925,9.575,4.0
1.925,9.625,4.0
1.975,-0.425,1.0
1.975,1.875,4.0
1.975,1.925,4.0
1.975,2.725,2.0
1.975,6.525,1.0
1.975,9.275,1.0
1.975,9.325,1.0
1.975,9.475,2.0
1.975,9.525,3.0
1.975,9.575,3.0
2.025,2.675,3.0
2.025,2.725,2.0
2.025,2.775,3.0
2.025,2.825,3.0
2.025,6.375,3.0
2.025,6.525,1.0
2.025,6.625,1.0
2.025,6.675,2.0
2.025,7.125,3.0
2.025,9.275,1.0
2.025,9.325,2.0
2.025,9.375,1.0
2.025,9.425,1.0
2.025,9.475,2.0
2.025,9.525,3.0
2.075,2.725,2.0
2.075,2.775,3.0
2.075,2.825,3.0
2.075,6.025,2.0
2.075,6.075,2.0
2.075,6.125,3.0
2.075,6.275,1.0
2.075,6.325,1.0
2.075,6.425,3.0
2.075,6.525,1.0
2.075,6.575,1.0
2.075,6.625,2.0
2.075,6.675,2.0
2.075,6.725,2.0
2.075,6.775,4.0
2.075,9.375,1.0
2.125,5.975,1.0
2.125,6.025,1.0
2.125,6.125,4.0
2.125,6.175,4.0
2.125,6.325,1.0
2.125,6.375,1.0
2.125,6.425,1.0
2.125,6.475,2.0
2.125,6.525,2.0
2.125,6.575,1.0
2.125,6.625,1.0
2.125,6.675,3.0
2.125,6.775,2.0
2.125,6.825,3.0
2.125,9.425,1.0
2.175,6.175,4.0
2.175,6.325,1.0
2.175,6.375,2.0
2.175,6.425,3.0
2.175,6.475,2.0
2.175,6.525,2.0
2.175,6.575,2.0
2.175,6.625,2.0
2.175,6.675,3.0
2.225,6.325,1.0
2.225,6.525,4.0
2.225,6.575,2.0
2.225,6.625,2.0
2.275,0.325,1.0
2.275,6.175,4.0
2.275,6.525,1.0
2.275,6.575,1.0
2.325,6.525,1.0
2.375,0.525,1.0
2.375,7.125,3.0
2.425,6.925,2.0
2.425,7.025,1.0
2.425,7.075,2.0
2.425,7.125,2.0
2.425,7.175,3.0
2.425,7.225,2.0
2.425,9.025,1.0
2.475,6.625,3.0
2.475,6.725,2.0
2.475,6.825,2.0
2.475,6.925,2.0
2.475,6.975,1.0
2.475,7.025,1.0
2.475,7.075,1.0
2.475,7.125,1.0
2.475,7.175,1.0
2.475,7.225,2.0
2.475,7.275,4.0
2.475,8.525,4.0
2.525,6.625,3.0
2.525,6.675,4.0
2.525,6.875,2.0
2.525,6.925,1.0
2.525,6.975,1.0
2.525,7.025,2.0
2.525,7.075,2.0
2.525,7.125,1.0
2.525,7.175,1.0
2.525,7.225,4.0
2.525,7.275,4.0
2.525,7.825,4.0
2.525,8.525,4.0
2.525,8.575,4.0
2.525,9.075,3.0
2.525,9.125,2.0
2.525,9.175,2.0
2.575,6.375,2.0
2.575,6.425,2.0
2.575,6.475,3.0
2.575,6.575,1.0
2.575,6.625,1.0
2.575,6.675,1.0
2.575,6.725,1.0
2.575,6.775,1.0
2.575,6.925,1.0
2.575,6.975,2.0
2.575,7.025,4.0
2.575,7.075,3.0
2.575,7.175,4.0
2.575,7.225,4.0
2.575,7.675,2.0
2.575,7.725,3.0
2.575,8.775,1.0
2.575,8.825,2.0
2.575,9.075,3.0
2.575,9.125,3.0
2.575,9.275,2.0
2.625,6.175,1.0
2.625,6.225,1.0
2.625,6.275,3.0
2.625,6.325,1.0
2.625,6.375,2.0
2.625,6.425,2.0
2.625,6.475,2.0
2.625,6.525,1.0
2.625,6.575,1.0
2.625,6.625,1.0
2.625,6.675,1.0
2.625,6.725,1.0
2.625,6.775,2.0
2.625,6.825,2.0
2.625,6.875,2.0
2.625,6.975,4.0
2.625,7.625,3.0
2.625,7.675,2.0
2.625,7.725,2.0
2.625,7.775,2.0
2.625,7.825,3.0
2.625,7.875,3.0
2.625,8.725,1.0
2.625,8.775,1.0
2.625,8.825,1.0
2.625,8.875,1.0
2.625,8.925,1.0
2.625,8.975,2.0
2.625,9.025,2.0
2.625,9.075,2.0
2.625,9.125,2.0
2.625,9.175,3.0
2.675,6.225,1.0
2.675,6.275,1.0
2.675,6.325,1.0
2.675,6.375,2.0
2.675,6.525,1.0
2.675,6.575,1.0
2.675,6.625,3.0
2.675,6.775,4.0
2.675,7.025,3.0
2.675,7.675,1.0
2.675,7.725,4.0
2.675,7.775,1.0
2.675,8.125,3.0
2.675,8.175,4.0
2.675,8.225,4.0
2.675,8.775,1.0
2.675,8.825,1.0
2.675,8.875,1.0
2.675,8.925,1.0
2.675,8.975,1.0
2.675,9.025,2.0
2.675,9.075,1.0
2.675,9.125,1.0
2.675,9.175,3.0
2.725,6.325,1.0
2.725,6.475,1.0
2.725,6.625,4.0
2.725,6.775,4.0
2.725,6.825,4.0
2.725,7.125,3.0
2.725,7.175,4.0
2.725,7.525,4.0
2.725,7.575,4.0
2.725,7.725,1.0
2.725,7.775,1.0
2.725,8.675,2.0
2.725,8.725,1.0
2.725,8.775,2.0
2.725,8.825,3.0
2.725,8.875,1.0
2.725,8.925,1.0
2.725,8.975,1.0
2.725,9.025,1.0
2.725,9.075,1.0
2.725,9.125,1.0
2.725,9.175,1.0
2.725,9.225,2.0
2.775,8.575,1.0
2.775,8.625,2.0
2.775,8.675,2.0
2.775,8.725,1.0
2.775,8.775,1.0
2.775,8.825,1.0
2.775,8.875,2.0
2.775,8.925,1.0
2.775,8.975,1.0
2.775,9.025,1.0
2.775,9.075,2.0
2.775,9.125,1.0
2.775,9.175,1.0
2.775,9.225,3.0
2.775,9.275,4.0
2.825,6.975,3.0
2.825,7.375,4.0
2.825,8.375,1.0
2.825,8.475,2.0
2.825,8.575,1.0
2.825,8.625,1.0
2.825,8.675,1.0
2.825,8.725,1.0
2.825,8.775,1.0
2.825,8.825,1.0
2.825,8.875,2.0
2.825,8.925,1.0
2.825,8.975,1.0
2.825,9.025,2.0
2.825,9.075,1.0
2.825,9.125,3.0
2.825,9.175,4.0
2.825,9.225,4.0
2.875,7.325,3.0
2.875,8.425,1.0
2.875,8.525,1.0
2.875,8.575,1.0
2.875,8.625,1.0
2.875,8.675,2.0
2.875,8.725,1.0
2.875,8.775,1.0
2.875,8.825,1.0
2.875,8.875,1.0
2.875,8.925,4.0
2.875,8.975,3.0
2.875,9.025,2.0
2.875,9.075,3.0
2.875,9.125,4.0
2.875,9.175,4.0
2.875,9.275,4.0
2.925,7.225,4.0
2.925,7.275,3.0
2.925,7.325,2.0
2.925,7.425,4.0
2.925,8.375,1.0
2.925,8.425,1.0
2.925,8.475,2.0
2.925,8.525,2.0
2.925,8.575,2.0
2.925,8.625,1.0
2.925,8.675,3.0
2.925,8.725,1.0
2.925,8.775,2.0
2.925,8.825,2.0
2.925,8.875,1.0
2.925,8.925,2.0
2.925,8.975,2.0
2.925,9.025,2.0
2.925,9.075,3.0
2.925,9.125,4.0
2.925,9.175,4.0
2.925,9.225,4.0
2.925,9.325,4.0
2.925,9.475,2.0
2.925,9.575,2.0
2.925,9.625,4.0
2.975,7.225,2.0
2.975,7.275,2.0
2.975,7.325,3.0
2.975,7.375,4.0
2.975,7.425,4.0
2.975,8.375,1.0
2.975,8.425,2.0
2.975,8.475,3.0
2.975,8.525,3.0
2.975,8.725,3.0
2.975,8.825,4.0
2.975,8.875,1.0
2.975,8.925,1.0
2.975,8.975,2.0
2.975,9.025,1.0
2.975,9.075,3.0
2.975,9.125,4.0
2.975,9.175,4.0
2.975,9.225,4.0
2.975,9.275,4.0
2.975,9.325,4.0
2.975,9.425,1.0
2.975,9.475,1.0
2.975,9.525,2.0
2.975,9.575,2.0
2.975,9.625,2.0
3.025,7.175,1.0
3.025,7.275,2.0
3.025,7.325,3.0
3.025,7.375,3.0
3.025,7.425,4.0
3.025,7.475,4.0
3.025,8.375,2.0
3.025,8.425,2.0
3.025,8.475,2.0
3.025,8.525,4.0
3.025,8.575,4.0
3.025,8.625,4.0
3.025,8.825,1.0
3.025,8.875,1.0
3.025,8.925,2.0
3.025,8.975,1.0
3.025,9.025,3.0
3.025,9.075,4.0
3.025,9.125,4.0
3.025,9.175,4.0
3.025,9.225,4.0
3.025,9.275,4.0
3.025,9.425,1.0
3.025,9.475,1.0
3.025,9.525,1.0
3.025,9.675,4.0
3.075,5.325,1.0
3.075,5.375,2.0
3.075,7.275,2.0
3.075,7.325,3.0
3.075,7.375,4.0
3.075,7.425,3.0
3.075,7.475,3.0
3.075,8.375,2.0
3.075,8.425,3.0
3.075,8.575,4.0
3.075,8.625,4.0
3.075,8.875,1.0
3.075,8.925,3.0
3.075,8.975,3.0
3.075,9.025,3.0
3.075,9.075,4.0
3.075,9.175,4.0
3.075,9.225,4.0
3.075,9.625,2.0
3.125,7.175,1.0
3.125,7.225,1.0
3.125,7.275,1.0
3.125,7.325,3.0
3.125,7.425,2.0
3.125,8.325,1.0
3.125,8.375,1.0
3.125,8.425,2.0
3.125,8.525,3.0
3.125,8.875,3.0
3.125,8.975,3.0
3.125,9.025,4.0
3.175,7.125,1.0
3.175,7.175,1.0
3.175,7.225,1.0
3.175,7.275,1.0
3.175,7.325,2.0
3.175,8.275,1.0
3.175,8.325,1.0
3.175,8.375,2.0
3.175,8.875,3.0
3.175,8.975,4.0
3.175,9.025,4.0
3.175,9.125,4.0
3.175,9.175,4.0
3.225,7.125,1.0
3.225,7.175,1.0
3.225,7.225,1.0
3.225,7.275,1.0
3.225,8.325,2.0
3.225,8.825,3.0
3.225,8.875,3.0
3.225,8.975,4.0
3.275,8.275,2.0
3.275,8.325,2.0
3.275,8.375,3.0
3.275,8.875,3.0
3.325,8.225,1.0
3.325,8.275,2.0
3.325,8.325,1.0
3.325,8.375,1.0
3.325,8.425,1.0
3.325,8.575,2.0
3.325,8.625,1.0
3.325,8.675,1.0
3.325,8.725,1.0
3.325,14.125,3.0
3.375,8.225,1.0
3.375,8.275,1.0
3.375,8.325,1.0
3.375,8.375,1.0
3.375,8.425,1.0
3.375,8.475,1.0
3.375,8.525,1.0
3.375,8.575,4.0
3.375,8.625,1.0
3.375,8.675,1.0
3.375,14.025,3.0
3.375,14.125,3.0
3.375,14.225,4.0
3.425,7.875,1.0
3.425,8.225,1.0
3.425,8.275,1.0
3.425,8.325,1.0
3.425,8.375,1.0
3.425,8.425,1.0
3.425,8.475,2.0
3.425,8.525,2.0
3.425,8.625,3.0
3.425,8.675,3.0
3.425,8.725,4.0
3.425,8.775,4.0
3.425,13.725,1.0
3.425,14.175,4.0
3.425,14.225,4.0
3.475,-19.925,2.0
3.475,8.275,1.0
3.475,8.325,1.0
3.475,8.375,1.0
3.475,8.425,1.0
3.475,8.475,2.0
3.475,8.525,3.0
3.475,8.575,3.0
3.475,8.625,4.0
3.475,8.675,4.0
3.475,8.725,4.0
3.475,8.775,4.0
3.475,13.725,3.0
3.475,13.775,1.0
3.475,13.975,3.0
3.475,14.275,4.0
3.525,8.375,1.0
3.525,8.425,1.0
3.525,8.475,2.0
3.525,8.525,2.0
3.525,8.775,4.0
3.525,13.475,1.0
3.525,13.625,2.0
3.525,13.675,1.0
3.525,13.725,1.0
3.525,13.775,1.0
3.525,13.825,2.0
3.525,13.875,2.0
3.525,13.925,2.0
3.525,13.975,3.0
3.525,14.125,4.0
3.525,14.175,4.0
3.525,47.575,1.0
3.575,-19.525,4.0
3.575,8.325,1.0
3.575,8.375,1.0
3.575,8.425,1.0
3.575,8.475,2.0
3.575,13.425,1.0
3.575,13.475,1.0
3.575,13.525,1.0
3.575,13.575,1.0
3.575,13.675,1.0
3.575,13.725,1.0
3.575,13.775,1.0
3.575,13.825,1.0
3.575,13.875,1.0
3.575,13.925,2.0
3.575,13.975,2.0
3.575,14.025,3.0
3.575,14.075,3.0
3.575,14.125,4.0
3.575,14.175,4.0
3.575,14.225,4.0
3.625,8.375,1.0
3.625,8.425,1.0
3.625,13.475,1.0
3.625,13.525,1.0
3.625,13.575,2.0
3.625,13.625,2.0
3.625,13.675,1.0
3.625,13.725,3.0
3.625,13.775,1.0
3.625,13.825,1.0
3.625,13.875,1.0
3.625,13.925,2.0
3.625,13.975,2.0
3.625,14.025,2.0
3.625,14.125,4.0
3.625,14.175,4.0
3.675,-19.875,4.0
3.675,13.625,2.0
3.675,13.675,3.0
3.675,13.725,3.0
3.675,13.775,1.0
3.675,13.825,1.0
3.675,13.875,2.0
3.675,13.925,4.0
3.725,13.525,2.0
3.725,13.725,3.0
3.725,13.825,1.0
3.825,7.075,1.0
3.825,7.825,1.0
3.825,7.875,1.0
3.825,7.925,2.0
3.825,7.975,3.0
3.825,8.075,1.0
3.875,6.825,1.0
3.875,6.925,2.0
3.875,6.975,1.0
3.875,7.025,1.0
3.875,7.075,1.0
3.875,7.125,2.0
3.875,7.725,2.0
3.875,7.775,1.0
3.875,7.825,1.0
3.875,7.875,1.0
3.875,7.925,2.0
3.925,6.475,1.0
3.925,6.525,2.0
3.925,6.575,2.0
3.925,6.625,4.0
3.925,6.725,2.0
3.925,6.775,1.0
3.925,6.825,1.0
3.925,6.875,1.0
3.925,6.925,1.0
3.925,6.975,1.0
3.925,7.025,1.0
3.925,7.075,2.0
3.925,7.125,2.0
3.925,7.725,2.0
3.925,7.775,1.0
3.925,7.825,1.0
3.925,7.875,1.0
3.925,7.925,2.0
3.925,7.975,3.0
3.975,6.475,1.0
3.975,6.525,2.0
3.975,6.575,3.0
3.975,6.675,2.0
3.975,6.725,3.0
3.975,6.775,1.0
3.975,6.825,1.0
3.975,6.875,1.0
3.975,6.925,1.0
3.975,6.975,2.0
3.975,7.025,4.0
3.975,7.175,4.0
3.975,7.575,3.0
3.975,7.625,2.0
3.975,7.675,1.0
3.975,7.725,1.0
3.975,7.775,1.0
3.975,7.825,2.0
3.975,7.875,2.0
3.975,7.925,3.0
3.975,7.975,3.0
3.975,8.025,4.0
4.025,6.375,1.0
4.025,6.425,4.0
4.025,6.475,2.0
4.025,6.525,4.0
4.025,6.575,4.0
4.025,6.625,4.0
4.025,6.725,1.0
4.025,6.775,1.0
4.025,6.825,1.0
4.025,6.875,2.0
4.025,6.925,2.0
4.025,6.975,4.0
4.025,7.525,2.0
4.025,7.575,1.0
4.025,7.625,1.0
4.025,7.675,1.0
4.025,7.725,1.0
4.025,7.775,1.0
4.025,7.825,2.0
4.025,7.875,1.0
4.025,7.925,2.0
4.025,7.975,3.0
4.025,8.025,3.0
4.025,8.075,1.0
4.075,6.325,1.0
4.075,6.375,1.0
4.075,6.425,2.0
4.075,6.475,3.0
4.075,6.525,4.0
4.075,6.575,4.0
4.075,6.625,1.0
4.075,6.675,1.0
4.075,6.725,2.0
4.075,6.775,3.0
4.075,6.825,3.0
4.075,7.525,2.0
4.075,7.575,2.0
4.075,7.625,2.0
4.075,7.675,2.0
4.075,7.725,2.0
4.075,7.775,2.0
4.075,7.875,2.0
4.075,7.925,3.0
4.075,8.025,3.0
4.075,8.075,3.0
4.075,8.125,4.0
4.075,8.175,4.0
4.125,6.375,1.0
4.125,6.425,2.0
4.125,6.525,4.0
4.125,6.575,4.0
4.125,6.725,2.0
4.125,6.775,3.0
4.125,6.825,2.0
4.125,6.875,3.0
4.125,7.375,3.0
4.125,7.425,4.0
4.125,7.525,1.0
4.125,7.575,1.0
4.125,7.625,1.0
4.125,7.675,1.0
4.125,7.725,1.0
4.125,7.775,2.0
4.125,7.825,3.0
4.125,7.875,2.0
4.125,7.925,3.0
4.125,7.975,4.0
4.125,8.025,4.0
4.125,8.125,4.0
4.125,8.825,3.0
4.175,6.425,1.0
4.175,6.525,2.0
4.175,6.575,4.0
4.175,7.425,3.0
4.175,7.475,4.0
4.175,7.525,1.0
4.175,7.575,1.0
4.175,7.625,2.0
4.175,7.675,1.0
4.175,7.725,4.0
4.175,7.775,1.0
4.175,7.825,3.0
4.175,7.875,3.0
4.175,7.925,2.0
4.175,7.975,3.0
4.175,8.125,3.0
4.175,8.175,3.0
4.175,8.225,3.0
4.175,8.625,1.0
4.175,8.725,2.0
4.175,8.775,2.0
4.175,8.825,3.0
4.225,6.375,2.0
4.225,6.425,2.0
4.225,6.475,2.0
4.225,6.525,2.0
4.225,6.725,3.0
4.225,7.525,1.0
4.225,7.575,4.0
4.225,7.625,3.0
4.225,7.675,1.0
4.225,7.725,4.0
4.225,7.775,1.0
4.225,7.825,2.0
4.225,7.875,2.0
4.225,7.925,2.0
4.225,7.975,2.0
4.225,8.025,2.0
4.225,8.075,3.0
4.225,8.125,3.0
4.225,8.175,3.0
4.225,8.225,3.0
4.225,8.275,2.0
4.225,8.325,4.0
4.225,8.425,3.0
4.225,8.475,3.0
4.225,8.525,3.0
4.225,8.575,1.0
4.225,8.625,1.0
4.225,8.675,1.0
4.225,8.775,1.0
4.225,8.825,1.0
4.225,8.875,1.0
4.275,-7.925,1.0
4.275,-7.875,2.0
4.275,6.325,1.0
4.275,6.375,1.0
4.275,6.425,2.0
4.275,6.475,2.0
4.275,6.525,2.0
4.275,7.475,4.0
4.275,7.625,3.0
4.275,7.775,1.0
4.275,7.825,1.0
4.275,7.875,1.0
4.275,7.925,1.0
4.275,7.975,2.0
4.275,8.025,2.0
4.275,8.075,2.0
4.275,8.125,1.0
4.275,8.175,3.0
4.275,8.225,4.0
4.275,8.275,4.0
4.275,8.325,4.0
4.275,8.375,2.0
4.275,8.425,2.0
4.275,8.475,3.0
4.275,8.525,3.0
4.325,-8.025,1.0
4.325,-7.975,1.0
4.325,-7.925,2.0
4.325,-7.875,3.0
4.325,-7.825,4.0
4.325,-7.775,4.0
4.325,6.275,1.0
4.325,6.325,1.0
4.325,6.375,1.0
4.325,6.425,1.0
4.325,6.475,2.0
4.325,6.525,3.0
4.325,6.575,3.0
4.325,7.125,4.0
4.325,7.225,3.0
4.325,7.275,4.0
4.325,7.325,4.0
4.325,7.375,4.0
4.325,7.425,4.0
4.325,7.725,1.0
4.325,7.775,1.0
4.325,7.825,1.0
4.325,7.875,1.0
4.325,7.925,1.0
4.325,7.975,2.0
4.325,8.025,2.0
4.325,8.075,2.0
4.325,8.125,3.0
4.325,8.175,3.0
4.325,8.225,3.0
4.325,8.275,4.0
4.325,8.325,1.0
4.325,8.375,2.0
4.325,8.425,2.0
4.325,8.475,3.0
4.325,8.525,3.0
4.325,8.575,4.0
4.375,-8.425,1.0
4.375,-7.975,1.0
4.375,6.275,1.0
4.375,6.325,1.0
4.375,6.375,1.0
4.375,6.425,2.0
4.375,6.475,2.0
4.375,6.525,3.0
4.375,6.575,4.0
4.375,6.625,4.0
4.375,6.675,4.0
4.375,7.125,1.0
4.375,7.175,2.0
4.375,7.225,2.0
4.375,7.275,4.0
4.375,7.325,4.0
4.375,7.375,4.0
4.375,7.725,1.0
4.375,7.775,1.0
4.375,7.825,1.0
4.375,7.875,1.0
4.375,7.925,1.0
4.375,7.975,2.0
4.375,8.025,2.0
4.375,8.075,3.0
4.375,8.125,3.0
4.375,8.175,2.0
4.375,8.225,4.0
4.375,8.275,4.0
4.375,8.325,4.0
4.375,8.375,4.0
4.375,13.125,3.0
4.375,13.275,4.0
4.425,-8.475,1.0
4.425,-8.425,2.0
4.425,6.275,1.0
4.425,6.325,1.0
4.425,6.375,1.0
4.425,6.425,1.0
4.425,6.475,1.0
4.425,6.525,3.0
4.425,6.575,4.0
4.425,6.625,4.0
4.425,7.025,1.0
4.425,7.075,1.0
4.425,7.125,1.0
4.425,7.175,1.0
4.425,7.225,2.0
4.425,7.275,3.0
4.425,7.325,4.0
4.425,7.375,3.0
4.425,7.425,4.0
4.425,7.475,4.0
4.425,7.775,1.0
4.425,7.825,1.0
4.425,7.875,1.0
4.425,7.925,2.0
4.425,7.975,2.0
4.425,8.025,2.0
4.425,8.075,2.0
4.425,8.125,3.0
4.425,8.225,3.0
4.425,8.275,4.0
4.425,13.025,3.0
4.425,13.125,3.0
4.425,13.175,4.0
4.425,13.225,4.0
4.425,13.275,4.0
4.475,6.275,1.0
4.475,6.325,1.0
4.475,6.375,1.0
4.475,6.425,1.0
4.475,6.575,4.0
4.475,6.975,1.0
4.475,7.025,1.0
4.475,7.075,1.0
4.475,7.125,1.0
4.475,7.175,1.0
4.475,7.225,2.0
4.475,7.275,3.0
4.475,7.325,3.0
4.475,7.375,4.0
4.475,7.425,4.0
4.475,7.475,4.0
4.475,7.775,1.0
4.475,7.875,1.0
4.475,7.925,1.0
4.475,7.975,1.0
4.475,8.025,1.0
4.475,8.125,3.0
4.475,8.175,4.0
4.475,8.325,4.0
4.475,13.175,4.0
4.475,13.275,4.0
4.475,14.475,4.0
4.525,6.325,1.0
4.525,6.375,1.0
4.525,6.975,1.0
4.525,7.025,1.0
4.525,7.075,1.0
4.525,7.125,1.0
4.525,7.175,1.0
4.525,7.225,3.0
4.525,7.275,4.0
4.525,7.325,4.0
4.525,7.375,4.0
4.525,7.425,4.0
4.525,7.475,4.0
4.525,7.875,1.0
4.525,7.925,1.0
4.525,7.975,1.0
4.525,8.025,1.0
4.525,8.125,4.0
4.525,8.275,4.0
4.575,6.325,1.0
4.575,6.375,1.0
4.575,7.025,1.0
4.575,7.075,1.0
4.575,7.125,2.0
4.575,7.325,4.0
4.575,7.375,4.0
4.575,7.425,4.0
4.575,7.925,2.0
4.575,7.975,1.0
4.575,8.225,4.0
4.625,7.325,4.0
4.625,7.975,1.0
4.675,-14.475,3.0
4.675,-14.425,2.0
4.675,7.975,1.0
4.675,11.025,3.0
4.675,11.075,3.0
4.675,11.125,4.0
4.725,-14.425,2.0
4.725,11.175,4.0
4.775,-14.475,2.0
4.775,-14.425,3.0
4.775,-9.575,1.0
4.775,-9.525,1.0
4.775,-9.425,2.0
4.775,-5.975,3.0
4.775,-5.925,4.0
4.775,10.825,1.0
4.775,10.875,1.0
4.775,10.925,1.0
4.775,11.025,3.0
4.775,11.075,3.0
4.825,-10.075,2.0
4.825,-10.025,1.0
4.825,-9.825,2.0
4.825,-9.625,1.0
4.825,-9.575,1.0
4.825,-9.525,2.0
4.825,-9.475,1.0
4.825,-9.425,4.0
4.825,-9.375,4.0
4.825,-5.975,2.0
4.825,-5.925,3.0
4.825,10.775,1.0
4.825,10.825,1.0
4.825,10.875,1.0
4.825,10.925,1.0
4.825,10.975,2.0
4.825,11.025,2.0
4.825,11.075,3.0
4.825,11.125,4.0
4.825,11.225,4.0
4.825,11.275,4.0
4.875,-14.525,1.0
4.875,-10.125,1.0
4.875,-10.075,1.0
4.875,-10.025,2.0
4.875,10.775,1.0
4.875,10.825,1.0
4.875,10.975,2.0
4.875,11.075,3.0
4.875,11.125,3.0
4.875,11.175,4.0
4.875,11.225,4.0
4.875,11.275,4.0
4.925,-10.175,1.0
4.925,-10.125,1.0
4.925,-10.075,1.0
4.925,-9.925,2.0
4.925,-9.875,3.0
4.925,-9.825,2.0
4.925,-9.775,1.0
4.925,-9.725,1.0
4.925,-9.675,1.0
4.925,10.875,2.0
4.925,10.925,2.0
4.925,10.975,2.0
4.925,11.025,3.0
4.925,11.075,3.0
4.925,11.175,4.0
4.925,11.225,4.0
4.925,11.275,4.0
4.975,-9.875,2.0
4.975,-9.825,2.0
4.975,-9.775,2.0
4.975,-9.725,4.0
4.975,-9.675,2.0
4.975,10.825,1.0
4.975,10.875,1.0
4.975,11.125,3.0
4.975,11.325,4.0
5.075,-14.675,2.0
5.075,11.275,4.0
5.075,11.375,1.0
5.075,11.425,1.0
5.075,11.475,2.0
5.075,11.575,2.0
5.075,11.625,3.0
