Latitude,Longitude,Window
0.425,-2.025,3.0
0.425,-1.975,2.0
0.425,5.325,4.0
0.425,5.625,1.0
0.425,5.675,1.0
0.425,5.725,1.0
0.425,6.575,1.0
0.425,6.625,2.0
0.425,7.975,2.0
0.425,8.025,1.0
0.425,8.075,3.0
0.425,8.125,1.0
0.425,8.175,1.0
0.425,8.225,2.0
0.425,9.075,3.0
0.425,9.125,3.0
0.425,39.125,3.0
0.475,-2.175,1.0
0.475,-2.025,2.0
0.475,-1.975,3.0
0.475,-1.925,4.0
0.475,-1.875,4.0
0.475,-1.825,4.0
0.475,-0.325,3.0
0.475,5.275,3.0
0.475,5.325,3.0
0.475,5.375,4.0
0.475,5.425,1.0
0.475,5.625,2.0
0.475,5.675,2.0
0.475,8.075,3.0
0.475,8.125,1.0
0.475,8.175,1.0
0.475,8.225,1.0
0.475,8.275,2.0
0.475,39.125,3.0
0.525,-2.225,1.0
0.525,-2.075,1.0
0.525,-2.025,2.0
0.525,-1.925,3.0
0.525,-1.875,4.0
0.525,5.225,3.0
0.525,5.275,1.0
0.525,5.325,2.0
0.525,5.375,2.0
0.525,5.475,1.0
0.525,5.525,1.0
0.525,5.575,2.0
0.525,5.625,2.0
0.525,7.925,1.0
0.525,7.975,1.0
0.525,8.025,1.0
0.525,8.175,2.0
0.525,8.225,2.0
0.575,-2.075,3.0
0.575,-1.975,3.0
0.575,5.275,2.0
0.575,5.325,1.0
0.575,5.375,1.0
0.575,5.475,4.0
0.575,7.975,1.0
0.575,8.025,1.0
0.575,8.075,2.0
0.575,8.175,3.0
0.575,8.225,4.0
0.575,8.325,4.0
0.625,-2.275,1.0
0.625,5.075,4.0
0.625,5.225,1.0
0.625,5.325,1.0
0.625,5.425,4.0
0.625,5.475,4.0
0.625,5.775,2.0
0.625,6.825,4.0
0.625,7.875,1.0
0.625,7.925,1.0
0.625,7.975,1.0
0.625,8.025,2.0
0.625,8.075,2.0
0.625,8.275,3.0
0.675,-1.875,4.0
0.675,5.775,1.0
0.675,5.825,1.0
0.675,6.825,3.0
0.675,6.875,4.0
0.675,7.875,1.0
0.675,7.925,1.0
0.675,7.975,1.0
0.675,8.025,1.0
0.675,8.075,2.0
0.725,-2.025,2.0
0.725,-1.975,4.0
0.725,5.775,1.0
0.725,5.825,1.0
0.725,5.875,4.0
0.725,5.925,1.0
0.725,6.875,4.0
0.725,6.975,4.0
0.725,7.975,1.0
0.775,-2.075,2.0
0.775,-1.975,4.0
0.775,4.975,2.0
0.775,5.025,3.0
0.775,5.075,4.0
0.775,5.125,4.0
0.775,5.875,1.0
0.775,5.925,4.0
0.775,5.975,1.0
0.775,6.025,2.0
0.775,6.075,3.0
0.775,6.925,4.0
0.825,-2.175,1.0
0.825,-2.125,1.0
0.825,4.325,3.0
0.825,4.925,1.0
0.825,4.975,1.0
0.825,5.025,2.0
0.825,5.975,2.0
0.825,6.525,3.0
0.825,6.575,1.0
0.825,6.625,1.0
0.825,6.725,2.0
0.875,-1.925,2.0
0.875,4.225,3.0
0.875,4.325,4.0
0.875,4.825,1.0
0.875,4.875,2.0
0.875,4.925,2.0
0.875,4.975,1.0
0.875,5.025,2.0
0.875,6.475,2.0
0.875,6.525,2.0
0.875,6.575,3.0
0.875,6.625,2.0
0.875,6.675,2.0
0.875,6.725,4.0
0.875,6.775,3.0
0.875,8.025,1.0
0.925,-16.075,2.0
0.925,4.275,4.0
0.925,4.875,1.0
0.925,4.925,2.0
0.925,6.525,4.0
0.925,6.575,4.0
0.925,6.625,1.0
0.925,6.725,4.0
0.925,6.775,1.0
0.925,6.825,1.0
0.925,6.875,4.0
0.925,6.925,4.0
0.925,6.975,4.0
0.925,7.125,1.0
0.925,7.325,2.0
0.925,7.375,2.0
0.925,7.425,2.0
0.925,7.475,1.0
0.975,-1.375,4.0
0.975,6.625,1.0
0.975,6.675,1.0
0.975,6.725,3.0
0.975,6.775,2.0
0.975,6.825,2.0
0.975,6.875,2.0
0.975,7.025,1.0
0.975,7.175,1.0
0.975,7.225,1.0
0.975,7.275,1.0
0.975,7.325,1.0
0.975,7.375,3.0
0.975,7.425,2.0
0.975,7.475,2.0
0.975,36.375,1.0
1.025,-1.475,4.0
1.025,6.675,1.0
1.025,6.775,2.0
1.025,6.875,3.0
1.025,7.025,1.0
1.025,7.075,1.0
1.025,7.125,1.0
1.025,7.275,1.0
1.025,7.325,1.0
1.025,7.375,1.0
1.025,7.425,2.0
1.025,36.525,2.0
1.025,37.625,3.0
1.075,-1.475,4.0
1.075,7.225,2.0
1.075,7.275,1.0
1.075,7.325,1.0
1.075,7.375,1.0
1.075,7.425,1.0
1.075,7.525,1.0
1.075,7.575,1.0
1.075,7.825,2.0
1.075,7.875,1.0
1.075,7.925,2.0
1.075,36.425,1.0
1.075,36.475,1.0
1.075,37.625,3.0
1.125,5.675,2.0
1.125,5.775,4.0
1.125,7.375,2.0
1.125,7.425,2.0
1.125,7.475,1.0
1.125,7.525,3.0
1.125,7.575,1.0
1.125,7.625,2.0
1.125,7.775,1.0
1.125,7.825,1.0
1.125,7.875,1.0
1.125,7.925,2.0
1.175,-4.725,2.0
1.175,5.725,3.0
1.175,7.375,2.0
1.175,7.425,2.0
1.175,7.475,2.0
1.175,7.525,3.0
1.175,7.575,1.0
1.175,7.775,1.0
1.175,7.825,2.0
1.175,7.875,2.0
1.175,7.925,3.0
1.175,7.975,4.0
1.175,37.725,1.0
1.225,7.375,1.0
1.225,7.725,1.0
1.225,7.825,2.0
1.225,7.875,2.0
1.225,7.925,3.0
1.225,7.975,4.0
1.225,37.725,1.0
1.225,37.775,3.0
1.275,7.775,2.0
1.275,7.825,3.0
1.275,7.875,2.0
1.275,7.925,2.0
1.275,7.975,3.0
1.275,8.075,1.0
1.275,37.725,4.0
1.275,37.775,3.0
1.275,37.825,4.0
1.275,37.875,4.0
1.275,37.925,2.0
1.325,7.675,1.0
1.325,7.775,1.0
1.325,7.825,2.0
1.325,7.875,2.0
1.325,7.925,1.0
1.325,7.975,3.0
1.325,8.025,4.0
1.325,8.075,3.0
1.325,8.225,4.0
1.325,37.925,4.0
1.375,7.775,1.0
1.375,7.825,2.0
1.375,7.875,2.0
1.375,7.925,2.0
1.375,7.975,2.0
1.375,8.025,2.0
1.375,8.075,2.0
1.375,8.125,2.0
1.375,8.175,2.0
1.375,8.225,3.0
1.375,8.275,3.0
1.425,7.775,1.0
1.425,7.825,2.0
1.425,7.875,2.0
1.425,7.925,3.0
1.425,7.975,2.0
1.425,8.025,1.0
1.425,8.075,1.0
1.425,8.125,1.0
1.425,8.175,2.0
1.425,37.575,1.0
1.425,37.625,1.0
1.475,7.825,2.0
1.475,7.975,1.0
1.475,8.025,1.0
1.475,8.075,1.0
1.475,8.125,1.0
1.475,37.575,2.0
1.475,37.625,1.0
1.475,37.675,1.0
1.525,8.075,1.0
1.525,37.525,1.0
1.525,37.625,1.0
1.525,37.675,1.0
1.575,37.575,1.0
1.575,37.625,1.0
1.575,37.675,1.0
1.625,9.075,4.0
1.675,9.025,3.0
1.675,9.075,3.0
1.675,9.125,4.0
1.725,9.025,2.0
1.725,9.075,3.0
1.725,9.125,2.0
1.725,9.175,4.0
1.725,9.225,4.0
1.725,9.275,3.0
1.725,9.325,1.0
1.775,6.125,3.0
1.775,9.075,3.0
1.775,9.125,4.0
1.775,9.175,4.0
1.775,9.275,3.0
1.775,9.325,1.0
1.775,9.375,2.0
1.825,6.075,2.0
1.825,6.125,3.0
1.825,6.175,4.0
1.875,6.025,2.0
1.875,6.075,4.0
1.875,6.125,3.0
1.875,6.225,4.0
1.875,8.025,1.0
1.925,4.625,2.0
1.925,6.025,2.0
1.925,6.075,4.0
1.925,6.175,4.0
1.925,6.225,4.0
1.925,8.025,1.0
1.975,5.975,3.0
2.025,5.425,3.0
2.025,5.475,4.0
2.025,5.525,4.0
2.025,5.975,3.0
2.025,8.075,2.0
2.025,8.325,4.0
2.075,5.425,3.0
2.075,5.475,3.0
2.075,8.475,3.0
2.125,7.825,1.0
2.125,7.875,1.0
2.125,7.925,2.0
2.125,7.975,2.0
2.175,7.775,1.0
2.175,7.825,1.0
2.175,7.875,1.0
2.175,7.925,2.0
2.175,7.975,2.0
2.175,8.025,3.0
2.175,8.075,4.0
2.225,7.325,1.0
2.225,7.375,1.0
2.225,7.425,1.0
2.225,7.475,1.0
2.225,7.775,1.0
2.225,7.825,2.0
2.225,7.875,1.0
2.225,7.925,2.0
2.225,8.075,4.0
2.225,8.175,1.0
2.225,8.325,1.0
2.225,8.375,1.0
2.225,8.425,2.0
2.225,8.525,3.0
2.275,7.325,1.0
2.275,7.375,1.0
2.275,7.425,1.0
2.275,7.475,1.0
2.275,7.775,1.0
2.275,7.825,1.0
2.275,7.875,2.0
2.275,7.925,1.0
2.275,7.975,3.0
2.275,8.025,1.0
2.275,8.175,1.0
2.275,8.225,2.0
2.275,8.275,2.0
2.275,8.325,1.0
2.275,8.375,1.0
2.275,8.425,1.0
2.275,8.475,2.0
2.275,8.525,3.0
2.325,7.775,1.0
2.325,7.825,1.0
2.325,7.875,1.0
2.325,7.925,1.0
2.325,7.975,1.0
2.325,8.025,2.0
2.325,8.075,2.0
2.325,8.125,4.0
2.325,8.175,2.0
2.325,8.225,2.0
2.325,8.275,2.0
2.325,8.325,4.0
2.325,8.375,1.0
2.325,8.425,2.0
2.325,8.475,2.0
2.325,8.525,3.0
2.325,8.575,4.0
2.325,8.625,4.0
2.325,45.725,1.0
2.375,3.825,1.0
2.375,7.725,1.0
2.375,7.775,1.0
2.375,7.825,1.0
2.375,7.875,1.0
2.375,7.925,1.0
2.375,7.975,1.0
2.375,8.025,2.0
2.375,8.075,2.0
2.375,8.125,3.0
2.375,8.175,3.0
2.375,8.325,3.0
2.375,8.375,2.0
2.375,8.425,2.0
2.375,8.475,2.0
2.375,8.525,3.0
2.375,8.575,4.0
2.425,3.675,1.0
2.425,7.775,1.0
2.425,7.825,1.0
2.425,7.875,2.0
2.425,7.925,1.0
2.425,7.975,2.0
2.425,8.025,3.0
2.425,8.075,2.0
2.425,8.125,3.0
2.425,8.175,1.0
2.425,8.225,4.0
2.425,8.275,2.0
2.425,8.325,3.0
2.425,8.425,3.0
2.425,8.475,2.0
2.425,8.525,4.0
2.425,8.575,4.0
2.475,3.725,1.0
2.475,7.725,1.0
2.475,7.775,1.0
2.475,7.825,1.0
2.475,7.875,1.0
2.475,7.925,1.0
2.475,8.025,2.0
2.475,8.075,3.0
2.475,8.125,3.0
2.475,8.175,4.0
2.475,8.225,4.0
2.475,45.725,3.0
2.525,-5.825,2.0
2.525,7.675,1.0
2.525,7.775,1.0
2.525,7.825,1.0
2.525,7.875,1.0
2.525,7.925,1.0
2.525,8.025,2.0
2.525,8.075,3.0
2.525,8.125,4.0
2.525,8.175,2.0
2.525,8.225,4.0
2.525,8.525,4.0
2.575,7.675,1.0
2.575,7.725,1.0
2.575,7.775,1.0
2.575,7.825,1.0
2.575,7.875,2.0
2.575,7.925,1.0
2.575,7.975,1.0
2.575,8.025,3.0
2.575,8.075,2.0
2.575,8.175,3.0
2.575,8.325,1.0
2.625,5.475,1.0
2.625,5.525,1.0
2.625,5.575,2.0
2.625,5.625,2.0
2.625,5.675,3.0
2.625,5.725,4.0
2.625,7.625,1.0
2.625,7.675,1.0
2.625,7.725,1.0
2.625,7.775,1.0
2.625,7.825,1.0
2.625,7.875,2.0
2.625,7.925,2.0
2.625,7.975,3.0
2.625,8.025,2.0
2.625,8.075,3.0
2.625,8.125,2.0
2.625,8.175,4.0
2.625,8.225,2.0
2.625,8.275,4.0
2.675,5.525,1.0
2.675,5.575,2.0
2.675,5.625,2.0
2.675,5.675,3.0
2.675,5.775,4.0
2.675,7.675,1.0
2.675,7.725,1.0
2.675,7.775,1.0
2.675,7.825,1.0
2.675,7.875,1.0
2.675,7.925,2.0
2.675,7.975,3.0
2.675,8.025,1.0
2.675,8.075,3.0
2.675,8.125,3.0
2.675,8.175,4.0
2.675,8.225,4.0
2.675,8.325,4.0
2.725,5.375,1.0
2.725,5.525,1.0
2.725,7.725,1.0
2.725,7.775,1.0
2.725,7.825,1.0
2.725,7.875,1.0
2.725,7.925,2.0
2.725,7.975,3.0
2.725,8.025,3.0
2.725,8.075,4.0
2.725,8.125,4.0
2.775,5.275,1.0
2.775,5.325,1.0
2.775,5.375,1.0
2.775,5.525,1.0
2.775,7.425,1.0
2.775,7.775,4.0
2.775,7.825,1.0
2.775,7.975,2.0
2.775,8.025,2.0
2.775,8.075,4.0
2.775,8.125,4.0
2.825,5.275,1.0
2.825,5.325,1.0
2.825,5.375,1.0
2.825,5.475,1.0
2.825,5.525,2.0
2.825,7.475,1.0
2.825,7.525,2.0
2.825,7.625,3.0
2.825,7.675,4.0
2.825,9.275,1.0
2.825,9.325,1.0
2.825,9.375,1.0
2.825,9.425,1.0
2.825,9.475,2.0
2.825,9.525,2.0
2.825,9.575,2.0
2.875,4.375,2.0
2.875,5.325,4.0
2.875,5.425,1.0
2.875,5.475,1.0
2.875,5.525,2.0
2.875,6.075,1.0
2.875,7.325,1.0
2.875,7.525,2.0
2.875,7.625,3.0
2.875,7.675,3.0
2.875,8.125,4.0
2.875,8.625,4.0
2.875,8.675,4.0
2.875,8.725,4.0
2.875,9.325,1.0
2.875,9.375,1.0
2.875,9.425,1.0
2.875,9.475,2.0
2.875,9.525,3.0
2.875,9.575,4.0
2.925,4.375,2.0
2.925,4.425,3.0
2.925,5.425,2.0
2.925,5.475,2.0
2.925,5.525,3.0
2.925,5.575,3.0
2.925,7.375,1.0
2.925,7.575,3.0
2.925,7.625,4.0
2.925,7.675,4.0
2.925,7.725,1.0
2.925,7.775,1.0
2.925,9.225,1.0
2.925,9.325,1.0
2.925,9.375,1.0
2.925,9.425,2.0
2.925,9.475,3.0
2.925,9.525,3.0
2.925,9.575,3.0
2.975,-3.375,1.0
2.975,-3.325,1.0
2.975,7.325,1.0
2.975,7.475,2.0
2.975,7.625,4.0
2.975,7.675,4.0
2.975,7.775,1.0
2.975,7.825,2.0
2.975,7.875,3.0
2.975,8.025,3.0
2.975,8.075,4.0
2.975,8.175,4.0
2.975,9.525,1.0
2.975,9.575,1.0
3.025,7.575,4.0
3.025,8.125,3.0
3.025,8.175,4.0
3.025,9.325,2.0
3.025,9.425,1.0
3.075,7.625,4.0
3.075,8.125,3.0
3.075,8.175,3.0
3.075,8.425,4.0
3.075,9.375,2.0
3.075,9.425,3.0
3.075,9.475,4.0
3.075,9.525,4.0
3.125,7.725,4.0
3.125,8.025,1.0
3.125,8.125,3.0
3.125,8.175,3.0
3.125,8.225,3.0
3.125,8.325,4.0
3.125,8.425,4.0
3.125,9.375,3.0
3.125,9.425,3.0
3.125,9.475,3.0
3.125,9.525,4.0
3.125,9.575,4.0
3.175,7.725,4.0
3.175,7.925,2.0
3.175,8.075,2.0
3.175,8.125,2.0
3.175,8.175,3.0
3.175,8.225,4.0
3.175,8.325,4.0
3.175,8.375,4.0
3.175,8.425,4.0
3.225,7.425,1.0
3.225,7.775,2.0
3.225,7.875,1.0
3.225,7.925,1.0
3.225,7.975,1.0
3.225,8.025,2.0
3.225,8.075,1.0
3.225,8.125,1.0
3.225,8.175,3.0
3.225,8.225,3.0
3.225,8.275,3.0
3.225,8.325,3.0
3.225,8.375,4.0
3.225,8.425,4.0
3.225,15.175,1.0
3.225,15.225,1.0
3.275,7.375,1.0
3.275,7.425,1.0
3.275,7.675,3.0
3.275,7.775,2.0
3.275,7.825,1.0
3.275,7.875,1.0
3.275,7.925,1.0
3.275,7.975,1.0
3.275,8.025,1.0
3.275,8.075,2.0
3.275,8.125,1.0
3.275,8.175,2.0
3.275,8.225,2.0
3.275,8.275,3.0
3.275,8.325,3.0
3.275,8.375,4.0
3.275,8.425,4.0
3.275,15.175,1.0
3.275,15.225,1.0
3.275,15.275,2.0
3.275,15.325,3.0
3.325,5.875,1.0
3.325,5.925,1.0
3.325,7.425,1.0
3.325,7.475,2.0
3.325,7.525,3.0
3.325,7.625,2.0
3.325,7.675,4.0
3.325,7.725,3.0
3.325,7.775,2.0
3.325,7.925,1.0
3.325,7.975,1.0
3.325,8.075,2.0
3.325,8.125,2.0
3.325,8.175,3.0
3.325,8.225,2.0
3.325,8.275,3.0
3.325,15.225,1.0
3.325,15.425,4.0
3.375,5.875,1.0
3.375,5.925,1.0
3.375,5.975,1.0
3.375,6.325,1.0
3.375,6.425,1.0
3.375,6.475,1.0
3.375,6.975,1.0
3.375,7.025,1.0
3.375,7.075,2.0
3.375,7.375,4.0
3.375,7.475,3.0
3.375,7.525,4.0
3.375,7.575,4.0
3.375,7.625,2.0
3.375,7.675,4.0
3.375,7.725,3.0
3.375,7.775,3.0
3.375,7.875,1.0
3.425,5.875,1.0
3.425,5.925,1.0
3.425,5.975,2.0
3.425,6.175,1.0
3.425,6.325,1.0
3.425,6.375,1.0
3.425,6.425,2.0
3.425,6.475,1.0
3.425,6.525,1.0
3.425,6.825,1.0
3.425,6.925,1.0
3.425,6.975,1.0
3.425,7.025,1.0
3.425,7.075,4.0
3.425,7.175,2.0
3.425,7.225,2.0
3.425,7.275,3.0
3.425,7.375,2.0
3.425,7.425,3.0
3.425,7.475,3.0
3.425,7.525,3.0
3.425,7.575,2.0
3.425,7.625,2.0
3.425,7.675,2.0
3.425,7.725,3.0
3.425,7.825,4.0
3.425,7.875,4.0
3.425,7.975,4.0
3.475,5.925,1.0
3.475,5.975,2.0
3.475,6.025,2.0
3.475,6.075,3.0
3.475,6.125,1.0
3.475,6.175,1.0
3.475,6.325,1.0
3.475,6.375,2.0
3.475,6.425,3.0
3.475,6.475,2.0
3.475,6.675,1.0
3.475,6.725,1.0
3.475,6.775,1.0
3.475,6.825,1.0
3.475,6.875,1.0
3.475,6.925,2.0
3.475,6.975,1.0
3.475,7.025,3.0
3.475,7.075,1.0
3.475,7.125,4.0
3.475,7.175,2.0
3.475,7.225,2.0
3.475,7.275,1.0
3.475,7.325,3.0
3.475,7.375,2.0
3.475,7.425,2.0
3.475,7.475,3.0
3.475,7.525,2.0
3.475,7.575,2.0
3.475,7.625,1.0
3.475,7.675,2.0
3.475,7.725,3.0
3.475,7.775,3.0
3.475,7.825,2.0
3.475,7.875,4.0
3.475,7.975,3.0
3.525,5.975,2.0
3.525,6.025,2.0
3.525,6.075,3.0
3.525,6.125,3.0
3.525,6.225,2.0
3.525,6.275,2.0
3.525,6.325,2.0
3.525,6.375,3.0
3.525,6.575,4.0
3.525,6.675,1.0
3.525,6.725,1.0
3.525,6.775,1.0
3.525,6.825,1.0
3.525,6.875,1.0
3.525,6.925,2.0
3.525,6.975,1.0
3.525,7.025,2.0
3.525,7.075,2.0
3.525,7.125,3.0
3.525,7.175,3.0
3.525,7.225,2.0
3.525,7.275,2.0
3.525,7.325,3.0
3.525,7.375,2.0
3.525,7.425,1.0
3.525,7.475,1.0
3.525,7.525,1.0
3.525,7.575,2.0
3.525,7.625,1.0
3.525,7.675,2.0
3.525,7.725,3.0
3.525,7.775,4.0
3.525,7.825,3.0
3.525,7.875,3.0
3.525,7.925,4.0
3.575,5.875,1.0
3.575,5.975,1.0
3.575,6.025,2.0
3.575,6.075,2.0
3.575,6.125,1.0
3.575,6.175,4.0
3.575,6.225,4.0
3.575,6.275,2.0
3.575,6.325,2.0
3.575,6.375,2.0
3.575,6.525,3.0
3.575,6.775,2.0
3.575,6.875,1.0
3.575,6.925,1.0
3.575,6.975,2.0
3.575,7.025,2.0
3.575,7.075,2.0
3.575,7.125,3.0
3.575,7.175,3.0
3.575,7.225,2.0
3.575,7.275,1.0
3.575,7.325,1.0
3.575,7.375,1.0
3.575,7.425,1.0
3.575,7.475,1.0
3.575,7.525,1.0
3.575,7.575,1.0
3.575,7.625,2.0
3.575,7.675,1.0
3.575,7.725,2.0
3.575,7.775,2.0
3.575,7.825,2.0
3.575,43.875,1.0
3.575,43.925,1.0
3.575,43.975,1.0
3.575,44.025,1.0
3.625,6.075,3.0
3.625,6.125,3.0
3.625,6.175,4.0
3.625,6.275,3.0
3.625,6.325,3.0
3.625,6.375,4.0
3.625,6.425,4.0
3.625,6.575,4.0
3.625,6.625,4.0
3.625,6.975,3.0
3.625,7.025,3.0
3.625,7.075,2.0
3.625,7.125,2.0
3.625,7.175,2.0
3.625,7.225,2.0
3.625,7.275,1.0
3.625,7.325,4.0
3.625,7.375,1.0
3.625,7.475,2.0
3.625,7.525,1.0
3.625,7.575,1.0
3.625,7.625,1.0
3.625,7.675,2.0
3.625,7.725,1.0
3.625,7.775,1.0
3.625,7.825,1.0
3.625,7.875,4.0
3.625,7.925,3.0
3.625,7.975,4.0
3.625,43.975,2.0
3.675,6.025,2.0
3.675,6.175,4.0
3.675,7.025,1.0
3.675,7.075,4.0
3.675,7.125,4.0
3.675,7.175,1.0
3.675,7.225,2.0
3.675,7.275,1.0
3.675,7.325,4.0
3.675,7.375,4.0
3.675,7.575,1.0
3.675,7.625,1.0
3.675,7.675,1.0
3.675,7.725,1.0
3.675,7.775,1.0
3.675,7.825,3.0
3.675,7.875,4.0
3.675,7.975,1.0
3.675,8.025,4.0
3.675,8.075,2.0
3.675,8.125,2.0
3.675,43.975,1.0
3.725,6.125,3.0
3.725,6.175,4.0
3.725,7.225,4.0
3.725,7.575,3.0
3.725,7.625,2.0
3.725,7.675,1.0
3.725,7.725,1.0
3.725,7.775,1.0
3.725,7.825,2.0
3.725,7.925,2.0
3.725,7.975,2.0
3.725,8.025,2.0
3.725,8.075,3.0
3.725,8.125,3.0
3.725,8.175,3.0
3.725,43.725,2.0
3.725,43.775,3.0
3.725,43.925,2.0
3.725,47.025,1.0
3.775,6.175,3.0
3.775,6.275,4.0
3.775,7.575,3.0
3.775,7.675,1.0
3.775,7.725,2.0
3.775,7.775,1.0
3.775,7.825,2.0
3.775,8.125,3.0
3.775,8.175,4.0
3.775,43.675,4.0
3.775,43.725,4.0
3.775,43.775,4.0
3.775,43.825,4.0
3.775,43.925,2.0
3.775,46.975,2.0
3.825,6.175,4.0
3.825,7.625,3.0
3.825,7.675,1.0
3.825,8.175,4.0
3.825,8.225,4.0
3.825,11.775,1.0
3.825,43.725,4.0
3.875,11.775,1.0
3.875,11.825,1.0
3.875,11.875,2.0
3.925,11.775,1.0
3.925,11.825,1.0
3.925,11.875,2.0
3.925,11.925,2.0
3.975,11.875,2.0
3.975,11.925,2.0
3.975,11.975,3.0
3.975,12.025,3.0
3.975,12.075,4.0
3.975,12.125,4.0
4.025,11.625,1.0
4.025,11.975,3.0
4.025,12.025,3.0
4.025,12.125,4.0
4.075,-15.775,4.0
4.075,12.075,4.0
4.075,12.175,4.0
4.125,11.675,1.0
4.125,12.025,4.0
4.125,12.075,4.0
4.175,-0.625,2.0
4.175,43.125,1.0
4.175,43.175,1.0
4.175,43.225,1.0
4.175,43.275,2.0
4.175,43.325,2.0
4.175,43.375,2.0
4.225,43.125,2.0
4.225,43.225,2.0
4.225,43.275,1.0
4.275,-8.825,1.0
4.275,8.675,3.0
4.275,8.725,3.0
4.275,8.775,4.0
4.275,9.025,2.0
4.275,43.425,3.0
4.325,-8.825,1.0
4.325,8.575,1.0
4.325,8.625,2.0
4.325,8.675,2.0
4.325,8.725,4.0
4.325,8.775,4.0
4.325,43.125,2.0
4.325,43.225,3.0
4.325,43.275,3.0
4.375,-8.625,1.0
4.375,8.575,1.0
4.375,11.525,1.0
4.375,43.125,3.0
4.375,43.175,3.0
4.375,43.225,4.0
4.375,43.275,4.0
4.425,-8.625,2.0
4.425,-8.575,2.0
4.425,7.275,4.0
4.575,-15.875,4.0
4.575,-2.375,2.0
4.575,7.225,4.0
4.625,-15.975,3.0
4.625,-15.925,3.0
4.775,-9.975,2.0
4.775,-9.775,3.0
4.775,10.125,1.0
4.825,9.475,1.0
4.825,9.575,1.0
4.875,-15.225,1.0
4.875,-10.325,3.0
4.875,-10.275,3.0
4.875,-10.125,2.0
4.875,10.225,1.0
4.875,42.425,3.0
4.875,42.475,3.0
4.925,-10.325,3.0
4.925,-10.275,4.0
4.925,-10.225,4.0
4.925,42.525,3.0
4.975,9.675,1.0
4.975,10.625,4.0
4.975,42.475,3.0
4.975,42.525,4.0
4.975,42.575,4.0
5.025,9.625,1.0
5.025,9.675,1.0
5.025,9.725,2.0
5.025,10.625,4.0
5.025,42.525,4.0
5.075,-15.625,2.0
5.075,10.775,1.0
5.075,10.875,2.0
5.125,-16.675,4.0
5.125,10.875,2.0
5.125,10.925,3.0
5.125,10.975,3.0
5.125,11.025,4.0
5.125,11.075,4.0
5.175,-15.525,3.0
5.175,-15.375,3.0
5.175,-15.325,3.0
5.175,10.975,3.0
5.175,11.275,3.0
5.175,11.325,4.0
5.175,11.375,4.0
5.225,-16.125,4.0
5.225,-15.475,3.0
5.225,-15.375,3.0
5.225,11.025,4.0
5.225,11.075,4.0
5.225,11.125,4.0
5.275,11.075,4.0
5.525,-15.375,4.0
5.525,-15.275,4.0
5.725,-3.125,2.0
5.775,43.875,1.0
5.775,43.925,2.0
5.825,43.875,2.0
5.825,43.925,2.0
5.875,2.175,4.0
6.025,30.475,4.0
6.125,-15.225,3.0
6.125,-15.125,3.0
6.175,-15.225,3.0
6.175,-15.075,4.0
6.225,-15.125,4.0
6.225,-15.075,3.0
6.275,-15.225,2.0
6.275,-15.175,3.0
6.275,-15.125,3.0
6.275,-15.075,4.0
6.325,-15.275,2.0
6.325,-15.225,2.0
6.325,-15.175,2.0
6.375,-15.225,1.0
6.425,-15.175,2.0
6.825,-14.675,2.0
6.875,-14.675,3.0
6.875,-14.625,2.0
6.875,-14.575,3.0
6.875,-14.525,4.0
6.975,-14.525,4.0
7.275,-13.025,1.0
7.325,-12.975,2.0
7.375,-12.975,1.0
7.375,-12.925,1.0
7.375,-12.875,2.0
7.375,-12.825,2.0
7.425,-12.925,1.0
7.425,-12.875,3.0
7.425,-12.825,4.0
7.475,-13.075,4.0
7.475,-13.025,4.0
7.525,-13.025,4.0
8.575,-14.925,1.0
8.575,-14.325,4.0
8.625,-15.075,2.0
8.625,-14.975,1.0
8.625,-14.575,1.0
8.625,-14.375,4.0
8.675,-15.025,3.0
8.675,-14.975,4.0
8.725,-15.075,1.0
8.725,-15.025,3.0
8.725,-14.975,2.0
8.725,-14.925,2.0
8.725,-14.825,2.0
8.725,-14.775,1.0
8.775,-15.125,2.0
8.775,-15.075,2.0
8.775,-15.025,3.0
8.775,-14.925,2.0
8.775,-14.825,2.0
8.775,-14.775,1.0
8.775,-14.725,3.0
8.825,-14.875,1.0
8.825,-14.775,1.0
8.875,-14.775,3.0
8.875,-14.675,4.0
8.925,-14.775,2.0
8.975,-14.975,1.0
8.975,-14.925,1.0
8.975,-14.875,1.0
8.975,-14.775,2.0
8.975,-14.725,2.0
8.975,-14.575,2.0
9.025,-14.975,1.0
9.025,-14.925,1.0
9.025,-14.875,1.0
9.025,-14.825,1.0
9.075,-14.925,1.0
9.075,-14.875,1.0
9.075,-14.825,1.0
9.075,-14.775,2.0
9.075,-14.725,2.0
9.125,-14.825,1.0
9.125,-14.775,3.0
9.125,-14.725,2.0
9.225,-14.575,3.0
9.275,-14.625,4.0
9.275,-14.525,4.0
9.325,-14.525,4.0
9.325,-14.475,4.0
9.375,-14.575,4.0
9.475,35.475,1.0
9.525,35.525,3.0
10.025,-17.425,2.0
10.175,-6.425,2.0
10.225,15.825,2.0
18.525,37.525,2.0
18.575,37.325,2.0
18.575,37.375,2.0
18.625,37.675,1.0
18.625,37.725,3.0
18.625,37.775,2.0
18.675,37.725,1.0
18.675,37.775,4.0
18.675,37.875,2.0
18.725,37.225,3.0
18.725,37.325,4.0
18.725,37.825,1.0
18.725,37.875,1.0
18.725,37.925,2.0
18.775,37.425,3.0
18.775,37.475,4.0
18.775,37.675,1.0
