Latitude,Longitude,Window
-2.975,7.625,1.0
-2.975,7.825,2.0
-2.975,7.875,4.0
-2.975,7.925,2.0
-2.975,7.975,3.0
-2.975,8.025,1.0
-2.975,8.075,1.0
-2.975,8.125,2.0
-2.975,8.175,2.0
-2.975,8.225,3.0
-2.975,8.275,4.0
-2.975,8.375,2.0
-2.975,14.225,3.0
-2.925,7.575,1.0
-2.925,7.625,2.0
-2.925,7.675,3.0
-2.925,7.725,2.0
-2.925,7.825,3.0
-2.925,7.975,4.0
-2.925,8.125,1.0
-2.925,8.175,2.0
-2.925,8.225,3.0
-2.875,7.625,2.0
-2.875,7.675,3.0
-2.875,7.725,2.0
-2.875,7.775,2.0
-2.875,7.925,3.0
-2.875,7.975,3.0
-2.875,8.025,1.0
-2.875,8.075,3.0
-2.875,8.125,2.0
-2.875,8.175,4.0
-2.875,8.225,3.0
-2.825,7.725,4.0
-2.825,7.925,4.0
-2.825,8.075,3.0
-2.825,8.125,4.0
-2.825,8.175,4.0
-2.825,8.225,4.0
-2.825,37.275,3.0
-2.775,6.575,1.0
-2.775,7.625,2.0
-2.775,7.675,3.0
-2.775,7.825,4.0
-2.775,7.975,1.0
-2.775,8.025,1.0
-2.775,8.075,2.0
-2.775,8.125,3.0
-2.775,8.175,3.0
-2.775,8.225,4.0
-2.775,8.425,1.0
-2.775,9.925,4.0
-2.775,9.975,4.0
-2.725,6.475,1.0
-2.725,6.575,1.0
-2.725,6.625,1.0
-2.725,6.875,1.0
-2.725,6.925,1.0
-2.725,7.975,3.0
-2.725,8.025,2.0
-2.725,8.075,2.0
-2.725,8.125,3.0
-2.725,8.175,3.0
-2.725,8.225,4.0
-2.725,8.275,4.0
-2.725,8.375,1.0
-2.725,8.425,1.0
-2.725,8.475,2.0
-2.725,9.675,1.0
-2.675,6.825,3.0
-2.675,6.875,3.0
-2.675,6.925,4.0
-2.675,7.525,1.0
-2.675,7.575,2.0
-2.675,8.175,4.0
-2.675,8.475,1.0
-2.675,32.625,3.0
-2.675,32.675,3.0
-2.675,32.725,3.0
-2.625,6.825,3.0
-2.625,6.875,3.0
-2.625,6.925,4.0
-2.625,7.625,1.0
-2.625,7.725,2.0
-2.625,7.825,4.0
-2.625,7.975,4.0
-2.625,8.025,4.0
-2.625,8.475,1.0
-2.625,32.525,3.0
-2.625,32.575,3.0
-2.625,32.625,3.0
-2.625,32.675,3.0
-2.625,32.725,4.0
-2.575,6.675,1.0
-2.575,7.825,2.0
-2.575,32.525,2.0
-2.575,32.575,2.0
-2.575,32.625,3.0
-2.575,32.675,4.0
-2.575,32.925,1.0
-2.525,7.825,2.0
-2.525,7.875,3.0
-2.525,7.925,4.0
-2.525,32.475,2.0
-2.525,32.525,2.0
-2.525,32.575,2.0
-2.475,7.825,2.0
-2.475,7.875,3.0
-2.425,32.125,3.0
-2.425,32.175,3.0
-2.375,6.675,1.0
-2.375,6.775,3.0
-2.375,6.825,1.0
-2.375,6.875,1.0
-2.375,6.925,1.0
-2.375,6.975,2.0
-2.375,7.025,3.0
-2.375,13.675,1.0
-2.375,32.125,2.0
-2.375,32.175,3.0
-2.325,6.725,2.0
-2.325,6.775,2.0
-2.325,6.825,3.0
-2.325,6.875,4.0
-2.325,6.925,1.0
-2.325,6.975,2.0
-2.325,7.375,4.0
-2.325,40.675,3.0
-2.275,6.725,1.0
-2.275,6.775,1.0
-2.275,6.875,4.0
-2.275,7.025,2.0
-2.275,7.375,2.0
-2.275,7.425,4.0
-2.275,7.475,4.0
-2.275,7.525,3.0
-2.275,31.975,3.0
-2.275,40.625,3.0
-2.275,40.675,3.0
-2.225,6.725,1.0
-2.225,6.775,1.0
-2.225,6.825,2.0
-2.225,6.875,2.0
-2.225,7.375,3.0
-2.225,7.425,3.0
-2.225,7.475,3.0
-2.225,7.525,3.0
-2.225,7.575,4.0
-2.175,6.775,1.0
-2.175,6.925,3.0
-2.175,7.475,3.0
-2.175,7.525,3.0
-2.175,7.575,4.0
-2.175,7.625,4.0
-2.175,7.725,4.0
-2.125,6.675,1.0
-2.125,6.775,1.0
-2.125,6.825,2.0
-2.125,6.875,3.0
-2.125,6.925,3.0
-2.125,6.975,3.0
-2.125,32.825,1.0
-2.125,32.875,2.0
-2.125,32.925,1.0
-2.075,6.775,2.0
-2.075,6.825,2.0
-2.075,6.875,2.0
-2.075,6.925,2.0
-2.075,7.025,4.0
-2.075,32.875,1.0
-2.075,32.925,1.0
-2.075,32.975,1.0
-2.075,33.025,1.0
-2.075,33.075,1.0
-2.075,33.225,1.0
-2.025,6.725,1.0
-2.025,6.775,1.0
-2.025,7.025,3.0
-2.025,32.975,1.0
-2.025,33.025,1.0
-1.925,36.525,3.0
-1.875,33.225,2.0
-1.875,33.275,1.0
-1.875,33.425,4.0
-1.875,33.475,4.0
-1.825,33.225,2.0
-1.825,33.275,1.0
-1.825,33.325,1.0
-1.825,33.425,2.0
-1.825,33.475,2.0
-1.825,33.525,2.0
-1.775,4.775,4.0
-1.775,33.225,2.0
-1.775,33.275,2.0
-1.775,33.425,2.0
-1.775,33.475,3.0
-1.725,33.075,4.0
-1.675,6.725,4.0
-1.675,32.525,4.0
-1.675,41.425,4.0
-1.625,32.275,3.0
-1.625,32.325,3.0
-1.625,32.375,4.0
-1.625,35.725,3.0
-1.625,41.275,4.0
-1.625,41.325,4.0
-1.575,32.225,3.0
-1.575,32.275,4.0
-1.575,32.325,4.0
-1.575,32.375,4.0
-1.575,32.575,4.0
-1.575,32.625,4.0
-1.575,32.675,4.0
-1.575,41.325,2.0
-1.575,41.375,3.0
-1.525,-1.975,2.0
-1.525,32.225,3.0
-1.525,32.275,4.0
-1.525,32.525,3.0
-1.525,32.575,3.0
-1.525,32.625,4.0
-1.525,41.275,3.0
-1.525,41.375,4.0
-1.475,32.325,3.0
-1.425,32.025,2.0
-1.375,32.725,1.0
-1.375,32.925,2.0
-1.375,33.075,1.0
-1.375,33.125,1.0
-1.375,35.475,1.0
-1.325,4.925,4.0
-1.325,32.775,1.0
-1.325,32.825,1.0
-1.325,32.875,1.0
-1.325,32.925,2.0
-1.325,32.975,2.0
-1.325,33.125,1.0
-1.275,4.775,4.0
-1.275,4.825,2.0
-1.275,4.875,3.0
-1.275,32.775,1.0
-1.275,32.825,1.0
-1.275,32.875,1.0
-1.275,32.925,1.0
-1.275,32.975,1.0
-1.225,4.725,3.0
-1.225,4.775,4.0
-1.225,32.725,1.0
-1.225,32.775,1.0
-1.225,32.825,1.0
-1.225,32.875,1.0
-1.225,32.925,1.0
-1.175,4.575,2.0
-1.175,4.625,2.0
-1.175,4.675,2.0
-1.175,4.725,3.0
-1.175,32.875,1.0
-1.175,32.925,1.0
-1.125,4.525,1.0
-1.125,4.575,1.0
-1.125,4.625,2.0
-1.125,4.675,3.0
-1.125,4.725,3.0
-1.125,32.675,1.0
-1.125,32.775,3.0
-1.125,32.825,3.0
-1.125,32.875,2.0
-1.125,34.075,1.0
-1.125,41.675,1.0
-1.075,4.525,1.0
-1.075,4.725,3.0
-1.075,5.025,4.0
-1.075,32.775,3.0
-1.075,32.825,1.0
-1.075,32.875,3.0
-1.075,32.975,4.0
-1.075,33.075,4.0
-1.075,33.125,4.0
-1.075,41.675,1.0
-1.025,4.675,3.0
-1.025,4.875,4.0
-1.025,32.775,1.0
-1.025,32.825,1.0
-1.025,32.875,1.0
-1.025,32.925,2.0
-1.025,33.025,3.0
-1.025,33.075,4.0
-1.025,33.125,2.0
-0.975,4.525,1.0
-0.975,4.625,1.0
-0.975,4.775,2.0
-0.975,4.925,4.0
-0.975,32.725,4.0
-0.975,32.775,1.0
-0.975,32.825,1.0
-0.975,32.875,2.0
-0.975,32.925,3.0
-0.975,32.975,1.0
-0.975,33.025,2.0
-0.975,33.075,2.0
-0.975,33.125,3.0
-0.975,33.175,3.0
-0.925,4.525,1.0
-0.925,4.675,1.0
-0.925,4.725,2.0
-0.925,4.775,2.0
-0.925,4.825,3.0
-0.925,4.875,3.0
-0.925,4.925,4.0
-0.925,32.625,2.0
-0.925,32.675,4.0
-0.925,32.925,2.0
-0.925,32.975,3.0
-0.925,33.075,3.0
-0.925,33.125,2.0
-0.875,4.675,1.0
-0.875,4.725,1.0
-0.875,4.825,2.0
-0.875,4.875,4.0
-0.875,32.625,4.0
-0.875,32.675,3.0
-0.875,32.725,4.0
-0.825,4.825,3.0
-0.775,4.675,1.0
-0.775,34.175,3.0
-0.775,34.225,2.0
-0.725,4.675,1.0
-0.725,4.775,1.0
-0.725,4.825,3.0
-0.725,4.875,2.0
-0.725,5.025,4.0
-0.725,31.525,1.0
-0.725,34.225,3.0
-0.725,34.825,1.0
-0.675,4.675,1.0
-0.675,4.825,1.0
-0.675,4.875,2.0
-0.675,4.975,4.0
-0.675,5.025,4.0
-0.675,31.525,1.0
-0.675,31.575,1.0
-0.675,31.625,1.0
-0.675,34.825,1.0
-0.675,34.875,2.0
-0.625,4.825,1.0
-0.625,4.875,1.0
-0.625,4.975,3.0
-0.625,5.025,3.0
-0.625,5.125,3.0
-0.625,5.175,3.0
-0.625,31.575,1.0
-0.625,31.625,2.0
-0.575,4.875,3.0
-0.575,4.925,3.0
-0.575,4.975,3.0
-0.575,5.125,3.0
-0.575,5.225,3.0
-0.575,31.625,2.0
-0.575,32.925,3.0
-0.525,-2.525,4.0
-0.525,4.925,2.0
-0.525,4.975,1.0
-0.525,5.225,4.0
-0.525,8.125,1.0
-0.525,8.175,2.0
-0.525,8.225,3.0
-0.525,32.875,4.0
-0.525,32.925,3.0
-0.525,32.975,3.0
-0.475,8.075,1.0
-0.475,8.125,1.0
-0.475,8.175,1.0
-0.475,8.225,1.0
-0.425,8.125,2.0
-0.425,8.175,2.0
-0.375,-2.325,2.0
-0.375,7.625,1.0
-0.375,8.475,3.0
-0.325,7.325,3.0
-0.275,7.475,3.0
-0.275,8.325,3.0
-0.225,-2.075,4.0
-0.225,7.325,3.0
-0.225,7.375,3.0
-0.225,7.425,2.0
-0.225,7.475,1.0
-0.225,7.525,4.0
-0.225,7.575,4.0
-0.225,7.775,1.0
-0.225,7.875,1.0
-0.225,8.075,2.0
-0.225,36.525,1.0
-0.225,36.575,2.0
-0.175,-2.175,3.0
-0.175,-2.125,4.0
-0.175,-2.025,4.0
-0.175,7.175,1.0
-0.175,7.325,1.0
-0.175,7.425,1.0
-0.175,7.475,1.0
-0.175,7.525,4.0
-0.175,7.775,1.0
-0.175,7.825,1.0
-0.175,7.875,1.0
-0.175,7.925,1.0
-0.175,7.975,2.0
-0.175,8.025,3.0
-0.175,36.225,2.0
-0.175,36.575,1.0
-0.125,-2.525,1.0
-0.125,7.475,3.0
-0.125,7.525,2.0
-0.125,7.625,3.0
-0.125,7.675,1.0
-0.125,7.725,1.0
-0.125,7.775,1.0
-0.125,7.825,1.0
-0.125,7.875,2.0
-0.125,7.925,4.0
-0.125,36.275,1.0
-0.075,-2.275,4.0
-0.075,4.275,4.0
-0.075,7.675,2.0
-0.075,7.775,1.0
-0.075,7.825,1.0
-0.075,7.875,1.0
-0.075,7.925,3.0
-0.075,7.975,3.0
-0.075,8.025,4.0
-0.075,8.375,1.0
-0.075,8.425,3.0
-0.025,-2.375,3.0
-0.025,-2.025,4.0
-0.025,4.225,3.0
-0.025,4.275,3.0
-0.025,7.125,3.0
-0.025,7.225,3.0
-0.025,7.325,4.0
-0.025,7.725,4.0
-0.025,7.775,1.0
-0.025,7.825,1.0
-0.025,7.875,2.0
-0.025,7.925,4.0
-0.025,7.975,4.0
-0.025,8.075,1.0
-0.025,8.125,2.0
-0.025,8.175,1.0
-0.025,8.225,4.0
-0.025,8.375,4.0
0.025,4.125,1.0
0.025,4.175,2.0
0.025,4.225,2.0
0.025,7.225,2.0
0.025,7.275,3.0
0.025,7.625,3.0
0.025,7.925,3.0
0.025,8.025,1.0
0.025,8.075,1.0
0.025,8.125,1.0
0.025,8.175,2.0
0.075,-2.475,2.0
0.075,4.125,1.0
0.075,4.175,3.0
0.075,7.125,1.0
0.075,7.175,1.0
0.075,8.125,1.0
0.075,8.375,1.0
0.075,8.525,2.0
0.075,8.625,4.0
0.075,8.725,4.0
0.125,7.125,1.0
0.125,7.525,4.0
0.125,8.675,4.0
0.125,8.725,3.0
0.175,-2.275,3.0
0.175,7.425,3.0
0.175,7.575,4.0
0.175,8.075,1.0
0.175,8.225,4.0
0.175,8.275,4.0
0.175,8.725,4.0
0.175,8.775,3.0
0.175,39.375,4.0
0.225,-2.325,2.0
0.225,5.425,4.0
0.225,5.575,4.0
0.225,7.525,4.0
0.225,7.575,4.0
0.225,8.225,4.0
0.225,8.275,3.0
0.225,8.725,4.0
0.225,8.775,3.0
0.275,-2.275,3.0
0.275,-2.225,4.0
0.275,5.225,2.0
0.275,5.475,4.0
0.275,5.575,4.0
0.275,8.925,4.0
0.275,8.975,4.0
0.275,27.475,2.0
0.325,-2.425,1.0
0.325,-2.375,3.0
0.325,-2.325,4.0
0.325,-2.275,3.0
0.325,-2.225,4.0
0.325,-2.175,4.0
0.325,-0.525,4.0
0.325,5.225,1.0
0.325,5.525,3.0
0.325,5.575,3.0
0.325,5.625,4.0
0.325,7.975,2.0
0.325,8.925,4.0
0.325,39.075,4.0
0.325,39.475,1.0
0.375,-2.375,3.0
0.375,-2.325,3.0
0.375,-2.275,4.0
0.375,5.175,1.0
0.375,5.225,2.0
0.375,5.275,2.0
0.375,5.325,2.0
0.375,5.625,4.0
0.375,5.675,3.0
0.375,6.475,3.0
0.375,8.025,3.0
0.375,39.275,2.0
0.425,-2.375,1.0
0.425,-2.325,1.0
0.425,-2.225,3.0
0.425,-2.125,3.0
0.425,5.125,1.0
0.425,5.625,4.0
0.425,5.675,4.0
0.425,5.725,4.0
0.425,6.525,3.0
0.425,6.575,4.0
0.425,7.775,2.0
0.425,7.825,2.0
0.425,7.875,1.0
0.425,7.925,3.0
0.425,8.025,4.0
0.425,8.075,3.0
0.425,8.125,4.0
0.425,8.175,4.0
0.425,8.875,3.0
0.425,8.925,3.0
0.425,39.225,2.0
0.425,39.275,2.0
0.475,-2.425,1.0
0.475,-2.375,1.0
0.475,-2.325,2.0
0.475,-2.275,3.0
0.475,-2.225,3.0
0.475,-2.175,4.0
0.475,5.375,2.0
0.475,5.425,1.0
0.475,7.725,2.0
0.475,7.875,1.0
0.475,7.925,2.0
0.475,7.975,2.0
0.475,8.025,2.0
0.475,8.075,3.0
0.475,8.125,4.0
0.475,8.175,4.0
0.475,8.225,4.0
0.525,-2.475,1.0
0.525,-2.425,1.0
0.525,-2.375,2.0
0.525,-2.325,3.0
0.525,-2.225,4.0
0.525,-2.075,4.0
0.525,5.275,4.0
0.525,5.375,2.0
0.525,5.425,2.0
0.525,5.475,2.0
0.525,5.525,4.0
0.525,7.825,2.0
0.525,7.875,1.0
0.525,7.925,2.0
0.525,7.975,3.0
0.525,8.025,3.0
0.525,8.075,3.0
0.525,8.125,3.0
0.575,-2.475,1.0
0.575,-2.425,2.0
0.575,5.325,4.0
0.575,5.375,2.0
0.575,5.425,2.0
0.575,5.475,3.0
0.575,5.575,3.0
0.575,5.725,1.0
0.575,7.775,1.0
0.575,7.825,1.0
0.575,7.875,2.0
0.575,7.975,3.0
0.575,8.025,4.0
0.575,8.175,2.0
0.625,-2.475,1.0
0.625,-2.275,4.0
0.625,5.175,3.0
0.625,5.225,3.0
0.625,5.325,4.0
0.625,5.425,1.0
0.625,5.475,1.0
0.625,5.525,2.0
0.625,5.575,1.0
0.625,5.775,2.0
0.625,7.725,1.0
0.625,7.775,1.0
0.625,7.825,1.0
0.625,7.875,1.0
0.625,7.925,1.0
0.625,7.975,1.0
0.675,-2.525,1.0
0.675,-2.475,1.0
0.675,5.175,3.0
0.675,5.225,1.0
0.675,5.275,1.0
0.675,5.325,1.0
0.675,5.375,1.0
0.675,5.425,1.0
0.675,5.475,2.0
0.675,5.725,1.0
0.675,5.775,2.0
0.675,5.825,1.0
0.675,5.875,1.0
0.675,6.475,1.0
0.675,7.675,1.0
0.675,7.775,1.0
0.675,7.825,1.0
0.675,7.875,1.0
0.675,7.925,2.0
0.675,7.975,1.0
0.675,8.025,1.0
0.675,8.175,3.0
0.725,4.975,2.0
0.725,5.775,1.0
0.725,5.825,1.0
0.725,5.875,3.0
0.725,5.925,4.0
0.725,7.725,1.0
0.725,7.775,1.0
0.725,7.825,1.0
0.725,7.875,1.0
0.725,7.925,2.0
0.725,7.975,1.0
0.775,4.975,1.0
0.775,5.825,3.0
0.775,5.875,3.0
0.775,5.975,4.0
0.775,6.525,3.0
0.775,6.775,1.0
0.775,6.825,1.0
0.775,7.275,3.0
0.775,7.725,1.0
0.775,7.775,1.0
0.775,7.825,2.0
0.775,7.875,2.0
0.775,13.025,1.0
0.825,-2.175,4.0
0.825,-2.125,4.0
0.825,4.875,1.0
0.825,4.925,4.0
0.825,4.975,4.0
0.825,6.575,4.0
0.825,6.625,4.0
0.825,6.825,2.0
0.825,7.675,1.0
0.825,7.825,1.0
0.875,-2.375,1.0
0.875,4.825,4.0
0.875,4.925,3.0
0.875,4.975,4.0
0.875,6.525,3.0
0.875,6.775,3.0
0.875,7.025,3.0
0.875,7.775,1.0
0.875,8.025,4.0
0.925,-2.225,1.0
0.925,4.875,4.0
0.925,6.625,4.0
0.925,6.775,3.0
0.925,6.825,4.0
0.925,6.975,2.0
0.925,7.075,3.0
0.925,7.125,4.0
0.925,7.475,4.0
0.925,7.575,1.0
0.925,7.675,1.0
0.925,7.725,1.0
0.925,7.775,1.0
0.975,-3.225,2.0
0.975,-3.175,3.0
0.975,6.625,4.0
0.975,6.675,4.0
0.975,7.025,4.0
0.975,7.175,4.0
0.975,7.225,3.0
0.975,7.275,2.0
0.975,7.325,4.0
0.975,7.425,1.0
0.975,7.475,1.0
0.975,7.525,1.0
0.975,7.625,1.0
0.975,7.675,1.0
0.975,7.775,1.0
0.975,36.375,1.0
1.025,-3.275,2.0
1.025,6.675,4.0
1.025,7.025,4.0
1.025,7.075,1.0
1.025,7.125,4.0
1.025,7.175,2.0
1.025,7.225,2.0
1.025,7.275,2.0
1.025,7.325,3.0
1.025,7.375,2.0
1.025,7.425,2.0
1.025,7.475,1.0
1.025,7.525,1.0
1.025,7.575,3.0
1.025,7.675,1.0
1.025,7.725,1.0
1.025,7.775,1.0
1.025,7.825,1.0
1.025,7.875,1.0
1.025,36.375,2.0
1.025,36.475,1.0
1.075,-3.275,2.0
1.075,7.075,3.0
1.075,7.125,1.0
1.075,7.175,1.0
1.075,7.225,2.0
1.075,7.275,3.0
1.075,7.325,4.0
1.075,7.375,3.0
1.075,7.425,3.0
1.075,7.475,3.0
1.075,7.525,3.0
1.075,7.575,1.0
1.075,7.675,1.0
1.075,7.725,1.0
1.075,7.775,1.0
1.075,7.825,1.0
1.075,7.875,1.0
1.075,36.425,4.0
1.075,36.475,3.0
1.125,7.125,1.0
1.125,7.175,1.0
1.125,7.225,2.0
1.125,7.275,1.0
1.125,7.475,4.0
1.125,7.575,4.0
1.125,7.725,2.0
1.125,7.775,2.0
1.125,7.825,3.0
1.125,7.875,3.0
1.175,7.125,1.0
1.175,7.175,1.0
1.175,7.225,1.0
1.175,7.275,1.0
1.175,7.325,2.0
1.175,7.575,4.0
1.175,7.725,3.0
1.175,7.775,4.0
1.175,37.725,4.0
1.225,7.175,1.0
1.225,7.225,1.0
1.225,7.275,1.0
1.225,7.375,4.0
1.225,7.675,3.0
1.225,7.725,4.0
1.225,37.725,4.0
1.275,8.075,4.0
1.325,7.675,4.0
1.325,7.775,4.0
1.325,7.925,4.0
1.325,37.925,2.0
1.325,38.725,2.0
1.325,38.775,2.0
1.375,7.675,2.0
1.375,7.725,3.0
1.375,7.775,4.0
1.375,37.925,1.0
1.375,38.525,2.0
1.425,7.725,3.0
1.425,7.775,3.0
1.425,8.025,4.0
1.425,8.075,4.0
1.425,8.125,4.0
1.425,37.575,4.0
1.425,37.625,3.0
1.425,37.925,1.0
1.425,37.975,1.0
1.475,7.925,1.0
1.475,7.975,2.0
1.475,8.025,3.0
1.475,8.075,3.0
1.475,8.125,3.0
1.475,36.625,1.0
1.475,37.325,1.0
1.475,37.375,1.0
1.475,37.425,1.0
1.475,37.575,3.0
1.475,37.625,4.0
1.475,37.675,4.0
1.475,37.775,3.0
1.475,37.925,1.0
1.475,37.975,1.0
1.525,7.925,1.0
1.525,7.975,2.0
1.525,8.025,3.0
1.525,8.075,3.0
1.525,37.425,2.0
1.525,37.525,4.0
1.525,37.575,3.0
1.525,37.625,4.0
1.525,37.675,4.0
1.575,7.875,1.0
1.575,7.925,1.0
1.575,7.975,2.0
1.575,8.075,3.0
1.575,8.125,2.0
1.575,8.425,1.0
1.575,8.475,1.0
1.575,8.525,2.0
1.575,37.575,3.0
1.575,37.625,3.0
1.575,37.675,3.0
1.575,37.775,3.0
1.625,7.875,1.0
1.625,37.825,3.0
1.625,37.875,1.0
1.675,37.925,1.0
1.725,9.225,2.0
1.725,9.325,4.0
1.775,-1.225,3.0
1.775,9.275,3.0
1.775,9.325,3.0
1.875,8.025,4.0
1.925,8.025,4.0
2.075,5.525,3.0
2.075,5.575,3.0
2.125,5.175,3.0
2.125,5.225,3.0
2.125,7.775,2.0
2.125,7.825,4.0
2.125,7.875,4.0
2.125,8.225,1.0
2.175,7.375,2.0
2.175,7.425,2.0
2.175,7.775,4.0
2.175,7.825,4.0
2.175,7.875,4.0
2.175,8.175,1.0
2.175,8.225,2.0
2.175,8.275,2.0
2.225,7.275,2.0
2.225,7.325,1.0
2.225,7.375,1.0
2.225,7.425,2.0
2.225,7.475,4.0
2.225,7.575,1.0
2.225,7.625,1.0
2.225,7.775,4.0
2.225,7.875,4.0
2.225,8.175,4.0
2.225,8.275,3.0
2.225,8.325,4.0
2.225,8.375,4.0
2.275,7.175,1.0
2.275,7.225,1.0
2.275,7.275,2.0
2.275,7.325,1.0
2.275,7.375,1.0
2.275,7.425,2.0
2.275,7.475,2.0
2.275,7.525,1.0
2.275,7.625,1.0
2.275,7.675,1.0
2.275,7.725,2.0
2.275,7.775,2.0
2.275,7.825,4.0
2.275,7.925,4.0
2.275,8.025,4.0
2.275,8.175,4.0
2.275,8.225,2.0
2.275,8.325,3.0
2.275,8.375,4.0
2.275,8.425,4.0
2.275,45.925,2.0
2.325,5.575,3.0
2.325,5.625,3.0
2.325,7.325,1.0
2.325,7.375,1.0
2.325,7.425,1.0
2.325,7.475,1.0
2.325,7.675,1.0
2.325,7.725,1.0
2.325,7.775,2.0
2.325,7.825,1.0
2.325,7.875,3.0
2.325,7.925,4.0
2.325,7.975,4.0
2.325,8.375,4.0
2.325,45.725,4.0
2.375,3.675,1.0
2.375,3.725,2.0
2.375,3.775,1.0
2.375,3.825,1.0
2.375,5.525,1.0
2.375,5.575,2.0
2.375,5.675,3.0
2.375,7.325,1.0
2.375,7.375,1.0
2.375,7.425,1.0
2.375,7.475,1.0
2.375,7.525,1.0
2.375,7.575,2.0
2.375,7.725,1.0
2.375,7.775,2.0
2.375,7.825,2.0
2.375,7.875,3.0
2.375,7.925,3.0
2.375,7.975,4.0
2.375,8.175,3.0
2.425,3.675,2.0
2.425,3.725,1.0
2.425,3.775,2.0
2.425,3.825,2.0
2.425,5.525,1.0
2.425,7.325,1.0
2.425,7.425,1.0
2.425,7.475,1.0
2.425,7.525,1.0
2.425,7.575,1.0
2.425,7.625,2.0
2.425,7.675,1.0
2.425,7.725,2.0
2.425,7.775,2.0
2.425,7.825,3.0
2.425,7.925,4.0
2.425,7.975,1.0
2.425,8.175,4.0
2.425,45.725,1.0
2.425,45.775,1.0
2.425,45.825,2.0
2.475,3.625,2.0
2.475,3.725,4.0
2.475,7.325,1.0
2.475,7.375,1.0
2.475,7.425,1.0
2.475,7.475,2.0
2.475,7.525,1.0
2.475,7.575,1.0
2.475,7.625,1.0
2.475,7.675,2.0
2.475,7.725,2.0
2.475,7.775,2.0
2.475,7.825,4.0
2.475,7.875,4.0
2.475,7.925,4.0
2.475,45.825,2.0
2.525,7.375,1.0
2.525,7.425,1.0
2.525,7.475,1.0
2.525,7.525,1.0
2.525,7.575,2.0
2.525,7.625,3.0
2.525,7.675,1.0
2.525,7.725,2.0
2.525,7.775,3.0
2.525,7.825,3.0
2.525,7.875,4.0
2.525,7.925,2.0
2.525,8.075,2.0
2.525,45.925,3.0
2.575,7.425,1.0
2.575,7.475,1.0
2.575,7.525,1.0
2.575,7.575,1.0
2.575,7.675,2.0
2.575,7.725,3.0
2.575,7.775,4.0
2.575,7.825,3.0
2.575,7.925,4.0
2.575,7.975,4.0
2.575,8.225,3.0
2.575,8.325,4.0
2.625,5.475,4.0
2.625,5.525,4.0
2.625,7.575,1.0
2.625,7.625,2.0
2.625,7.675,2.0
2.625,7.725,3.0
2.625,7.775,2.0
2.625,7.825,4.0
2.625,7.925,3.0
2.675,5.525,4.0
2.675,7.575,1.0
2.675,7.625,2.0
2.675,7.675,2.0
2.675,7.725,3.0
2.675,7.775,4.0
2.675,7.825,4.0
2.675,7.875,4.0
2.675,7.925,2.0
2.675,8.025,4.0
2.725,5.175,1.0
2.725,5.225,2.0
2.725,5.275,3.0
2.725,5.375,2.0
2.725,5.525,2.0
2.725,7.225,1.0
2.725,7.275,2.0
2.725,7.325,2.0
2.725,7.675,2.0
2.725,7.725,3.0
2.725,7.775,3.0
2.725,7.825,4.0
2.725,7.875,4.0
2.725,9.275,3.0
2.725,9.325,3.0
2.775,5.175,2.0
2.775,5.225,1.0
2.775,5.275,1.0
2.775,5.325,1.0
2.775,5.375,1.0
2.775,5.425,1.0
2.775,5.475,2.0
2.775,5.525,4.0
2.775,7.425,4.0
2.775,7.575,2.0
2.775,7.675,3.0
2.775,7.725,3.0
2.775,7.825,4.0
2.775,9.075,1.0
2.775,9.175,1.0
2.775,9.225,2.0
2.775,9.275,2.0
2.825,5.225,3.0
2.825,5.275,2.0
2.825,5.325,1.0
2.825,5.375,1.0
2.825,5.425,2.0
2.825,5.475,2.0
2.825,7.325,3.0
2.825,7.475,4.0
2.825,7.575,2.0
2.825,7.775,3.0
2.825,9.125,1.0
2.825,9.175,2.0
2.825,9.225,2.0
2.825,9.275,2.0
2.825,9.325,3.0
2.825,9.375,4.0
2.825,9.425,4.0
2.875,4.725,2.0
2.875,5.125,1.0
2.875,5.325,2.0
2.875,5.375,3.0
2.875,5.425,3.0
2.875,5.475,4.0
2.875,6.075,4.0
2.875,7.325,4.0
2.875,9.225,3.0
2.875,9.275,3.0
2.875,9.325,3.0
2.875,9.375,3.0
2.875,9.425,4.0
2.875,46.175,1.0
2.925,7.275,3.0
2.925,7.375,4.0
2.925,7.625,3.0
2.925,7.725,4.0
2.925,7.775,4.0
2.925,9.225,4.0
2.925,9.275,3.0
2.925,9.325,4.0
2.925,9.375,4.0
2.925,9.425,1.0
2.925,9.475,1.0
2.925,46.125,1.0
2.925,46.175,1.0
2.925,46.225,1.0
2.975,-3.375,4.0
2.975,-3.325,4.0
2.975,7.275,3.0
2.975,7.325,4.0
2.975,7.375,1.0
2.975,7.475,1.0
2.975,7.525,1.0
2.975,7.625,3.0
2.975,7.775,4.0
2.975,9.525,2.0
2.975,9.575,4.0
2.975,46.175,1.0
2.975,46.225,1.0
2.975,46.275,1.0
2.975,46.325,1.0
3.025,7.325,2.0
3.025,7.675,3.0
3.025,9.425,4.0
3.025,14.275,1.0
3.025,14.325,1.0
3.025,14.375,1.0
3.025,14.425,2.0
3.025,46.175,1.0
3.075,7.225,1.0
3.075,7.275,1.0
3.075,7.325,1.0
3.075,7.375,2.0
3.075,7.425,2.0
3.075,7.475,1.0
3.075,14.275,1.0
3.075,14.325,1.0
3.075,14.375,1.0
3.075,14.425,2.0
3.075,14.475,1.0
3.075,46.175,3.0
3.075,46.275,2.0
3.075,46.325,2.0
