Latitude,Longitude,Window
0.875,9.475,1.0
0.875,9.525,2.0
0.875,9.575,2.0
0.875,10.675,1.0
0.875,10.725,1.0
0.875,10.775,1.0
0.875,10.825,4.0
0.875,10.875,3.0
0.875,10.925,3.0
0.875,10.975,3.0
0.875,11.025,4.0
0.925,6.725,4.0
0.925,9.125,2.0
0.925,9.375,1.0
0.925,9.425,1.0
0.925,9.475,1.0
0.925,9.525,1.0
0.925,9.575,2.0
0.925,9.625,2.0
0.925,10.625,1.0
0.925,10.675,1.0
0.925,10.725,1.0
0.925,10.775,2.0
0.925,10.825,2.0
0.925,10.875,4.0
0.925,10.925,3.0
0.925,11.075,4.0
0.975,8.325,3.0
0.975,8.375,3.0
0.975,8.425,4.0
0.975,9.075,2.0
0.975,9.125,2.0
0.975,9.175,3.0
0.975,9.375,1.0
0.975,9.425,1.0
0.975,9.475,1.0
0.975,9.525,1.0
0.975,10.675,1.0
0.975,10.725,1.0
0.975,10.775,1.0
1.025,9.375,1.0
1.025,9.425,1.0
1.025,9.475,1.0
1.025,9.525,1.0
1.025,9.575,1.0
1.025,10.675,1.0
1.025,10.725,1.0
1.025,10.775,1.0
1.075,9.325,3.0
1.175,-4.725,2.0
1.175,-4.675,2.0
1.175,16.725,1.0
1.625,30.725,2.0
1.625,30.775,2.0
1.625,30.825,3.0
1.675,30.775,1.0
1.675,30.825,2.0
1.725,0.325,3.0
1.725,0.725,2.0
1.725,30.775,1.0
1.775,0.375,4.0
1.775,0.825,4.0
2.025,2.625,1.0
2.075,6.425,1.0
2.125,3.025,1.0
2.125,3.075,1.0
2.125,12.675,4.0
2.175,2.925,1.0
2.175,2.975,1.0
2.175,3.025,1.0
2.175,3.075,1.0
2.175,5.975,3.0
2.175,6.325,1.0
2.175,6.425,4.0
2.175,6.525,4.0
2.225,3.025,2.0
2.225,3.075,2.0
2.225,5.975,2.0
2.225,6.025,4.0
2.225,6.225,1.0
2.225,6.275,1.0
2.225,6.325,1.0
2.225,6.375,2.0
2.225,6.425,1.0
2.225,6.475,2.0
2.225,6.525,1.0
2.225,6.575,3.0
2.225,6.725,4.0
2.225,6.775,1.0
2.225,6.825,1.0
2.225,12.875,1.0
2.225,13.025,1.0
2.225,13.075,3.0
2.225,13.125,3.0
2.275,2.975,2.0
2.275,3.025,2.0
2.275,6.275,1.0
2.275,6.325,1.0
2.275,6.375,1.0
2.275,6.425,1.0
2.275,6.525,1.0
2.275,6.575,1.0
2.275,6.625,1.0
2.275,6.675,4.0
2.275,6.725,1.0
2.275,6.775,1.0
2.275,6.825,1.0
2.275,12.925,1.0
2.275,12.975,1.0
2.275,13.025,1.0
2.275,13.075,2.0
2.275,13.125,3.0
2.275,13.175,4.0
2.325,2.975,1.0
2.325,3.025,4.0
2.325,6.325,2.0
2.325,6.575,1.0
2.325,6.625,1.0
2.325,6.675,1.0
2.325,6.775,1.0
2.325,6.825,1.0
2.325,12.875,1.0
2.325,12.925,1.0
2.325,12.975,1.0
2.325,13.025,1.0
2.325,13.075,2.0
2.325,13.175,3.0
2.325,13.225,3.0
2.325,13.275,3.0
2.325,13.325,4.0
2.375,6.625,1.0
2.375,6.725,1.0
2.375,6.775,1.0
2.375,6.825,1.0
2.375,12.975,1.0
2.375,13.125,2.0
2.375,13.175,2.0
2.375,13.225,3.0
2.375,13.275,3.0
2.375,13.325,4.0
2.375,13.375,4.0
2.425,3.075,3.0
2.425,6.625,1.0
2.425,6.725,1.0
2.425,13.125,1.0
2.425,13.175,2.0
2.425,13.225,2.0
2.425,13.275,2.0
2.425,13.375,4.0
2.475,3.075,4.0
2.475,13.225,2.0
2.475,13.475,4.0
2.525,3.025,4.0
2.575,7.125,4.0
2.675,3.825,3.0
2.675,7.125,4.0
2.675,7.575,4.0
2.675,7.625,2.0
2.675,13.625,3.0
2.675,13.675,3.0
2.675,13.725,3.0
2.675,13.775,4.0
2.675,13.825,4.0
2.725,3.775,3.0
2.725,6.975,4.0
2.725,7.125,4.0
2.725,7.175,2.0
2.725,7.625,2.0
2.725,7.825,1.0
2.725,13.725,4.0
2.725,13.775,4.0
2.725,46.525,3.0
2.775,6.375,1.0
2.775,6.975,4.0
2.775,7.075,4.0
2.775,7.125,2.0
2.775,7.175,2.0
2.775,7.225,3.0
2.775,7.275,4.0
2.775,7.525,4.0
2.775,7.575,1.0
2.775,7.625,1.0
2.775,7.675,1.0
2.775,7.725,2.0
2.775,7.775,1.0
2.775,7.975,1.0
2.775,9.525,1.0
2.775,13.825,4.0
2.825,6.325,1.0
2.825,6.375,1.0
2.825,6.525,3.0
2.825,6.925,4.0
2.825,6.975,3.0
2.825,7.025,3.0
2.825,7.075,2.0
2.825,7.125,2.0
2.825,7.175,4.0
2.825,7.225,4.0
2.825,7.275,1.0
2.825,7.325,1.0
2.825,7.375,2.0
2.825,7.425,3.0
2.825,7.475,2.0
2.825,7.525,2.0
2.825,7.575,2.0
2.825,7.675,1.0
2.825,7.725,1.0
2.825,7.775,1.0
2.825,7.825,2.0
2.825,7.875,1.0
2.825,7.925,1.0
2.825,7.975,1.0
2.825,8.175,4.0
2.825,8.325,1.0
2.825,8.475,3.0
2.825,9.525,2.0
2.825,9.725,3.0
2.875,6.575,3.0
2.875,6.925,4.0
2.875,7.025,1.0
2.875,7.075,1.0
2.875,7.125,1.0
2.875,7.175,1.0
2.875,7.225,1.0
2.875,7.275,2.0
2.875,7.325,1.0
2.875,7.375,2.0
2.875,7.425,1.0
2.875,7.475,2.0
2.875,7.525,2.0
2.875,7.575,2.0
2.875,7.625,3.0
2.875,7.675,4.0
2.875,7.725,1.0
2.875,7.775,1.0
2.875,7.825,1.0
2.875,7.875,2.0
2.875,7.925,1.0
2.875,8.325,4.0
2.875,8.425,3.0
2.875,8.475,2.0
2.875,8.525,2.0
2.875,8.575,1.0
2.875,9.275,1.0
2.875,9.375,1.0
2.875,9.425,1.0
2.875,9.475,3.0
2.875,9.525,2.0
2.875,9.575,3.0
2.875,9.675,3.0
2.875,9.725,3.0
2.925,6.575,1.0
2.925,6.975,1.0
2.925,7.025,1.0
2.925,7.075,2.0
2.925,7.125,1.0
2.925,7.175,1.0
2.925,7.225,2.0
2.925,7.275,1.0
2.925,7.325,2.0
2.925,7.375,2.0
2.925,7.475,1.0
2.925,7.525,2.0
2.925,7.575,3.0
2.925,7.625,2.0
2.925,7.675,3.0
2.925,7.725,2.0
2.925,7.775,1.0
2.925,7.825,1.0
2.925,7.875,1.0
2.925,7.925,1.0
2.925,7.975,3.0
2.925,8.025,3.0
2.925,8.075,4.0
2.925,8.425,1.0
2.925,8.475,1.0
2.925,8.525,2.0
2.925,8.575,4.0
2.925,9.175,1.0
2.925,9.225,1.0
2.925,9.275,1.0
2.925,9.325,2.0
2.925,9.375,1.0
2.925,9.425,1.0
2.925,9.475,1.0
2.925,9.525,1.0
2.925,9.575,1.0
2.925,9.625,2.0
2.925,9.675,3.0
2.975,6.925,3.0
2.975,6.975,4.0
2.975,7.025,2.0
2.975,7.575,1.0
2.975,7.625,1.0
2.975,7.675,2.0
2.975,7.725,1.0
2.975,7.825,4.0
2.975,7.875,2.0
2.975,7.925,3.0
2.975,7.975,2.0
2.975,8.025,3.0
2.975,8.075,4.0
2.975,8.475,1.0
2.975,8.525,2.0
2.975,9.175,1.0
2.975,9.225,1.0
2.975,9.275,1.0
2.975,9.325,1.0
2.975,9.375,1.0
2.975,9.425,1.0
2.975,9.475,1.0
2.975,9.525,1.0
2.975,9.575,1.0
2.975,9.625,2.0
2.975,9.675,2.0
2.975,9.775,2.0
3.025,6.925,3.0
3.025,7.575,1.0
3.025,7.625,1.0
3.025,7.675,1.0
3.025,7.725,1.0
3.025,7.925,1.0
3.025,7.975,1.0
3.025,8.025,2.0
3.025,8.075,3.0
3.025,8.125,4.0
3.025,9.175,1.0
3.025,9.225,1.0
3.025,9.275,1.0
3.025,9.325,1.0
3.025,9.425,1.0
3.025,9.475,1.0
3.025,9.525,1.0
3.025,9.575,2.0
3.025,9.625,1.0
3.025,9.675,3.0
3.075,5.075,1.0
3.075,7.625,1.0
3.075,7.675,1.0
3.075,7.725,1.0
3.075,9.225,1.0
3.075,9.275,1.0
3.075,9.425,1.0
3.075,9.475,1.0
3.075,9.525,2.0
3.075,9.575,1.0
3.075,9.625,2.0
3.075,9.675,2.0
3.125,4.975,3.0
3.125,5.025,4.0
3.125,5.125,1.0
3.125,5.175,1.0
3.125,5.225,3.0
3.125,9.425,1.0
3.125,9.475,1.0
3.125,9.525,2.0
3.125,9.625,4.0
3.175,5.125,1.0
3.175,5.175,1.0
3.175,5.225,2.0
3.175,8.975,1.0
3.175,9.075,3.0
3.175,9.125,1.0
3.175,9.275,2.0
3.175,9.525,3.0
3.175,9.575,3.0
3.175,9.625,2.0
3.225,9.025,1.0
3.225,9.075,1.0
3.225,9.125,2.0
3.225,9.175,2.0
3.225,9.225,3.0
3.225,9.325,4.0
3.225,9.475,1.0
3.225,9.525,1.0
3.225,9.575,1.0
3.225,9.625,1.0
3.275,9.025,1.0
3.275,9.075,1.0
3.275,9.125,1.0
3.275,9.175,2.0
3.275,9.225,4.0
3.275,9.275,3.0
3.275,9.325,4.0
3.275,9.425,1.0
3.275,9.475,1.0
3.275,9.525,1.0
3.275,9.575,1.0
3.275,9.625,3.0
3.325,9.125,2.0
3.325,9.175,2.0
3.325,9.225,3.0
3.325,9.275,4.0
3.325,9.325,4.0
3.325,9.375,1.0
3.325,9.525,2.0
3.325,9.575,2.0
3.325,9.625,3.0
3.325,9.675,3.0
3.325,14.075,3.0
3.325,14.175,4.0
3.325,14.225,4.0
3.325,14.275,4.0
3.375,9.125,2.0
3.375,9.175,2.0
3.375,9.225,4.0
3.375,9.275,4.0
3.375,9.325,4.0
3.375,9.375,1.0
3.375,9.425,4.0
3.375,9.475,4.0
3.375,9.675,3.0
3.375,13.825,4.0
3.425,9.125,3.0
3.425,9.175,2.0
3.425,9.225,3.0
3.425,9.275,3.0
3.425,9.375,4.0
3.425,9.425,3.0
3.425,9.475,4.0
3.425,9.625,4.0
3.425,13.725,3.0
3.425,13.775,3.0
3.425,13.825,3.0
3.425,13.875,4.0
3.475,-19.775,4.0
3.475,-19.725,4.0
3.475,9.125,1.0
3.475,9.175,2.0
3.475,9.375,4.0
3.475,9.425,3.0
3.475,9.475,3.0
3.475,9.525,3.0
3.475,9.575,4.0
3.475,9.625,4.0
3.525,-19.925,2.0
3.525,-19.875,2.0
3.525,9.225,2.0
3.525,9.375,4.0
3.525,9.425,2.0
3.525,9.525,4.0
3.525,14.675,1.0
3.525,14.725,2.0
3.525,14.825,3.0
3.525,14.875,3.0
3.575,-19.925,2.0
3.575,-16.575,4.0
3.575,9.325,3.0
3.575,9.375,3.0
3.575,9.425,4.0
3.575,9.475,4.0
3.575,14.625,1.0
3.575,14.675,1.0
3.575,14.875,3.0
3.575,14.925,4.0
3.625,-19.975,1.0
3.625,-19.925,1.0
3.625,-16.625,4.0
3.625,-16.575,4.0
3.625,-13.325,2.0
3.625,9.275,3.0
3.625,9.325,2.0
3.625,9.375,3.0
3.625,9.425,2.0
3.625,9.475,3.0
3.625,9.525,4.0
3.625,14.225,1.0
3.625,14.275,1.0
3.625,14.325,1.0
3.625,14.475,3.0
3.625,14.625,1.0
3.625,14.675,1.0
3.625,14.725,2.0
3.625,14.775,2.0
3.625,14.825,2.0
3.625,14.875,3.0
3.675,-19.975,1.0
3.675,-19.675,3.0
3.675,-19.175,2.0
3.675,9.375,3.0
3.675,9.425,4.0
3.675,9.475,4.0
3.675,9.525,4.0
3.675,14.275,1.0
3.675,14.325,2.0
3.675,14.375,2.0
3.675,14.425,3.0
3.675,14.475,3.0
3.675,14.525,4.0
3.675,14.575,1.0
3.675,14.625,1.0
3.675,14.675,1.0
3.675,14.725,1.0
3.675,14.775,2.0
3.675,14.825,3.0
3.675,14.875,4.0
3.675,14.925,4.0
3.675,14.975,4.0
3.725,-19.875,2.0
3.725,-19.325,2.0
3.725,-12.825,4.0
3.725,9.275,2.0
3.725,9.325,2.0
3.725,9.425,3.0
3.725,9.475,3.0
3.725,9.525,4.0
3.725,9.575,4.0
3.725,14.375,2.0
3.725,14.425,2.0
3.725,14.475,3.0
3.725,14.575,1.0
3.725,14.675,1.0
3.725,14.725,1.0
3.725,14.775,2.0
3.725,14.825,3.0
3.725,14.875,3.0
3.775,-19.675,2.0
3.775,-19.375,2.0
3.775,-19.025,4.0
3.775,9.225,2.0
3.775,9.375,3.0
3.775,9.475,4.0
3.775,14.075,2.0
3.775,14.625,1.0
3.775,14.725,1.0
3.775,14.775,2.0
3.825,-19.675,3.0
3.825,-19.325,1.0
3.875,-18.975,3.0
3.925,-19.125,3.0
3.975,-19.175,3.0
4.025,8.425,2.0
4.125,8.375,3.0
4.125,8.425,3.0
4.125,8.525,4.0
4.125,8.575,4.0
4.125,8.625,4.0
4.175,7.025,1.0
4.175,7.075,4.0
4.175,8.225,1.0
4.175,8.325,2.0
4.175,8.375,3.0
4.175,8.425,1.0
4.175,8.525,2.0
4.175,8.575,4.0
4.175,8.925,1.0
4.225,6.775,1.0
4.225,6.825,2.0
4.225,6.925,3.0
4.225,6.975,2.0
4.225,7.025,1.0
4.225,7.075,2.0
4.225,7.125,4.0
4.225,7.175,4.0
4.225,7.375,2.0
4.225,8.025,1.0
4.225,8.075,1.0
4.225,8.125,2.0
4.225,8.225,1.0
4.225,8.275,1.0
4.225,8.325,2.0
4.225,8.375,2.0
4.225,8.425,1.0
4.225,8.475,2.0
4.225,8.525,3.0
4.225,8.575,4.0
4.225,8.625,4.0
4.225,8.675,4.0
4.225,8.775,4.0
4.225,8.825,1.0
4.225,8.875,1.0
4.275,-13.525,4.0
4.275,6.725,4.0
4.275,6.775,1.0
4.275,6.825,1.0
4.275,6.875,2.0
4.275,6.925,3.0
4.275,6.975,4.0
4.275,7.025,2.0
4.275,7.075,1.0
4.275,7.125,3.0
4.275,7.175,4.0
4.275,7.275,2.0
4.275,7.325,1.0
4.275,7.375,1.0
4.275,7.475,1.0
4.275,7.525,1.0
4.275,7.775,4.0
4.275,7.825,3.0
4.275,7.875,4.0
4.275,7.925,4.0
4.275,7.975,1.0
4.275,8.025,1.0
4.275,8.075,1.0
4.275,8.125,1.0
4.275,8.175,1.0
4.275,8.225,1.0
4.275,8.275,1.0
4.275,8.325,1.0
4.275,8.375,2.0
4.275,8.425,1.0
4.275,8.475,2.0
4.275,8.525,2.0
4.275,8.575,2.0
4.275,8.625,3.0
4.275,8.675,4.0
4.275,8.825,1.0
4.275,8.875,1.0
4.275,8.925,2.0
4.275,8.975,1.0
4.325,-13.625,2.0
4.325,-13.425,4.0
4.325,6.275,4.0
4.325,6.625,2.0
4.325,6.675,2.0
4.325,6.725,1.0
4.325,6.775,1.0
4.325,6.825,2.0
4.325,6.975,4.0
4.325,7.175,4.0
4.325,7.275,2.0
4.325,7.325,1.0
4.325,7.375,2.0
4.325,7.425,1.0
4.325,7.525,1.0
4.325,7.875,4.0
4.325,7.925,1.0
4.325,8.025,1.0
4.325,8.075,1.0
4.325,8.225,1.0
4.325,8.275,1.0
4.325,8.325,1.0
4.325,8.375,1.0
4.325,8.425,1.0
4.325,8.475,1.0
4.325,8.525,1.0
4.325,8.575,2.0
4.325,8.625,3.0
4.325,8.675,3.0
4.325,13.825,3.0
4.325,13.925,4.0
4.375,6.275,2.0
4.375,6.325,2.0
4.375,6.625,1.0
4.375,6.675,1.0
4.375,6.725,1.0
4.375,8.225,2.0
4.375,8.275,1.0
4.375,8.325,1.0
4.375,8.375,1.0
4.375,8.425,1.0
4.375,8.475,1.0
4.375,8.525,1.0
4.375,8.575,2.0
4.375,8.625,2.0
4.375,8.675,4.0
4.375,13.725,1.0
4.375,13.775,1.0
4.375,13.825,2.0
4.375,13.875,3.0
4.375,13.975,4.0
4.425,-8.125,1.0
4.425,6.525,1.0
4.425,6.575,1.0
4.425,6.625,1.0
4.425,6.675,1.0
4.425,6.875,3.0
4.425,7.675,2.0
4.425,7.725,3.0
4.425,7.775,4.0
4.425,8.325,2.0
4.425,8.425,1.0
4.425,8.475,1.0
4.425,8.525,4.0
4.425,8.675,2.0
4.425,13.775,3.0
4.425,13.825,3.0
4.425,13.875,3.0
4.425,13.925,4.0
4.425,13.975,4.0
4.475,6.625,1.0
4.475,6.675,1.0
4.475,6.725,1.0
4.475,6.825,2.0
4.475,6.875,3.0
4.475,6.925,3.0
4.475,6.975,4.0
4.475,7.525,3.0
4.475,7.625,2.0
4.475,7.675,1.0
4.475,7.725,3.0
4.475,7.775,3.0
4.475,7.825,4.0
4.475,8.275,2.0
4.475,8.375,3.0
4.475,8.425,3.0
4.475,8.475,3.0
4.475,13.675,2.0
4.475,13.725,2.0
4.475,13.775,2.0
4.475,13.825,2.0
4.475,13.875,4.0
4.475,13.925,4.0
4.475,13.975,2.0
4.475,14.025,4.0
4.525,-8.625,3.0
4.525,6.725,1.0
4.525,6.775,1.0
4.525,6.825,2.0
4.525,7.525,1.0
4.525,7.575,1.0
4.525,7.625,1.0
4.525,7.675,1.0
4.525,7.725,3.0
4.525,7.775,4.0
4.525,7.825,4.0
4.525,8.425,3.0
4.525,8.575,4.0
4.525,13.625,1.0
4.525,13.675,1.0
4.525,13.725,1.0
4.525,13.775,2.0
4.525,13.825,3.0
4.525,13.875,4.0
4.525,13.975,1.0
4.525,14.025,2.0
4.525,14.075,3.0
4.525,14.125,3.0
4.575,-9.075,2.0
4.575,-8.625,3.0
4.575,-8.575,3.0
4.575,6.775,1.0
4.575,6.825,1.0
4.575,6.875,1.0
4.575,7.525,1.0
4.575,7.575,1.0
4.575,7.625,1.0
4.575,7.675,1.0
4.575,7.725,3.0
4.575,7.775,4.0
4.575,7.825,4.0
4.575,13.575,1.0
4.575,13.675,1.0
4.575,13.725,2.0
4.575,13.775,3.0
4.575,14.025,4.0
4.575,14.875,2.0
4.575,14.925,2.0
4.575,14.975,3.0
4.625,-9.125,1.0
4.625,-9.075,1.0
4.625,-9.025,2.0
4.625,-8.975,3.0
4.625,-8.925,4.0
4.625,6.775,1.0
4.625,7.575,1.0
4.625,7.625,2.0
4.625,7.675,1.0
4.625,7.725,2.0
4.625,7.775,3.0
4.625,7.825,4.0
4.625,13.675,1.0
4.625,14.375,3.0
4.625,14.425,3.0
4.625,14.475,4.0
4.625,14.825,1.0
4.625,14.875,1.0
4.625,14.925,2.0
4.675,-10.525,3.0
4.675,-10.475,4.0
4.675,-9.175,1.0
4.675,-9.125,1.0
4.675,-9.075,2.0
4.675,7.625,1.0
4.675,7.675,1.0
4.675,14.875,1.0
4.675,14.925,2.0
4.725,-13.975,1.0
4.725,-13.925,1.0
4.725,-10.625,2.0
4.725,-10.575,1.0
4.725,-10.525,3.0
4.725,-10.475,1.0
4.725,-10.425,3.0
4.725,-9.925,3.0
4.725,-9.875,3.0
4.725,-9.825,4.0
4.725,-9.175,1.0
4.725,11.775,2.0
4.725,11.825,3.0
4.775,-13.925,1.0
4.775,-10.575,1.0
4.775,-10.525,2.0
4.775,-10.475,3.0
4.825,-10.525,2.0
4.825,-10.475,3.0
4.825,-9.675,3.0
4.875,11.825,3.0
4.875,11.875,2.0
4.925,11.575,1.0
4.925,11.675,2.0
4.925,11.725,2.0
4.975,-14.325,1.0
4.975,11.525,1.0
4.975,11.575,1.0
4.975,11.625,1.0
4.975,11.675,1.0
4.975,11.725,2.0
5.075,11.625,1.0
5.075,11.775,2.0
5.075,11.825,3.0
5.075,11.875,3.0
5.075,11.925,4.0
5.125,11.575,1.0
5.125,11.625,1.0
5.125,11.675,1.0
5.125,11.725,1.0
5.125,11.775,2.0
5.125,11.825,3.0
5.125,11.875,4.0
5.125,11.925,4.0
5.175,-13.275,4.0
5.175,11.625,1.0
5.175,11.675,1.0
5.175,11.725,2.0
5.175,11.775,2.0
5.175,11.875,3.0
5.175,11.925,4.0
5.175,11.975,3.0
5.225,11.675,1.0
5.225,11.775,2.0
5.225,11.925,4.0
5.325,-15.925,1.0
5.325,-15.875,1.0
5.325,-15.775,1.0
5.325,12.325,1.0
5.375,-15.875,1.0
5.375,12.325,1.0
5.375,12.425,2.0
5.425,12.875,1.0
5.425,12.925,2.0
5.425,12.975,3.0
5.425,13.025,3.0
5.475,-15.525,2.0
5.475,12.875,1.0
5.475,12.925,1.0
5.475,12.975,2.0
5.475,13.025,3.0
5.475,13.075,3.0
5.475,13.125,4.0
5.525,-15.775,4.0
5.525,-15.525,1.0
5.525,-15.475,1.0
5.525,-15.425,2.0
5.525,-13.075,4.0
5.525,12.975,2.0
5.575,-15.775,4.0
5.575,-14.675,3.0
5.575,-13.075,4.0
5.625,-15.825,4.0
5.625,-13.475,1.0
5.675,-15.275,4.0
5.675,-13.075,4.0
5.725,-15.325,4.0
5.725,-15.275,4.0
5.775,-15.325,4.0
5.775,-13.225,2.0
5.775,-13.125,3.0
5.775,11.775,2.0
5.775,11.825,2.0
5.825,-15.075,3.0
5.825,-13.325,1.0
5.825,-13.125,3.0
5.825,-13.075,4.0
5.825,11.825,2.0
5.875,11.975,3.0
5.925,-13.975,4.0
5.925,-13.575,1.0
5.975,-13.975,3.0
5.975,-13.925,4.0
5.975,-13.875,4.0
5.975,-13.375,1.0
5.975,-13.025,4.0
6.025,-13.975,4.0
6.025,-13.925,4.0
6.075,-14.025,2.0
6.075,-13.975,2.0
6.075,-13.925,3.0
6.075,-13.525,1.0
6.075,-13.475,1.0
6.075,-13.275,2.0
6.075,-13.225,2.0
6.125,-13.925,3.0
6.125,-13.725,1.0
6.125,-13.675,1.0
6.125,-13.625,2.0
6.125,-13.525,3.0
6.125,-13.375,1.0
6.175,-13.775,1.0
6.175,-13.725,1.0
6.175,-13.625,2.0
6.175,-13.525,4.0
6.175,-13.475,2.0
6.175,-13.425,1.0
6.175,-13.375,2.0
6.175,-13.325,1.0
6.175,-13.275,1.0
6.225,-13.675,1.0
6.225,-13.625,1.0
6.225,-13.575,3.0
6.225,-13.525,3.0
6.225,-13.375,1.0
6.225,-13.325,2.0
6.225,-13.275,1.0
6.225,-13.225,4.0
6.225,-13.175,4.0
6.275,-13.375,1.0
6.275,-13.325,3.0
6.275,-13.275,1.0
6.275,-13.225,3.0
6.275,-13.175,3.0
6.275,-13.125,3.0
6.275,-12.975,4.0
6.325,-13.575,3.0
6.325,-13.525,1.0
6.325,-13.475,1.0
6.325,-13.425,1.0
6.325,-13.375,1.0
6.325,-13.325,2.0
6.325,-13.275,3.0
6.325,-13.175,3.0
6.325,-13.125,3.0
6.325,-13.075,3.0
6.375,-13.525,3.0
6.375,-13.475,3.0
6.375,-13.425,1.0
6.375,-13.325,2.0
6.375,-13.275,2.0
6.375,-13.225,3.0
6.375,-13.125,4.0
6.375,-13.075,4.0
6.375,-12.875,4.0
6.425,-13.125,3.0
6.425,-13.075,3.0
6.425,-13.025,4.0
6.425,-12.975,4.0
6.475,-13.475,2.0
6.475,-13.075,3.0
6.475,-13.025,4.0
6.575,-13.025,3.0
6.675,-12.775,4.0
6.775,-17.375,3.0
6.825,-17.325,3.0
6.825,-17.225,3.0
6.875,-17.325,4.0
6.925,-17.475,2.0
6.925,-17.375,2.0
6.925,-13.325,1.0
6.925,-12.975,3.0
6.975,-17.375,3.0
6.975,-13.325,1.0
6.975,-13.225,1.0
6.975,-13.175,1.0
6.975,-12.975,3.0
7.025,-13.175,2.0
7.025,-13.025,2.0
7.025,-12.975,3.0
7.075,-13.125,4.0
7.125,-13.175,4.0
7.425,-13.375,4.0
7.775,-11.925,1.0
7.775,-11.875,1.0
7.775,-11.825,1.0
7.825,-13.075,1.0
7.825,-13.025,1.0
7.825,-12.775,3.0
7.825,-11.925,1.0
7.825,-11.875,1.0
7.875,-12.775,3.0
7.875,-10.975,1.0
7.925,-12.775,3.0
7.925,-12.625,3.0
7.925,-10.975,1.0
7.925,-10.225,3.0
7.925,-10.175,3.0
7.925,-10.125,4.0
7.975,-12.775,1.0
7.975,-12.625,4.0
7.975,-10.325,1.0
7.975,-10.275,2.0
7.975,-10.225,2.0
7.975,-10.175,2.0
7.975,-10.125,4.0
8.025,-10.325,1.0
8.025,-10.275,2.0
8.025,-10.225,3.0
8.025,-10.175,3.0
8.025,-10.125,4.0
8.075,-12.975,1.0
8.075,-12.925,1.0
8.125,-12.925,1.0
8.125,-10.625,3.0
8.875,-13.975,1.0
8.925,-13.925,1.0
8.925,-13.425,2.0
8.975,-13.975,1.0
8.975,-13.925,1.0
8.975,-13.875,1.0
8.975,-13.825,3.0
8.975,-13.775,1.0
8.975,-13.475,2.0
8.975,-13.425,2.0
8.975,-13.375,1.0
9.025,-13.875,2.0
9.025,-13.825,2.0
9.025,-13.775,4.0
9.025,-13.475,2.0
9.025,-13.425,1.0
9.025,-13.375,1.0
9.075,-13.875,3.0
9.075,-13.825,2.0
9.075,-13.775,3.0
9.075,-13.725,4.0
9.075,-13.475,1.0
9.075,-13.425,1.0
9.075,-13.375,1.0
9.125,-13.575,4.0
9.125,-13.525,3.0
9.125,-13.475,3.0
9.125,-13.425,2.0
9.125,-13.375,2.0
9.425,-14.275,1.0
9.625,-14.375,3.0
9.625,-14.325,2.0
9.825,-14.275,4.0
12.175,36.925,2.0
16.125,39.275,3.0
22.625,40.075,2.0
25.075,38.725,2.0
27.275,39.475,2.0
34.525,12.475,3.0
34.575,12.475,3.0
34.575,12.575,2.0
35.575,14.025,2.0
35.625,14.025,4.0
35.725,14.075,3.0
35.775,15.125,2.0
35.875,14.225,1.0
35.925,14.275,1.0
