Latitude,Longitude,Window
-17.825,28.175,3.0
-17.825,28.225,1.0
-17.825,28.375,1.0
-17.825,29.325,1.0
-17.825,29.375,2.0
-17.825,29.425,1.0
-17.825,29.475,1.0
-17.825,29.525,1.0
-17.825,29.575,1.0
-17.825,29.625,2.0
-17.825,29.675,2.0
-17.825,29.925,1.0
-17.825,30.525,1.0
-17.825,32.575,3.0
-17.825,32.625,2.0
-17.825,32.725,4.0
-17.775,25.025,1.0
-17.775,25.625,1.0
-17.775,25.675,1.0
-17.775,25.725,1.0
-17.775,25.775,1.0
-17.775,28.025,1.0
-17.775,28.175,3.0
-17.775,28.225,3.0
-17.775,28.325,1.0
-17.775,28.425,3.0
-17.775,29.325,2.0
-17.775,29.375,2.0
-17.775,29.425,2.0
-17.775,29.475,1.0
-17.775,29.525,3.0
-17.775,29.575,2.0
-17.775,29.625,2.0
-17.775,29.825,3.0
-17.775,32.575,4.0
-17.725,25.025,1.0
-17.725,25.075,1.0
-17.725,25.675,1.0
-17.725,25.725,1.0
-17.725,28.225,4.0
-17.725,29.275,2.0
-17.725,29.325,1.0
-17.725,29.375,3.0
-17.725,29.425,2.0
-17.725,29.475,3.0
-17.725,29.525,4.0
-17.725,29.575,3.0
-17.725,29.625,1.0
-17.725,29.675,1.0
-17.725,30.525,1.0
-17.675,22.675,1.0
-17.675,22.725,1.0
-17.675,25.725,1.0
-17.675,29.125,3.0
-17.675,29.175,2.0
-17.675,29.225,3.0
-17.675,29.275,2.0
-17.675,29.325,3.0
-17.675,29.375,3.0
-17.675,29.425,2.0
-17.675,29.475,4.0
-17.675,29.575,1.0
-17.675,29.625,1.0
-17.675,29.675,2.0
-17.675,30.575,4.0
-17.675,30.625,1.0
-17.625,29.075,4.0
-17.625,29.125,3.0
-17.625,29.175,3.0
-17.625,29.225,4.0
-17.625,29.275,4.0
-17.625,29.325,3.0
-17.625,29.525,3.0
-17.625,29.575,2.0
-17.625,29.625,2.0
-17.625,29.675,4.0
-17.625,29.725,1.0
-17.625,29.775,3.0
-17.625,29.875,4.0
-17.625,29.975,1.0
-17.625,30.575,1.0
-17.625,30.625,1.0
-17.575,29.075,4.0
-17.575,29.125,4.0
-17.575,29.175,4.0
-17.575,29.275,3.0
-17.575,29.325,2.0
-17.575,29.475,3.0
-17.575,29.525,3.0
-17.575,29.575,4.0
-17.575,29.625,3.0
-17.575,29.675,2.0
-17.575,29.725,2.0
-17.575,29.825,1.0
-17.575,29.925,1.0
-17.575,29.975,1.0
-17.525,29.075,4.0
-17.525,29.325,3.0
-17.525,29.375,3.0
-17.525,29.425,4.0
-17.525,29.725,1.0
-17.525,29.775,1.0
-17.525,29.825,1.0
-17.525,29.875,1.0
-17.525,29.925,1.0
-17.525,29.975,2.0
-17.475,29.375,4.0
-17.475,29.725,2.0
-17.475,29.875,2.0
-17.475,29.925,1.0
-17.425,29.325,3.0
-17.425,29.575,4.0
-17.425,29.625,4.0
-17.375,26.925,2.0
-17.375,27.075,1.0
-17.375,29.525,1.0
-17.375,29.575,2.0
-17.375,29.625,3.0
-17.375,30.525,4.0
-17.375,30.575,4.0
-17.325,26.925,2.0
-17.325,26.975,2.0
-17.325,29.525,2.0
-17.325,29.575,2.0
-17.325,29.625,2.0
-17.325,30.325,1.0
-17.325,30.575,4.0
-17.325,30.625,4.0
-17.275,24.675,1.0
-17.275,29.575,1.0
-17.275,29.625,1.0
-17.275,30.275,1.0
-17.275,30.325,1.0
-17.275,30.375,3.0
-17.275,31.175,1.0
-17.225,26.575,2.0
-17.225,26.625,1.0
-17.225,29.575,2.0
-17.225,29.625,2.0
-17.225,29.725,1.0
-17.225,30.275,1.0
-17.225,30.375,2.0
-17.225,30.425,3.0
-17.225,30.575,3.0
-17.225,30.625,2.0
-17.225,30.675,1.0
-17.225,30.725,1.0
-17.175,24.625,1.0
-17.175,26.225,2.0
-17.175,26.525,1.0
-17.175,26.575,1.0
-17.175,26.625,1.0
-17.175,26.675,2.0
-17.175,29.575,4.0
-17.175,29.625,2.0
-17.175,29.675,1.0
-17.175,30.225,2.0
-17.175,30.275,1.0
-17.175,30.425,3.0
-17.175,30.625,1.0
-17.175,30.675,1.0
-17.175,30.725,2.0
-17.125,26.225,3.0
-17.125,26.475,1.0
-17.125,26.525,1.0
-17.125,26.575,1.0
-17.125,30.575,1.0
-17.125,30.625,1.0
-17.125,30.675,1.0
-17.075,26.575,2.0
-17.075,30.525,1.0
-17.075,30.575,1.0
-17.075,30.625,2.0
-17.075,30.675,1.0
-17.025,24.775,1.0
-17.025,24.825,1.0
-17.025,26.525,1.0
-17.025,26.625,1.0
-17.025,29.625,1.0
-17.025,30.575,1.0
-16.975,24.775,1.0
-16.975,24.825,1.0
-16.975,24.875,1.0
-16.975,26.325,2.0
-16.975,26.375,1.0
-16.975,26.425,2.0
-16.975,29.575,1.0
-16.975,29.625,1.0
-16.975,30.575,3.0
-16.975,30.775,1.0
-16.925,22.525,2.0
-16.925,22.575,2.0
-16.925,24.775,2.0
-16.925,26.275,1.0
-16.925,26.325,1.0
-16.925,29.575,1.0
-16.925,29.625,1.0
-16.925,30.525,2.0
-16.925,30.575,1.0
-16.925,30.625,1.0
-16.875,24.425,1.0
-16.875,24.475,1.0
-16.875,26.275,1.0
-16.875,26.325,1.0
-16.875,29.425,1.0
-16.875,29.475,1.0
-16.875,30.525,1.0
-16.875,30.575,1.0
-16.875,30.725,1.0
-16.825,24.425,1.0
-16.825,24.475,1.0
-16.825,24.725,1.0
-16.825,26.275,2.0
-16.825,29.375,1.0
-16.825,29.425,1.0
-16.825,29.475,1.0
-16.825,29.525,2.0
-16.825,30.525,4.0
-16.825,30.625,1.0
-16.775,24.725,1.0
-16.775,29.425,1.0
-16.775,29.475,2.0
-16.775,29.525,3.0
-16.775,29.575,2.0
-16.775,30.925,3.0
-16.775,31.225,1.0
-16.725,15.875,1.0
-16.725,24.575,2.0
-16.725,24.625,1.0
-16.725,26.275,4.0
-16.725,26.325,4.0
-16.725,26.375,4.0
-16.725,29.325,1.0
-16.725,29.375,1.0
-16.725,29.425,1.0
-16.725,30.925,4.0
-16.725,30.975,3.0
-16.725,31.025,4.0
-16.725,31.075,3.0
-16.725,31.125,1.0
-16.725,31.175,1.0
-16.725,31.225,1.0
-16.725,31.275,1.0
-16.725,31.325,1.0
-16.675,22.575,1.0
-16.675,22.625,2.0
-16.675,26.325,4.0
-16.675,29.375,3.0
-16.675,29.425,4.0
-16.675,29.475,3.0
-16.675,29.525,2.0
-16.675,30.925,4.0
-16.675,31.025,4.0
-16.675,31.075,2.0
-16.675,31.125,2.0
-16.675,31.175,2.0
-16.675,31.225,1.0
-16.675,31.275,1.0
-16.675,31.325,1.0
-16.675,31.375,1.0
-16.675,31.475,4.0
-16.675,31.525,4.0
-16.675,31.675,1.0
-16.675,31.725,1.0
-16.675,31.775,1.0
-16.625,22.525,1.0
-16.625,22.575,1.0
-16.625,22.625,2.0
-16.625,29.425,3.0
-16.625,30.925,4.0
-16.625,31.025,3.0
-16.625,31.075,2.0
-16.625,31.125,3.0
-16.625,31.175,1.0
-16.625,31.225,1.0
-16.625,31.275,1.0
-16.625,31.325,1.0
-16.625,31.375,1.0
-16.625,31.425,2.0
-16.625,31.475,4.0
-16.625,31.525,1.0
-16.625,31.575,1.0
-16.625,31.625,1.0
-16.625,31.675,1.0
-16.625,31.725,1.0
-16.575,24.375,1.0
-16.575,30.975,4.0
-16.575,31.025,3.0
-16.575,31.075,3.0
-16.575,31.125,3.0
-16.575,31.175,2.0
-16.575,31.225,1.0
-16.575,31.275,1.0
-16.575,31.325,1.0
-16.575,31.375,1.0
-16.575,31.425,2.0
-16.575,31.475,2.0
-16.575,31.525,1.0
-16.575,31.575,1.0
-16.575,31.625,1.0
-16.575,31.675,1.0
-16.575,31.725,1.0
-16.525,24.775,1.0
-16.525,24.825,1.0
-16.525,29.375,4.0
-16.525,30.875,4.0
-16.525,30.925,4.0
-16.525,31.075,3.0
-16.525,31.175,1.0
-16.525,31.225,1.0
-16.525,31.275,1.0
-16.525,31.325,1.0
-16.525,31.375,1.0
-16.525,31.425,1.0
-16.525,31.475,2.0
-16.525,31.525,3.0
-16.525,31.575,1.0
-16.525,31.625,2.0
-16.525,31.675,1.0
-16.525,31.725,2.0
-16.475,24.275,1.0
-16.475,24.325,1.0
-16.475,24.725,1.0
-16.475,24.775,1.0
-16.475,24.825,1.0
-16.475,24.875,1.0
-16.475,29.425,4.0
-16.475,30.925,4.0
-16.475,31.225,1.0
-16.475,31.325,4.0
-16.475,31.375,1.0
-16.475,31.425,1.0
-16.475,31.475,2.0
-16.475,31.525,3.0
-16.475,31.625,4.0
-16.475,31.675,4.0
-16.475,35.625,1.0
-16.425,24.225,1.0
-16.425,24.325,1.0
-16.425,24.375,1.0
-16.425,31.325,1.0
-16.375,24.225,2.0
-16.375,24.275,1.0
-16.375,30.825,3.0
-16.325,24.175,1.0
-16.325,24.225,1.0
-16.325,24.275,1.0
-16.325,31.425,4.0
-16.325,35.775,1.0
-16.275,22.475,1.0
-16.275,22.525,2.0
-16.275,24.225,2.0
-16.275,24.275,1.0
-16.275,24.325,2.0
-16.275,34.875,1.0
-16.275,35.125,1.0
-16.275,35.175,1.0
-16.275,35.675,3.0
-16.275,35.725,2.0
-16.225,22.425,1.0
-16.225,22.475,1.0
-16.225,22.525,2.0
-16.225,24.175,1.0
-16.225,34.825,1.0
-16.225,34.925,2.0
-16.225,35.125,1.0
-16.225,35.175,1.0
-16.225,35.225,1.0
-16.225,35.625,4.0
-16.225,35.675,2.0
-16.225,35.725,1.0
-16.225,35.775,2.0
-16.225,36.075,2.0
-16.175,22.475,1.0
-16.175,26.325,1.0
-16.175,34.775,1.0
-16.175,34.825,1.0
-16.175,34.925,2.0
-16.175,35.025,3.0
-16.175,35.075,1.0
-16.175,35.125,1.0
-16.175,35.175,1.0
-16.175,35.225,1.0
-16.175,35.275,2.0
-16.175,35.625,2.0
-16.175,35.675,1.0
-16.175,35.725,1.0
-16.175,35.775,1.0
-16.125,22.425,1.0
-16.125,26.325,3.0
-16.125,34.925,2.0
-16.125,35.025,1.0
-16.125,35.075,1.0
-16.125,35.125,1.0
-16.125,35.175,1.0
-16.125,35.225,1.0
-16.125,35.275,2.0
-16.125,35.325,2.0
-16.125,35.675,1.0
-16.125,35.725,1.0
-16.125,35.775,1.0
-16.125,36.175,1.0
-16.075,22.025,1.0
-16.075,22.475,1.0
-16.075,35.025,1.0
-16.075,35.075,1.0
-16.075,35.125,1.0
-16.075,35.225,4.0
-16.075,35.275,4.0
-16.075,35.525,4.0
-16.075,36.075,1.0
-16.025,22.025,1.0
-16.025,22.075,1.0
-16.025,35.025,1.0
-16.025,35.075,1.0
-16.025,36.125,1.0
-16.025,36.175,1.0
-15.975,35.075,1.0
-15.975,35.125,1.0
-15.975,35.225,3.0
-15.975,35.275,4.0
-15.975,36.125,1.0
-15.975,36.175,1.0
-15.975,36.225,1.0
-15.925,35.025,2.0
-15.925,35.075,1.0
-15.925,35.125,1.0
-15.925,35.175,1.0
-15.925,35.225,3.0
-15.925,35.275,3.0
-15.925,35.325,4.0
-15.925,35.425,4.0
-15.925,36.175,1.0
-15.875,35.025,2.0
-15.875,35.075,2.0
-15.875,35.125,1.0
-15.875,35.175,1.0
-15.875,35.225,3.0
-15.875,35.325,4.0
-15.875,35.425,4.0
-15.825,22.175,1.0
-15.825,34.825,2.0
-15.825,34.975,4.0
-15.825,35.025,1.0
-15.825,35.125,1.0
-15.825,35.175,1.0
-15.775,22.175,1.0
-15.775,34.925,2.0
-15.725,25.675,1.0
-15.725,28.925,2.0
-15.725,28.975,1.0
-15.725,30.025,1.0
-15.675,29.025,1.0
-15.575,22.325,1.0
-15.575,22.375,1.0
-15.525,22.375,1.0
-15.525,28.075,4.0
-15.525,28.175,2.0
-15.525,28.225,1.0
-15.475,28.125,4.0
-15.475,28.175,3.0
-15.475,28.225,3.0
-15.475,36.425,2.0
-15.425,28.125,4.0
-15.425,28.175,3.0
-15.425,28.225,3.0
-15.425,30.375,1.0
-15.425,30.425,1.0
-15.425,30.475,1.0
-15.425,30.525,1.0
-15.425,30.625,1.0
-15.425,30.675,1.0
-15.425,36.375,1.0
-15.425,36.425,1.0
-15.375,30.375,1.0
-15.375,30.425,1.0
-15.375,30.475,1.0
-15.375,30.525,1.0
-15.375,30.575,1.0
-15.375,30.625,1.0
-15.375,30.675,1.0
-15.375,30.725,1.0
-15.375,36.325,1.0
-15.375,36.375,1.0
-15.325,30.325,3.0
-15.325,30.375,2.0
-15.325,30.425,2.0
-15.325,30.475,3.0
-15.325,30.525,1.0
-15.325,30.575,1.0
-15.325,30.625,1.0
-15.325,30.675,1.0
-15.325,30.725,3.0
-15.325,30.775,1.0
-15.325,34.325,3.0
-15.325,34.375,1.0
-15.325,34.425,1.0
-15.275,30.375,3.0
-15.275,30.425,3.0
-15.275,30.475,4.0
-15.275,30.525,2.0
-15.275,30.575,1.0
-15.275,30.625,1.0
-15.275,30.675,1.0
-15.275,30.725,1.0
-15.275,30.775,3.0
-15.275,34.125,4.0
-15.275,34.325,3.0
-15.275,34.375,1.0
-15.275,34.425,1.0
-15.275,34.475,2.0
-15.225,25.525,1.0
-15.225,30.325,3.0
-15.225,30.375,4.0
-15.225,30.525,2.0
-15.225,30.575,2.0
-15.225,30.625,2.0
-15.225,30.675,2.0
-15.225,30.825,4.0
-15.225,30.875,4.0
-15.225,33.625,2.0
-15.225,33.675,3.0
-15.225,33.725,1.0
-15.225,34.275,3.0
-15.225,34.325,1.0
-15.225,34.375,1.0
-15.225,34.425,1.0
-15.225,34.475,1.0
-15.175,19.925,1.0
-15.175,19.975,1.0
-15.175,28.225,3.0
-15.175,29.225,2.0
-15.175,29.275,2.0
-15.175,30.325,3.0
-15.175,30.525,4.0
-15.175,30.575,3.0
-15.175,30.625,2.0
-15.175,30.675,1.0
-15.175,30.725,1.0
-15.175,33.575,1.0
-15.175,33.625,1.0
-15.175,33.675,1.0
-15.175,34.175,2.0
-15.175,34.225,3.0
-15.175,34.325,1.0
-15.175,34.375,1.0
-15.175,34.425,1.0
-15.125,19.875,1.0
-15.125,19.925,1.0
-15.125,28.225,2.0
-15.125,28.275,3.0
-15.125,29.275,4.0
-15.125,29.325,3.0
-15.125,30.575,1.0
-15.125,30.625,1.0
-15.125,30.675,1.0
-15.125,31.275,1.0
-15.125,31.325,1.0
-15.125,31.375,1.0
-15.125,33.625,1.0
-15.125,34.125,1.0
-15.125,34.175,1.0
-15.125,34.225,3.0
-15.125,34.325,1.0
-15.125,34.375,1.0
-15.075,19.925,2.0
-15.075,19.975,1.0
-15.075,28.175,2.0
-15.075,28.225,1.0
-15.075,28.275,3.0
-15.075,30.625,2.0
-15.075,30.675,1.0
-15.075,30.725,1.0
-15.075,31.275,1.0
-15.075,31.325,1.0
-15.075,31.375,1.0
-15.075,31.425,1.0
-15.075,33.625,1.0
-15.075,34.125,1.0
-15.075,34.175,1.0
-15.075,34.325,4.0
-15.025,19.925,1.0
-15.025,19.975,1.0
-15.025,20.025,1.0
-15.025,28.125,3.0
-15.025,28.175,1.0
-15.025,28.225,1.0
-15.025,28.325,1.0
-15.025,30.625,3.0
-15.025,30.675,1.0
-15.025,30.725,1.0
-15.025,30.775,1.0
-15.025,31.325,1.0
-15.025,31.375,1.0
-15.025,34.125,1.0
-15.025,34.275,1.0
-14.975,30.275,2.0
-14.975,30.625,3.0
-14.975,30.675,1.0
-14.975,30.725,1.0
-14.975,30.775,1.0
-14.975,31.225,1.0
-14.975,35.375,3.0
-14.925,26.275,1.0
-14.925,28.175,2.0
-14.925,28.225,2.0
-14.925,30.525,4.0
-14.925,30.575,1.0
-14.925,30.625,1.0
-14.925,30.675,1.0
-14.925,30.725,1.0
-14.925,30.775,1.0
-14.925,30.825,1.0
-14.925,31.325,3.0
-14.875,19.975,1.0
-14.875,20.025,1.0
-14.875,28.125,2.0
-14.875,28.175,2.0
-14.875,30.575,4.0
-14.875,30.675,1.0
-14.875,30.725,1.0
-14.875,30.775,1.0
-14.875,30.825,3.0
-14.875,30.875,2.0
-14.825,19.975,1.0
-14.825,20.025,1.0
-14.825,20.075,3.0
-14.825,28.075,2.0
-14.825,28.175,1.0
-14.825,30.575,4.0
-14.825,30.675,1.0
-14.825,30.725,1.0
-14.825,30.775,2.0
-14.825,30.825,2.0
-14.825,30.875,1.0
-14.775,20.025,1.0
-14.775,26.925,1.0
-14.775,27.875,1.0
-14.775,28.075,1.0
-14.775,28.125,1.0
-14.775,28.175,1.0
-14.775,28.225,1.0
-14.775,30.625,1.0
-14.775,30.675,1.0
-14.775,30.725,1.0
-14.775,30.775,3.0
-14.775,30.875,1.0
-14.775,30.925,1.0
-14.775,30.975,1.0
-14.725,18.525,2.0
-14.725,26.675,1.0
-14.725,26.725,1.0
-14.725,27.925,1.0
-14.725,27.975,1.0
-14.725,28.025,1.0
-14.725,28.075,1.0
-14.725,28.125,1.0
-14.725,28.175,1.0
-14.725,28.225,1.0
-14.725,30.425,1.0
-14.725,30.525,3.0
-14.725,30.625,2.0
-14.725,30.675,2.0
-14.725,30.725,3.0
-14.725,30.825,1.0
-14.725,30.875,1.0
-14.725,30.925,1.0
-14.675,18.525,2.0
-14.675,18.575,2.0
-14.675,18.625,3.0
-14.675,27.925,1.0
-14.675,27.975,1.0
-14.675,28.025,1.0
-14.675,28.075,1.0
-14.675,28.125,2.0
-14.675,28.175,1.0
-14.675,28.225,1.0
-14.675,30.375,3.0
-14.675,30.425,3.0
-14.675,30.475,1.0
-14.675,30.525,2.0
-14.675,30.575,2.0
-14.675,30.625,3.0
-14.675,30.675,3.0
-14.675,30.725,1.0
-14.675,30.875,1.0
-14.675,30.925,1.0
-14.675,30.975,1.0
-14.625,18.525,1.0
-14.625,27.975,3.0
-14.625,28.025,3.0
-14.625,28.075,2.0
-14.625,28.125,1.0
-14.625,28.175,2.0
-14.625,28.275,1.0
-14.625,30.325,2.0
-14.625,30.475,3.0
-14.625,30.525,2.0
-14.625,30.575,3.0
-14.625,30.625,4.0
-14.625,30.675,2.0
-14.625,30.725,1.0
-14.625,30.775,1.0
-14.625,30.825,1.0
-14.625,30.875,1.0
-14.625,30.925,1.0
-14.625,30.975,1.0
-14.625,31.025,1.0
-14.575,18.525,1.0
-14.575,18.575,2.0
-14.575,18.975,3.0
-14.575,28.075,4.0
-14.575,30.375,3.0
-14.575,30.475,2.0
-14.575,30.525,3.0
-14.575,30.575,3.0
-14.575,30.725,1.0
-14.575,30.775,1.0
-14.575,30.825,1.0
-14.575,30.875,1.0
-14.575,30.925,1.0
-14.575,30.975,1.0
-14.575,31.025,1.0
-14.525,18.475,1.0
-14.525,18.575,1.0
-14.525,25.725,1.0
-14.525,25.775,2.0
-14.525,30.425,3.0
-14.525,30.475,4.0
-14.525,30.675,4.0
-14.525,30.725,1.0
-14.525,30.775,1.0
-14.525,30.825,1.0
-14.525,30.875,1.0
-14.525,30.925,1.0
-14.525,30.975,1.0
-14.475,18.525,2.0
-14.475,18.575,1.0
-14.475,25.725,1.0
-14.475,25.775,1.0
-14.475,30.425,4.0
-14.475,30.475,4.0
-14.475,30.675,4.0
-14.475,30.725,1.0
-14.475,30.775,1.0
-14.475,30.825,1.0
-14.475,30.875,1.0
-14.475,30.925,2.0
-14.475,31.125,1.0
-14.475,31.175,1.0
-14.475,31.225,3.0
-14.425,30.725,1.0
-14.425,30.775,1.0
-14.425,30.825,1.0
-14.425,30.875,1.0
-14.425,30.925,2.0
-14.425,31.125,2.0
-14.425,31.175,1.0
-14.425,31.225,2.0
-14.425,31.275,3.0
-14.425,34.725,1.0
-14.375,30.675,3.0
-14.375,30.725,1.0
-14.375,30.775,1.0
-14.375,30.825,1.0
-14.375,30.875,1.0
-14.375,30.925,1.0
-14.375,31.125,4.0
-14.375,31.175,3.0
-14.375,31.225,3.0
-14.375,31.275,4.0
-14.375,31.325,1.0
-14.325,26.975,1.0
-14.325,30.725,1.0
-14.325,30.775,1.0
-14.325,30.825,1.0
-14.325,30.875,4.0
-14.325,30.925,1.0
-14.325,31.125,4.0
-14.325,31.175,4.0
-14.325,31.275,1.0
-14.325,31.325,1.0
-14.275,26.625,1.0
-14.275,27.925,1.0
-14.275,27.975,1.0
-14.275,28.025,2.0
-14.275,30.725,1.0
-14.275,30.775,1.0
-14.275,30.825,1.0
-14.275,30.875,4.0
-14.275,30.925,4.0
-14.275,31.225,4.0
-14.275,31.275,4.0
-14.275,31.325,1.0
-14.225,26.575,1.0
-14.225,27.025,3.0
-14.225,27.075,2.0
-14.225,27.925,1.0
-14.225,27.975,2.0
-14.225,28.025,1.0
-14.225,30.825,3.0
-14.225,31.175,4.0
-14.175,26.525,2.0
-14.175,26.575,2.0
-14.175,27.825,1.0
-14.175,27.925,2.0
-14.175,27.975,2.0
-14.175,31.225,4.0
-14.125,26.525,2.0
-14.125,26.575,2.0
-14.125,27.975,2.0
-14.125,31.425,1.0
-14.125,31.725,4.0
-14.125,31.775,4.0
-14.075,30.875,4.0
-14.075,31.425,1.0
-14.075,31.475,2.0
-14.075,31.525,2.0
-14.075,31.575,2.0
-14.075,31.675,4.0
-14.075,31.725,4.0
-14.075,31.875,4.0
-14.075,33.875,1.0
-14.075,33.925,1.0
-14.025,26.325,1.0
-14.025,28.025,2.0
-14.025,31.475,1.0
-14.025,31.525,1.0
-14.025,31.575,2.0
-14.025,31.625,2.0
-14.025,31.775,4.0
-14.025,31.825,4.0
-14.025,33.875,2.0
-13.975,27.025,1.0
-13.975,27.075,1.0
-13.975,27.125,2.0
-13.975,31.525,1.0
-13.975,31.575,3.0
-13.925,26.975,1.0
-13.925,27.025,1.0
-13.925,27.075,1.0
-13.925,27.125,1.0
-13.925,27.825,1.0
-13.875,27.025,1.0
-13.875,27.075,2.0
-13.875,27.125,2.0
-13.825,27.075,3.0
-13.825,29.225,1.0
-13.775,29.125,2.0
-13.775,29.175,1.0
-13.775,29.225,1.0
-13.775,29.525,1.0
-13.725,29.175,2.0
-13.725,29.225,2.0
-13.725,29.525,1.0
-13.725,29.575,1.0
-13.725,30.725,1.0
-13.675,27.725,1.0
-13.675,29.125,1.0
-13.675,29.175,1.0
-13.675,29.375,3.0
-13.675,29.425,3.0
-13.675,29.475,1.0
-13.675,29.525,1.0
-13.675,29.575,1.0
-13.675,29.625,2.0
-13.625,27.825,2.0
-13.625,27.875,2.0
-13.625,29.075,1.0
-13.625,29.125,1.0
-13.625,29.175,1.0
-13.625,29.225,2.0
-13.625,29.275,4.0
-13.625,29.325,4.0
-13.625,29.425,3.0
-13.625,29.475,2.0
-13.625,29.525,2.0
-13.625,29.575,2.0
-13.625,29.625,2.0
-13.625,29.725,1.0
-13.625,29.775,3.0
-13.625,30.725,1.0
-13.625,35.025,4.0
-13.575,27.775,1.0
-13.575,27.825,1.0
-13.575,28.675,1.0
-13.575,29.075,1.0
-13.575,29.175,3.0
-13.575,29.225,3.0
-13.575,29.325,4.0
-13.575,29.475,4.0
-13.575,29.525,3.0
-13.575,29.575,3.0
-13.575,29.625,4.0
-13.575,29.675,1.0
-13.575,29.725,1.0
-13.575,29.775,1.0
-13.575,34.975,4.0
-13.575,35.025,4.0
-13.525,29.025,2.0
-13.525,29.075,2.0
-13.525,29.125,1.0
-13.525,29.275,4.0
-13.525,29.425,4.0
-13.525,29.525,3.0
-13.525,29.575,2.0
-13.525,29.675,2.0
-13.525,29.725,2.0
-13.525,29.775,1.0
-13.525,29.825,1.0
-13.475,29.075,3.0
-13.475,29.125,1.0
-13.475,29.175,1.0
-13.475,29.225,2.0
-13.475,29.275,1.0
-13.475,29.325,1.0
-13.475,29.425,4.0
-13.475,29.475,4.0
-13.475,29.525,2.0
-13.475,29.575,3.0
-13.475,29.625,4.0
-13.475,29.725,3.0
-13.475,29.775,3.0
-13.425,29.125,2.0
-13.425,29.225,1.0
-13.425,29.275,1.0
-13.425,29.325,1.0
-13.425,29.375,2.0
-13.425,29.825,1.0
-13.375,29.175,1.0
-13.375,29.225,1.0
-13.375,29.275,2.0
-13.375,29.325,1.0
-13.375,29.375,2.0
-13.375,29.425,3.0
-13.325,29.225,1.0
-13.325,29.275,1.0
-13.325,29.325,2.0
-13.325,29.525,1.0
-13.275,29.325,2.0
-13.225,29.225,2.0
-13.175,30.225,1.0
-13.175,30.275,1.0
-13.125,30.175,1.0
-13.125,30.225,1.0
-13.125,30.275,2.0
-13.075,28.275,1.0
-13.075,29.925,1.0
-13.075,29.975,1.0
-13.075,30.025,1.0
-13.075,30.075,1.0
-13.075,30.125,3.0
-13.075,30.225,4.0
-13.075,30.275,2.0
-13.025,28.225,1.0
-13.025,28.275,1.0
-13.025,29.925,1.0
-13.025,29.975,1.0
-13.025,30.025,1.0
-13.025,30.075,1.0
-13.025,30.275,4.0
-12.975,29.925,2.0
-12.975,29.975,2.0
-12.975,30.025,1.0
-12.975,30.075,1.0
-12.575,14.625,1.0
-12.575,14.675,1.0
-12.425,23.775,1.0
-12.175,23.425,1.0
-12.175,23.475,1.0
-12.175,23.575,1.0
-12.125,23.425,1.0
-12.125,23.475,1.0
-12.125,23.525,1.0
-12.125,23.575,1.0
-12.075,23.525,2.0
-12.075,23.575,1.0
-12.025,23.525,1.0
-12.025,23.575,1.0
-11.975,14.825,2.0
-11.975,14.875,3.0
-11.975,23.525,1.0
-11.925,14.775,2.0
-11.925,14.825,3.0
-11.925,14.875,2.0
-11.825,14.625,1.0
-9.725,-9.975,3.0
-9.325,-8.275,3.0
-8.825,32.175,1.0
-7.575,32.225,1.0
-7.575,32.275,1.0
-7.525,32.225,1.0
-6.275,43.825,1.0
-6.175,43.975,4.0
-5.525,29.825,3.0
-5.475,29.725,3.0
-5.475,29.775,3.0
-5.475,29.825,3.0
-5.475,29.875,4.0
-5.475,29.925,4.0
-5.475,44.575,4.0
-5.425,29.675,3.0
-5.425,29.725,2.0
-5.425,29.775,3.0
-5.425,29.825,3.0
-5.425,29.875,3.0
-5.425,29.925,4.0
-5.425,29.975,4.0
-5.425,44.525,3.0
-5.425,44.625,4.0
-5.375,29.825,4.0
-5.375,29.875,4.0
-5.325,29.775,4.0
-5.325,29.825,4.0
-5.325,29.875,4.0
-5.325,37.925,1.0
-5.275,29.825,4.0
-5.125,28.725,1.0
-5.125,29.825,4.0
-5.125,37.575,1.0
-4.975,46.125,2.0
-4.925,46.125,2.0
-4.925,46.175,2.0
-4.275,7.475,1.0
-4.275,7.525,1.0
-4.275,7.575,2.0
-4.275,7.625,3.0
-4.275,7.675,4.0
-4.225,7.525,2.0
-4.225,7.575,3.0
-4.225,7.625,3.0
-4.225,7.675,4.0
-4.225,8.975,4.0
-4.075,8.775,2.0
-4.075,30.175,4.0
-4.075,30.225,4.0
-4.025,7.925,2.0
-4.025,8.775,1.0
-3.975,8.775,1.0
-3.925,8.725,1.0
-3.925,8.775,1.0
-3.875,8.375,4.0
-3.875,8.725,1.0
-3.875,8.775,1.0
-3.825,7.825,1.0
-3.825,8.325,4.0
-3.825,8.725,1.0
-3.825,8.775,1.0
-3.825,19.425,2.0
-3.775,8.425,1.0
-3.775,8.475,3.0
-3.775,8.525,2.0
-3.775,8.575,4.0
-3.725,8.375,1.0
-3.725,8.425,1.0
-3.725,8.475,1.0
-3.725,8.525,1.0
-3.725,8.575,2.0
-3.725,8.625,3.0
-3.725,8.725,2.0
-3.725,10.475,1.0
-3.725,10.525,1.0
-3.725,29.325,1.0
-3.725,29.375,1.0
-3.675,8.075,1.0
-3.675,8.175,3.0
-3.675,8.225,3.0
-3.675,8.275,4.0
-3.675,8.325,2.0
-3.675,8.375,1.0
-3.675,8.425,1.0
-3.675,8.475,1.0
-3.675,8.525,1.0
-3.675,8.575,2.0
-3.675,8.625,3.0
