Latitude,Longitude,Window
0.675,9.875,2.0
0.675,9.925,3.0
0.675,9.975,3.0
0.675,10.025,4.0
0.675,10.225,1.0
0.675,10.275,1.0
0.675,10.325,2.0
0.675,10.375,3.0
0.675,10.425,4.0
0.675,10.475,1.0
0.675,10.525,1.0
0.675,10.575,1.0
0.675,10.625,2.0
0.675,10.775,3.0
0.675,10.825,4.0
0.675,38.225,3.0
0.675,38.275,4.0
0.675,38.575,1.0
0.675,38.625,1.0
0.675,38.675,2.0
0.675,38.725,1.0
0.675,39.025,4.0
0.725,-0.675,1.0
0.725,8.575,1.0
0.725,8.625,1.0
0.725,8.675,1.0
0.725,8.725,1.0
0.725,8.775,3.0
0.725,8.825,3.0
0.725,8.875,3.0
0.725,9.375,3.0
0.725,9.475,3.0
0.725,9.525,3.0
0.725,9.575,4.0
0.725,9.625,3.0
0.725,9.725,1.0
0.725,9.775,1.0
0.725,9.825,1.0
0.725,9.875,3.0
0.725,9.925,2.0
0.725,9.975,3.0
0.725,10.025,4.0
0.725,10.125,4.0
0.725,10.225,1.0
0.725,10.275,1.0
0.725,10.325,2.0
0.725,10.375,2.0
0.725,10.425,1.0
0.725,10.475,1.0
0.725,10.525,1.0
0.725,10.575,1.0
0.725,10.625,1.0
0.725,10.725,4.0
0.725,10.775,3.0
0.725,10.825,4.0
0.725,10.875,4.0
0.725,38.525,1.0
0.725,38.625,1.0
0.775,-2.625,3.0
0.775,6.225,1.0
0.775,6.325,1.0
0.775,8.675,1.0
0.775,8.725,1.0
0.775,8.825,3.0
0.775,9.375,2.0
0.775,9.425,2.0
0.775,9.475,3.0
0.775,9.525,4.0
0.775,9.675,1.0
0.775,9.725,1.0
0.775,9.775,1.0
0.775,9.825,2.0
0.775,9.875,2.0
0.775,9.925,3.0
0.775,9.975,3.0
0.775,10.025,3.0
0.775,10.075,4.0
0.775,10.175,4.0
0.775,10.275,1.0
0.775,10.375,3.0
0.775,10.425,1.0
0.775,10.475,1.0
0.775,10.525,1.0
0.775,10.575,1.0
0.775,10.625,1.0
0.775,10.675,1.0
0.775,10.725,2.0
0.775,10.775,3.0
0.775,10.825,4.0
0.775,10.875,3.0
0.775,38.825,4.0
0.825,-2.625,3.0
0.825,6.125,1.0
0.825,6.175,2.0
0.825,6.275,1.0
0.825,9.325,1.0
0.825,9.425,3.0
0.825,9.475,3.0
0.825,9.525,3.0
0.825,9.675,1.0
0.825,9.725,1.0
0.825,9.775,1.0
0.825,9.825,2.0
0.825,9.875,3.0
0.825,9.925,3.0
0.825,9.975,4.0
0.825,10.475,1.0
0.825,10.525,1.0
0.825,10.575,1.0
0.825,10.625,1.0
0.825,10.675,3.0
0.825,10.725,3.0
0.825,10.775,3.0
0.825,10.825,4.0
0.875,6.175,1.0
0.875,6.225,1.0
0.875,6.275,2.0
0.875,6.375,1.0
0.875,6.425,1.0
0.875,9.275,1.0
0.875,9.375,2.0
0.875,9.425,3.0
0.875,9.475,3.0
0.875,9.525,4.0
0.875,9.575,4.0
0.875,9.725,1.0
0.875,9.775,2.0
0.875,10.525,1.0
0.875,10.575,1.0
0.875,10.625,2.0
0.875,10.675,2.0
0.875,10.725,3.0
0.875,10.775,3.0
0.925,6.225,1.0
0.925,6.275,2.0
0.925,9.125,4.0
0.925,9.325,2.0
0.925,9.375,2.0
0.925,9.425,2.0
0.925,9.475,2.0
0.925,9.525,3.0
0.925,9.575,4.0
0.925,9.625,4.0
0.925,10.475,1.0
0.925,10.525,1.0
0.925,10.575,1.0
0.925,10.625,1.0
0.925,10.675,2.0
0.925,10.725,3.0
0.925,10.775,4.0
0.925,10.825,4.0
0.975,9.075,4.0
0.975,9.125,4.0
0.975,9.175,1.0
0.975,9.225,1.0
0.975,9.275,1.0
0.975,9.325,1.0
0.975,9.375,2.0
0.975,9.425,2.0
0.975,9.475,3.0
0.975,9.525,3.0
0.975,10.575,1.0
0.975,10.625,2.0
0.975,10.675,2.0
0.975,10.725,2.0
0.975,10.775,3.0
1.025,9.225,1.0
1.025,9.275,1.0
1.025,9.325,1.0
1.025,9.375,2.0
1.025,9.425,2.0
1.025,9.475,3.0
1.025,9.525,3.0
1.025,9.575,3.0
1.025,10.575,2.0
1.025,10.675,2.0
1.025,10.725,2.0
1.025,10.775,3.0
1.075,9.125,1.0
1.075,9.225,1.0
1.075,9.275,1.0
1.075,9.325,1.0
1.075,9.375,2.0
1.125,9.375,2.0
1.175,-4.725,4.0
1.175,-4.675,4.0
1.175,16.725,3.0
1.375,9.325,1.0
1.375,9.375,1.0
1.575,-0.175,1.0
1.625,30.725,4.0
1.625,30.775,4.0
1.675,30.775,3.0
1.675,30.825,4.0
1.725,0.725,4.0
1.725,30.775,3.0
1.875,0.275,2.0
1.875,9.675,1.0
1.925,0.225,1.0
1.975,0.175,1.0
1.975,6.475,1.0
2.025,0.175,1.0
2.025,2.625,3.0
2.025,6.575,1.0
2.075,6.425,3.0
2.125,3.025,3.0
2.125,3.075,3.0
2.125,6.175,1.0
2.125,6.325,2.0
2.125,6.575,1.0
2.125,6.775,2.0
2.125,6.925,2.0
2.175,2.925,3.0
2.175,2.975,3.0
2.175,3.025,3.0
2.175,3.075,3.0
2.175,6.125,2.0
2.175,6.275,1.0
2.175,6.325,3.0
2.175,6.475,1.0
2.175,6.625,1.0
2.175,6.775,2.0
2.175,6.825,2.0
2.175,6.875,2.0
2.225,3.025,4.0
2.225,3.075,4.0
2.225,5.975,4.0
2.225,6.125,2.0
2.225,6.175,1.0
2.225,6.225,1.0
2.225,6.275,1.0
2.225,6.325,1.0
2.225,6.375,1.0
2.225,6.425,1.0
2.225,6.475,1.0
2.225,6.525,1.0
2.225,6.625,1.0
2.225,6.675,1.0
2.225,6.725,2.0
2.225,6.775,2.0
2.225,6.825,3.0
2.225,6.875,2.0
2.225,12.725,1.0
2.225,12.775,1.0
2.225,12.825,2.0
2.225,12.875,3.0
2.225,13.025,3.0
2.275,2.825,2.0
2.275,2.975,4.0
2.275,3.025,4.0
2.275,6.225,1.0
2.275,6.275,1.0
2.275,6.325,3.0
2.275,6.375,2.0
2.275,6.425,1.0
2.275,6.475,1.0
2.275,6.525,1.0
2.275,6.575,2.0
2.275,6.625,2.0
2.275,6.725,3.0
2.275,6.775,3.0
2.275,6.825,3.0
2.275,6.875,1.0
2.275,12.725,1.0
2.275,12.775,1.0
2.275,12.825,2.0
2.275,12.875,2.0
2.275,12.925,2.0
2.275,12.975,3.0
2.275,13.025,3.0
2.275,13.075,4.0
2.325,2.975,3.0
2.325,6.225,1.0
2.325,6.325,4.0
2.325,6.475,1.0
2.325,6.525,1.0
2.325,6.575,2.0
2.325,6.625,3.0
2.325,6.675,1.0
2.325,6.725,2.0
2.325,6.775,3.0
2.325,6.825,3.0
2.325,12.775,2.0
2.325,12.875,2.0
2.325,12.925,2.0
2.325,12.975,2.0
2.325,13.025,3.0
2.325,13.075,4.0
2.375,6.225,1.0
2.375,6.275,2.0
2.375,6.625,3.0
2.375,6.675,2.0
2.375,6.725,3.0
2.375,6.775,3.0
2.375,6.825,3.0
2.375,12.725,1.0
2.375,12.775,1.0
2.375,12.825,2.0
2.375,12.875,2.0
2.375,12.975,3.0
2.375,13.125,4.0
2.375,13.175,4.0
2.425,6.575,2.0
2.425,6.625,2.0
2.425,6.725,3.0
2.425,12.825,2.0
2.425,13.125,3.0
2.425,13.175,4.0
2.425,13.225,4.0
2.425,13.275,4.0
2.475,13.225,4.0
2.525,7.125,1.0
2.575,7.175,1.0
2.575,7.225,1.0
2.575,8.675,1.0
2.625,7.075,1.0
2.625,7.175,1.0
2.625,7.225,1.0
2.625,8.675,1.0
2.675,6.275,1.0
2.675,7.075,1.0
2.675,7.125,1.0
2.675,7.625,4.0
2.675,7.825,2.0
2.675,7.875,2.0
2.675,8.275,1.0
2.675,8.675,1.0
2.725,6.225,1.0
2.725,7.175,2.0
2.725,7.225,2.0
2.725,7.475,1.0
2.725,7.525,1.0
2.725,7.575,2.0
2.725,7.625,4.0
2.725,7.675,1.0
2.725,7.825,1.0
2.725,7.875,1.0
2.725,7.925,2.0
2.725,9.425,2.0
2.725,9.475,2.0
2.775,6.225,1.0
2.775,6.275,1.0
2.775,6.325,2.0
2.775,6.375,3.0
2.775,6.675,1.0
2.775,6.775,1.0
2.775,6.975,2.0
2.775,7.025,1.0
2.775,7.125,2.0
2.775,7.175,1.0
2.775,7.225,1.0
2.775,7.575,2.0
2.775,7.625,2.0
2.775,7.675,1.0
2.775,7.725,4.0
2.775,7.775,3.0
2.775,7.875,2.0
2.775,7.975,3.0
2.775,8.375,2.0
2.775,9.025,1.0
2.775,9.125,1.0
2.775,9.175,1.0
2.775,9.225,1.0
2.775,9.325,1.0
2.775,9.375,1.0
2.775,9.425,1.0
2.775,9.525,2.0
2.825,6.325,3.0
2.825,6.375,3.0
2.825,6.775,1.0
2.825,7.075,4.0
2.825,7.125,4.0
2.825,7.175,2.0
2.825,7.225,2.0
2.825,7.275,1.0
2.825,7.325,1.0
2.825,7.375,2.0
2.825,7.475,4.0
2.825,7.525,4.0
2.825,7.575,4.0
2.825,7.675,1.0
2.825,7.725,1.0
2.825,7.775,2.0
2.825,7.825,4.0
2.825,7.875,3.0
2.825,7.925,3.0
2.825,7.975,3.0
2.825,8.325,3.0
2.825,9.225,1.0
2.825,9.275,1.0
2.825,9.325,1.0
2.825,9.375,1.0
2.825,9.525,4.0
2.875,6.875,1.0
2.875,6.925,1.0
2.875,6.975,2.0
2.875,7.025,1.0
2.875,7.075,1.0
2.875,7.125,3.0
2.875,7.175,3.0
2.875,7.225,3.0
2.875,7.275,2.0
2.875,7.325,3.0
2.875,7.375,1.0
2.875,7.425,3.0
2.875,7.475,1.0
2.875,7.525,4.0
2.875,7.575,4.0
2.875,7.625,2.0
2.875,7.725,1.0
2.875,7.775,2.0
2.875,7.825,2.0
2.875,7.875,4.0
2.875,7.925,3.0
2.875,8.475,4.0
2.875,8.525,4.0
2.875,8.575,3.0
2.875,9.025,1.0
2.875,9.075,1.0
2.875,9.125,1.0
2.875,9.175,1.0
2.875,9.225,1.0
2.875,9.275,1.0
2.875,9.325,1.0
2.875,9.375,1.0
2.875,9.425,1.0
2.875,9.525,4.0
2.925,6.475,1.0
2.925,6.525,2.0
2.925,6.575,3.0
2.925,6.875,1.0
2.925,6.975,2.0
2.925,7.025,2.0
2.925,7.075,2.0
2.925,7.125,3.0
2.925,7.175,3.0
2.925,7.225,4.0
2.925,7.275,3.0
2.925,7.325,4.0
2.925,7.375,4.0
2.925,7.475,1.0
2.925,7.525,4.0
2.925,7.575,2.0
2.925,7.625,4.0
2.925,7.725,4.0
2.925,7.775,3.0
2.925,7.825,3.0
2.925,7.875,3.0
2.925,7.925,3.0
2.925,8.375,2.0
2.925,8.425,2.0
2.925,8.475,3.0
2.925,8.525,4.0
2.925,9.025,1.0
2.925,9.125,1.0
2.925,9.175,1.0
2.925,9.225,1.0
2.925,9.275,1.0
2.925,9.325,1.0
2.925,9.375,1.0
2.925,9.425,2.0
2.925,9.475,2.0
2.925,9.525,2.0
2.925,9.575,3.0
2.925,9.625,4.0
2.975,7.025,4.0
2.975,7.475,1.0
2.975,7.525,1.0
2.975,7.575,1.0
2.975,7.625,3.0
2.975,7.675,4.0
2.975,7.725,3.0
2.975,7.875,4.0
2.975,7.975,4.0
2.975,8.475,3.0
2.975,8.525,4.0
2.975,8.725,1.0
2.975,8.875,1.0
2.975,9.025,1.0
2.975,9.075,1.0
2.975,9.125,1.0
2.975,9.175,1.0
2.975,9.225,1.0
2.975,9.275,1.0
2.975,9.325,1.0
2.975,9.375,1.0
2.975,9.425,1.0
2.975,9.475,1.0
2.975,9.525,2.0
2.975,9.575,3.0
2.975,9.625,4.0
2.975,9.675,4.0
2.975,9.775,4.0
3.025,7.425,2.0
3.025,7.475,1.0
3.025,7.525,1.0
3.025,7.575,1.0
3.025,7.625,1.0
3.025,7.675,3.0
3.025,7.725,3.0
3.025,7.925,3.0
3.025,7.975,3.0
3.025,8.025,4.0
3.025,8.675,1.0
3.025,8.725,1.0
3.025,8.825,1.0
3.025,8.975,1.0
3.025,9.025,1.0
3.025,9.075,1.0
3.025,9.175,1.0
3.025,9.225,1.0
3.025,9.275,1.0
3.025,9.325,1.0
3.025,9.375,1.0
3.025,9.425,1.0
3.025,9.475,2.0
3.025,9.525,2.0
3.025,9.575,4.0
3.025,9.625,3.0
3.075,-16.725,2.0
3.075,4.975,2.0
3.075,5.025,2.0
3.075,5.075,3.0
3.075,7.475,1.0
3.075,7.525,1.0
3.075,7.575,1.0
3.075,7.625,2.0
3.075,7.675,3.0
3.075,7.725,3.0
3.075,8.725,1.0
3.075,8.775,1.0
3.075,8.825,1.0
3.075,8.875,1.0
3.075,8.925,2.0
3.075,8.975,1.0
3.075,9.025,1.0
3.075,9.075,1.0
3.075,9.125,2.0
3.075,9.175,1.0
3.075,9.225,1.0
3.075,9.275,1.0
3.075,9.325,1.0
3.075,9.375,1.0
3.075,9.425,1.0
3.075,9.475,2.0
3.075,9.525,2.0
3.075,9.575,3.0
3.075,9.625,4.0
3.075,9.675,4.0
3.125,4.925,1.0
3.125,4.975,2.0
3.125,5.025,2.0
3.125,5.075,2.0
3.125,5.125,3.0
3.125,5.175,3.0
3.125,7.625,1.0
3.125,8.675,1.0
3.125,8.725,1.0
3.125,8.775,1.0
3.125,8.825,1.0
3.125,8.875,1.0
3.125,8.925,2.0
3.125,8.975,1.0
3.125,9.025,1.0
3.125,9.075,2.0
3.125,9.175,1.0
3.125,9.225,1.0
3.125,9.275,1.0
3.125,9.325,1.0
3.125,9.375,1.0
3.125,9.425,1.0
3.125,9.475,2.0
3.125,9.525,2.0
3.125,9.575,1.0
3.175,5.125,3.0
3.175,5.175,3.0
3.175,5.225,4.0
3.175,8.825,1.0
3.175,8.875,2.0
3.175,8.975,2.0
3.175,9.075,2.0
3.175,9.125,3.0
3.175,9.175,1.0
3.175,9.225,1.0
3.175,9.275,1.0
3.175,9.325,1.0
3.175,9.375,2.0
3.175,9.425,2.0
3.175,9.475,1.0
3.175,9.525,1.0
3.175,9.625,4.0
3.225,8.975,2.0
3.225,9.025,3.0
3.225,9.075,3.0
3.225,9.125,4.0
3.225,9.175,4.0
3.225,9.375,2.0
3.225,9.425,2.0
3.225,9.475,2.0
3.225,9.525,3.0
3.225,9.575,3.0
3.225,9.625,3.0
3.275,8.975,1.0
3.275,9.025,3.0
3.275,9.075,3.0
3.275,9.125,3.0
3.275,9.175,4.0
3.275,9.425,2.0
3.275,9.475,3.0
3.275,9.525,3.0
3.275,9.575,3.0
3.325,9.125,4.0
3.325,9.175,4.0
3.325,9.325,2.0
3.325,9.375,2.0
3.325,9.525,4.0
3.325,9.575,4.0
3.375,9.125,4.0
3.375,9.175,4.0
3.375,9.325,2.0
3.375,9.375,2.0
3.425,9.175,4.0
3.425,14.325,1.0
3.425,14.525,2.0
3.475,8.725,1.0
3.475,8.775,1.0
3.475,9.125,3.0
3.475,9.175,4.0
3.475,14.425,1.0
3.475,14.475,1.0
3.475,14.525,2.0
3.475,14.575,2.0
3.525,-19.925,4.0
3.525,-19.875,4.0
3.525,8.775,1.0
3.525,8.825,1.0
3.525,9.225,4.0
3.525,9.425,4.0
3.525,14.375,1.0
3.525,14.425,1.0
3.525,14.475,1.0
3.525,14.525,1.0
3.525,14.575,2.0
3.525,14.675,3.0
3.525,14.725,4.0
3.575,-19.925,4.0
3.575,8.775,1.0
3.575,8.825,1.0
3.575,8.875,1.0
3.575,14.075,1.0
3.575,14.375,1.0
3.575,14.425,1.0
3.575,14.475,1.0
3.575,14.525,1.0
3.575,14.575,2.0
3.575,14.625,2.0
3.575,14.675,3.0
3.625,-19.975,3.0
3.625,-19.925,3.0
3.625,-19.575,1.0
3.625,-19.525,1.0
3.625,-19.475,2.0
3.625,-19.275,2.0
3.625,-13.325,4.0
3.625,8.775,1.0
3.625,8.825,1.0
3.625,8.875,2.0
3.625,9.325,4.0
3.625,9.425,4.0
3.625,14.125,2.0
3.625,14.175,2.0
3.625,14.225,3.0
3.625,14.275,3.0
3.625,14.325,3.0
3.625,14.375,1.0
3.625,14.425,1.0
3.625,14.475,1.0
3.625,14.525,2.0
3.625,14.575,2.0
3.625,14.625,3.0
3.625,14.675,3.0
3.625,14.725,4.0
3.625,14.775,4.0
3.625,14.825,4.0
3.675,-19.975,3.0
3.675,-19.625,1.0
3.675,-19.575,1.0
3.675,-19.175,4.0
3.675,8.775,1.0
3.675,8.875,2.0
3.675,14.025,1.0
3.675,14.075,1.0
3.675,14.125,1.0
3.675,14.175,2.0
3.675,14.225,2.0
3.675,14.275,3.0
3.675,14.325,4.0
3.675,14.375,4.0
3.675,14.425,1.0
3.675,14.575,2.0
3.675,14.625,2.0
3.675,14.675,3.0
3.675,14.725,3.0
3.675,14.775,4.0
3.725,-19.875,4.0
3.725,-19.325,4.0
3.725,9.275,4.0
3.725,9.325,4.0
3.725,13.975,1.0
3.725,14.375,4.0
3.725,14.425,4.0
3.725,14.575,3.0
3.725,14.675,3.0
3.725,14.725,3.0
3.725,14.775,4.0
3.775,-19.675,2.0
3.775,-19.375,4.0
3.775,9.225,4.0
3.775,13.975,1.0
3.775,14.025,1.0
3.775,14.075,4.0
3.775,14.625,3.0
3.775,14.725,3.0
3.775,14.775,4.0
3.825,-19.325,3.0
3.825,14.025,1.0
3.975,7.325,1.0
4.025,6.925,1.0
4.025,7.275,1.0
4.025,7.325,1.0
4.025,8.225,1.0
4.025,8.425,4.0
4.075,-13.925,1.0
4.075,6.625,1.0
4.075,6.675,1.0
4.075,6.925,1.0
4.075,7.275,1.0
4.075,7.325,2.0
4.075,8.175,1.0
4.075,8.225,1.0
4.075,8.325,2.0
4.125,6.575,1.0
4.125,6.625,1.0
4.125,6.675,1.0
4.125,6.725,1.0
4.125,6.875,1.0
4.125,6.925,1.0
4.125,6.975,1.0
4.125,7.625,1.0
4.125,7.675,1.0
4.125,7.925,1.0
4.125,8.125,1.0
4.125,8.175,1.0
4.125,8.225,2.0
4.175,6.525,1.0
4.175,6.575,1.0
4.175,6.625,1.0
4.175,6.675,1.0
4.175,6.925,2.0
4.175,6.975,2.0
4.175,7.025,3.0
4.175,7.475,1.0
4.175,8.025,1.0
4.175,8.075,1.0
4.175,8.125,1.0
4.175,8.175,1.0
4.175,8.225,1.0
4.175,8.275,2.0
4.175,8.325,1.0
4.175,8.425,3.0
4.175,8.525,4.0
4.175,8.925,3.0
4.175,8.975,1.0
4.225,6.575,1.0
4.225,6.625,1.0
4.225,6.675,1.0
4.225,6.725,1.0
4.225,6.775,3.0
4.225,6.825,4.0
4.225,6.975,2.0
4.225,7.025,3.0
4.225,7.075,4.0
4.225,7.275,1.0
4.225,7.325,2.0
4.225,7.375,4.0
4.225,7.425,1.0
4.225,7.475,1.0
4.225,7.525,1.0
4.225,7.575,2.0
4.225,7.625,1.0
4.225,7.925,1.0
4.225,7.975,1.0
4.225,8.025,1.0
4.225,8.075,1.0
4.225,8.125,2.0
4.225,8.175,2.0
4.225,8.225,1.0
4.225,8.275,1.0
4.225,8.325,1.0
4.225,8.375,1.0
4.225,8.425,2.0
4.225,8.475,4.0
4.225,8.825,3.0
4.225,8.875,3.0
4.225,8.975,1.0
4.275,6.475,1.0
4.275,6.525,1.0
4.275,6.675,1.0
4.275,6.775,2.0
4.275,6.825,3.0
4.275,6.875,4.0
4.275,7.025,4.0
4.275,7.075,3.0
4.275,7.275,1.0
4.275,7.325,2.0
4.275,7.375,2.0
4.275,7.425,1.0
4.275,7.475,1.0
4.275,7.525,1.0
4.275,7.575,2.0
4.275,7.975,1.0
4.275,8.025,1.0
4.275,8.075,1.0
4.275,8.125,1.0
4.275,8.175,1.0
4.275,8.225,1.0
4.275,8.275,1.0
4.275,8.325,1.0
4.275,8.375,1.0
4.275,8.425,1.0
4.275,8.475,4.0
4.275,8.525,4.0
4.275,8.575,4.0
4.275,8.825,3.0
4.275,8.875,3.0
4.275,8.925,4.0
4.275,8.975,1.0
4.325,-13.625,4.0
4.325,6.475,1.0
4.325,6.525,1.0
4.325,6.575,1.0
4.325,6.625,1.0
4.325,6.675,2.0
4.325,6.725,3.0
4.325,6.775,3.0
4.325,6.825,4.0
4.325,7.275,4.0
4.325,7.325,3.0
4.325,7.375,4.0
4.325,7.425,2.0
4.325,7.475,2.0
4.325,7.525,1.0
4.325,7.575,2.0
4.325,7.925,3.0
4.325,8.025,3.0
4.325,8.075,1.0
4.325,8.125,1.0
4.325,8.175,1.0
4.325,8.225,1.0
4.325,8.275,1.0
4.325,8.325,1.0
4.325,8.375,1.0
4.325,8.425,2.0
4.325,8.475,3.0
4.325,8.525,3.0
4.325,8.575,4.0
4.375,6.275,4.0
4.375,6.325,4.0
4.375,6.475,1.0
4.375,6.525,1.0
4.375,6.575,1.0
4.375,6.625,1.0
4.375,6.675,1.0
4.375,6.725,2.0
4.375,7.425,1.0
4.375,8.125,1.0
4.375,8.175,1.0
4.375,8.225,1.0
4.375,8.275,1.0
4.375,8.325,1.0
4.375,8.375,1.0
4.375,8.425,1.0
4.375,8.475,2.0
4.375,8.525,2.0
4.375,8.575,2.0
4.375,8.625,4.0
4.375,8.675,1.0
4.375,13.725,3.0
4.375,13.775,3.0
4.375,13.825,4.0
4.425,-8.175,2.0
4.425,-8.125,2.0
4.425,6.425,1.0
4.425,6.475,1.0
4.425,6.525,1.0
4.425,6.575,1.0
4.425,6.625,1.0
4.425,6.675,2.0
4.425,6.775,2.0
4.425,7.375,1.0
4.425,7.425,1.0
4.425,7.475,1.0
4.425,7.525,2.0
4.425,7.675,4.0
4.425,8.075,1.0
4.425,8.125,1.0
4.425,8.175,1.0
4.425,8.225,1.0
4.425,8.275,1.0
4.425,8.325,1.0
4.425,8.375,1.0
4.425,8.425,1.0
4.425,8.475,2.0
4.425,8.675,4.0
4.425,13.425,1.0
4.425,13.525,1.0
4.475,6.425,1.0
4.475,6.475,1.0
4.475,6.525,1.0
4.475,6.575,1.0
4.475,6.625,1.0
4.475,6.675,1.0
4.475,6.725,1.0
4.475,6.775,2.0
4.475,6.825,2.0
4.475,7.375,1.0
4.475,7.425,1.0
4.475,7.475,1.0
4.475,7.525,2.0
4.475,7.625,4.0
4.475,7.675,3.0
4.475,8.225,2.0
4.475,8.275,4.0
4.475,8.325,2.0
4.475,8.375,2.0
4.475,13.425,1.0
4.475,13.525,1.0
4.475,13.575,1.0
4.475,13.675,4.0
4.475,13.725,4.0
4.475,13.775,4.0
4.475,13.825,4.0
4.475,13.975,4.0
4.475,14.575,1.0
4.475,14.625,1.0
4.525,6.425,1.0
4.525,6.525,1.0
4.525,6.575,1.0
4.525,6.625,1.0
4.525,6.675,1.0
4.525,6.725,1.0
4.525,6.775,3.0
4.525,6.825,4.0
4.525,7.425,1.0
4.525,7.475,1.0
4.525,7.525,2.0
4.525,7.575,3.0
4.525,7.625,3.0
4.525,7.675,3.0
4.525,13.425,1.0
4.525,13.475,2.0
4.525,13.525,2.0
4.525,13.575,2.0
4.525,13.625,3.0
4.525,13.675,3.0
4.525,13.725,3.0
4.525,13.775,4.0
4.525,13.975,3.0
4.525,14.025,4.0
4.525,14.575,1.0
4.525,14.625,2.0
4.525,14.675,2.0
4.575,-9.075,4.0
4.575,-8.875,1.0
4.575,6.675,1.0
4.575,6.725,2.0
4.575,6.775,2.0
4.575,6.825,3.0
4.575,6.875,3.0
4.575,7.425,1.0
4.575,7.475,1.0
4.575,7.525,1.0
4.575,7.575,2.0
4.575,7.625,2.0
4.575,7.675,3.0
4.575,13.575,3.0
4.575,13.675,3.0
4.575,13.725,4.0
4.575,14.575,1.0
4.575,14.625,1.0
4.575,14.875,4.0
4.575,14.925,4.0
4.625,-9.125,3.0
4.625,-9.075,3.0
4.625,-9.025,4.0
4.625,6.775,3.0
4.625,7.425,1.0
4.625,7.475,1.0
4.625,7.525,1.0
4.625,7.575,3.0
4.625,7.625,4.0
4.625,7.675,3.0
4.625,7.725,4.0
4.625,13.675,3.0
4.625,14.725,2.0
4.625,14.775,2.0
4.625,14.825,2.0
4.625,14.875,3.0
4.625,14.925,4.0
4.675,-9.175,2.0
4.675,-9.125,3.0
4.675,-9.075,4.0
4.675,7.425,1.0
4.675,7.625,3.0
4.675,7.675,3.0
4.675,14.825,2.0
4.675,14.875,3.0
4.675,14.925,4.0
4.725,-13.975,3.0
4.725,-13.925,3.0
4.725,-10.625,4.0
4.725,-10.575,3.0
4.725,-10.475,3.0
4.725,-9.175,3.0
4.725,11.775,4.0
4.775,-13.925,2.0
4.775,-10.575,3.0
4.775,-10.525,4.0
4.775,-9.425,1.0
4.775,-9.325,1.0
4.775,-9.275,1.0
4.825,-14.175,1.0
4.825,-10.525,4.0
4.825,-10.075,2.0
4.825,-9.975,2.0
4.825,-9.425,1.0
4.825,11.425,1.0
4.875,-4.025,1.0
4.875,11.325,1.0
4.875,11.375,1.0
4.875,11.875,4.0
4.925,-9.825,1.0
4.925,-9.775,2.0
4.925,-9.625,2.0
4.925,11.375,1.0
4.925,11.425,1.0
4.925,11.475,2.0
4.925,11.525,2.0
4.925,11.575,3.0
4.925,11.675,4.0
4.925,11.725,4.0
4.975,-14.325,3.0
4.975,11.375,1.0
4.975,11.425,1.0
4.975,11.525,1.0
4.975,11.575,3.0
4.975,11.625,3.0
4.975,11.675,3.0
4.975,11.725,4.0
5.025,11.375,1.0
5.025,11.425,1.0
5.025,11.475,1.0
5.025,11.525,1.0
5.025,11.575,2.0
5.075,11.375,1.0
5.075,11.425,1.0
5.075,11.475,1.0
5.075,11.525,2.0
5.075,11.575,2.0
5.075,11.625,3.0
5.075,11.775,4.0
5.125,11.425,1.0
5.125,11.475,1.0
5.125,11.525,2.0
5.125,11.575,2.0
5.125,11.625,3.0
5.125,11.675,3.0
5.125,11.725,3.0
5.125,11.775,4.0
5.175,11.625,3.0
5.175,11.675,3.0
5.175,11.725,4.0
5.175,11.775,4.0
5.225,11.625,2.0
5.225,11.675,3.0
5.225,11.775,4.0
5.275,11.525,1.0
5.325,-15.925,3.0
5.325,-15.875,3.0
5.325,-15.775,3.0
5.325,12.325,3.0
5.375,-16.025,1.0
5.375,-15.975,1.0
5.375,-15.875,3.0
5.375,12.275,2.0
5.375,12.325,3.0
5.375,12.425,4.0
5.425,-15.825,2.0
5.425,12.875,3.0
5.425,12.925,4.0
5.475,-15.525,4.0
5.475,12.875,3.0
5.475,12.925,3.0
5.475,12.975,4.0
5.525,-15.525,2.0
5.525,-15.475,3.0
5.525,-15.425,4.0
5.525,12.475,1.0
5.525,12.975,4.0
5.575,-13.575,1.0
5.575,12.475,1.0
5.575,12.525,1.0
5.575,12.575,1.0
5.575,12.625,2.0
5.575,12.675,2.0
5.625,-15.475,2.0
5.625,-13.475,3.0
5.675,-13.575,1.0
5.675,-13.525,1.0
5.725,-14.025,1.0
5.725,-13.525,2.0
5.725,-13.475,1.0
5.775,-14.075,1.0
5.775,-14.025,1.0
5.775,-13.525,1.0
5.775,-13.225,4.0
5.775,11.775,4.0
5.775,11.825,4.0
5.825,-14.075,1.0
5.825,-14.025,2.0
5.825,-13.575,1.0
5.825,-13.325,3.0
5.825,11.825,4.0
5.875,-14.075,1.0
5.875,-14.025,1.0
5.875,-13.775,1.0
5.875,-13.725,1.0
5.875,-13.575,1.0
5.875,-13.525,1.0
5.925,-14.025,1.0
5.925,-13.575,1.0
5.975,-13.675,2.0
5.975,-13.525,1.0
5.975,-13.375,3.0
5.975,11.725,2.0
5.975,11.775,2.0
6.025,-13.675,1.0
6.025,-13.625,1.0
6.025,-13.575,1.0
6.025,-13.525,1.0
6.075,-14.025,4.0
6.075,-13.975,4.0
6.075,-13.675,1.0
6.075,-13.625,2.0
6.075,-13.575,2.0
6.075,-13.525,2.0
