Latitude,Longitude,Window
1.325,8.375,1.0
1.325,8.425,2.0
1.325,8.925,4.0
1.375,6.325,1.0
1.375,6.375,1.0
1.375,8.425,1.0
1.375,8.875,4.0
1.375,9.275,4.0
1.425,6.375,3.0
1.425,6.425,2.0
1.525,0.775,4.0
1.575,8.725,3.0
1.575,8.775,4.0
1.575,8.875,4.0
1.575,8.925,4.0
1.575,9.225,2.0
1.625,8.875,3.0
1.625,8.925,4.0
1.625,8.975,4.0
1.625,9.125,1.0
1.625,9.175,1.0
1.625,9.225,3.0
1.675,8.975,4.0
1.675,9.225,1.0
1.725,9.325,1.0
1.725,9.375,1.0
1.725,9.425,2.0
1.775,9.275,1.0
1.775,9.325,1.0
1.775,9.375,1.0
1.775,9.425,3.0
1.825,9.325,1.0
1.825,9.375,2.0
1.825,9.425,2.0
1.825,9.475,3.0
1.875,6.225,1.0
1.875,6.275,1.0
1.925,-0.625,4.0
1.925,-0.475,4.0
1.925,6.225,1.0
1.925,6.275,1.0
1.975,-0.625,4.0
1.975,6.125,1.0
1.975,6.175,1.0
1.975,6.225,1.0
1.975,6.275,1.0
1.975,6.325,1.0
1.975,6.375,2.0
1.975,6.425,3.0
2.025,6.125,1.0
2.025,6.175,1.0
2.025,6.225,1.0
2.025,6.275,2.0
2.025,6.325,2.0
2.025,6.375,2.0
2.025,6.425,3.0
2.025,6.475,4.0
2.025,7.775,2.0
2.025,7.825,2.0
2.025,7.925,4.0
2.075,5.925,2.0
2.075,5.975,2.0
2.075,6.025,1.0
2.075,6.075,4.0
2.075,6.125,1.0
2.075,6.175,1.0
2.075,6.225,1.0
2.075,6.275,2.0
2.075,6.325,3.0
2.075,6.375,3.0
2.075,6.425,3.0
2.075,6.475,4.0
2.075,7.875,3.0
2.125,5.975,3.0
2.125,6.075,4.0
2.125,6.125,4.0
2.125,6.225,2.0
2.125,6.275,1.0
2.125,6.325,3.0
2.125,6.425,3.0
2.175,6.125,3.0
2.175,6.175,4.0
2.175,6.225,2.0
2.175,6.275,3.0
2.175,6.375,4.0
2.175,8.375,1.0
2.225,6.075,2.0
2.225,6.125,3.0
2.225,8.225,1.0
2.225,8.425,2.0
2.275,6.475,3.0
2.275,6.525,3.0
2.275,6.575,4.0
2.275,6.625,4.0
2.275,8.225,1.0
2.325,8.275,1.0
2.325,8.625,1.0
2.375,6.975,3.0
2.375,8.425,1.0
2.375,8.475,1.0
2.375,8.525,1.0
2.375,8.575,1.0
2.375,8.625,1.0
2.425,6.325,1.0
2.425,6.975,4.0
2.425,8.225,2.0
2.425,8.375,2.0
2.425,8.425,1.0
2.425,8.475,1.0
2.425,8.525,1.0
2.425,8.575,1.0
2.475,6.325,1.0
2.475,6.975,3.0
2.475,8.125,1.0
2.475,8.225,2.0
2.475,8.325,2.0
2.475,8.375,2.0
2.475,8.425,1.0
2.475,8.475,1.0
2.475,8.525,1.0
2.475,8.575,2.0
2.475,8.625,2.0
2.525,6.275,2.0
2.525,6.325,1.0
2.525,6.475,2.0
2.525,6.525,2.0
2.525,6.625,3.0
2.525,6.675,4.0
2.525,6.725,4.0
2.525,8.075,1.0
2.525,8.175,1.0
2.525,8.225,1.0
2.525,8.275,1.0
2.525,8.325,1.0
2.525,8.375,1.0
2.525,8.425,1.0
2.525,8.475,1.0
2.525,8.525,1.0
2.525,8.575,4.0
2.525,8.625,3.0
2.525,8.675,3.0
2.575,6.225,3.0
2.575,6.275,2.0
2.575,6.325,2.0
2.575,6.375,3.0
2.575,6.475,2.0
2.575,6.525,2.0
2.575,6.625,4.0
2.575,8.075,1.0
2.575,8.125,1.0
2.575,8.175,1.0
2.575,8.225,1.0
2.575,8.275,1.0
2.575,8.325,1.0
2.575,8.375,2.0
2.575,8.425,1.0
2.575,8.475,1.0
2.575,8.525,1.0
2.575,8.575,3.0
2.575,8.625,4.0
2.575,8.675,4.0
2.575,8.725,4.0
2.625,6.225,4.0
2.625,6.275,4.0
2.625,6.375,4.0
2.625,8.175,1.0
2.625,8.225,1.0
2.625,8.275,1.0
2.625,8.325,1.0
2.625,8.375,1.0
2.625,8.425,1.0
2.625,8.475,1.0
2.625,8.525,2.0
2.625,8.575,4.0
2.625,8.625,4.0
2.625,8.675,3.0
2.625,8.775,4.0
2.675,5.775,1.0
2.675,8.175,1.0
2.675,8.225,1.0
2.675,8.275,1.0
2.675,8.325,1.0
2.675,8.375,1.0
2.675,8.425,2.0
2.675,8.475,2.0
2.675,8.525,2.0
2.675,8.575,4.0
2.675,8.625,4.0
2.675,8.725,4.0
2.725,7.675,4.0
2.725,8.125,1.0
2.725,8.225,1.0
2.725,8.275,1.0
2.725,8.325,1.0
2.725,8.375,1.0
2.725,8.425,2.0
2.725,8.475,3.0
2.725,8.525,4.0
2.725,8.575,4.0
2.725,8.725,4.0
2.775,8.075,1.0
2.775,8.225,1.0
2.775,8.275,1.0
2.775,8.325,1.0
2.775,8.375,3.0
2.775,8.425,3.0
2.775,8.475,3.0
2.775,8.975,4.0
2.825,6.425,4.0
2.825,6.475,4.0
2.825,8.275,1.0
2.825,8.325,2.0
2.825,8.375,2.0
2.825,8.425,3.0
2.825,8.475,3.0
2.875,5.225,1.0
2.875,5.275,1.0
2.875,5.325,3.0
2.875,7.775,1.0
2.875,7.825,1.0
2.875,8.575,1.0
2.875,8.875,1.0
2.875,8.925,1.0
2.875,9.175,4.0
2.925,5.225,1.0
2.925,5.275,2.0
2.925,5.325,3.0
2.925,7.825,1.0
2.925,8.325,1.0
2.925,8.475,1.0
2.925,8.525,1.0
2.925,8.575,1.0
2.925,8.675,3.0
2.925,8.925,3.0
2.925,9.125,3.0
2.925,9.175,4.0
2.925,9.225,4.0
2.975,4.375,1.0
2.975,5.275,4.0
2.975,5.325,3.0
2.975,7.825,1.0
2.975,7.925,2.0
2.975,8.225,1.0
2.975,8.425,3.0
2.975,8.575,3.0
3.025,7.875,3.0
3.025,7.975,4.0
3.025,8.225,1.0
3.025,8.275,2.0
3.025,8.425,2.0
3.025,8.475,2.0
3.025,8.525,3.0
3.025,8.625,3.0
3.025,8.675,4.0
3.025,9.375,4.0
3.075,5.375,3.0
3.075,7.725,1.0
3.075,7.775,1.0
3.075,7.825,1.0
3.075,7.875,2.0
3.075,7.925,3.0
3.075,7.975,3.0
3.075,8.025,4.0
3.075,8.175,2.0
3.075,8.225,1.0
3.075,8.275,1.0
3.075,8.325,1.0
3.075,8.375,1.0
3.075,8.425,3.0
3.075,8.475,1.0
3.075,8.525,1.0
3.075,8.575,2.0
3.075,8.625,3.0
3.075,8.675,4.0
3.075,8.725,4.0
3.125,5.525,1.0
3.125,5.575,1.0
3.125,7.725,1.0
3.125,7.775,2.0
3.125,7.925,3.0
3.125,8.225,1.0
3.125,8.275,1.0
3.125,8.375,1.0
3.125,8.425,1.0
3.125,8.475,1.0
3.125,8.525,1.0
3.125,8.575,2.0
3.125,8.625,2.0
3.125,8.675,2.0
3.125,8.725,4.0
3.175,7.075,4.0
3.175,7.775,1.0
3.175,8.175,4.0
3.175,8.225,4.0
3.175,8.325,1.0
3.175,8.375,1.0
3.175,8.425,2.0
3.175,8.475,1.0
3.175,8.525,1.0
3.175,8.575,1.0
3.175,8.625,2.0
3.175,8.675,2.0
3.175,8.725,4.0
3.225,8.175,4.0
3.225,8.275,4.0
3.225,8.475,1.0
3.225,8.525,1.0
3.225,8.575,1.0
3.225,8.625,1.0
3.225,8.675,1.0
3.225,8.725,3.0
3.275,6.525,2.0
3.275,7.075,4.0
3.275,7.775,3.0
3.275,7.825,1.0
3.275,7.875,2.0
3.275,8.025,2.0
3.275,8.075,3.0
3.275,8.125,3.0
3.275,8.175,3.0
3.275,8.225,3.0
3.275,8.275,4.0
3.275,8.475,1.0
3.275,8.525,1.0
3.275,8.575,1.0
3.275,8.625,1.0
3.275,8.675,1.0
3.275,8.725,3.0
3.275,8.775,2.0
3.325,7.025,1.0
3.325,7.075,4.0
3.325,7.125,4.0
3.325,7.625,3.0
3.325,7.725,2.0
3.325,7.775,2.0
3.325,7.875,1.0
3.325,7.925,2.0
3.325,7.975,2.0
3.325,8.025,2.0
3.325,8.075,3.0
3.325,8.125,3.0
3.325,8.175,4.0
3.325,8.225,4.0
3.325,8.275,4.0
3.325,8.625,2.0
3.325,8.675,2.0
3.325,8.725,1.0
3.325,8.775,2.0
3.325,8.825,2.0
3.375,6.925,2.0
3.375,7.025,2.0
3.375,7.075,1.0
3.375,7.125,3.0
3.375,7.175,4.0
3.375,7.325,1.0
3.375,7.525,1.0
3.375,7.675,2.0
3.375,7.725,1.0
3.375,7.775,2.0
3.375,7.825,1.0
3.375,7.875,1.0
3.375,7.925,1.0
3.375,7.975,1.0
3.375,8.025,1.0
3.375,8.075,2.0
3.375,8.125,4.0
3.375,8.175,4.0
3.375,8.225,4.0
3.425,6.975,1.0
3.425,7.025,1.0
3.425,7.075,1.0
3.425,7.125,1.0
3.425,7.275,1.0
3.425,7.325,1.0
3.425,7.375,2.0
3.425,7.425,2.0
3.425,7.475,1.0
3.425,7.525,1.0
3.425,7.625,1.0
3.425,7.675,1.0
3.425,7.725,1.0
3.425,7.775,2.0
3.425,7.825,1.0
3.425,7.875,2.0
3.425,7.925,1.0
3.425,7.975,1.0
3.425,8.025,1.0
3.425,8.075,2.0
3.425,8.125,2.0
3.425,8.175,3.0
3.425,8.225,4.0
3.425,8.275,4.0
3.425,13.325,3.0
3.475,6.975,1.0
3.475,7.025,1.0
3.475,7.075,1.0
3.475,7.125,1.0
3.475,7.275,2.0
3.475,7.325,1.0
3.475,7.375,3.0
3.475,7.425,2.0
3.475,7.525,1.0
3.475,7.575,1.0
3.475,7.625,1.0
3.475,7.675,2.0
3.475,7.825,4.0
3.475,7.875,1.0
3.475,7.925,1.0
3.475,7.975,1.0
3.475,8.025,1.0
3.475,8.075,2.0
3.475,8.125,3.0
3.475,8.175,3.0
3.475,8.225,4.0
3.475,8.275,4.0
3.475,8.325,3.0
3.475,13.425,4.0
3.525,6.675,1.0
3.525,7.075,1.0
3.525,7.325,3.0
3.525,7.775,1.0
3.525,7.825,1.0
3.525,7.925,1.0
3.525,7.975,1.0
3.525,8.025,1.0
3.525,8.075,1.0
3.525,8.125,2.0
3.525,8.175,3.0
3.525,8.225,4.0
3.525,8.275,4.0
3.575,6.675,1.0
3.575,6.725,1.0
3.575,6.925,2.0
3.575,7.325,2.0
3.575,7.425,1.0
3.575,7.775,1.0
3.575,7.825,1.0
3.575,7.875,1.0
3.575,7.925,1.0
3.575,7.975,1.0
3.575,8.025,1.0
3.575,8.075,1.0
3.575,8.125,2.0
3.575,8.175,1.0
3.575,8.225,3.0
3.575,10.625,1.0
3.575,47.925,4.0
3.625,6.375,1.0
3.625,6.525,2.0
3.625,6.575,2.0
3.625,6.625,2.0
3.625,6.675,1.0
3.625,7.225,1.0
3.625,7.325,1.0
3.625,7.375,1.0
3.625,7.425,1.0
3.625,7.725,1.0
3.625,7.775,1.0
3.625,7.825,1.0
3.625,7.925,1.0
3.625,7.975,1.0
3.625,8.025,1.0
3.625,8.075,1.0
3.625,8.125,1.0
3.625,8.175,2.0
3.625,8.225,2.0
3.625,8.275,3.0
3.625,8.325,4.0
3.625,47.775,3.0
3.625,47.925,2.0
3.625,47.975,2.0
3.675,6.225,1.0
3.675,6.275,1.0
3.675,6.325,1.0
3.675,6.375,2.0
3.675,6.425,1.0
3.675,6.475,1.0
3.675,6.525,1.0
3.675,6.575,2.0
3.675,6.625,2.0
3.675,6.675,2.0
3.675,6.725,2.0
3.675,6.775,2.0
3.675,6.825,1.0
3.675,7.075,1.0
3.675,7.125,1.0
3.675,7.175,1.0
3.675,7.225,1.0
3.675,7.275,1.0
3.675,7.325,1.0
3.675,7.375,1.0
3.675,7.675,1.0
3.675,7.725,1.0
3.675,7.775,1.0
3.675,7.825,1.0
3.675,7.875,2.0
3.675,7.925,1.0
3.675,7.975,2.0
3.675,8.025,1.0
3.675,8.075,2.0
3.675,8.175,2.0
3.675,8.225,3.0
3.675,8.275,3.0
3.675,8.325,4.0
3.725,6.175,1.0
3.725,6.225,1.0
3.725,6.275,1.0
3.725,6.325,1.0
3.725,6.375,1.0
3.725,6.425,1.0
3.725,6.475,1.0
3.725,6.525,2.0
3.725,6.575,1.0
3.725,6.625,1.0
3.725,6.675,3.0
3.725,6.775,2.0
3.725,7.025,3.0
3.725,7.075,1.0
3.725,7.125,2.0
3.725,7.175,1.0
3.725,7.225,2.0
3.725,7.325,1.0
3.725,7.375,1.0
3.725,7.425,1.0
3.725,7.475,2.0
3.725,7.675,2.0
3.725,7.725,1.0
3.725,7.775,2.0
3.725,7.825,2.0
3.725,7.875,3.0
3.725,7.925,2.0
3.725,8.125,1.0
3.725,8.175,2.0
3.725,13.225,4.0
3.725,47.975,4.0
3.725,48.025,4.0
3.775,6.175,1.0
3.775,6.225,1.0
3.775,6.275,1.0
3.775,6.325,1.0
3.775,6.375,1.0
3.775,6.425,2.0
3.775,6.475,2.0
3.775,6.525,1.0
3.775,6.575,1.0
3.775,6.625,2.0
3.775,6.675,2.0
3.775,6.775,3.0
3.775,6.825,2.0
3.775,7.025,4.0
3.775,7.125,2.0
3.775,7.175,1.0
3.775,7.325,1.0
3.775,7.475,2.0
3.775,7.725,1.0
3.775,7.775,2.0
3.775,7.825,3.0
3.775,7.875,3.0
3.775,8.175,2.0
3.775,8.225,1.0
3.775,8.275,3.0
3.775,13.225,4.0
3.825,6.225,1.0
3.825,6.275,1.0
3.825,6.325,1.0
3.825,6.375,1.0
3.825,6.425,1.0
3.825,6.475,3.0
3.825,6.525,3.0
3.825,6.575,1.0
3.825,6.625,3.0
3.825,6.775,4.0
3.825,6.825,4.0
3.825,6.875,4.0
3.825,7.725,4.0
3.825,7.825,4.0
3.825,43.825,1.0
3.875,6.275,1.0
3.875,6.325,4.0
3.875,6.375,4.0
3.875,6.425,4.0
3.875,6.475,3.0
3.875,6.525,4.0
3.875,6.575,4.0
3.875,6.625,4.0
3.875,6.675,2.0
3.875,6.725,2.0
3.875,6.775,3.0
3.875,6.825,4.0
3.875,7.475,3.0
3.875,7.575,4.0
3.875,7.725,4.0
3.875,7.775,4.0
3.925,6.275,3.0
3.925,6.325,3.0
3.925,6.425,1.0
3.925,6.475,4.0
3.925,6.575,2.0
3.925,6.775,4.0
3.925,6.825,4.0
3.925,7.275,2.0
3.925,7.525,4.0
3.925,43.525,1.0
3.975,6.275,4.0
3.975,6.425,4.0
3.975,6.575,2.0
3.975,6.675,3.0
3.975,6.725,3.0
3.975,6.775,4.0
4.075,8.925,2.0
4.075,8.975,2.0
4.075,12.375,2.0
4.075,12.425,3.0
4.125,6.225,3.0
4.125,8.925,2.0
4.125,8.975,4.0
4.125,9.025,4.0
4.125,12.175,1.0
4.125,12.225,1.0
4.175,7.275,3.0
4.175,7.375,4.0
4.175,7.425,4.0
4.175,8.275,2.0
4.175,8.375,3.0
4.175,8.475,4.0
4.175,8.625,3.0
4.175,8.675,4.0
4.175,8.875,2.0
4.175,8.925,2.0
4.175,8.975,3.0
4.175,9.025,4.0
4.225,6.225,3.0
4.225,7.225,3.0
4.225,7.275,4.0
4.225,7.475,4.0
4.225,8.275,2.0
4.225,8.325,3.0
4.225,8.375,3.0
4.225,8.425,4.0
4.225,8.475,4.0
4.225,8.575,2.0
4.225,8.625,3.0
4.225,8.675,4.0
4.225,8.725,4.0
4.225,8.775,1.0
4.225,8.825,1.0
4.225,8.875,1.0
4.225,8.925,1.0
4.225,8.975,2.0
4.225,9.025,4.0
4.225,9.075,4.0
4.275,6.025,1.0
4.275,7.275,2.0
4.275,7.375,4.0
4.275,7.425,4.0
4.275,8.275,3.0
4.275,8.325,3.0
4.275,8.375,4.0
4.275,8.475,4.0
4.275,8.575,2.0
4.275,8.625,3.0
4.275,8.775,1.0
4.275,8.825,1.0
4.275,8.875,1.0
4.275,8.925,1.0
4.275,8.975,2.0
4.275,9.025,3.0
4.275,9.075,4.0
4.325,-8.375,1.0
4.325,-8.325,1.0
4.325,-8.225,3.0
4.325,-8.175,3.0
4.325,-8.125,3.0
4.325,5.975,1.0
4.325,6.025,1.0
4.325,6.075,3.0
4.325,6.125,3.0
4.325,6.175,4.0
4.325,6.225,4.0
4.325,7.425,2.0
4.325,7.575,3.0
4.325,8.775,1.0
4.325,8.825,1.0
4.325,8.875,1.0
4.325,8.925,2.0
4.325,8.975,3.0
4.375,-8.425,1.0
4.375,-8.375,1.0
4.375,-8.325,1.0
4.375,-8.275,3.0
4.375,-8.175,3.0
4.375,-7.275,3.0
4.375,5.975,2.0
4.375,6.025,2.0
4.375,6.075,1.0
4.375,6.125,3.0
4.375,6.175,4.0
4.375,6.225,4.0
4.375,6.275,4.0
4.375,7.375,1.0
4.375,7.425,2.0
4.375,7.475,1.0
4.375,7.525,3.0
4.375,7.575,4.0
4.375,7.625,3.0
4.375,8.225,4.0
4.375,8.825,1.0
4.375,8.875,1.0
4.375,8.925,2.0
4.375,8.975,2.0
4.425,6.025,2.0
4.425,6.075,2.0
4.425,6.125,3.0
4.425,6.175,4.0
4.425,6.225,4.0
4.425,6.275,4.0
4.425,6.925,4.0
4.425,7.325,1.0
4.425,7.375,1.0
4.425,7.425,2.0
4.425,7.475,2.0
4.425,7.525,3.0
4.425,7.575,4.0
4.425,7.625,4.0
4.425,7.725,4.0
4.425,9.025,1.0
4.475,6.125,3.0
4.475,6.175,3.0
4.475,6.225,4.0
4.475,6.275,4.0
4.475,6.875,4.0
4.475,6.925,4.0
4.475,7.325,1.0
4.475,7.375,1.0
4.475,7.425,1.0
4.475,7.475,2.0
4.475,7.525,2.0
4.475,7.575,3.0
4.475,7.625,4.0
4.475,7.675,4.0
4.525,-8.625,4.0
4.525,6.075,2.0
4.525,6.225,4.0
4.525,6.275,4.0
4.525,7.325,1.0
4.525,7.375,1.0
4.525,7.425,1.0
4.525,7.475,2.0
4.525,7.525,3.0
4.525,7.575,3.0
4.525,7.625,4.0
4.525,7.675,4.0
4.575,6.225,4.0
4.575,7.475,3.0
4.575,7.525,3.0
4.575,7.575,3.0
4.575,7.625,4.0
4.575,7.675,4.0
4.575,7.725,3.0
4.625,-9.175,2.0
4.625,-8.975,3.0
4.625,7.625,4.0
4.625,7.775,4.0
4.675,-9.225,1.0
4.675,-9.125,3.0
4.675,-8.975,3.0
4.675,10.225,2.0
4.675,10.275,2.0
4.725,7.725,3.0
4.725,10.175,2.0
4.725,10.275,2.0
4.725,10.325,3.0
4.775,-9.625,2.0
4.775,-9.525,3.0
4.775,10.175,2.0
4.775,10.325,3.0
4.775,10.375,3.0
4.825,10.125,1.0
4.825,10.225,2.0
4.825,10.325,3.0
4.825,10.425,4.0
4.825,10.475,2.0
4.875,-10.025,1.0
4.875,-9.975,2.0
4.875,-9.875,4.0
4.875,-9.825,4.0
4.925,-9.975,1.0
4.925,-9.925,2.0
4.925,-9.875,3.0
4.925,-9.825,3.0
4.925,-9.775,4.0
4.975,-14.625,4.0
4.975,-10.425,3.0
4.975,10.225,2.0
5.025,-14.825,2.0
5.025,-14.725,3.0
5.025,10.825,1.0
5.025,10.875,1.0
5.025,10.925,2.0
5.075,-14.825,2.0
5.075,-14.775,2.0
5.075,11.075,3.0
5.125,-15.025,4.0
5.125,11.475,1.0
5.175,-15.225,3.0
5.175,-15.125,3.0
5.175,11.225,1.0
5.225,-16.125,1.0
5.225,-15.225,2.0
5.225,-15.175,3.0
5.225,-0.375,3.0
5.225,11.225,1.0
5.225,11.275,1.0
5.225,11.325,2.0
5.225,11.375,3.0
5.225,11.475,4.0
5.275,-16.125,1.0
5.275,-16.075,1.0
5.275,11.225,1.0
5.275,11.275,1.0
5.275,11.325,1.0
5.275,11.375,2.0
5.275,11.425,3.0
5.275,11.475,3.0
5.275,11.525,4.0
5.275,11.575,4.0
5.325,-16.075,2.0
5.325,-16.025,2.0
5.325,-15.925,4.0
5.325,-15.175,1.0
5.325,11.275,1.0
5.325,11.325,1.0
5.325,11.375,1.0
5.325,11.475,2.0
5.325,11.525,2.0
5.325,11.575,3.0
5.325,11.625,3.0
5.325,11.675,4.0
5.375,-15.925,4.0
5.375,-15.075,2.0
5.375,11.425,2.0
5.375,11.475,2.0
5.375,11.525,2.0
5.375,11.575,3.0
5.375,11.625,3.0
5.375,11.675,4.0
5.375,11.725,4.0
5.425,-15.075,4.0
5.425,11.525,2.0
5.425,11.625,3.0
5.425,11.675,4.0
5.425,11.725,4.0
5.475,-14.575,2.0
5.475,11.725,4.0
5.475,11.775,4.0
5.525,-14.625,1.0
5.625,-15.025,1.0
5.725,-14.925,1.0
5.725,-14.775,2.0
5.775,-14.925,1.0
5.775,-14.825,1.0
5.775,-14.525,3.0
5.825,-14.825,2.0
6.125,44.025,4.0
6.175,-14.975,1.0
6.225,-14.975,1.0
6.225,-14.675,4.0
6.225,-14.625,3.0
6.275,-14.775,3.0
6.275,-14.625,3.0
6.325,-14.725,4.0
6.375,-12.025,1.0
6.625,-14.375,3.0
6.675,-14.375,4.0
6.675,-14.325,3.0
6.725,-14.425,1.0
6.725,-14.375,3.0
6.725,-14.325,3.0
6.725,-14.275,4.0
6.725,-14.225,4.0
6.775,-14.475,1.0
6.775,-14.375,4.0
6.775,-14.325,4.0
6.775,-14.275,3.0
6.825,-14.525,1.0
6.825,-14.325,4.0
6.875,-14.525,1.0
6.975,-14.425,2.0
6.975,-14.375,1.0
6.975,-14.275,2.0
6.975,-14.225,2.0
6.975,-14.125,4.0
7.025,-14.275,3.0
7.025,-14.125,4.0
7.025,-14.075,4.0
7.075,-14.225,4.0
7.225,-14.225,1.0
7.225,-12.575,3.0
7.225,-12.525,4.0
7.275,-14.325,1.0
7.275,-12.625,3.0
7.275,-12.575,2.0
7.275,-12.525,4.0
7.325,-14.325,2.0
7.425,-12.925,1.0
7.475,-12.925,1.0
7.725,-13.075,3.0
7.725,-13.025,4.0
7.775,-13.075,3.0
7.775,-13.025,3.0
7.775,-12.975,4.0
7.775,-12.925,3.0
7.775,-12.775,4.0
7.825,-13.175,2.0
7.825,-13.025,2.0
7.825,-12.975,3.0
7.825,-12.925,3.0
7.825,-12.825,3.0
7.825,-12.775,4.0
7.875,-12.825,3.0
7.875,-12.775,3.0
7.875,-12.725,3.0
7.975,-12.775,1.0
7.975,-12.675,2.0
8.025,-10.725,4.0
8.025,-10.675,4.0
8.075,-12.575,1.0
8.075,-10.725,4.0
8.675,-14.425,1.0
8.675,-14.375,1.0
8.725,-14.425,1.0
8.725,-14.375,2.0
8.775,-14.575,1.0
8.775,-14.525,1.0
8.825,-14.675,1.0
8.825,-14.625,1.0
8.825,-14.575,1.0
8.825,-14.525,3.0
8.825,-14.475,3.0
8.875,-14.725,1.0
8.875,-14.675,1.0
8.875,-14.625,1.0
8.875,-14.575,2.0
8.925,-14.525,2.0
9.225,-15.675,1.0
9.225,-15.625,1.0
9.275,-14.575,1.0
9.275,-14.525,1.0
9.325,-14.475,2.0
9.375,-14.475,1.0
9.375,-14.425,2.0
9.525,-14.425,2.0
9.575,-14.425,1.0
9.625,-14.425,1.0
9.675,-14.525,1.0
9.675,-14.475,1.0
9.675,-14.425,2.0
9.725,-14.525,1.0
9.725,-14.475,3.0
17.725,-10.825,4.0
18.625,37.125,1.0
18.675,37.325,1.0
18.725,37.325,1.0
18.725,37.375,2.0
18.725,38.875,3.0
18.775,37.275,1.0
18.775,37.325,1.0
18.775,37.375,1.0
18.775,37.425,1.0
18.775,37.475,1.0
18.775,37.525,1.0
18.775,38.875,2.0
18.825,37.375,1.0
18.825,37.425,1.0
18.825,37.475,1.0
18.825,37.525,3.0
18.825,37.575,2.0
18.825,37.675,4.0
18.825,37.725,4.0
18.875,37.325,1.0
18.875,37.425,2.0
18.875,37.525,1.0
18.875,37.575,2.0
18.875,37.625,3.0
18.875,37.675,4.0
18.875,37.725,4.0
18.925,37.275,1.0
18.925,37.425,2.0
18.925,37.575,1.0
18.925,37.625,1.0
18.925,37.675,2.0
18.975,37.525,2.0
18.975,37.625,1.0
19.025,37.475,2.0
19.625,12.975,2.0
33.375,-0.825,4.0
33.375,-0.525,4.0
33.425,-0.775,4.0
33.425,-0.475,4.0
33.525,-0.125,1.0
33.575,-0.575,2.0
33.575,-0.025,1.0
35.525,14.675,3.0
35.875,15.525,4.0
35.875,15.575,3.0
35.875,15.725,1.0
35.925,15.675,1.0
35.925,15.725,1.0
