Latitude,Longitude,Window
-15.525,22.975,2.0
-15.525,26.025,1.0
-15.525,28.375,1.0
-15.525,28.475,1.0
-15.525,28.525,1.0
-15.525,28.575,1.0
-15.525,28.625,1.0
-15.525,28.675,1.0
-15.525,28.725,1.0
-15.525,29.525,3.0
-15.525,29.575,1.0
-15.525,29.625,2.0
-15.525,29.675,1.0
-15.525,29.725,1.0
-15.525,29.775,1.0
-15.525,29.825,1.0
-15.525,29.875,1.0
-15.525,29.925,1.0
-15.525,29.975,1.0
-15.525,30.025,4.0
-15.525,30.075,3.0
-15.525,30.875,3.0
-15.525,30.925,3.0
-15.525,30.975,3.0
-15.525,35.325,3.0
-15.525,35.475,3.0
-15.525,35.525,3.0
-15.525,35.925,4.0
-15.525,35.975,4.0
-15.525,36.225,1.0
-15.525,36.275,2.0
-15.525,36.325,1.0
-15.525,36.375,2.0
-15.525,36.425,2.0
-15.525,36.825,1.0
-15.475,18.325,1.0
-15.475,18.375,1.0
-15.475,19.175,3.0
-15.475,19.275,1.0
-15.475,19.325,3.0
-15.475,19.375,4.0
-15.475,21.625,1.0
-15.475,21.725,3.0
-15.475,21.775,2.0
-15.475,21.875,2.0
-15.475,21.925,3.0
-15.475,21.975,4.0
-15.475,24.375,4.0
-15.475,24.425,4.0
-15.475,26.075,1.0
-15.475,26.475,1.0
-15.475,28.325,1.0
-15.475,28.375,1.0
-15.475,28.425,4.0
-15.475,28.475,4.0
-15.475,28.525,2.0
-15.475,28.575,1.0
-15.475,28.625,1.0
-15.475,28.675,1.0
-15.475,28.725,2.0
-15.475,28.775,3.0
-15.475,29.575,2.0
-15.475,29.625,3.0
-15.475,29.675,2.0
-15.475,29.725,1.0
-15.475,29.775,1.0
-15.475,29.825,1.0
-15.475,29.875,2.0
-15.475,30.825,4.0
-15.475,30.875,3.0
-15.475,30.925,4.0
-15.475,30.975,4.0
-15.475,35.475,3.0
-15.475,35.525,3.0
-15.475,36.825,1.0
-15.475,36.875,1.0
-15.475,37.075,1.0
-15.425,18.375,1.0
-15.425,18.425,1.0
-15.425,19.375,4.0
-15.425,19.425,4.0
-15.425,19.525,4.0
-15.425,19.575,4.0
-15.425,21.625,1.0
-15.425,21.675,1.0
-15.425,21.725,1.0
-15.425,21.775,1.0
-15.425,21.825,3.0
-15.425,21.875,3.0
-15.425,21.975,4.0
-15.425,26.025,3.0
-15.425,26.075,2.0
-15.425,26.125,3.0
-15.425,26.425,1.0
-15.425,26.475,1.0
-15.425,28.325,1.0
-15.425,28.375,1.0
-15.425,28.425,3.0
-15.425,28.575,1.0
-15.425,28.625,3.0
-15.425,28.675,2.0
-15.425,28.725,3.0
-15.425,29.575,1.0
-15.425,29.625,1.0
-15.425,29.675,1.0
-15.425,29.725,1.0
-15.425,29.775,2.0
-15.425,29.825,2.0
-15.425,30.775,2.0
-15.425,30.825,4.0
-15.425,30.875,3.0
-15.425,31.475,1.0
-15.425,31.525,2.0
-15.425,35.925,3.0
-15.425,36.775,1.0
-15.425,36.825,1.0
-15.425,36.875,1.0
-15.375,14.275,2.0
-15.375,14.325,3.0
-15.375,15.725,4.0
-15.375,15.775,4.0
-15.375,18.375,1.0
-15.375,18.425,1.0
-15.375,19.375,4.0
-15.375,21.675,1.0
-15.375,22.975,2.0
-15.375,23.025,4.0
-15.375,24.325,4.0
-15.375,26.025,3.0
-15.375,26.125,2.0
-15.375,26.175,1.0
-15.375,26.275,1.0
-15.375,26.325,1.0
-15.375,26.425,1.0
-15.375,26.475,1.0
-15.375,26.525,1.0
-15.375,26.575,1.0
-15.375,26.825,1.0
-15.375,28.325,2.0
-15.375,28.375,2.0
-15.375,28.425,2.0
-15.375,28.475,1.0
-15.375,28.575,1.0
-15.375,28.625,1.0
-15.375,28.675,4.0
-15.375,28.725,4.0
-15.375,29.225,3.0
-15.375,29.525,1.0
-15.375,29.575,4.0
-15.375,29.625,1.0
-15.375,29.675,1.0
-15.375,29.725,1.0
-15.375,29.775,1.0
-15.375,30.825,3.0
-15.375,31.275,3.0
-15.375,31.325,2.0
-15.375,31.375,4.0
-15.375,31.425,2.0
-15.375,31.475,1.0
-15.375,31.525,2.0
-15.375,31.575,3.0
-15.375,31.625,1.0
-15.375,36.875,1.0
-15.325,14.175,1.0
-15.325,14.225,1.0
-15.325,14.275,2.0
-15.325,14.325,2.0
-15.325,14.375,1.0
-15.325,14.425,3.0
-15.325,14.475,4.0
-15.325,14.525,4.0
-15.325,15.675,3.0
-15.325,15.725,4.0
-15.325,15.775,3.0
-15.325,15.825,4.0
-15.325,15.875,4.0
-15.325,17.975,2.0
-15.325,21.725,1.0
-15.325,21.875,1.0
-15.325,21.975,2.0
-15.325,24.325,4.0
-15.325,26.225,2.0
-15.325,26.275,3.0
-15.325,26.325,2.0
-15.325,26.375,4.0
-15.325,26.525,1.0
-15.325,26.575,3.0
-15.325,26.625,2.0
-15.325,26.825,1.0
-15.325,28.325,3.0
-15.325,28.375,2.0
-15.325,28.425,2.0
-15.325,28.475,1.0
-15.325,28.575,1.0
-15.325,28.625,1.0
-15.325,28.675,1.0
-15.325,28.725,4.0
-15.325,28.775,4.0
-15.325,29.225,4.0
-15.325,29.475,2.0
-15.325,29.575,2.0
-15.325,29.625,1.0
-15.325,29.675,1.0
-15.325,29.725,1.0
-15.325,29.775,1.0
-15.325,31.275,1.0
-15.325,31.325,2.0
-15.325,31.375,2.0
-15.325,31.425,1.0
-15.325,31.475,2.0
-15.325,31.525,3.0
-15.325,31.575,3.0
-15.325,31.625,3.0
-15.275,14.125,3.0
-15.275,14.175,4.0
-15.275,14.225,2.0
-15.275,14.275,1.0
-15.275,14.325,1.0
-15.275,14.375,2.0
-15.275,14.425,3.0
-15.275,14.475,4.0
-15.275,15.575,1.0
-15.275,15.775,4.0
-15.275,18.025,2.0
-15.275,21.975,1.0
-15.275,26.075,4.0
-15.275,26.125,4.0
-15.275,26.175,4.0
-15.275,26.275,4.0
-15.275,26.325,4.0
-15.275,26.475,3.0
-15.275,26.525,2.0
-15.275,26.575,2.0
-15.275,26.625,2.0
-15.275,26.675,1.0
-15.275,26.825,1.0
-15.275,26.875,1.0
-15.275,26.975,2.0
-15.275,27.025,4.0
-15.275,28.325,3.0
-15.275,28.375,1.0
-15.275,28.425,2.0
-15.275,28.525,3.0
-15.275,28.575,1.0
-15.275,28.625,1.0
-15.275,28.675,3.0
-15.275,28.725,2.0
-15.275,29.375,1.0
-15.275,29.425,1.0
-15.275,29.475,2.0
-15.275,29.525,2.0
-15.275,29.575,1.0
-15.275,29.625,1.0
-15.275,29.675,1.0
-15.275,29.725,2.0
-15.275,29.775,3.0
-15.275,29.825,4.0
-15.275,30.825,4.0
-15.275,31.175,4.0
-15.275,31.225,4.0
-15.275,31.275,4.0
-15.275,31.325,2.0
-15.275,31.375,2.0
-15.275,31.425,3.0
-15.275,31.525,1.0
-15.275,31.675,4.0
-15.275,31.725,1.0
-15.275,33.275,4.0
-15.275,33.325,3.0
-15.225,13.525,1.0
-15.225,14.175,1.0
-15.225,14.225,1.0
-15.225,14.275,1.0
-15.225,14.325,2.0
-15.225,14.375,3.0
-15.225,14.425,3.0
-15.225,14.475,3.0
-15.225,14.525,3.0
-15.225,14.575,4.0
-15.225,15.625,2.0
-15.225,18.725,1.0
-15.225,18.775,1.0
-15.225,18.825,1.0
-15.225,21.925,1.0
-15.225,24.325,4.0
-15.225,25.975,4.0
-15.225,26.475,2.0
-15.225,26.525,1.0
-15.225,26.575,3.0
-15.225,26.625,4.0
-15.225,26.875,1.0
-15.225,26.925,1.0
-15.225,26.975,3.0
-15.225,27.025,4.0
-15.225,28.475,3.0
-15.225,28.525,3.0
-15.225,28.575,3.0
-15.225,28.625,2.0
-15.225,28.675,1.0
-15.225,28.725,1.0
-15.225,28.775,1.0
-15.225,29.375,1.0
-15.225,29.425,1.0
-15.225,29.475,1.0
-15.225,29.525,1.0
-15.225,29.575,1.0
-15.225,29.625,1.0
-15.225,29.675,1.0
-15.225,31.325,3.0
-15.225,31.475,1.0
-15.225,31.525,1.0
-15.225,31.575,1.0
-15.225,31.625,3.0
-15.225,33.275,3.0
-15.225,34.325,3.0
-15.225,34.375,1.0
-15.225,34.425,2.0
-15.225,34.475,2.0
-15.225,34.925,4.0
-15.225,36.175,3.0
-15.225,39.725,1.0
-15.175,14.225,2.0
-15.175,14.275,2.0
-15.175,14.325,2.0
-15.175,14.375,3.0
-15.175,14.425,2.0
-15.175,14.475,3.0
-15.175,14.525,1.0
-15.175,14.575,4.0
-15.175,15.625,1.0
-15.175,15.725,1.0
-15.175,17.825,1.0
-15.175,18.425,2.0
-15.175,18.725,1.0
-15.175,18.775,1.0
-15.175,18.825,1.0
-15.175,21.925,1.0
-15.175,26.375,2.0
-15.175,26.525,2.0
-15.175,26.575,3.0
-15.175,26.625,4.0
-15.175,26.675,3.0
-15.175,28.525,3.0
-15.175,28.575,3.0
-15.175,28.675,2.0
-15.175,28.725,2.0
-15.175,29.375,2.0
-15.175,29.425,2.0
-15.175,29.475,2.0
-15.175,29.525,1.0
-15.175,29.575,1.0
-15.175,29.625,1.0
-15.175,29.675,1.0
-15.175,29.725,1.0
-15.175,31.075,4.0
-15.175,31.125,4.0
-15.175,31.175,4.0
-15.175,31.325,1.0
-15.175,31.375,1.0
-15.175,31.425,1.0
-15.175,31.475,1.0
-15.175,31.525,1.0
-15.175,31.575,2.0
-15.175,31.625,3.0
-15.175,31.675,3.0
-15.175,31.725,2.0
-15.175,32.075,1.0
-15.175,32.125,1.0
-15.175,32.225,1.0
-15.175,33.125,2.0
-15.175,33.175,3.0
-15.175,33.225,4.0
-15.175,34.125,1.0
-15.175,34.325,1.0
-15.175,34.375,1.0
-15.175,34.425,1.0
-15.175,34.475,2.0
-15.175,34.975,4.0
-15.175,36.125,3.0
-15.175,39.675,1.0
-15.175,39.725,1.0
-15.175,39.775,1.0
-15.125,14.275,2.0
-15.125,14.325,2.0
-15.125,14.375,1.0
-15.125,14.425,1.0
-15.125,14.475,2.0
-15.125,14.525,2.0
-15.125,14.575,4.0
-15.125,14.875,4.0
-15.125,15.175,3.0
-15.125,15.575,1.0
-15.125,15.625,1.0
-15.125,15.675,2.0
-15.125,17.725,1.0
-15.125,17.775,1.0
-15.125,17.825,1.0
-15.125,18.375,3.0
-15.125,18.425,2.0
-15.125,18.475,3.0
-15.125,18.725,1.0
-15.125,18.775,1.0
-15.125,18.825,1.0
-15.125,25.875,2.0
-15.125,26.525,1.0
-15.125,28.575,4.0
-15.125,28.625,2.0
-15.125,28.725,3.0
-15.125,28.825,1.0
-15.125,29.325,4.0
-15.125,29.375,2.0
-15.125,29.425,2.0
-15.125,29.475,1.0
-15.125,29.525,1.0
-15.125,29.575,1.0
-15.125,29.625,1.0
-15.125,29.675,1.0
-15.125,30.825,4.0
-15.125,31.275,1.0
-15.125,31.325,1.0
-15.125,31.375,1.0
-15.125,31.425,2.0
-15.125,31.475,1.0
-15.125,31.525,1.0
-15.125,31.575,2.0
-15.125,31.625,3.0
-15.125,31.725,4.0
-15.125,32.075,1.0
-15.125,32.125,1.0
-15.125,32.175,1.0
-15.125,33.075,1.0
-15.125,33.125,2.0
-15.125,33.175,3.0
-15.125,34.175,1.0
-15.125,34.225,1.0
-15.125,34.275,1.0
-15.125,34.325,1.0
-15.125,34.375,1.0
-15.125,34.425,1.0
-15.125,34.925,4.0
-15.125,34.975,4.0
-15.125,35.875,1.0
-15.125,36.025,2.0
-15.125,39.725,1.0
-15.125,39.775,1.0
-15.125,39.825,1.0
-15.075,14.375,1.0
-15.075,14.425,1.0
-15.075,14.475,1.0
-15.075,14.525,3.0
-15.075,14.575,4.0
-15.075,14.775,2.0
-15.075,14.875,4.0
-15.075,15.175,3.0
-15.075,15.225,3.0
-15.075,15.625,1.0
-15.075,15.675,2.0
-15.075,15.725,2.0
-15.075,15.825,3.0
-15.075,16.375,2.0
-15.075,17.725,1.0
-15.075,17.775,1.0
-15.075,17.825,1.0
-15.075,17.875,3.0
-15.075,18.375,3.0
-15.075,18.425,2.0
-15.075,18.475,2.0
-15.075,18.525,2.0
-15.075,18.725,3.0
-15.075,18.775,1.0
-15.075,18.825,1.0
-15.075,18.925,3.0
-15.075,22.175,2.0
-15.075,22.225,1.0
-15.075,25.825,3.0
-15.075,25.875,2.0
-15.075,25.925,2.0
-15.075,25.975,3.0
-15.075,26.425,2.0
-15.075,26.475,2.0
-15.075,26.525,2.0
-15.075,28.825,1.0
-15.075,28.875,1.0
-15.075,29.325,1.0
-15.075,29.375,1.0
-15.075,29.425,1.0
-15.075,29.475,1.0
-15.075,29.525,1.0
-15.075,29.575,1.0
-15.075,29.625,1.0
-15.075,29.775,4.0
-15.075,31.075,4.0
-15.075,31.175,4.0
-15.075,31.275,2.0
-15.075,31.325,2.0
-15.075,31.375,1.0
-15.075,31.425,2.0
-15.075,31.475,4.0
-15.075,31.575,3.0
-15.075,31.625,3.0
-15.075,31.675,3.0
-15.075,32.075,1.0
-15.075,32.125,2.0
-15.075,34.325,2.0
-15.075,35.375,1.0
-15.075,35.925,1.0
-15.075,39.975,3.0
-15.075,40.025,3.0
-15.025,14.375,1.0
-15.025,14.425,2.0
-15.025,14.475,2.0
-15.025,14.525,3.0
-15.025,15.625,1.0
-15.025,15.675,2.0
-15.025,15.725,2.0
-15.025,15.775,2.0
-15.025,15.825,4.0
-15.025,16.225,1.0
-15.025,16.325,1.0
-15.025,16.425,1.0
-15.025,18.375,1.0
-15.025,18.425,1.0
-15.025,18.475,1.0
-15.025,18.525,2.0
-15.025,18.675,2.0
-15.025,18.775,1.0
-15.025,18.825,2.0
-15.025,18.875,1.0
-15.025,18.925,3.0
-15.025,18.975,1.0
-15.025,19.025,1.0
-15.025,19.075,4.0
-15.025,19.225,3.0
-15.025,21.025,4.0
-15.025,22.175,1.0
-15.025,22.225,2.0
-15.025,22.325,2.0
-15.025,25.775,3.0
-15.025,25.825,3.0
-15.025,25.875,4.0
-15.025,25.925,3.0
-15.025,25.975,4.0
-15.025,26.675,1.0
-15.025,29.225,3.0
-15.025,29.425,1.0
-15.025,29.475,3.0
-15.025,29.775,4.0
-15.025,29.825,4.0
-15.025,31.125,2.0
-15.025,31.225,3.0
-15.025,31.275,2.0
-15.025,31.325,4.0
-15.025,31.375,4.0
-15.025,31.475,4.0
-15.025,31.525,1.0
-15.025,31.725,2.0
-15.025,31.875,1.0
-15.025,35.325,2.0
-15.025,35.375,2.0
-15.025,39.925,3.0
-15.025,39.975,3.0
-14.975,16.225,1.0
-14.975,16.275,1.0
-14.975,16.325,1.0
-14.975,16.375,1.0
-14.975,16.425,1.0
-14.975,16.475,1.0
-14.975,16.875,4.0
-14.975,18.375,1.0
-14.975,18.425,1.0
-14.975,18.475,1.0
-14.975,18.525,2.0
-14.975,18.775,3.0
-14.975,18.825,2.0
-14.975,18.875,3.0
-14.975,18.925,3.0
-14.975,18.975,1.0
-14.975,19.025,1.0
-14.975,19.075,1.0
-14.975,19.125,2.0
-14.975,19.175,3.0
-14.975,19.225,3.0
-14.975,21.125,1.0
-14.975,22.225,2.0
-14.975,22.275,2.0
-14.975,22.375,3.0
-14.975,25.825,4.0
-14.975,25.925,3.0
-14.975,26.475,4.0
-14.975,26.525,1.0
-14.975,29.675,1.0
-14.975,31.175,4.0
-14.975,31.275,4.0
-14.975,31.325,4.0
-14.975,31.375,3.0
-14.975,31.425,4.0
-14.975,31.475,4.0
-14.975,31.525,4.0
-14.975,31.725,3.0
-14.975,31.875,1.0
-14.975,35.325,3.0
-14.975,35.375,2.0
-14.925,16.225,1.0
-14.925,16.275,1.0
-14.925,16.325,1.0
-14.925,16.375,1.0
-14.925,16.425,2.0
-14.925,16.475,2.0
-14.925,16.975,2.0
-14.925,18.425,1.0
-14.925,18.475,1.0
-14.925,18.975,1.0
-14.925,19.025,1.0
-14.925,19.075,1.0
-14.925,19.125,1.0
-14.925,19.275,4.0
-14.925,26.375,3.0
-14.925,26.425,3.0
-14.925,26.475,3.0
-14.925,26.525,2.0
-14.925,27.025,4.0
-14.925,27.225,1.0
-14.925,30.775,3.0
-14.925,30.925,4.0
-14.925,31.075,4.0
-14.925,31.275,3.0
-14.925,31.375,2.0
-14.925,35.275,1.0
-14.925,35.325,1.0
-14.925,35.375,1.0
-14.925,35.925,4.0
-14.875,16.325,1.0
-14.875,16.425,2.0
-14.875,16.475,1.0
-14.875,16.725,2.0
-14.875,16.775,1.0
-14.875,17.725,1.0
-14.875,18.975,2.0
-14.875,19.025,2.0
-14.875,19.075,2.0
-14.875,19.125,2.0
-14.875,22.325,2.0
-14.875,26.375,4.0
-14.875,26.425,4.0
-14.875,26.475,3.0
-14.875,26.525,3.0
-14.875,27.125,1.0
-14.875,27.175,1.0
-14.875,27.225,1.0
-14.875,30.675,3.0
-14.875,30.725,1.0
-14.875,30.875,3.0
-14.875,31.275,4.0
-14.875,31.375,4.0
-14.875,35.225,1.0
-14.875,35.275,1.0
-14.875,35.325,1.0
-14.875,35.375,1.0
-14.825,18.825,4.0
-14.825,19.275,3.0
-14.825,22.325,2.0
-14.825,26.475,4.0
-14.825,26.525,4.0
-14.825,27.025,3.0
-14.825,27.075,4.0
-14.825,27.125,3.0
-14.825,27.175,1.0
-14.825,27.225,1.0
-14.825,28.675,4.0
-14.825,30.625,4.0
-14.825,30.775,1.0
-14.825,32.825,1.0
-14.825,32.875,1.0
-14.825,32.925,2.0
-14.825,35.325,1.0
-14.825,35.375,1.0
-14.825,36.025,4.0
-14.825,36.075,4.0
-14.775,16.175,4.0
-14.775,18.775,4.0
-14.775,18.825,4.0
-14.775,19.275,1.0
-14.775,19.325,2.0
-14.775,26.475,4.0
-14.775,26.525,4.0
-14.775,26.975,3.0
-14.775,27.025,2.0
-14.775,27.075,3.0
-14.775,27.125,1.0
-14.775,27.175,1.0
-14.775,27.225,1.0
-14.775,27.275,1.0
-14.775,30.675,3.0
-14.775,30.875,4.0
-14.775,30.975,4.0
-14.775,31.625,4.0
-14.775,32.775,1.0
-14.775,32.825,1.0
-14.775,32.875,1.0
-14.775,32.925,1.0
-14.775,35.975,2.0
-14.775,36.075,1.0
-14.775,40.025,4.0
-14.775,40.075,3.0
-14.725,13.525,3.0
-14.725,13.575,4.0
-14.725,16.025,2.0
-14.725,16.075,1.0
-14.725,16.125,2.0
-14.725,16.175,3.0
-14.725,16.375,2.0
-14.725,16.425,3.0
-14.725,18.525,2.0
-14.725,19.325,2.0
-14.725,19.375,2.0
-14.725,19.425,1.0
-14.725,19.475,1.0
-14.725,19.525,3.0
-14.725,19.575,3.0
-14.725,19.625,4.0
-14.725,19.675,4.0
-14.725,19.725,4.0
-14.725,26.225,1.0
-14.725,27.075,3.0
-14.725,27.125,1.0
-14.725,27.175,1.0
-14.725,27.225,1.0
-14.725,27.275,1.0
-14.725,29.275,1.0
-14.725,30.725,2.0
-14.725,30.775,4.0
-14.725,30.825,2.0
-14.725,32.725,1.0
-14.725,32.775,1.0
-14.725,32.825,1.0
-14.725,32.875,1.0
-14.725,32.925,1.0
-14.725,35.725,1.0
-14.725,35.975,2.0
-14.725,36.025,1.0
-14.725,36.075,1.0
-14.725,40.075,1.0
-14.675,13.575,4.0
-14.675,15.975,3.0
-14.675,16.025,2.0
-14.675,16.075,2.0
-14.675,16.125,2.0
-14.675,16.175,3.0
-14.675,16.225,3.0
-14.675,16.325,4.0
-14.675,16.375,3.0
-14.675,16.425,3.0
-14.675,19.375,2.0
-14.675,19.425,2.0
-14.675,19.475,2.0
-14.675,19.525,2.0
-14.675,19.575,3.0
-14.675,19.675,4.0
-14.675,19.725,4.0
-14.675,26.125,1.0
-14.675,26.175,1.0
-14.675,26.225,1.0
-14.675,27.075,3.0
-14.675,27.125,1.0
-14.675,27.175,1.0
-14.675,27.225,1.0
-14.675,29.375,2.0
-14.675,29.425,3.0
-14.675,29.475,3.0
-14.675,29.575,4.0
-14.675,31.275,3.0
-14.675,34.125,2.0
-14.675,34.175,1.0
-14.675,35.525,1.0
-14.675,35.625,1.0
-14.675,35.675,2.0
-14.675,35.975,1.0
-14.675,36.025,1.0
-14.675,36.075,1.0
-14.675,36.125,1.0
-14.675,40.025,1.0
-14.675,40.075,1.0
-14.625,15.825,2.0
-14.625,16.125,2.0
-14.625,16.175,3.0
-14.625,16.375,3.0
-14.625,16.425,4.0
-14.625,17.275,1.0
-14.625,17.675,1.0
-14.625,17.725,1.0
-14.625,17.775,3.0
-14.625,19.325,2.0
-14.625,19.375,3.0
-14.625,19.425,2.0
-14.625,19.475,3.0
-14.625,19.525,3.0
-14.625,19.675,4.0
-14.625,19.725,4.0
-14.625,19.775,4.0
-14.625,20.125,4.0
-14.625,20.325,3.0
-14.625,27.175,3.0
-14.625,27.225,1.0
-14.625,27.275,1.0
-14.625,27.325,1.0
-14.625,27.375,2.0
-14.625,29.175,3.0
-14.625,29.375,2.0
-14.625,29.425,2.0
-14.625,29.475,3.0
-14.625,29.525,4.0
-14.625,29.625,4.0
-14.625,31.175,4.0
-14.625,34.125,2.0
-14.625,34.175,1.0
-14.625,35.425,1.0
-14.625,35.475,1.0
-14.625,35.525,1.0
-14.625,35.625,1.0
-14.625,36.075,1.0
-14.625,40.025,1.0
-14.625,40.075,1.0
-14.575,17.275,1.0
-14.575,17.725,1.0
-14.575,17.775,2.0
-14.575,19.325,2.0
-14.575,19.375,3.0
-14.575,19.425,2.0
-14.575,19.475,3.0
-14.575,20.075,4.0
-14.575,20.325,3.0
-14.575,20.375,4.0
-14.575,20.475,1.0
-14.575,20.525,1.0
-14.575,21.425,2.0
-14.575,21.725,1.0
-14.575,26.175,1.0
-14.575,27.125,3.0
-14.575,27.225,2.0
-14.575,27.275,2.0
-14.575,27.325,2.0
-14.575,27.375,2.0
-14.575,28.975,1.0
-14.575,29.425,2.0
-14.575,34.075,4.0
-14.575,34.125,1.0
-14.575,34.175,3.0
-14.575,35.475,1.0
-14.525,15.775,1.0
-14.525,17.575,3.0
-14.525,17.725,2.0
-14.525,17.775,2.0
-14.525,18.725,4.0
-14.525,18.775,4.0
-14.525,20.375,4.0
-14.525,20.575,1.0
-14.525,21.775,1.0
-14.525,21.825,1.0
-14.525,27.125,3.0
-14.525,27.175,3.0
-14.525,27.225,4.0
-14.525,27.275,2.0
-14.525,27.425,3.0
-14.525,34.075,3.0
-14.525,34.125,3.0
-14.525,34.175,3.0
-14.475,15.675,4.0
-14.475,15.825,2.0
-14.475,17.725,3.0
-14.475,17.775,2.0
-14.475,17.825,3.0
-14.475,18.775,4.0
-14.475,18.875,4.0
-14.475,20.975,1.0
-14.475,21.325,2.0
-14.475,21.475,2.0
-14.475,21.525,2.0
-14.475,21.575,2.0
-14.475,21.675,2.0
-14.475,21.725,1.0
-14.475,21.775,3.0
-14.475,21.825,2.0
-14.475,21.875,2.0
-14.475,26.125,4.0
-14.475,27.275,4.0
-14.475,27.325,3.0
-14.475,27.375,3.0
-14.475,27.425,4.0
-14.475,29.075,4.0
-14.475,29.125,3.0
-14.475,34.025,4.0
-14.475,34.075,3.0
-14.475,34.125,3.0
-14.475,34.175,3.0
-14.475,40.125,3.0
-14.425,15.775,2.0
-14.425,17.725,3.0
-14.425,17.775,3.0
-14.425,17.825,3.0
-14.425,17.875,3.0
-14.425,17.925,3.0
-14.425,18.025,3.0
-14.425,19.175,4.0
-14.425,19.225,4.0
-14.425,20.825,1.0
-14.425,20.975,1.0
-14.425,21.575,3.0
-14.425,21.725,4.0
-14.425,21.775,3.0
-14.425,21.825,1.0
-14.425,21.875,1.0
-14.425,26.075,4.0
-14.425,26.125,4.0
-14.425,26.175,4.0
-14.425,26.225,1.0
-14.425,27.275,4.0
-14.425,27.325,4.0
-14.425,27.375,4.0
-14.425,28.925,3.0
-14.425,28.975,2.0
-14.425,29.025,2.0
-14.425,29.075,4.0
-14.425,29.275,1.0
-14.425,31.425,1.0
-14.425,31.475,1.0
-14.425,31.525,1.0
-14.425,31.575,2.0
-14.425,34.075,4.0
-14.425,34.125,3.0
-14.425,34.175,3.0
-14.425,40.075,2.0
-14.425,40.125,3.0
-14.375,15.525,4.0
-14.375,17.725,2.0
-14.375,17.875,4.0
-14.375,17.925,3.0
-14.375,17.975,3.0
-14.375,20.125,4.0
-14.375,20.275,4.0
-14.375,21.675,4.0
-14.375,21.775,3.0
-14.375,21.825,3.0
-14.375,26.075,4.0
-14.375,26.125,4.0
-14.375,26.175,4.0
-14.375,26.225,1.0
-14.375,29.225,1.0
-14.375,31.375,4.0
-14.375,31.425,1.0
-14.375,31.475,1.0
-14.375,31.525,1.0
-14.375,31.575,1.0
-14.375,31.625,3.0
-14.375,31.725,1.0
-14.375,31.775,1.0
-14.375,33.475,3.0
-14.375,33.525,4.0
-14.375,33.575,4.0
-14.375,33.975,3.0
-14.375,34.025,3.0
-14.325,17.925,3.0
-14.325,17.975,3.0
-14.325,18.175,4.0
-14.325,19.425,1.0
-14.325,19.475,1.0
-14.325,20.425,1.0
-14.325,21.125,1.0
-14.325,21.775,3.0
-14.325,23.325,3.0
-14.325,25.675,1.0
-14.325,26.175,4.0
-14.325,27.225,3.0
-14.325,27.275,3.0
-14.325,29.175,2.0
-14.325,29.475,1.0
-14.325,29.525,1.0
-14.325,31.425,1.0
-14.325,31.475,1.0
-14.325,31.525,1.0
-14.325,31.575,1.0
-14.325,31.625,2.0
-14.325,31.725,1.0
-14.325,34.025,2.0
-14.325,34.075,3.0
-14.325,34.125,3.0
-14.275,19.375,1.0
-14.275,19.425,1.0
-14.275,19.475,1.0
-14.275,19.575,3.0
-14.275,19.625,1.0
-14.275,19.675,1.0
-14.275,21.075,4.0
-14.275,21.125,1.0
-14.275,25.475,1.0
-14.275,25.525,1.0
-14.275,25.625,1.0
-14.275,25.675,1.0
-14.275,27.275,3.0
-14.275,27.325,4.0
-14.275,31.375,1.0
-14.275,31.425,1.0
-14.275,31.475,1.0
-14.275,31.525,1.0
-14.275,31.575,1.0
-14.275,31.625,3.0
-14.275,31.725,1.0
-14.275,31.825,1.0
-14.275,31.875,1.0
-14.275,31.925,1.0
-14.275,31.975,1.0
-14.275,32.025,1.0
-14.275,33.375,1.0
-14.275,33.575,3.0
-14.275,33.625,4.0
-14.275,34.025,2.0
-14.225,13.425,1.0
-14.225,18.425,3.0
-14.225,19.375,1.0
-14.225,19.425,1.0
-14.225,19.475,3.0
-14.225,19.525,3.0
-14.225,19.575,3.0
-14.225,19.675,2.0
-14.225,20.125,2.0
-14.225,20.175,2.0
-14.225,20.225,3.0
-14.225,20.325,2.0
-14.225,20.675,4.0
-14.225,21.125,1.0
-14.225,21.175,1.0
-14.225,25.525,2.0
-14.225,25.575,1.0
-14.225,26.325,4.0
-14.225,27.225,4.0
-14.225,27.275,4.0
-14.225,27.325,4.0
-14.225,29.625,1.0
-14.225,31.275,1.0
-14.225,31.325,1.0
-14.225,31.375,1.0
-14.225,31.425,1.0
-14.225,31.475,1.0
-14.225,31.525,1.0
-14.225,31.575,1.0
-14.225,31.625,1.0
-14.225,31.675,3.0
-14.225,31.725,3.0
-14.225,31.775,1.0
-14.225,31.825,1.0
-14.225,31.875,1.0
-14.225,31.925,1.0
-14.225,31.975,1.0
-14.225,32.025,1.0
-14.225,33.375,1.0
-14.225,33.425,1.0
-14.225,39.975,1.0
-14.175,16.475,4.0
-14.175,18.125,2.0
-14.175,18.425,3.0
-14.175,19.375,2.0
-14.175,19.425,1.0
-14.175,19.475,3.0
-14.175,19.525,3.0
-14.175,19.575,3.0
-14.175,19.625,2.0
-14.175,19.675,2.0
-14.175,19.725,2.0
-14.175,25.775,3.0
-14.175,26.225,4.0
-14.175,26.275,3.0
-14.175,26.325,3.0
-14.175,26.375,4.0
-14.175,27.225,3.0
-14.175,27.325,4.0
-14.175,29.625,1.0
