Latitude,Longitude,Window
-18.525,31.975,1.0
-18.525,32.075,1.0
-18.525,32.125,1.0
-18.525,32.175,1.0
-18.525,32.225,1.0
-18.525,32.275,1.0
-18.525,32.325,1.0
-18.525,32.375,1.0
-18.525,32.425,1.0
-18.525,32.475,2.0
-18.525,32.525,1.0
-18.525,32.575,2.0
-18.525,32.625,1.0
-18.475,17.775,1.0
-18.475,26.125,1.0
-18.475,26.175,3.0
-18.475,26.825,1.0
-18.475,27.075,3.0
-18.475,27.125,1.0
-18.475,27.175,1.0
-18.475,27.225,1.0
-18.475,27.275,1.0
-18.475,27.325,2.0
-18.475,27.375,2.0
-18.475,27.475,1.0
-18.475,27.525,1.0
-18.475,27.825,3.0
-18.475,27.925,3.0
-18.475,27.975,3.0
-18.475,28.025,2.0
-18.475,28.075,2.0
-18.475,29.275,1.0
-18.475,29.375,1.0
-18.475,29.775,1.0
-18.475,29.825,1.0
-18.475,29.875,1.0
-18.475,30.375,3.0
-18.475,30.425,2.0
-18.475,30.475,3.0
-18.475,31.225,1.0
-18.475,31.275,1.0
-18.475,31.325,1.0
-18.475,31.375,1.0
-18.475,31.875,1.0
-18.475,31.925,1.0
-18.475,31.975,1.0
-18.475,32.075,1.0
-18.475,32.125,1.0
-18.475,32.175,1.0
-18.475,32.225,2.0
-18.475,32.275,1.0
-18.475,32.325,1.0
-18.475,32.375,1.0
-18.475,32.425,2.0
-18.475,32.475,2.0
-18.475,32.525,2.0
-18.475,32.575,1.0
-18.475,32.625,1.0
-18.475,32.675,1.0
-18.475,32.725,1.0
-18.425,25.925,2.0
-18.425,25.975,1.0
-18.425,26.075,4.0
-18.425,26.125,1.0
-18.425,26.175,2.0
-18.425,26.525,2.0
-18.425,26.575,1.0
-18.425,27.025,1.0
-18.425,27.075,1.0
-18.425,27.125,1.0
-18.425,27.175,1.0
-18.425,27.225,1.0
-18.425,27.275,1.0
-18.425,27.325,2.0
-18.425,27.375,1.0
-18.425,27.825,3.0
-18.425,27.875,3.0
-18.425,27.925,4.0
-18.425,29.375,1.0
-18.425,29.425,1.0
-18.425,29.725,1.0
-18.425,29.775,1.0
-18.425,29.875,2.0
-18.425,30.325,3.0
-18.425,30.375,3.0
-18.425,30.425,2.0
-18.425,31.225,1.0
-18.425,31.275,1.0
-18.425,31.325,1.0
-18.425,31.375,2.0
-18.425,31.425,3.0
-18.425,31.475,1.0
-18.425,31.775,1.0
-18.425,31.825,1.0
-18.425,31.925,2.0
-18.425,31.975,1.0
-18.425,32.025,1.0
-18.425,32.075,1.0
-18.425,32.125,2.0
-18.425,32.175,2.0
-18.425,32.225,2.0
-18.425,32.275,3.0
-18.425,32.325,1.0
-18.425,32.375,1.0
-18.425,32.425,1.0
-18.425,32.525,2.0
-18.425,32.575,2.0
-18.425,32.625,1.0
-18.425,32.675,1.0
-18.375,25.175,1.0
-18.375,25.925,2.0
-18.375,25.975,2.0
-18.375,26.175,3.0
-18.375,26.975,1.0
-18.375,27.025,1.0
-18.375,27.075,1.0
-18.375,27.125,1.0
-18.375,27.175,1.0
-18.375,27.225,1.0
-18.375,27.275,1.0
-18.375,27.375,2.0
-18.375,27.825,3.0
-18.375,27.875,3.0
-18.375,27.925,2.0
-18.375,29.475,2.0
-18.375,29.525,1.0
-18.375,29.725,1.0
-18.375,29.775,1.0
-18.375,29.975,3.0
-18.375,30.025,4.0
-18.375,30.375,4.0
-18.375,31.225,2.0
-18.375,31.275,2.0
-18.375,31.325,2.0
-18.375,31.375,4.0
-18.375,31.425,2.0
-18.375,31.475,1.0
-18.375,31.525,2.0
-18.375,31.575,1.0
-18.375,32.075,1.0
-18.375,32.125,2.0
-18.375,32.275,3.0
-18.375,32.325,3.0
-18.375,32.375,1.0
-18.375,32.425,1.0
-18.375,32.475,2.0
-18.375,32.525,3.0
-18.375,32.575,2.0
-18.375,32.625,3.0
-18.375,32.675,1.0
-18.325,25.175,1.0
-18.325,25.225,1.0
-18.325,26.975,1.0
-18.325,27.025,1.0
-18.325,27.075,2.0
-18.325,27.125,1.0
-18.325,27.175,2.0
-18.325,27.875,3.0
-18.325,27.925,3.0
-18.325,29.375,4.0
-18.325,29.475,1.0
-18.325,29.525,1.0
-18.325,29.575,3.0
-18.325,29.625,2.0
-18.325,29.975,4.0
-18.325,30.025,4.0
-18.325,30.325,1.0
-18.325,31.225,4.0
-18.325,31.275,3.0
-18.325,31.325,4.0
-18.325,31.375,4.0
-18.325,31.425,1.0
-18.325,31.475,1.0
-18.325,31.525,2.0
-18.325,31.575,1.0
-18.325,32.025,1.0
-18.325,32.075,1.0
-18.325,32.275,3.0
-18.325,32.375,2.0
-18.325,32.425,1.0
-18.325,32.475,1.0
-18.325,32.525,4.0
-18.325,32.575,4.0
-18.325,32.625,4.0
-18.325,32.725,1.0
-18.325,32.775,1.0
-18.325,32.825,1.0
-18.325,32.875,1.0
-18.275,25.175,2.0
-18.275,25.225,2.0
-18.275,25.325,4.0
-18.275,25.375,2.0
-18.275,26.975,1.0
-18.275,27.025,1.0
-18.275,29.525,2.0
-18.275,29.575,2.0
-18.275,29.625,3.0
-18.275,31.275,2.0
-18.275,31.325,3.0
-18.275,31.375,3.0
-18.275,32.475,1.0
-18.275,32.775,1.0
-18.275,32.825,1.0
-18.225,25.225,1.0
-18.225,27.175,1.0
-18.225,27.325,2.0
-18.225,29.075,4.0
-18.225,29.125,4.0
-18.225,29.275,4.0
-18.225,29.425,3.0
-18.225,29.475,3.0
-18.225,29.525,1.0
-18.225,29.575,1.0
-18.225,29.625,1.0
-18.225,31.325,4.0
-18.175,27.875,1.0
-18.175,27.925,1.0
-18.175,27.975,1.0
-18.175,28.025,2.0
-18.175,28.075,1.0
-18.175,28.125,1.0
-18.175,28.175,1.0
-18.175,28.225,1.0
-18.175,28.275,1.0
-18.175,29.475,3.0
-18.175,29.525,3.0
-18.125,27.875,1.0
-18.125,27.925,1.0
-18.125,27.975,1.0
-18.125,28.025,1.0
-18.125,28.075,1.0
-18.125,28.125,1.0
-18.125,28.175,1.0
-18.125,28.225,2.0
-18.125,28.275,3.0
-18.125,29.375,4.0
-18.125,29.425,3.0
-18.125,29.475,4.0
-18.075,27.775,2.0
-18.075,27.825,1.0
-18.075,27.875,1.0
-18.075,27.925,1.0
-18.075,27.975,2.0
-18.075,28.025,1.0
-18.075,28.075,1.0
-18.075,28.125,1.0
-18.075,28.175,1.0
-18.075,28.225,2.0
-18.075,29.175,4.0
-18.075,29.425,4.0
-18.025,24.825,1.0
-18.025,27.775,2.0
-18.025,27.875,1.0
-18.025,27.925,2.0
-18.025,27.975,1.0
-18.025,28.025,2.0
-18.025,28.075,1.0
-18.025,28.125,1.0
-18.025,28.175,1.0
-18.025,28.275,3.0
-18.025,28.375,1.0
-18.025,29.475,2.0
-18.025,29.525,1.0
-18.025,29.575,1.0
-18.025,29.625,1.0
-18.025,29.675,1.0
-18.025,29.725,1.0
-18.025,29.925,1.0
-18.025,32.775,3.0
-17.975,24.875,1.0
-17.975,24.975,1.0
-17.975,25.475,1.0
-17.975,25.525,1.0
-17.975,25.575,1.0
-17.975,27.725,4.0
-17.975,27.875,1.0
-17.975,27.925,1.0
-17.975,27.975,1.0
-17.975,28.025,2.0
-17.975,28.075,1.0
-17.975,28.125,2.0
-17.975,28.175,2.0
-17.975,28.225,3.0
-17.975,28.275,4.0
-17.975,28.325,1.0
-17.975,28.375,1.0
-17.975,28.425,1.0
-17.975,29.425,3.0
-17.975,29.475,1.0
-17.975,29.525,1.0
-17.975,29.575,3.0
-17.975,29.625,3.0
-17.975,29.675,1.0
-17.975,29.725,1.0
-17.975,29.775,1.0
-17.975,29.875,1.0
-17.975,29.925,1.0
-17.975,32.775,3.0
-17.975,32.875,1.0
-17.975,32.925,1.0
-17.925,25.575,2.0
-17.925,25.625,1.0
-17.925,26.725,3.0
-17.925,26.775,3.0
-17.925,26.825,1.0
-17.925,27.725,4.0
-17.925,27.875,1.0
-17.925,27.925,1.0
-17.925,28.025,3.0
-17.925,28.075,2.0
-17.925,28.125,2.0
-17.925,28.175,2.0
-17.925,28.225,2.0
-17.925,28.275,1.0
-17.925,28.325,1.0
-17.925,28.375,1.0
-17.925,28.425,2.0
-17.925,29.325,2.0
-17.925,29.375,1.0
-17.925,29.425,2.0
-17.925,29.475,2.0
-17.925,29.525,1.0
-17.925,29.575,3.0
-17.925,29.625,3.0
-17.925,29.775,1.0
-17.925,29.825,1.0
-17.925,32.775,2.0
-17.925,32.875,1.0
-17.875,25.525,1.0
-17.875,25.575,1.0
-17.875,25.625,1.0
-17.875,25.675,2.0
-17.875,25.775,3.0
-17.875,25.825,3.0
-17.875,26.825,1.0
-17.875,27.975,2.0
-17.875,28.025,2.0
-17.875,28.075,3.0
-17.875,28.125,3.0
-17.875,28.175,3.0
-17.875,28.225,2.0
-17.875,28.275,1.0
-17.875,28.325,1.0
-17.875,28.375,1.0
-17.875,28.425,1.0
-17.875,28.475,1.0
-17.875,29.375,2.0
-17.875,29.425,2.0
-17.875,29.475,2.0
-17.875,29.525,1.0
-17.875,29.575,1.0
-17.875,29.625,2.0
-17.875,30.475,2.0
-17.875,30.525,2.0
-17.875,30.575,2.0
-17.875,32.725,4.0
-17.825,25.575,1.0
-17.825,25.625,3.0
-17.825,25.675,2.0
-17.825,25.725,2.0
-17.825,25.775,1.0
-17.825,25.825,2.0
-17.825,25.925,1.0
-17.825,27.975,2.0
-17.825,28.075,4.0
-17.825,28.225,2.0
-17.825,28.275,2.0
-17.825,28.325,2.0
-17.825,28.375,3.0
-17.825,29.325,3.0
-17.825,29.375,4.0
-17.825,29.425,2.0
-17.825,29.475,2.0
-17.825,29.525,1.0
-17.825,29.575,1.0
-17.825,29.625,1.0
-17.825,29.675,4.0
-17.825,29.925,3.0
-17.825,30.475,2.0
-17.825,30.525,1.0
-17.825,32.025,1.0
-17.825,32.075,2.0
-17.825,32.625,4.0
-17.775,22.625,1.0
-17.775,22.675,1.0
-17.775,24.975,1.0
-17.775,25.025,1.0
-17.775,25.625,3.0
-17.775,25.675,2.0
-17.775,25.725,3.0
-17.775,25.775,3.0
-17.775,28.025,2.0
-17.775,28.325,2.0
-17.775,29.325,4.0
-17.775,29.375,4.0
-17.775,29.425,4.0
-17.775,29.475,3.0
-17.775,29.575,4.0
-17.775,29.625,4.0
-17.775,29.675,2.0
-17.775,30.475,2.0
-17.775,32.025,2.0
-17.775,32.075,1.0
-17.725,22.575,2.0
-17.725,22.625,1.0
-17.725,22.675,1.0
-17.725,24.975,1.0
-17.725,25.025,1.0
-17.725,25.075,2.0
-17.725,25.675,2.0
-17.725,25.725,3.0
-17.725,28.025,2.0
-17.725,29.275,4.0
-17.725,29.325,3.0
-17.725,29.425,4.0
-17.725,29.625,3.0
-17.725,29.675,3.0
-17.725,30.525,3.0
-17.725,32.025,1.0
-17.675,22.575,1.0
-17.675,22.625,2.0
-17.675,22.675,2.0
-17.675,22.725,3.0
-17.675,25.025,1.0
-17.675,25.075,1.0
-17.675,25.725,3.0
-17.675,29.175,4.0
-17.675,29.275,4.0
-17.675,29.425,4.0
-17.675,29.575,3.0
-17.675,29.625,2.0
-17.675,29.675,4.0
-17.675,30.625,3.0
-17.625,22.675,2.0
-17.625,22.725,2.0
-17.625,29.575,4.0
-17.625,29.625,1.0
-17.625,29.675,2.0
-17.625,29.725,1.0
-17.625,29.825,2.0
-17.625,29.975,3.0
-17.625,30.575,3.0
-17.625,30.625,3.0
-17.575,22.675,1.0
-17.575,29.325,4.0
-17.575,29.675,1.0
-17.575,29.725,4.0
-17.575,29.775,1.0
-17.575,29.825,3.0
-17.575,29.875,2.0
-17.575,29.925,3.0
-17.575,29.975,3.0
-17.525,22.675,1.0
-17.525,22.725,1.0
-17.525,24.725,1.0
-17.525,29.725,3.0
-17.525,29.775,2.0
-17.525,29.825,1.0
-17.525,29.875,2.0
-17.525,29.925,2.0
-17.525,29.975,4.0
-17.475,22.675,1.0
-17.475,22.725,1.0
-17.475,24.725,1.0
-17.475,24.775,1.0
-17.475,24.825,1.0
-17.475,29.725,4.0
-17.475,29.875,4.0
-17.475,29.925,3.0
-17.475,30.025,1.0
-17.475,30.075,1.0
-17.425,24.775,1.0
-17.425,24.825,1.0
-17.425,27.025,1.0
-17.425,27.075,1.0
-17.375,26.725,1.0
-17.375,26.925,4.0
-17.375,27.025,1.0
-17.375,27.075,1.0
-17.375,27.125,1.0
-17.375,27.175,1.0
-17.375,29.525,3.0
-17.375,29.575,4.0
-17.325,26.675,2.0
-17.325,26.725,2.0
-17.325,26.925,4.0
-17.325,26.975,4.0
-17.325,27.075,1.0
-17.325,27.125,2.0
-17.325,29.525,4.0
-17.325,29.575,4.0
-17.325,29.625,4.0
-17.325,30.325,3.0
-17.325,31.175,2.0
-17.325,31.225,1.0
-17.275,24.675,3.0
-17.275,26.525,2.0
-17.275,26.575,2.0
-17.275,26.875,1.0
-17.275,26.925,1.0
-17.275,27.075,1.0
-17.275,29.575,2.0
-17.275,29.625,3.0
-17.275,30.275,2.0
-17.275,30.325,3.0
-17.275,31.175,1.0
-17.275,31.225,2.0
-17.225,24.575,2.0
-17.225,24.625,1.0
-17.225,26.425,2.0
-17.225,26.475,1.0
-17.225,26.525,1.0
-17.225,26.575,1.0
-17.225,26.625,3.0
-17.225,29.575,4.0
-17.225,29.625,4.0
-17.225,29.725,3.0
-17.225,30.275,3.0
-17.225,30.375,4.0
-17.225,30.625,4.0
-17.225,30.675,3.0
-17.225,30.725,3.0
-17.225,31.125,1.0
-17.225,31.175,1.0
-17.175,24.625,2.0
-17.175,26.225,4.0
-17.175,26.325,1.0
-17.175,26.425,1.0
-17.175,26.475,2.0
-17.175,26.525,2.0
-17.175,26.575,2.0
-17.175,26.625,3.0
-17.175,26.675,4.0
-17.175,29.625,1.0
-17.175,29.675,3.0
-17.175,30.225,4.0
-17.175,30.275,1.0
-17.175,30.625,2.0
-17.175,30.675,2.0
-17.175,30.725,4.0
-17.125,24.575,2.0
-17.125,26.225,1.0
-17.125,26.275,1.0
-17.125,26.325,1.0
-17.125,26.375,1.0
-17.125,26.425,1.0
-17.125,26.475,1.0
-17.125,26.525,1.0
-17.125,26.575,1.0
-17.125,29.625,2.0
-17.125,29.675,1.0
-17.125,29.725,1.0
-17.125,29.775,1.0
-17.125,30.275,1.0
-17.125,30.575,3.0
-17.125,30.625,1.0
-17.125,30.675,1.0
-17.075,26.175,1.0
-17.075,26.275,2.0
-17.075,26.325,2.0
-17.075,26.375,1.0
-17.075,26.425,1.0
-17.075,26.475,2.0
-17.075,26.575,4.0
-17.075,29.575,1.0
-17.075,29.625,1.0
-17.075,29.675,1.0
-17.075,29.725,1.0
-17.075,29.775,1.0
-17.075,30.225,1.0
-17.075,30.275,1.0
-17.075,30.525,3.0
-17.075,30.575,3.0
-17.075,30.625,4.0
-17.075,30.675,1.0
-17.075,30.725,1.0
-17.025,22.425,2.0
-17.025,24.225,1.0
-17.025,24.775,2.0
-17.025,24.825,2.0
-17.025,26.275,1.0
-17.025,26.425,2.0
-17.025,26.525,3.0
-17.025,26.625,3.0
-17.025,29.575,2.0
-17.025,29.625,1.0
-17.025,29.675,2.0
-17.025,29.725,1.0
-17.025,30.575,3.0
-17.025,30.625,2.0
-17.025,30.675,1.0
-17.025,30.725,1.0
-16.975,24.225,1.0
-16.975,24.775,3.0
-16.975,24.825,3.0
-16.975,24.875,3.0
-16.975,26.275,2.0
-16.975,26.325,2.0
-16.975,26.375,3.0
-16.975,26.425,4.0
-16.975,29.525,2.0
-16.975,29.575,3.0
-16.975,29.625,2.0
-16.975,29.675,2.0
-16.975,30.675,1.0
-16.975,30.775,3.0
-16.925,22.525,4.0
-16.925,22.575,4.0
-16.925,24.475,1.0
-16.925,24.775,4.0
-16.925,26.275,1.0
-16.925,26.325,1.0
-16.925,26.375,2.0
-16.925,26.475,1.0
-16.925,29.475,2.0
-16.925,29.575,3.0
-16.925,29.625,2.0
-16.925,30.525,2.0
-16.925,30.575,2.0
-16.925,30.625,1.0
-16.925,30.675,1.0
-16.925,31.325,1.0
-16.875,22.175,1.0
-16.875,24.275,1.0
-16.875,24.325,1.0
-16.875,24.375,2.0
-16.875,24.425,2.0
-16.875,24.475,2.0
-16.875,24.725,1.0
-16.875,24.775,1.0
-16.875,26.275,1.0
-16.875,26.325,3.0
-16.875,26.475,1.0
-16.875,26.525,1.0
-16.875,29.425,2.0
-16.875,29.475,2.0
-16.875,30.525,2.0
-16.875,30.575,2.0
-16.875,30.625,1.0
-16.875,30.675,1.0
-16.875,30.725,1.0
-16.875,30.775,1.0
-16.875,31.275,1.0
-16.875,31.325,1.0
-16.875,31.375,1.0
-16.875,31.425,1.0
-16.875,31.475,1.0
-16.825,24.275,1.0
-16.825,24.425,2.0
-16.825,24.475,3.0
-16.825,24.725,1.0
-16.825,24.775,1.0
-16.825,24.825,1.0
-16.825,26.275,4.0
-16.825,29.375,3.0
-16.825,29.425,2.0
-16.825,29.475,2.0
-16.825,29.525,4.0
-16.825,30.425,1.0
-16.825,30.525,2.0
-16.825,30.575,1.0
-16.825,30.625,3.0
-16.825,30.675,1.0
-16.825,30.725,1.0
-16.825,30.775,1.0
-16.825,31.225,1.0
-16.825,31.275,1.0
-16.825,31.325,1.0
-16.825,31.375,1.0
-16.825,31.425,1.0
-16.825,31.475,1.0
-16.775,22.525,1.0
-16.775,24.675,2.0
-16.775,24.725,2.0
-16.775,29.425,3.0
-16.775,29.475,4.0
-16.775,29.575,4.0
-16.775,31.175,2.0
-16.775,31.225,3.0
-16.775,31.425,2.0
-16.775,31.575,1.0
-16.775,31.625,1.0
-16.725,15.875,3.0
-16.725,22.525,2.0
-16.725,22.575,2.0
-16.725,24.575,4.0
-16.725,24.625,1.0
-16.725,24.675,1.0
-16.725,24.725,1.0
-16.725,29.325,3.0
-16.725,29.375,3.0
-16.725,29.425,3.0
-16.725,31.125,2.0
-16.725,31.175,3.0
-16.725,31.225,3.0
-16.725,31.275,3.0
-16.725,31.325,2.0
-16.725,31.475,2.0
-16.725,31.525,1.0
-16.725,31.575,1.0
-16.725,31.625,1.0
-16.725,31.675,1.0
-16.675,22.375,1.0
-16.675,22.575,3.0
-16.675,22.625,4.0
-16.675,29.525,4.0
-16.675,31.075,4.0
-16.675,31.125,4.0
-16.675,31.175,4.0
-16.675,31.225,2.0
-16.675,31.275,1.0
-16.675,31.325,1.0
-16.675,31.375,1.0
-16.675,31.575,2.0
-16.675,31.625,1.0
-16.675,31.675,1.0
-16.675,31.725,1.0
-16.675,31.775,3.0
-16.625,22.525,3.0
-16.625,22.575,3.0
-16.625,22.625,4.0
-16.625,24.425,1.0
-16.625,29.625,1.0
-16.625,31.075,4.0
-16.625,31.175,3.0
-16.625,31.225,2.0
-16.625,31.275,1.0
-16.625,31.325,1.0
-16.625,31.375,3.0
-16.625,31.425,4.0
-16.625,31.525,2.0
-16.625,31.575,3.0
-16.625,31.625,2.0
-16.625,31.675,1.0
-16.625,31.725,1.0
-16.625,31.775,2.0
-16.575,24.275,1.0
-16.575,24.325,1.0
-16.575,24.375,1.0
-16.575,24.425,1.0
-16.575,29.625,1.0
-16.575,31.175,1.0
-16.575,31.225,1.0
-16.575,31.275,2.0
-16.575,31.325,2.0
-16.575,31.375,3.0
-16.575,31.425,4.0
-16.575,31.475,4.0
-16.575,31.525,3.0
-16.575,31.575,2.0
-16.575,31.625,1.0
-16.575,31.675,1.0
-16.575,31.725,1.0
-16.575,31.775,1.0
-16.575,35.725,2.0
-16.575,35.775,1.0
-16.525,24.175,1.0
-16.525,24.275,2.0
-16.525,24.325,1.0
-16.525,24.375,1.0
-16.525,24.425,2.0
-16.525,24.475,2.0
-16.525,24.725,1.0
-16.525,24.775,1.0
-16.525,24.825,2.0
-16.525,24.875,1.0
-16.525,25.675,1.0
-16.525,29.625,1.0
-16.525,31.175,1.0
-16.525,31.225,1.0
-16.525,31.275,1.0
-16.525,31.325,2.0
-16.525,31.375,3.0
-16.525,31.425,3.0
-16.525,31.475,2.0
-16.525,31.575,2.0
-16.525,31.625,1.0
-16.525,31.675,1.0
-16.525,31.725,2.0
-16.525,35.775,1.0
-16.475,21.825,1.0
-16.475,21.875,1.0
-16.475,21.925,1.0
-16.475,21.975,1.0
-16.475,23.825,1.0
-16.475,23.875,1.0
-16.475,24.125,1.0
-16.475,24.175,1.0
-16.475,24.225,1.0
-16.475,24.275,1.0
-16.475,24.325,1.0
-16.475,24.375,2.0
-16.475,24.425,2.0
-16.475,24.725,1.0
-16.475,24.775,2.0
-16.475,24.825,3.0
-16.475,24.875,3.0
-16.475,25.625,1.0
-16.475,25.675,1.0
-16.475,31.175,1.0
-16.475,31.225,1.0
-16.475,31.275,2.0
-16.475,31.325,2.0
-16.475,31.375,3.0
-16.475,31.425,3.0
-16.475,31.475,4.0
-16.475,31.625,1.0
-16.475,31.675,1.0
-16.475,35.625,3.0
-16.425,21.875,1.0
-16.425,21.925,1.0
-16.425,21.975,1.0
-16.425,23.825,1.0
-16.425,24.125,1.0
-16.425,24.175,1.0
-16.425,24.225,1.0
-16.425,24.275,1.0
-16.425,24.325,1.0
-16.425,24.375,1.0
-16.425,31.225,2.0
-16.425,31.325,3.0
-16.425,31.375,2.0
-16.375,21.875,1.0
-16.375,21.925,1.0
-16.375,24.125,1.0
-16.375,24.175,1.0
-16.375,24.225,1.0
-16.375,24.275,2.0
-16.375,24.375,2.0
-16.375,24.425,2.0
-16.325,21.825,1.0
-16.325,21.875,1.0
-16.325,21.925,1.0
-16.325,22.425,2.0
-16.325,24.125,2.0
-16.325,24.175,2.0
-16.325,24.225,2.0
-16.325,24.275,3.0
-16.325,35.775,3.0
-16.275,21.875,1.0
-16.275,21.925,1.0
-16.275,22.475,2.0
-16.275,22.525,4.0
-16.275,22.975,1.0
-16.275,24.125,1.0
-16.275,24.225,1.0
-16.275,24.275,3.0
-16.275,24.325,4.0
-16.275,25.425,1.0
-16.275,34.875,3.0
-16.275,35.075,2.0
-16.275,35.125,2.0
-16.275,35.175,2.0
-16.275,35.725,4.0
-16.275,35.875,1.0
-16.225,21.925,1.0
-16.225,21.975,1.0
-16.225,22.325,1.0
-16.225,22.425,3.0
-16.225,22.475,3.0
-16.225,22.525,4.0
-16.225,24.125,1.0
-16.225,24.175,1.0
-16.225,26.175,1.0
-16.225,26.225,1.0
-16.225,34.825,3.0
-16.225,34.925,4.0
-16.225,35.125,2.0
-16.225,35.175,2.0
-16.225,35.225,3.0
-16.225,35.675,4.0
-16.225,35.725,3.0
-16.225,35.775,4.0
-16.225,35.875,2.0
-16.225,36.025,1.0
-16.225,36.075,1.0
-16.225,36.125,1.0
-16.225,36.175,1.0
-16.225,36.225,1.0
-16.225,36.275,1.0
-16.225,41.375,2.0
-16.175,21.975,1.0
-16.175,22.375,1.0
-16.175,22.475,3.0
-16.175,26.325,3.0
-16.175,34.775,3.0
-16.175,34.825,3.0
-16.175,34.925,4.0
-16.175,35.025,1.0
-16.175,35.075,2.0
-16.175,35.125,2.0
-16.175,35.175,3.0
-16.175,35.225,3.0
-16.175,35.275,4.0
-16.175,35.625,4.0
-16.175,35.675,3.0
-16.175,35.725,1.0
-16.175,35.775,1.0
-16.175,35.825,2.0
-16.175,35.875,1.0
-16.175,35.975,1.0
-16.175,36.075,2.0
-16.175,36.125,1.0
-16.175,36.175,1.0
-16.175,36.225,1.0
-16.175,36.275,1.0
-16.175,36.325,1.0
-16.125,22.375,1.0
-16.125,22.425,1.0
-16.125,22.475,1.0
-16.125,23.775,1.0
-16.125,34.925,4.0
-16.125,34.975,1.0
-16.125,35.025,1.0
-16.125,35.075,1.0
-16.125,35.125,2.0
-16.125,35.175,3.0
-16.125,35.225,2.0
-16.125,35.275,4.0
-16.125,35.325,4.0
-16.125,35.625,1.0
-16.125,35.675,1.0
-16.125,35.725,2.0
-16.125,35.775,1.0
-16.125,35.825,1.0
-16.125,35.975,1.0
-16.125,36.025,2.0
-16.125,36.125,1.0
-16.125,36.175,1.0
-16.125,36.225,1.0
-16.125,36.275,1.0
-16.125,36.325,1.0
-16.125,36.375,1.0
-16.075,22.025,3.0
-16.075,22.375,1.0
-16.075,22.425,1.0
-16.075,22.475,1.0
-16.075,23.825,1.0
-16.075,26.425,1.0
-16.075,26.475,1.0
-16.075,34.975,1.0
-16.075,35.025,1.0
-16.075,35.075,2.0
-16.075,35.125,2.0
-16.075,35.575,1.0
-16.075,35.625,1.0
-16.075,35.675,1.0
-16.075,35.725,2.0
-16.075,35.775,1.0
-16.075,35.875,1.0
-16.075,35.975,1.0
-16.075,36.025,2.0
-16.075,36.075,3.0
-16.075,36.175,1.0
-16.075,36.325,1.0
-16.025,22.025,3.0
-16.025,22.075,3.0
-16.025,22.425,1.0
-16.025,22.475,1.0
-16.025,22.975,1.0
-16.025,23.825,1.0
-16.025,35.025,1.0
-16.025,35.075,2.0
-16.025,35.125,2.0
-16.025,35.575,1.0
-16.025,35.625,1.0
-16.025,35.675,1.0
-16.025,35.725,1.0
-16.025,36.025,2.0
-16.025,36.125,2.0
-16.025,36.175,2.0
-16.025,36.275,1.0
-15.975,22.325,2.0
-15.975,22.425,2.0
-15.975,22.475,1.0
-15.975,22.525,1.0
-15.975,22.925,1.0
-15.975,22.975,1.0
-15.975,23.025,1.0
-15.975,35.025,2.0
-15.975,35.075,2.0
-15.975,35.125,2.0
-15.975,35.175,2.0
-15.975,36.075,2.0
-15.975,36.125,3.0
-15.975,36.175,3.0
-15.975,36.225,2.0
-15.925,22.375,1.0
-15.925,22.475,1.0
-15.925,22.525,1.0
-15.925,22.625,1.0
-15.925,23.025,1.0
-15.925,35.025,4.0
-15.925,35.075,2.0
-15.925,35.125,3.0
-15.925,35.175,3.0
-15.925,35.975,1.0
-15.925,36.025,1.0
-15.925,36.075,1.0
-15.925,36.125,1.0
-15.925,36.175,2.0
-15.875,22.125,1.0
-15.875,22.175,1.0
-15.875,22.475,1.0
-15.875,22.525,2.0
-15.875,26.825,1.0
-15.875,35.025,4.0
-15.875,35.075,1.0
-15.875,35.125,3.0
-15.875,35.175,3.0
-15.875,35.975,1.0
-15.875,36.025,1.0
-15.875,36.075,1.0
-15.875,36.125,1.0
-15.875,36.175,1.0
-15.875,36.225,1.0
-15.825,22.175,2.0
-15.825,22.525,1.0
-15.825,26.775,1.0
-15.825,34.825,4.0
-15.825,35.025,1.0
-15.825,35.075,1.0
-15.825,35.125,3.0
-15.825,35.175,1.0
-15.825,36.175,1.0
-15.775,22.175,2.0
-15.775,34.925,4.0
-15.775,34.975,1.0
-15.775,35.025,1.0
-15.775,35.075,1.0
-15.775,35.125,1.0
-15.725,25.675,3.0
-15.725,28.925,4.0
-15.725,28.975,3.0
-15.725,30.025,3.0
-15.725,35.025,1.0
-15.725,35.075,1.0
-15.675,22.375,1.0
-15.675,22.525,1.0
-15.675,29.025,1.0
-15.625,22.325,1.0
-15.625,22.425,1.0
-15.625,22.475,1.0
-15.625,22.525,1.0
-15.625,24.925,1.0
-15.625,28.975,2.0
-15.625,34.925,1.0
-15.575,22.275,1.0
-15.575,22.325,1.0
-15.575,22.375,1.0
-15.575,22.425,1.0
-15.575,22.475,1.0
-15.575,24.875,1.0
-15.575,28.425,1.0
-15.575,28.475,1.0
-15.575,29.025,1.0
-15.575,29.075,1.0
-15.575,35.075,1.0
-15.525,-16.475,1.0
-15.525,22.275,1.0
-15.525,22.325,1.0
-15.525,22.375,1.0
-15.525,22.425,1.0
-15.525,28.175,4.0
-15.525,28.225,3.0
-15.525,28.425,1.0
-15.525,30.425,1.0
-15.475,22.275,1.0
-15.475,22.325,1.0
-15.475,22.375,1.0
-15.475,22.425,1.0
-15.475,30.425,2.0
-15.475,30.525,1.0
-15.475,30.575,1.0
-15.475,30.625,1.0
