Latitude,Longitude,Window
0.675,-0.675,2.0
0.675,6.275,1.0
0.675,6.425,2.0
0.675,6.475,2.0
0.675,8.525,1.0
0.675,8.575,1.0
0.675,8.625,1.0
0.675,8.675,2.0
0.675,8.725,4.0
0.675,8.775,3.0
0.675,9.675,2.0
0.675,9.725,2.0
0.675,9.775,3.0
0.675,9.825,3.0
0.675,9.875,4.0
0.675,9.925,1.0
0.675,9.975,1.0
0.675,10.025,1.0
0.675,10.225,1.0
0.675,10.275,1.0
0.675,10.325,1.0
0.675,10.375,1.0
0.675,10.425,1.0
0.675,10.475,2.0
0.675,10.525,2.0
0.675,10.575,3.0
0.675,10.625,4.0
0.675,38.575,2.0
0.675,38.625,3.0
0.675,38.675,2.0
0.675,38.725,3.0
0.725,-0.675,3.0
0.725,6.425,2.0
0.725,8.525,1.0
0.725,8.575,1.0
0.725,8.625,3.0
0.725,8.675,3.0
0.725,8.725,3.0
0.725,9.675,1.0
0.725,9.725,3.0
0.725,9.775,3.0
0.725,9.825,3.0
0.725,9.925,4.0
0.725,9.975,1.0
0.725,10.225,3.0
0.725,10.275,3.0
0.725,10.325,1.0
0.725,10.375,1.0
0.725,10.425,1.0
0.725,10.475,2.0
0.725,10.525,2.0
0.725,10.575,2.0
0.725,10.625,3.0
0.725,38.525,2.0
0.725,38.625,3.0
0.775,6.125,2.0
0.775,6.175,1.0
0.775,6.225,1.0
0.775,6.325,1.0
0.775,6.375,1.0
0.775,6.425,1.0
0.775,8.625,2.0
0.775,8.675,3.0
0.775,8.725,3.0
0.775,9.375,4.0
0.775,9.425,4.0
0.775,9.525,1.0
0.775,9.625,2.0
0.775,9.675,1.0
0.775,9.725,2.0
0.775,9.775,3.0
0.775,9.825,4.0
0.775,9.875,4.0
0.775,10.225,1.0
0.775,10.275,3.0
0.775,10.325,1.0
0.775,10.375,1.0
0.775,10.425,3.0
0.775,10.475,2.0
0.775,10.525,3.0
0.775,10.575,3.0
0.775,10.625,3.0
0.775,10.675,3.0
0.775,10.725,4.0
0.825,6.125,1.0
0.825,6.175,1.0
0.825,6.225,1.0
0.825,6.275,1.0
0.825,6.325,1.0
0.825,6.375,1.0
0.825,6.425,1.0
0.825,6.475,2.0
0.825,8.575,1.0
0.825,8.625,1.0
0.825,8.675,1.0
0.825,8.725,2.0
0.825,9.325,3.0
0.825,9.575,1.0
0.825,9.625,1.0
0.825,9.675,3.0
0.825,9.725,3.0
0.825,9.775,3.0
0.825,9.825,4.0
0.825,10.225,1.0
0.825,10.375,2.0
0.825,10.425,2.0
0.825,10.475,1.0
0.825,10.525,2.0
0.825,10.575,2.0
0.825,10.625,3.0
0.875,6.175,1.0
0.875,6.225,1.0
0.875,6.275,1.0
0.875,6.325,1.0
0.875,6.375,1.0
0.875,6.425,1.0
0.875,8.575,1.0
0.875,8.625,1.0
0.875,9.275,2.0
0.875,9.375,4.0
0.875,9.725,3.0
0.875,9.775,4.0
0.875,10.425,2.0
0.875,10.475,1.0
0.875,10.525,2.0
0.875,10.575,2.0
0.875,10.625,4.0
0.875,10.675,4.0
0.925,6.225,1.0
0.925,6.275,4.0
0.925,6.375,1.0
0.925,6.425,1.0
0.925,9.125,1.0
0.925,9.225,1.0
0.925,9.275,2.0
0.925,9.325,4.0
0.925,9.375,4.0
0.925,9.425,4.0
0.925,9.475,4.0
0.925,9.825,1.0
0.925,10.425,1.0
0.925,10.475,2.0
0.925,10.525,3.0
0.925,10.575,2.0
0.925,10.625,3.0
0.925,10.675,4.0
0.975,9.175,1.0
0.975,9.225,1.0
0.975,9.275,2.0
0.975,9.325,3.0
0.975,9.375,4.0
0.975,9.425,4.0
0.975,10.575,3.0
0.975,10.625,4.0
0.975,10.675,4.0
0.975,10.725,4.0
1.025,8.875,1.0
1.025,8.925,2.0
1.025,9.125,1.0
1.025,9.175,1.0
1.025,9.225,1.0
1.025,9.275,3.0
1.025,9.325,3.0
1.025,9.375,4.0
1.025,9.425,4.0
1.025,10.575,4.0
1.025,10.675,4.0
1.025,10.725,4.0
1.075,9.125,1.0
1.075,9.175,1.0
1.075,9.225,1.0
1.075,9.275,3.0
1.075,9.325,3.0
1.075,9.375,4.0
1.125,9.175,1.0
1.125,9.225,1.0
1.125,9.275,1.0
1.125,9.375,4.0
1.175,-1.175,1.0
1.225,9.225,1.0
1.275,9.325,2.0
1.325,9.175,1.0
1.325,9.225,1.0
1.325,9.275,1.0
1.325,9.325,2.0
1.375,9.225,1.0
1.375,9.275,1.0
1.375,9.325,3.0
1.375,9.375,3.0
1.525,-0.325,2.0
1.575,-0.375,2.0
1.575,-0.175,3.0
1.775,2.125,1.0
1.825,-0.275,1.0
1.825,-0.125,2.0
1.825,1.975,1.0
1.825,2.025,1.0
1.825,2.075,1.0
1.825,2.125,2.0
1.825,9.525,1.0
1.825,9.575,2.0
1.825,9.625,1.0
1.825,9.675,2.0
1.875,0.175,2.0
1.875,0.275,4.0
1.875,2.075,1.0
1.875,9.525,1.0
1.875,9.575,1.0
1.875,9.625,2.0
1.875,9.675,2.0
1.925,0.225,3.0
1.925,1.875,1.0
1.925,6.475,2.0
1.925,6.575,2.0
1.925,9.475,1.0
1.925,9.525,1.0
1.925,9.575,1.0
1.925,9.625,1.0
1.975,0.175,3.0
1.975,1.875,1.0
1.975,1.925,1.0
1.975,6.475,3.0
1.975,6.525,2.0
1.975,9.525,1.0
1.975,9.575,1.0
1.975,9.625,2.0
2.025,0.175,3.0
2.025,6.525,2.0
2.025,6.575,2.0
2.075,6.075,1.0
2.075,6.125,1.0
2.075,6.175,2.0
2.075,6.225,2.0
2.075,6.525,2.0
2.075,6.775,1.0
2.125,6.075,2.0
2.125,6.125,1.0
2.125,6.175,1.0
2.125,6.225,2.0
2.125,6.325,4.0
2.125,6.425,1.0
2.125,6.475,1.0
2.125,6.575,3.0
2.125,6.775,1.0
2.125,6.825,1.0
2.125,6.925,4.0
2.175,6.125,4.0
2.175,6.175,1.0
2.175,6.275,3.0
2.175,6.375,1.0
2.175,6.425,2.0
2.175,6.475,1.0
2.175,6.525,2.0
2.175,6.625,1.0
2.175,6.775,4.0
2.175,6.825,4.0
2.175,6.875,4.0
2.175,12.675,2.0
2.225,6.125,4.0
2.225,6.175,3.0
2.225,6.225,3.0
2.225,6.275,3.0
2.225,6.325,3.0
2.225,6.375,3.0
2.225,6.425,3.0
2.225,6.475,2.0
2.225,6.525,1.0
2.225,6.575,2.0
2.225,6.625,2.0
2.225,6.675,3.0
2.225,6.725,4.0
2.225,6.775,4.0
2.225,6.875,4.0
2.225,12.725,2.0
2.225,12.775,3.0
2.225,12.825,4.0
2.275,2.825,4.0
2.275,6.175,1.0
2.275,6.225,2.0
2.275,6.275,2.0
2.275,6.375,4.0
2.275,6.425,3.0
2.275,6.475,3.0
2.275,6.525,3.0
2.275,6.575,1.0
2.275,6.625,4.0
2.275,6.875,3.0
2.275,12.725,3.0
2.275,12.775,3.0
2.275,12.825,4.0
2.275,12.875,4.0
2.275,12.925,4.0
2.325,0.425,2.0
2.325,6.225,3.0
2.325,6.475,3.0
2.325,6.525,3.0
2.325,6.575,4.0
2.325,6.675,3.0
2.325,6.725,4.0
2.325,12.775,4.0
2.325,12.875,4.0
2.325,12.925,4.0
2.325,12.975,4.0
2.375,6.225,3.0
2.375,6.275,4.0
2.375,6.675,4.0
2.375,12.725,3.0
2.375,12.775,3.0
2.375,12.825,4.0
2.375,12.875,4.0
2.425,6.575,4.0
2.425,6.625,4.0
2.425,6.925,1.0
2.425,7.075,1.0
2.425,7.125,1.0
2.425,7.175,1.0
2.425,7.225,1.0
2.425,12.825,4.0
2.475,6.925,1.0
2.475,7.025,1.0
2.475,7.125,1.0
2.475,7.175,1.0
2.475,7.225,1.0
2.475,7.275,1.0
2.475,8.525,1.0
2.475,8.575,2.0
2.525,6.625,1.0
2.525,6.675,1.0
2.525,6.975,1.0
2.525,7.025,1.0
2.525,7.075,1.0
2.525,7.125,1.0
2.525,7.175,1.0
2.525,7.225,1.0
2.525,7.275,1.0
2.525,7.825,1.0
2.525,8.525,1.0
2.525,8.575,1.0
2.525,8.625,2.0
2.575,6.475,1.0
2.575,6.575,1.0
2.575,6.625,1.0
2.575,6.675,1.0
2.575,7.025,1.0
2.575,7.075,1.0
2.575,7.125,2.0
2.575,7.175,1.0
2.575,7.225,1.0
2.575,7.675,1.0
2.575,7.725,1.0
2.575,8.625,2.0
2.575,8.675,3.0
2.625,6.275,1.0
2.625,6.325,1.0
2.625,6.675,1.0
2.625,6.775,1.0
2.625,6.975,1.0
2.625,7.025,2.0
2.625,7.075,2.0
2.625,7.125,2.0
2.625,7.175,3.0
2.625,7.225,3.0
2.625,7.775,2.0
2.625,8.675,3.0
2.625,9.375,2.0
2.675,6.275,3.0
2.675,6.325,2.0
2.675,6.575,1.0
2.675,6.625,1.0
2.675,6.675,2.0
2.675,6.775,1.0
2.675,7.025,1.0
2.675,7.075,3.0
2.675,7.125,3.0
2.675,7.525,2.0
2.675,7.625,2.0
2.675,7.725,1.0
2.675,7.775,1.0
2.675,7.825,2.0
2.675,7.875,4.0
2.675,8.175,1.0
2.675,8.225,1.0
2.675,8.275,2.0
2.675,8.675,3.0
2.675,8.975,1.0
2.675,9.075,1.0
2.675,9.325,2.0
2.675,9.375,2.0
2.725,6.225,3.0
2.725,6.625,1.0
2.725,6.725,2.0
2.725,6.775,1.0
2.725,6.825,1.0
2.725,7.175,1.0
2.725,7.225,4.0
2.725,7.325,2.0
2.725,7.475,3.0
2.725,7.525,1.0
2.725,7.575,1.0
2.725,7.625,2.0
2.725,7.675,2.0
2.725,7.825,3.0
2.725,7.875,3.0
2.725,7.925,4.0
2.725,8.925,1.0
2.725,9.025,1.0
2.725,9.075,1.0
2.725,9.125,1.0
2.725,9.175,1.0
2.725,9.225,1.0
2.725,9.325,2.0
2.725,9.375,2.0
2.725,9.425,4.0
2.725,9.475,4.0
2.775,6.225,3.0
2.775,6.275,3.0
2.775,6.325,4.0
2.775,6.675,3.0
2.775,6.775,2.0
2.775,6.825,2.0
2.775,6.975,4.0
2.775,7.025,3.0
2.775,7.125,2.0
2.775,7.175,2.0
2.775,7.225,3.0
2.775,7.525,2.0
2.775,7.575,4.0
2.775,7.625,2.0
2.775,7.675,2.0
2.775,7.875,4.0
2.775,8.375,4.0
2.775,8.875,1.0
2.775,8.975,2.0
2.775,9.025,1.0
2.775,9.075,1.0
2.775,9.125,1.0
2.775,9.175,1.0
2.775,9.225,1.0
2.775,9.275,1.0
2.775,9.325,2.0
2.775,9.375,2.0
2.775,9.425,3.0
2.775,9.525,4.0
2.825,6.775,3.0
2.825,7.175,4.0
2.825,7.225,4.0
2.825,7.275,3.0
2.825,7.325,3.0
2.825,7.375,1.0
2.825,7.675,3.0
2.825,7.725,3.0
2.825,7.775,4.0
2.825,8.825,1.0
2.825,8.875,1.0
2.825,8.925,1.0
2.825,8.975,1.0
2.825,9.025,1.0
2.825,9.075,1.0
2.825,9.125,1.0
2.825,9.175,1.0
2.825,9.225,1.0
2.825,9.275,2.0
2.825,9.325,2.0
2.825,9.375,2.0
2.875,6.875,3.0
2.875,6.925,3.0
2.875,6.975,4.0
2.875,7.025,3.0
2.875,7.075,3.0
2.875,7.275,4.0
2.875,7.375,3.0
2.875,7.475,2.0
2.875,7.625,4.0
2.875,7.725,3.0
2.875,7.775,4.0
2.875,7.825,4.0
2.875,8.675,1.0
2.875,8.725,1.0
2.875,8.775,1.0
2.875,8.875,1.0
2.875,8.925,1.0
2.875,8.975,1.0
2.875,9.025,1.0
2.875,9.075,1.0
2.875,9.125,1.0
2.875,9.175,1.0
2.875,9.225,2.0
2.875,9.275,1.0
2.875,9.325,2.0
2.875,9.375,2.0
2.875,9.425,3.0
2.925,6.475,3.0
2.925,6.525,4.0
2.925,6.875,3.0
2.925,6.975,4.0
2.925,7.025,4.0
2.925,7.075,4.0
2.925,7.225,1.0
2.925,7.325,1.0
2.925,7.425,1.0
2.925,7.475,3.0
2.925,7.525,2.0
2.925,7.575,2.0
2.925,8.375,4.0
2.925,8.425,4.0
2.925,8.675,1.0
2.925,8.725,1.0
2.925,8.775,1.0
2.925,8.825,2.0
2.925,8.875,1.0
2.925,8.925,1.0
2.925,8.975,1.0
2.925,9.025,1.0
2.925,9.075,1.0
2.925,9.125,1.0
2.925,9.175,1.0
2.925,9.225,1.0
2.925,9.275,2.0
2.925,9.325,1.0
2.925,9.375,2.0
2.925,9.425,4.0
2.925,9.475,4.0
2.925,9.525,4.0
2.925,9.625,1.0
2.975,-16.825,2.0
2.975,4.975,2.0
2.975,7.325,1.0
2.975,7.375,1.0
2.975,7.425,1.0
2.975,7.475,2.0
2.975,7.525,2.0
2.975,7.575,3.0
2.975,8.525,1.0
2.975,8.625,2.0
2.975,8.675,2.0
2.975,8.725,2.0
2.975,8.775,2.0
2.975,8.825,1.0
2.975,8.875,3.0
2.975,8.975,1.0
2.975,9.025,1.0
2.975,9.075,1.0
2.975,9.125,1.0
2.975,9.175,1.0
2.975,9.225,1.0
2.975,9.275,1.0
2.975,9.325,1.0
2.975,9.375,2.0
2.975,9.425,3.0
2.975,9.475,3.0
2.975,9.525,4.0
3.025,7.325,1.0
3.025,7.375,1.0
3.025,7.425,1.0
3.025,7.475,1.0
3.025,7.525,2.0
3.025,7.575,3.0
3.025,7.625,3.0
3.025,8.525,1.0
3.025,8.575,1.0
3.025,8.625,1.0
3.025,8.675,2.0
3.025,8.725,2.0
3.025,8.825,3.0
3.025,8.925,1.0
3.025,8.975,1.0
3.025,9.025,2.0
3.025,9.075,1.0
3.025,9.125,1.0
3.025,9.175,1.0
3.025,9.225,1.0
3.025,9.275,1.0
3.025,9.325,2.0
3.025,9.375,2.0
3.025,9.425,3.0
3.025,9.475,4.0
3.025,9.525,4.0
3.025,9.675,1.0
3.075,-16.725,4.0
3.075,4.975,4.0
3.075,5.025,4.0
3.075,7.375,1.0
3.075,7.425,1.0
3.075,7.475,1.0
3.075,7.525,2.0
3.075,7.575,3.0
3.075,7.625,4.0
3.075,8.575,1.0
3.075,8.625,1.0
3.075,8.675,2.0
3.075,8.725,3.0
3.075,8.775,2.0
3.075,8.825,3.0
3.075,8.875,3.0
3.075,8.925,1.0
3.075,8.975,1.0
3.075,9.025,1.0
3.075,9.075,1.0
3.075,9.125,2.0
3.075,9.175,1.0
3.075,9.225,1.0
3.075,9.275,2.0
3.075,9.325,3.0
3.075,9.375,3.0
3.075,9.425,3.0
3.075,9.475,4.0
3.075,9.525,4.0
3.125,4.925,3.0
3.125,4.975,4.0
3.125,5.025,4.0
3.125,5.075,4.0
3.125,7.625,3.0
3.125,8.675,3.0
3.125,8.725,3.0
3.125,8.775,3.0
3.125,8.825,3.0
3.125,8.875,1.0
3.125,8.925,4.0
3.125,8.975,1.0
3.125,9.025,1.0
3.125,9.075,2.0
3.125,9.125,2.0
3.125,9.175,3.0
3.125,9.225,3.0
3.125,9.275,3.0
3.125,9.325,3.0
3.125,9.375,3.0
3.125,9.425,3.0
3.125,9.475,4.0
3.125,9.525,4.0
3.125,9.575,3.0
3.175,8.825,3.0
3.175,8.875,4.0
3.175,8.975,1.0
3.175,9.025,1.0
3.175,9.075,4.0
3.175,9.125,1.0
3.175,9.175,1.0
3.175,9.225,3.0
3.175,9.275,3.0
3.175,9.325,3.0
3.175,9.375,4.0
3.175,9.425,4.0
3.175,9.475,3.0
3.175,9.525,3.0
3.225,8.975,1.0
3.225,9.375,4.0
3.225,9.425,4.0
3.225,9.475,4.0
3.225,9.675,2.0
3.275,-19.475,2.0
3.275,8.975,3.0
3.275,9.425,4.0
3.325,9.325,4.0
3.325,9.375,4.0
3.375,8.575,1.0
3.375,9.325,4.0
3.375,9.375,4.0
3.375,14.125,1.0
3.375,14.225,1.0
3.425,8.625,1.0
3.425,8.675,1.0
3.425,8.725,1.0
3.425,8.775,1.0
3.425,14.175,1.0
3.425,14.225,1.0
3.425,14.275,2.0
3.425,14.325,2.0
3.425,14.525,4.0
3.475,8.575,1.0
3.475,8.625,1.0
3.475,8.675,1.0
3.475,8.725,1.0
3.475,8.775,1.0
3.475,8.825,2.0
3.475,14.275,1.0
3.475,14.325,2.0
3.475,14.375,2.0
3.475,14.425,3.0
3.475,14.475,3.0
3.475,14.525,4.0
3.475,14.575,4.0
3.525,-19.625,2.0
3.525,-19.575,2.0
3.525,8.775,1.0
3.525,8.825,3.0
3.525,14.125,1.0
3.525,14.175,1.0
3.525,14.325,2.0
3.525,14.375,2.0
3.525,14.425,3.0
3.525,14.475,3.0
3.525,14.525,3.0
3.525,14.575,4.0
3.575,-19.525,1.0
3.575,8.775,2.0
3.575,8.825,3.0
3.575,8.875,3.0
3.575,13.725,1.0
3.575,13.775,1.0
3.575,13.825,1.0
3.575,14.025,2.0
3.575,14.075,2.0
3.575,14.125,1.0
3.575,14.175,1.0
3.575,14.225,1.0
3.575,14.275,2.0
3.575,14.375,3.0
3.575,14.425,3.0
3.575,14.475,3.0
3.575,14.525,3.0
3.575,14.575,4.0
3.575,14.625,4.0
3.625,-19.575,3.0
3.625,-19.525,3.0
3.625,-19.475,4.0
3.625,-19.275,4.0
3.625,8.775,3.0
3.625,8.825,3.0
3.625,8.875,4.0
3.625,13.675,1.0
3.625,13.775,2.0
3.625,13.825,1.0
3.625,13.875,1.0
3.625,13.925,2.0
3.625,14.025,2.0
3.625,14.125,1.0
3.625,14.175,1.0
3.625,14.375,2.0
3.625,14.425,3.0
3.625,14.475,3.0
3.625,14.525,4.0
3.625,14.575,4.0
3.675,-19.875,1.0
3.675,-19.725,2.0
3.675,-19.625,3.0
3.675,-19.575,3.0
3.675,8.775,3.0
3.675,8.875,4.0
3.675,13.725,1.0
3.675,13.775,1.0
3.675,13.875,1.0
3.675,13.925,1.0
3.675,13.975,2.0
3.675,14.025,2.0
3.675,14.075,3.0
3.675,14.125,3.0
3.675,14.175,4.0
3.675,14.225,4.0
3.675,14.425,3.0
3.675,14.575,4.0
3.675,14.625,4.0
3.725,13.975,2.0
3.775,-19.675,4.0
3.775,13.975,3.0
3.775,14.025,3.0
3.825,14.025,3.0
3.875,7.125,1.0
3.875,7.875,1.0
3.925,6.525,1.0
3.925,6.625,1.0
3.925,6.875,1.0
3.925,7.125,1.0
3.925,7.875,1.0
3.925,7.925,1.0
3.925,7.975,1.0
3.925,8.375,2.0
3.975,6.525,1.0
3.975,6.575,1.0
3.975,6.875,1.0
3.975,6.925,1.0
3.975,7.025,1.0
3.975,7.175,1.0
3.975,7.225,2.0
3.975,7.275,2.0
3.975,7.325,3.0
3.975,7.775,1.0
3.975,7.825,1.0
3.975,7.875,1.0
3.975,7.925,1.0
3.975,7.975,1.0
3.975,8.025,1.0
4.025,6.425,1.0
4.025,6.475,1.0
4.025,6.525,1.0
4.025,6.575,1.0
4.025,6.625,1.0
4.025,6.725,1.0
4.025,6.775,1.0
4.025,6.825,1.0
4.025,6.875,2.0
4.025,6.925,1.0
4.025,6.975,1.0
4.025,7.275,3.0
4.025,7.325,3.0
4.025,7.825,1.0
4.025,7.975,1.0
4.025,8.025,2.0
4.025,8.075,1.0
4.025,8.225,3.0
4.075,-13.925,3.0
4.075,6.475,1.0
4.075,6.525,1.0
4.075,6.575,1.0
4.075,6.625,2.0
4.075,6.675,3.0
4.075,6.725,1.0
4.075,6.775,1.0
4.075,6.825,1.0
4.075,6.925,3.0
4.075,7.275,3.0
4.075,7.325,4.0
4.075,7.625,2.0
4.075,7.725,1.0
4.075,7.775,1.0
4.075,8.075,1.0
4.075,8.125,1.0
4.075,8.175,1.0
4.075,8.225,2.0
4.075,8.325,4.0
4.125,6.525,1.0
4.125,6.575,1.0
4.125,6.625,2.0
4.125,6.675,2.0
4.125,6.725,1.0
4.125,6.825,1.0
4.125,6.875,1.0
4.125,6.925,3.0
4.125,6.975,3.0
4.125,7.375,2.0
4.125,7.425,1.0
4.125,7.475,2.0
4.125,7.525,2.0
4.125,7.575,1.0
4.125,7.625,2.0
4.125,7.675,1.0
4.125,7.725,1.0
4.125,7.775,1.0
4.125,7.825,1.0
4.125,7.925,1.0
4.125,7.975,1.0
4.125,8.025,1.0
4.125,8.075,2.0
4.125,8.125,1.0
4.125,8.175,3.0
4.125,8.225,2.0
4.175,6.525,3.0
4.175,6.575,1.0
4.175,6.625,2.0
4.175,6.675,3.0
4.175,6.925,4.0
4.175,6.975,4.0
4.175,7.325,2.0
4.175,7.475,1.0
4.175,7.525,1.0
4.175,7.575,1.0
4.175,7.625,2.0
4.175,7.675,1.0
4.175,7.725,1.0
4.175,7.775,1.0
4.175,7.875,1.0
4.175,7.925,1.0
4.175,7.975,1.0
4.175,8.025,2.0
4.175,8.075,3.0
4.175,8.125,2.0
4.175,8.175,2.0
4.175,8.225,1.0
4.175,8.275,4.0
4.175,8.325,3.0
4.175,8.825,1.0
4.175,8.875,2.0
4.175,8.975,2.0
4.225,6.575,2.0
4.225,6.625,3.0
4.225,6.675,3.0
4.225,6.725,3.0
4.225,6.975,4.0
4.225,7.275,3.0
4.225,7.325,4.0
4.225,7.425,3.0
4.225,7.475,3.0
4.225,7.525,3.0
4.225,7.575,1.0
4.225,7.625,2.0
4.225,7.675,1.0
4.225,7.725,1.0
4.225,7.775,1.0
4.225,7.925,1.0
4.225,7.975,1.0
4.225,8.025,1.0
4.225,8.075,1.0
4.225,8.125,1.0
4.225,8.175,1.0
4.225,8.225,1.0
4.225,8.275,1.0
4.225,8.325,1.0
4.225,8.375,3.0
4.225,8.425,4.0
4.225,8.475,1.0
4.225,8.575,2.0
4.225,8.875,1.0
4.225,8.975,3.0
4.275,6.425,1.0
4.275,6.475,2.0
4.275,6.525,1.0
4.275,6.675,3.0
4.275,6.775,4.0
4.275,7.275,3.0
4.275,7.325,4.0
4.275,7.375,4.0
4.275,7.425,3.0
4.275,7.475,1.0
4.275,7.525,3.0
4.275,7.575,4.0
4.275,7.925,1.0
4.275,7.975,1.0
4.275,8.025,1.0
4.275,8.075,1.0
4.275,8.125,1.0
4.275,8.175,1.0
4.275,8.225,1.0
4.275,8.275,1.0
4.275,8.325,1.0
4.275,8.375,1.0
4.275,8.425,2.0
4.275,8.475,1.0
4.275,8.525,1.0
4.275,8.575,2.0
4.275,8.975,3.0
4.325,-7.825,1.0
4.325,-7.775,1.0
4.325,6.375,1.0
4.325,6.425,1.0
4.325,6.475,1.0
4.325,6.525,1.0
4.325,6.575,1.0
4.325,6.625,2.0
4.325,6.675,4.0
4.325,7.125,1.0
4.325,7.225,1.0
4.325,7.275,1.0
4.325,7.325,1.0
4.325,7.375,1.0
4.325,7.425,1.0
4.325,7.475,4.0
4.325,7.525,3.0
4.325,7.575,4.0
4.325,7.925,1.0
4.325,7.975,1.0
4.325,8.025,1.0
4.325,8.075,1.0
4.325,8.125,1.0
4.325,8.175,1.0
4.325,8.225,1.0
4.325,8.275,1.0
4.325,8.325,1.0
4.325,8.375,1.0
4.325,8.425,4.0
4.325,8.525,1.0
4.325,8.575,1.0
4.375,6.425,1.0
4.375,6.475,1.0
4.375,6.525,1.0
4.375,6.575,1.0
4.375,6.625,1.0
4.375,6.675,1.0
4.375,6.725,4.0
4.375,7.225,1.0
4.375,7.275,1.0
4.375,7.325,1.0
4.375,7.375,1.0
4.375,7.425,2.0
4.375,8.025,1.0
4.375,8.075,1.0
4.375,8.125,1.0
4.375,8.175,1.0
4.375,8.225,1.0
4.375,8.275,1.0
4.375,8.325,1.0
4.375,8.375,1.0
4.375,8.425,2.0
4.375,8.475,4.0
4.375,8.525,4.0
4.375,8.575,4.0
4.375,8.675,3.0
4.375,13.275,1.0
4.375,13.325,2.0
4.425,-8.275,2.0
4.425,-8.175,4.0
4.425,-8.125,4.0
4.425,6.425,1.0
4.425,6.475,1.0
4.425,6.525,1.0
4.425,6.575,1.0
4.425,6.625,1.0
4.425,6.675,2.0
4.425,6.775,4.0
4.425,7.225,1.0
4.425,7.275,1.0
4.425,7.325,1.0
4.425,7.375,1.0
4.425,7.425,1.0
4.425,7.475,1.0
4.425,7.525,2.0
4.425,8.075,3.0
4.425,8.125,2.0
4.425,8.175,3.0
4.425,8.225,1.0
4.425,8.275,1.0
4.425,8.325,2.0
4.425,8.375,3.0
4.425,8.425,3.0
4.425,8.475,4.0
4.425,13.125,1.0
4.425,13.175,1.0
4.425,13.225,1.0
4.425,13.275,1.0
4.425,13.325,2.0
4.425,13.375,2.0
4.425,13.425,2.0
4.425,13.475,2.0
4.425,13.525,3.0
4.475,6.425,3.0
4.475,6.475,3.0
4.475,6.525,3.0
4.475,6.575,1.0
4.475,6.625,2.0
4.475,6.675,2.0
4.475,6.725,2.0
4.475,6.775,4.0
4.475,6.825,4.0
4.475,7.175,1.0
4.475,7.225,1.0
4.475,7.275,1.0
4.475,7.325,1.0
4.475,7.375,1.0
4.475,7.425,1.0
4.475,7.475,1.0
4.475,7.525,2.0
4.475,7.575,2.0
4.475,8.125,1.0
4.475,8.175,1.0
4.475,8.225,4.0
4.475,8.325,1.0
4.475,8.375,4.0
4.475,13.175,1.0
4.475,13.275,1.0
4.475,13.425,3.0
4.475,13.525,3.0
4.475,13.575,3.0
4.475,14.475,1.0
4.475,14.525,2.0
4.475,14.575,2.0
4.475,14.625,3.0
4.525,6.425,3.0
4.525,6.525,3.0
4.525,6.575,3.0
4.525,6.625,3.0
4.525,6.675,3.0
4.525,6.725,3.0
4.525,7.275,1.0
4.525,7.325,1.0
4.525,7.375,1.0
4.525,7.425,1.0
4.525,7.475,1.0
4.525,7.525,4.0
4.525,8.125,1.0
4.525,8.275,1.0
4.525,13.425,3.0
4.525,13.475,4.0
4.525,13.525,4.0
4.525,13.575,4.0
4.525,14.575,3.0
4.525,14.625,4.0
4.525,14.675,4.0
4.575,-8.875,3.0
4.575,6.675,3.0
4.575,6.725,4.0
4.575,6.775,4.0
4.575,7.325,1.0
4.575,7.375,1.0
4.575,7.425,1.0
4.575,7.475,3.0
4.575,7.525,3.0
4.575,7.575,4.0
4.575,7.625,4.0
4.575,8.225,1.0
4.575,14.575,3.0
4.575,14.625,3.0
4.625,-8.925,2.0
4.625,7.325,1.0
4.625,7.425,3.0
4.625,7.475,2.0
4.625,7.525,3.0
4.625,14.725,4.0
4.625,14.775,4.0
4.625,14.825,4.0
4.675,-9.175,4.0
4.675,7.425,3.0
4.675,11.125,1.0
4.675,14.825,4.0
4.725,-9.325,2.0
4.725,11.175,1.0
4.775,-13.925,4.0
4.775,-9.425,3.0
4.775,-9.325,2.0
4.775,-9.275,3.0
4.775,-5.925,1.0
4.775,11.325,2.0
4.775,11.375,2.0
4.825,-14.175,3.0
4.825,-10.125,2.0
4.825,-10.075,4.0
4.825,-9.975,4.0
4.825,-9.475,1.0
4.825,-9.425,1.0
4.825,-9.375,1.0
4.825,-5.975,1.0
4.825,-5.925,1.0
4.825,11.125,1.0
4.825,11.225,1.0
4.825,11.275,1.0
4.825,11.325,2.0
4.825,11.425,3.0
4.875,-9.825,2.0
4.875,-9.775,2.0
4.875,-4.025,3.0
4.875,11.125,1.0
4.875,11.175,1.0
4.875,11.225,1.0
4.875,11.275,1.0
4.875,11.325,2.0
4.875,11.375,2.0
4.925,-9.825,1.0
4.925,-9.775,1.0
4.925,-9.725,1.0
4.925,-9.675,1.0
4.925,-9.625,4.0
4.925,11.175,1.0
4.925,11.225,1.0
4.925,11.275,1.0
4.925,11.325,2.0
4.925,11.375,2.0
4.925,11.425,2.0
4.925,11.475,2.0
4.925,11.525,4.0
4.975,-9.775,1.0
4.975,-9.725,1.0
4.975,11.325,1.0
4.975,11.375,2.0
4.975,11.425,2.0
4.975,11.525,3.0
5.025,11.325,2.0
5.025,11.375,2.0
5.025,11.425,2.0
5.025,11.475,3.0
5.025,11.525,3.0
5.025,11.575,4.0
5.075,11.275,1.0
