Latitude,Longitude,Window
1.225,8.475,1.0
1.225,8.525,1.0
1.225,8.975,4.0
1.225,9.025,3.0
1.225,9.075,4.0
1.275,8.975,2.0
1.275,9.025,3.0
1.325,8.925,1.0
1.325,8.975,2.0
1.325,9.025,3.0
1.325,9.425,3.0
1.375,8.875,1.0
1.375,9.025,2.0
1.375,9.275,1.0
1.425,6.375,1.0
1.425,6.425,1.0
1.425,9.075,4.0
1.475,-0.525,2.0
1.475,8.975,3.0
1.475,9.025,4.0
1.475,9.075,4.0
1.525,0.775,1.0
1.525,8.975,2.0
1.525,9.025,4.0
1.575,8.775,1.0
1.575,8.875,1.0
1.575,8.925,1.0
1.575,8.975,2.0
1.575,9.025,2.0
1.575,9.075,3.0
1.625,1.675,4.0
1.625,8.875,1.0
1.625,8.925,1.0
1.625,8.975,1.0
1.625,9.025,2.0
1.625,9.075,2.0
1.675,1.725,4.0
1.675,8.875,2.0
1.675,8.925,2.0
1.675,8.975,1.0
1.675,9.025,2.0
1.675,9.075,2.0
1.725,9.025,2.0
1.775,-0.475,3.0
1.775,-0.425,3.0
1.775,9.425,1.0
1.775,9.475,2.0
1.825,-0.525,2.0
1.825,-0.475,2.0
1.825,-0.425,3.0
1.825,9.425,1.0
1.825,9.475,2.0
1.825,9.525,3.0
1.875,-0.575,2.0
1.875,-0.525,2.0
1.875,-0.475,2.0
1.875,-0.425,3.0
1.875,-0.375,3.0
1.875,-0.325,4.0
1.875,-0.275,3.0
1.875,6.375,2.0
1.925,-0.625,1.0
1.925,-0.575,2.0
1.925,-0.525,2.0
1.925,-0.475,1.0
1.925,-0.425,2.0
1.925,-0.375,3.0
1.925,9.275,4.0
1.925,9.475,4.0
1.975,-0.625,1.0
1.975,-0.525,3.0
1.975,-0.475,3.0
1.975,-0.425,4.0
1.975,6.175,2.0
1.975,6.425,1.0
1.975,6.525,4.0
1.975,9.175,3.0
1.975,9.225,3.0
1.975,9.275,3.0
1.975,9.325,4.0
2.025,-0.375,3.0
2.025,6.075,2.0
2.025,6.125,1.0
2.025,6.175,2.0
2.025,6.225,3.0
2.025,6.275,3.0
2.025,6.375,1.0
2.025,6.425,1.0
2.025,6.475,1.0
2.025,6.525,4.0
2.025,6.625,4.0
2.025,7.775,3.0
2.025,7.925,1.0
2.025,9.225,3.0
2.025,9.275,3.0
2.025,9.375,4.0
2.025,9.425,4.0
2.075,6.075,1.0
2.075,6.125,1.0
2.075,6.175,2.0
2.075,6.225,1.0
2.075,6.275,2.0
2.075,6.325,1.0
2.075,6.375,1.0
2.075,6.425,1.0
2.075,6.475,1.0
2.075,6.525,3.0
2.075,6.575,4.0
2.075,7.975,2.0
2.075,8.025,2.0
2.075,9.275,2.0
2.075,9.325,3.0
2.075,9.375,4.0
2.125,5.975,4.0
2.125,6.025,3.0
2.125,6.075,1.0
2.125,6.125,1.0
2.125,6.175,2.0
2.125,6.225,2.0
2.125,6.275,3.0
2.125,6.325,1.0
2.125,6.375,2.0
2.125,6.425,1.0
2.125,6.475,2.0
2.125,6.525,3.0
2.125,6.575,4.0
2.125,6.625,4.0
2.125,9.425,4.0
2.175,6.125,3.0
2.175,6.175,1.0
2.175,6.225,1.0
2.175,6.275,2.0
2.175,6.325,4.0
2.175,6.375,1.0
2.225,6.275,2.0
2.225,6.325,3.0
2.225,6.375,3.0
2.225,6.425,2.0
2.275,0.325,4.0
2.275,1.725,3.0
2.275,6.325,2.0
2.275,6.375,3.0
2.275,6.475,3.0
2.275,6.525,4.0
2.275,6.575,1.0
2.275,6.625,1.0
2.275,6.675,2.0
2.325,6.525,3.0
2.375,0.525,4.0
2.375,6.975,1.0
2.425,6.675,2.0
2.425,6.975,1.0
2.425,7.025,4.0
2.425,8.525,1.0
2.425,9.025,4.0
2.475,6.725,2.0
2.475,6.925,2.0
2.475,6.975,1.0
2.475,7.025,2.0
2.475,7.075,4.0
2.475,7.125,3.0
2.475,7.175,4.0
2.475,8.525,1.0
2.475,8.725,2.0
2.525,6.625,1.0
2.525,6.675,1.0
2.525,6.725,1.0
2.525,6.925,3.0
2.525,6.975,3.0
2.525,7.125,4.0
2.525,7.175,4.0
2.525,8.475,1.0
2.525,8.525,1.0
2.525,8.575,1.0
2.525,8.625,1.0
2.525,8.675,1.0
2.525,8.725,2.0
2.575,6.375,1.0
2.575,6.475,1.0
2.575,6.575,4.0
2.575,6.625,1.0
2.575,6.675,2.0
2.575,6.725,2.0
2.575,6.775,4.0
2.575,6.925,4.0
2.575,8.425,1.0
2.575,8.475,1.0
2.575,8.525,1.0
2.575,8.575,2.0
2.575,8.625,1.0
2.575,8.675,1.0
2.575,8.725,1.0
2.575,8.775,2.0
2.575,8.825,3.0
2.575,8.875,3.0
2.625,6.175,4.0
2.625,6.225,1.0
2.625,6.275,1.0
2.625,6.325,4.0
2.625,6.375,1.0
2.625,6.525,4.0
2.625,6.575,3.0
2.625,6.625,2.0
2.625,6.675,2.0
2.625,6.725,2.0
2.625,8.375,1.0
2.625,8.425,1.0
2.625,8.475,1.0
2.625,8.525,1.0
2.625,8.575,1.0
2.625,8.625,1.0
2.625,8.675,1.0
2.625,8.725,2.0
2.625,8.775,1.0
2.625,8.825,3.0
2.625,8.875,3.0
2.625,8.925,4.0
2.675,6.225,3.0
2.675,6.275,3.0
2.675,6.325,4.0
2.675,6.425,3.0
2.675,6.525,4.0
2.675,6.575,2.0
2.675,6.625,2.0
2.675,7.675,2.0
2.675,7.725,2.0
2.675,7.775,3.0
2.675,8.375,1.0
2.675,8.425,1.0
2.675,8.475,1.0
2.675,8.525,1.0
2.675,8.575,1.0
2.675,8.625,1.0
2.675,8.675,2.0
2.675,8.725,1.0
2.675,8.775,2.0
2.675,8.825,3.0
2.675,8.875,4.0
2.675,8.925,3.0
2.675,8.975,4.0
2.675,9.075,4.0
2.675,9.125,4.0
2.725,6.325,4.0
2.725,6.475,2.0
2.725,7.575,3.0
2.725,7.675,1.0
2.725,7.725,2.0
2.725,7.775,4.0
2.725,7.825,3.0
2.725,8.375,1.0
2.725,8.425,1.0
2.725,8.475,1.0
2.725,8.525,1.0
2.725,8.575,1.0
2.725,8.625,2.0
2.725,8.675,3.0
2.725,8.725,1.0
2.725,8.775,3.0
2.725,8.825,3.0
2.725,8.875,3.0
2.725,8.925,4.0
2.725,8.975,4.0
2.725,9.025,2.0
2.725,9.075,3.0
2.725,9.125,3.0
2.725,9.175,4.0
2.775,8.475,2.0
2.775,8.575,4.0
2.775,8.625,2.0
2.775,8.725,4.0
2.775,8.775,4.0
2.775,8.825,4.0
2.775,8.925,4.0
2.775,8.975,1.0
2.775,9.025,2.0
2.775,9.075,2.0
2.775,9.125,4.0
2.775,9.175,4.0
2.825,6.425,1.0
2.825,6.475,1.0
2.825,8.375,4.0
2.825,8.575,4.0
2.825,8.625,2.0
2.825,8.675,3.0
2.825,8.725,3.0
2.825,8.775,4.0
2.825,8.825,4.0
2.825,8.925,4.0
2.825,8.975,4.0
2.825,9.025,3.0
2.825,9.075,2.0
2.875,8.275,2.0
2.875,8.425,4.0
2.875,8.525,3.0
2.875,8.575,3.0
2.875,8.625,2.0
2.875,8.675,2.0
2.875,8.725,3.0
2.875,8.775,4.0
2.875,8.825,4.0
2.875,8.875,4.0
2.875,9.175,1.0
2.925,5.275,1.0
2.925,5.325,1.0
2.925,8.325,3.0
2.925,8.375,4.0
2.925,8.425,4.0
2.925,8.625,3.0
2.925,8.675,2.0
2.925,8.725,4.0
2.925,8.875,4.0
2.925,9.175,1.0
2.925,9.225,1.0
2.975,5.275,1.0
2.975,5.325,2.0
2.975,8.325,3.0
2.975,8.375,4.0
2.975,8.575,1.0
2.975,8.625,2.0
2.975,8.675,2.0
2.975,8.875,3.0
2.975,8.925,4.0
2.975,9.025,2.0
2.975,9.325,3.0
2.975,9.375,3.0
2.975,9.425,2.0
2.975,9.475,4.0
3.025,5.275,2.0
3.025,5.325,3.0
3.025,7.175,4.0
3.025,7.975,1.0
3.025,8.075,2.0
3.025,8.625,1.0
3.025,8.675,1.0
3.025,8.725,2.0
3.025,8.825,3.0
3.025,8.875,3.0
3.025,8.925,3.0
3.025,8.975,4.0
3.025,9.375,1.0
3.025,9.425,2.0
3.025,9.475,2.0
3.025,9.525,2.0
3.075,5.275,3.0
3.075,5.325,3.0
3.075,8.025,1.0
3.075,8.125,2.0
3.075,8.175,3.0
3.075,8.525,1.0
3.075,8.575,1.0
3.075,8.625,1.0
3.075,8.675,1.0
3.075,8.725,1.0
3.075,8.775,2.0
3.075,8.825,3.0
3.075,8.875,3.0
3.075,9.425,3.0
3.075,9.475,3.0
3.125,7.175,3.0
3.125,7.225,3.0
3.125,7.275,4.0
3.125,8.125,2.0
3.125,8.175,2.0
3.125,8.225,3.0
3.125,8.275,3.0
3.125,8.325,4.0
3.125,8.375,4.0
3.125,8.525,2.0
3.125,8.575,1.0
3.125,8.625,1.0
3.125,8.675,1.0
3.125,8.725,1.0
3.125,8.775,2.0
3.125,8.825,3.0
3.175,7.075,1.0
3.175,7.125,2.0
3.175,7.175,2.0
3.175,7.225,3.0
3.175,7.275,4.0
3.175,8.175,1.0
3.175,8.225,1.0
3.175,8.275,3.0
3.175,8.325,2.0
3.175,8.375,2.0
3.175,8.575,1.0
3.175,8.625,1.0
3.175,8.675,1.0
3.175,8.725,1.0
3.175,8.775,2.0
3.175,8.825,3.0
3.175,47.325,2.0
3.225,7.125,3.0
3.225,7.175,3.0
3.225,7.225,4.0
3.225,7.275,3.0
3.225,8.175,1.0
3.225,8.225,3.0
3.225,8.275,1.0
3.225,8.325,2.0
3.225,8.375,2.0
3.225,8.625,1.0
3.225,8.675,1.0
3.225,8.725,1.0
3.275,7.025,2.0
3.275,7.075,1.0
3.275,7.125,2.0
3.275,7.175,2.0
3.275,7.225,3.0
3.275,7.875,2.0
3.275,7.925,2.0
3.275,8.125,1.0
3.275,8.175,1.0
3.275,8.225,1.0
3.275,8.275,1.0
3.275,8.325,2.0
3.275,8.375,2.0
3.275,8.425,2.0
3.275,8.525,1.0
3.275,8.575,2.0
3.275,8.675,1.0
3.325,7.075,1.0
3.325,7.125,1.0
3.325,7.175,2.0
3.325,7.225,2.0
3.325,7.775,1.0
3.325,7.875,2.0
3.325,7.925,1.0
3.325,7.975,1.0
3.325,8.075,1.0
3.325,8.125,1.0
3.325,8.175,1.0
3.325,8.225,1.0
3.325,8.275,1.0
3.325,8.325,2.0
3.325,8.375,2.0
3.325,8.425,3.0
3.325,8.575,3.0
3.325,8.625,3.0
3.325,8.675,3.0
3.325,8.725,4.0
3.375,7.075,1.0
3.375,7.125,1.0
3.375,7.175,1.0
3.375,7.225,2.0
3.375,7.275,2.0
3.375,7.675,1.0
3.375,7.725,1.0
3.375,7.775,1.0
3.375,7.825,1.0
3.375,7.875,1.0
3.375,7.925,2.0
3.375,7.975,1.0
3.375,8.025,1.0
3.375,8.075,1.0
3.375,8.125,1.0
3.375,8.175,1.0
3.375,8.225,1.0
3.375,8.275,2.0
3.375,8.325,4.0
3.375,8.375,4.0
3.375,8.425,3.0
3.375,8.475,4.0
3.375,8.525,2.0
3.375,8.625,3.0
3.375,8.675,4.0
3.425,7.075,1.0
3.425,7.125,1.0
3.425,7.275,2.0
3.425,7.325,1.0
3.425,7.375,1.0
3.425,7.725,1.0
3.425,7.775,1.0
3.425,7.825,2.0
3.425,7.875,2.0
3.425,7.925,1.0
3.425,7.975,1.0
3.425,8.025,1.0
3.425,8.075,1.0
3.425,8.125,1.0
3.425,8.175,1.0
3.425,8.225,1.0
3.425,8.275,1.0
3.425,8.325,2.0
3.425,8.375,2.0
3.425,8.425,3.0
3.425,13.725,4.0
3.475,7.325,1.0
3.475,7.575,2.0
3.475,7.825,1.0
3.475,7.875,2.0
3.475,7.975,1.0
3.475,8.025,1.0
3.475,8.075,1.0
3.475,8.125,1.0
3.475,8.175,1.0
3.475,8.225,1.0
3.475,8.275,1.0
3.475,8.325,2.0
3.475,8.375,2.0
3.475,8.425,4.0
3.475,13.425,1.0
3.475,13.475,2.0
3.475,13.625,3.0
3.475,13.775,4.0
3.525,7.975,2.0
3.525,8.025,1.0
3.525,8.125,1.0
3.525,8.175,1.0
3.525,8.225,1.0
3.525,8.275,1.0
3.525,8.325,3.0
3.525,8.375,3.0
3.525,8.425,3.0
3.525,13.275,2.0
3.525,13.325,2.0
3.525,13.375,3.0
3.525,13.425,3.0
3.525,13.475,2.0
3.525,13.625,3.0
3.525,13.675,3.0
3.525,13.725,4.0
3.525,13.775,4.0
3.525,47.575,4.0
3.575,8.225,1.0
3.575,8.275,2.0
3.575,8.325,2.0
3.575,8.375,3.0
3.575,8.425,4.0
3.575,13.325,3.0
3.575,13.375,3.0
3.575,13.425,3.0
3.575,13.475,3.0
3.575,13.525,2.0
3.575,13.575,4.0
3.575,13.625,2.0
3.575,13.675,3.0
3.575,13.725,4.0
3.575,13.775,4.0
3.575,13.825,4.0
3.575,13.875,4.0
3.575,47.925,1.0
3.625,8.125,1.0
3.625,8.175,1.0
3.625,8.225,1.0
3.625,8.275,1.0
3.625,8.325,1.0
3.625,8.375,4.0
3.625,8.425,4.0
3.625,13.425,3.0
3.625,13.475,4.0
3.625,13.525,4.0
3.625,13.675,3.0
3.625,13.775,4.0
3.625,13.825,4.0
3.625,13.875,4.0
3.675,8.175,1.0
3.675,8.225,1.0
3.675,8.275,1.0
3.675,8.325,1.0
3.675,8.375,3.0
3.675,13.725,3.0
3.675,13.775,3.0
3.675,13.825,4.0
3.675,47.975,2.0
3.725,7.825,1.0
3.725,7.875,1.0
3.725,7.925,1.0
3.725,8.225,3.0
3.725,13.225,1.0
3.725,13.325,2.0
3.725,13.825,4.0
3.725,47.975,1.0
3.725,48.025,1.0
3.775,6.375,1.0
3.775,6.475,1.0
3.775,6.525,1.0
3.775,6.575,1.0
3.775,6.625,1.0
3.775,6.775,1.0
3.775,6.875,3.0
3.775,7.025,1.0
3.775,7.775,1.0
3.775,7.875,1.0
3.775,13.225,1.0
3.775,13.275,2.0
3.775,13.375,3.0
3.825,6.325,1.0
3.825,6.375,1.0
3.825,6.425,1.0
3.825,6.475,1.0
3.825,6.525,1.0
3.825,6.575,1.0
3.825,6.625,1.0
3.825,6.725,2.0
3.825,6.775,1.0
3.825,6.825,1.0
3.825,6.875,1.0
3.825,6.925,2.0
3.825,6.975,2.0
3.825,7.025,3.0
3.825,7.075,4.0
3.825,7.725,1.0
3.825,7.775,2.0
3.825,7.825,1.0
3.825,7.875,2.0
3.825,8.075,4.0
3.875,6.325,1.0
3.875,6.375,1.0
3.875,6.425,1.0
3.875,6.475,1.0
3.875,6.525,1.0
3.875,6.575,1.0
3.875,6.625,1.0
3.875,6.725,2.0
3.875,6.775,2.0
3.875,6.825,1.0
3.875,6.875,3.0
3.875,6.925,2.0
3.875,6.975,2.0
3.875,7.025,2.0
3.875,7.075,4.0
3.875,7.575,1.0
3.875,7.725,1.0
3.875,7.775,1.0
3.875,7.825,2.0
3.875,7.875,2.0
3.925,6.275,1.0
3.925,6.325,1.0
3.925,6.375,2.0
3.925,6.425,1.0
3.925,6.475,1.0
3.925,6.725,2.0
3.925,6.775,1.0
3.925,6.825,1.0
3.925,6.875,4.0
3.925,6.925,4.0
3.925,6.975,3.0
3.925,7.025,3.0
3.925,7.525,1.0
3.925,7.575,2.0
3.925,7.625,2.0
3.925,7.725,2.0
3.925,7.775,3.0
3.925,7.825,3.0
3.925,7.875,4.0
3.975,-8.025,3.0
3.975,6.275,1.0
3.975,6.325,2.0
3.975,6.375,2.0
3.975,6.425,1.0
3.975,6.475,3.0
3.975,6.675,1.0
3.975,6.725,1.0
3.975,6.775,1.0
3.975,6.825,2.0
3.975,6.875,4.0
3.975,6.925,4.0
3.975,6.975,3.0
3.975,7.375,2.0
3.975,7.525,3.0
3.975,7.625,3.0
3.975,7.675,4.0
3.975,7.725,3.0
3.975,7.775,4.0
3.975,7.825,3.0
4.025,6.375,3.0
4.025,6.625,2.0
4.025,6.675,2.0
4.025,6.725,4.0
4.025,6.775,3.0
4.025,6.825,3.0
4.025,7.575,3.0
4.025,7.625,3.0
4.025,7.675,4.0
4.025,7.725,3.0
4.025,7.775,4.0
4.025,7.875,4.0
4.025,8.025,3.0
4.025,8.075,3.0
4.075,6.325,4.0
4.075,6.375,4.0
4.075,6.625,4.0
4.075,6.675,4.0
4.075,7.575,3.0
4.075,8.025,3.0
4.125,6.375,4.0
4.125,7.425,2.0
4.125,7.525,4.0
4.125,7.575,4.0
4.125,7.625,3.0
4.125,7.675,3.0
4.125,7.725,4.0
4.125,8.925,1.0
4.125,8.975,1.0
4.125,9.025,1.0
4.175,6.425,4.0
4.175,7.375,1.0
4.175,7.425,1.0
4.175,7.525,3.0
4.175,7.575,3.0
4.175,7.625,3.0
4.175,7.675,4.0
4.175,7.775,4.0
4.175,8.475,1.0
4.175,8.525,2.0
4.175,8.625,3.0
4.175,8.675,1.0
4.175,8.775,2.0
4.175,8.925,1.0
4.175,8.975,1.0
4.175,9.025,1.0
4.225,6.325,3.0
4.225,7.275,1.0
4.225,7.475,1.0
4.225,7.525,2.0
4.225,7.575,3.0
4.225,7.625,3.0
4.225,7.675,4.0
4.225,7.775,4.0
4.225,8.425,1.0
4.225,8.475,1.0
4.225,8.525,2.0
4.225,8.575,3.0
4.225,8.625,1.0
4.225,8.675,1.0
4.225,8.725,1.0
4.225,8.775,2.0
4.225,8.825,3.0
4.225,8.875,4.0
4.225,8.925,1.0
4.225,8.975,1.0
4.225,9.025,1.0
4.225,9.075,1.0
4.275,-7.925,4.0
4.275,6.175,2.0
4.275,6.225,2.0
4.275,6.325,3.0
4.275,6.375,4.0
4.275,7.375,1.0
4.275,7.425,1.0
4.275,7.475,2.0
4.275,7.525,2.0
4.275,7.775,4.0
4.275,7.825,4.0
4.275,7.875,4.0
4.275,7.925,4.0
4.275,8.125,4.0
4.275,8.375,1.0
4.275,8.475,1.0
4.275,8.525,2.0
4.275,8.925,1.0
4.275,8.975,1.0
4.275,9.025,1.0
4.275,9.075,1.0
4.325,-8.075,2.0
4.325,-8.025,3.0
4.325,-7.975,4.0
4.325,6.125,1.0
4.325,6.175,1.0
4.325,6.225,1.0
4.325,6.275,2.0
4.325,6.325,2.0
4.325,6.375,2.0
4.325,6.425,4.0
4.325,7.525,2.0
4.325,7.675,2.0
4.325,7.725,2.0
4.325,7.775,3.0
4.325,7.825,4.0
4.325,7.875,4.0
4.325,7.925,3.0
4.325,8.075,2.0
4.325,8.325,4.0
4.325,8.475,3.0
4.375,-8.425,3.0
4.375,-8.375,3.0
4.375,-8.125,2.0
4.375,-8.075,2.0
4.375,-8.025,3.0
4.375,-7.975,4.0
4.375,-7.275,1.0
4.375,6.075,1.0
4.375,6.125,1.0
4.375,6.175,1.0
4.375,6.225,1.0
4.375,6.275,1.0
4.375,6.325,2.0
4.375,6.375,2.0
4.375,7.025,3.0
4.375,7.075,3.0
4.375,7.125,4.0
4.375,7.575,1.0
4.375,7.625,1.0
4.375,7.675,2.0
4.375,7.725,3.0
4.375,7.775,2.0
4.375,7.825,2.0
4.375,7.875,4.0
4.375,7.925,4.0
4.375,7.975,3.0
4.375,8.225,1.0
4.425,-8.475,2.0
4.425,-8.425,3.0
4.425,-7.175,2.0
4.425,6.075,1.0
4.425,6.125,1.0
4.425,6.175,1.0
4.425,6.225,1.0
4.425,6.275,1.0
4.425,6.325,2.0
4.425,6.375,3.0
4.425,6.425,4.0
4.425,6.475,4.0
4.425,6.925,1.0
4.425,6.975,2.0
4.425,7.025,2.0
4.425,7.075,4.0
4.425,7.125,3.0
4.425,7.175,4.0
4.425,7.525,1.0
4.425,7.575,1.0
4.425,7.625,1.0
4.425,7.675,2.0
4.425,7.725,1.0
4.425,7.775,2.0
4.425,7.825,2.0
4.425,7.875,3.0
4.425,7.925,3.0
4.475,-8.475,3.0
4.475,6.125,1.0
4.475,6.175,1.0
4.475,6.225,1.0
4.475,6.275,1.0
4.475,6.325,2.0
4.475,6.375,3.0
4.475,6.425,3.0
4.475,6.875,1.0
4.475,6.925,1.0
4.475,6.975,2.0
4.475,7.025,2.0
4.475,7.075,3.0
4.475,7.125,3.0
4.475,7.175,4.0
4.475,7.525,1.0
4.475,7.575,1.0
4.475,7.625,1.0
4.475,7.675,1.0
4.475,7.725,2.0
4.475,7.775,2.0
4.475,7.825,3.0
4.475,7.875,4.0
4.475,7.925,4.0
4.475,7.975,4.0
4.475,8.025,4.0
4.525,-8.625,1.0
4.525,6.175,2.0
4.525,6.225,1.0
4.525,6.275,1.0
4.525,6.325,4.0
4.525,6.375,3.0
4.525,6.925,2.0
4.525,6.975,2.0
4.525,7.025,2.0
4.525,7.075,3.0
4.525,7.125,4.0
4.525,7.175,4.0
4.525,7.575,1.0
4.525,7.625,1.0
4.525,7.675,1.0
4.525,7.725,2.0
4.525,7.775,3.0
4.525,7.825,3.0
4.525,7.875,4.0
4.525,7.925,4.0
4.525,7.975,3.0
4.525,8.025,4.0
4.575,6.225,1.0
4.575,6.275,3.0
4.575,6.325,3.0
4.575,6.375,4.0
4.575,6.975,2.0
4.575,7.025,3.0
4.575,7.075,4.0
4.575,7.575,1.0
4.575,7.625,1.0
4.575,7.675,1.0
4.575,7.875,3.0
4.575,7.925,3.0
4.575,7.975,3.0
4.625,6.325,3.0
4.625,6.375,3.0
4.625,7.025,3.0
4.625,7.625,1.0
4.625,7.775,1.0
4.625,7.825,2.0
4.625,7.875,2.0
4.625,7.975,4.0
4.675,-14.525,3.0
4.675,7.825,2.0
4.675,7.975,4.0
4.775,-9.575,4.0
4.775,-9.525,1.0
4.775,10.375,1.0
4.775,10.775,3.0
4.775,10.825,4.0
4.775,10.875,4.0
4.775,10.925,4.0
4.825,-10.025,4.0
4.825,-9.725,2.0
4.825,-9.675,3.0
4.825,-9.625,3.0
4.825,-9.575,4.0
4.825,-9.475,4.0
4.825,-3.775,3.0
4.825,10.425,1.0
4.825,10.675,2.0
4.825,10.725,3.0
4.825,10.775,3.0
4.825,10.825,3.0
4.825,10.875,4.0
4.825,10.925,4.0
4.875,-14.525,4.0
4.875,-10.125,3.0
4.875,-10.075,4.0
4.875,-9.875,1.0
4.875,-9.825,1.0
4.875,-9.775,2.0
4.875,-9.725,2.0
4.875,-9.675,2.0
4.875,-3.825,2.0
4.875,-3.775,2.0
4.875,10.625,2.0
4.875,10.675,3.0
4.875,10.725,3.0
4.875,10.775,3.0
4.875,10.825,4.0
4.925,-10.175,4.0
4.925,-10.125,3.0
4.925,-10.075,4.0
4.925,-9.825,1.0
4.925,-9.775,1.0
4.925,-9.725,2.0
4.925,-9.675,3.0
4.925,10.775,3.0
4.975,-14.625,1.0
4.975,-10.125,3.0
4.975,-9.775,2.0
4.975,-9.725,2.0
4.975,10.825,4.0
4.975,10.875,4.0
5.075,-14.975,3.0
5.075,11.275,3.0
5.075,11.325,3.0
5.075,11.375,4.0
5.075,11.425,4.0
5.125,-15.025,1.0
5.125,11.325,4.0
5.125,11.375,2.0
5.125,11.425,3.0
5.125,11.475,3.0
5.125,11.525,4.0
5.175,11.425,2.0
5.175,11.575,4.0
5.175,11.625,4.0
5.225,-14.875,4.0
5.225,11.475,1.0
5.225,11.575,3.0
5.275,-14.925,3.0
5.275,-14.875,4.0
5.275,-14.825,4.0
5.275,11.475,1.0
5.275,11.525,1.0
5.275,11.575,1.0
5.325,-15.925,1.0
5.325,-14.825,4.0
5.325,-14.675,4.0
5.325,11.575,1.0
5.325,11.625,1.0
5.325,11.675,1.0
5.325,11.725,3.0
5.325,11.775,2.0
5.325,11.825,4.0
5.325,11.875,4.0
5.375,-15.925,1.0
5.375,-15.075,1.0
5.375,11.675,1.0
5.375,11.725,1.0
5.375,11.775,3.0
5.375,11.825,2.0
5.425,-15.075,1.0
5.425,-14.225,3.0
5.425,11.675,1.0
5.425,11.725,1.0
5.425,11.775,2.0
5.475,-14.225,3.0
5.475,11.725,1.0
5.475,11.775,1.0
5.475,11.825,2.0
5.475,11.875,2.0
5.525,-15.125,4.0
5.525,-15.075,3.0
5.525,-14.275,4.0
5.525,-14.225,3.0
5.525,11.925,3.0
5.525,12.025,4.0
5.525,12.075,4.0
5.525,12.125,4.0
5.575,-15.175,3.0
5.575,-15.075,3.0
5.575,-15.025,4.0
5.575,-14.275,3.0
5.575,-14.225,4.0
5.575,11.925,2.0
5.575,11.975,3.0
5.575,12.025,3.0
5.575,12.075,4.0
5.625,-15.075,2.0
5.625,-15.025,4.0
5.625,-14.575,2.0
5.625,-14.325,4.0
5.625,-14.275,3.0
5.625,-14.225,4.0
5.625,-14.125,3.0
5.625,12.025,3.0
5.625,12.075,4.0
5.675,-14.325,3.0
5.675,-14.275,4.0
5.725,-14.425,3.0
5.725,-14.275,3.0
5.725,-14.225,4.0
5.725,-14.125,3.0
5.775,-14.525,1.0
5.775,-14.475,3.0
5.775,-14.325,4.0
5.775,-14.275,4.0
5.775,-14.125,2.0
5.825,-14.525,2.0
5.825,-14.475,2.0
5.825,-14.025,4.0
5.825,-0.775,3.0
6.025,-0.375,3.0
6.125,44.025,1.0
6.225,-14.675,1.0
6.325,-14.725,1.0
6.325,-14.525,4.0
6.625,-14.375,1.0
6.625,-14.225,3.0
6.625,-14.075,4.0
6.675,-14.375,1.0
6.675,-14.325,1.0
6.675,-14.275,2.0
6.675,-14.225,2.0
6.675,-14.125,4.0
6.725,-14.375,1.0
6.725,-14.325,1.0
6.725,-14.275,1.0
6.725,-14.225,1.0
6.725,-13.975,4.0
6.775,-14.375,1.0
6.775,-14.325,1.0
6.775,-14.275,1.0
6.825,-14.325,1.0
6.825,1.675,3.0
6.875,-14.025,4.0
6.925,-14.075,3.0
6.925,-14.025,4.0
6.975,-14.125,1.0
6.975,-14.075,3.0
6.975,-14.025,2.0
6.975,-13.975,4.0
6.975,-13.625,4.0
7.025,-14.275,1.0
7.025,-14.125,1.0
7.025,-14.075,1.0
7.025,-14.025,3.0
7.025,-13.925,4.0
7.075,-14.225,1.0
7.075,-14.125,2.0
7.075,-14.075,2.0
7.075,-14.025,3.0
7.075,-13.925,4.0
7.075,-13.875,4.0
7.125,-14.025,3.0
7.125,-13.975,3.0
7.125,24.675,3.0
7.175,-14.025,2.0
7.175,-13.925,4.0
7.175,-12.525,2.0
7.225,-13.975,3.0
7.225,-13.925,3.0
7.225,-12.575,1.0
7.225,-12.525,1.0
7.275,-12.575,1.0
7.275,-12.525,1.0
7.625,-12.925,4.0
7.675,-13.025,2.0
7.675,-12.975,4.0
7.675,-12.925,3.0
7.675,-12.875,4.0
7.675,-12.825,4.0
7.725,-13.075,1.0
7.725,-13.025,1.0
7.725,-12.975,2.0
7.725,-12.925,2.0
7.725,-12.875,4.0
7.725,-12.825,3.0
7.775,-13.075,1.0
7.775,-12.975,1.0
7.775,-12.925,1.0
7.775,-12.775,1.0
7.775,-11.475,4.0
7.825,-12.925,1.0
7.825,-12.825,1.0
7.825,-12.775,1.0
7.825,-12.625,4.0
7.875,-13.425,4.0
7.925,-13.375,4.0
7.975,-13.375,4.0
8.025,-10.725,1.0
8.025,-10.675,1.0
8.075,-10.725,1.0
8.075,-10.675,2.0
8.275,-10.675,4.0
8.325,-10.675,3.0
8.375,-10.625,4.0
8.575,19.275,3.0
8.825,-14.525,1.0
9.225,-14.275,4.0
9.275,-14.325,4.0
9.325,-14.375,4.0
9.475,-14.175,4.0
9.525,-14.325,2.0
9.525,-14.175,4.0
9.575,-14.425,2.0
9.575,-14.225,4.0
9.575,-14.175,4.0
9.575,-14.125,4.0
10.025,7.525,3.0
11.125,6.825,3.0
11.175,5.725,3.0
15.275,2.825,3.0
17.725,-10.825,1.0
18.025,4.475,3.0
18.025,22.725,2.0
18.575,38.125,2.0
18.675,38.825,2.0
18.725,37.725,2.0
18.725,38.825,2.0
