Latitude,Longitude,Window
-1.525,32.675,4.0
-1.525,32.725,4.0
-1.525,33.075,4.0
-1.525,41.275,2.0
-1.525,41.375,3.0
-1.475,32.325,2.0
-1.425,32.025,1.0
-1.375,-1.675,4.0
-1.375,32.925,1.0
-1.325,4.925,3.0
-1.325,4.975,4.0
-1.325,32.825,1.0
-1.325,32.875,1.0
-1.325,32.925,1.0
-1.325,32.975,1.0
-1.325,41.575,4.0
-1.275,4.775,3.0
-1.275,4.825,1.0
-1.275,4.875,2.0
-1.275,32.775,2.0
-1.275,32.825,1.0
-1.275,32.875,1.0
-1.275,32.925,1.0
-1.275,32.975,1.0
-1.225,4.725,2.0
-1.225,4.775,3.0
-1.225,32.875,1.0
-1.225,32.925,1.0
-1.175,4.575,1.0
-1.175,4.625,1.0
-1.175,4.675,1.0
-1.175,4.725,2.0
-1.175,32.175,4.0
-1.175,32.225,4.0
-1.125,4.575,1.0
-1.125,4.625,1.0
-1.125,4.675,2.0
-1.125,4.725,2.0
-1.125,32.175,4.0
-1.125,32.775,2.0
-1.125,32.825,2.0
-1.125,32.875,1.0
-1.125,33.075,4.0
-1.075,4.725,2.0
-1.075,5.025,3.0
-1.075,32.775,2.0
-1.075,32.825,1.0
-1.075,32.875,2.0
-1.075,32.975,3.0
-1.075,33.075,3.0
-1.075,33.125,3.0
-1.025,4.675,2.0
-1.025,4.875,3.0
-1.025,4.975,4.0
-1.025,5.025,4.0
-1.025,32.775,1.0
-1.025,32.825,1.0
-1.025,32.875,1.0
-1.025,32.925,1.0
-1.025,33.025,2.0
-1.025,33.075,3.0
-1.025,33.125,1.0
-0.975,4.775,1.0
-0.975,4.925,3.0
-0.975,4.975,4.0
-0.975,32.725,3.0
-0.975,32.825,1.0
-0.975,32.875,1.0
-0.975,32.925,2.0
-0.975,32.975,1.0
-0.975,33.025,1.0
-0.975,33.075,1.0
-0.975,33.125,2.0
-0.975,33.175,2.0
-0.925,4.725,1.0
-0.925,4.775,1.0
-0.925,4.825,2.0
-0.925,4.875,2.0
-0.925,4.925,3.0
-0.925,32.625,1.0
-0.925,32.675,3.0
-0.925,32.725,4.0
-0.925,32.775,4.0
-0.925,32.925,1.0
-0.925,32.975,2.0
-0.925,33.075,2.0
-0.925,33.125,1.0
-0.875,4.825,1.0
-0.875,4.875,3.0
-0.875,32.625,3.0
-0.875,32.675,2.0
-0.875,32.725,3.0
-0.875,32.775,4.0
-0.875,32.825,4.0
-0.825,4.825,2.0
-0.825,5.475,4.0
-0.825,32.725,4.0
-0.825,32.775,4.0
-0.775,32.625,4.0
-0.775,32.725,4.0
-0.775,32.775,4.0
-0.775,34.175,2.0
-0.775,34.225,1.0
-0.725,4.825,2.0
-0.725,4.875,1.0
-0.725,5.025,3.0
-0.725,34.225,2.0
-0.675,4.825,1.0
-0.675,4.875,1.0
-0.675,4.975,3.0
-0.675,5.025,3.0
-0.675,34.875,1.0
-0.625,4.875,1.0
-0.625,4.975,2.0
-0.625,5.025,2.0
-0.625,5.125,2.0
-0.625,5.175,2.0
-0.625,5.525,4.0
-0.625,31.625,1.0
-0.575,4.875,2.0
-0.575,4.925,2.0
-0.575,4.975,2.0
-0.575,5.125,2.0
-0.575,5.225,2.0
-0.575,31.625,1.0
-0.575,32.925,2.0
-0.525,-2.525,3.0
-0.525,4.925,1.0
-0.525,4.975,1.0
-0.525,5.225,3.0
-0.525,8.125,1.0
-0.525,8.175,1.0
-0.525,8.225,2.0
-0.525,32.875,3.0
-0.525,32.925,2.0
-0.525,32.975,2.0
-0.475,8.075,1.0
-0.475,8.175,1.0
-0.475,8.225,2.0
-0.425,-1.725,4.0
-0.425,8.125,1.0
-0.425,8.175,1.0
-0.375,-2.325,1.0
-0.375,8.475,2.0
-0.325,5.575,4.0
-0.325,7.325,2.0
-0.275,7.175,4.0
-0.275,7.475,2.0
-0.275,8.325,2.0
-0.225,-2.075,3.0
-0.225,7.325,2.0
-0.225,7.375,2.0
-0.225,7.425,1.0
-0.225,7.475,1.0
-0.225,7.525,3.0
-0.225,7.575,3.0
-0.225,7.625,4.0
-0.225,8.075,1.0
-0.225,36.575,1.0
-0.175,-2.175,2.0
-0.175,-2.125,3.0
-0.175,-2.025,3.0
-0.175,-1.975,4.0
-0.175,7.425,1.0
-0.175,7.475,1.0
-0.175,7.525,3.0
-0.175,7.575,4.0
-0.175,7.825,1.0
-0.175,7.875,1.0
-0.175,7.975,1.0
-0.175,8.025,2.0
-0.175,8.175,4.0
-0.175,36.225,1.0
-0.125,-16.375,4.0
-0.125,7.475,2.0
-0.125,7.525,1.0
-0.125,7.625,2.0
-0.125,7.675,3.0
-0.125,7.775,1.0
-0.125,7.825,1.0
-0.125,7.875,1.0
-0.125,7.925,3.0
-0.125,8.125,4.0
-0.125,8.175,4.0
-0.075,-2.275,3.0
-0.075,-1.975,4.0
-0.075,-1.925,4.0
-0.075,4.275,3.0
-0.075,4.325,4.0
-0.075,7.675,1.0
-0.075,7.725,4.0
-0.075,7.775,1.0
-0.075,7.825,1.0
-0.075,7.875,1.0
-0.075,7.925,2.0
-0.075,7.975,2.0
-0.075,8.025,3.0
-0.075,8.375,3.0
-0.075,8.425,2.0
-0.025,-2.375,2.0
-0.025,-2.025,3.0
-0.025,4.225,2.0
-0.025,4.275,2.0
-0.025,7.125,2.0
-0.025,7.225,2.0
-0.025,7.325,3.0
-0.025,7.725,3.0
-0.025,7.775,4.0
-0.025,7.825,1.0
-0.025,7.875,1.0
-0.025,7.925,3.0
-0.025,7.975,3.0
-0.025,8.025,4.0
-0.025,8.075,1.0
-0.025,8.125,1.0
-0.025,8.225,3.0
-0.025,8.375,3.0
-0.025,8.525,4.0
-0.025,8.575,4.0
0.025,-1.975,4.0
0.025,4.175,1.0
0.025,4.225,1.0
0.025,7.225,1.0
0.025,7.275,2.0
0.025,7.325,4.0
0.025,7.375,4.0
0.025,7.425,4.0
0.025,7.625,2.0
0.025,7.925,2.0
0.025,8.025,4.0
0.025,8.075,4.0
0.025,8.125,1.0
0.025,8.175,1.0
0.025,8.625,4.0
0.025,11.775,4.0
0.025,11.825,4.0
0.075,-2.475,1.0
0.075,-2.075,4.0
0.075,4.125,1.0
0.075,4.175,2.0
0.075,7.325,4.0
0.075,7.375,4.0
0.075,8.025,4.0
0.075,8.525,1.0
0.075,8.625,3.0
0.075,8.675,4.0
0.075,8.725,3.0
0.075,11.775,4.0
0.125,7.525,3.0
0.125,8.425,4.0
0.125,8.525,4.0
0.125,8.675,3.0
0.125,8.725,2.0
0.125,8.775,4.0
0.175,-2.275,2.0
0.175,-0.425,4.0
0.175,7.425,2.0
0.175,7.525,4.0
0.175,7.575,3.0
0.175,7.625,4.0
0.175,8.225,3.0
0.175,8.275,3.0
0.175,8.675,4.0
0.175,8.725,3.0
0.175,8.775,2.0
0.175,39.375,3.0
0.225,-2.325,1.0
0.225,-0.425,4.0
0.225,5.425,3.0
0.225,5.575,3.0
0.225,7.525,3.0
0.225,7.575,3.0
0.225,7.625,4.0
0.225,7.675,4.0
0.225,8.225,3.0
0.225,8.275,2.0
0.225,8.725,3.0
0.225,8.775,2.0
0.275,-2.275,2.0
0.275,-2.225,3.0
0.275,-2.175,4.0
0.275,1.525,4.0
0.275,5.225,1.0
0.275,5.475,3.0
0.275,5.575,3.0
0.275,7.725,4.0
0.275,8.125,4.0
0.275,8.925,3.0
0.275,8.975,3.0
0.275,9.025,4.0
0.275,27.475,1.0
0.275,39.125,4.0
0.275,39.175,4.0
0.325,-2.375,2.0
0.325,-2.325,3.0
0.325,-2.275,2.0
0.325,-2.225,3.0
0.325,-2.175,3.0
0.325,-0.525,3.0
0.325,5.225,1.0
0.325,5.525,2.0
0.325,5.575,2.0
0.325,5.625,3.0
0.325,7.975,1.0
0.325,8.325,4.0
0.325,8.925,3.0
0.325,8.975,4.0
0.325,9.025,4.0
0.325,9.075,4.0
0.325,39.075,3.0
0.375,-2.375,2.0
0.375,-2.325,2.0
0.375,-2.275,3.0
0.375,-2.225,4.0
0.375,-1.975,4.0
0.375,5.225,1.0
0.375,5.275,1.0
0.375,5.325,1.0
0.375,5.625,3.0
0.375,5.675,2.0
0.375,6.475,2.0
0.375,8.025,2.0
0.375,9.025,4.0
0.375,39.275,1.0
0.425,-12.425,4.0
0.425,-2.225,2.0
0.425,-2.125,2.0
0.425,-1.975,4.0
0.425,5.625,3.0
0.425,5.675,3.0
0.425,5.725,3.0
0.425,6.525,2.0
0.425,6.575,3.0
0.425,6.625,4.0
0.425,7.775,1.0
0.425,7.825,1.0
0.425,7.925,2.0
0.425,7.975,4.0
0.425,8.025,3.0
0.425,8.075,2.0
0.425,8.125,3.0
0.425,8.175,3.0
0.425,8.225,4.0
0.425,8.875,2.0
0.425,8.925,2.0
0.425,39.225,1.0
0.425,39.275,1.0
0.475,-2.325,1.0
0.475,-2.275,2.0
0.475,-2.225,2.0
0.475,-2.175,3.0
0.475,-2.025,4.0
0.475,5.375,1.0
0.475,5.425,3.0
0.475,5.625,4.0
0.475,5.675,4.0
0.475,7.725,1.0
0.475,7.925,1.0
0.475,7.975,1.0
0.475,8.025,1.0
0.475,8.075,2.0
0.475,8.125,3.0
0.475,8.175,3.0
0.475,8.225,3.0
0.475,8.275,4.0
0.525,-2.375,1.0
0.525,-2.325,2.0
0.525,-2.225,3.0
0.525,-2.075,3.0
0.525,-2.025,4.0
0.525,5.275,3.0
0.525,5.325,4.0
0.525,5.375,1.0
0.525,5.425,1.0
0.525,5.475,1.0
0.525,5.525,3.0
0.525,5.575,4.0
0.525,5.625,4.0
0.525,7.825,1.0
0.525,7.875,1.0
0.525,7.925,1.0
0.525,7.975,2.0
0.525,8.025,2.0
0.525,8.075,2.0
0.525,8.125,2.0
0.525,8.175,4.0
0.525,8.225,4.0
0.575,-2.425,1.0
0.575,5.275,4.0
0.575,5.325,3.0
0.575,5.375,1.0
0.575,5.425,1.0
0.575,5.475,2.0
0.575,5.575,2.0
0.575,7.825,2.0
0.575,7.875,1.0
0.575,7.975,2.0
0.575,8.025,3.0
0.575,8.075,4.0
0.575,8.175,1.0
0.625,-2.275,3.0
0.625,5.175,2.0
0.625,5.225,2.0
0.625,5.325,3.0
0.625,5.425,1.0
0.625,5.475,1.0
0.625,5.525,1.0
0.625,5.775,1.0
0.625,7.825,1.0
0.625,7.875,1.0
0.625,7.925,2.0
0.625,7.975,2.0
0.625,8.025,4.0
0.625,8.075,4.0
0.675,5.175,2.0
0.675,5.325,1.0
0.675,5.475,1.0
0.675,5.725,2.0
0.675,5.775,1.0
0.675,5.825,3.0
0.675,7.775,1.0
0.675,7.825,1.0
0.675,7.875,1.0
0.675,7.925,1.0
0.675,7.975,3.0
0.675,8.025,3.0
0.675,8.075,4.0
0.675,8.175,2.0
0.725,-2.025,4.0
0.725,4.975,1.0
0.725,5.775,3.0
0.725,5.825,3.0
0.725,5.875,2.0
0.725,5.925,3.0
0.725,7.775,1.0
0.725,7.825,1.0
0.725,7.875,1.0
0.725,7.925,1.0
0.725,7.975,2.0
0.775,-2.075,4.0
0.775,4.975,4.0
0.775,5.825,2.0
0.775,5.875,2.0
0.775,5.975,3.0
0.775,6.025,4.0
0.775,6.525,2.0
0.775,7.275,2.0
0.775,7.825,1.0
0.775,7.875,1.0
0.825,-2.175,3.0
0.825,-2.125,3.0
0.825,4.925,3.0
0.825,4.975,3.0
0.825,5.025,4.0
0.825,5.975,4.0
0.825,6.575,3.0
0.825,6.625,3.0
0.825,6.725,4.0
0.825,6.825,1.0
0.825,7.825,2.0
0.875,-1.925,4.0
0.875,4.825,3.0
0.875,4.875,4.0
0.875,4.925,2.0
0.875,4.975,3.0
0.875,5.025,4.0
0.875,6.475,4.0
0.875,6.525,2.0
0.875,6.625,4.0
0.875,6.675,4.0
0.875,6.775,2.0
0.875,7.025,2.0
0.875,8.025,3.0
0.925,-16.075,4.0
0.925,4.875,3.0
0.925,4.925,4.0
0.925,6.625,3.0
0.925,6.775,2.0
0.925,6.825,3.0
0.925,6.975,1.0
0.925,7.075,2.0
0.925,7.125,3.0
0.925,7.325,4.0
0.925,7.375,4.0
0.925,7.425,4.0
0.925,7.475,3.0
0.925,7.775,1.0
0.975,-3.225,1.0
0.975,-3.175,2.0
0.975,6.625,3.0
0.975,6.675,3.0
0.975,6.775,4.0
0.975,6.825,4.0
0.975,6.875,4.0
0.975,7.025,3.0
0.975,7.175,3.0
0.975,7.225,2.0
0.975,7.275,1.0
0.975,7.325,3.0
0.975,7.425,4.0
0.975,7.475,4.0
0.975,7.775,1.0
0.975,36.375,3.0
1.025,-3.275,1.0
1.025,6.675,3.0
1.025,6.775,4.0
1.025,7.025,3.0
1.025,7.075,3.0
1.025,7.125,3.0
1.025,7.175,1.0
1.025,7.225,1.0
1.025,7.275,1.0
1.025,7.325,2.0
1.025,7.375,1.0
1.025,7.425,1.0
1.025,7.475,1.0
1.025,7.575,2.0
1.025,7.725,1.0
1.025,7.775,1.0
1.025,7.825,1.0
1.025,36.375,1.0
1.025,36.525,4.0
1.075,-3.275,1.0
1.075,7.075,2.0
1.075,7.175,1.0
1.075,7.225,1.0
1.075,7.275,2.0
1.075,7.325,3.0
1.075,7.375,2.0
1.075,7.425,2.0
1.075,7.475,2.0
1.075,7.525,2.0
1.075,7.575,3.0
1.075,7.675,1.0
1.075,7.725,1.0
1.075,7.775,1.0
1.075,7.825,1.0
1.075,7.875,1.0
1.075,7.925,4.0
1.075,36.425,3.0
1.075,36.475,2.0
1.125,5.675,4.0
1.125,7.225,1.0
1.125,7.275,1.0
1.125,7.375,4.0
1.125,7.425,4.0
1.125,7.475,3.0
1.125,7.575,3.0
1.125,7.625,4.0
1.125,7.725,1.0
1.125,7.775,1.0
1.125,7.825,2.0
1.125,7.875,2.0
1.125,7.925,4.0
1.175,-4.725,4.0
1.175,7.275,1.0
1.175,7.325,1.0
1.175,7.375,4.0
1.175,7.425,4.0
1.175,7.475,4.0
1.175,7.575,3.0
1.175,7.725,2.0
1.175,7.775,3.0
1.175,7.825,4.0
1.175,7.875,4.0
1.175,37.725,3.0
1.225,7.225,1.0
1.225,7.375,3.0
1.225,7.675,2.0
1.225,7.725,3.0
1.225,7.825,4.0
1.225,7.875,4.0
1.225,37.725,3.0
1.275,7.775,4.0
1.275,7.875,4.0
1.275,7.925,4.0
1.275,8.075,3.0
1.275,37.925,4.0
1.325,7.675,3.0
1.325,7.775,3.0
1.325,7.825,4.0
1.325,7.875,4.0
1.325,7.925,3.0
1.325,37.925,1.0
1.325,38.725,1.0
1.325,38.775,1.0
1.375,7.675,1.0
1.375,7.725,2.0
1.375,7.775,3.0
1.375,7.825,4.0
1.375,7.875,4.0
1.375,7.925,4.0
1.375,7.975,4.0
1.375,8.025,4.0
1.375,8.075,4.0
1.375,8.125,4.0
1.375,8.175,4.0
1.375,37.925,1.0
1.375,38.525,1.0
1.425,7.725,2.0
1.425,7.775,2.0
1.425,7.825,4.0
1.425,7.875,4.0
1.425,7.975,4.0
1.425,8.025,3.0
1.425,8.075,3.0
1.425,8.125,3.0
1.425,8.175,4.0
1.425,37.575,3.0
1.425,37.625,2.0
1.475,7.825,4.0
1.475,7.925,1.0
1.475,7.975,1.0
1.475,8.025,2.0
1.475,8.075,2.0
1.475,8.125,2.0
1.475,37.425,1.0
1.475,37.575,2.0
1.475,37.625,3.0
1.475,37.675,3.0
1.475,37.775,2.0
1.475,37.925,1.0
1.475,37.975,1.0
1.525,7.925,1.0
1.525,7.975,1.0
1.525,8.025,2.0
1.525,8.075,2.0
1.525,37.425,1.0
1.525,37.525,3.0
1.525,37.575,2.0
1.525,37.625,3.0
1.525,37.675,3.0
1.575,7.975,1.0
1.575,8.075,2.0
1.575,8.125,1.0
1.575,8.475,1.0
1.575,8.525,1.0
1.575,37.575,2.0
1.575,37.625,2.0
1.575,37.675,2.0
1.575,37.775,2.0
1.625,37.825,2.0
1.725,9.025,4.0
1.725,9.125,4.0
1.725,9.225,1.0
1.725,9.325,3.0
1.775,-1.225,2.0
1.775,9.275,2.0
1.775,9.325,2.0
1.775,9.375,4.0
1.825,6.075,4.0
1.875,6.025,4.0
1.875,8.025,3.0
1.925,4.625,4.0
1.925,6.025,4.0
1.925,8.025,3.0
2.025,8.075,4.0
2.075,5.525,2.0
2.075,5.575,2.0
2.125,5.175,2.0
2.125,5.225,2.0
2.125,7.775,1.0
2.125,7.825,3.0
2.125,7.875,3.0
2.125,7.925,4.0
2.125,7.975,4.0
2.125,8.225,1.0
2.175,7.375,1.0
2.175,7.425,1.0
2.175,7.775,3.0
2.175,7.825,3.0
2.175,7.875,3.0
2.175,7.925,4.0
2.175,7.975,4.0
2.175,8.225,1.0
2.175,8.275,1.0
2.225,7.275,1.0
2.225,7.325,2.0
2.225,7.375,1.0
2.225,7.425,1.0
2.225,7.475,3.0
2.225,7.775,3.0
2.225,7.825,4.0
2.225,7.875,3.0
2.225,7.925,4.0
2.225,8.175,3.0
2.225,8.275,2.0
2.225,8.325,3.0
2.225,8.375,3.0
2.225,8.425,4.0
2.275,7.225,1.0
2.275,7.275,1.0
2.275,7.325,1.0
2.275,7.375,1.0
2.275,7.425,1.0
2.275,7.475,1.0
2.275,7.675,2.0
2.275,7.725,1.0
2.275,7.775,1.0
2.275,7.825,3.0
2.275,7.875,4.0
2.275,7.925,3.0
2.275,8.025,3.0
2.275,8.175,3.0
2.275,8.225,1.0
2.275,8.275,4.0
2.275,8.325,2.0
2.275,8.375,3.0
2.275,8.425,3.0
2.275,8.475,4.0
2.275,45.925,1.0
2.325,5.575,2.0
2.325,5.625,2.0
2.325,7.325,2.0
2.325,7.375,2.0
2.325,7.425,2.0
2.325,7.475,1.0
2.325,7.675,1.0
2.325,7.725,1.0
2.325,7.775,1.0
2.325,7.825,2.0
2.325,7.875,2.0
2.325,7.925,3.0
2.325,7.975,3.0
2.325,8.025,4.0
2.325,8.075,4.0
2.325,8.175,4.0
2.325,8.225,4.0
2.325,8.275,4.0
2.325,8.375,3.0
2.325,8.425,4.0
2.325,8.475,4.0
2.325,45.725,3.0
2.375,3.675,1.0
2.375,3.725,1.0
2.375,3.775,1.0
2.375,3.825,1.0
2.375,5.575,1.0
2.375,5.675,2.0
2.375,7.525,1.0
2.375,7.575,1.0
2.375,7.725,1.0
2.375,7.775,1.0
2.375,7.825,1.0
2.375,7.875,2.0
2.375,7.925,2.0
2.375,7.975,3.0
2.375,8.025,4.0
2.375,8.075,4.0
2.375,8.175,2.0
2.375,8.375,4.0
2.375,8.425,4.0
2.375,8.475,4.0
2.425,3.675,1.0
2.425,3.725,1.0
2.425,3.775,1.0
2.425,3.825,1.0
2.425,7.425,1.0
2.425,7.475,1.0
2.425,7.525,1.0
2.425,7.575,1.0
2.425,7.625,1.0
2.425,7.675,1.0
2.425,7.725,1.0
2.425,7.775,1.0
2.425,7.825,2.0
2.425,7.875,4.0
2.425,7.925,3.0
2.425,7.975,4.0
2.425,8.075,4.0
2.425,8.175,3.0
2.425,8.275,4.0
2.425,8.475,4.0
2.425,45.775,1.0
2.425,45.825,1.0
2.475,3.625,1.0
2.475,3.725,3.0
2.475,7.475,1.0
2.475,7.525,1.0
2.475,7.575,1.0
2.475,7.625,1.0
2.475,7.675,1.0
2.475,7.725,1.0
2.475,7.775,1.0
2.475,7.825,3.0
2.475,7.875,3.0
2.475,7.925,3.0
2.475,8.025,4.0
2.475,45.825,1.0
2.525,-5.825,4.0
2.525,7.475,1.0
2.525,7.575,1.0
2.525,7.625,2.0
2.525,7.675,1.0
2.525,7.725,1.0
2.525,7.775,2.0
2.525,7.825,2.0
2.525,7.875,3.0
2.525,7.925,1.0
2.525,8.025,4.0
2.525,8.075,1.0
2.525,8.175,4.0
2.525,45.925,2.0
2.575,7.475,1.0
2.575,7.575,1.0
2.575,7.675,1.0
2.575,7.725,2.0
2.575,7.775,3.0
2.575,7.825,2.0
2.575,7.875,4.0
2.575,7.925,3.0
2.575,7.975,3.0
2.575,8.075,4.0
2.575,8.225,2.0
2.575,8.325,3.0
2.625,5.475,3.0
2.625,5.525,3.0
2.625,5.575,4.0
2.625,5.625,4.0
2.625,7.575,1.0
2.625,7.625,1.0
2.625,7.675,1.0
2.625,7.725,2.0
2.625,7.775,1.0
2.625,7.825,3.0
2.625,7.875,4.0
2.625,7.925,2.0
2.625,8.025,4.0
2.625,8.125,4.0
2.625,8.225,4.0
2.675,5.525,3.0
2.675,5.575,4.0
2.675,5.625,4.0
2.675,7.625,1.0
2.675,7.675,1.0
2.675,7.725,2.0
2.675,7.775,3.0
2.675,7.825,3.0
2.675,7.875,3.0
2.675,7.925,1.0
2.675,8.025,3.0
2.725,5.175,1.0
2.725,5.225,1.0
2.725,5.275,2.0
2.725,5.375,1.0
2.725,5.525,1.0
2.725,7.275,1.0
2.725,7.325,1.0
2.725,7.675,1.0
2.725,7.725,2.0
2.725,7.775,2.0
2.725,7.825,3.0
2.725,7.875,3.0
2.725,7.925,4.0
2.725,9.275,2.0
2.725,9.325,2.0
2.775,5.175,1.0
2.775,5.225,1.0
2.775,5.275,1.0
2.775,5.325,2.0
2.775,5.375,3.0
2.775,5.425,1.0
2.775,5.475,1.0
2.775,5.525,3.0
2.775,7.425,3.0
2.775,7.575,1.0
2.775,7.675,2.0
2.775,7.725,2.0
2.775,7.825,3.0
2.775,7.975,4.0
2.775,8.025,4.0
2.775,9.175,1.0
2.775,9.225,1.0
2.775,9.275,1.0
2.825,5.225,2.0
2.825,5.275,1.0
2.825,5.325,1.0
2.825,5.375,1.0
2.825,5.425,1.0
2.825,5.475,1.0
2.825,5.525,4.0
2.825,7.325,2.0
2.825,7.475,3.0
2.825,7.525,4.0
2.825,7.575,1.0
2.825,7.775,2.0
2.825,9.175,1.0
2.825,9.225,1.0
2.825,9.275,1.0
2.825,9.325,2.0
2.825,9.375,3.0
2.825,9.425,3.0
2.825,9.475,4.0
2.825,9.525,4.0
2.825,9.575,4.0
2.875,4.375,4.0
2.875,4.725,1.0
2.875,5.325,1.0
2.875,5.375,2.0
2.875,5.425,2.0
2.875,5.475,3.0
2.875,5.525,4.0
2.875,6.075,3.0
2.875,7.325,3.0
2.875,7.525,4.0
2.875,9.225,2.0
2.875,9.275,2.0
2.875,9.325,2.0
2.875,9.375,2.0
2.875,9.425,3.0
2.875,9.475,4.0
2.925,4.375,4.0
2.925,5.425,4.0
2.925,5.475,4.0
2.925,7.275,2.0
2.925,7.375,3.0
2.925,7.625,2.0
2.925,7.725,3.0
2.925,7.775,3.0
2.925,9.225,3.0
2.925,9.275,2.0
2.925,9.325,3.0
2.925,9.375,3.0
2.925,9.425,4.0
2.925,9.475,1.0
2.925,46.225,1.0
2.975,-3.375,3.0
2.975,-3.325,3.0
2.975,7.275,2.0
2.975,7.325,3.0
2.975,7.475,4.0
2.975,7.625,2.0
2.975,7.775,3.0
2.975,7.825,4.0
2.975,9.525,1.0
2.975,9.575,3.0
2.975,46.225,1.0
2.975,46.275,1.0
3.025,7.325,1.0
3.025,7.675,2.0
3.025,9.325,4.0
3.025,9.425,3.0
3.025,14.375,1.0
3.025,14.425,1.0
3.075,7.225,1.0
3.075,7.325,1.0
3.075,7.375,1.0
3.075,7.425,1.0
3.075,9.375,4.0
3.075,14.425,1.0
3.075,14.475,1.0
3.075,46.175,2.0
3.075,46.275,1.0
3.075,46.325,1.0
3.075,46.375,1.0
3.075,46.425,2.0
3.125,7.275,1.0
3.125,7.325,1.0
3.125,7.375,1.0
3.125,8.025,3.0
3.125,8.075,2.0
3.125,46.325,1.0
3.125,46.375,1.0
3.125,46.425,2.0
3.125,46.475,1.0
3.175,7.225,1.0
3.175,7.275,1.0
3.175,7.325,1.0
3.175,7.375,1.0
3.175,7.475,1.0
3.175,7.525,1.0
3.175,7.575,1.0
3.175,7.625,1.0
3.175,7.925,4.0
3.175,8.075,4.0
3.175,8.125,4.0
3.175,9.275,1.0
3.175,9.325,1.0
3.175,15.075,1.0
3.175,15.125,1.0
3.225,5.825,1.0
3.225,5.875,1.0
3.225,6.425,1.0
3.225,7.225,1.0
3.225,7.275,1.0
3.225,7.325,1.0
3.225,7.375,1.0
3.225,7.425,3.0
3.225,7.575,1.0
3.225,7.775,4.0
3.225,7.875,3.0
3.225,7.925,1.0
3.225,7.975,3.0
3.225,8.025,4.0
3.225,8.075,2.0
3.225,8.125,3.0
3.225,9.325,1.0
3.225,15.075,1.0
3.225,15.125,1.0
3.225,15.175,2.0
3.225,15.225,3.0
3.225,15.275,1.0
3.225,15.325,1.0
3.225,15.375,1.0
3.275,5.775,1.0
3.275,5.825,1.0
3.275,5.875,1.0
3.275,6.375,1.0
3.275,6.425,1.0
3.275,6.475,1.0
3.275,6.525,1.0
3.275,6.675,1.0
3.275,6.725,1.0
3.275,6.775,1.0
3.275,6.825,1.0
3.275,6.925,1.0
3.275,7.375,1.0
3.275,7.425,2.0
3.275,7.575,1.0
3.275,7.625,1.0
3.275,7.775,4.0
3.275,7.825,1.0
3.275,7.875,1.0
3.275,7.925,2.0
3.275,7.975,2.0
3.275,8.025,3.0
3.275,8.075,4.0
3.275,8.125,3.0
3.275,8.175,4.0
3.275,8.225,4.0
3.275,15.125,1.0
3.275,15.175,3.0
3.275,15.225,3.0
3.275,15.275,4.0
3.275,15.325,2.0
3.275,15.375,1.0
3.275,15.425,2.0
3.325,5.825,1.0
3.325,5.875,2.0
3.325,5.925,2.0
3.325,6.325,1.0
3.325,6.375,1.0
3.325,6.425,1.0
3.325,6.475,1.0
3.325,6.525,1.0
3.325,6.675,1.0
3.325,6.725,1.0
3.325,6.775,1.0
3.325,6.825,1.0
3.325,7.425,2.0
3.325,7.475,4.0
3.325,7.625,4.0
3.325,7.775,1.0
3.325,7.825,2.0
3.325,7.875,2.0
3.325,7.925,2.0
3.325,7.975,3.0
3.325,8.075,4.0
3.325,8.125,4.0
3.325,8.225,4.0
3.325,15.225,3.0
3.375,5.825,2.0
3.375,5.875,2.0
3.375,5.925,3.0
3.375,5.975,3.0
3.375,6.275,1.0
3.375,6.325,1.0
3.375,6.375,1.0
3.375,6.425,3.0
3.375,6.475,1.0
3.375,6.525,1.0
3.375,6.575,1.0
3.375,6.675,1.0
3.375,6.725,1.0
3.375,6.775,1.0
3.375,6.825,1.0
3.375,6.875,1.0
3.375,6.975,1.0
3.375,7.025,1.0
3.375,7.075,2.0
3.375,7.625,4.0
3.375,7.725,1.0
3.375,7.775,1.0
3.375,7.825,1.0
3.375,7.875,2.0
3.375,7.925,2.0
3.375,7.975,2.0
3.375,9.975,1.0
3.375,10.025,1.0
3.375,44.125,1.0
3.425,5.875,2.0
3.425,5.925,1.0
3.425,5.975,1.0
3.425,6.175,3.0
3.425,6.325,1.0
3.425,6.375,3.0
3.425,6.425,2.0
3.425,6.475,3.0
3.425,6.525,1.0
3.425,6.675,1.0
3.425,6.725,1.0
3.425,6.775,1.0
3.425,6.825,1.0
3.425,6.875,1.0
3.425,6.925,3.0
3.425,6.975,2.0
3.425,7.025,1.0
3.425,7.075,2.0
3.425,7.175,4.0
3.425,7.225,4.0
3.425,7.325,1.0
3.425,7.375,4.0
3.425,7.575,4.0
3.425,7.625,4.0
3.425,7.675,4.0
3.425,7.775,1.0
3.425,7.875,2.0
3.475,5.925,3.0
3.475,5.975,2.0
3.475,6.025,4.0
3.475,6.075,2.0
3.475,6.125,3.0
3.475,6.175,3.0
3.475,6.325,3.0
3.475,6.375,4.0
3.475,6.475,4.0
3.475,6.625,1.0
3.475,6.675,2.0
3.475,6.725,1.0
3.475,6.775,2.0
3.475,6.825,2.0
3.475,6.875,3.0
3.475,6.925,4.0
3.475,6.975,3.0
3.475,7.075,2.0
3.475,7.175,1.0
3.475,7.225,4.0
3.475,7.275,3.0
3.475,7.375,2.0
3.475,7.425,4.0
3.475,7.525,4.0
