Latitude,Longitude,Window
-16.625,21.975,4.0
-16.625,22.025,3.0
-16.625,22.075,2.0
-16.625,22.125,3.0
-16.625,22.275,3.0
-16.625,22.325,1.0
-16.625,22.375,1.0
-16.625,22.425,1.0
-16.625,22.475,1.0
-16.625,22.525,1.0
-16.625,26.175,1.0
-16.625,26.475,4.0
-16.625,26.525,4.0
-16.625,26.625,4.0
-16.625,26.675,2.0
-16.625,29.425,3.0
-16.625,29.525,4.0
-16.625,31.575,4.0
-16.575,21.025,4.0
-16.575,21.075,3.0
-16.575,21.125,2.0
-16.575,21.175,2.0
-16.575,21.225,2.0
-16.575,21.975,4.0
-16.575,22.075,3.0
-16.575,22.125,3.0
-16.575,22.275,3.0
-16.575,22.325,1.0
-16.575,22.375,1.0
-16.575,22.425,1.0
-16.575,22.475,1.0
-16.575,22.525,1.0
-16.575,22.575,1.0
-16.575,26.175,1.0
-16.575,26.225,1.0
-16.575,26.625,4.0
-16.575,26.675,3.0
-16.575,26.725,4.0
-16.525,20.925,3.0
-16.525,20.975,4.0
-16.525,21.025,4.0
-16.525,21.075,3.0
-16.525,21.125,3.0
-16.525,21.175,3.0
-16.525,21.225,3.0
-16.525,22.075,3.0
-16.525,22.225,3.0
-16.525,22.275,4.0
-16.525,22.325,3.0
-16.525,22.375,1.0
-16.525,22.425,1.0
-16.525,22.475,1.0
-16.525,22.525,1.0
-16.525,22.575,1.0
-16.525,22.625,1.0
-16.525,22.675,1.0
-16.525,22.725,1.0
-16.525,26.175,1.0
-16.525,26.225,1.0
-16.525,26.275,2.0
-16.475,20.575,3.0
-16.475,21.025,4.0
-16.475,21.075,4.0
-16.475,21.125,3.0
-16.475,21.175,3.0
-16.475,22.175,4.0
-16.475,22.275,4.0
-16.475,22.325,1.0
-16.475,22.375,1.0
-16.475,22.425,1.0
-16.475,22.475,1.0
-16.475,22.525,1.0
-16.475,22.575,1.0
-16.475,22.625,1.0
-16.475,26.125,1.0
-16.475,26.175,1.0
-16.475,26.225,2.0
-16.475,26.275,3.0
-16.475,26.575,3.0
-16.425,20.725,3.0
-16.425,20.825,3.0
-16.425,20.925,4.0
-16.425,20.975,4.0
-16.425,21.025,4.0
-16.425,21.075,4.0
-16.425,21.125,3.0
-16.425,22.125,3.0
-16.425,22.175,4.0
-16.425,22.275,1.0
-16.425,22.325,1.0
-16.425,22.375,1.0
-16.425,22.425,1.0
-16.425,22.475,1.0
-16.425,22.525,1.0
-16.425,22.575,1.0
-16.425,22.625,1.0
-16.425,26.125,1.0
-16.425,26.175,1.0
-16.425,26.225,1.0
-16.425,26.425,3.0
-16.425,26.475,3.0
-16.425,26.525,4.0
-16.375,20.675,4.0
-16.375,20.975,4.0
-16.375,21.125,3.0
-16.375,22.075,4.0
-16.375,22.125,1.0
-16.375,22.175,2.0
-16.375,22.225,1.0
-16.375,22.275,2.0
-16.375,22.325,1.0
-16.375,22.375,2.0
-16.375,22.425,2.0
-16.375,22.475,1.0
-16.375,22.525,2.0
-16.375,22.675,1.0
-16.375,25.925,1.0
-16.375,25.975,1.0
-16.375,26.025,3.0
-16.375,26.125,1.0
-16.375,26.175,1.0
-16.375,26.375,4.0
-16.375,26.425,2.0
-16.375,26.475,3.0
-16.375,26.525,4.0
-16.375,26.575,4.0
-16.325,20.525,2.0
-16.325,21.125,4.0
-16.325,22.125,2.0
-16.325,22.175,2.0
-16.325,22.225,2.0
-16.325,22.325,1.0
-16.325,22.375,3.0
-16.325,22.475,1.0
-16.325,25.825,1.0
-16.325,25.875,1.0
-16.325,25.925,1.0
-16.325,25.975,1.0
-16.325,26.025,1.0
-16.325,26.075,3.0
-16.325,26.125,1.0
-16.325,26.275,1.0
-16.325,26.325,1.0
-16.325,26.375,1.0
-16.325,26.425,1.0
-16.325,26.475,1.0
-16.325,26.525,2.0
-16.325,27.575,1.0
-16.325,27.675,1.0
-16.275,21.925,3.0
-16.275,22.075,3.0
-16.275,22.125,3.0
-16.275,22.175,2.0
-16.275,22.275,4.0
-16.275,22.325,2.0
-16.275,22.375,4.0
-16.275,22.425,2.0
-16.275,25.825,1.0
-16.275,25.925,2.0
-16.275,25.975,1.0
-16.275,26.025,1.0
-16.275,26.075,3.0
-16.275,26.125,2.0
-16.275,26.325,1.0
-16.275,26.375,2.0
-16.275,26.425,1.0
-16.275,26.475,1.0
-16.275,26.525,1.0
-16.275,27.625,2.0
-16.275,27.675,2.0
-16.275,27.725,1.0
-16.275,27.775,2.0
-16.275,27.825,3.0
-16.225,20.375,3.0
-16.225,20.425,2.0
-16.225,22.125,3.0
-16.225,22.175,2.0
-16.225,22.225,1.0
-16.225,25.825,1.0
-16.225,25.875,1.0
-16.225,25.925,2.0
-16.225,25.975,1.0
-16.225,26.025,1.0
-16.225,26.075,2.0
-16.225,26.275,4.0
-16.225,26.325,1.0
-16.225,26.375,1.0
-16.225,26.425,1.0
-16.225,26.475,1.0
-16.225,26.525,3.0
-16.225,27.575,2.0
-16.225,27.625,1.0
-16.225,27.675,1.0
-16.225,27.725,1.0
-16.225,27.775,1.0
-16.225,27.825,1.0
-16.225,27.875,1.0
-16.225,32.125,3.0
-16.225,32.175,3.0
-16.175,20.225,2.0
-16.175,20.275,1.0
-16.175,20.325,1.0
-16.175,22.025,4.0
-16.175,22.075,4.0
-16.175,22.125,3.0
-16.175,22.175,2.0
-16.175,22.225,2.0
-16.175,22.275,1.0
-16.175,22.325,3.0
-16.175,26.025,2.0
-16.175,26.125,3.0
-16.175,26.175,2.0
-16.175,26.275,3.0
-16.175,26.325,3.0
-16.175,26.375,1.0
-16.175,26.425,2.0
-16.175,26.475,3.0
-16.175,27.575,1.0
-16.175,27.625,1.0
-16.175,27.675,1.0
-16.175,27.725,1.0
-16.175,27.775,1.0
-16.175,27.825,3.0
-16.175,27.875,1.0
-16.175,27.925,3.0
-16.125,20.125,1.0
-16.125,20.175,1.0
-16.125,20.225,1.0
-16.125,20.275,2.0
-16.125,20.325,4.0
-16.125,22.025,4.0
-16.125,22.075,2.0
-16.125,22.125,3.0
-16.125,22.175,3.0
-16.125,22.225,1.0
-16.125,22.275,1.0
-16.125,22.325,2.0
-16.125,26.075,2.0
-16.125,26.125,2.0
-16.125,26.175,3.0
-16.125,26.225,2.0
-16.125,26.375,1.0
-16.125,27.575,1.0
-16.125,27.625,1.0
-16.125,27.675,1.0
-16.125,27.725,1.0
-16.125,27.775,2.0
-16.125,27.825,3.0
-16.125,27.875,4.0
-16.075,20.075,3.0
-16.075,20.125,2.0
-16.075,20.175,1.0
-16.075,20.225,3.0
-16.075,22.025,4.0
-16.075,22.075,4.0
-16.075,22.125,3.0
-16.075,22.175,4.0
-16.075,22.225,1.0
-16.075,22.275,1.0
-16.075,22.375,1.0
-16.075,22.425,1.0
-16.075,22.575,2.0
-16.075,26.075,3.0
-16.075,26.125,3.0
-16.075,26.175,3.0
-16.075,26.225,3.0
-16.075,26.275,3.0
-16.075,26.475,3.0
-16.075,26.525,3.0
-16.075,27.575,1.0
-16.075,27.625,1.0
-16.075,27.675,1.0
-16.075,27.725,2.0
-16.025,20.075,4.0
-16.025,20.125,3.0
-16.025,20.175,3.0
-16.025,20.225,4.0
-16.025,20.275,3.0
-16.025,22.175,2.0
-16.025,25.275,1.0
-16.025,26.175,3.0
-16.025,26.225,4.0
-16.025,26.275,4.0
-16.025,26.475,4.0
-16.025,27.575,1.0
-15.975,20.175,4.0
-15.975,20.275,3.0
-15.975,25.175,1.0
-15.975,25.225,1.0
-15.975,25.275,3.0
-15.975,26.025,1.0
-15.975,26.125,3.0
-15.975,26.175,4.0
-15.975,26.225,4.0
-15.925,20.075,1.0
-15.925,20.175,1.0
-15.925,20.225,3.0
-15.925,20.275,1.0
-15.925,24.375,2.0
-15.925,24.425,1.0
-15.925,24.475,1.0
-15.925,25.125,1.0
-15.925,25.175,1.0
-15.925,25.225,1.0
-15.925,25.275,1.0
-15.925,25.375,2.0
-15.925,26.025,1.0
-15.925,36.375,4.0
-15.875,20.025,1.0
-15.875,20.075,1.0
-15.875,20.125,1.0
-15.875,20.175,1.0
-15.875,20.225,4.0
-15.875,24.375,1.0
-15.875,24.425,1.0
-15.875,25.075,1.0
-15.875,25.225,1.0
-15.875,25.275,1.0
-15.875,25.325,1.0
-15.875,25.925,3.0
-15.875,25.975,2.0
-15.875,36.375,3.0
-15.875,36.425,2.0
-15.825,19.825,1.0
-15.825,19.875,1.0
-15.825,19.925,1.0
-15.825,19.975,1.0
-15.825,20.075,1.0
-15.825,20.125,1.0
-15.825,20.175,3.0
-15.825,20.425,2.0
-15.825,24.375,1.0
-15.825,24.425,1.0
-15.825,25.225,2.0
-15.825,25.275,1.0
-15.825,25.325,1.0
-15.825,25.375,1.0
-15.825,25.425,1.0
-15.825,25.775,2.0
-15.825,25.925,1.0
-15.825,25.975,1.0
-15.825,26.025,2.0
-15.825,26.075,4.0
-15.825,27.075,4.0
-15.825,27.125,3.0
-15.825,27.175,3.0
-15.825,36.375,3.0
-15.825,36.425,3.0
-15.775,19.575,1.0
-15.775,19.825,1.0
-15.775,19.875,1.0
-15.775,20.075,3.0
-15.775,20.125,3.0
-15.775,20.325,4.0
-15.775,20.375,3.0
-15.775,20.425,1.0
-15.775,25.225,2.0
-15.775,25.275,1.0
-15.775,25.775,1.0
-15.775,25.825,2.0
-15.775,25.875,1.0
-15.775,25.925,1.0
-15.775,25.975,1.0
-15.775,26.025,2.0
-15.775,26.075,1.0
-15.775,26.225,4.0
-15.775,27.025,4.0
-15.775,27.075,4.0
-15.775,27.125,3.0
-15.775,27.375,4.0
-15.775,36.375,4.0
-15.775,36.425,4.0
-15.725,19.675,3.0
-15.725,19.725,2.0
-15.725,19.775,2.0
-15.725,19.825,2.0
-15.725,19.875,2.0
-15.725,19.925,1.0
-15.725,19.975,3.0
-15.725,20.075,4.0
-15.725,20.175,4.0
-15.725,20.275,4.0
-15.725,20.325,3.0
-15.725,20.375,3.0
-15.725,20.425,1.0
-15.725,20.625,1.0
-15.725,25.175,1.0
-15.725,25.225,1.0
-15.725,25.275,3.0
-15.725,25.325,2.0
-15.725,25.725,1.0
-15.725,25.775,1.0
-15.725,25.875,1.0
-15.725,25.925,1.0
-15.725,25.975,1.0
-15.725,26.025,2.0
-15.725,26.075,2.0
-15.725,27.125,4.0
-15.725,27.175,3.0
-15.725,27.225,4.0
-15.725,27.325,4.0
-15.725,27.575,2.0
-15.725,27.625,2.0
-15.725,27.675,1.0
-15.725,27.725,1.0
-15.725,27.775,1.0
-15.725,36.025,1.0
-15.675,19.575,2.0
-15.675,19.625,3.0
-15.675,19.725,3.0
-15.675,19.775,3.0
-15.675,19.825,3.0
-15.675,19.875,2.0
-15.675,19.925,2.0
-15.675,19.975,1.0
-15.675,20.225,4.0
-15.675,20.325,4.0
-15.675,20.375,2.0
-15.675,20.525,1.0
-15.675,20.575,1.0
-15.675,21.275,4.0
-15.675,21.325,3.0
-15.675,21.375,3.0
-15.675,25.225,2.0
-15.675,25.275,1.0
-15.675,25.325,1.0
-15.675,25.375,2.0
-15.675,25.825,1.0
-15.675,25.875,1.0
-15.675,25.925,2.0
-15.675,25.975,2.0
-15.675,26.025,1.0
-15.675,27.525,2.0
-15.675,27.575,1.0
-15.675,27.625,2.0
-15.675,27.675,1.0
-15.675,27.725,1.0
-15.675,27.775,1.0
-15.675,27.825,3.0
-15.675,27.875,3.0
-15.675,36.375,1.0
-15.625,19.625,4.0
-15.625,19.725,4.0
-15.625,19.775,4.0
-15.625,19.825,3.0
-15.625,19.875,3.0
-15.625,19.925,2.0
-15.625,19.975,2.0
-15.625,20.025,1.0
-15.625,20.125,1.0
-15.625,20.175,1.0
-15.625,20.375,3.0
-15.625,20.425,4.0
-15.625,20.475,1.0
-15.625,20.525,1.0
-15.625,20.575,1.0
-15.625,21.275,4.0
-15.625,21.325,3.0
-15.625,21.375,3.0
-15.625,25.225,2.0
-15.625,25.275,3.0
-15.625,25.775,2.0
-15.625,25.825,2.0
-15.625,25.925,3.0
-15.625,25.975,3.0
-15.625,26.025,4.0
-15.625,27.525,1.0
-15.625,27.575,1.0
-15.625,27.625,1.0
-15.625,27.675,1.0
-15.625,27.725,1.0
-15.625,27.775,1.0
-15.625,27.825,1.0
-15.625,27.875,2.0
-15.625,27.925,1.0
-15.625,36.375,1.0
-15.625,36.425,1.0
-15.575,19.575,4.0
-15.575,19.675,4.0
-15.575,19.725,4.0
-15.575,19.775,3.0
-15.575,19.825,3.0
-15.575,19.875,3.0
-15.575,19.925,4.0
-15.575,19.975,1.0
-15.575,20.025,1.0
-15.575,20.075,1.0
-15.575,20.125,1.0
-15.575,20.425,3.0
-15.575,20.475,2.0
-15.575,20.525,1.0
-15.575,20.575,1.0
-15.575,20.625,1.0
-15.575,20.725,1.0
-15.575,20.775,1.0
-15.575,25.225,3.0
-15.575,25.375,3.0
-15.575,25.425,2.0
-15.575,25.475,2.0
-15.575,25.525,3.0
-15.575,25.925,3.0
-15.575,25.975,4.0
-15.575,27.625,1.0
-15.575,27.675,1.0
-15.575,27.725,1.0
-15.575,27.775,1.0
-15.575,27.825,1.0
-15.575,27.875,1.0
-15.575,27.925,2.0
-15.575,36.375,1.0
-15.525,19.625,3.0
-15.525,19.675,4.0
-15.525,19.725,4.0
-15.525,19.775,4.0
-15.525,19.825,4.0
-15.525,19.875,4.0
-15.525,19.925,3.0
-15.525,19.975,2.0
-15.525,20.025,2.0
-15.525,20.075,1.0
-15.525,20.375,3.0
-15.525,20.425,3.0
-15.525,20.475,2.0
-15.525,20.525,1.0
-15.525,20.575,1.0
-15.525,20.625,1.0
-15.525,20.675,1.0
-15.525,21.425,2.0
-15.525,21.725,1.0
-15.525,21.775,1.0
-15.525,21.825,1.0
-15.525,25.375,1.0
-15.525,25.425,1.0
-15.525,25.475,2.0
-15.525,25.525,2.0
-15.525,25.925,3.0
-15.525,25.975,2.0
-15.525,27.725,4.0
-15.525,27.775,1.0
-15.525,27.825,1.0
-15.525,27.875,2.0
-15.525,27.925,3.0
-15.525,27.975,4.0
-15.525,28.025,4.0
-15.525,30.725,3.0
-15.475,19.575,3.0
-15.475,19.625,4.0
-15.475,19.675,4.0
-15.475,19.725,4.0
-15.475,19.775,4.0
-15.475,19.825,4.0
-15.475,19.975,3.0
-15.475,20.025,3.0
-15.475,20.075,3.0
-15.475,20.175,3.0
-15.475,20.225,3.0
-15.475,20.325,4.0
-15.475,20.375,3.0
-15.475,20.425,4.0
-15.475,20.475,3.0
-15.475,20.525,1.0
-15.475,20.575,1.0
-15.475,20.625,1.0
-15.475,21.425,1.0
-15.475,21.475,2.0
-15.475,21.725,1.0
-15.475,21.775,1.0
-15.475,24.525,2.0
-15.475,25.325,3.0
-15.475,25.375,1.0
-15.475,25.425,2.0
-15.475,25.475,1.0
-15.475,25.525,2.0
-15.475,25.575,2.0
-15.475,25.925,3.0
-15.475,27.675,1.0
-15.475,27.775,1.0
-15.475,27.875,2.0
-15.475,27.925,1.0
-15.475,27.975,4.0
-15.475,28.275,2.0
-15.475,30.675,4.0
-15.475,30.725,4.0
-15.475,30.825,4.0
-15.475,33.025,3.0
-15.475,36.425,4.0
-15.425,19.625,4.0
-15.425,19.675,4.0
-15.425,19.775,4.0
-15.425,19.825,4.0
-15.425,20.025,3.0
-15.425,20.075,4.0
-15.425,20.125,2.0
-15.425,20.175,2.0
-15.425,20.325,4.0
-15.425,20.375,4.0
-15.425,20.425,3.0
-15.425,20.475,1.0
-15.425,20.525,1.0
-15.425,20.575,1.0
-15.425,20.625,1.0
-15.425,21.325,3.0
-15.425,21.425,2.0
-15.425,21.475,4.0
-15.425,24.875,1.0
-15.425,25.425,2.0
-15.425,25.475,1.0
-15.425,25.525,2.0
-15.425,25.575,1.0
-15.425,27.725,2.0
-15.425,28.275,3.0
-15.425,28.375,1.0
-15.425,28.425,3.0
-15.425,30.625,4.0
-15.425,30.675,4.0
-15.425,32.975,4.0
-15.425,33.025,3.0
-15.425,33.075,3.0
-15.375,20.025,2.0
-15.375,20.075,1.0
-15.375,20.125,2.0
-15.375,20.275,3.0
-15.375,20.375,2.0
-15.375,20.425,3.0
-15.375,20.475,1.0
-15.375,20.525,1.0
-15.375,20.575,1.0
-15.375,20.625,1.0
-15.375,20.675,2.0
-15.375,21.275,4.0
-15.375,21.325,4.0
-15.375,21.425,3.0
-15.375,21.475,3.0
-15.375,24.825,2.0
-15.375,24.875,1.0
-15.375,24.975,2.0
-15.375,25.025,2.0
-15.375,25.375,4.0
-15.375,25.525,2.0
-15.375,28.275,2.0
-15.375,28.325,4.0
-15.375,28.375,3.0
-15.375,28.425,1.0
-15.375,28.475,2.0
-15.375,30.575,1.0
-15.375,33.025,4.0
-15.375,33.075,4.0
-15.325,19.975,4.0
-15.325,20.025,1.0
-15.325,20.075,1.0
-15.325,20.125,1.0
-15.325,20.375,3.0
-15.325,20.425,3.0
-15.325,20.475,2.0
-15.325,20.525,1.0
-15.325,20.575,1.0
-15.325,20.625,1.0
-15.325,21.275,4.0
-15.325,21.325,4.0
-15.325,21.375,4.0
-15.325,21.425,4.0
-15.325,21.475,4.0
-15.325,24.675,1.0
-15.325,24.725,1.0
-15.325,24.775,1.0
-15.325,24.825,1.0
-15.325,24.875,1.0
-15.325,24.925,1.0
-15.325,24.975,2.0
-15.325,25.025,2.0
-15.325,25.225,3.0
-15.325,25.375,3.0
-15.325,25.425,3.0
-15.325,25.975,3.0
-15.325,28.175,3.0
-15.325,28.225,3.0
-15.325,28.275,2.0
-15.325,28.325,4.0
-15.325,28.375,3.0
-15.325,28.875,4.0
-15.325,28.925,4.0
-15.325,30.525,1.0
-15.325,30.575,1.0
-15.275,19.975,2.0
-15.275,20.025,2.0
-15.275,20.075,4.0
-15.275,20.375,4.0
-15.275,20.425,3.0
-15.275,20.475,2.0
-15.275,20.525,2.0
-15.275,20.575,1.0
-15.275,20.625,1.0
-15.275,20.675,1.0
-15.275,21.275,4.0
-15.275,21.325,4.0
-15.275,24.625,1.0
-15.275,24.675,1.0
-15.275,24.725,1.0
-15.275,24.825,2.0
-15.275,24.875,1.0
-15.275,24.925,1.0
-15.275,24.975,2.0
-15.275,25.025,2.0
-15.275,25.425,4.0
-15.275,28.175,1.0
-15.275,28.225,3.0
-15.275,28.275,1.0
-15.275,28.325,1.0
-15.275,28.375,1.0
-15.275,28.425,1.0
-15.275,28.475,1.0
-15.275,28.825,4.0
-15.275,28.875,4.0
-15.275,28.925,4.0
-15.275,30.275,1.0
-15.275,30.375,1.0
-15.275,30.425,1.0
-15.275,30.475,1.0
-15.275,30.525,2.0
-15.275,30.575,2.0
-15.275,30.625,3.0
-15.275,33.275,3.0
-15.275,33.325,1.0
-15.225,19.975,2.0
-15.225,20.025,2.0
-15.225,20.075,1.0
-15.225,20.375,4.0
-15.225,20.425,4.0
-15.225,20.475,1.0
-15.225,20.525,1.0
-15.225,20.575,1.0
-15.225,20.625,1.0
-15.225,20.675,1.0
-15.225,20.725,1.0
-15.225,21.275,4.0
-15.225,24.575,2.0
-15.225,24.625,1.0
-15.225,24.725,1.0
-15.225,24.775,1.0
-15.225,24.825,1.0
-15.225,24.875,1.0
-15.225,24.925,2.0
-15.225,24.975,2.0
-15.225,25.075,4.0
-15.225,28.175,1.0
-15.225,28.225,1.0
-15.225,28.275,1.0
-15.225,28.325,1.0
-15.225,28.375,1.0
-15.225,28.425,1.0
-15.225,28.475,1.0
-15.225,28.525,2.0
-15.225,28.575,2.0
-15.225,28.675,4.0
-15.225,28.825,4.0
-15.225,29.825,4.0
-15.225,29.875,4.0
-15.225,30.275,1.0
-15.225,30.325,1.0
-15.225,30.375,1.0
-15.225,30.425,1.0
-15.225,30.475,1.0
-15.225,30.525,1.0
-15.225,30.575,2.0
-15.225,30.625,3.0
-15.225,33.225,2.0
-15.225,33.275,3.0
-15.225,33.325,1.0
-15.175,19.975,3.0
-15.175,20.025,3.0
-15.175,20.075,1.0
-15.175,20.275,4.0
-15.175,20.375,4.0
-15.175,20.425,4.0
-15.175,20.475,4.0
-15.175,20.525,2.0
-15.175,20.575,2.0
-15.175,20.625,1.0
-15.175,20.675,1.0
-15.175,20.725,1.0
-15.175,24.575,1.0
-15.175,24.625,1.0
-15.175,24.675,1.0
-15.175,24.725,1.0
-15.175,24.775,1.0
-15.175,24.825,1.0
-15.175,24.875,3.0
-15.175,24.925,3.0
-15.175,24.975,3.0
-15.175,25.025,3.0
-15.175,28.175,2.0
-15.175,28.225,2.0
-15.175,28.325,2.0
-15.175,28.375,1.0
-15.175,28.425,1.0
-15.175,28.475,2.0
-15.175,28.525,1.0
-15.175,28.575,1.0
-15.175,28.725,4.0
-15.175,29.725,1.0
-15.175,29.775,1.0
-15.175,29.825,2.0
-15.175,29.875,3.0
-15.175,29.925,2.0
-15.175,29.975,4.0
-15.175,30.025,4.0
-15.175,30.275,1.0
-15.175,30.325,1.0
-15.175,30.375,1.0
-15.175,30.425,1.0
-15.175,30.475,1.0
-15.175,30.525,1.0
-15.175,30.575,1.0
-15.175,30.625,2.0
-15.175,33.275,3.0
-15.125,20.425,4.0
-15.125,20.475,4.0
-15.125,20.575,4.0
-15.125,20.625,2.0
-15.125,20.675,2.0
-15.125,23.575,4.0
-15.125,23.625,3.0
-15.125,24.525,1.0
-15.125,24.575,1.0
-15.125,24.625,1.0
-15.125,24.675,1.0
-15.125,24.725,1.0
-15.125,24.775,1.0
-15.125,24.825,2.0
-15.125,24.875,2.0
-15.125,24.925,4.0
-15.125,24.975,4.0
-15.125,25.025,4.0
-15.125,25.125,4.0
-15.125,26.525,2.0
-15.125,28.225,3.0
-15.125,28.275,3.0
-15.125,28.325,1.0
-15.125,28.375,1.0
-15.125,28.425,1.0
-15.125,28.475,1.0
-15.125,28.525,1.0
-15.125,28.575,1.0
-15.125,28.625,1.0
-15.125,28.675,2.0
-15.125,28.725,1.0
-15.125,29.725,2.0
-15.125,29.775,2.0
-15.125,29.825,2.0
-15.125,29.875,3.0
-15.125,29.925,3.0
-15.125,29.975,3.0
-15.125,30.025,3.0
-15.125,30.325,1.0
-15.125,30.375,1.0
-15.125,30.425,1.0
-15.125,30.475,2.0
-15.125,30.525,1.0
-15.125,30.575,1.0
-15.125,30.625,2.0
-15.125,30.675,2.0
-15.125,33.275,1.0
-15.075,20.425,4.0
-15.075,20.575,3.0
-15.075,20.625,3.0
-15.075,23.575,4.0
-15.075,23.625,4.0
-15.075,24.125,1.0
-15.075,24.425,1.0
-15.075,24.525,1.0
-15.075,24.575,1.0
-15.075,24.625,1.0
-15.075,24.675,1.0
-15.075,24.925,4.0
-15.075,24.975,4.0
-15.075,25.025,4.0
-15.075,28.325,4.0
-15.075,28.375,1.0
-15.075,28.425,1.0
-15.075,28.475,1.0
-15.075,28.525,1.0
-15.075,28.575,3.0
-15.075,28.625,1.0
-15.075,28.675,1.0
-15.075,28.725,1.0
-15.075,28.775,1.0
-15.075,28.875,1.0
-15.075,29.775,3.0
-15.075,29.825,3.0
-15.075,29.875,4.0
-15.075,29.925,4.0
-15.075,29.975,4.0
-15.075,30.425,4.0
-15.075,30.475,1.0
-15.075,30.525,1.0
-15.075,30.575,2.0
-15.075,30.625,2.0
-15.075,30.675,2.0
-15.025,20.425,4.0
-15.025,20.575,2.0
-15.025,23.525,4.0
-15.025,23.575,2.0
-15.025,23.625,4.0
-15.025,23.775,1.0
-15.025,24.075,2.0
-15.025,24.125,2.0
-15.025,24.175,2.0
-15.025,24.225,2.0
-15.025,24.425,2.0
-15.025,24.525,1.0
-15.025,24.575,1.0
-15.025,24.625,1.0
-15.025,24.675,2.0
-15.025,24.725,2.0
-15.025,24.825,4.0
-15.025,24.875,4.0
-15.025,26.525,2.0
-15.025,26.625,2.0
-15.025,28.375,1.0
-15.025,28.425,1.0
-15.025,28.475,1.0
-15.025,28.525,2.0
-15.025,28.575,3.0
-15.025,28.625,3.0
-15.025,28.675,2.0
-15.025,28.725,2.0
-15.025,28.775,2.0
-15.025,28.975,1.0
-15.025,29.825,4.0
-15.025,30.025,4.0
-15.025,30.075,4.0
-15.025,30.475,4.0
-15.025,30.525,1.0
-15.025,30.675,4.0
-14.975,20.925,2.0
-14.975,21.025,2.0
-14.975,23.725,1.0
-14.975,23.775,2.0
-14.975,23.875,1.0
-14.975,24.025,2.0
-14.975,24.075,3.0
-14.975,24.125,1.0
-14.975,24.175,3.0
-14.975,24.225,3.0
-14.975,24.475,3.0
-14.975,24.525,3.0
-14.975,24.575,2.0
-14.975,24.625,2.0
-14.975,24.675,1.0
-14.975,24.725,3.0
-14.975,26.375,1.0
-14.975,26.425,1.0
-14.975,26.475,1.0
-14.975,26.525,1.0
-14.975,26.575,1.0
-14.975,26.625,3.0
-14.975,26.675,3.0
-14.975,28.375,1.0
-14.975,28.425,1.0
-14.975,28.475,1.0
-14.975,28.525,1.0
-14.975,28.625,2.0
-14.975,28.675,1.0
-14.975,28.725,2.0
-14.975,28.775,2.0
-14.975,30.025,4.0
-14.975,30.425,3.0
-14.975,30.475,1.0
-14.975,30.525,1.0
-14.975,30.575,1.0
-14.925,21.025,3.0
-14.925,21.075,3.0
-14.925,23.625,1.0
-14.925,23.675,1.0
-14.925,23.725,1.0
-14.925,23.775,1.0
-14.925,23.825,1.0
-14.925,23.875,1.0
-14.925,23.925,1.0
-14.925,24.075,3.0
-14.925,24.125,2.0
-14.925,24.175,3.0
-14.925,24.225,4.0
-14.925,24.375,4.0
-14.925,24.425,3.0
-14.925,24.475,3.0
-14.925,24.525,3.0
-14.925,24.575,3.0
-14.925,24.625,3.0
-14.925,24.675,4.0
-14.925,24.725,2.0
-14.925,26.325,3.0
-14.925,26.375,2.0
-14.925,26.425,1.0
-14.925,26.475,1.0
-14.925,26.525,1.0
-14.925,26.575,1.0
-14.925,26.625,1.0
-14.925,26.675,2.0
-14.925,26.725,3.0
-14.925,28.525,1.0
-14.925,28.675,1.0
-14.925,28.725,1.0
-14.925,28.775,3.0
-14.925,30.475,1.0
-14.875,13.575,1.0
-14.875,20.425,1.0
-14.875,20.875,3.0
-14.875,21.025,3.0
-14.875,21.075,3.0
-14.875,23.675,1.0
-14.875,23.725,1.0
-14.875,23.775,1.0
-14.875,23.825,1.0
-14.875,23.875,1.0
-14.875,23.925,1.0
-14.875,24.125,4.0
-14.875,24.175,3.0
-14.875,24.225,3.0
-14.875,24.375,4.0
-14.875,24.475,3.0
-14.875,24.525,3.0
-14.875,24.575,4.0
-14.875,24.625,4.0
-14.875,24.675,2.0
-14.875,24.725,2.0
-14.875,26.375,3.0
-14.875,26.425,1.0
-14.875,26.475,1.0
-14.875,26.525,2.0
-14.875,26.575,1.0
-14.875,26.625,2.0
-14.875,26.675,2.0
-14.875,27.625,1.0
-14.875,27.675,1.0
-14.875,27.775,2.0
-14.875,27.875,3.0
-14.875,28.575,1.0
-14.875,28.625,1.0
-14.875,28.775,3.0
-14.875,28.825,3.0
-14.875,30.325,4.0
-14.875,30.575,3.0
-14.875,32.775,3.0
-14.875,32.875,1.0
-14.825,20.375,1.0
-14.825,20.675,1.0
-14.825,20.725,1.0
-14.825,20.875,3.0
-14.825,20.925,4.0
-14.825,20.975,4.0
-14.825,21.025,4.0
-14.825,21.075,4.0
-14.825,21.125,4.0
-14.825,23.675,1.0
-14.825,23.775,1.0
-14.825,23.975,1.0
-14.825,24.175,4.0
-14.825,24.225,3.0
-14.825,24.275,4.0
-14.825,24.625,4.0
-14.825,24.675,3.0
-14.825,24.725,2.0
-14.825,24.775,1.0
-14.825,26.475,3.0
-14.825,26.525,3.0
-14.825,26.575,1.0
-14.825,26.625,1.0
-14.825,26.675,1.0
-14.825,26.725,2.0
-14.825,27.375,1.0
-14.825,27.425,1.0
-14.825,27.475,2.0
-14.825,27.625,1.0
-14.825,27.675,1.0
